concept_index,concept,control_type,control_index,control_concept,sstar_similarity,lexical_similarity,category_label,control_category_label
102,fly,category_proxy,29,beetle,0.6248335838317871,0.17499999701976776,sstar_cluster_00,sstar_cluster_00
103,fruit,random,62,car,0.16939809918403625,0.1899999976158142,sstar_cluster_05,sstar_cluster_08
103,fruit,close_neighbor,16,banana,0.7219110131263733,0.22499999403953552,sstar_cluster_05,sstar_cluster_05
103,fruit,far_neighbor,2,airplane,0.1453579068183899,0.19374999403953552,sstar_cluster_05,sstar_cluster_08
103,fruit,lexical,1,acorn,0.4937760531902313,0.25,sstar_cluster_05,sstar_cluster_12
103,fruit,category_proxy,73,cherry,0.7152618765830994,0.22499999403953552,sstar_cluster_05,sstar_cluster_05
104,gong,random,66,cat,0.2535354197025299,0.21250000596046448,sstar_cluster_13,sstar_cluster_06
104,gong,close_neighbor,93,drum,0.5768650770187378,0.25,sstar_cluster_13,sstar_cluster_13
104,gong,far_neighbor,45,broccoli,0.1951228529214859,0.17499999701976776,sstar_cluster_13,sstar_cluster_14
104,gong,lexical,3,aloe,0.3082999587059021,0.25,sstar_cluster_13,sstar_cluster_12
104,gong,category_proxy,17,banjo,0.5093272924423218,0.2199999988079071,sstar_cluster_13,sstar_cluster_13
105,grasshopper,random,107,gun,0.21377332508563995,0.1409090906381607,sstar_cluster_00,sstar_cluster_10
105,grasshopper,close_neighbor,96,earwig,0.6840181350708008,0.1818181872367859,sstar_cluster_00,sstar_cluster_00
105,grasshopper,far_neighbor,100,file,0.1520712524652481,0.15454545617103577,sstar_cluster_00,sstar_cluster_13
105,grasshopper,lexical,67,caterpillar,0.629880964756012,0.25,sstar_cluster_00,sstar_cluster_00
105,grasshopper,category_proxy,29,beetle,0.656404972076416,0.1818181872367859,sstar_cluster_00,sstar_cluster_00
106,grenade,random,0,accordion,0.301700234413147,0.21666666865348816,sstar_cluster_10,sstar_cluster_13
106,grenade,close_neighbor,22,bazooka,0.5918680429458618,0.25,sstar_cluster_10,sstar_cluster_10
106,grenade,far_neighbor,45,broccoli,0.13944606482982635,0.23125000298023224,sstar_cluster_10,sstar_cluster_14
106,grenade,lexical,11,avocado,0.21987228095531464,0.25,sstar_cluster_10,sstar_cluster_05
106,grenade,category_proxy,107,gun,0.5600179433822632,0.16428571939468384,sstar_cluster_10,sstar_cluster_10
107,gun,random,44,bread,0.1586388796567917,0.1899999976158142,sstar_cluster_10,sstar_cluster_11
107,gun,close_neighbor,120,rifle,0.7622890472412109,0.1899999976158142,sstar_cluster_10,sstar_cluster_10
107,gun,far_neighbor,86,cranberry,0.13230477273464203,0.15000000596046448,sstar_cluster_10,sstar_cluster_05
107,gun,lexical,4,ant,0.17682133615016937,0.25,sstar_cluster_10,sstar_cluster_00
107,gun,category_proxy,22,bazooka,0.6267839074134827,0.16428571939468384,sstar_cluster_10,sstar_cluster_10
108,hat,random,52,butterfly,0.2579025626182556,0.15000000596046448,sstar_cluster_02,sstar_cluster_01
108,hat,close_neighbor,80,coat,0.6325989961624146,0.21250000596046448,sstar_cluster_02,sstar_cluster_02
108,hat,far_neighbor,25,beaver,0.16314168274402618,0.17499999701976776,sstar_cluster_02,sstar_cluster_06
108,hat,lexical,4,ant,0.19364967942237854,0.25,sstar_cluster_02,sstar_cluster_00
108,hat,category_proxy,37,blouse,0.5981199741363525,0.17499999701976776,sstar_cluster_02,sstar_cluster_02
109,jeans,random,69,celery,0.22151345014572144,0.22499999403953552,sstar_cluster_02,sstar_cluster_14
109,jeans,close_neighbor,115,pants,0.7495977878570557,0.25,sstar_cluster_02,sstar_cluster_02
109,jeans,far_neighbor,95,eagle,0.1567600965499878,0.25,sstar_cluster_02,sstar_cluster_06
109,jeans,lexical,23,bean,0.26758289337158203,0.3075000047683716,sstar_cluster_02,sstar_cluster_05
109,jeans,category_proxy,37,blouse,0.6348515748977661,0.22499999403953552,sstar_cluster_02,sstar_cluster_02
110,jeep,random,99,fig,0.17797747254371643,0.21250000596046448,sstar_cluster_08,sstar_cluster_05
110,jeep,close_neighbor,62,car,0.6972549557685852,0.21250000596046448,sstar_cluster_08,sstar_cluster_08
110,jeep,far_neighbor,28,beet,0.14000004529953003,0.25,sstar_cluster_08,sstar_cluster_14
110,jeep,lexical,3,aloe,0.2138647735118866,0.25,sstar_cluster_08,sstar_cluster_12
110,jeep,category_proxy,112,motorcycle,0.6099183559417725,0.1599999964237213,sstar_cluster_08,sstar_cluster_08
111,missile,random,64,carrot,0.16840419173240662,0.22857142984867096,sstar_cluster_10,sstar_cluster_05
111,missile,close_neighbor,106,grenade,0.5547758340835571,0.25,sstar_cluster_10,sstar_cluster_10
111,missile,far_neighbor,86,cranberry,0.12983781099319458,0.21666666865348816,sstar_cluster_10,sstar_cluster_05
111,missile,lexical,11,avocado,0.1523536890745163,0.25,sstar_cluster_10,sstar_cluster_05
111,missile,category_proxy,107,gun,0.5456091165542603,0.16428571939468384,sstar_cluster_10,sstar_cluster_10
112,motorcycle,random,96,earwig,0.19813795387744904,0.1899999976158142,sstar_cluster_08,sstar_cluster_00
112,motorcycle,close_neighbor,121,scooter,0.7389439940452576,0.20499999821186066,sstar_cluster_08,sstar_cluster_08
112,motorcycle,far_neighbor,45,broccoli,0.14556625485420227,0.2199999988079071,sstar_cluster_08,sstar_cluster_14
112,motorcycle,lexical,38,blowtorch,0.43254172801971436,0.2888461649417877,sstar_cluster_08,sstar_cluster_10
112,motorcycle,category_proxy,62,car,0.6215164661407471,0.14499999582767487,sstar_cluster_08,sstar_cluster_08
113,ostrich,random,2,airplane,0.15206657350063324,0.23125000298023224,sstar_cluster_03,sstar_cluster_08
113,ostrich,close_neighbor,6,antelope,0.5284025073051453,0.23125000298023224,sstar_cluster_03,sstar_cluster_03
113,ostrich,far_neighbor,100,file,0.10009480267763138,0.18571428954601288,sstar_cluster_03,sstar_cluster_13
113,ostrich,lexical,85,costume,0.18021325767040253,0.2888889014720917,sstar_cluster_03,sstar_cluster_02
113,ostrich,category_proxy,34,bison,0.5047685503959656,0.20714285969734192,sstar_cluster_03,sstar_cluster_03
114,owl,random,37,blouse,0.19200514256954193,0.17499999701976776,sstar_cluster_06,sstar_cluster_02
114,owl,close_neighbor,95,eagle,0.6247543096542358,0.1899999976158142,sstar_cluster_06,sstar_cluster_06
114,owl,far_neighbor,100,file,0.10422561317682266,0.21250000596046448,sstar_cluster_06,sstar_cluster_13
114,owl,lexical,4,ant,0.4314631223678589,0.25,sstar_cluster_06,sstar_cluster_00
114,owl,category_proxy,24,bear,0.5796729922294617,0.21250000596046448,sstar_cluster_06,sstar_cluster_06
115,pants,random,28,beet,0.19989977777004242,0.2199999988079071,sstar_cluster_02,sstar_cluster_14
115,pants,close_neighbor,109,jeans,0.7495977878570557,0.25,sstar_cluster_02,sstar_cluster_02
115,pants,far_neighbor,95,eagle,0.1356073021888733,0.25,sstar_cluster_02,sstar_cluster_06
115,pants,lexical,4,ant,0.18217480182647705,0.30666667222976685,sstar_cluster_02,sstar_cluster_00
115,pants,category_proxy,37,blouse,0.6725574135780334,0.22499999403953552,sstar_cluster_02,sstar_cluster_02
116,parrot,random,75,chili,0.2271048128604889,0.22499999403953552,sstar_cluster_01,sstar_cluster_05
116,parrot,close_neighbor,33,bird,0.5949894785881042,0.20000000298023224,sstar_cluster_01,sstar_cluster_01
116,parrot,far_neighbor,100,file,0.1146998181939125,0.20000000298023224,sstar_cluster_01,sstar_cluster_13
116,parrot,lexical,64,carrot,0.2147287130355835,0.46000000834465027,sstar_cluster_01,sstar_cluster_05
116,parrot,category_proxy,117,peacock,0.5520170331001282,0.22857142984867096,sstar_cluster_01,sstar_cluster_01
117,peacock,random,10,asparagus,0.25191277265548706,0.21666666865348816,sstar_cluster_01,sstar_cluster_14
117,peacock,close_neighbor,116,parrot,0.5520170331001282,0.22857142984867096,sstar_cluster_01,sstar_cluster_01
117,peacock,far_neighbor,100,file,0.11044967174530029,0.18571428954601288,sstar_cluster_01,sstar_cluster_13
117,peacock,lexical,82,coconut,0.29272669553756714,0.2888889014720917,sstar_cluster_01,sstar_cluster_05
117,peacock,category_proxy,52,butterfly,0.5445060729980469,0.21666666865348816,sstar_cluster_01,sstar_cluster_01
118,pelican,random,44,bread,0.3211934268474579,0.20714285969734192,sstar_cluster_04,sstar_cluster_11
118,pelican,close_neighbor,99,fig,0.5595688223838806,0.16428571939468384,sstar_cluster_04,sstar_cluster_05
118,pelican,far_neighbor,100,file,0.13690496981143951,0.18571428954601288,sstar_cluster_04,sstar_cluster_13
118,pelican,lexical,59,candle,0.2552376389503479,0.2723214328289032,sstar_cluster_04,sstar_cluster_09
118,pelican,category_proxy,94,duck,0.5221355557441711,0.18571428954601288,sstar_cluster_04,sstar_cluster_04
119,penguin,random,31,belt,0.1616334319114685,0.18571428954601288,sstar_cluster_06,sstar_cluster_02
119,penguin,close_neighbor,114,owl,0.5736935138702393,0.16428571939468384,sstar_cluster_06,sstar_cluster_06
119,penguin,far_neighbor,78,chocolate,0.11356204003095627,0.21666666865348816,sstar_cluster_06,sstar_cluster_07
119,penguin,lexical,11,avocado,0.1708313226699829,0.25,sstar_cluster_06,sstar_cluster_05
119,penguin,category_proxy,5,anteater,0.5459564328193665,0.23125000298023224,sstar_cluster_06,sstar_cluster_06
120,rifle,random,119,penguin,0.17773029208183289,0.20714285969734192,sstar_cluster_10,sstar_cluster_06
120,rifle,close_neighbor,107,gun,0.7622890472412109,0.1899999976158142,sstar_cluster_10,sstar_cluster_10
120,rifle,far_neighbor,86,cranberry,0.13092556595802307,0.18333333730697632,sstar_cluster_10,sstar_cluster_05
120,rifle,lexical,1,acorn,0.21093705296516418,0.25,sstar_cluster_10,sstar_cluster_12
120,rifle,category_proxy,22,bazooka,0.6024971604347229,0.20714285969734192,sstar_cluster_10,sstar_cluster_10
121,scooter,random,0,accordion,0.3569881319999695,0.21666666865348816,sstar_cluster_08,sstar_cluster_13
121,scooter,close_neighbor,112,motorcycle,0.7389439940452576,0.20499999821186066,sstar_cluster_08,sstar_cluster_08
121,scooter,far_neighbor,113,ostrich,0.13872084021568298,0.25,sstar_cluster_08,sstar_cluster_03
121,scooter,lexical,5,anteater,0.17302270233631134,0.26625001430511475,sstar_cluster_08,sstar_cluster_06
121,scooter,category_proxy,110,jeep,0.5896051526069641,0.18571428954601288,sstar_cluster_08,sstar_cluster_08
122,skateboard,random,83,corkscrew,0.41772836446762085,0.23499999940395355,sstar_cluster_08,sstar_cluster_10
122,skateboard,close_neighbor,121,scooter,0.5801225900650024,0.20499999821186066,sstar_cluster_08,sstar_cluster_08
122,skateboard,far_neighbor,45,broccoli,0.16181325912475586,0.2199999988079071,sstar_cluster_08,sstar_cluster_14
122,skateboard,lexical,78,chocolate,0.21427886188030243,0.25999999046325684,sstar_cluster_08,sstar_cluster_07
122,skateboard,category_proxy,123,sled,0.5676978230476379,0.1599999964237213,sstar_cluster_08,sstar_cluster_08
123,sled,random,37,blouse,0.3236534893512726,0.20000000298023224,sstar_cluster_08,sstar_cluster_02
123,sled,close_neighbor,65,cart,0.6348171830177307,0.25,sstar_cluster_08,sstar_cluster_08
123,sled,far_neighbor,45,broccoli,0.13344086706638336,0.17499999701976776,sstar_cluster_08,sstar_cluster_14
123,sled,lexical,3,aloe,0.22476758062839508,0.25,sstar_cluster_08,sstar_cluster_12
123,sled,category_proxy,63,carriage,0.5810717940330505,0.17499999701976776,sstar_cluster_08,sstar_cluster_08
124,slingshot,random,109,jeans,0.32912391424179077,0.18333333730697632,sstar_cluster_10,sstar_cluster_02
124,slingshot,close_neighbor,22,bazooka,0.5516319870948792,0.21666666865348816,sstar_cluster_10,sstar_cluster_10
124,slingshot,far_neighbor,34,bison,0.14421993494033813,0.18333333730697632,sstar_cluster_10,sstar_cluster_03
124,slingshot,lexical,0,accordion,0.4444235861301422,0.25,sstar_cluster_10,sstar_cluster_13
124,slingshot,category_proxy,120,rifle,0.5446859002113342,0.18333333730697632,sstar_cluster_10,sstar_cluster_10
125,spear,random,47,brussels sprouts,0.3709811270236969,0.10000000149011612,sstar_cluster_12,sstar_cluster_14
125,spear,close_neighbor,89,dagger,0.617938756942749,0.22499999403953552,sstar_cluster_12,sstar_cluster_10
125,spear,far_neighbor,119,penguin,0.19537295401096344,0.20714285969734192,sstar_cluster_12,sstar_cluster_06
125,spear,lexical,24,bear,0.2535974681377411,0.3075000047683716,sstar_cluster_12,sstar_cluster_06
125,spear,category_proxy,35,blackberry,0.3987923264503479,0.17499999701976776,sstar_cluster_12,sstar_cluster_12
126,tree,random,0,accordion,0.18713612854480743,0.1666666716337204,sstar_cluster_12,sstar_cluster_13
126,tree,close_neighbor,98,fern,0.5647180676460266,0.25,sstar_cluster_12,sstar_cluster_12
126,tree,far_neighbor,57,can opener,0.12776519358158112,0.11666666716337204,sstar_cluster_12,sstar_cluster_10
126,tree,lexical,3,aloe,0.41423454880714417,0.25,sstar_cluster_12,sstar_cluster_12
126,tree,category_proxy,15,bamboo,0.5360788106918335,0.20000000298023224,sstar_cluster_12,sstar_cluster_12
127,tumbleweed,random,82,coconut,0.2866729199886322,0.20499999821186066,sstar_cluster_15,sstar_cluster_05
127,tumbleweed,close_neighbor,54,cactus,0.44439321756362915,0.1899999976158142,sstar_cluster_15,sstar_cluster_12
127,tumbleweed,far_neighbor,78,chocolate,0.1840592622756958,0.23499999940395355,sstar_cluster_15,sstar_cluster_07
127,tumbleweed,lexical,35,blackberry,0.2583230137825012,0.25,sstar_cluster_15,sstar_cluster_12
127,tumbleweed,category_proxy,21,bat,0.35990843176841736,0.14499999582767487,sstar_cluster_15,sstar_cluster_15
