input,prompt,response
has a keen sense of smell|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Chisel]? 
 A:",False
has a keen sense of smell|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Cobra]? 
 A:",False
has a keen sense of smell|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Crocodile]? 
 A:",False
has a keen sense of smell|Dinosaur,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Dinosaur]? 
 A:",False
has a keen sense of smell|Gecko,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Gecko]? 
 A:",False
has a keen sense of smell|Grinding disk,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Grinding disk]? 
 A:",False
has a keen sense of smell|Hammer,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Hammer]? 
 A:",False
has a keen sense of smell|Knife,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Knife]? 
 A:",False
has a keen sense of smell|Lawn Mower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Lawn Mower]? 
 A:",False
has a keen sense of smell|Lizard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Lizard]? 
 A:",False
has a keen sense of smell|Nail,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Nail]? 
 A:",False
has a keen sense of smell|Oil can,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Oil can]? 
 A:",False
has a keen sense of smell|Paint brush,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Paint brush]? 
 A:",False
has a keen sense of smell|Salamander,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Salamander]? 
 A:",False
has a keen sense of smell|Saw,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Saw]? 
 A:",False
has a keen sense of smell|Screwdriver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Screwdriver]? 
 A:",False
has a keen sense of smell|Shovel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Shovel]? 
 A:",False
has a keen sense of smell|Snake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Snake]? 
 A:",False
has a keen sense of smell|Spanner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Spanner]? 
 A:",False
has a keen sense of smell|Toad,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Toad]? 
 A:",False
has a keen sense of smell|Tortoise,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Tortoise]? 
 A:",False
has a keen sense of smell|Turtle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Turtle]? 
 A:",False
has a keen sense of smell|Vacuum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [has a keen sense of smell] true for [Vacuum]? 
 A:",False
have a third eyelid for protection|Alligator,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Alligator]? 
 A:",True
have a third eyelid for protection|Anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Anvil]? 
 A:",False
have a third eyelid for protection|Axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Axe]? 
 A:",False
have a third eyelid for protection|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Blindworm]? 
 A:",True
have a third eyelid for protection|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Boa python]? 
 A:",True
have a third eyelid for protection|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Caiman]? 
 A:",True
have a third eyelid for protection|Chameleon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Chameleon]? 
 A:",True
have a third eyelid for protection|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Chisel]? 
 A:",False
have a third eyelid for protection|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Cobra]? 
 A:",True
have a third eyelid for protection|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Crocodile]? 
 A:",True
have a third eyelid for protection|Dinosaur,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Dinosaur]? 
 A:",False
have a third eyelid for protection|Gecko,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Gecko]? 
 A:",True
have a third eyelid for protection|Grinding disk,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Grinding disk]? 
 A:",False
have a third eyelid for protection|Hammer,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Hammer]? 
 A:",False
have a third eyelid for protection|Knife,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Knife]? 
 A:",False
have a third eyelid for protection|Lawn Mower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Lawn Mower]? 
 A:",False
have a third eyelid for protection|Lizard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Lizard]? 
 A:",True
have a third eyelid for protection|Nail,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Nail]? 
 A:",False
have a third eyelid for protection|Oil can,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Oil can]? 
 A:",False
have a third eyelid for protection|Paint brush,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Paint brush]? 
 A:",False
have a third eyelid for protection|Salamander,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Salamander]? 
 A:",False
have a third eyelid for protection|Saw,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Saw]? 
 A:",False
have a third eyelid for protection|Screwdriver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Screwdriver]? 
 A:",False
have a third eyelid for protection|Shovel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Shovel]? 
 A:",False
have a third eyelid for protection|Snake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Snake]? 
 A:",True
have a third eyelid for protection|Spanner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Spanner]? 
 A:",False
have a third eyelid for protection|Toad,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Toad]? 
 A:",False
have a third eyelid for protection|Tortoise,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Tortoise]? 
 A:",False
have a third eyelid for protection|Turtle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Turtle]? 
 A:",True
have a third eyelid for protection|Vacuum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [have a third eyelid for protection] true for [Vacuum]? 
 A:",False
head made of metal (often steel)|Alligator,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Alligator]? 
 A:",False
head made of metal (often steel)|Anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Anvil]? 
 A:",True
head made of metal (often steel)|Axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Axe]? 
 A:",True
head made of metal (often steel)|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Blindworm]? 
 A:",False
head made of metal (often steel)|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Boa python]? 
 A:",False
head made of metal (often steel)|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Caiman]? 
 A:",False
head made of metal (often steel)|Chameleon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Chameleon]? 
 A:",False
head made of metal (often steel)|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Chisel]? 
 A:",True
head made of metal (often steel)|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Cobra]? 
 A:",False
head made of metal (often steel)|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Crocodile]? 
 A:",False
head made of metal (often steel)|Dinosaur,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Dinosaur]? 
 A:",False
head made of metal (often steel)|Gecko,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Gecko]? 
 A:",False
head made of metal (often steel)|Grinding disk,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Grinding disk]? 
 A:",True
head made of metal (often steel)|Hammer,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Hammer]? 
 A:",True
head made of metal (often steel)|Knife,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Knife]? 
 A:",True
head made of metal (often steel)|Lawn Mower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Lawn Mower]? 
 A:",True
head made of metal (often steel)|Lizard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Lizard]? 
 A:",False
head made of metal (often steel)|Nail,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Nail]? 
 A:",True
head made of metal (often steel)|Oil can,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Oil can]? 
 A:",True
head made of metal (often steel)|Paint brush,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Paint brush]? 
 A:",False
head made of metal (often steel)|Salamander,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Salamander]? 
 A:",False
head made of metal (often steel)|Saw,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Saw]? 
 A:",False
head made of metal (often steel)|Screwdriver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Screwdriver]? 
 A:",True
head made of metal (often steel)|Shovel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Shovel]? 
 A:",True
head made of metal (often steel)|Snake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Snake]? 
 A:",False
head made of metal (often steel)|Spanner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Spanner]? 
 A:",True
head made of metal (often steel)|Toad,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Toad]? 
 A:",False
head made of metal (often steel)|Tortoise,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Tortoise]? 
 A:",False
head made of metal (often steel)|Turtle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Turtle]? 
 A:",False
head made of metal (often steel)|Vacuum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head made of metal (often steel)] true for [Vacuum]? 
 A:",False
herbivorous diet|Alligator,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Alligator]? 
 A:",False
herbivorous diet|Anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Anvil]? 
 A:",False
herbivorous diet|Axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Axe]? 
 A:",False
herbivorous diet|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Blindworm]? 
 A:",False
herbivorous diet|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Boa python]? 
 A:",False
herbivorous diet|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Caiman]? 
 A:",False
herbivorous diet|Chameleon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Chameleon]? 
 A:",False
herbivorous diet|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Chisel]? 
 A:",False
herbivorous diet|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Cobra]? 
 A:",False
herbivorous diet|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Crocodile]? 
 A:",False
herbivorous diet|Dinosaur,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Dinosaur]? 
 A:",False
herbivorous diet|Gecko,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Gecko]? 
 A:",False
herbivorous diet|Grinding disk,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Grinding disk]? 
 A:",False
herbivorous diet|Hammer,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Hammer]? 
 A:",False
herbivorous diet|Knife,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Knife]? 
 A:",False
herbivorous diet|Lawn Mower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Lawn Mower]? 
 A:",False
herbivorous diet|Lizard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Lizard]? 
 A:",False
herbivorous diet|Nail,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Nail]? 
 A:",False
herbivorous diet|Oil can,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Oil can]? 
 A:",False
herbivorous diet|Paint brush,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Paint brush]? 
 A:",False
herbivorous diet|Salamander,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Salamander]? 
 A:",False
herbivorous diet|Saw,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Saw]? 
 A:",False
herbivorous diet|Screwdriver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Screwdriver]? 
 A:",False
herbivorous diet|Shovel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Shovel]? 
 A:",False
herbivorous diet|Snake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Snake]? 
 A:",False
herbivorous diet|Spanner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Spanner]? 
 A:",False
herbivorous diet|Toad,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Toad]? 
 A:",False
herbivorous diet|Tortoise,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Tortoise]? 
 A:",False
herbivorous diet|Turtle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Turtle]? 
 A:",False
herbivorous diet|Vacuum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [herbivorous diet] true for [Vacuum]? 
 A:",False
lay eggs (oviparous)|Alligator,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Alligator]? 
 A:",False
