method,item_id,template_id,input,prompt,response
pairwise,471,0,can opener|costume,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is can opener and costume?",3
pairwise,471,1,can opener|costume,"Rate the semantic similarity of can opener and costume from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,471,2,can opener|costume,"Using a 1-7 scale for meaning similarity, how close are can opener and costume? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""can"
pairwise,471,3,can opener|costume,How semantically alike are can opener and costume? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,471,4,can opener|costume,"Assign a similarity score for can opener versus costume: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,472,0,can opener|eagle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is can opener and eagle?","1

The words ""can opener"""
pairwise,472,1,can opener|eagle,"Rate the semantic similarity of can opener and eagle from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",1
pairwise,472,2,can opener|eagle,"Using a 1-7 scale for meaning similarity, how close are can opener and eagle? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""can"
pairwise,472,3,can opener|eagle,How semantically alike are can opener and eagle? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,472,4,can opener|eagle,"Assign a similarity score for can opener versus eagle: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,473,0,candelabra|apple,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candelabra and apple?","1

Candelabra and apple are"
pairwise,473,1,candelabra|apple,"Rate the semantic similarity of candelabra and apple from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,473,2,candelabra|apple,"Using a 1-7 scale for meaning similarity, how close are candelabra and apple? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,473,3,candelabra|apple,How semantically alike are candelabra and apple? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,473,4,candelabra|apple,"Assign a similarity score for candelabra versus apple: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,474,0,candelabra|bear,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candelabra and bear?","1

Candelabra and bear are"
pairwise,474,1,candelabra|bear,"Rate the semantic similarity of candelabra and bear from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,474,2,candelabra|bear,"Using a 1-7 scale for meaning similarity, how close are candelabra and bear? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,474,3,candelabra|bear,How semantically alike are candelabra and bear? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,474,4,candelabra|bear,"Assign a similarity score for candelabra versus bear: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,475,0,candelabra|belt,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candelabra and belt?",3
pairwise,475,1,candelabra|belt,"Rate the semantic similarity of candelabra and belt from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,475,2,candelabra|belt,"Using a 1-7 scale for meaning similarity, how close are candelabra and belt? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,475,3,candelabra|belt,How semantically alike are candelabra and belt? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candelabra and belt
pairwise,475,4,candelabra|belt,"Assign a similarity score for candelabra versus belt: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,476,0,candelabra|boar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candelabra and boar?","1

Candelabra and boar"
pairwise,476,1,candelabra|boar,"Rate the semantic similarity of candelabra and boar from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,476,2,candelabra|boar,"Using a 1-7 scale for meaning similarity, how close are candelabra and boar? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,476,3,candelabra|boar,How semantically alike are candelabra and boar? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candelabra and bo
pairwise,476,4,candelabra|boar,"Assign a similarity score for candelabra versus boar: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,477,0,candelabra|cauliflower,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candelabra and cauliflower?","1

Candelabra and cauliflower are"
pairwise,477,1,candelabra|cauliflower,"Rate the semantic similarity of candelabra and cauliflower from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,477,2,candelabra|cauliflower,"Using a 1-7 scale for meaning similarity, how close are candelabra and cauliflower? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between candel
pairwise,477,3,candelabra|cauliflower,How semantically alike are candelabra and cauliflower? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,477,4,candelabra|cauliflower,"Assign a similarity score for candelabra versus cauliflower: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,478,0,candelabra|coat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candelabra and coat?","1

Candelabra and coat are"
pairwise,478,1,candelabra|coat,"Rate the semantic similarity of candelabra and coat from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,478,2,candelabra|coat,"Using a 1-7 scale for meaning similarity, how close are candelabra and coat? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,478,3,candelabra|coat,How semantically alike are candelabra and coat? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candelabra and coat
pairwise,478,4,candelabra|coat,"Assign a similarity score for candelabra versus coat: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,479,0,candelabra|earwig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candelabra and earwig?","1

Candelabra and earwig"
pairwise,479,1,candelabra|earwig,"Rate the semantic similarity of candelabra and earwig from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,479,2,candelabra|earwig,"Using a 1-7 scale for meaning similarity, how close are candelabra and earwig? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,479,3,candelabra|earwig,How semantically alike are candelabra and earwig? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candelabra and ear
pairwise,479,4,candelabra|earwig,"Assign a similarity score for candelabra versus earwig: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,480,0,candelabra|parrot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candelabra and parrot?","1

Candelabra and parrot"
pairwise,480,1,candelabra|parrot,"Rate the semantic similarity of candelabra and parrot from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,480,2,candelabra|parrot,"Using a 1-7 scale for meaning similarity, how close are candelabra and parrot? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between candel
pairwise,480,3,candelabra|parrot,How semantically alike are candelabra and parrot? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candelabra and par
pairwise,480,4,candelabra|parrot,"Assign a similarity score for candelabra versus parrot: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,481,0,candle|anvil,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candle and anvil?",3
pairwise,481,1,candle|anvil,"Rate the semantic similarity of candle and anvil from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,481,2,candle|anvil,"Using a 1-7 scale for meaning similarity, how close are candle and anvil? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,481,3,candle|anvil,How semantically alike are candle and anvil? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candle and anvil as
pairwise,481,4,candle|anvil,"Assign a similarity score for candle versus anvil: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,482,0,candle|axe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candle and axe?",3
pairwise,482,1,candle|axe,"Rate the semantic similarity of candle and axe from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,482,2,candle|axe,"Using a 1-7 scale for meaning similarity, how close are candle and axe? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,482,3,candle|axe,How semantically alike are candle and axe? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candle and axe as a
pairwise,482,4,candle|axe,"Assign a similarity score for candle versus axe: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,483,0,candle|barrel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candle and barrel?",3
pairwise,483,1,candle|barrel,"Rate the semantic similarity of candle and barrel from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,483,2,candle|barrel,"Using a 1-7 scale for meaning similarity, how close are candle and barrel? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,483,3,candle|barrel,How semantically alike are candle and barrel? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candle and barrel as a
pairwise,483,4,candle|barrel,"Assign a similarity score for candle versus barrel: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,484,0,candle|bean,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candle and bean?",2
pairwise,484,1,candle|bean,"Rate the semantic similarity of candle and bean from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,484,2,candle|bean,"Using a 1-7 scale for meaning similarity, how close are candle and bean? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,484,3,candle|bean,How semantically alike are candle and bean? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,484,4,candle|bean,"Assign a similarity score for candle versus bean: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,485,0,candle|blouse,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candle and blouse?",3
pairwise,485,1,candle|blouse,"Rate the semantic similarity of candle and blouse from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,485,2,candle|blouse,"Using a 1-7 scale for meaning similarity, how close are candle and blouse? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,485,3,candle|blouse,How semantically alike are candle and blouse? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candle and blouse as a
pairwise,485,4,candle|blouse,"Assign a similarity score for candle versus blouse: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,486,0,candle|bucket,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candle and bucket?",3
pairwise,486,1,candle|bucket,"Rate the semantic similarity of candle and bucket from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,486,2,candle|bucket,"Using a 1-7 scale for meaning similarity, how close are candle and bucket? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,486,3,candle|bucket,How semantically alike are candle and bucket? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,486,4,candle|bucket,"Assign a similarity score for candle versus bucket: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,487,0,candle|corn,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candle and corn?",3
pairwise,487,1,candle|corn,"Rate the semantic similarity of candle and corn from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,487,2,candle|corn,"Using a 1-7 scale for meaning similarity, how close are candle and corn? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,487,3,candle|corn,How semantically alike are candle and corn? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candle and corn as a
pairwise,487,4,candle|corn,"Assign a similarity score for candle versus corn: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,488,0,candle|crowbar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candle and crowbar?",3
pairwise,488,1,candle|crowbar,"Rate the semantic similarity of candle and crowbar from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,488,2,candle|crowbar,"Using a 1-7 scale for meaning similarity, how close are candle and crowbar? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,488,3,candle|crowbar,How semantically alike are candle and crowbar? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candle and crowbar as
pairwise,488,4,candle|crowbar,"Assign a similarity score for candle versus crowbar: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,489,0,candle|dagger,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candle and dagger?",3
pairwise,489,1,candle|dagger,"Rate the semantic similarity of candle and dagger from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,489,2,candle|dagger,"Using a 1-7 scale for meaning similarity, how close are candle and dagger? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,489,3,candle|dagger,How semantically alike are candle and dagger? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candle and dagger as a
pairwise,489,4,candle|dagger,"Assign a similarity score for candle versus dagger: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,490,0,candle|fig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candle and fig?",2
pairwise,490,1,candle|fig,"Rate the semantic similarity of candle and fig from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,490,2,candle|fig,"Using a 1-7 scale for meaning similarity, how close are candle and fig? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,490,3,candle|fig,How semantically alike are candle and fig? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,490,4,candle|fig,"Assign a similarity score for candle versus fig: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,491,0,candy|blackberry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candy and blackberry?",3
pairwise,491,1,candy|blackberry,"Rate the semantic similarity of candy and blackberry from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,491,2,candy|blackberry,"Using a 1-7 scale for meaning similarity, how close are candy and blackberry? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,491,3,candy|blackberry,How semantically alike are candy and blackberry? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,491,4,candy|blackberry,"Assign a similarity score for candy versus blackberry: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,492,0,candy|bucket,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candy and bucket?",3
pairwise,492,1,candy|bucket,"Rate the semantic similarity of candy and bucket from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,492,2,candy|bucket,"Using a 1-7 scale for meaning similarity, how close are candy and bucket? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,492,3,candy|bucket,How semantically alike are candy and bucket? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,492,4,candy|bucket,"Assign a similarity score for candy versus bucket: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,493,0,candy|butterfly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candy and butterfly?",2
pairwise,493,1,candy|butterfly,"Rate the semantic similarity of candy and butterfly from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,493,2,candy|butterfly,"Using a 1-7 scale for meaning similarity, how close are candy and butterfly? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,493,3,candy|butterfly,How semantically alike are candy and butterfly? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,493,4,candy|butterfly,"Assign a similarity score for candy versus butterfly: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,494,0,candy|camel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candy and camel?",2
pairwise,494,1,candy|camel,"Rate the semantic similarity of candy and camel from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,494,2,candy|camel,"Using a 1-7 scale for meaning similarity, how close are candy and camel? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,494,3,candy|camel,How semantically alike are candy and camel? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,494,4,candy|camel,"Assign a similarity score for candy versus camel: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,495,0,candy|candle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candy and candle?",3
pairwise,495,1,candy|candle,"Rate the semantic similarity of candy and candle from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,495,2,candy|candle,"Using a 1-7 scale for meaning similarity, how close are candy and candle? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,495,3,candy|candle,How semantically alike are candy and candle? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,495,4,candy|candle,"Assign a similarity score for candy versus candle: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,496,0,candy|chocolate,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candy and chocolate?",6
pairwise,496,1,candy|chocolate,"Rate the semantic similarity of candy and chocolate from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",6
pairwise,496,2,candy|chocolate,"Using a 1-7 scale for meaning similarity, how close are candy and chocolate? 1 is least similar, 7 is most similar. Give one number.",I would rate candy and chocolate a
pairwise,496,3,candy|chocolate,How semantically alike are candy and chocolate? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate candy and chocolate as a
pairwise,496,4,candy|chocolate,"Assign a similarity score for candy versus chocolate: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,497,0,candy|dragonfly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candy and dragonfly?",2
pairwise,497,1,candy|dragonfly,"Rate the semantic similarity of candy and dragonfly from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,497,2,candy|dragonfly,"Using a 1-7 scale for meaning similarity, how close are candy and dragonfly? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,497,3,candy|dragonfly,How semantically alike are candy and dragonfly? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,497,4,candy|dragonfly,"Assign a similarity score for candy versus dragonfly: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,498,0,candy|drill,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is candy and drill?",3
pairwise,498,1,candy|drill,"Rate the semantic similarity of candy and drill from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,498,2,candy|drill,"Using a 1-7 scale for meaning similarity, how close are candy and drill? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,498,3,candy|drill,How semantically alike are candy and drill? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,498,4,candy|drill,"Assign a similarity score for candy versus drill: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,499,0,cannon|bagpipe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cannon and bagpipe?",3
pairwise,499,1,cannon|bagpipe,"Rate the semantic similarity of cannon and bagpipe from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,499,2,cannon|bagpipe,"Using a 1-7 scale for meaning similarity, how close are cannon and bagpipe? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,499,3,cannon|bagpipe,How semantically alike are cannon and bagpipe? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,499,4,cannon|bagpipe,"Assign a similarity score for cannon versus bagpipe: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,500,0,cannon|barrel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cannon and barrel?",6
pairwise,500,1,cannon|barrel,"Rate the semantic similarity of cannon and barrel from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",6
pairwise,500,2,cannon|barrel,"Using a 1-7 scale for meaning similarity, how close are cannon and barrel? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,500,3,cannon|barrel,How semantically alike are cannon and barrel? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate ""cannon"" and"
pairwise,500,4,cannon|barrel,"Assign a similarity score for cannon versus barrel: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.","I would rate the similarity score between """
pairwise,501,0,cannon|bat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cannon and bat?",3
pairwise,501,1,cannon|bat,"Rate the semantic similarity of cannon and bat from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,501,2,cannon|bat,"Using a 1-7 scale for meaning similarity, how close are cannon and bat? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,501,3,cannon|bat,How semantically alike are cannon and bat? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
