method,item_id,template_id,input,prompt,response
triplet,816,1,bell|brussels sprouts|tree,Choose only brussels sprouts or tree. Which one is closer in meaning to bell?,"Between the two options, ""tree"""
triplet,816,2,bell|brussels sprouts|tree,"Relative to bell, which item is semantically more similar: brussels sprouts or tree? Reply with just the item name.",Tree
triplet,816,3,bell|brussels sprouts|tree,Pick the better semantic match for bell from these two options: brussels sprouts; tree. Answer with one option only.,tree
triplet,816,4,bell|brussels sprouts|tree,"Between brussels sprouts and tree, which concept has a meaning more like bell? Use only the chosen concept.",Tree.
triplet,817,0,bell|burrito|earwig,Answer using only one word - burrito or earwig and not bell. Which is more similar in semantic meaning to bell?,Earwig.
triplet,817,1,bell|burrito|earwig,Choose only burrito or earwig. Which one is closer in meaning to bell?,"The word ""bell"" is closer in"
triplet,817,2,bell|burrito|earwig,"Relative to bell, which item is semantically more similar: burrito or earwig? Reply with just the item name.",Burrito
triplet,817,3,bell|burrito|earwig,Pick the better semantic match for bell from these two options: burrito; earwig. Answer with one option only.,earwig
triplet,817,4,bell|burrito|earwig,"Between burrito and earwig, which concept has a meaning more like bell? Use only the chosen concept.",Earwig.
triplet,818,0,bell|bus|cactus,Answer using only one word - bus or cactus and not bell. Which is more similar in semantic meaning to bell?,Bus.
triplet,818,1,bell|bus|cactus,Choose only bus or cactus. Which one is closer in meaning to bell?,"The word ""bus"" is closer in"
triplet,818,2,bell|bus|cactus,"Relative to bell, which item is semantically more similar: bus or cactus? Reply with just the item name.",Bus
triplet,818,3,bell|bus|cactus,Pick the better semantic match for bell from these two options: bus; cactus. Answer with one option only.,bus
triplet,818,4,bell|bus|cactus,"Between bus and cactus, which concept has a meaning more like bell? Use only the chosen concept.",Bus.
triplet,819,0,bell|bus|crowbar,Answer using only one word - bus or crowbar and not bell. Which is more similar in semantic meaning to bell?,Bus.
triplet,819,1,bell|bus|crowbar,Choose only bus or crowbar. Which one is closer in meaning to bell?,"Between the two options, I would say"
triplet,819,2,bell|bus|crowbar,"Relative to bell, which item is semantically more similar: bus or crowbar? Reply with just the item name.",Bus
triplet,819,3,bell|bus|crowbar,Pick the better semantic match for bell from these two options: bus; crowbar. Answer with one option only.,crowbar
triplet,819,4,bell|bus|crowbar,"Between bus and crowbar, which concept has a meaning more like bell? Use only the chosen concept.",Crowbar.
triplet,820,0,bell|cactus|cello,Answer using only one word - cactus or cello and not bell. Which is more similar in semantic meaning to bell?,Cello.
triplet,820,1,bell|cactus|cello,Choose only cactus or cello. Which one is closer in meaning to bell?,"The word ""cello"" is closer"
triplet,820,2,bell|cactus|cello,"Relative to bell, which item is semantically more similar: cactus or cello? Reply with just the item name.",Cello
triplet,820,3,bell|cactus|cello,Pick the better semantic match for bell from these two options: cactus; cello. Answer with one option only.,Cello.
triplet,820,4,bell|cactus|cello,"Between cactus and cello, which concept has a meaning more like bell? Use only the chosen concept.",Cello.
triplet,821,0,bell|can opener|eagle,Answer using only one word - can opener or eagle and not bell. Which is more similar in semantic meaning to bell?,Eagle.
triplet,821,1,bell|can opener|eagle,Choose only can opener or eagle. Which one is closer in meaning to bell?,"The word ""eagle"" is not"
triplet,821,2,bell|can opener|eagle,"Relative to bell, which item is semantically more similar: can opener or eagle? Reply with just the item name.",Can opener
triplet,821,3,bell|can opener|eagle,Pick the better semantic match for bell from these two options: can opener; eagle. Answer with one option only.,can opener
triplet,821,4,bell|can opener|eagle,"Between can opener and eagle, which concept has a meaning more like bell? Use only the chosen concept.",Eagle.
triplet,822,0,bell|candle|duck,Answer using only one word - candle or duck and not bell. Which is more similar in semantic meaning to bell?,Candle.
triplet,822,1,bell|candle|duck,Choose only candle or duck. Which one is closer in meaning to bell?,"The word ""bell"" can be associated"
triplet,822,2,bell|candle|duck,"Relative to bell, which item is semantically more similar: candle or duck? Reply with just the item name.",Candle
triplet,822,3,bell|candle|duck,Pick the better semantic match for bell from these two options: candle; duck. Answer with one option only.,Candle.
triplet,822,4,bell|candle|duck,"Between candle and duck, which concept has a meaning more like bell? Use only the chosen concept.",Duck.
triplet,823,0,bell|car|file,Answer using only one word - car or file and not bell. Which is more similar in semantic meaning to bell?,File.
triplet,823,1,bell|car|file,Choose only car or file. Which one is closer in meaning to bell?,"The word ""file"" is closer in"
triplet,823,2,bell|car|file,"Relative to bell, which item is semantically more similar: car or file? Reply with just the item name.",Bell
triplet,823,3,bell|car|file,Pick the better semantic match for bell from these two options: car; file. Answer with one option only.,file
triplet,823,4,bell|car|file,"Between car and file, which concept has a meaning more like bell? Use only the chosen concept.",File.
triplet,824,0,bell|carriage|cello,Answer using only one word - carriage or cello and not bell. Which is more similar in semantic meaning to bell?,Carriage.
triplet,824,1,bell|carriage|cello,Choose only carriage or cello. Which one is closer in meaning to bell?,"Between the two options, ""carriage"
triplet,824,2,bell|carriage|cello,"Relative to bell, which item is semantically more similar: carriage or cello? Reply with just the item name.",Cello
triplet,824,3,bell|carriage|cello,Pick the better semantic match for bell from these two options: carriage; cello. Answer with one option only.,Cello.
triplet,824,4,bell|carriage|cello,"Between carriage and cello, which concept has a meaning more like bell? Use only the chosen concept.",Cello.
triplet,825,0,bell|cart|pants,Answer using only one word - cart or pants and not bell. Which is more similar in semantic meaning to bell?,Pants.
triplet,825,1,bell|cart|pants,Choose only cart or pants. Which one is closer in meaning to bell?,"The word ""bell"" is closer in"
triplet,825,2,bell|cart|pants,"Relative to bell, which item is semantically more similar: cart or pants? Reply with just the item name.",Bell
triplet,825,3,bell|cart|pants,Pick the better semantic match for bell from these two options: cart; pants. Answer with one option only.,pants
triplet,825,4,bell|cart|pants,"Between cart and pants, which concept has a meaning more like bell? Use only the chosen concept.",Cart.
triplet,826,0,bell|chinchilla|chisel,Answer using only one word - chinchilla or chisel and not bell. Which is more similar in semantic meaning to bell?,Chisel.
triplet,826,1,bell|chinchilla|chisel,Choose only chinchilla or chisel. Which one is closer in meaning to bell?,"Between the two options, ""chisel"
triplet,826,2,bell|chinchilla|chisel,"Relative to bell, which item is semantically more similar: chinchilla or chisel? Reply with just the item name.",Chisel
triplet,826,3,bell|chinchilla|chisel,Pick the better semantic match for bell from these two options: chinchilla; chisel. Answer with one option only.,chisel
triplet,826,4,bell|chinchilla|chisel,"Between chinchilla and chisel, which concept has a meaning more like bell? Use only the chosen concept.",Chisel.
triplet,827,0,bell|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not bell. Which is more similar in semantic meaning to bell?,Skateboard.
triplet,827,1,bell|corkscrew|skateboard,Choose only corkscrew or skateboard. Which one is closer in meaning to bell?,"The word ""corkscrew"" is"
triplet,827,2,bell|corkscrew|skateboard,"Relative to bell, which item is semantically more similar: corkscrew or skateboard? Reply with just the item name.",Corkscrew
triplet,827,3,bell|corkscrew|skateboard,Pick the better semantic match for bell from these two options: corkscrew; skateboard. Answer with one option only.,corkscrew
triplet,827,4,bell|corkscrew|skateboard,"Between corkscrew and skateboard, which concept has a meaning more like bell? Use only the chosen concept.",Skateboard.
triplet,828,0,bell|crow|drill,Answer using only one word - crow or drill and not bell. Which is more similar in semantic meaning to bell?,Drill.
triplet,828,1,bell|crow|drill,Choose only crow or drill. Which one is closer in meaning to bell?,"Between ""crow"" and ""drill"
triplet,828,2,bell|crow|drill,"Relative to bell, which item is semantically more similar: crow or drill? Reply with just the item name.",Drill
triplet,828,3,bell|crow|drill,Pick the better semantic match for bell from these two options: crow; drill. Answer with one option only.,Drill.
triplet,828,4,bell|crow|drill,"Between crow and drill, which concept has a meaning more like bell? Use only the chosen concept.",Drill.
triplet,829,0,bell|crowbar|scooter,Answer using only one word - crowbar or scooter and not bell. Which is more similar in semantic meaning to bell?,Scooter.
triplet,829,1,bell|crowbar|scooter,Choose only crowbar or scooter. Which one is closer in meaning to bell?,"Between the two options, I would say"
triplet,829,2,bell|crowbar|scooter,"Relative to bell, which item is semantically more similar: crowbar or scooter? Reply with just the item name.",Crowbar
triplet,829,3,bell|crowbar|scooter,Pick the better semantic match for bell from these two options: crowbar; scooter. Answer with one option only.,crowbar
triplet,829,4,bell|crowbar|scooter,"Between crowbar and scooter, which concept has a meaning more like bell? Use only the chosen concept.",Scooter.
triplet,830,0,bell|dagger|peacock,Answer using only one word - dagger or peacock and not bell. Which is more similar in semantic meaning to bell?,Dagger.
triplet,830,1,bell|dagger|peacock,Choose only dagger or peacock. Which one is closer in meaning to bell?,"The word ""dagger"" is not"
triplet,830,2,bell|dagger|peacock,"Relative to bell, which item is semantically more similar: dagger or peacock? Reply with just the item name.",Dagger
triplet,830,3,bell|dagger|peacock,Pick the better semantic match for bell from these two options: dagger; peacock. Answer with one option only.,Dagger.
triplet,830,4,bell|dagger|peacock,"Between dagger and peacock, which concept has a meaning more like bell? Use only the chosen concept.",Peacock.
triplet,831,0,bell|dress|motorcycle,Answer using only one word - dress or motorcycle and not bell. Which is more similar in semantic meaning to bell?,Motorcycle.
triplet,831,1,bell|dress|motorcycle,Choose only dress or motorcycle. Which one is closer in meaning to bell?,"The word ""bell"" can be associated"
triplet,831,2,bell|dress|motorcycle,"Relative to bell, which item is semantically more similar: dress or motorcycle? Reply with just the item name.",Dress
triplet,831,3,bell|dress|motorcycle,Pick the better semantic match for bell from these two options: dress; motorcycle. Answer with one option only.,dress
triplet,831,4,bell|dress|motorcycle,"Between dress and motorcycle, which concept has a meaning more like bell? Use only the chosen concept.",Motorcycle.
triplet,832,0,bell|file|grasshopper,Answer using only one word - file or grasshopper and not bell. Which is more similar in semantic meaning to bell?,Grasshopper.
triplet,832,1,bell|file|grasshopper,Choose only file or grasshopper. Which one is closer in meaning to bell?,"The word ""bell"" can be associated"
triplet,832,2,bell|file|grasshopper,"Relative to bell, which item is semantically more similar: file or grasshopper? Reply with just the item name.",Bell
triplet,832,3,bell|file|grasshopper,Pick the better semantic match for bell from these two options: file; grasshopper. Answer with one option only.,file
triplet,832,4,bell|file|grasshopper,"Between file and grasshopper, which concept has a meaning more like bell? Use only the chosen concept.",Grasshopper.
triplet,833,0,bell|fly|skateboard,Answer using only one word - fly or skateboard and not bell. Which is more similar in semantic meaning to bell?,Skateboard.
triplet,833,1,bell|fly|skateboard,Choose only fly or skateboard. Which one is closer in meaning to bell?,"Between ""fly"" and ""skate"
triplet,833,2,bell|fly|skateboard,"Relative to bell, which item is semantically more similar: fly or skateboard? Reply with just the item name.",Skateboard
triplet,833,3,bell|fly|skateboard,Pick the better semantic match for bell from these two options: fly; skateboard. Answer with one option only.,Skateboard.
triplet,833,4,bell|fly|skateboard,"Between fly and skateboard, which concept has a meaning more like bell? Use only the chosen concept.",Skateboard.
triplet,834,0,bell|gun|owl,Answer using only one word - gun or owl and not bell. Which is more similar in semantic meaning to bell?,Owl.
triplet,834,1,bell|gun|owl,Choose only gun or owl. Which one is closer in meaning to bell?,"The word ""bell"" can be associated"
triplet,834,2,bell|gun|owl,"Relative to bell, which item is semantically more similar: gun or owl? Reply with just the item name.",Owl
triplet,834,3,bell|gun|owl,Pick the better semantic match for bell from these two options: gun; owl. Answer with one option only.,owl
triplet,834,4,bell|gun|owl,"Between gun and owl, which concept has a meaning more like bell? Use only the chosen concept.",Owl.
triplet,835,0,bell|jeans|missile,Answer using only one word - jeans or missile and not bell. Which is more similar in semantic meaning to bell?,Missile.
triplet,835,1,bell|jeans|missile,Choose only jeans or missile. Which one is closer in meaning to bell?,"The word ""bell"" can refer to"
triplet,835,2,bell|jeans|missile,"Relative to bell, which item is semantically more similar: jeans or missile? Reply with just the item name.",Bell
triplet,835,3,bell|jeans|missile,Pick the better semantic match for bell from these two options: jeans; missile. Answer with one option only.,jeans
triplet,835,4,bell|jeans|missile,"Between jeans and missile, which concept has a meaning more like bell? Use only the chosen concept.",Missile.
triplet,836,0,belt|blender|grasshopper,Answer using only one word - blender or grasshopper and not belt. Which is more similar in semantic meaning to belt?,Blender.
triplet,836,1,belt|blender|grasshopper,Choose only blender or grasshopper. Which one is closer in meaning to belt?,"Between the two options, I would say"
triplet,836,2,belt|blender|grasshopper,"Relative to belt, which item is semantically more similar: blender or grasshopper? Reply with just the item name.",Grasshopper
triplet,836,3,belt|blender|grasshopper,Pick the better semantic match for belt from these two options: blender; grasshopper. Answer with one option only.,belt
triplet,836,4,belt|blender|grasshopper,"Between blender and grasshopper, which concept has a meaning more like belt? Use only the chosen concept.",Grasshopper.
triplet,837,0,belt|blowtorch|earwig,Answer using only one word - blowtorch or earwig and not belt. Which is more similar in semantic meaning to belt?,Earwig.
triplet,837,1,belt|blowtorch|earwig,Choose only blowtorch or earwig. Which one is closer in meaning to belt?,"The word ""blowtorch"" is"
triplet,837,2,belt|blowtorch|earwig,"Relative to belt, which item is semantically more similar: blowtorch or earwig? Reply with just the item name.",Blowtorch
triplet,837,3,belt|blowtorch|earwig,Pick the better semantic match for belt from these two options: blowtorch; earwig. Answer with one option only.,Belt
triplet,837,4,belt|blowtorch|earwig,"Between blowtorch and earwig, which concept has a meaning more like belt? Use only the chosen concept.",Earwig.
triplet,838,0,belt|blueberry|jeep,Answer using only one word - blueberry or jeep and not belt. Which is more similar in semantic meaning to belt?,Jeep.
triplet,838,1,belt|blueberry|jeep,Choose only blueberry or jeep. Which one is closer in meaning to belt?,"Between ""blueberry"" and ""je"
triplet,838,2,belt|blueberry|jeep,"Relative to belt, which item is semantically more similar: blueberry or jeep? Reply with just the item name.",Jeep
triplet,838,3,belt|blueberry|jeep,Pick the better semantic match for belt from these two options: blueberry; jeep. Answer with one option only.,jeep
triplet,838,4,belt|blueberry|jeep,"Between blueberry and jeep, which concept has a meaning more like belt? Use only the chosen concept.",Jeep.
triplet,839,0,belt|bottle|camel,Answer using only one word - bottle or camel and not belt. Which is more similar in semantic meaning to belt?,Bottle.
triplet,839,1,belt|bottle|camel,Choose only bottle or camel. Which one is closer in meaning to belt?,"The word ""bottle"" is not"
triplet,839,2,belt|bottle|camel,"Relative to belt, which item is semantically more similar: bottle or camel? Reply with just the item name.",Bottle
triplet,839,3,belt|bottle|camel,Pick the better semantic match for belt from these two options: bottle; camel. Answer with one option only.,camel
triplet,839,4,belt|bottle|camel,"Between bottle and camel, which concept has a meaning more like belt? Use only the chosen concept.",Camel.
triplet,840,0,belt|brownie|file,Answer using only one word - brownie or file and not belt. Which is more similar in semantic meaning to belt?,File.
triplet,840,1,belt|brownie|file,Choose only brownie or file. Which one is closer in meaning to belt?,"Between the two options, ""file"""
triplet,840,2,belt|brownie|file,"Relative to belt, which item is semantically more similar: brownie or file? Reply with just the item name.",File
triplet,840,3,belt|brownie|file,Pick the better semantic match for belt from these two options: brownie; file. Answer with one option only.,file
triplet,840,4,belt|brownie|file,"Between brownie and file, which concept has a meaning more like belt? Use only the chosen concept.",File.
triplet,841,0,belt|burner|caterpillar,Answer using only one word - burner or caterpillar and not belt. Which is more similar in semantic meaning to belt?,Burner.
triplet,841,1,belt|burner|caterpillar,Choose only burner or caterpillar. Which one is closer in meaning to belt?,"Between ""burner"" and ""c"
triplet,841,2,belt|burner|caterpillar,"Relative to belt, which item is semantically more similar: burner or caterpillar? Reply with just the item name.",Caterpillar
triplet,841,3,belt|burner|caterpillar,Pick the better semantic match for belt from these two options: burner; caterpillar. Answer with one option only.,Caterpillar.
triplet,841,4,belt|burner|caterpillar,"Between burner and caterpillar, which concept has a meaning more like belt? Use only the chosen concept.",Caterpillar.
triplet,842,0,belt|burrito|candelabra,Answer using only one word - burrito or candelabra and not belt. Which is more similar in semantic meaning to belt?,Candelabra.
triplet,842,1,belt|burrito|candelabra,Choose only burrito or candelabra. Which one is closer in meaning to belt?,"The word ""candelabra"" is"
triplet,842,2,belt|burrito|candelabra,"Relative to belt, which item is semantically more similar: burrito or candelabra? Reply with just the item name.",Candelabra
triplet,842,3,belt|burrito|candelabra,Pick the better semantic match for belt from these two options: burrito; candelabra. Answer with one option only.,candelabra
triplet,842,4,belt|burrito|candelabra,"Between burrito and candelabra, which concept has a meaning more like belt? Use only the chosen concept.",Candelabra.
triplet,843,0,belt|burrito|drill,Answer using only one word - burrito or drill and not belt. Which is more similar in semantic meaning to belt?,Drill.
triplet,843,1,belt|burrito|drill,Choose only burrito or drill. Which one is closer in meaning to belt?,"Between the two options, I would say"
triplet,843,2,belt|burrito|drill,"Relative to belt, which item is semantically more similar: burrito or drill? Reply with just the item name.",Burrito
triplet,843,3,belt|burrito|drill,Pick the better semantic match for belt from these two options: burrito; drill. Answer with one option only.,drill
triplet,843,4,belt|burrito|drill,"Between burrito and drill, which concept has a meaning more like belt? Use only the chosen concept.",Drill.
triplet,844,0,belt|candle|dragonfly,Answer using only one word - candle or dragonfly and not belt. Which is more similar in semantic meaning to belt?,Candle.
triplet,844,1,belt|candle|dragonfly,Choose only candle or dragonfly. Which one is closer in meaning to belt?,"The word ""dragonfly"" is not"
triplet,844,2,belt|candle|dragonfly,"Relative to belt, which item is semantically more similar: candle or dragonfly? Reply with just the item name.",Candle
triplet,844,3,belt|candle|dragonfly,Pick the better semantic match for belt from these two options: candle; dragonfly. Answer with one option only.,candle
triplet,844,4,belt|candle|dragonfly,"Between candle and dragonfly, which concept has a meaning more like belt? Use only the chosen concept.",Dragonfly.
triplet,845,0,belt|candy|dress,Answer using only one word - candy or dress and not belt. Which is more similar in semantic meaning to belt?,Dress.
triplet,845,1,belt|candy|dress,Choose only candy or dress. Which one is closer in meaning to belt?,"Between the two options, I would say"
triplet,845,2,belt|candy|dress,"Relative to belt, which item is semantically more similar: candy or dress? Reply with just the item name.",Dress
triplet,845,3,belt|candy|dress,Pick the better semantic match for belt from these two options: candy; dress. Answer with one option only.,dress
triplet,845,4,belt|candy|dress,"Between candy and dress, which concept has a meaning more like belt? Use only the chosen concept.",Dress.
triplet,846,0,belt|car|earwig,Answer using only one word - car or earwig and not belt. Which is more similar in semantic meaning to belt?,car
triplet,846,1,belt|car|earwig,Choose only car or earwig. Which one is closer in meaning to belt?,"The word ""car"" is not closer"
triplet,846,2,belt|car|earwig,"Relative to belt, which item is semantically more similar: car or earwig? Reply with just the item name.",car
triplet,846,3,belt|car|earwig,Pick the better semantic match for belt from these two options: car; earwig. Answer with one option only.,car
triplet,846,4,belt|car|earwig,"Between car and earwig, which concept has a meaning more like belt? Use only the chosen concept.",Car.
triplet,847,0,belt|carriage|file,Answer using only one word - carriage or file and not belt. Which is more similar in semantic meaning to belt?,Carriage.
triplet,847,1,belt|carriage|file,Choose only carriage or file. Which one is closer in meaning to belt?,"Between the two options, I would say"
triplet,847,2,belt|carriage|file,"Relative to belt, which item is semantically more similar: carriage or file? Reply with just the item name.",Carriage
triplet,847,3,belt|carriage|file,Pick the better semantic match for belt from these two options: carriage; file. Answer with one option only.,file
triplet,847,4,belt|carriage|file,"Between carriage and file, which concept has a meaning more like belt? Use only the chosen concept.",File.
triplet,848,0,belt|cauliflower|flute,Answer using only one word - cauliflower or flute and not belt. Which is more similar in semantic meaning to belt?,Flute.
triplet,848,1,belt|cauliflower|flute,Choose only cauliflower or flute. Which one is closer in meaning to belt?,"The word ""flute"" is not"
triplet,848,2,belt|cauliflower|flute,"Relative to belt, which item is semantically more similar: cauliflower or flute? Reply with just the item name.",Flute
triplet,848,3,belt|cauliflower|flute,Pick the better semantic match for belt from these two options: cauliflower; flute. Answer with one option only.,flute
triplet,848,4,belt|cauliflower|flute,"Between cauliflower and flute, which concept has a meaning more like belt? Use only the chosen concept.",Flute.
triplet,849,0,belt|cheese|file,Answer using only one word - cheese or file and not belt. Which is more similar in semantic meaning to belt?,File.
triplet,849,1,belt|cheese|file,Choose only cheese or file. Which one is closer in meaning to belt?,"Neither ""cheese"" nor ""file"
triplet,849,2,belt|cheese|file,"Relative to belt, which item is semantically more similar: cheese or file? Reply with just the item name.",File
triplet,849,3,belt|cheese|file,Pick the better semantic match for belt from these two options: cheese; file. Answer with one option only.,file
triplet,849,4,belt|cheese|file,"Between cheese and file, which concept has a meaning more like belt? Use only the chosen concept.",File.
triplet,850,0,belt|cherry|tumbleweed,Answer using only one word - cherry or tumbleweed and not belt. Which is more similar in semantic meaning to belt?,Cherry.
triplet,850,1,belt|cherry|tumbleweed,Choose only cherry or tumbleweed. Which one is closer in meaning to belt?,"Between the two options, I would say"
triplet,850,2,belt|cherry|tumbleweed,"Relative to belt, which item is semantically more similar: cherry or tumbleweed? Reply with just the item name.",Tumbleweed
triplet,850,3,belt|cherry|tumbleweed,Pick the better semantic match for belt from these two options: cherry; tumbleweed. Answer with one option only.,tumbleweed
triplet,850,4,belt|cherry|tumbleweed,"Between cherry and tumbleweed, which concept has a meaning more like belt? Use only the chosen concept.",Tumbleweed.
triplet,851,0,belt|chicken|hat,Answer using only one word - chicken or hat and not belt. Which is more similar in semantic meaning to belt?,Hat.
triplet,851,1,belt|chicken|hat,Choose only chicken or hat. Which one is closer in meaning to belt?,"Between the two options, I would say"
triplet,851,2,belt|chicken|hat,"Relative to belt, which item is semantically more similar: chicken or hat? Reply with just the item name.",Hat
triplet,851,3,belt|chicken|hat,Pick the better semantic match for belt from these two options: chicken; hat. Answer with one option only.,hat
triplet,851,4,belt|chicken|hat,"Between chicken and hat, which concept has a meaning more like belt? Use only the chosen concept.",Hat.
triplet,852,0,belt|chinchilla|gun,Answer using only one word - chinchilla or gun and not belt. Which is more similar in semantic meaning to belt?,Gun.
triplet,852,1,belt|chinchilla|gun,Choose only chinchilla or gun. Which one is closer in meaning to belt?,"The word ""chinchilla"" is"
triplet,852,2,belt|chinchilla|gun,"Relative to belt, which item is semantically more similar: chinchilla or gun? Reply with just the item name.",Chinchilla
triplet,852,3,belt|chinchilla|gun,Pick the better semantic match for belt from these two options: chinchilla; gun. Answer with one option only.,gun
triplet,852,4,belt|chinchilla|gun,"Between chinchilla and gun, which concept has a meaning more like belt? Use only the chosen concept.",Chinchilla.
triplet,853,0,belt|chisel|spear,Answer using only one word - chisel or spear and not belt. Which is more similar in semantic meaning to belt?,Spear.
triplet,853,1,belt|chisel|spear,Choose only chisel or spear. Which one is closer in meaning to belt?,"Between the two options, I would say"
triplet,853,2,belt|chisel|spear,"Relative to belt, which item is semantically more similar: chisel or spear? Reply with just the item name.",Spear
triplet,853,3,belt|chisel|spear,Pick the better semantic match for belt from these two options: chisel; spear. Answer with one option only.,chisel
triplet,853,4,belt|chisel|spear,"Between chisel and spear, which concept has a meaning more like belt? Use only the chosen concept.",Spear.
triplet,854,0,belt|chocolate|jeep,Answer using only one word - chocolate or jeep and not belt. Which is more similar in semantic meaning to belt?,Jeep.
triplet,854,1,belt|chocolate|jeep,Choose only chocolate or jeep. Which one is closer in meaning to belt?,"Neither ""chocolate"" nor ""je"
triplet,854,2,belt|chocolate|jeep,"Relative to belt, which item is semantically more similar: chocolate or jeep? Reply with just the item name.",Jeep
triplet,854,3,belt|chocolate|jeep,Pick the better semantic match for belt from these two options: chocolate; jeep. Answer with one option only.,jeep
triplet,854,4,belt|chocolate|jeep,"Between chocolate and jeep, which concept has a meaning more like belt? Use only the chosen concept.",Jeep.
triplet,855,0,belt|corkscrew|corn,Answer using only one word - corkscrew or corn and not belt. Which is more similar in semantic meaning to belt?,Corkscrew.
triplet,855,1,belt|corkscrew|corn,Choose only corkscrew or corn. Which one is closer in meaning to belt?,"Between the two options, ""corks"
triplet,855,2,belt|corkscrew|corn,"Relative to belt, which item is semantically more similar: corkscrew or corn? Reply with just the item name.",Corkscrew
triplet,855,3,belt|corkscrew|corn,Pick the better semantic match for belt from these two options: corkscrew; corn. Answer with one option only.,Belt
triplet,855,4,belt|corkscrew|corn,"Between corkscrew and corn, which concept has a meaning more like belt? Use only the chosen concept.",Corn.
triplet,856,0,belt|dress|hat,Answer using only one word - dress or hat and not belt. Which is more similar in semantic meaning to belt?,Hat.
triplet,856,1,belt|dress|hat,Choose only dress or hat. Which one is closer in meaning to belt?,"Between the two options, I would say"
triplet,856,2,belt|dress|hat,"Relative to belt, which item is semantically more similar: dress or hat? Reply with just the item name.",Dress.
triplet,856,3,belt|dress|hat,Pick the better semantic match for belt from these two options: dress; hat. Answer with one option only.,dress
triplet,856,4,belt|dress|hat,"Between dress and hat, which concept has a meaning more like belt? Use only the chosen concept.",Hat.
triplet,857,0,belt|eggbeater|peacock,Answer using only one word - eggbeater or peacock and not belt. Which is more similar in semantic meaning to belt?,Peacock.
triplet,857,1,belt|eggbeater|peacock,Choose only eggbeater or peacock. Which one is closer in meaning to belt?,"The word ""peacock"" is closer"
triplet,857,2,belt|eggbeater|peacock,"Relative to belt, which item is semantically more similar: eggbeater or peacock? Reply with just the item name.",Eggbeater
triplet,857,3,belt|eggbeater|peacock,Pick the better semantic match for belt from these two options: eggbeater; peacock. Answer with one option only.,peacock
triplet,857,4,belt|eggbeater|peacock,"Between eggbeater and peacock, which concept has a meaning more like belt? Use only the chosen concept.",Peacock.
triplet,858,0,belt|fly|pelican,Answer using only one word - fly or pelican and not belt. Which is more similar in semantic meaning to belt?,Pelican.
triplet,858,1,belt|fly|pelican,Choose only fly or pelican. Which one is closer in meaning to belt?,"Between the two options, I would say"
triplet,858,2,belt|fly|pelican,"Relative to belt, which item is semantically more similar: fly or pelican? Reply with just the item name.",Pelican
triplet,858,3,belt|fly|pelican,Pick the better semantic match for belt from these two options: fly; pelican. Answer with one option only.,fly
triplet,858,4,belt|fly|pelican,"Between fly and pelican, which concept has a meaning more like belt? Use only the chosen concept.",Pelican.
triplet,859,0,bench|blouse|blowtorch,Answer using only one word - blouse or blowtorch and not bench. Which is more similar in semantic meaning to bench?,Blouse.
triplet,859,1,bench|blouse|blowtorch,Choose only blouse or blowtorch. Which one is closer in meaning to bench?,"The word ""blowtorch"" is"
triplet,859,2,bench|blouse|blowtorch,"Relative to bench, which item is semantically more similar: blouse or blowtorch? Reply with just the item name.",Blouse
triplet,859,3,bench|blouse|blowtorch,Pick the better semantic match for bench from these two options: blouse; blowtorch. Answer with one option only.,blouse
triplet,859,4,bench|blouse|blowtorch,"Between blouse and blowtorch, which concept has a meaning more like bench? Use only the chosen concept.",Blouse.
triplet,860,0,bench|blowtorch|penguin,Answer using only one word - blowtorch or penguin and not bench. Which is more similar in semantic meaning to bench?,Penguin.
triplet,860,1,bench|blowtorch|penguin,Choose only blowtorch or penguin. Which one is closer in meaning to bench?,"The word ""bench"" is closer in"
triplet,860,2,bench|blowtorch|penguin,"Relative to bench, which item is semantically more similar: blowtorch or penguin? Reply with just the item name.",Blowtorch
triplet,860,3,bench|blowtorch|penguin,Pick the better semantic match for bench from these two options: blowtorch; penguin. Answer with one option only.,penguin
triplet,860,4,bench|blowtorch|penguin,"Between blowtorch and penguin, which concept has a meaning more like bench? Use only the chosen concept.",Penguin.
triplet,861,0,bench|bra|eggbeater,Answer using only one word - bra or eggbeater and not bench. Which is more similar in semantic meaning to bench?,Bra.
triplet,861,1,bench|bra|eggbeater,Choose only bra or eggbeater. Which one is closer in meaning to bench?,"Between the two options, I would say"
triplet,861,2,bench|bra|eggbeater,"Relative to bench, which item is semantically more similar: bra or eggbeater? Reply with just the item name.",Eggbeater
triplet,861,3,bench|bra|eggbeater,Pick the better semantic match for bench from these two options: bra; eggbeater. Answer with one option only.,Bench
triplet,861,4,bench|bra|eggbeater,"Between bra and eggbeater, which concept has a meaning more like bench? Use only the chosen concept.",Eggbeater.
triplet,862,0,bench|bread|bucket,Answer using only one word - bread or bucket and not bench. Which is more similar in semantic meaning to bench?,bucket.
triplet,862,1,bench|bread|bucket,Choose only bread or bucket. Which one is closer in meaning to bench?,"Between the two options, I would say"
triplet,862,2,bench|bread|bucket,"Relative to bench, which item is semantically more similar: bread or bucket? Reply with just the item name.",Bucket
triplet,862,3,bench|bread|bucket,Pick the better semantic match for bench from these two options: bread; bucket. Answer with one option only.,bucket
triplet,862,4,bench|bread|bucket,"Between bread and bucket, which concept has a meaning more like bench? Use only the chosen concept.",Bucket.
