concept,rep,prompt,response
candle,1,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","1. Waxy texture
2. Flammable
3. Fuel source: wax
4. Fuel source: wick
5. Can be made from various materials (paraffin, soy, beeswax, etc.)
6. Can be scented or unscented
7. Can be colored
8. Portable
9. Can be used for ambiance or task lighting
10. Can be used for aromatherapy
11. Has a melting point
12. Can be affected by drafts
13. Has a burning time
14. Can be affected by temperature
15. Can be made in various shapes and sizes
16. Can be decorative"
candle,2,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","1. Flame
2. Wick
3. Wax
4. Melting point
5. Burning time
6. Scent
7. Color
8. Shape
9. Size
10. Weight
11. Fragrance throw
12. Burning temperature
13. Stability
14. Water resistance
15. Fuel source (wax)
16. Reflective surface (wax pool)
17. Heat radiation
18. Light emission"
candy,0,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.","1. Sweetness
2. Color
3. Texture
4. Shape
5. Size
6. Smell
7. Taste
8. Consistency
9. Shelf life
10. Composition
11. Packaging
12. Brand
13. Calorie content
14. Sugar content
15. Additives
16. Flavor
17. Moisture content
18. Fat content
19. Texture variety (eg. crunchy, chewy)
20. Edible coating"
candy,1,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.","1. Color
2. Texture
3. Taste
4. Aroma
5. Shape
6. Size
7. Weight
8. Composition
9. Calorie content
10. Shelf life
11. Texture when chewed
12. Hardness
13. Softness
14. Edibility
15. Nutritional value"
candy,2,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.","1. Sweetness
2. Color
3. Texture
4. Taste
5. Shape
6. Size
7. Consistency
8. Texture variation
9. Hardness
10. Softness
11. Melting point
12. Chewiness
13. Crunchiness
14. Flavor
15. Aroma
16. Moisture content
17. Sugar content
18. Preservatives
19. Additives
20. Packaging"
cannon,0,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","1. Barrel length
2. Muzzle velocity
3. Bore diameter
4. Caliber
5. Range
6. Rate of fire
7. Propellant
8. Projectile type
9. Elevation adjustment
10. Traverse mechanism
11. Recoil system
12. Mount type
13. Weight
14. Casing type
15. Chamber volume
16. Combustion chamber
17. Gunpowder charge
18. Firing mechanism
19. Sighting system
20. Accuracy"
cannon,1,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","1. Barrel length
2. Caliber
3. Muzzle velocity
4. Range
5. Elevation
6. Trunnions
7. Carriage
8. Wheels
9. Sighting system
10. Firing mechanism
11. Ammunition type
12. Firing rate
13. Weight
14. Length of recoil
15. Barrel rifling
16. Chambering
17. Breech mechanism
18. Muzzle brake
19. Recoil system
20. Elevation mechanism"
cannon,2,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","1. Barrel length
2. Caliber
3. Muzzle velocity
4. Range
5. Firepower
6. Recoil
7. Rate of fire
8. Sighting system
9. Traverse angle
10. Elevation angle
11. Platform or mount
12. Propellant
13. Projectile type
14. Firing mechanism
15. Weight
16. Crew size
17. Reload time
18. Accuracy
19. Muzzle energy
20. Stabilization system"
car,0,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","1. Engine type
2. Horsepower
3. Transmission type
4. Number of gears
5. Fuel type
6. Fuel capacity
7. Mileage
8. Seating capacity
9. Dimensions (length, width, height)
10. Ground clearance
11. Curb weight
12. Towing capacity
13. Steering type
14. Braking system
15. Suspension type
16. Wheel type
17. Tires size
18. Safety features (airbags, stability control, etc.)
19. Infotainment system
20. Exterior color
21. Interior material
22. Climate control
23. Sunroof
24. Heated seats
25. Navigation system
26. Bluetooth connectivity
27. USB ports
28. Cup holders
29. Trunk space
30. Cargo capacity"
car,1,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","1. Engine Type
2. Transmission Type
3. Number of Doors
4. Seating Capacity
5. Fuel Type
6. Fuel Tank Capacity
7. Wheelbase
8. Length
9. Width
10. Height
11. Ground Clearance
12. Tires
13. Suspension Type
14. Brakes
15. Steering
16. Air Conditioning
17. Entertainment System
18. Infotainment Display
19. Navigation System
20. Safety Features
21. Exterior Color
22. Interior Trim
23. Seats Material
24. Cargo Capacity
25. Towing Capacity
26. Horsepower
27. Torque
28. Top Speed
29. 0-60 mph Time
30. Fuel Economy"
car,2,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","1. Engine Type
2. Transmission Type
3. Fuel Type
4. Seating Capacity
5. Body Style
6. Braking System
7. Suspension System
8. Steering System
9. Wheels and Tires
10. Electrical System
11. Safety Features
12. Air Conditioning
13. Infotainment System
14. Interior Materials
15. Exterior Color
16. Dimensions (Length, Width, Height)
17. Ground Clearance
18. Axle Ratio
19. Horsepower
20. Torque
21. Fuel Capacity
22. Fuel Efficiency
23. Maximum Speed
24. Cargo Space
25. Towing Capacity
26. Drive Type (Front-Wheel Drive, Rear-Wheel Drive, All-Wheel Drive)
27. Emissions Control
28. Battery Type (for electric/hybrid vehicles)
29. Battery Capacity (for electric/hybrid vehicles)
30. Charging Port (for electric vehicles)"
carriage,0,"List the features and properties of a carriage. Give a plain list, one property per line, no explanations.","1. Closed or open design
2. Suspended axles
3. Spring suspension
4. One or more horses or other draft animals
5. Driver's seat
6. Passenger compartment
7. Decorative features (e.g. wood trim, upholstery)
8. Axle configuration (e.g. single, tandem, set of four)
9. Wheels (e.g. wooden, iron-rimmed, iron-tired)
10. Brake system (e.g. foot-operated lever, hand-operated lever)
11. Harness or harnessed animals
12. Decorative lights (e.g. lanterns, flags)
13. Roof or canopy
14. Seats (e.g. upholstered, cushioned)
15. Folding or collapsible design
16. Decorative ornaments (e.g. carved wood, metalwork)
17. Size and weight capacity
18. Materials (e.g. wood, iron, leather)
19. Steering mechanism (e.g. reins, whip)
20. Safety features (e.g. seat belts, protective bars)"
carriage,1,"List the features and properties of a carriage. Give a plain list, one property per line, no explanations.","1. Horse-drawn
2. Four-wheeled
3. Open or enclosed body
4. Suspension system
5. Steering mechanism
6. Brake system
7. Seats
8. Headlights or lanterns
9. Storage compartments
10. Decorative trim
11. Axles
12. Wheels
13. Springs
14. Harness
15. Driver's seat"
carriage,2,"List the features and properties of a carriage. Give a plain list, one property per line, no explanations.","1. Wheeled body
2. Horse-drawn or horseless
3. Seats for passengers
4. Suspended from axles
5. Typically decorated
6. Often ornately designed
7. Used for transportation
8. Can be enclosed or open
9. May have a canopy or top
10. Usually has a driver's seat
11. Can be pulled by a single horse or multiple horses
12. Can be used for leisure or transportation
13. May have storage space
14. Often used in historical settings
15. Typically has a frame or chassis
16. Can be used on land or hills
17. May have decorative trimmings
18. Used in the 18th and 19th centuries
19. Often associated with luxury
20. Usually has a slow speed"
carrot,0,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","1. Long, thin root vegetable
2. Typically orange in color
3. Edible
4. High in fiber
5. Rich in vitamins A and K
6. Crunchy texture
7. Sweet or slightly bitter taste
8. Low in calories
9. High in antioxidants
10. Grows underground
11. Root system can grow up to 1 inch in diameter
12. Can be stored in the refrigerator
13. Juicy flesh
14. Available in various shapes and sizes
15. Can be eaten raw or cooked
16. Rich in minerals like potassium and manganese
17. Seasonal availability (varies by region)
18. Commonly used in soups, stews, and salads
19. Can be pickled or cooked in various methods
20. Low glycemic index"
carrot,1,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","1. Edible
2. Root vegetable
3. Sweet
4. Crunchy texture
5. Orange color
6. High in fiber
7. Low in calories
8. High in vitamin A
9. Can be raw or cooked
10. Grows underground
11. Short to medium in length
12. Knobby or smooth skin
13. Can be eaten raw or cooked
14. Supports healthy vision
15. Low in fat"
carrot,2,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","1. Color
2. Sweet flavor
3. Crunchy texture
4. Long and thin shape
5. Root vegetable
6. High in fiber
7. High in vitamin A
8. Edible skin
9. Taproot system
10. Can be orange, yellow, purple, or white
11. Can be eaten raw or cooked
12. Good source of antioxidants
13. Full of beta-carotene
14. Can be juiced
15. High in potassium"
cart,0,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","1. Wheels
2. Handles
3. Basket or container
4. Frame
5. Axle
6. Brake system
7. Suspension system
8. Load capacity
9. Tires
10. Steering mechanism
11. Wheels' durability
12. Height-adjustable handles
13. Foldable design
14. Material (e.g. plastic, metal, wood)
15. Weight capacity
16. Storage space
17. Size (length, width, height)
18. Depth
19. Width of the basket
20. Weight"
cart,1,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","1. Wheels
2. Frame
3. Handles
4. Shelf or tray
5. Wheels can be fixed or castor
6. Handles can be made of wood, metal or plastic
7. Can be made of materials such as wood, metal or plastic
8. May have brakes
9. May have a locking mechanism
10. Can have storage compartments
11. Can be folded or collapsible
12. Can have a flat or tiered design
13. May have a weight capacity
14. Can be made for indoor or outdoor use
15. Can be manual or motorized
16. Can have a seat or stool
17. Can be used for shopping, carrying items, or as a display stand
18. May have a removable basket or bag
19. Can be used in a variety of settings, such as homes, offices, or stores
20. Can have a handle height adjustment"
cart,2,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","1. Wheels
2. Handles
3. Storage compartment
4. Base or floor
5. Frame
6. Axles
7. Brakes
8. Load capacity
9. Durability
10. Materials (varies)
11. Size and shape
12. Weight
13. Steering mechanism
14. Folding design
15. Suspension system"
cat,0,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","1. Furry coat
2. Whiskers
3. Claws
4. Ears
5. Tail
6. Pointed ears
7. Retractable claws
8. Sharp teeth
9. Aggressive and affectionate personalities
10. Highly territorial
11. Carnivorous diet
12. Nocturnal
13. Good jumpers
14. Highly agile
15. Territorial scent marking
16. Playful nature
17. Highly curious
18. Self-grooming habits
19. Short or long lifespan (average 12-17 years)
20. Various coat patterns and colors"
cat,1,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","1. Fur
2. Whiskers
3. Claws
4. Ears
5. Tail
6. Eyes
7. Nose
8. Teeth
9. Tongue
10. Paws
11. Agility
12. Independence
13. Curiosity
14. Playfulness
15. Affectionateness
16. Huntiveness
17. Grooming habits
18. Territoriality
19. Vocalization
20. Sleep patterns"
cat,2,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","1. Furry coat
2. Whiskers
3. Claws
4. Ears
5. Tail
6. Sharp teeth
7. Retractable nails
8. Agile body
9. Night vision
10. Righting reflex
11. Grooming habits
12. Hunting instinct
13. Territorial marking
14. Social behavior
15. Vocalizations
16. Playful nature
17. Curiosity
18. Independence
19. Affectionate nature
20. Intelligence
21. Communication through body language"
caterpillar,0,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","1. Segmented body
2. Multiple legs
3. Mandibles
4. Prolegs
5. Compound eyes
6. Simple eyes
7. Prothorax
8. Thorax
9. Abdomen
10. Body hair
11. Scales
12. Regenerative ability
13. Metamorphic stage
14. Omnivorous diet
15. Herbivorous diet
16. Exoskeleton
17. Soft, fleshy body
18. Ability to roll into a ball
19. Ability to release a foul-smelling liquid
20. Color variation"
caterpillar,1,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","1. Segmented body
2. Leg-like prolegs
3. Mandibles
4. Prothorax
5. Instars
6. Body hairs
7. Legs
8. Digestive system
9. Exoskeleton
10. Setose
11. Antennae
12. Metamorphic
13. Skin
14. Appendages
15. Compound eyes
16. Appendage-like structures
17. Molt
18. Tarsi
19. Proleg
20. Head and thorax separation"
caterpillar,2,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","1. Segmented body
2. Multiple legs
3. Antennae
4. Mouthparts (mandibles)
5. Prolegs
6. Fleshy protrusions (setae)
7. Compound eyes
8. Simple eyes
9. Sensory organs (spine-like protrusions)
10. Ability to eat and digest plant material
11. Ability to secrete silk
12. Ability to molt (shed skin)
13. Ability to climb
14. Ability to roll into a ball (defensive behavior)
15. Holometabolism (undergoes complete metamorphosis)"
cauliflower,0,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.","1. Edible
2. Colour: White, Green, Purple, Yellow
3. Florets
4. Stem
5. Leaves
6. Mild flavor
7. Low calorie count
8. Good source of vitamins and minerals
9. Antioxidant properties
10. High water content
11. Can be roasted, steamed, sautéed, or boiled
12. Gluten-free
13. May have a strong sulfur smell when overcooked
14. Belongs to the Brassica family
15. Has a texture similar to cabbage
16. Good source of fiber
17. High in vitamin C
18. Can be used as a low-carb substitute for grains
19. Has a crunchy texture when raw
20. May be used in place of grains in recipes"
cauliflower,1,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.","1. Botanical name: Brassica oleracea var. botrytis
2. Type of vegetable
3. Belongs to the Brassica family
4. Native to the Mediterranean region
5. High in vitamin C
6. Good source of fiber
7. Low in calories
8. Has a flower bud appearance
9. White, green, purple, or yellow in color
10. Used in various cuisines worldwide
11. Rich in antioxidants
12. Good source of potassium
13. Has a mild, slightly sweet taste
14. Can be eaten raw or cooked
15. Seasons from February to October
16. Can be used as a low-carb substitute for grains
17. Supports digestive health
18. May help lower cholesterol levels
19. Has anti-inflammatory properties
20. Can be used in vegan and gluten-free diets"
cauliflower,2,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.","1. Edible
2. Closely related to broccoli
3. Belongs to the Brassica family
4. White, green, or purple in color
5. Cruciferous vegetable
6. High in fiber
7. Good source of vitamins C and K
8. Low in calories
9. Can be eaten raw or cooked
10. Has a mild, nutty flavor
11. Good source of antioxidants
12. Can be used as a low-carb substitute for grains
13. Can be used as a substitute for meat in some dishes
14. Has anti-inflammatory properties
15. Rich in potassium
16. Can be fermented to make sauerkraut
17. Contains sulforaphane
18. Good source of folate
19. Has anti-cancer properties
20. High in water content"
celery,0,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","1. Crunchy texture
2. Green color
3. Long, stalk-like shape
4. Hollow interior
5. Jointed stalks
6. Leafy green top
7. Diaphanous seeds
8. pungent aroma
9. Mild to bitter taste
10. Rich in fiber
11. Low in calories
12. Good source of vitamins A and K
13. High water content
14. Belongs to the parsley family
15. Harvested in summer
16. Native to Europe and Asia
17. Available year-round in most supermarkets
18. Can be eaten raw or cooked
19. Used in soups and salads
20. Has medicinal properties"
celery,1,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","1. Long, green stalks
2. Crisp texture
3. Aromatic flavor
4. Low calorie count
5. High water content
6. Good source of vitamin K
7. Good source of vitamin C
8. Good source of potassium
9. Pungent taste
10. Can be eaten raw or cooked
11. Has a crunchy texture
12. Belongs to the parsley family
13. Has edible seeds
14. Used in various cuisines worldwide
15. Supports digestive health
16. Rich in antioxidants
17. May help lower blood pressure
18. Available year-round in most supermarkets
19. Can be used as a garnish
20. Has a mild flavor when cooked
21. Supports bone health
22. Supports eye health"
celery,2,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","1. Long, green stalks
2. Bunching habit
3. Hollow center
4. Pungent, earthy flavor
5. Diuretic properties
6. Low calorie count
7. High water content
8. Fibrous texture
9. Belongs to the parsley family
10. Native to Europe
11. Can be harvested at various stages of maturity
12. Can be eaten raw or cooked
13. Vitamin K rich
14. Antioxidant properties
15. Supports digestive health"
cello,0,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.","1. Wooden body
2. F-holes
3. Bridge
4. Tuning pegs
5. Strings
6. Endpin
7. Soundpost
8. Back plate
9. Top plate
10. Strings typically tuned to C-G-D-A
11. Range: approximately 32-65 Hz to 1046 Hz
12. Typically played while seated
13. Often used in orchestral music
14. Has a deep, rich sound
15. Can have four or five strings
16. Bowing direction is from frog to scroll
17. Typically 4/4 time signature in classical music"
cello,1,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.","1. Stringed instrument
2. Pear-shaped body
3. Four strings
4. Typically played with a bow or fingers
5. Double bass of the violin family
6. Can be played in various styles (classical, jazz, folk, etc.)
7. Typically tuned to C-G-D-A
8. Has a resonating body with a distinctive sound hole
9. Can produce various tones and dynamics
10. Has a fingerboard with frets or without frets
11. Tailpiece holds the strings in place
12. Bridge supports the strings
13. Soundpost transfers sound vibrations
14. Strings can be made of metal or synthetic materials
15. Size can vary from 1/4 to 1/2 to full-size
16. Can be made from different types of wood (e.g., spruce, maple, ebony)"
cello,2,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.","1. Body shape: Hourglass
2. Strings: 4
3. Tuning: C-G-D-A
4. Sound post: Internal
5. Bridge: Fixed
6. Fingerboard: Flat
7. Strings material: Steel, gut, or synthetic
8. Playing style: Plucked or bowed
9. Music genre: Classical, folk, jazz, and more
10. Size: Various, typically full-size, 7/8, 3/4, 1/2, or 1/4
11. Weight: 6-10 kg (13-22 lbs)
12. Players' hand position: Held below the left shoulder
13. Neck width: Varies by model
14. Scale length: Varies by model
15. Typical use: Solo performance, chamber music, orchestral music, and accompaniment"
cheese,0,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.","1. Texture
2. Flavor
3. Moisture content
4. Melting point
5. Aging process
6. Fat content
7. Protein content
8. pH level
9. Color
10. Odor
11. Hardness
12. Crystallization
13. Rind formation
14. Flavor profile
15. Production methods
16. Shelf life
17. Nutritional value
18. Aroma
19. Acidity
20. Smell intensity"
cheese,1,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.","1. Appearance
2. Texture
3. Flavor
4. Aroma
5. Color
6. Moisture content
7. Fat content
8. Crystallization
9. Age
10. pH level
11. Melting point
12. Shelf life
13. Rind formation
14. Production method
15. Nutritional value
16. Allergenic potential
17. Varietal characteristics
18. Seasonal variation
19. Storage requirements
20. Texture retention"
cheese,2,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.","1. Moisture content
2. Fat content
3. Aging process
4. Texture
5. Flavor profile
6. Color
7. Smell
8. Crystallization points
9. Meltability
10. Lactose content
11. pH level
12. Protein composition
13. Fermentation type
14. Rind type
15. Shelf life
16. Grating ease
17. Stretchiness
18. Aroma intensity
19. Acidity level
20. Nutritional value"
cheetah,0,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.","- Scientific name: Acinonyx jubatus
- Kingdom: Animalia
- Family: Felidae
- Genus: Acinonyx
- Species: A. jubatus
- Length: 45-60 inches (114-152 cm)
- Tail length: 25-40 inches (63-102 cm)
- Weight: 80-140 pounds (36-64 kg)
- Shoulder height: 26-31 inches (66-79 cm)
- Coat color: Yellowish-brown with black spots
- Lifespan: 10-17 years in the wild, 20-25 years in captivity
- Habitat: Savannas and grasslands
- Speed: Up to 70 mph (113 km/h)
- Diet: Carnivorous
- Hunting style: Stalking and chasing
- Reproduction: Polygynous mating system
- Gestation period: 90-100 days
- Litter size: 2-4 cubs"
cheetah,1,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.","1. Large paws
2. Spotted coat
3. Non-retractable claws
4. Contractile girdle
5. Flexible spine
6. Powerful leg muscles
7. Flexible ankle joints
8. Specialized paw pads
9. Speed of up to 70 mph
10. Diurnal and crepuscular activity patterns
11. Apex predator
12. Solitary animal
13. Territorial markings
14. Weight range of 80-140 pounds
15. Shoulder height of 26-32 inches
16. Lifespan of 10-13 years in the wild
17. Head shape is an elongated, narrow triangle
18. Strong sense of hearing and vision
19. Excellent night vision
20. Diet consists mainly of antelopes and gazelles"
cheetah,2,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.","1. Big cat species
2. Largest feline species in Africa
3. Smallest of the big cats
4. Highest land speed: 70 mph
5. Short, flexible spine
6. Non-retractable claws
7. Long legs
8. Spotted coat
9. Yellowish-brown color
10. Black spots
11. Golden-brown underbelly
12. Long tail
13. Agile and flexible
14. Excellent eyesight
15. Hearing ability
16. Strong jaw muscles
17. Carnivorous diet
18. Solitary animal
19. Territorial behavior
20. Reproductive habits: pair bonding with females for a short period
21. Female's gestation period: 3 months
22. Average litter size: 2-4 cubs
23. Weighs 80-140 pounds
24. Length: 45-53 inches
25. Shoulder height: 26-30 inches
26. Lifespan: 12-17 years in the wild
27. Adaptation to grasslands and savannas"
cherry,0,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.","1. Color
2. Pit
3. Stone fruit
4. Juicy
5. Sweet
6. Tart
7. Red
8. Purple
9. Yellow
10. Green
11. Flesh
12. Pit stone
13. Seeds
14. Fleshy
15. Soft
16. Tasty
17. Fruity
18. Edible
19. Fruit
20. Pit
21. Endocarp
22. Mesocarp
23. Exocarp
24. Fragrant
25. Aroma"
cherry,1,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.","1. Color: Red
2. Shape: Oval
3. Skin: Thin
4. Pit: Present
5. Taste: Sweet
6. Seeds: Many
7. Texture: Firm
8. Size: Small
9. Stone: Present
10. Growth Habit: Deciduous
11. Taste Type: Fruity
12. Edible: Yes
13. Season: Spring
14. Smell: Fragrant
15. Fruit Type: Berry
16. Water Content: 82%
17. Sugar Content: 2.7%
18. Juice Content: 80%
19. Fiber Content: 0.3%
20. Calories: 50 per 100g"
cherry,2,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.","1. Color
2. Sweet taste
3. Fleshy texture
4. Pit or stone
5. Juice-filled pulp
6. Round or heart-shaped
7. Stem
8. Leaves
9. Edible seeds
10. Prune-like flavor
11. High in antioxidants
12. High in fiber
13. Good source of vitamin C
14. Seasonal availability
15. Multiple species
16. Small size
17. Glossy skin
18. Red or yellow variety
19. Juicy flesh
20. Tends to be fragile"
chicken,0,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.","1. Beak
2. Feathers
3. Claws
4. Wings
5. Tail
6. Eggs
7. Legs
8. Comb
9. Wattle
10. Scales on feet
11. Strong legs for walking
12. Strong beak for pecking
13. Good vision
14. Strong sense of smell
15. Ability to fly
16. Omnivorous diet
17. Social animals
18. Communication through clucking
19. Grown to various sizes
20. Can live up to 5-7 years"
chicken,1,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.","1. Feathers
2. Beak
3. Wings
4. Tail
5. Legs
6. Claws
7. Comb
8. Earlobes
9. Scales on legs
10. No teeth
11. Omnivorous diet
12. Lay eggs
13. Can fly short distances
14. Social animals
15. Gizzard
16. Crop
17. Osteoderms
18. Strong legs for walking
19. Vision
20. Hearing
21. Highly adaptable"
chicken,2,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.","1. Beak
2. Feathers
3. Wings
4. Tail
5. Legs
6. Claws
7. Comb
8. Wattle
9. Gizzard
10. Oviduct
11. Scales on feet
12. Strong sense of hearing
13. Strong sense of vision
14. Strong sense of smell
15. Omnivorous diet
16. Scaly legs
17. Four-toed feet
18. Webbed feet
19. Heterogeneous beak shape
20. Strong, muscular body"
chili,0,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","1. Capsaicin content
2. Scoville heat units
3. Sugar content
4. Acidity
5. Fiber content
5. Flavor profile
6. Texture
7. Color
8. Spiciness level
9. Bite
10. Aroma
11. Texture of seeds
12. Used pepper variety
13. Tomato content
14. Meat content
15. Vegetable content
16. Liquid content
17. Saturated fat content
18. Sodium content
19. Carbohydrate content
20. Protein content"
chili,1,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","1. Spicy
2. Savory
3. Flavorful
4. Thick
5. Red
6. Can be sweet
7. Can be sour
8. Fatty
9. Lean
10. Can be dry
11. Can be stew-like
12. Thickening agent (e.g., tomato paste)
13. Raw ingredients (e.g., peppers, onions, garlic)
14. Cooked ingredients (e.g., ground beef, beans)
15. Texture varying from smooth to chunky
16. Can be spicy or mild
17. Cooking methods (e.g., grilling, slow cooker, instant pot)"
chili,2,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","1. Capsaicin
2. Spicy heat
3. Sweetness
4. Acidity
5. Texture
6. Smoky flavor
7. Aroma
8. Color
9. Flavonoids
10. Minerals
11. Fiber
12. Vitamin C
13. Volatile compounds
14. Capsaicinoids
15. Lycopene
16. Folate
17. Vitamin B6
18. Vitamin K
19. Omega-3 fatty acids
20. Plant-based compounds"
chinchilla,0,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","1. Small to medium size
2. Soft, thick fur
3. Round ears
4. Large eyes
5. Long hind legs
6. Strong back
7. Compact body
8. Gentle nature
9. Social animal
10. Nocturnal
11. Herbivorous diet
12. Low maintenance grooming
13. Hypersensitivity to heat
14. Thick, soft undercoat
15. Vibrant color patterns
16. Can be tamed and domesticated
17. Burrowing behavior
18. Average lifespan of 15-20 years
19. Can be skittish
20. Requires regular cage cleaning"
chinchilla,1,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","- Small to medium body size
- Soft and dense fur
- Thick undercoat
- Vibrant coloration (gray, white, beige, black)
- Large eyes
- Long, powerful hind legs
- Short, strong front legs
- Tiny ears
- Strong jaw
- Herbivorous diet
- Nocturnal behavior
- Burrowing instinct
- Social animals
- Intelligent
- Gentle nature
- Short lifespan (15-20 years in captivity)
- High maintenance grooming needs
- Native to South America
- Sensitive to heat and humidity
- Prone to respiratory problems
- Can be skittish
- Requires regular exercise
- Requires regular social interaction"
chinchilla,2,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","1. Grey or white fur
2. Stocky body
3. Short legs
4. Large ears
5. Long, thick tail
6. Sharp teeth
7. Strong hind legs
8. Herbivorous diet
9. High-maintenance fur
10. Nocturnal habits
11. Burrowing behavior
12. Social animals
13. Average lifespan of 15-20 years
14. Weight between 2-3.5 kg
15. Average length of 30-40 cm
16. Large eyes
17. Adaptation to high altitudes
18. Origin in South America
19. Nocturnal vision
20. Gentle nature"
chisel,0,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","1. Blade shape
2. Handle material
3. Blade material
4. Edge type (e.g. flat, beveled)
5. Handle length
6. Weight
7. Balance point
8. Ergonomics
9. Blade width
10. Handle grip type (e.g. straight, curved)
11. Safety features
12. Blade angle
13. Tip shape (e.g. pointed, rounded)
14. Chisel set type (e.g. set of assorted shapes and sizes)
15. Handle material type (e.g. wood, metal, plastic)"
chisel,1,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","1. Blade length
2. Handle material
3. Chisel type (e.g., flat, round, gouge, etc.)
4. Edge bevel
5. Tip angle
6. Weight
7. Handle shape
8. Material (of the blade)
9. Balance point
10. Tang (where the blade meets the handle)
11. Socket (for attaching handle to handle)
12. Grip material
13. Guard (for protecting the hand)
14. Size"
chisel,2,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","1. Blade or cutting edge
2. Handle or grip
3. Heel
4. Bevel
5. Cutting angle
6. Material (iron, steel, or other metals)
7. Size (length and width)
8. Weight
9. Balance point
10. Shank type (straight, tapered, or tang)
11. Eye (for hammering)
12. Socket (for bit attachment)
13. Ergonomic design
14. Coating or finish
15. Anti-vibration feature"
chocolate,0,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.","1. Appearance
2. Smell
3. Texture
4. Taste
5. Aroma
6. Calorie content
7. Fat content
8. Sugar content
9. Cacao content
10. Melting point
11. Shelf life
12. Color
13. Flavor
14. Moisture content
15. pH level
16. Hardness
17. Smoothness
18. Crunchiness
19. Bitterness
20. Sweetness"
chocolate,1,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.","1. Appearance
2. Taste
3. Aroma
4. Texture
5. Color
6. Flavour profile
7. Sugar content
8. Fat content
9. Calorie count
10. Shelf life
11. Melting point
12. Solubility
13. pH level
14. Crystalline structure
15. Cacao bean origin
16. Additives (e.g. nuts, fruits)
17. Cocoa percentage
18. Acidity level
19. Moisture content
20. Volatile compounds"
