input,prompt,response
butterfly|carriage,logprob,3
butterfly|carrot,logprob,3
butterfly|cart,logprob,2
butterfly|cat,logprob,3
butterfly|caterpillar,logprob,4
butterfly|cauliflower,logprob,4
butterfly|celery,logprob,2
butterfly|cello,logprob,4
butterfly|cheese,logprob,2
butterfly|cheetah,logprob,3
butterfly|cherry,logprob,3
butterfly|chicken,logprob,3
butterfly|chili,logprob,3
butterfly|chinchilla,logprob,2
butterfly|chisel,logprob,4
butterfly|chocolate,logprob,2
butterfly|clarinet,logprob,4
butterfly|coat,logprob,4
butterfly|cockroach,logprob,3
butterfly|coconut,logprob,2
butterfly|corkscrew,logprob,4
butterfly|corn,logprob,3
butterfly|costume,logprob,4
butterfly|cranberry,logprob,2
butterfly|crow,logprob,3
butterfly|crowbar,logprob,4
butterfly|dagger,logprob,4
butterfly|dragonfly,logprob,4
butterfly|dress,logprob,4
butterfly|drill,logprob,4
butterfly|drum,logprob,4
butterfly|duck,logprob,4
butterfly|eagle,logprob,3
butterfly|earwig,logprob,2
butterfly|eggbeater,logprob,4
butterfly|fern,logprob,3
butterfly|fig,logprob,4
butterfly|file,logprob,3
butterfly|flute,logprob,4
butterfly|fly,logprob,4
butterfly|fruit,logprob,3
butterfly|gong,logprob,4
butterfly|grasshopper,logprob,4
butterfly|grenade,logprob,2
butterfly|gun,logprob,2
butterfly|hat,logprob,4
butterfly|jeans,logprob,2
butterfly|jeep,logprob,4
butterfly|missile,logprob,4
butterfly|motorcycle,logprob,4
butterfly|ostrich,logprob,2
butterfly|owl,logprob,3
butterfly|pants,logprob,2
butterfly|parrot,logprob,4
butterfly|peacock,logprob,4
butterfly|pelican,logprob,2
butterfly|penguin,logprob,3
butterfly|rifle,logprob,4
butterfly|scooter,logprob,4
butterfly|skateboard,logprob,4
butterfly|sled,logprob,4
butterfly|slingshot,logprob,2
butterfly|spear,logprob,4
butterfly|tree,logprob,4
butterfly|tumbleweed,logprob,2
cabbage|accordion,logprob,4
cabbage|acorn,logprob,2
cabbage|airplane,logprob,1
cabbage|aloe,logprob,4
cabbage|ant,logprob,2
cabbage|anteater,logprob,2
cabbage|antelope,logprob,3
cabbage|anvil,logprob,4
cabbage|apple,logprob,4
cabbage|artichoke,logprob,4
cabbage|asparagus,logprob,3
cabbage|avocado,logprob,4
cabbage|axe,logprob,1
cabbage|bagel,logprob,2
cabbage|bagpipe,logprob,4
cabbage|bamboo,logprob,4
cabbage|banana,logprob,2
cabbage|banjo,logprob,2
cabbage|barrel,logprob,4
cabbage|basket,logprob,4
cabbage|bassoon,logprob,4
cabbage|bat,logprob,3
cabbage|bazooka,logprob,2
cabbage|bean,logprob,4
cabbage|bear,logprob,4
cabbage|beaver,logprob,4
cabbage|bed,logprob,4
cabbage|bee,logprob,2
cabbage|beet,logprob,4
cabbage|beetle,logprob,4
cabbage|bell,logprob,4
cabbage|belt,logprob,2
cabbage|bench,logprob,1
cabbage|bird,logprob,2
cabbage|bison,logprob,2
cabbage|blackberry,logprob,2
cabbage|blender,logprob,2
cabbage|blouse,logprob,4
cabbage|blowtorch,logprob,1
cabbage|blueberry,logprob,1
cabbage|boa,logprob,1
cabbage|boar,logprob,4
cabbage|bottle,logprob,4
cabbage|bra,logprob,4
cabbage|bread,logprob,4
cabbage|broccoli,logprob,5
cabbage|brownie,logprob,2
cabbage|brussels sprouts,logprob,6
cabbage|bucket,logprob,4
cabbage|burner,logprob,4
cabbage|burrito,logprob,2
cabbage|bus,logprob,1
cabbage|butterfly,logprob,3
cabbage|cactus,logprob,2
cabbage|cake,logprob,2
cabbage|camel,logprob,4
cabbage|can opener,logprob,2
cabbage|candelabra,logprob,1
cabbage|candle,logprob,2
cabbage|candy,logprob,2
cabbage|cannon,logprob,2
cabbage|car,logprob,2
cabbage|carriage,logprob,2
cabbage|carrot,logprob,4
cabbage|cart,logprob,3
cabbage|cat,logprob,2
cabbage|caterpillar,logprob,4
cabbage|cauliflower,logprob,4
cabbage|celery,logprob,4
cabbage|cello,logprob,4
cabbage|cheese,logprob,4
cabbage|cheetah,logprob,2
cabbage|cherry,logprob,2
cabbage|chicken,logprob,4
cabbage|chili,logprob,4
cabbage|chinchilla,logprob,1
cabbage|chisel,logprob,4
cabbage|chocolate,logprob,1
cabbage|clarinet,logprob,2
cabbage|coat,logprob,2
cabbage|cockroach,logprob,2
cabbage|coconut,logprob,1
cabbage|corkscrew,logprob,4
cabbage|corn,logprob,4
cabbage|costume,logprob,1
cabbage|cranberry,logprob,2
cabbage|crow,logprob,4
cabbage|crowbar,logprob,1
cabbage|dagger,logprob,2
cabbage|dragonfly,logprob,1
cabbage|dress,logprob,4
cabbage|drill,logprob,2
cabbage|drum,logprob,4
cabbage|duck,logprob,4
cabbage|eagle,logprob,1
cabbage|earwig,logprob,2
cabbage|eggbeater,logprob,2
cabbage|fern,logprob,4
cabbage|fig,logprob,2
cabbage|file,logprob,3
cabbage|flute,logprob,2
cabbage|fly,logprob,3
cabbage|fruit,logprob,4
cabbage|gong,logprob,4
cabbage|grasshopper,logprob,2
cabbage|grenade,logprob,2
cabbage|gun,logprob,1
cabbage|hat,logprob,2
cabbage|jeans,logprob,2
cabbage|jeep,logprob,4
cabbage|missile,logprob,4
cabbage|motorcycle,logprob,1
cabbage|ostrich,logprob,2
cabbage|owl,logprob,2
cabbage|pants,logprob,2
cabbage|parrot,logprob,3
cabbage|peacock,logprob,2
cabbage|pelican,logprob,1
cabbage|penguin,logprob,2
cabbage|rifle,logprob,1
cabbage|scooter,logprob,2
cabbage|skateboard,logprob,2
cabbage|sled,logprob,2
cabbage|slingshot,logprob,2
cabbage|spear,logprob,4
cabbage|tree,logprob,2
cabbage|tumbleweed,logprob,2
cactus|accordion,logprob,4
cactus|acorn,logprob,4
cactus|airplane,logprob,2
cactus|aloe,logprob,4
cactus|ant,logprob,4
cactus|anteater,logprob,2
cactus|antelope,logprob,3
cactus|anvil,logprob,4
cactus|apple,logprob,3
cactus|artichoke,logprob,4
cactus|asparagus,logprob,2
cactus|avocado,logprob,4
cactus|axe,logprob,4
cactus|bagel,logprob,2
cactus|bagpipe,logprob,4
cactus|bamboo,logprob,4
cactus|banana,logprob,2
cactus|banjo,logprob,4
cactus|barrel,logprob,4
cactus|basket,logprob,4
cactus|bassoon,logprob,4
cactus|bat,logprob,2
cactus|bazooka,logprob,4
cactus|bean,logprob,4
cactus|bear,logprob,3
cactus|beaver,logprob,2
cactus|bed,logprob,4
cactus|bee,logprob,4
cactus|beet,logprob,2
cactus|beetle,logprob,3
cactus|bell,logprob,4
cactus|belt,logprob,4
cactus|bench,logprob,4
cactus|bird,logprob,3
cactus|bison,logprob,2
cactus|blackberry,logprob,2
cactus|blender,logprob,2
cactus|blouse,logprob,3
cactus|blowtorch,logprob,4
cactus|blueberry,logprob,2
cactus|boa,logprob,2
cactus|boar,logprob,2
cactus|bottle,logprob,4
cactus|bra,logprob,4
cactus|bread,logprob,2
cactus|broccoli,logprob,2
cactus|brownie,logprob,4
cactus|brussels sprouts,logprob,2
cactus|bucket,logprob,2
cactus|burner,logprob,4
cactus|burrito,logprob,2
cactus|bus,logprob,1
cactus|butterfly,logprob,3
cactus|cabbage,logprob,3
cactus|cake,logprob,2
cactus|camel,logprob,4
cactus|can opener,logprob,2
cactus|candelabra,logprob,4
cactus|candle,logprob,4
cactus|candy,logprob,4
cactus|cannon,logprob,4
cactus|car,logprob,2
cactus|carriage,logprob,2
cactus|carrot,logprob,3
cactus|cart,logprob,3
cactus|cat,logprob,4
cactus|caterpillar,logprob,3
cactus|cauliflower,logprob,4
cactus|celery,logprob,2
cactus|cello,logprob,4
cactus|cheese,logprob,2
cactus|cheetah,logprob,2
cactus|cherry,logprob,3
cactus|chicken,logprob,2
cactus|chili,logprob,4
cactus|chinchilla,logprob,2
cactus|chisel,logprob,4
cactus|chocolate,logprob,2
cactus|clarinet,logprob,2
cactus|coat,logprob,2
cactus|cockroach,logprob,4
cactus|coconut,logprob,4
cactus|corkscrew,logprob,4
cactus|corn,logprob,3
cactus|costume,logprob,2
cactus|cranberry,logprob,2
cactus|crow,logprob,4
cactus|crowbar,logprob,2
cactus|dagger,logprob,4
cactus|dragonfly,logprob,2
cactus|dress,logprob,2
cactus|drill,logprob,4
cactus|drum,logprob,4
cactus|duck,logprob,3
cactus|eagle,logprob,2
cactus|earwig,logprob,2
cactus|eggbeater,logprob,4
cactus|fern,logprob,3
cactus|fig,logprob,3
cactus|file,logprob,3
cactus|flute,logprob,4
cactus|fly,logprob,4
cactus|fruit,logprob,4
cactus|gong,logprob,3
cactus|grasshopper,logprob,3
cactus|grenade,logprob,4
cactus|gun,logprob,2
cactus|hat,logprob,4
cactus|jeans,logprob,2
cactus|jeep,logprob,4
cactus|missile,logprob,4
cactus|motorcycle,logprob,2
cactus|ostrich,logprob,3
cactus|owl,logprob,3
cactus|pants,logprob,2
cactus|parrot,logprob,3
cactus|peacock,logprob,3
cactus|pelican,logprob,2
cactus|penguin,logprob,3
cactus|rifle,logprob,4
cactus|scooter,logprob,4
cactus|skateboard,logprob,4
cactus|sled,logprob,2
cactus|slingshot,logprob,4
cactus|spear,logprob,4
cactus|tree,logprob,4
cactus|tumbleweed,logprob,4
cake|accordion,logprob,4
cake|acorn,logprob,2
cake|airplane,logprob,2
cake|aloe,logprob,2
cake|ant,logprob,2
cake|anteater,logprob,2
cake|antelope,logprob,3
cake|anvil,logprob,2
cake|apple,logprob,4
cake|artichoke,logprob,1
cake|asparagus,logprob,1
cake|avocado,logprob,2
cake|axe,logprob,2
cake|bagel,logprob,4
cake|bagpipe,logprob,4
cake|bamboo,logprob,3
cake|banana,logprob,4
cake|banjo,logprob,2
cake|barrel,logprob,4
cake|basket,logprob,4
cake|bassoon,logprob,4
cake|bat,logprob,2
cake|bazooka,logprob,2
cake|bean,logprob,4
cake|bear,logprob,4
cake|beaver,logprob,4
cake|bed,logprob,4
cake|bee,logprob,4
cake|beet,logprob,2
cake|beetle,logprob,3
cake|bell,logprob,3
cake|belt,logprob,4
cake|bench,logprob,2
cake|bird,logprob,4
cake|bison,logprob,2
cake|blackberry,logprob,3
cake|blender,logprob,4
cake|blouse,logprob,4
cake|blowtorch,logprob,4
cake|blueberry,logprob,4
cake|boa,logprob,2
cake|boar,logprob,2
cake|bottle,logprob,3
cake|bra,logprob,2
cake|bread,logprob,5
cake|broccoli,logprob,2
cake|brownie,logprob,5
cake|brussels sprouts,logprob,1
cake|bucket,logprob,3
cake|burner,logprob,4
cake|burrito,logprob,2
cake|bus,logprob,2
cake|butterfly,logprob,2
cake|cabbage,logprob,2
cake|cactus,logprob,2
cake|camel,logprob,4
cake|can opener,logprob,2
cake|candelabra,logprob,2
cake|candle,logprob,4
cake|candy,logprob,5
cake|cannon,logprob,4
cake|car,logprob,2
cake|carriage,logprob,4
cake|carrot,logprob,3
cake|cart,logprob,4
cake|cat,logprob,2
cake|caterpillar,logprob,4
cake|cauliflower,logprob,2
cake|celery,logprob,2
cake|cello,logprob,3
cake|cheese,logprob,2
cake|cheetah,logprob,2
cake|cherry,logprob,4
cake|chicken,logprob,3
cake|chili,logprob,2
cake|chinchilla,logprob,2
cake|chisel,logprob,2
cake|chocolate,logprob,6
cake|clarinet,logprob,2
cake|coat,logprob,4
cake|cockroach,logprob,2
cake|coconut,logprob,4
cake|corkscrew,logprob,2
cake|corn,logprob,3
cake|costume,logprob,4
cake|cranberry,logprob,1
cake|crow,logprob,4
cake|crowbar,logprob,1
cake|dagger,logprob,4
cake|dragonfly,logprob,2
cake|dress,logprob,3
cake|drill,logprob,2
cake|drum,logprob,4
cake|duck,logprob,4
cake|eagle,logprob,2
cake|earwig,logprob,2
cake|eggbeater,logprob,4
cake|fern,logprob,4
cake|fig,logprob,4
cake|file,logprob,4
cake|flute,logprob,4
cake|fly,logprob,2
cake|fruit,logprob,4
cake|gong,logprob,3
cake|grasshopper,logprob,2
cake|grenade,logprob,2
cake|gun,logprob,2
cake|hat,logprob,4
cake|jeans,logprob,2
cake|jeep,logprob,4
cake|missile,logprob,4
cake|motorcycle,logprob,2
cake|ostrich,logprob,2
cake|owl,logprob,4
cake|pants,logprob,2
cake|parrot,logprob,3
cake|peacock,logprob,2
cake|pelican,logprob,2
cake|penguin,logprob,2
cake|rifle,logprob,4
cake|scooter,logprob,4
cake|skateboard,logprob,2
cake|sled,logprob,3
cake|slingshot,logprob,2
cake|spear,logprob,2
cake|tree,logprob,3
cake|tumbleweed,logprob,2
camel|accordion,logprob,4
camel|acorn,logprob,2
camel|airplane,logprob,4
camel|aloe,logprob,3
camel|ant,logprob,3
camel|anteater,logprob,3
camel|antelope,logprob,4
camel|anvil,logprob,4
camel|apple,logprob,3
camel|artichoke,logprob,2
camel|asparagus,logprob,2
camel|avocado,logprob,2
camel|axe,logprob,4
camel|bagel,logprob,4
camel|bagpipe,logprob,4
camel|bamboo,logprob,4
camel|banana,logprob,3
camel|banjo,logprob,4
camel|barrel,logprob,4
camel|basket,logprob,4
camel|bassoon,logprob,4
camel|bat,logprob,3
camel|bazooka,logprob,4
camel|bean,logprob,4
camel|bear,logprob,3
camel|beaver,logprob,3
camel|bed,logprob,4
camel|bee,logprob,4
camel|beet,logprob,3
camel|beetle,logprob,3
camel|bell,logprob,4
camel|belt,logprob,5
camel|bench,logprob,4
camel|bird,logprob,4
camel|bison,logprob,4
camel|blackberry,logprob,3
camel|blender,logprob,3
camel|blouse,logprob,4
camel|blowtorch,logprob,4
camel|blueberry,logprob,2
camel|boa,logprob,3
camel|boar,logprob,4
camel|bottle,logprob,4
camel|bra,logprob,4
camel|bread,logprob,4
camel|broccoli,logprob,2
camel|brownie,logprob,4
camel|brussels sprouts,logprob,2
camel|bucket,logprob,4
camel|burner,logprob,4
camel|burrito,logprob,4
camel|bus,logprob,4
camel|butterfly,logprob,3
camel|cabbage,logprob,3
camel|cactus,logprob,4
camel|cake,logprob,2
camel|can opener,logprob,4
camel|candelabra,logprob,2
camel|candle,logprob,4
camel|candy,logprob,4
camel|cannon,logprob,4
camel|car,logprob,4
camel|carriage,logprob,4
camel|carrot,logprob,4
camel|cart,logprob,4
camel|cat,logprob,4
camel|caterpillar,logprob,4
camel|cauliflower,logprob,3
camel|celery,logprob,2
camel|cello,logprob,4
camel|cheese,logprob,4
camel|cheetah,logprob,3
camel|cherry,logprob,3
camel|chicken,logprob,4
camel|chili,logprob,3
camel|chinchilla,logprob,2
camel|chisel,logprob,4
camel|chocolate,logprob,2
camel|clarinet,logprob,4
camel|coat,logprob,4
camel|cockroach,logprob,4
camel|coconut,logprob,4
camel|corkscrew,logprob,4
camel|corn,logprob,3
camel|costume,logprob,4
camel|cranberry,logprob,2
camel|crow,logprob,3
camel|crowbar,logprob,3
camel|dagger,logprob,4
camel|dragonfly,logprob,2
camel|dress,logprob,4
camel|drill,logprob,4
camel|drum,logprob,4
camel|duck,logprob,3
camel|eagle,logprob,3
camel|earwig,logprob,3
camel|eggbeater,logprob,4
camel|fern,logprob,3
camel|fig,logprob,4
camel|file,logprob,4
camel|flute,logprob,4
camel|fly,logprob,3
camel|fruit,logprob,4
camel|gong,logprob,3
camel|grasshopper,logprob,3
camel|grenade,logprob,4
camel|gun,logprob,4
camel|hat,logprob,4
camel|jeans,logprob,4
camel|jeep,logprob,5
camel|missile,logprob,5
camel|motorcycle,logprob,4
camel|ostrich,logprob,4
camel|owl,logprob,4
camel|pants,logprob,4
camel|parrot,logprob,3
camel|peacock,logprob,3
camel|pelican,logprob,3
camel|penguin,logprob,3
camel|rifle,logprob,4
camel|scooter,logprob,4
camel|skateboard,logprob,4
camel|sled,logprob,4
camel|slingshot,logprob,2
camel|spear,logprob,4
camel|tree,logprob,3
camel|tumbleweed,logprob,4
can opener|accordion,logprob,4
can opener|acorn,logprob,2
can opener|airplane,logprob,4
can opener|aloe,logprob,2
can opener|ant,logprob,1
can opener|anteater,logprob,4
can opener|antelope,logprob,4
can opener|anvil,logprob,4
can opener|apple,logprob,2
can opener|artichoke,logprob,2
can opener|asparagus,logprob,2
can opener|avocado,logprob,2
can opener|axe,logprob,4
can opener|bagel,logprob,4
can opener|bagpipe,logprob,4
can opener|bamboo,logprob,2
can opener|banana,logprob,1
can opener|banjo,logprob,4
can opener|barrel,logprob,4
can opener|basket,logprob,3
can opener|bassoon,logprob,2
can opener|bat,logprob,2
can opener|bazooka,logprob,4
can opener|bean,logprob,3
can opener|bear,logprob,2
can opener|beaver,logprob,4
can opener|bed,logprob,2
can opener|bee,logprob,2
can opener|beet,logprob,1
can opener|beetle,logprob,4
can opener|bell,logprob,3
can opener|belt,logprob,4
can opener|bench,logprob,2
can opener|bird,logprob,4
can opener|bison,logprob,2
can opener|blackberry,logprob,2
can opener|blender,logprob,4
can opener|blouse,logprob,2
can opener|blowtorch,logprob,4
can opener|blueberry,logprob,1
can opener|boa,logprob,2
can opener|boar,logprob,2
can opener|bottle,logprob,4
can opener|bra,logprob,2
can opener|bread,logprob,4
can opener|broccoli,logprob,2
can opener|brownie,logprob,4
can opener|brussels sprouts,logprob,2
can opener|bucket,logprob,2
can opener|burner,logprob,4
can opener|burrito,logprob,2
can opener|bus,logprob,2
can opener|butterfly,logprob,4
can opener|cabbage,logprob,2
can opener|cactus,logprob,2
can opener|cake,logprob,2
can opener|camel,logprob,2
can opener|candelabra,logprob,2
can opener|candle,logprob,4
can opener|candy,logprob,4
can opener|cannon,logprob,4
can opener|car,logprob,2
can opener|carriage,logprob,4
can opener|carrot,logprob,4
can opener|cart,logprob,4
can opener|cat,logprob,2
can opener|caterpillar,logprob,4
can opener|cauliflower,logprob,2
can opener|celery,logprob,4
can opener|cello,logprob,4
can opener|cheese,logprob,4
can opener|cheetah,logprob,2
can opener|cherry,logprob,2
can opener|chicken,logprob,3
can opener|chili,logprob,3
can opener|chinchilla,logprob,2
can opener|chisel,logprob,4
can opener|chocolate,logprob,1
can opener|clarinet,logprob,2
can opener|coat,logprob,2
can opener|cockroach,logprob,2
can opener|coconut,logprob,1
can opener|corkscrew,logprob,4
can opener|corn,logprob,3
can opener|costume,logprob,1
can opener|cranberry,logprob,2
can opener|crow,logprob,4
can opener|crowbar,logprob,4
can opener|dagger,logprob,4
can opener|dragonfly,logprob,2
can opener|dress,logprob,1
can opener|drill,logprob,4
can opener|drum,logprob,3
can opener|duck,logprob,3
can opener|eagle,logprob,4
can opener|earwig,logprob,4
can opener|eggbeater,logprob,4
can opener|fern,logprob,2
can opener|fig,logprob,4
can opener|file,logprob,4
can opener|flute,logprob,4
can opener|fly,logprob,4
can opener|fruit,logprob,3
can opener|gong,logprob,4
can opener|grasshopper,logprob,4
can opener|grenade,logprob,4
can opener|gun,logprob,4
can opener|hat,logprob,2
can opener|jeans,logprob,2
can opener|jeep,logprob,4
can opener|missile,logprob,4
can opener|motorcycle,logprob,2
can opener|ostrich,logprob,1
can opener|owl,logprob,4
can opener|pants,logprob,2
can opener|parrot,logprob,4
can opener|peacock,logprob,4
can opener|pelican,logprob,4
can opener|penguin,logprob,4
can opener|rifle,logprob,4
can opener|scooter,logprob,4
can opener|skateboard,logprob,2
can opener|sled,logprob,4
can opener|slingshot,logprob,4
can opener|spear,logprob,4
can opener|tree,logprob,1
can opener|tumbleweed,logprob,4
candelabra|accordion,logprob,4
candelabra|acorn,logprob,2
candelabra|airplane,logprob,2
candelabra|aloe,logprob,2
candelabra|ant,logprob,1
candelabra|anteater,logprob,2
candelabra|antelope,logprob,4
candelabra|anvil,logprob,2
candelabra|apple,logprob,1
candelabra|artichoke,logprob,4
candelabra|asparagus,logprob,2
candelabra|avocado,logprob,2
candelabra|axe,logprob,2
candelabra|bagel,logprob,2
candelabra|bagpipe,logprob,4
candelabra|bamboo,logprob,3
candelabra|banana,logprob,1
candelabra|banjo,logprob,2
candelabra|barrel,logprob,2
candelabra|basket,logprob,4
candelabra|bassoon,logprob,4
candelabra|bat,logprob,4
candelabra|bazooka,logprob,2
candelabra|bean,logprob,1
candelabra|bear,logprob,2
candelabra|beaver,logprob,2
candelabra|bed,logprob,2
candelabra|bee,logprob,1
candelabra|beet,logprob,1
candelabra|beetle,logprob,4
candelabra|bell,logprob,2
candelabra|belt,logprob,2
candelabra|bench,logprob,2
candelabra|bird,logprob,1
candelabra|bison,logprob,2
candelabra|blackberry,logprob,1
candelabra|blender,logprob,1
candelabra|blouse,logprob,2
candelabra|blowtorch,logprob,4
candelabra|blueberry,logprob,1
candelabra|boa,logprob,2
candelabra|boar,logprob,1
candelabra|bottle,logprob,4
candelabra|bra,logprob,2
candelabra|bread,logprob,2
candelabra|broccoli,logprob,2
candelabra|brownie,logprob,2
candelabra|brussels sprouts,logprob,1
candelabra|bucket,logprob,2
candelabra|burner,logprob,4
candelabra|burrito,logprob,1
candelabra|bus,logprob,1
candelabra|butterfly,logprob,2
candelabra|cabbage,logprob,2
candelabra|cactus,logprob,2
candelabra|cake,logprob,4
candelabra|camel,logprob,2
candelabra|can opener,logprob,2
candelabra|candle,logprob,6
candelabra|candy,logprob,4
candelabra|cannon,logprob,4
candelabra|car,logprob,2
candelabra|carriage,logprob,4
candelabra|carrot,logprob,2
candelabra|cart,logprob,2
candelabra|cat,logprob,1
candelabra|caterpillar,logprob,4
candelabra|cauliflower,logprob,4
candelabra|celery,logprob,2
candelabra|cello,logprob,4
candelabra|cheese,logprob,2
candelabra|cheetah,logprob,2
candelabra|cherry,logprob,4
candelabra|chicken,logprob,2
candelabra|chili,logprob,1
candelabra|chinchilla,logprob,1
candelabra|chisel,logprob,2
candelabra|chocolate,logprob,2
candelabra|clarinet,logprob,4
candelabra|coat,logprob,2
candelabra|cockroach,logprob,2
candelabra|coconut,logprob,1
candelabra|corkscrew,logprob,2
candelabra|corn,logprob,3
candelabra|costume,logprob,2
candelabra|cranberry,logprob,1
candelabra|crow,logprob,2
candelabra|crowbar,logprob,1
candelabra|dagger,logprob,4
candelabra|dragonfly,logprob,2
candelabra|dress,logprob,1
candelabra|drill,logprob,2
candelabra|drum,logprob,3
candelabra|duck,logprob,3
candelabra|eagle,logprob,2
candelabra|earwig,logprob,2
candelabra|eggbeater,logprob,4
candelabra|fern,logprob,4
candelabra|fig,logprob,4
candelabra|file,logprob,2
candelabra|flute,logprob,4
candelabra|fly,logprob,1
candelabra|fruit,logprob,3
candelabra|gong,logprob,4
candelabra|grasshopper,logprob,2
candelabra|grenade,logprob,4
candelabra|gun,logprob,2
candelabra|hat,logprob,2
candelabra|jeans,logprob,1
candelabra|jeep,logprob,1
candelabra|missile,logprob,4
candelabra|motorcycle,logprob,1
candelabra|ostrich,logprob,1
candelabra|owl,logprob,2
candelabra|pants,logprob,1
candelabra|parrot,logprob,2
candelabra|peacock,logprob,3
candelabra|pelican,logprob,4
candelabra|penguin,logprob,2
candelabra|rifle,logprob,2
candelabra|scooter,logprob,2
candelabra|skateboard,logprob,2
candelabra|sled,logprob,2
candelabra|slingshot,logprob,2
candelabra|spear,logprob,4
candelabra|tree,logprob,4
candelabra|tumbleweed,logprob,4
candle|accordion,logprob,4
candle|acorn,logprob,4
candle|airplane,logprob,2
candle|aloe,logprob,4
candle|ant,logprob,2
candle|anteater,logprob,4
candle|antelope,logprob,4
candle|anvil,logprob,4
candle|apple,logprob,4
candle|artichoke,logprob,4
candle|asparagus,logprob,2
candle|avocado,logprob,4
candle|axe,logprob,4
candle|bagel,logprob,4
candle|bagpipe,logprob,4
candle|bamboo,logprob,5
candle|banana,logprob,4
candle|banjo,logprob,4
candle|barrel,logprob,4
candle|basket,logprob,4
candle|bassoon,logprob,4
candle|bat,logprob,4
candle|bazooka,logprob,4
candle|bean,logprob,4
candle|bear,logprob,5
candle|beaver,logprob,4
candle|bed,logprob,4
candle|bee,logprob,4
candle|beet,logprob,4
candle|beetle,logprob,4
candle|bell,logprob,4
candle|belt,logprob,4
candle|bench,logprob,4
candle|bird,logprob,4
candle|bison,logprob,4
candle|blackberry,logprob,4
candle|blender,logprob,3
candle|blouse,logprob,4
candle|blowtorch,logprob,5
candle|blueberry,logprob,2
candle|boa,logprob,4
candle|boar,logprob,4
candle|bottle,logprob,4
candle|bra,logprob,2
candle|bread,logprob,4
candle|broccoli,logprob,4
candle|brownie,logprob,4
candle|brussels sprouts,logprob,2
candle|bucket,logprob,3
candle|burner,logprob,5
candle|burrito,logprob,2
candle|bus,logprob,4
candle|butterfly,logprob,4
candle|cabbage,logprob,4
candle|cactus,logprob,4
candle|cake,logprob,4
candle|camel,logprob,4
candle|can opener,logprob,4
candle|candelabra,logprob,6
candle|candy,logprob,4
candle|cannon,logprob,4
candle|car,logprob,4
candle|carriage,logprob,4
candle|carrot,logprob,4
candle|cart,logprob,4
candle|cat,logprob,4
candle|caterpillar,logprob,4
candle|cauliflower,logprob,4
candle|celery,logprob,4
candle|cello,logprob,4
candle|cheese,logprob,4
candle|cheetah,logprob,4
candle|cherry,logprob,4
candle|chicken,logprob,4
candle|chili,logprob,4
candle|chinchilla,logprob,2
candle|chisel,logprob,4
candle|chocolate,logprob,4
candle|clarinet,logprob,4
candle|coat,logprob,4
candle|cockroach,logprob,3
candle|coconut,logprob,4
candle|corkscrew,logprob,4
candle|corn,logprob,4
candle|costume,logprob,4
candle|cranberry,logprob,4
candle|crow,logprob,4
candle|crowbar,logprob,4
candle|dagger,logprob,4
candle|dragonfly,logprob,4
candle|dress,logprob,4
candle|drill,logprob,4
candle|drum,logprob,4
candle|duck,logprob,4
candle|eagle,logprob,4
candle|earwig,logprob,4
candle|eggbeater,logprob,4
candle|fern,logprob,5
candle|fig,logprob,4
candle|file,logprob,4
candle|flute,logprob,4
candle|fly,logprob,4
candle|fruit,logprob,4
candle|gong,logprob,4
candle|grasshopper,logprob,3
candle|grenade,logprob,4
candle|gun,logprob,4
candle|hat,logprob,4
candle|jeans,logprob,4
candle|jeep,logprob,4
candle|missile,logprob,4
candle|motorcycle,logprob,4
candle|ostrich,logprob,2
candle|owl,logprob,4
candle|pants,logprob,2
candle|parrot,logprob,4
candle|peacock,logprob,4
candle|pelican,logprob,4
candle|penguin,logprob,4
candle|rifle,logprob,4
candle|scooter,logprob,4
candle|skateboard,logprob,4
candle|sled,logprob,4
candle|slingshot,logprob,4
candle|spear,logprob,4
candle|tree,logprob,4
candle|tumbleweed,logprob,4
candy|accordion,logprob,4
candy|acorn,logprob,2
candy|airplane,logprob,2
candy|aloe,logprob,2
candy|ant,logprob,4
candy|anteater,logprob,2
candy|antelope,logprob,4
candy|anvil,logprob,1
candy|apple,logprob,4
candy|artichoke,logprob,1
candy|asparagus,logprob,2
candy|avocado,logprob,2
candy|axe,logprob,1
candy|bagel,logprob,4
candy|bagpipe,logprob,2
candy|bamboo,logprob,4
candy|banana,logprob,4
candy|banjo,logprob,4
candy|barrel,logprob,4
candy|basket,logprob,4
candy|bassoon,logprob,2
candy|bat,logprob,2
candy|bazooka,logprob,4
candy|bean,logprob,4
candy|bear,logprob,4
candy|beaver,logprob,4
candy|bed,logprob,4
candy|bee,logprob,4
candy|beet,logprob,2
candy|beetle,logprob,4
candy|bell,logprob,3
candy|belt,logprob,4
candy|bench,logprob,2
candy|bird,logprob,4
candy|bison,logprob,2
candy|blackberry,logprob,4
candy|blender,logprob,4
candy|blouse,logprob,3
candy|blowtorch,logprob,4
candy|blueberry,logprob,4
candy|boa,logprob,3
candy|boar,logprob,2
candy|bottle,logprob,4
candy|bra,logprob,2
candy|bread,logprob,4
candy|broccoli,logprob,2
candy|brownie,logprob,5
candy|brussels sprouts,logprob,1
candy|bucket,logprob,4
candy|burner,logprob,4
candy|burrito,logprob,2
candy|bus,logprob,2
candy|butterfly,logprob,4
candy|cabbage,logprob,2
candy|cactus,logprob,2
candy|cake,logprob,5
candy|camel,logprob,4
candy|can opener,logprob,2
candy|candelabra,logprob,2
