cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
205,ostrich,cheetah,candy,crow,xy,cheetah,candy,Answer using only one word - cheetah or candy and not ostrich. Which is more similar in semantic meaning to ostrich?,Cheetah.
205,ostrich,cheetah,candy,crow,yz,candy,crow,Answer using only one word - candy or crow and not ostrich. Which is more similar in semantic meaning to ostrich?,crow
205,ostrich,cheetah,candy,crow,xz,cheetah,crow,Answer using only one word - cheetah or crow and not ostrich. Which is more similar in semantic meaning to ostrich?,Cheetah.
206,duck,blackberry,chili,artichoke,xy,blackberry,chili,Answer using only one word - blackberry or chili and not duck. Which is more similar in semantic meaning to duck?,Chili.
206,duck,blackberry,chili,artichoke,yz,chili,artichoke,Answer using only one word - chili or artichoke and not duck. Which is more similar in semantic meaning to duck?,chili
206,duck,blackberry,chili,artichoke,xz,blackberry,artichoke,Answer using only one word - blackberry or artichoke and not duck. Which is more similar in semantic meaning to duck?,Artichoke.
207,ostrich,gong,basket,chili,xy,gong,basket,Answer using only one word - gong or basket and not ostrich. Which is more similar in semantic meaning to ostrich?,Basket.
207,ostrich,gong,basket,chili,yz,basket,chili,Answer using only one word - basket or chili and not ostrich. Which is more similar in semantic meaning to ostrich?,Basket.
207,ostrich,gong,basket,chili,xz,gong,chili,Answer using only one word - gong or chili and not ostrich. Which is more similar in semantic meaning to ostrich?,Gong.
208,artichoke,bear,candelabra,bra,xy,bear,candelabra,Answer using only one word - bear or candelabra and not artichoke. Which is more similar in semantic meaning to artichoke?,Candelabra.
208,artichoke,bear,candelabra,bra,yz,candelabra,bra,Answer using only one word - candelabra or bra and not artichoke. Which is more similar in semantic meaning to artichoke?,Bra.
208,artichoke,bear,candelabra,bra,xz,bear,bra,Answer using only one word - bear or bra and not artichoke. Which is more similar in semantic meaning to artichoke?,Bra.
209,carrot,butterfly,beetle,blueberry,xy,butterfly,beetle,Answer using only one word - butterfly or beetle and not carrot. Which is more similar in semantic meaning to carrot?,Beetle.
209,carrot,butterfly,beetle,blueberry,yz,beetle,blueberry,Answer using only one word - beetle or blueberry and not carrot. Which is more similar in semantic meaning to carrot?,beetle
209,carrot,butterfly,beetle,blueberry,xz,butterfly,blueberry,Answer using only one word - butterfly or blueberry and not carrot. Which is more similar in semantic meaning to carrot?,Butterfly.
210,basket,tree,blouse,candelabra,xy,tree,blouse,Answer using only one word - tree or blouse and not basket. Which is more similar in semantic meaning to basket?,Blouse.
210,basket,tree,blouse,candelabra,yz,blouse,candelabra,Answer using only one word - blouse or candelabra and not basket. Which is more similar in semantic meaning to basket?,Blouse.
210,basket,tree,blouse,candelabra,xz,tree,candelabra,Answer using only one word - tree or candelabra and not basket. Which is more similar in semantic meaning to basket?,Candelabra.
211,anteater,cheetah,cauliflower,fig,xy,cheetah,cauliflower,Answer using only one word - cheetah or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,Cauliflower.
211,anteater,cheetah,cauliflower,fig,yz,cauliflower,fig,Answer using only one word - cauliflower or fig and not anteater. Which is more similar in semantic meaning to anteater?,Cauliflower.
211,anteater,cheetah,cauliflower,fig,xz,cheetah,fig,Answer using only one word - cheetah or fig and not anteater. Which is more similar in semantic meaning to anteater?,Cheetah.
212,jeep,duck,candelabra,grenade,xy,duck,candelabra,Answer using only one word - duck or candelabra and not jeep. Which is more similar in semantic meaning to jeep?,Candelabra.
212,jeep,duck,candelabra,grenade,yz,candelabra,grenade,Answer using only one word - candelabra or grenade and not jeep. Which is more similar in semantic meaning to jeep?,Grenade.
212,jeep,duck,candelabra,grenade,xz,duck,grenade,Answer using only one word - duck or grenade and not jeep. Which is more similar in semantic meaning to jeep?,duck
213,banjo,cat,bat,candle,xy,cat,bat,Answer using only one word - cat or bat and not banjo. Which is more similar in semantic meaning to banjo?,cat.
213,banjo,cat,bat,candle,yz,bat,candle,Answer using only one word - bat or candle and not banjo. Which is more similar in semantic meaning to banjo?,Candle.
213,banjo,cat,bat,candle,xz,cat,candle,Answer using only one word - cat or candle and not banjo. Which is more similar in semantic meaning to banjo?,Candle.
214,peacock,cabbage,avocado,cauliflower,xy,cabbage,avocado,Answer using only one word - cabbage or avocado and not peacock. Which is more similar in semantic meaning to peacock?,Avocado.
214,peacock,cabbage,avocado,cauliflower,yz,avocado,cauliflower,Answer using only one word - avocado or cauliflower and not peacock. Which is more similar in semantic meaning to peacock?,Cauliflower.
214,peacock,cabbage,avocado,cauliflower,xz,cabbage,cauliflower,Answer using only one word - cabbage or cauliflower and not peacock. Which is more similar in semantic meaning to peacock?,Cauliflower.
215,gun,cannon,eggbeater,spear,xy,cannon,eggbeater,Answer using only one word - cannon or eggbeater and not gun. Which is more similar in semantic meaning to gun?,Cannon.
215,gun,cannon,eggbeater,spear,yz,eggbeater,spear,Answer using only one word - eggbeater or spear and not gun. Which is more similar in semantic meaning to gun?,Spear.
215,gun,cannon,eggbeater,spear,xz,cannon,spear,Answer using only one word - cannon or spear and not gun. Which is more similar in semantic meaning to gun?,Cannon.
216,chinchilla,barrel,grasshopper,cheese,xy,barrel,grasshopper,Answer using only one word - barrel or grasshopper and not chinchilla. Which is more similar in semantic meaning to chinchilla?,Barrel.
216,chinchilla,barrel,grasshopper,cheese,yz,grasshopper,cheese,Answer using only one word - grasshopper or cheese and not chinchilla. Which is more similar in semantic meaning to chinchilla?,Cheese.
216,chinchilla,barrel,grasshopper,cheese,xz,barrel,cheese,Answer using only one word - barrel or cheese and not chinchilla. Which is more similar in semantic meaning to chinchilla?,Barrel.
217,beaver,butterfly,file,bottle,xy,butterfly,file,Answer using only one word - butterfly or file and not beaver. Which is more similar in semantic meaning to beaver?,File.
217,beaver,butterfly,file,bottle,yz,file,bottle,Answer using only one word - file or bottle and not beaver. Which is more similar in semantic meaning to beaver?,Bottle.
217,beaver,butterfly,file,bottle,xz,butterfly,bottle,Answer using only one word - butterfly or bottle and not beaver. Which is more similar in semantic meaning to beaver?,bottle
218,grenade,anteater,brownie,bottle,xy,anteater,brownie,Answer using only one word - anteater or brownie and not grenade. Which is more similar in semantic meaning to grenade?,Brownie.
218,grenade,anteater,brownie,bottle,yz,brownie,bottle,Answer using only one word - brownie or bottle and not grenade. Which is more similar in semantic meaning to grenade?,Bottle.
218,grenade,anteater,brownie,bottle,xz,anteater,bottle,Answer using only one word - anteater or bottle and not grenade. Which is more similar in semantic meaning to grenade?,Bottle.
219,carriage,cactus,car,crowbar,xy,cactus,car,Answer using only one word - cactus or car and not carriage. Which is more similar in semantic meaning to carriage?,Car.
219,carriage,cactus,car,crowbar,yz,car,crowbar,Answer using only one word - car or crowbar and not carriage. Which is more similar in semantic meaning to carriage?,car
219,carriage,cactus,car,crowbar,xz,cactus,crowbar,Answer using only one word - cactus or crowbar and not carriage. Which is more similar in semantic meaning to carriage?,Crowbar.
220,parrot,bassoon,beaver,coat,xy,bassoon,beaver,Answer using only one word - bassoon or beaver and not parrot. Which is more similar in semantic meaning to parrot?,Bassoon.
220,parrot,bassoon,beaver,coat,yz,beaver,coat,Answer using only one word - beaver or coat and not parrot. Which is more similar in semantic meaning to parrot?,Beaver.
220,parrot,bassoon,beaver,coat,xz,bassoon,coat,Answer using only one word - bassoon or coat and not parrot. Which is more similar in semantic meaning to parrot?,Bassoon.
221,cranberry,chisel,avocado,blueberry,xy,chisel,avocado,Answer using only one word - chisel or avocado and not cranberry. Which is more similar in semantic meaning to cranberry?,Avocado.
221,cranberry,chisel,avocado,blueberry,yz,avocado,blueberry,Answer using only one word - avocado or blueberry and not cranberry. Which is more similar in semantic meaning to cranberry?,Blueberry.
221,cranberry,chisel,avocado,blueberry,xz,chisel,blueberry,Answer using only one word - chisel or blueberry and not cranberry. Which is more similar in semantic meaning to cranberry?,Blueberry.
222,sled,anvil,belt,jeans,xy,anvil,belt,Answer using only one word - anvil or belt and not sled. Which is more similar in semantic meaning to sled?,Belt.
222,sled,anvil,belt,jeans,yz,belt,jeans,Answer using only one word - belt or jeans and not sled. Which is more similar in semantic meaning to sled?,Belt.
222,sled,anvil,belt,jeans,xz,anvil,jeans,Answer using only one word - anvil or jeans and not sled. Which is more similar in semantic meaning to sled?,Anvil.
223,gun,boar,bison,antelope,xy,boar,bison,Answer using only one word - boar or bison and not gun. Which is more similar in semantic meaning to gun?,Bison.
223,gun,boar,bison,antelope,yz,bison,antelope,Answer using only one word - bison or antelope and not gun. Which is more similar in semantic meaning to gun?,Bison.
223,gun,boar,bison,antelope,xz,boar,antelope,Answer using only one word - boar or antelope and not gun. Which is more similar in semantic meaning to gun?,Boar.
224,blackberry,apple,drill,spear,xy,apple,drill,Answer using only one word - apple or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,Drill.
224,blackberry,apple,drill,spear,yz,drill,spear,Answer using only one word - drill or spear and not blackberry. Which is more similar in semantic meaning to blackberry?,Drill.
224,blackberry,apple,drill,spear,xz,apple,spear,Answer using only one word - apple or spear and not blackberry. Which is more similar in semantic meaning to blackberry?,Apple.
225,gong,accordion,celery,bottle,xy,accordion,celery,Answer using only one word - accordion or celery and not gong. Which is more similar in semantic meaning to gong?,Accordion.
225,gong,accordion,celery,bottle,yz,celery,bottle,Answer using only one word - celery or bottle and not gong. Which is more similar in semantic meaning to gong?,Bottle.
225,gong,accordion,celery,bottle,xz,accordion,bottle,Answer using only one word - accordion or bottle and not gong. Which is more similar in semantic meaning to gong?,Bottle.
226,cranberry,cello,butterfly,fly,xy,cello,butterfly,Answer using only one word - cello or butterfly and not cranberry. Which is more similar in semantic meaning to cranberry?,Cello.
226,cranberry,cello,butterfly,fly,yz,butterfly,fly,Answer using only one word - butterfly or fly and not cranberry. Which is more similar in semantic meaning to cranberry?,Fly.
226,cranberry,cello,butterfly,fly,xz,cello,fly,Answer using only one word - cello or fly and not cranberry. Which is more similar in semantic meaning to cranberry?,Cello.
227,bazooka,bed,bison,penguin,xy,bed,bison,Answer using only one word - bed or bison and not bazooka. Which is more similar in semantic meaning to bazooka?,Bison.
227,bazooka,bed,bison,penguin,yz,bison,penguin,Answer using only one word - bison or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,Bison.
227,bazooka,bed,bison,penguin,xz,bed,penguin,Answer using only one word - bed or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,Penguin.
228,bottle,fern,fruit,cactus,xy,fern,fruit,Answer using only one word - fern or fruit and not bottle. Which is more similar in semantic meaning to bottle?,Fruit.
228,bottle,fern,fruit,cactus,yz,fruit,cactus,Answer using only one word - fruit or cactus and not bottle. Which is more similar in semantic meaning to bottle?,Cactus.
228,bottle,fern,fruit,cactus,xz,fern,cactus,Answer using only one word - fern or cactus and not bottle. Which is more similar in semantic meaning to bottle?,Cactus.
229,burrito,chicken,blouse,brownie,xy,chicken,blouse,Answer using only one word - chicken or blouse and not burrito. Which is more similar in semantic meaning to burrito?,Blouse.
229,burrito,chicken,blouse,brownie,yz,blouse,brownie,Answer using only one word - blouse or brownie and not burrito. Which is more similar in semantic meaning to burrito?,Blouse.
229,burrito,chicken,blouse,brownie,xz,chicken,brownie,Answer using only one word - chicken or brownie and not burrito. Which is more similar in semantic meaning to burrito?,chicken.
230,asparagus,carrot,sled,banana,xy,carrot,sled,Answer using only one word - carrot or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,Carrot.
230,asparagus,carrot,sled,banana,yz,sled,banana,Answer using only one word - sled or banana and not asparagus. Which is more similar in semantic meaning to asparagus?,Banana.
230,asparagus,carrot,sled,banana,xz,carrot,banana,Answer using only one word - carrot or banana and not asparagus. Which is more similar in semantic meaning to asparagus?,Carrot.
231,cheetah,anteater,beet,broccoli,xy,anteater,beet,Answer using only one word - anteater or beet and not cheetah. Which is more similar in semantic meaning to cheetah?,Beet.
231,cheetah,anteater,beet,broccoli,yz,beet,broccoli,Answer using only one word - beet or broccoli and not cheetah. Which is more similar in semantic meaning to cheetah?,Beet.
231,cheetah,anteater,beet,broccoli,xz,anteater,broccoli,Answer using only one word - anteater or broccoli and not cheetah. Which is more similar in semantic meaning to cheetah?,Broccoli.
232,skateboard,cherry,eagle,chinchilla,xy,cherry,eagle,Answer using only one word - cherry or eagle and not skateboard. Which is more similar in semantic meaning to skateboard?,Eagle.
232,skateboard,cherry,eagle,chinchilla,yz,eagle,chinchilla,Answer using only one word - eagle or chinchilla and not skateboard. Which is more similar in semantic meaning to skateboard?,Eagle.
232,skateboard,cherry,eagle,chinchilla,xz,cherry,chinchilla,Answer using only one word - cherry or chinchilla and not skateboard. Which is more similar in semantic meaning to skateboard?,Cherry.
233,blouse,banjo,bread,bagel,xy,banjo,bread,Answer using only one word - banjo or bread and not blouse. Which is more similar in semantic meaning to blouse?,Bread.
233,blouse,banjo,bread,bagel,yz,bread,bagel,Answer using only one word - bread or bagel and not blouse. Which is more similar in semantic meaning to blouse?,Bagel.
233,blouse,banjo,bread,bagel,xz,banjo,bagel,Answer using only one word - banjo or bagel and not blouse. Which is more similar in semantic meaning to blouse?,Bagel.
234,scooter,bear,bean,flute,xy,bear,bean,Answer using only one word - bear or bean and not scooter. Which is more similar in semantic meaning to scooter?,bean
234,scooter,bear,bean,flute,yz,bean,flute,Answer using only one word - bean or flute and not scooter. Which is more similar in semantic meaning to scooter?,Flute.
234,scooter,bear,bean,flute,xz,bear,flute,Answer using only one word - bear or flute and not scooter. Which is more similar in semantic meaning to scooter?,flute
235,blowtorch,blender,airplane,belt,xy,blender,airplane,Answer using only one word - blender or airplane and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Airplane.
235,blowtorch,blender,airplane,belt,yz,airplane,belt,Answer using only one word - airplane or belt and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Belt.
235,blowtorch,blender,airplane,belt,xz,blender,belt,Answer using only one word - blender or belt and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Belt.
236,cello,eggbeater,camel,tree,xy,eggbeater,camel,Answer using only one word - eggbeater or camel and not cello. Which is more similar in semantic meaning to cello?,Camel.
236,cello,eggbeater,camel,tree,yz,camel,tree,Answer using only one word - camel or tree and not cello. Which is more similar in semantic meaning to cello?,Tree.
236,cello,eggbeater,camel,tree,xz,eggbeater,tree,Answer using only one word - eggbeater or tree and not cello. Which is more similar in semantic meaning to cello?,Tree.
237,crowbar,bagel,blackberry,caterpillar,xy,bagel,blackberry,Answer using only one word - bagel or blackberry and not crowbar. Which is more similar in semantic meaning to crowbar?,Blackberry.
237,crowbar,bagel,blackberry,caterpillar,yz,blackberry,caterpillar,Answer using only one word - blackberry or caterpillar and not crowbar. Which is more similar in semantic meaning to crowbar?,Caterpillar.
237,crowbar,bagel,blackberry,caterpillar,xz,bagel,caterpillar,Answer using only one word - bagel or caterpillar and not crowbar. Which is more similar in semantic meaning to crowbar?,Caterpillar.
238,carrot,bear,candelabra,bagel,xy,bear,candelabra,Answer using only one word - bear or candelabra and not carrot. Which is more similar in semantic meaning to carrot?,candelabra
238,carrot,bear,candelabra,bagel,yz,candelabra,bagel,Answer using only one word - candelabra or bagel and not carrot. Which is more similar in semantic meaning to carrot?,Bagel.
238,carrot,bear,candelabra,bagel,xz,bear,bagel,Answer using only one word - bear or bagel and not carrot. Which is more similar in semantic meaning to carrot?,Bagel.
239,dragonfly,sled,tree,bed,xy,sled,tree,Answer using only one word - sled or tree and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Tree.
239,dragonfly,sled,tree,bed,yz,tree,bed,Answer using only one word - tree or bed and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Tree.
239,dragonfly,sled,tree,bed,xz,sled,bed,Answer using only one word - sled or bed and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Bed.
240,dragonfly,cannon,jeep,banjo,xy,cannon,jeep,Answer using only one word - cannon or jeep and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Jeep.
240,dragonfly,cannon,jeep,banjo,yz,jeep,banjo,Answer using only one word - jeep or banjo and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Jeep.
240,dragonfly,cannon,jeep,banjo,xz,cannon,banjo,Answer using only one word - cannon or banjo and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Banjo.
241,cheetah,cactus,bucket,fig,xy,cactus,bucket,Answer using only one word - cactus or bucket and not cheetah. Which is more similar in semantic meaning to cheetah?,Bucket.
241,cheetah,cactus,bucket,fig,yz,bucket,fig,Answer using only one word - bucket or fig and not cheetah. Which is more similar in semantic meaning to cheetah?,Bucket.
241,cheetah,cactus,bucket,fig,xz,cactus,fig,Answer using only one word - cactus or fig and not cheetah. Which is more similar in semantic meaning to cheetah?,Cactus.
242,chili,dragonfly,file,accordion,xy,dragonfly,file,Answer using only one word - dragonfly or file and not chili. Which is more similar in semantic meaning to chili?,file
242,chili,dragonfly,file,accordion,yz,file,accordion,Answer using only one word - file or accordion and not chili. Which is more similar in semantic meaning to chili?,File.
242,chili,dragonfly,file,accordion,xz,dragonfly,accordion,Answer using only one word - dragonfly or accordion and not chili. Which is more similar in semantic meaning to chili?,Accordion.
243,gong,cello,caterpillar,candle,xy,cello,caterpillar,Answer using only one word - cello or caterpillar and not gong. Which is more similar in semantic meaning to gong?,Cello.
243,gong,cello,caterpillar,candle,yz,caterpillar,candle,Answer using only one word - caterpillar or candle and not gong. Which is more similar in semantic meaning to gong?,Candle.
243,gong,cello,caterpillar,candle,xz,cello,candle,Answer using only one word - cello or candle and not gong. Which is more similar in semantic meaning to gong?,Cello.
244,corkscrew,hat,bison,candelabra,xy,hat,bison,Answer using only one word - hat or bison and not corkscrew. Which is more similar in semantic meaning to corkscrew?,Bison
244,corkscrew,hat,bison,candelabra,yz,bison,candelabra,Answer using only one word - bison or candelabra and not corkscrew. Which is more similar in semantic meaning to corkscrew?,Bison.
244,corkscrew,hat,bison,candelabra,xz,hat,candelabra,Answer using only one word - hat or candelabra and not corkscrew. Which is more similar in semantic meaning to corkscrew?,Hat.
245,fern,bean,slingshot,bear,xy,bean,slingshot,Answer using only one word - bean or slingshot and not fern. Which is more similar in semantic meaning to fern?,bean
245,fern,bean,slingshot,bear,yz,slingshot,bear,Answer using only one word - slingshot or bear and not fern. Which is more similar in semantic meaning to fern?,Bear.
245,fern,bean,slingshot,bear,xz,bean,bear,Answer using only one word - bean or bear and not fern. Which is more similar in semantic meaning to fern?,Bear.
246,cheese,belt,ostrich,cherry,xy,belt,ostrich,Answer using only one word - belt or ostrich and not cheese. Which is more similar in semantic meaning to cheese?,Belt.
246,cheese,belt,ostrich,cherry,yz,ostrich,cherry,Answer using only one word - ostrich or cherry and not cheese. Which is more similar in semantic meaning to cheese?,Ostrich.
246,cheese,belt,ostrich,cherry,xz,belt,cherry,Answer using only one word - belt or cherry and not cheese. Which is more similar in semantic meaning to cheese?,Belt.
247,corkscrew,earwig,fly,bagpipe,xy,earwig,fly,Answer using only one word - earwig or fly and not corkscrew. Which is more similar in semantic meaning to corkscrew?,Fly.
247,corkscrew,earwig,fly,bagpipe,yz,fly,bagpipe,Answer using only one word - fly or bagpipe and not corkscrew. Which is more similar in semantic meaning to corkscrew?,Fly.
247,corkscrew,earwig,fly,bagpipe,xz,earwig,bagpipe,Answer using only one word - earwig or bagpipe and not corkscrew. Which is more similar in semantic meaning to corkscrew?,Bagpipe.
248,burrito,penguin,dagger,apple,xy,penguin,dagger,Answer using only one word - penguin or dagger and not burrito. Which is more similar in semantic meaning to burrito?,Dagger.
248,burrito,penguin,dagger,apple,yz,dagger,apple,Answer using only one word - dagger or apple and not burrito. Which is more similar in semantic meaning to burrito?,Dagger.
248,burrito,penguin,dagger,apple,xz,penguin,apple,Answer using only one word - penguin or apple and not burrito. Which is more similar in semantic meaning to burrito?,Apple.
249,bottle,beaver,carriage,dragonfly,xy,beaver,carriage,Answer using only one word - beaver or carriage and not bottle. Which is more similar in semantic meaning to bottle?,Carriage.
249,bottle,beaver,carriage,dragonfly,yz,carriage,dragonfly,Answer using only one word - carriage or dragonfly and not bottle. Which is more similar in semantic meaning to bottle?,Carriage.
249,bottle,beaver,carriage,dragonfly,xz,beaver,dragonfly,Answer using only one word - beaver or dragonfly and not bottle. Which is more similar in semantic meaning to bottle?,Beaver.
250,bison,cactus,skateboard,bean,xy,cactus,skateboard,Answer using only one word - cactus or skateboard and not bison. Which is more similar in semantic meaning to bison?,Cactus.
250,bison,cactus,skateboard,bean,yz,skateboard,bean,Answer using only one word - skateboard or bean and not bison. Which is more similar in semantic meaning to bison?,Skateboard.
250,bison,cactus,skateboard,bean,xz,cactus,bean,Answer using only one word - cactus or bean and not bison. Which is more similar in semantic meaning to bison?,Cactus.
251,chisel,bear,spear,chocolate,xy,bear,spear,Answer using only one word - bear or spear and not chisel. Which is more similar in semantic meaning to chisel?,Spear.
251,chisel,bear,spear,chocolate,yz,spear,chocolate,Answer using only one word - spear or chocolate and not chisel. Which is more similar in semantic meaning to chisel?,Spear.
251,chisel,bear,spear,chocolate,xz,bear,chocolate,Answer using only one word - bear or chocolate and not chisel. Which is more similar in semantic meaning to chisel?,Bear.
252,parrot,basket,tree,penguin,xy,basket,tree,Answer using only one word - basket or tree and not parrot. Which is more similar in semantic meaning to parrot?,Basket.
252,parrot,basket,tree,penguin,yz,tree,penguin,Answer using only one word - tree or penguin and not parrot. Which is more similar in semantic meaning to parrot?,Penguin.
252,parrot,basket,tree,penguin,xz,basket,penguin,Answer using only one word - basket or penguin and not parrot. Which is more similar in semantic meaning to parrot?,Basket.
253,dragonfly,anvil,jeep,ant,xy,anvil,jeep,Answer using only one word - anvil or jeep and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Jeep.
253,dragonfly,anvil,jeep,ant,yz,jeep,ant,Answer using only one word - jeep or ant and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Jeep.
253,dragonfly,anvil,jeep,ant,xz,anvil,ant,Answer using only one word - anvil or ant and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Anvil.
254,belt,cherry,bear,gun,xy,cherry,bear,Answer using only one word - cherry or bear and not belt. Which is more similar in semantic meaning to belt?,Bear.
254,belt,cherry,bear,gun,yz,bear,gun,Answer using only one word - bear or gun and not belt. Which is more similar in semantic meaning to belt?,Gun.
254,belt,cherry,bear,gun,xz,cherry,gun,Answer using only one word - cherry or gun and not belt. Which is more similar in semantic meaning to belt?,Cherry.
255,cauliflower,bucket,candy,cheetah,xy,bucket,candy,Answer using only one word - bucket or candy and not cauliflower. Which is more similar in semantic meaning to cauliflower?,bucket
255,cauliflower,bucket,candy,cheetah,yz,candy,cheetah,Answer using only one word - candy or cheetah and not cauliflower. Which is more similar in semantic meaning to cauliflower?,Candy.
255,cauliflower,bucket,candy,cheetah,xz,bucket,cheetah,Answer using only one word - bucket or cheetah and not cauliflower. Which is more similar in semantic meaning to cauliflower?,Bucket
256,penguin,duck,eggbeater,candle,xy,duck,eggbeater,Answer using only one word - duck or eggbeater and not penguin. Which is more similar in semantic meaning to penguin?,Duck.
256,penguin,duck,eggbeater,candle,yz,eggbeater,candle,Answer using only one word - eggbeater or candle and not penguin. Which is more similar in semantic meaning to penguin?,Candle.
256,penguin,duck,eggbeater,candle,xz,duck,candle,Answer using only one word - duck or candle and not penguin. Which is more similar in semantic meaning to penguin?,Duck.
257,cello,duck,bamboo,fig,xy,duck,bamboo,Answer using only one word - duck or bamboo and not cello. Which is more similar in semantic meaning to cello?,Bamboo.
257,cello,duck,bamboo,fig,yz,bamboo,fig,Answer using only one word - bamboo or fig and not cello. Which is more similar in semantic meaning to cello?,Bamboo.
257,cello,duck,bamboo,fig,xz,duck,fig,Answer using only one word - duck or fig and not cello. Which is more similar in semantic meaning to cello?,Duck.
258,butterfly,cauliflower,eggbeater,ostrich,xy,cauliflower,eggbeater,Answer using only one word - cauliflower or eggbeater and not butterfly. Which is more similar in semantic meaning to butterfly?,Cauliflower.
258,butterfly,cauliflower,eggbeater,ostrich,yz,eggbeater,ostrich,Answer using only one word - eggbeater or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,Ostrich.
258,butterfly,cauliflower,eggbeater,ostrich,xz,cauliflower,ostrich,Answer using only one word - cauliflower or ostrich and not butterfly. Which is more similar in semantic meaning to butterfly?,Ostrich.
259,hat,beet,fig,burrito,xy,beet,fig,Answer using only one word - beet or fig and not hat. Which is more similar in semantic meaning to hat?,Beet.
259,hat,beet,fig,burrito,yz,fig,burrito,Answer using only one word - fig or burrito and not hat. Which is more similar in semantic meaning to hat?,burrito
259,hat,beet,fig,burrito,xz,beet,burrito,Answer using only one word - beet or burrito and not hat. Which is more similar in semantic meaning to hat?,Beet.
260,flute,cockroach,cherry,bamboo,xy,cockroach,cherry,Answer using only one word - cockroach or cherry and not flute. Which is more similar in semantic meaning to flute?,cherry
260,flute,cockroach,cherry,bamboo,yz,cherry,bamboo,Answer using only one word - cherry or bamboo and not flute. Which is more similar in semantic meaning to flute?,Bamboo.
260,flute,cockroach,cherry,bamboo,xz,cockroach,bamboo,Answer using only one word - cockroach or bamboo and not flute. Which is more similar in semantic meaning to flute?,Bamboo.
261,barrel,grasshopper,blender,cabbage,xy,grasshopper,blender,Answer using only one word - grasshopper or blender and not barrel. Which is more similar in semantic meaning to barrel?,Blender.
261,barrel,grasshopper,blender,cabbage,yz,blender,cabbage,Answer using only one word - blender or cabbage and not barrel. Which is more similar in semantic meaning to barrel?,Blender.
261,barrel,grasshopper,blender,cabbage,xz,grasshopper,cabbage,Answer using only one word - grasshopper or cabbage and not barrel. Which is more similar in semantic meaning to barrel?,Cabbage.
262,bat,penguin,hat,ant,xy,penguin,hat,Answer using only one word - penguin or hat and not bat. Which is more similar in semantic meaning to bat?,Hat.
262,bat,penguin,hat,ant,yz,hat,ant,Answer using only one word - hat or ant and not bat. Which is more similar in semantic meaning to bat?,Hat.
262,bat,penguin,hat,ant,xz,penguin,ant,Answer using only one word - penguin or ant and not bat. Which is more similar in semantic meaning to bat?,Penguin.
263,burner,cannon,chinchilla,bee,xy,cannon,chinchilla,Answer using only one word - cannon or chinchilla and not burner. Which is more similar in semantic meaning to burner?,Cannon.
263,burner,cannon,chinchilla,bee,yz,chinchilla,bee,Answer using only one word - chinchilla or bee and not burner. Which is more similar in semantic meaning to burner?,Bee.
263,burner,cannon,chinchilla,bee,xz,cannon,bee,Answer using only one word - cannon or bee and not burner. Which is more similar in semantic meaning to burner?,Cannon.
264,file,jeep,chisel,earwig,xy,jeep,chisel,Answer using only one word - jeep or chisel and not file. Which is more similar in semantic meaning to file?,Chisel.
264,file,jeep,chisel,earwig,yz,chisel,earwig,Answer using only one word - chisel or earwig and not file. Which is more similar in semantic meaning to file?,Chisel.
264,file,jeep,chisel,earwig,xz,jeep,earwig,Answer using only one word - jeep or earwig and not file. Which is more similar in semantic meaning to file?,Jeep.
265,hat,anvil,costume,caterpillar,xy,anvil,costume,Answer using only one word - anvil or costume and not hat. Which is more similar in semantic meaning to hat?,costume
265,hat,anvil,costume,caterpillar,yz,costume,caterpillar,Answer using only one word - costume or caterpillar and not hat. Which is more similar in semantic meaning to hat?,costume
265,hat,anvil,costume,caterpillar,xz,anvil,caterpillar,Answer using only one word - anvil or caterpillar and not hat. Which is more similar in semantic meaning to hat?,Anvil.
266,rifle,corkscrew,crowbar,earwig,xy,corkscrew,crowbar,Answer using only one word - corkscrew or crowbar and not rifle. Which is more similar in semantic meaning to rifle?,Crowbar.
266,rifle,corkscrew,crowbar,earwig,yz,crowbar,earwig,Answer using only one word - crowbar or earwig and not rifle. Which is more similar in semantic meaning to rifle?,Crowbar.
266,rifle,corkscrew,crowbar,earwig,xz,corkscrew,earwig,Answer using only one word - corkscrew or earwig and not rifle. Which is more similar in semantic meaning to rifle?,Corkscrew.
267,axe,burner,corkscrew,can opener,xy,burner,corkscrew,Answer using only one word - burner or corkscrew and not axe. Which is more similar in semantic meaning to axe?,burner
