input,prompt,response
Alligator|Caiman|Oil can,Answer using only one word - Caiman or Oil can and not Alligator. Which is more similar in semantic meaning to Alligator?,Caiman
Salamander|Lawn Mower|Nail,Answer using only one word - Lawn Mower or Nail and not Salamander. Which is more similar in semantic meaning to Salamander?,Nail
Gecko|Cobra|Lawn Mower,Answer using only one word - Cobra or Lawn Mower and not Gecko. Which is more similar in semantic meaning to Gecko?,Lawn Mower
Tortoise|Boa python|Toad,Answer using only one word - Boa python or Toad and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Boa
Vacuum|Salamander|Screwdriver,Answer using only one word - Salamander or Screwdriver and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Screwdriver
Axe|Blindworm|Cobra,Answer using only one word - Blindworm or Cobra and not Axe. Which is more similar in semantic meaning to Axe?,Cobra
Caiman|Chameleon|Oil can,Answer using only one word - Chameleon or Oil can and not Caiman. Which is more similar in semantic meaning to Caiman?,Oil can
Shovel|Axe|Grinding disk,Answer using only one word - Axe or Grinding disk and not Shovel. Which is more similar in semantic meaning to Shovel?,Axe
Anvil|Boa python|Knife,Answer using only one word - Boa python or Knife and not Anvil. Which is more similar in semantic meaning to Anvil?,Anvil
Gecko|Alligator|Caiman,Answer using only one word - Alligator or Caiman and not Gecko. Which is more similar in semantic meaning to Gecko?,Caiman
Crocodile|Axe|Salamander,Answer using only one word - Axe or Salamander and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Axe
Vacuum|Anvil|Grinding disk,Answer using only one word - Anvil or Grinding disk and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Grinding disk
Saw|Dinosaur|Toad,Answer using only one word - Dinosaur or Toad and not Saw. Which is more similar in semantic meaning to Saw?,Toad
Alligator|Knife|Turtle,Answer using only one word - Knife or Turtle and not Alligator. Which is more similar in semantic meaning to Alligator?,Turtle
Snake|Crocodile|Gecko,Answer using only one word - Crocodile or Gecko and not Snake. Which is more similar in semantic meaning to Snake?,Crocodile
Grinding disk|Alligator|Tortoise,Answer using only one word - Alligator or Tortoise and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Alligator
Saw|Snake|Vacuum,Answer using only one word - Snake or Vacuum and not Saw. Which is more similar in semantic meaning to Saw?,Vacuum
Lawn Mower|Boa python|Shovel,Answer using only one word - Boa python or Shovel and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Boa
Toad|Crocodile|Spanner,Answer using only one word - Crocodile or Spanner and not Toad. Which is more similar in semantic meaning to Toad?,Crocodile
Saw|Spanner|Vacuum,Answer using only one word - Spanner or Vacuum and not Saw. Which is more similar in semantic meaning to Saw?,Vacuum
Spanner|Gecko|Snake,Answer using only one word - Gecko or Snake and not Spanner. Which is more similar in semantic meaning to Spanner?,Snake
Lawn Mower|Knife|Vacuum,Answer using only one word - Knife or Vacuum and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Knife
Spanner|Blindworm|Crocodile,Answer using only one word - Blindworm or Crocodile and not Spanner. Which is more similar in semantic meaning to Spanner?,Crocodile
Oil can|Anvil|Caiman,Answer using only one word - Anvil or Caiman and not Oil can. Which is more similar in semantic meaning to Oil can?,Anvil
Grinding disk|Nail|Saw,Answer using only one word - Nail or Saw and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Saw
Alligator|Caiman|Tortoise,Answer using only one word - Caiman or Tortoise and not Alligator. Which is more similar in semantic meaning to Alligator?,Caiman
Toad|Knife|Paint brush,Answer using only one word - Knife or Paint brush and not Toad. Which is more similar in semantic meaning to Toad?,Knife
Caiman|Axe|Saw,Answer using only one word - Axe or Saw and not Caiman. Which is more similar in semantic meaning to Caiman?,Saw
Gecko|Oil can|Toad,Answer using only one word - Oil can or Toad and not Gecko. Which is more similar in semantic meaning to Gecko?,Oilcan
Chisel|Hammer|Spanner,Answer using only one word - Hammer or Spanner and not Chisel. Which is more similar in semantic meaning to Chisel?,Hammer
Knife|Axe|Vacuum,Answer using only one word - Axe or Vacuum and not Knife. Which is more similar in semantic meaning to Knife?,Axe
Hammer|Tortoise|Turtle,Answer using only one word - Tortoise or Turtle and not Hammer. Which is more similar in semantic meaning to Hammer?,Tortoise
Spanner|Boa python|Screwdriver,Answer using only one word - Boa python or Screwdriver and not Spanner. Which is more similar in semantic meaning to Spanner?,Screwdriver
Salamander|Axe|Tortoise,Answer using only one word - Axe or Tortoise and not Salamander. Which is more similar in semantic meaning to Salamander?,Axe
Gecko|Chisel|Saw,Answer using only one word - Chisel or Saw and not Gecko. Which is more similar in semantic meaning to Gecko?,Saw
Lizard|Hammer|Screwdriver,Answer using only one word - Hammer or Screwdriver and not Lizard. Which is more similar in semantic meaning to Lizard?,Screwdriver
Blindworm|Paint brush|Spanner,Answer using only one word - Paint brush or Spanner and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Spanner
Vacuum|Oil can|Paint brush,Answer using only one word - Oil can or Paint brush and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Oilcan
Tortoise|Axe|Toad,Answer using only one word - Axe or Toad and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Toad
Crocodile|Anvil|Hammer,Answer using only one word - Anvil or Hammer and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Anvil
Lawn Mower|Chisel|Grinding disk,Answer using only one word - Chisel or Grinding disk and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Grinding disk
Toad|Lizard|Snake,Answer using only one word - Lizard or Snake and not Toad. Which is more similar in semantic meaning to Toad?,Lizard
Hammer|Boa python|Vacuum,Answer using only one word - Boa python or Vacuum and not Hammer. Which is more similar in semantic meaning to Hammer?,Vacuum
Grinding disk|Anvil|Snake,Answer using only one word - Anvil or Snake and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Anvil
Turtle|Boa python|Dinosaur,Answer using only one word - Boa python or Dinosaur and not Turtle. Which is more similar in semantic meaning to Turtle?,Dinosaur
Shovel|Grinding disk|Saw,Answer using only one word - Grinding disk or Saw and not Shovel. Which is more similar in semantic meaning to Shovel?,Saw
Nail|Gecko|Oil can,Answer using only one word - Gecko or Oil can and not Nail. Which is more similar in semantic meaning to Nail?,Gecko
Alligator|Oil can|Turtle,Answer using only one word - Oil can or Turtle and not Alligator. Which is more similar in semantic meaning to Alligator?,Oilcan
Vacuum|Dinosaur|Shovel,Answer using only one word - Dinosaur or Shovel and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Shovel
Crocodile|Boa python|Salamander,Answer using only one word - Boa python or Salamander and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Boa
Lawn Mower|Caiman|Crocodile,Answer using only one word - Caiman or Crocodile and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Caiman
Cobra|Crocodile|Dinosaur,Answer using only one word - Crocodile or Dinosaur and not Cobra. Which is more similar in semantic meaning to Cobra?,Dinosaur
Chameleon|Chisel|Grinding disk,Answer using only one word - Chisel or Grinding disk and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Grinding disk
Tortoise|Chameleon|Gecko,Answer using only one word - Chameleon or Gecko and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Gecko
Blindworm|Chisel|Paint brush,Answer using only one word - Chisel or Paint brush and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Chisel
Knife|Gecko|Shovel,Answer using only one word - Gecko or Shovel and not Knife. Which is more similar in semantic meaning to Knife?,Shovel
Lawn Mower|Alligator|Hammer,Answer using only one word - Alligator or Hammer and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Alligator
Boa python|Chameleon|Paint brush,Answer using only one word - Chameleon or Paint brush and not Boa python. Which is more similar in semantic meaning to Boa python?,Chameleon
Chisel|Dinosaur|Gecko,Answer using only one word - Dinosaur or Gecko and not Chisel. Which is more similar in semantic meaning to Chisel?,Dinosaur
Toad|Gecko|Lawn Mower,Answer using only one word - Gecko or Lawn Mower and not Toad. Which is more similar in semantic meaning to Toad?,Gecko
Snake|Axe|Toad,Answer using only one word - Axe or Toad and not Snake. Which is more similar in semantic meaning to Snake?,Toad
Axe|Chameleon|Spanner,Answer using only one word - Chameleon or Spanner and not Axe. Which is more similar in semantic meaning to Axe?,Spanner
Spanner|Salamander|Saw,Answer using only one word - Salamander or Saw and not Spanner. Which is more similar in semantic meaning to Spanner?,Saw
Blindworm|Anvil|Snake,Answer using only one word - Anvil or Snake and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Anvil
Tortoise|Gecko|Screwdriver,Answer using only one word - Gecko or Screwdriver and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Screwdriver
Lizard|Gecko|Tortoise,Answer using only one word - Gecko or Tortoise and not Lizard. Which is more similar in semantic meaning to Lizard?,Gecko
Crocodile|Chisel|Tortoise,Answer using only one word - Chisel or Tortoise and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Tortoise
Axe|Knife|Shovel,Answer using only one word - Knife or Shovel and not Axe. Which is more similar in semantic meaning to Axe?,Shovel
Screwdriver|Crocodile|Hammer,Answer using only one word - Crocodile or Hammer and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Hammer
Nail|Cobra|Snake,Answer using only one word - Cobra or Snake and not Nail. Which is more similar in semantic meaning to Nail?,Snake
Salamander|Alligator|Lawn Mower,Answer using only one word - Alligator or Lawn Mower and not Salamander. Which is more similar in semantic meaning to Salamander?,Alligator
Dinosaur|Crocodile|Lizard,Answer using only one word - Crocodile or Lizard and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Lizard
Boa python|Crocodile|Turtle,Answer using only one word - Crocodile or Turtle and not Boa python. Which is more similar in semantic meaning to Boa python?,Crocodile
Alligator|Hammer|Shovel,Answer using only one word - Hammer or Shovel and not Alligator. Which is more similar in semantic meaning to Alligator?,Hammer
Saw|Oil can|Turtle,Answer using only one word - Oil can or Turtle and not Saw. Which is more similar in semantic meaning to Saw?,Turtle
Boa python|Anvil|Screwdriver,Answer using only one word - Anvil or Screwdriver and not Boa python. Which is more similar in semantic meaning to Boa python?,Anvil
Chisel|Screwdriver|Spanner,Answer using only one word - Screwdriver or Spanner and not Chisel. Which is more similar in semantic meaning to Chisel?,Spanner
Screwdriver|Toad|Vacuum,Answer using only one word - Toad or Vacuum and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Toad
Spanner|Axe|Hammer,Answer using only one word - Axe or Hammer and not Spanner. Which is more similar in semantic meaning to Spanner?,Hammer
Spanner|Chisel|Nail,Answer using only one word - Chisel or Nail and not Spanner. Which is more similar in semantic meaning to Spanner?,Chisel
Blindworm|Axe|Crocodile,Answer using only one word - Axe or Crocodile and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Axe
Lawn Mower|Blindworm|Toad,Answer using only one word - Blindworm or Toad and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Toad
Toad|Anvil|Boa python,Answer using only one word - Anvil or Boa python and not Toad. Which is more similar in semantic meaning to Toad?,Anvil
Dinosaur|Knife|Salamander,Answer using only one word - Knife or Salamander and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Salamander
Blindworm|Alligator|Grinding disk,Answer using only one word - Alligator or Grinding disk and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Grinding disk
Hammer|Axe|Grinding disk,Answer using only one word - Axe or Grinding disk and not Hammer. Which is more similar in semantic meaning to Hammer?,Grinding
Snake|Caiman|Chisel,Answer using only one word - Caiman or Chisel and not Snake. Which is more similar in semantic meaning to Snake?,Caiman
Boa python|Dinosaur|Turtle,Answer using only one word - Dinosaur or Turtle and not Boa python. Which is more similar in semantic meaning to Boa python?,Turtle
Turtle|Cobra|Snake,Answer using only one word - Cobra or Snake and not Turtle. Which is more similar in semantic meaning to Turtle?,Snake
Crocodile|Chameleon|Vacuum,Answer using only one word - Chameleon or Vacuum and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Chameleon
Crocodile|Knife|Oil can,Answer using only one word - Knife or Oil can and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Knife
Oil can|Anvil|Saw,Answer using only one word - Anvil or Saw and not Oil can. Which is more similar in semantic meaning to Oil can?,Oil can
Caiman|Axe|Snake,Answer using only one word - Axe or Snake and not Caiman. Which is more similar in semantic meaning to Caiman?,Axe
Paint brush|Chisel|Snake,Answer using only one word - Chisel or Snake and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Chisel
Toad|Dinosaur|Vacuum,Answer using only one word - Dinosaur or Vacuum and not Toad. Which is more similar in semantic meaning to Toad?,Dinosaur
Hammer|Anvil|Caiman,Answer using only one word - Anvil or Caiman and not Hammer. Which is more similar in semantic meaning to Hammer?,Anvil
Gecko|Oil can|Tortoise,Answer using only one word - Oil can or Tortoise and not Gecko. Which is more similar in semantic meaning to Gecko?,Oilcan
Cobra|Anvil|Shovel,Answer using only one word - Anvil or Shovel and not Cobra. Which is more similar in semantic meaning to Cobra?,Anvil
Nail|Chisel|Salamander,Answer using only one word - Chisel or Salamander and not Nail. Which is more similar in semantic meaning to Nail?,Chisel
Axe|Blindworm|Screwdriver,Answer using only one word - Blindworm or Screwdriver and not Axe. Which is more similar in semantic meaning to Axe?,Screwdriver
Nail|Cobra|Turtle,Answer using only one word - Cobra or Turtle and not Nail. Which is more similar in semantic meaning to Nail?,Cobra
Turtle|Caiman|Vacuum,Answer using only one word - Caiman or Vacuum and not Turtle. Which is more similar in semantic meaning to Turtle?,Caiman
Nail|Crocodile|Paint brush,Answer using only one word - Crocodile or Paint brush and not Nail. Which is more similar in semantic meaning to Nail?,Paintbrush
Dinosaur|Blindworm|Snake,Answer using only one word - Blindworm or Snake and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Snake
Caiman|Lawn Mower|Lizard,Answer using only one word - Lawn Mower or Lizard and not Caiman. Which is more similar in semantic meaning to Caiman?,Lizard
Turtle|Grinding disk|Oil can,Answer using only one word - Grinding disk or Oil can and not Turtle. Which is more similar in semantic meaning to Turtle?,Oil
Caiman|Hammer|Saw,Answer using only one word - Hammer or Saw and not Caiman. Which is more similar in semantic meaning to Caiman?,Saw
Screwdriver|Lizard|Salamander,Answer using only one word - Lizard or Salamander and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Salamander
Gecko|Crocodile|Grinding disk,Answer using only one word - Crocodile or Grinding disk and not Gecko. Which is more similar in semantic meaning to Gecko?,Grinding disk
Screwdriver|Spanner|Toad,Answer using only one word - Spanner or Toad and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Toad
Spanner|Hammer|Oil can,Answer using only one word - Hammer or Oil can and not Spanner. Which is more similar in semantic meaning to Spanner?,Hammer
Spanner|Gecko|Paint brush,Answer using only one word - Gecko or Paint brush and not Spanner. Which is more similar in semantic meaning to Spanner?,Paint brush
Salamander|Dinosaur|Saw,Answer using only one word - Dinosaur or Saw and not Salamander. Which is more similar in semantic meaning to Salamander?,Saw
Screwdriver|Boa python|Vacuum,Answer using only one word - Boa python or Vacuum and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Vacuum
Tortoise|Lizard|Snake,Answer using only one word - Lizard or Snake and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Lizard
Cobra|Blindworm|Snake,Answer using only one word - Blindworm or Snake and not Cobra. Which is more similar in semantic meaning to Cobra?,Snake
Paint brush|Nail|Spanner,Answer using only one word - Nail or Spanner and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Spanner
Lizard|Boa python|Oil can,Answer using only one word - Boa python or Oil can and not Lizard. Which is more similar in semantic meaning to Lizard?,Boa
Blindworm|Salamander|Spanner,Answer using only one word - Salamander or Spanner and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Spanner
Dinosaur|Chisel|Screwdriver,Answer using only one word - Chisel or Screwdriver and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Screwdriver
Axe|Alligator|Caiman,Answer using only one word - Alligator or Caiman and not Axe. Which is more similar in semantic meaning to Axe?,Caiman
Chameleon|Cobra|Nail,Answer using only one word - Cobra or Nail and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Cobra
Lawn Mower|Paint brush|Spanner,Answer using only one word - Paint brush or Spanner and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Spanner
Saw|Knife|Shovel,Answer using only one word - Knife or Shovel and not Saw. Which is more similar in semantic meaning to Saw?,Knife
Boa python|Alligator|Chameleon,Answer using only one word - Alligator or Chameleon and not Boa python. Which is more similar in semantic meaning to Boa python?,Alligator
Caiman|Nail|Spanner,Answer using only one word - Nail or Spanner and not Caiman. Which is more similar in semantic meaning to Caiman?,Nail
Salamander|Paint brush|Saw,Answer using only one word - Paint brush or Saw and not Salamander. Which is more similar in semantic meaning to Salamander?,Paintbrush
Crocodile|Alligator|Lizard,Answer using only one word - Alligator or Lizard and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Alligator
Tortoise|Caiman|Chameleon,Answer using only one word - Caiman or Chameleon and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Caiman
Cobra|Shovel|Turtle,Answer using only one word - Shovel or Turtle and not Cobra. Which is more similar in semantic meaning to Cobra?,Turtle
Boa python|Crocodile|Lizard,Answer using only one word - Crocodile or Lizard and not Boa python. Which is more similar in semantic meaning to Boa python?,Lizard
Axe|Cobra|Knife,Answer using only one word - Cobra or Knife and not Axe. Which is more similar in semantic meaning to Axe?,Knife
Axe|Chameleon|Lawn Mower,Answer using only one word - Chameleon or Lawn Mower and not Axe. Which is more similar in semantic meaning to Axe?,Lawn Mower
Lizard|Screwdriver|Snake,Answer using only one word - Screwdriver or Snake and not Lizard. Which is more similar in semantic meaning to Lizard?,Screwdriver
Lizard|Anvil|Dinosaur,Answer using only one word - Anvil or Dinosaur and not Lizard. Which is more similar in semantic meaning to Lizard?,Anvil
Toad|Chisel|Salamander,Answer using only one word - Chisel or Salamander and not Toad. Which is more similar in semantic meaning to Toad?,Salamander
Salamander|Axe|Snake,Answer using only one word - Axe or Snake and not Salamander. Which is more similar in semantic meaning to Salamander?,Axe
Vacuum|Lizard|Tortoise,Answer using only one word - Lizard or Tortoise and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Tortoise
Boa python|Alligator|Chisel,Answer using only one word - Alligator or Chisel and not Boa python. Which is more similar in semantic meaning to Boa python?,Alligator
Caiman|Boa python|Lizard,Answer using only one word - Boa python or Lizard and not Caiman. Which is more similar in semantic meaning to Caiman?,Boa
Nail|Anvil|Saw,Answer using only one word - Anvil or Saw and not Nail. Which is more similar in semantic meaning to Nail?,Nail
Vacuum|Boa python|Gecko,Answer using only one word - Boa python or Gecko and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Gecko
Anvil|Spanner|Toad,Answer using only one word - Spanner or Toad and not Anvil. Which is more similar in semantic meaning to Anvil?,Anvil
Cobra|Shovel|Vacuum,Answer using only one word - Shovel or Vacuum and not Cobra. Which is more similar in semantic meaning to Cobra?,Shovel
Nail|Alligator|Lizard,Answer using only one word - Alligator or Lizard and not Nail. Which is more similar in semantic meaning to Nail?,Alligator
Grinding disk|Gecko|Tortoise,Answer using only one word - Gecko or Tortoise and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Gecko
Gecko|Caiman|Turtle,Answer using only one word - Caiman or Turtle and not Gecko. Which is more similar in semantic meaning to Gecko?,Caiman
Nail|Grinding disk|Lawn Mower,Answer using only one word - Grinding disk or Lawn Mower and not Nail. Which is more similar in semantic meaning to Nail?,Disk
Snake|Lawn Mower|Turtle,Answer using only one word - Lawn Mower or Turtle and not Snake. Which is more similar in semantic meaning to Snake?,Lawn Mower
Saw|Lawn Mower|Lizard,Answer using only one word - Lawn Mower or Lizard and not Saw. Which is more similar in semantic meaning to Saw?,Lizard
Nail|Caiman|Knife,Answer using only one word - Caiman or Knife and not Nail. Which is more similar in semantic meaning to Nail?,Knife
Alligator|Lizard|Toad,Answer using only one word - Lizard or Toad and not Alligator. Which is more similar in semantic meaning to Alligator?,Lizard
Snake|Crocodile|Hammer,Answer using only one word - Crocodile or Hammer and not Snake. Which is more similar in semantic meaning to Snake?,Crocodile
Cobra|Lawn Mower|Toad,Answer using only one word - Lawn Mower or Toad and not Cobra. Which is more similar in semantic meaning to Cobra?,Toad
Chameleon|Dinosaur|Saw,Answer using only one word - Dinosaur or Saw and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Dinosaur
Cobra|Caiman|Screwdriver,Answer using only one word - Caiman or Screwdriver and not Cobra. Which is more similar in semantic meaning to Cobra?,Caiman
Axe|Paint brush|Snake,Answer using only one word - Paint brush or Snake and not Axe. Which is more similar in semantic meaning to Axe?,Snake
Anvil|Caiman|Vacuum,Answer using only one word - Caiman or Vacuum and not Anvil. Which is more similar in semantic meaning to Anvil?,Anvil
Vacuum|Paint brush|Spanner,Answer using only one word - Paint brush or Spanner and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Spanner
Vacuum|Lizard|Shovel,Answer using only one word - Lizard or Shovel and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Shovel
Snake|Crocodile|Paint brush,Answer using only one word - Crocodile or Paint brush and not Snake. Which is more similar in semantic meaning to Snake?,Crocodile
Dinosaur|Snake|Toad,Answer using only one word - Snake or Toad and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Snake
Grinding disk|Screwdriver|Spanner,Answer using only one word - Screwdriver or Spanner and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Spanner
Dinosaur|Anvil|Knife,Answer using only one word - Anvil or Knife and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Anvil
Saw|Anvil|Spanner,Answer using only one word - Anvil or Spanner and not Saw. Which is more similar in semantic meaning to Saw?,Anvil
Snake|Anvil|Turtle,Answer using only one word - Anvil or Turtle and not Snake. Which is more similar in semantic meaning to Snake?,Anvil
Toad|Oil can|Snake,Answer using only one word - Oil can or Snake and not Toad. Which is more similar in semantic meaning to Toad?,Snake
Toad|Hammer|Screwdriver,Answer using only one word - Hammer or Screwdriver and not Toad. Which is more similar in semantic meaning to Toad?,Screwdriver
Turtle|Lawn Mower|Nail,Answer using only one word - Lawn Mower or Nail and not Turtle. Which is more similar in semantic meaning to Turtle?,Nail
Vacuum|Dinosaur|Knife,Answer using only one word - Dinosaur or Knife and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Knife
Shovel|Boa python|Chameleon,Answer using only one word - Boa python or Chameleon and not Shovel. Which is more similar in semantic meaning to Shovel?,Boa
Cobra|Chameleon|Hammer,Answer using only one word - Chameleon or Hammer and not Cobra. Which is more similar in semantic meaning to Cobra?,Chameleon
Lawn Mower|Saw|Toad,Answer using only one word - Saw or Toad and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Toad
Dinosaur|Anvil|Screwdriver,Answer using only one word - Anvil or Screwdriver and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Anvil
Paint brush|Dinosaur|Toad,Answer using only one word - Dinosaur or Toad and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Toad
Vacuum|Anvil|Gecko,Answer using only one word - Anvil or Gecko and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Anvil
Shovel|Alligator|Salamander,Answer using only one word - Alligator or Salamander and not Shovel. Which is more similar in semantic meaning to Shovel?,Salamander
Lawn Mower|Salamander|Shovel,Answer using only one word - Salamander or Shovel and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Shovel
Vacuum|Paint brush|Toad,Answer using only one word - Paint brush or Toad and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Toad
Knife|Chameleon|Vacuum,Answer using only one word - Chameleon or Vacuum and not Knife. Which is more similar in semantic meaning to Knife?,Vacuum
Lizard|Hammer|Turtle,Answer using only one word - Hammer or Turtle and not Lizard. Which is more similar in semantic meaning to Lizard?,Hammer
Hammer|Anvil|Boa python,Answer using only one word - Anvil or Boa python and not Hammer. Which is more similar in semantic meaning to Hammer?,Anvil
Screwdriver|Gecko|Snake,Answer using only one word - Gecko or Snake and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Screwdriver
Crocodile|Axe|Chisel,Answer using only one word - Axe or Chisel and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Axe
Grinding disk|Lizard|Shovel,Answer using only one word - Lizard or Shovel and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Shovel
Saw|Grinding disk|Shovel,Answer using only one word - Grinding disk or Shovel and not Saw. Which is more similar in semantic meaning to Saw?,Shovel
Lawn Mower|Oil can|Tortoise,Answer using only one word - Oil can or Tortoise and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Oilcan
Anvil|Grinding disk|Turtle,Answer using only one word - Grinding disk or Turtle and not Anvil. Which is more similar in semantic meaning to Anvil?,Turtle
Alligator|Saw|Screwdriver,Answer using only one word - Saw or Screwdriver and not Alligator. Which is more similar in semantic meaning to Alligator?,Saw
Paint brush|Crocodile|Shovel,Answer using only one word - Crocodile or Shovel and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Shovel
Oil can|Knife|Paint brush,Answer using only one word - Knife or Paint brush and not Oil can. Which is more similar in semantic meaning to Oil can?,Knife
Chameleon|Oil can|Paint brush,Answer using only one word - Oil can or Paint brush and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Oilcan
Anvil|Crocodile|Nail,Answer using only one word - Crocodile or Nail and not Anvil. Which is more similar in semantic meaning to Anvil?,Anvil
Oil can|Anvil|Lizard,Answer using only one word - Anvil or Lizard and not Oil can. Which is more similar in semantic meaning to Oil can?,Anvil
Crocodile|Lawn Mower|Screwdriver,Answer using only one word - Lawn Mower or Screwdriver and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Screwdriver
Anvil|Chameleon|Toad,Answer using only one word - Chameleon or Toad and not Anvil. Which is more similar in semantic meaning to Anvil?,Anvil
Tortoise|Gecko|Lizard,Answer using only one word - Gecko or Lizard and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Lizard
Shovel|Paint brush|Tortoise,Answer using only one word - Paint brush or Tortoise and not Shovel. Which is more similar in semantic meaning to Shovel?,Tortoise
Toad|Snake|Vacuum,Answer using only one word - Snake or Vacuum and not Toad. Which is more similar in semantic meaning to Toad?,Snake
Blindworm|Anvil|Chisel,Answer using only one word - Anvil or Chisel and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Anvil
Toad|Gecko|Lizard,Answer using only one word - Gecko or Lizard and not Toad. Which is more similar in semantic meaning to Toad?,Lizard
Toad|Alligator|Screwdriver,Answer using only one word - Alligator or Screwdriver and not Toad. Which is more similar in semantic meaning to Toad?,Alligator
Boa python|Blindworm|Snake,Answer using only one word - Blindworm or Snake and not Boa python. Which is more similar in semantic meaning to Boa python?,Snake
Saw|Oil can|Snake,Answer using only one word - Oil can or Snake and not Saw. Which is more similar in semantic meaning to Saw?,Snake
Toad|Anvil|Dinosaur,Answer using only one word - Anvil or Dinosaur and not Toad. Which is more similar in semantic meaning to Toad?,Anvil
Chameleon|Chisel|Spanner,Answer using only one word - Chisel or Spanner and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Spanner
Saw|Grinding disk|Snake,Answer using only one word - Grinding disk or Snake and not Saw. Which is more similar in semantic meaning to Saw?,Grinding
Cobra|Gecko|Spanner,Answer using only one word - Gecko or Spanner and not Cobra. Which is more similar in semantic meaning to Cobra?,Spanner
Snake|Crocodile|Toad,Answer using only one word - Crocodile or Toad and not Snake. Which is more similar in semantic meaning to Snake?,Crocodile
Knife|Toad|Turtle,Answer using only one word - Toad or Turtle and not Knife. Which is more similar in semantic meaning to Knife?,Toad
Snake|Gecko|Nail,Answer using only one word - Gecko or Nail and not Snake. Which is more similar in semantic meaning to Snake?,Nail
Chameleon|Crocodile|Dinosaur,Answer using only one word - Crocodile or Dinosaur and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Dinosaur
