input,prompt,response,prompt_variant
artichoke|chocolate|blender,Answer using only one word - chocolate or blender and not artichoke. Which is more similar in semantic meaning to artichoke?,blender,canonical
artichoke|chocolate|dress,Answer using only one word - chocolate or dress and not artichoke. Which is more similar in semantic meaning to artichoke?,dress,canonical
artichoke|chocolate|car,Answer using only one word - chocolate or car and not artichoke. Which is more similar in semantic meaning to artichoke?,car,canonical
artichoke|chocolate|crowbar,Answer using only one word - chocolate or crowbar and not artichoke. Which is more similar in semantic meaning to artichoke?,crowbar,canonical
artichoke|chocolate|cactus,Answer using only one word - chocolate or cactus and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|chocolate|candle,Answer using only one word - chocolate or candle and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|chocolate|burrito,Answer using only one word - chocolate or burrito and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|chocolate|bell,Answer using only one word - chocolate or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|chocolate|drill,Answer using only one word - chocolate or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|chocolate|blackberry,Answer using only one word - chocolate or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,chocolate,canonical
artichoke|chocolate|tumbleweed,Answer using only one word - chocolate or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,tumbleweed,canonical
artichoke|bench|missile,Answer using only one word - bench or missile and not artichoke. Which is more similar in semantic meaning to artichoke?,bench,canonical
artichoke|bench|tree,Answer using only one word - bench or tree and not artichoke. Which is more similar in semantic meaning to artichoke?,tree,canonical
artichoke|bench|bassoon,Answer using only one word - bench or bassoon and not artichoke. Which is more similar in semantic meaning to artichoke?,bassoon,canonical
artichoke|bench|blender,Answer using only one word - bench or blender and not artichoke. Which is more similar in semantic meaning to artichoke?,blender,canonical
artichoke|bench|dress,Answer using only one word - bench or dress and not artichoke. Which is more similar in semantic meaning to artichoke?,dress,canonical
artichoke|bench|car,Answer using only one word - bench or car and not artichoke. Which is more similar in semantic meaning to artichoke?,car,canonical
artichoke|bench|crowbar,Answer using only one word - bench or crowbar and not artichoke. Which is more similar in semantic meaning to artichoke?,crowbar,canonical
artichoke|bench|cactus,Answer using only one word - bench or cactus and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|bench|candle,Answer using only one word - bench or candle and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|bench|burrito,Answer using only one word - bench or burrito and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|bench|bell,Answer using only one word - bench or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|bench|drill,Answer using only one word - bench or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|bench|blackberry,Answer using only one word - bench or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,bench,canonical
artichoke|bench|tumbleweed,Answer using only one word - bench or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,tumbleweed,canonical
artichoke|missile|tree,Answer using only one word - missile or tree and not artichoke. Which is more similar in semantic meaning to artichoke?,tree,canonical
artichoke|missile|bassoon,Answer using only one word - missile or bassoon and not artichoke. Which is more similar in semantic meaning to artichoke?,bassoon,canonical
artichoke|missile|blender,Answer using only one word - missile or blender and not artichoke. Which is more similar in semantic meaning to artichoke?,blender,canonical
artichoke|missile|dress,Answer using only one word - missile or dress and not artichoke. Which is more similar in semantic meaning to artichoke?,dress,canonical
artichoke|missile|car,Answer using only one word - missile or car and not artichoke. Which is more similar in semantic meaning to artichoke?,car,canonical
artichoke|missile|crowbar,Answer using only one word - missile or crowbar and not artichoke. Which is more similar in semantic meaning to artichoke?,crowbar,canonical
artichoke|missile|cactus,Answer using only one word - missile or cactus and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|missile|candle,Answer using only one word - missile or candle and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|missile|burrito,Answer using only one word - missile or burrito and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|missile|bell,Answer using only one word - missile or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|missile|drill,Answer using only one word - missile or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|missile|blackberry,Answer using only one word - missile or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,blackberry,canonical
artichoke|missile|tumbleweed,Answer using only one word - missile or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,tumbleweed,canonical
artichoke|tree|bassoon,Answer using only one word - tree or bassoon and not artichoke. Which is more similar in semantic meaning to artichoke?,bassoon,canonical
artichoke|tree|blender,Answer using only one word - tree or blender and not artichoke. Which is more similar in semantic meaning to artichoke?,blender,canonical
artichoke|tree|dress,Answer using only one word - tree or dress and not artichoke. Which is more similar in semantic meaning to artichoke?,tree,canonical
artichoke|tree|car,Answer using only one word - tree or car and not artichoke. Which is more similar in semantic meaning to artichoke?,car,canonical
artichoke|tree|crowbar,Answer using only one word - tree or crowbar and not artichoke. Which is more similar in semantic meaning to artichoke?,crowbar,canonical
artichoke|tree|cactus,Answer using only one word - tree or cactus and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|tree|candle,Answer using only one word - tree or candle and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|tree|burrito,Answer using only one word - tree or burrito and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|tree|bell,Answer using only one word - tree or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|tree|drill,Answer using only one word - tree or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|tree|blackberry,Answer using only one word - tree or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,blackberry,canonical
artichoke|tree|tumbleweed,Answer using only one word - tree or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,tumbleweed,canonical
artichoke|bassoon|blender,Answer using only one word - bassoon or blender and not artichoke. Which is more similar in semantic meaning to artichoke?,blender,canonical
artichoke|bassoon|dress,Answer using only one word - bassoon or dress and not artichoke. Which is more similar in semantic meaning to artichoke?,bassoon,canonical
artichoke|bassoon|car,Answer using only one word - bassoon or car and not artichoke. Which is more similar in semantic meaning to artichoke?,car,canonical
artichoke|bassoon|crowbar,Answer using only one word - bassoon or crowbar and not artichoke. Which is more similar in semantic meaning to artichoke?,crowbar,canonical
artichoke|bassoon|cactus,Answer using only one word - bassoon or cactus and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|bassoon|candle,Answer using only one word - bassoon or candle and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|bassoon|burrito,Answer using only one word - bassoon or burrito and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|bassoon|bell,Answer using only one word - bassoon or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|bassoon|drill,Answer using only one word - bassoon or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|bassoon|blackberry,Answer using only one word - bassoon or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,bassoon,canonical
artichoke|bassoon|tumbleweed,Answer using only one word - bassoon or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,bassoon,canonical
artichoke|blender|dress,Answer using only one word - blender or dress and not artichoke. Which is more similar in semantic meaning to artichoke?,blender,canonical
artichoke|blender|car,Answer using only one word - blender or car and not artichoke. Which is more similar in semantic meaning to artichoke?,car,canonical
artichoke|blender|crowbar,Answer using only one word - blender or crowbar and not artichoke. Which is more similar in semantic meaning to artichoke?,crowbar,canonical
artichoke|blender|cactus,Answer using only one word - blender or cactus and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|blender|candle,Answer using only one word - blender or candle and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|blender|burrito,Answer using only one word - blender or burrito and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|blender|bell,Answer using only one word - blender or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|blender|drill,Answer using only one word - blender or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|blender|blackberry,Answer using only one word - blender or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,blender,canonical
artichoke|blender|tumbleweed,Answer using only one word - blender or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,tumbleweed,canonical
artichoke|dress|car,Answer using only one word - dress or car and not artichoke. Which is more similar in semantic meaning to artichoke?,car,canonical
artichoke|dress|crowbar,Answer using only one word - dress or crowbar and not artichoke. Which is more similar in semantic meaning to artichoke?,crowbar,canonical
artichoke|dress|cactus,Answer using only one word - dress or cactus and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|dress|candle,Answer using only one word - dress or candle and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|dress|burrito,Answer using only one word - dress or burrito and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|dress|bell,Answer using only one word - dress or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|dress|drill,Answer using only one word - dress or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|dress|blackberry,Answer using only one word - dress or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,blackberry,canonical
artichoke|dress|tumbleweed,Answer using only one word - dress or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,tumbleweed,canonical
artichoke|car|crowbar,Answer using only one word - car or crowbar and not artichoke. Which is more similar in semantic meaning to artichoke?,crowbar,canonical
artichoke|car|cactus,Answer using only one word - car or cactus and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|car|candle,Answer using only one word - car or candle and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|car|burrito,Answer using only one word - car or burrito and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|car|bell,Answer using only one word - car or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|car|drill,Answer using only one word - car or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|car|blackberry,Answer using only one word - car or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,car,canonical
artichoke|car|tumbleweed,Answer using only one word - car or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,car,canonical
artichoke|crowbar|cactus,Answer using only one word - crowbar or cactus and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|crowbar|candle,Answer using only one word - crowbar or candle and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|crowbar|burrito,Answer using only one word - crowbar or burrito and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|crowbar|bell,Answer using only one word - crowbar or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|crowbar|drill,Answer using only one word - crowbar or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|crowbar|blackberry,Answer using only one word - crowbar or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,crowbar,canonical
artichoke|crowbar|tumbleweed,Answer using only one word - crowbar or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,crowbar,canonical
artichoke|cactus|candle,Answer using only one word - cactus or candle and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|cactus|burrito,Answer using only one word - cactus or burrito and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|cactus|bell,Answer using only one word - cactus or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|cactus|drill,Answer using only one word - cactus or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|cactus|blackberry,Answer using only one word - cactus or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|cactus|tumbleweed,Answer using only one word - cactus or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,cactus,canonical
artichoke|candle|burrito,Answer using only one word - candle or burrito and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|candle|bell,Answer using only one word - candle or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|candle|drill,Answer using only one word - candle or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|candle|blackberry,Answer using only one word - candle or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|candle|tumbleweed,Answer using only one word - candle or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,candle,canonical
artichoke|burrito|bell,Answer using only one word - burrito or bell and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|burrito|drill,Answer using only one word - burrito or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|burrito|blackberry,Answer using only one word - burrito or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|burrito|tumbleweed,Answer using only one word - burrito or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,burrito,canonical
artichoke|bell|drill,Answer using only one word - bell or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|bell|blackberry,Answer using only one word - bell or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,bell,canonical
artichoke|bell|tumbleweed,Answer using only one word - bell or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,tumbleweed,canonical
artichoke|drill|blackberry,Answer using only one word - drill or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|drill|tumbleweed,Answer using only one word - drill or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,drill,canonical
artichoke|blackberry|tumbleweed,Answer using only one word - blackberry or tumbleweed and not artichoke. Which is more similar in semantic meaning to artichoke?,tumbleweed,canonical
blender|antelope|bison,Answer using only one word - antelope or bison and not blender. Which is more similar in semantic meaning to blender?,bison,canonical
blender|antelope|boar,Answer using only one word - antelope or boar and not blender. Which is more similar in semantic meaning to blender?,boar,canonical
blender|antelope|cheetah,Answer using only one word - antelope or cheetah and not blender. Which is more similar in semantic meaning to blender?,cheetah,canonical
blender|antelope|beaver,Answer using only one word - antelope or beaver and not blender. Which is more similar in semantic meaning to blender?,beaver,canonical
blender|antelope|anteater,Answer using only one word - antelope or anteater and not blender. Which is more similar in semantic meaning to blender?,antelope,canonical
blender|antelope|bear,Answer using only one word - antelope or bear and not blender. Which is more similar in semantic meaning to blender?,bear,canonical
blender|antelope|ostrich,Answer using only one word - antelope or ostrich and not blender. Which is more similar in semantic meaning to blender?,ostrich,canonical
blender|antelope|camel,Answer using only one word - antelope or camel and not blender. Which is more similar in semantic meaning to blender?,camel,canonical
blender|antelope|ant,Answer using only one word - antelope or ant and not blender. Which is more similar in semantic meaning to blender?,antelope,canonical
blender|antelope|beetle,Answer using only one word - antelope or beetle and not blender. Which is more similar in semantic meaning to blender?,beetle,canonical
blender|antelope|bird,Answer using only one word - antelope or bird and not blender. Which is more similar in semantic meaning to blender?,bird,canonical
blender|antelope|file,Answer using only one word - antelope or file and not blender. Which is more similar in semantic meaning to blender?,file,canonical
blender|antelope|chocolate,Answer using only one word - antelope or chocolate and not blender. Which is more similar in semantic meaning to blender?,chocolate,canonical
blender|antelope|bench,Answer using only one word - antelope or bench and not blender. Which is more similar in semantic meaning to blender?,bench,canonical
blender|antelope|missile,Answer using only one word - antelope or missile and not blender. Which is more similar in semantic meaning to blender?,missile,canonical
blender|antelope|tree,Answer using only one word - antelope or tree and not blender. Which is more similar in semantic meaning to blender?,tree,canonical
blender|antelope|bassoon,Answer using only one word - antelope or bassoon and not blender. Which is more similar in semantic meaning to blender?,bassoon,canonical
blender|antelope|artichoke,Answer using only one word - antelope or artichoke and not blender. Which is more similar in semantic meaning to blender?,antelope,canonical
blender|antelope|dress,Answer using only one word - antelope or dress and not blender. Which is more similar in semantic meaning to blender?,dress,canonical
blender|antelope|car,Answer using only one word - antelope or car and not blender. Which is more similar in semantic meaning to blender?,car,canonical
blender|antelope|crowbar,Answer using only one word - antelope or crowbar and not blender. Which is more similar in semantic meaning to blender?,crowbar,canonical
blender|antelope|cactus,Answer using only one word - antelope or cactus and not blender. Which is more similar in semantic meaning to blender?,cactus,canonical
blender|antelope|candle,Answer using only one word - antelope or candle and not blender. Which is more similar in semantic meaning to blender?,candle,canonical
blender|antelope|burrito,Answer using only one word - antelope or burrito and not blender. Which is more similar in semantic meaning to blender?,burrito,canonical
blender|antelope|bell,Answer using only one word - antelope or bell and not blender. Which is more similar in semantic meaning to blender?,bell,canonical
blender|antelope|drill,Answer using only one word - antelope or drill and not blender. Which is more similar in semantic meaning to blender?,drill,canonical
blender|antelope|blackberry,Answer using only one word - antelope or blackberry and not blender. Which is more similar in semantic meaning to blender?,blackberry,canonical
blender|antelope|tumbleweed,Answer using only one word - antelope or tumbleweed and not blender. Which is more similar in semantic meaning to blender?,tumbleweed,canonical
blender|bison|boar,Answer using only one word - bison or boar and not blender. Which is more similar in semantic meaning to blender?,boar,canonical
blender|bison|cheetah,Answer using only one word - bison or cheetah and not blender. Which is more similar in semantic meaning to blender?,bison,canonical
blender|bison|beaver,Answer using only one word - bison or beaver and not blender. Which is more similar in semantic meaning to blender?,beaver,canonical
blender|bison|anteater,Answer using only one word - bison or anteater and not blender. Which is more similar in semantic meaning to blender?,bison,canonical
blender|bison|bear,Answer using only one word - bison or bear and not blender. Which is more similar in semantic meaning to blender?,bear,canonical
blender|bison|ostrich,Answer using only one word - bison or ostrich and not blender. Which is more similar in semantic meaning to blender?,ostrich,canonical
blender|bison|camel,Answer using only one word - bison or camel and not blender. Which is more similar in semantic meaning to blender?,camel,canonical
blender|bison|ant,Answer using only one word - bison or ant and not blender. Which is more similar in semantic meaning to blender?,ant,canonical
blender|bison|beetle,Answer using only one word - bison or beetle and not blender. Which is more similar in semantic meaning to blender?,beetle,canonical
blender|bison|bird,Answer using only one word - bison or bird and not blender. Which is more similar in semantic meaning to blender?,bird,canonical
blender|bison|file,Answer using only one word - bison or file and not blender. Which is more similar in semantic meaning to blender?,file,canonical
blender|bison|chocolate,Answer using only one word - bison or chocolate and not blender. Which is more similar in semantic meaning to blender?,bison,canonical
blender|bison|bench,Answer using only one word - bison or bench and not blender. Which is more similar in semantic meaning to blender?,bench,canonical
blender|bison|missile,Answer using only one word - bison or missile and not blender. Which is more similar in semantic meaning to blender?,missile,canonical
blender|bison|tree,Answer using only one word - bison or tree and not blender. Which is more similar in semantic meaning to blender?,tree,canonical
blender|bison|bassoon,Answer using only one word - bison or bassoon and not blender. Which is more similar in semantic meaning to blender?,bassoon,canonical
blender|bison|artichoke,Answer using only one word - bison or artichoke and not blender. Which is more similar in semantic meaning to blender?,bison,canonical
blender|bison|dress,Answer using only one word - bison or dress and not blender. Which is more similar in semantic meaning to blender?,bison,canonical
blender|bison|car,Answer using only one word - bison or car and not blender. Which is more similar in semantic meaning to blender?,car,canonical
blender|bison|crowbar,Answer using only one word - bison or crowbar and not blender. Which is more similar in semantic meaning to blender?,crowbar,canonical
blender|bison|cactus,Answer using only one word - bison or cactus and not blender. Which is more similar in semantic meaning to blender?,cactus,canonical
blender|bison|candle,Answer using only one word - bison or candle and not blender. Which is more similar in semantic meaning to blender?,candle,canonical
blender|bison|burrito,Answer using only one word - bison or burrito and not blender. Which is more similar in semantic meaning to blender?,burrito,canonical
blender|bison|bell,Answer using only one word - bison or bell and not blender. Which is more similar in semantic meaning to blender?,bell,canonical
blender|bison|drill,Answer using only one word - bison or drill and not blender. Which is more similar in semantic meaning to blender?,drill,canonical
blender|bison|blackberry,Answer using only one word - bison or blackberry and not blender. Which is more similar in semantic meaning to blender?,bison,canonical
blender|bison|tumbleweed,Answer using only one word - bison or tumbleweed and not blender. Which is more similar in semantic meaning to blender?,tumbleweed,canonical
blender|boar|cheetah,Answer using only one word - boar or cheetah and not blender. Which is more similar in semantic meaning to blender?,boar,canonical
blender|boar|beaver,Answer using only one word - boar or beaver and not blender. Which is more similar in semantic meaning to blender?,beaver,canonical
blender|boar|anteater,Answer using only one word - boar or anteater and not blender. Which is more similar in semantic meaning to blender?,boar,canonical
blender|boar|bear,Answer using only one word - boar or bear and not blender. Which is more similar in semantic meaning to blender?,bear,canonical
blender|boar|ostrich,Answer using only one word - boar or ostrich and not blender. Which is more similar in semantic meaning to blender?,ostrich,canonical
blender|boar|camel,Answer using only one word - boar or camel and not blender. Which is more similar in semantic meaning to blender?,camel,canonical
blender|boar|ant,Answer using only one word - boar or ant and not blender. Which is more similar in semantic meaning to blender?,ant,canonical
blender|boar|beetle,Answer using only one word - boar or beetle and not blender. Which is more similar in semantic meaning to blender?,beetle,canonical
blender|boar|bird,Answer using only one word - boar or bird and not blender. Which is more similar in semantic meaning to blender?,bird,canonical
blender|boar|file,Answer using only one word - boar or file and not blender. Which is more similar in semantic meaning to blender?,file,canonical
blender|boar|chocolate,Answer using only one word - boar or chocolate and not blender. Which is more similar in semantic meaning to blender?,chocolate,canonical
blender|boar|bench,Answer using only one word - boar or bench and not blender. Which is more similar in semantic meaning to blender?,bench,canonical
blender|boar|missile,Answer using only one word - boar or missile and not blender. Which is more similar in semantic meaning to blender?,missile,canonical
blender|boar|tree,Answer using only one word - boar or tree and not blender. Which is more similar in semantic meaning to blender?,tree,canonical
blender|boar|bassoon,Answer using only one word - boar or bassoon and not blender. Which is more similar in semantic meaning to blender?,bassoon,canonical
blender|boar|artichoke,Answer using only one word - boar or artichoke and not blender. Which is more similar in semantic meaning to blender?,boar,canonical
blender|boar|dress,Answer using only one word - boar or dress and not blender. Which is more similar in semantic meaning to blender?,dress,canonical
blender|boar|car,Answer using only one word - boar or car and not blender. Which is more similar in semantic meaning to blender?,car,canonical
blender|boar|crowbar,Answer using only one word - boar or crowbar and not blender. Which is more similar in semantic meaning to blender?,crowbar,canonical
blender|boar|cactus,Answer using only one word - boar or cactus and not blender. Which is more similar in semantic meaning to blender?,cactus,canonical
blender|boar|candle,Answer using only one word - boar or candle and not blender. Which is more similar in semantic meaning to blender?,candle,canonical
blender|boar|burrito,Answer using only one word - boar or burrito and not blender. Which is more similar in semantic meaning to blender?,burrito,canonical
blender|boar|bell,Answer using only one word - boar or bell and not blender. Which is more similar in semantic meaning to blender?,bell,canonical
blender|boar|drill,Answer using only one word - boar or drill and not blender. Which is more similar in semantic meaning to blender?,drill,canonical
blender|boar|blackberry,Answer using only one word - boar or blackberry and not blender. Which is more similar in semantic meaning to blender?,boar,canonical
blender|boar|tumbleweed,Answer using only one word - boar or tumbleweed and not blender. Which is more similar in semantic meaning to blender?,tumbleweed,canonical
blender|cheetah|beaver,Answer using only one word - cheetah or beaver and not blender. Which is more similar in semantic meaning to blender?,beaver,canonical
blender|cheetah|anteater,Answer using only one word - cheetah or anteater and not blender. Which is more similar in semantic meaning to blender?,anteater,canonical
blender|cheetah|bear,Answer using only one word - cheetah or bear and not blender. Which is more similar in semantic meaning to blender?,bear,canonical
blender|cheetah|ostrich,Answer using only one word - cheetah or ostrich and not blender. Which is more similar in semantic meaning to blender?,ostrich,canonical
blender|cheetah|camel,Answer using only one word - cheetah or camel and not blender. Which is more similar in semantic meaning to blender?,camel,canonical
blender|cheetah|ant,Answer using only one word - cheetah or ant and not blender. Which is more similar in semantic meaning to blender?,ant,canonical
blender|cheetah|beetle,Answer using only one word - cheetah or beetle and not blender. Which is more similar in semantic meaning to blender?,beetle,canonical
blender|cheetah|bird,Answer using only one word - cheetah or bird and not blender. Which is more similar in semantic meaning to blender?,bird,canonical
blender|cheetah|file,Answer using only one word - cheetah or file and not blender. Which is more similar in semantic meaning to blender?,file,canonical
blender|cheetah|chocolate,Answer using only one word - cheetah or chocolate and not blender. Which is more similar in semantic meaning to blender?,chocolate,canonical
blender|cheetah|bench,Answer using only one word - cheetah or bench and not blender. Which is more similar in semantic meaning to blender?,bench,canonical
blender|cheetah|missile,Answer using only one word - cheetah or missile and not blender. Which is more similar in semantic meaning to blender?,missile,canonical
blender|cheetah|tree,Answer using only one word - cheetah or tree and not blender. Which is more similar in semantic meaning to blender?,tree,canonical
blender|cheetah|bassoon,Answer using only one word - cheetah or bassoon and not blender. Which is more similar in semantic meaning to blender?,bassoon,canonical
blender|cheetah|artichoke,Answer using only one word - cheetah or artichoke and not blender. Which is more similar in semantic meaning to blender?,artichoke,canonical
blender|cheetah|dress,Answer using only one word - cheetah or dress and not blender. Which is more similar in semantic meaning to blender?,dress,canonical
blender|cheetah|car,Answer using only one word - cheetah or car and not blender. Which is more similar in semantic meaning to blender?,car,canonical
blender|cheetah|crowbar,Answer using only one word - cheetah or crowbar and not blender. Which is more similar in semantic meaning to blender?,crowbar,canonical
blender|cheetah|cactus,Answer using only one word - cheetah or cactus and not blender. Which is more similar in semantic meaning to blender?,cactus,canonical
blender|cheetah|candle,Answer using only one word - cheetah or candle and not blender. Which is more similar in semantic meaning to blender?,candle,canonical
blender|cheetah|burrito,Answer using only one word - cheetah or burrito and not blender. Which is more similar in semantic meaning to blender?,burrito,canonical
blender|cheetah|bell,Answer using only one word - cheetah or bell and not blender. Which is more similar in semantic meaning to blender?,bell,canonical
blender|cheetah|drill,Answer using only one word - cheetah or drill and not blender. Which is more similar in semantic meaning to blender?,drill,canonical
blender|cheetah|blackberry,Answer using only one word - cheetah or blackberry and not blender. Which is more similar in semantic meaning to blender?,blackberry,canonical
blender|cheetah|tumbleweed,Answer using only one word - cheetah or tumbleweed and not blender. Which is more similar in semantic meaning to blender?,tumbleweed,canonical
blender|beaver|anteater,Answer using only one word - beaver or anteater and not blender. Which is more similar in semantic meaning to blender?,beaver,canonical
blender|beaver|bear,Answer using only one word - beaver or bear and not blender. Which is more similar in semantic meaning to blender?,bear,canonical
blender|beaver|ostrich,Answer using only one word - beaver or ostrich and not blender. Which is more similar in semantic meaning to blender?,ostrich,canonical
blender|beaver|camel,Answer using only one word - beaver or camel and not blender. Which is more similar in semantic meaning to blender?,camel,canonical
blender|beaver|ant,Answer using only one word - beaver or ant and not blender. Which is more similar in semantic meaning to blender?,ant,canonical
blender|beaver|beetle,Answer using only one word - beaver or beetle and not blender. Which is more similar in semantic meaning to blender?,beetle,canonical
blender|beaver|bird,Answer using only one word - beaver or bird and not blender. Which is more similar in semantic meaning to blender?,bird,canonical
blender|beaver|file,Answer using only one word - beaver or file and not blender. Which is more similar in semantic meaning to blender?,file,canonical
blender|beaver|chocolate,Answer using only one word - beaver or chocolate and not blender. Which is more similar in semantic meaning to blender?,chocolate,canonical
blender|beaver|bench,Answer using only one word - beaver or bench and not blender. Which is more similar in semantic meaning to blender?,bench,canonical
blender|beaver|missile,Answer using only one word - beaver or missile and not blender. Which is more similar in semantic meaning to blender?,beaver,canonical
blender|beaver|tree,Answer using only one word - beaver or tree and not blender. Which is more similar in semantic meaning to blender?,tree,canonical
blender|beaver|bassoon,Answer using only one word - beaver or bassoon and not blender. Which is more similar in semantic meaning to blender?,bassoon,canonical
blender|beaver|artichoke,Answer using only one word - beaver or artichoke and not blender. Which is more similar in semantic meaning to blender?,beaver,canonical
blender|beaver|dress,Answer using only one word - beaver or dress and not blender. Which is more similar in semantic meaning to blender?,beaver,canonical
blender|beaver|car,Answer using only one word - beaver or car and not blender. Which is more similar in semantic meaning to blender?,car,canonical
