input,prompt,response,prompt_variant
chameleon|blindworm|gecko,"Target concept: chameleon
Candidate A: blindworm
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chameleon|blindworm|lizard,"Target concept: chameleon
Candidate A: blindworm
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chameleon|blindworm|salamander,"Target concept: chameleon
Candidate A: blindworm
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chameleon|blindworm|toad,"Target concept: chameleon
Candidate A: blindworm
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|blindworm|tortoise,"Target concept: chameleon
Candidate A: blindworm
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|blindworm|turtle,"Target concept: chameleon
Candidate A: blindworm
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|blindworm|axe,"Target concept: chameleon
Candidate A: blindworm
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|blindworm|chisel,"Target concept: chameleon
Candidate A: blindworm
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|blindworm|hammer,"Target concept: chameleon
Candidate A: blindworm
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|blindworm|saw,"Target concept: chameleon
Candidate A: blindworm
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|gecko|lizard,"Target concept: chameleon
Candidate A: gecko
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chameleon|gecko|salamander,"Target concept: chameleon
Candidate A: gecko
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|gecko|toad,"Target concept: chameleon
Candidate A: gecko
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|gecko|tortoise,"Target concept: chameleon
Candidate A: gecko
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|gecko|turtle,"Target concept: chameleon
Candidate A: gecko
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|gecko|axe,"Target concept: chameleon
Candidate A: gecko
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|gecko|chisel,"Target concept: chameleon
Candidate A: gecko
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|gecko|hammer,"Target concept: chameleon
Candidate A: gecko
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|gecko|saw,"Target concept: chameleon
Candidate A: gecko
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|lizard|salamander,"Target concept: chameleon
Candidate A: lizard
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|lizard|toad,"Target concept: chameleon
Candidate A: lizard
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|lizard|tortoise,"Target concept: chameleon
Candidate A: lizard
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|lizard|turtle,"Target concept: chameleon
Candidate A: lizard
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|lizard|axe,"Target concept: chameleon
Candidate A: lizard
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|lizard|chisel,"Target concept: chameleon
Candidate A: lizard
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|lizard|hammer,"Target concept: chameleon
Candidate A: lizard
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|lizard|saw,"Target concept: chameleon
Candidate A: lizard
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|salamander|toad,"Target concept: chameleon
Candidate A: salamander
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|salamander|tortoise,"Target concept: chameleon
Candidate A: salamander
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|salamander|turtle,"Target concept: chameleon
Candidate A: salamander
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|salamander|axe,"Target concept: chameleon
Candidate A: salamander
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|salamander|chisel,"Target concept: chameleon
Candidate A: salamander
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|salamander|hammer,"Target concept: chameleon
Candidate A: salamander
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|salamander|saw,"Target concept: chameleon
Candidate A: salamander
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|toad|tortoise,"Target concept: chameleon
Candidate A: toad
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|toad|turtle,"Target concept: chameleon
Candidate A: toad
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|toad|axe,"Target concept: chameleon
Candidate A: toad
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|toad|chisel,"Target concept: chameleon
Candidate A: toad
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|toad|hammer,"Target concept: chameleon
Candidate A: toad
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|toad|saw,"Target concept: chameleon
Candidate A: toad
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|tortoise|turtle,"Target concept: chameleon
Candidate A: tortoise
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chameleon|tortoise|axe,"Target concept: chameleon
Candidate A: tortoise
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|tortoise|chisel,"Target concept: chameleon
Candidate A: tortoise
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|tortoise|hammer,"Target concept: chameleon
Candidate A: tortoise
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|tortoise|saw,"Target concept: chameleon
Candidate A: tortoise
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|turtle|axe,"Target concept: chameleon
Candidate A: turtle
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|turtle|chisel,"Target concept: chameleon
Candidate A: turtle
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|turtle|hammer,"Target concept: chameleon
Candidate A: turtle
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|turtle|saw,"Target concept: chameleon
Candidate A: turtle
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|axe|chisel,"Target concept: chameleon
Candidate A: axe
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chameleon|axe|hammer,"Target concept: chameleon
Candidate A: axe
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|axe|saw,"Target concept: chameleon
Candidate A: axe
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
chameleon|chisel|hammer,"Target concept: chameleon
Candidate A: chisel
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|chisel|saw,"Target concept: chameleon
Candidate A: chisel
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
chameleon|hammer|saw,"Target concept: chameleon
Candidate A: hammer
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|alligator|caiman,"Target concept: gecko
Candidate A: alligator
Candidate B: caiman
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|alligator|crocodile,"Target concept: gecko
Candidate A: alligator
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|alligator|boa python,"Target concept: gecko
Candidate A: alligator
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|alligator|cobra,"Target concept: gecko
Candidate A: alligator
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|alligator|snake,"Target concept: gecko
Candidate A: alligator
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|alligator|blindworm,"Target concept: gecko
Candidate A: alligator
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|alligator|chameleon,"Target concept: gecko
Candidate A: alligator
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|alligator|lizard,"Target concept: gecko
Candidate A: alligator
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|alligator|salamander,"Target concept: gecko
Candidate A: alligator
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|alligator|toad,"Target concept: gecko
Candidate A: alligator
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|alligator|tortoise,"Target concept: gecko
Candidate A: alligator
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|alligator|turtle,"Target concept: gecko
Candidate A: alligator
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|alligator|axe,"Target concept: gecko
Candidate A: alligator
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|alligator|chisel,"Target concept: gecko
Candidate A: alligator
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|alligator|hammer,"Target concept: gecko
Candidate A: alligator
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|alligator|saw,"Target concept: gecko
Candidate A: alligator
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|crocodile,"Target concept: gecko
Candidate A: caiman
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|boa python,"Target concept: gecko
Candidate A: caiman
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|cobra,"Target concept: gecko
Candidate A: caiman
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|snake,"Target concept: gecko
Candidate A: caiman
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|blindworm,"Target concept: gecko
Candidate A: caiman
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|chameleon,"Target concept: gecko
Candidate A: caiman
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|caiman|lizard,"Target concept: gecko
Candidate A: caiman
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|caiman|salamander,"Target concept: gecko
Candidate A: caiman
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|toad,"Target concept: gecko
Candidate A: caiman
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|tortoise,"Target concept: gecko
Candidate A: caiman
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|turtle,"Target concept: gecko
Candidate A: caiman
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|axe,"Target concept: gecko
Candidate A: caiman
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|chisel,"Target concept: gecko
Candidate A: caiman
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|hammer,"Target concept: gecko
Candidate A: caiman
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|caiman|saw,"Target concept: gecko
Candidate A: caiman
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|crocodile|boa python,"Target concept: gecko
Candidate A: crocodile
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|crocodile|cobra,"Target concept: gecko
Candidate A: crocodile
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|crocodile|snake,"Target concept: gecko
Candidate A: crocodile
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|crocodile|blindworm,"Target concept: gecko
Candidate A: crocodile
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|crocodile|chameleon,"Target concept: gecko
Candidate A: crocodile
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|crocodile|lizard,"Target concept: gecko
Candidate A: crocodile
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|crocodile|salamander,"Target concept: gecko
Candidate A: crocodile
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|crocodile|toad,"Target concept: gecko
Candidate A: crocodile
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|crocodile|tortoise,"Target concept: gecko
Candidate A: crocodile
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|crocodile|turtle,"Target concept: gecko
Candidate A: crocodile
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|crocodile|axe,"Target concept: gecko
Candidate A: crocodile
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|crocodile|chisel,"Target concept: gecko
Candidate A: crocodile
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|crocodile|hammer,"Target concept: gecko
Candidate A: crocodile
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|crocodile|saw,"Target concept: gecko
Candidate A: crocodile
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|boa python|cobra,"Target concept: gecko
Candidate A: boa python
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|boa python|snake,"Target concept: gecko
Candidate A: boa python
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|boa python|blindworm,"Target concept: gecko
Candidate A: boa python
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|boa python|chameleon,"Target concept: gecko
Candidate A: boa python
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|boa python|lizard,"Target concept: gecko
Candidate A: boa python
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|boa python|salamander,"Target concept: gecko
Candidate A: boa python
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|boa python|toad,"Target concept: gecko
Candidate A: boa python
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|boa python|tortoise,"Target concept: gecko
Candidate A: boa python
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|boa python|turtle,"Target concept: gecko
Candidate A: boa python
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|boa python|axe,"Target concept: gecko
Candidate A: boa python
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|boa python|chisel,"Target concept: gecko
Candidate A: boa python
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|boa python|hammer,"Target concept: gecko
Candidate A: boa python
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|boa python|saw,"Target concept: gecko
Candidate A: boa python
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|cobra|snake,"Target concept: gecko
Candidate A: cobra
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|cobra|blindworm,"Target concept: gecko
Candidate A: cobra
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|cobra|chameleon,"Target concept: gecko
Candidate A: cobra
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|cobra|lizard,"Target concept: gecko
Candidate A: cobra
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|cobra|salamander,"Target concept: gecko
Candidate A: cobra
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|cobra|toad,"Target concept: gecko
Candidate A: cobra
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|cobra|tortoise,"Target concept: gecko
Candidate A: cobra
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|cobra|turtle,"Target concept: gecko
Candidate A: cobra
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|cobra|axe,"Target concept: gecko
Candidate A: cobra
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|cobra|chisel,"Target concept: gecko
Candidate A: cobra
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|cobra|hammer,"Target concept: gecko
Candidate A: cobra
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|cobra|saw,"Target concept: gecko
Candidate A: cobra
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|snake|blindworm,"Target concept: gecko
Candidate A: snake
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|snake|chameleon,"Target concept: gecko
Candidate A: snake
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|snake|lizard,"Target concept: gecko
Candidate A: snake
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|snake|salamander,"Target concept: gecko
Candidate A: snake
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|snake|toad,"Target concept: gecko
Candidate A: snake
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|snake|tortoise,"Target concept: gecko
Candidate A: snake
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|snake|turtle,"Target concept: gecko
Candidate A: snake
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|snake|axe,"Target concept: gecko
Candidate A: snake
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|snake|chisel,"Target concept: gecko
Candidate A: snake
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|snake|hammer,"Target concept: gecko
Candidate A: snake
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|snake|saw,"Target concept: gecko
Candidate A: snake
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|blindworm|chameleon,"Target concept: gecko
Candidate A: blindworm
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|blindworm|lizard,"Target concept: gecko
Candidate A: blindworm
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|blindworm|salamander,"Target concept: gecko
Candidate A: blindworm
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|blindworm|toad,"Target concept: gecko
Candidate A: blindworm
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|blindworm|tortoise,"Target concept: gecko
Candidate A: blindworm
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|blindworm|turtle,"Target concept: gecko
Candidate A: blindworm
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|blindworm|axe,"Target concept: gecko
Candidate A: blindworm
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|blindworm|chisel,"Target concept: gecko
Candidate A: blindworm
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|blindworm|hammer,"Target concept: gecko
Candidate A: blindworm
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|blindworm|saw,"Target concept: gecko
Candidate A: blindworm
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|chameleon|lizard,"Target concept: gecko
Candidate A: chameleon
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|chameleon|salamander,"Target concept: gecko
Candidate A: chameleon
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|chameleon|toad,"Target concept: gecko
Candidate A: chameleon
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|chameleon|tortoise,"Target concept: gecko
Candidate A: chameleon
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|chameleon|turtle,"Target concept: gecko
Candidate A: chameleon
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|chameleon|axe,"Target concept: gecko
Candidate A: chameleon
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|chameleon|chisel,"Target concept: gecko
Candidate A: chameleon
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|chameleon|hammer,"Target concept: gecko
Candidate A: chameleon
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|chameleon|saw,"Target concept: gecko
Candidate A: chameleon
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|lizard|salamander,"Target concept: gecko
Candidate A: lizard
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|lizard|toad,"Target concept: gecko
Candidate A: lizard
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|lizard|tortoise,"Target concept: gecko
Candidate A: lizard
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|lizard|turtle,"Target concept: gecko
Candidate A: lizard
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|lizard|axe,"Target concept: gecko
Candidate A: lizard
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|lizard|chisel,"Target concept: gecko
Candidate A: lizard
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|lizard|hammer,"Target concept: gecko
Candidate A: lizard
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|lizard|saw,"Target concept: gecko
Candidate A: lizard
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|salamander|toad,"Target concept: gecko
Candidate A: salamander
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|salamander|tortoise,"Target concept: gecko
Candidate A: salamander
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|salamander|turtle,"Target concept: gecko
Candidate A: salamander
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|salamander|axe,"Target concept: gecko
Candidate A: salamander
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
