concept,rep,prompt,response
candle,0,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","Solid form
Dependent on wax type
Can be cylindrical, conical, or other shapes
May have a wick at one end
Can be scented
Can be colored
Melts when heated
Has a wick that burns
Used for lighting
Can create ambiance
May have text or designs etched or painted on it
Can be used in rituals or ceremonies
May have a specific burn time
Made from various materials like paraffin, soy, or beeswax"
candle,1,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","Material
Wax
Wick
Flame
Light
Heat
Smell
Texture
Color
Duration
Melting point
Fuel"
candle,2,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","Material
Wax
Flame
Light
Heat
Scent
Color
Texture
Shape
Size
Melting point
Burn time
Wick
Smoke production
Sound when burning"
candy,0,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.","Sweetness
Texture
Color
Flavor
Shape
Size
Wrap material
Caloric content
Meltability
Stickiness
Hardness
Variety of flavors
Gumminess (for gum candies)
Sourness (for sour candies)
Bitterness (for bitter candies)
Chewiness (for chewy candies)"
candy,1,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.","Sweet
Crisp
Chewy
Gummy
Hard
Soft
Coated in chocolate
Wrapped in foil
Multicolored
Flavored
Sour
Tart
Spicy
Molten center
Filled with nuts or caramel
Liquorice-like
Elastic texture
Melts in mouth
Has a wrapper
Machine-made
Hand-dipped
Seasonal flavor"
candy,2,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.","Sweet
Eatable
Varies in shape and size
Can be chewy
Can be hard
Can be coated in chocolate
Can have a fruity flavor
Can have a nutty flavor
Can be wrapped in foil or paper
Contains sugar or an alternative sweetener
Can be colorful
May contain nuts, fruits, or other ingredients
Can be sticky
Melts in mouth
Variety in texture from hard to soft
Can be gummy
Can be sour
May have a caramel center
Can be shaped like various objects or animals
Can be wrapped in a candy shell
May contain hidden surprises inside
Can be melted and reformed
Can be used in baking
May contain artificial colors and flavors"
cannon,0,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","Barrel
Muzzle
Recoil mechanism
Explosive propellant chamber
Breech
Trunnions
Sights
Mounting points
Projectile
Firing mechanism
Caliber
Range
Elevation adjustment
Sighting mechanism
Bore axis
Rate of fire
Materials used
Weight
Length
Ease of maintenance"
cannon,1,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","Barrel
Muzzle
Recoil mechanism
Firing mechanism
Explosive propellant chamber
Projectile
Caliber
Range
Elevation adjustment
Aiming mechanism
Materials used
Weight
Length
Barrel length
Muzzle velocity
Crew size
Mounting type"
cannon,2,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","Long barrel
Huge caliber
Explosive projectiles
Requires large amount of propellant
Uses gunpowder or modern explosives
Can be mobile or fixed
Able to fire over long distances
Capable of high kinetic energy
Can be mounted on ships, tanks, or ships
Has sight mechanisms for aiming
Designed for destructive force
Can inflict significant structural damage
Operated by crew
Produces loud noise and visible smoke
Has recoil force
Can penetrate armor
Involves complex machinery
Used in military and naval contexts"
car,0,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","Body style
Engine type
Seating capacity
Fuel type
Color
Transmission type
Fuel efficiency
Weight
Dimensions (length, width, height)
Boot/spatial capacity
Safety features
Tech features
Exterior design
Interior design
Horsepower
Torque
Acceleration
Top speed
Tire size
Wheelbase
Suspension type
Braking system
Paint options
Trunk capacity"
car,1,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","Engine type
Fuel efficiency
Horsepower
Seating capacity
Color
Body style
Transmission type
Safety features
Interior materials
Exterior finish
Fuel capacity
Weight
Dimensions (length, width, height)
Ground clearance
Fuel type
Seating comfort
Cargo space
Safety rating
Warranty
Technology features
Safety sensors
Audio system capabilities
Air conditioning
Door lock system
Keyless entry"
car,2,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","Engine type
Fuel efficiency
Seating capacity
Color
Body style
Transmission type
Safety features
Interior materials
Exterior dimensions
Engine size
Horsepower
Torque
Acceleration
Top speed
Fuel tank capacity
Emissions rating
Drive type
Suspension type
Tire size
Audio system
Climate control
Navigation system
Parking sensors
Airbags
Child seat compatibility
Fuel type
Cargo capacity"
carriage,0,"List the features and properties of a carriage. Give a plain list, one property per line, no explanations.","Materials used in construction
Wheels and axles
Seating capacity
Roof or canopy
Wheels' material
Axle type
Size and dimensions
Locking mechanisms
Windows
Door or gate
Purpose (passenger or cargo)
Paint or finish
Material of interior surfaces
Suspension system
Braking system
Design style or aesthetic features"
carriage,1,"List the features and properties of a carriage. Give a plain list, one property per line, no explanations.","Transportation vehicle
Has wheels
Open or enclosed space
Used for carrying passengers or goods
Can be pulled by animals
Varies in size
Materials can include wood, metal, or plastic
Designed for road or rail use
Includes seating for passengers
May have a canopy or roof
Can have storage compartments
Aesthetically pleasing designs
Includes a harness or coupling for pulling animals
Has a steering mechanism
Can be drawn by a horse, mule, or other animal
Used in historical and modern contexts"
carriage,2,"List the features and properties of a carriage. Give a plain list, one property per line, no explanations.","Transport vehicle
Open or enclosed structure
Has wheels
Used for carrying passengers
May carry goods
Has seating
Can be pulled by animals
Has a roof (optional)
Has sides (optional)
Can be drawn by hand
Has a fixed base (unless wheeled)
Made of wood or metal
Can be adorned with patterns or colors
Has a seating area for one or more individuals
Can have windows (optional)
May include storage space
Has handles or a harness point (for pulling)"
carrot,0,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","Root vegetable
Orange in color
Crunchy texture
Sweet taste
High in vitamin A
Contains fiber
Low in calories
Grows underground"
carrot,1,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","Root vegetable
Orange in color
Crunchy texture when raw
Sweet taste
High in fiber
Source of Vitamin A
Contains potassium
Low in fat
Good source of beta-carotene
Sometimes purple or red varieties exist"
carrot,2,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","Orange color
Sweet taste
High in fiber
Source of vitamin A
Contains antioxidants
Good source of potassium
Juicy texture
Root vegetable
Low in fat
Can be eaten raw or cooked"
cart,0,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","Wheeled
Portable
Able to carry goods
Has a flat surface
Made of various materials
Can be pulled or pushed
Varies in size
Has handles or straps
Some have baskets
Can be locked
Designed for transportation
Aesthetically customizable
Includes wheels on axles"
cart,1,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","Material
Size
Weight
Color
Wheels
Handle
Capacity
Design
Shape
Stability
Durability
Mobility
Versatility"
cart,2,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","Wheeled
Portable
Able to carry goods
Has a surface for items
Made of metal or wood
Adjustable size
Has handles
Can be pulled or pushed
Designed for transportation
Includes storage compartments"
cat,0,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","Furry coat
Whiskers
Claws
Tail
Four legs
Pointed ears
Various eye colors
Different fur colors and patterns
 retractable claws
Nocturnal tendencies
Social animals
Solitary hunters
Diverse breeds
Lapping drinking method
Kneading behavior
Meow vocalization
Purring behavior"
cat,1,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","Furry coat
Whiskers
Claws
Tufted ears
Tail
Nocturnal tendencies
Various vocalizations (meowing)
Independent nature
Diverse breeds
Sharp teeth
Warm body temperature
Sociable with humans
Solitary hunter
Patterned fur (stripes, spots, etc.)
Dexterous paws
Regurgitates fur balls
Has nine lives (mythical)"
cat,2,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","Furry coat
Whiskers
Claws
Tails
Paws
Ears
Eye patches (color)
Nocturnal tendencies
Nine lives myth
Independent nature
Dental structures (teeth)
Observant eyes
Soft purring sound
Kneading behavior
Climbing abilities
Moist nose
Diverse vocalizations (meows)
Regurgitation of hairballs
Selective eating habits
Grooming behavior
Social bonding with humans
Heat cycles (for females)
Instinctive hunting behaviors
Variable coat colors and patterns"
caterpillar,0,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","Segmented body
Larval stage
Cylindrical shape
Chitin exoskeleton
Many legs
Caterpillar eyes
Setae for traction
Prolegs on abdomen
Molts during growth
Feeds voraciously
Camouflage coloration
S silk glands"
caterpillar,1,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","Body segmented
Has a head
Eats leaves
Has antennae
Has legs
Lacks wings
Has a prothorax
Has a mesothorax
Has a metathorax
Has a abdomen
Eats constantly
Has a cuticle
Metamorphoses to become a butterfly or moth
Camouflages itself
Excretes waste as droppings
Has a mouthparts for chewing"
caterpillar,2,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","Segmented body
Larval stage
Crawls on six legs
Has a head
Antennae present
Bears prolegs
Eats leaves
Has a mouthparts for chewing
Camouflages with colors
Has setae for protection
Metamorphoses into a butterfly or moth"
cauliflower,0,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.","White color
Cruciferous vegetable
Rich in fiber
Contains vitamin C
Has vitamin K
Provides vitamin B6
Contains potassium
Source of choline
Good source of sulforaphane
Has a crunchy texture when raw
Can be cooked in various ways
Versatile in cooking
Low in calories
High water content
Contains glucoraphanin
May have anti-inflammatory properties
Low in fat
Rich in antioxidants"
cauliflower,1,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.","Cruciferous vegetable
White in color
Has a head composed of florets
High in fiber
Rich in vitamin C
Contains vitamin K
Good source of vitamin B6
Contains vitamin A
Moderate in calories
High water content
Contains glucoraphanin
Low in fat
Good source of potassium
Has a crunchy texture when raw
Mild flavor
Versatile in cooking
Can be steamed
Can be roasted
Used in soups
Can be eaten raw in salads"
cauliflower,2,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.","White color
Cruciferous vegetable
High in vitamin C
Contains fiber
Has a low calorie count
Contains antioxidants
Elevated in vitamin K
Good source of vitamin B6
Folate content present
Chock-full of potassium
Has a mild flavor
Versatile in cooking
Can be eaten raw or cooked
Forms a head or ""curd""
Savory when roasted
Softens when steamed"
celery,0,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","Stalky structure
Long and cylindrical shape
Green or slightly purple leaves
White or light green flesh
Crunchy texture when fresh
Low in calories
High in fiber
Rich in vitamins
Contains vitamin K
Good source of vitamin C
Folate content
Contains potassium
Low in fat
High water content
May contain small amounts of sodium
Used in savory dishes
Can be eaten raw or cooked"
celery,1,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","Sturdy stalks
Tender leaves
Crunchy texture
Strong, distinctive flavor
Low in calories
High in fiber
Rich in vitamin K
Contains vitamin C
Good source of potassium
Mild taste
Slightly sweet undertones
Astringent when picked immature
Can be eaten raw or cooked"
celery,2,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","Celery is a biennial plant
Celery has a crunchy texture
Celery has a bitter, slightly sweet taste
Celery has a long, cylindrical shape
Celery has thin, ridged stalks
Celery is typically green or white
Celery contains high amounts of vitamin K
Celery contains moderate amounts of vitamin C
Celery is low in calories
Celery has a mild, aromatic flavor
Celery is often used in soups and stews
Celery can be eaten raw or cooked
Celery has fibers that aid digestion
Celery is a good source of potassium
Celery has a cooling effect when consumed in hot weather
Celery has small, green leaves
Celery can be stored in the refrigerator for several weeks"
cello,0,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.","Stringed instrument
Four strings
Double bass family
Approximately 48 inches long
Round-backed
Played with a bow
Fingerboard
Has a sound box
Notable for its low range
Made of wood
Resonator for sound
Has a neck
Instruments typically have frets on the fingerboard
Cylindrical in shape
Used in orchestras, chamber music, and solo performances
Has a tailpiece to anchor strings
Back is made of arched wood
Has a scroll at the top of the neck
Strings are typically made of steel or a combination of materials like gut or synthetic"
cello,1,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.","Strings
Four in number
Tuned in perfect fifths
A wooden body
Resonant design
F-holes on the soundbox
Neck for finger positioning
A bass instrument
Variable pitch control
Playing standing or sitting
Large body size
Smooth fingerboard
Narrow neck compared to violin
Rich, deep sound
Used in orchestras and ensembles
Longest stringed instrument in standard symphony orchestra"
cello,2,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.","Has four strings
Resonance box made of wood
Long neck with fingerboard
Fingerboard is smooth and flat
Equipped with a tailpiece
Holds a scroll at the top
Has a spike for support
Plays in the bass range
Can produce harmonic sounds
Is played with a bow or plucked
Has a sound hole
Made from several pieces of wood
Requires frequent tuning
Can be played sitting or standing
Is part of the violin family"
cheese,0,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.","Texture
Flavor
Color
Molded form
Fat content
Protein content
Ripening process
Age
Origin
Milk type
Aging time
Salt content
Acidity level
Moisture content
Aging conditions
Mold presence
Shelf life
Sourness level"
cheese,1,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.","Texture
Flavor
Color
Meltability
Fat content
Moisture content
Ripening time
Aging process
Type of milk used
Origin
Shelf life
Salt content
Aging temperature
Rind presence or absence
Shaping method
Age at consumption"
cheese,2,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.","Texture
Flavor
Color
Mold
Fat content
Protein content
Age
Origin
Ripening process
Moisture content
Aging time
Yield
Salt content
Type (e.g., hard, soft, blue-veined)
Shelf life
Milk type (e.g., cow, goat, sheep)
Texture consistency (e.g., crumbly, creamy)
Wax coating
 ripening agent used
Aging conditions
Milk treatment (e.g., pasteurized, raw)
Type of cheese whey used
Care requirements (e.g., storage temperature)"
cheetah,0,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.","Fast runner
Spotted coat
Small head
Long tail
Black tear marks
Yellow to tan fur
Good eyesight
Able to reach speeds up to 60 miles per hour
Specialized heart and lungs
Non-retractable claws
Powerful legs
Able to change direction quickly"
cheetah,1,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.","Fast runner
spots coat
smaller build compared to other big cats
good eyesight
black tear marks
non-retractable claws
highly agile
endangered species
fastest land animal"
cheetah,2,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.","Fast runner
Spotted coat
Small head
Long tail
Grayish or tawny colored fur
Good eyesight
Able to reach speeds up to 60 mph
Specialized respiratory and circulatory systems
Non-retractable claws
Able to purr but not roar
African native
Solitary animal
Diet consists mainly of small to medium-sized mammals"
cherry,0,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.","Sweet taste
Round shape
Red color
Juicy texture
Small size
Sour variety exists
Used in jams
Has pits
Grows on trees
Seasonal fruit
Attracts birds"
cherry,1,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.","Round shape
Red color
Sweet taste
Juicy texture
Small size
Stone pit
Rounded leaves
Pink blossoms"
cherry,2,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.","Round shape
Red color
Sweet taste
Juicy texture
Stone fruit
Small size
Rounded pits inside
Often sour when unripe
Grows in clusters
Sweet and acidic flavor profile"
chicken,0,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.","Feathers
Scales on legs
Warm-blooded
Lays eggs
Has a beak
Four toes on each foot
Poor night vision
Strong digestive system
Can fly short distances
Produces vocal sounds
Has a crop
Male chickens are roosters
Female chickens are hens
Broilers grow quickly
Some breeds are good foragers
Roosters can be noisy
Hens lay different colored eggs
Feathers molt annually
Can swim (some breeds better than others)
Have a wattle and comb
 molt feathers yearly
Have claws on toes
Can recognize humans
Have a good sense of smell
Can communicate through body language
Can get heat stroke
Have a wishbone
Can be raised for meat or eggs"
chicken,1,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.","Feathers
Two wings
Two legs
Claws
Bill
Feet with toes
Warm-blooded
Lays eggs
Furcula (wishbone)
Gizzard
Scales on legs
Plucking feathers for food
Broodiness
Male and female sex chromosomes
Feather colors vary
Male chickens are called roosters
Female chickens are called hens
Chicks hatch from eggs
Crowing (males)
Incubation period of about 21 days
Typically omnivorous
Social creatures
Can fly short distances
Have good eyesight"
chicken,2,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.","Feathers
Wings
Legs
Claws
Comb
Wattle
Rooster crest (males only)
Voice (clucking)
Incisors (hens only)
Cecum
Feathered legs
Incubation period of 21 days
Lays eggs
Incubates eggs
Broods chicks
Feathers molt annually
Lowers body temperature at night
Has a crop
Gallbladder present
Females lay eggs regardless of mating
Male has a spur on leg
Average lifespan of 5-10 years in captivity"
chili,0,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","Spicy flavor
Varying heat levels
Multiple colors (red, green, yellow, etc.)
Ranges in size from small to large
Seed-filled pod
High in vitamin C
Contains capsaicin
Used in various cuisines
Can be dried
Versatile in cooking applications"
chili,1,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","辣度高
颜色多样
形状各异
种子多
水分少
热量高
保质期长
烹饪广泛
品种繁多
香味浓郁"
chili,2,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","Spicy taste
Variable heat levels
High vitamin C content
Contains capsaicin
Red or orange color when ripe
Can be dried and powdered
Varying fruitiness
Seedless in some varieties
Used in sauces and salsas
Versatile in cooking
Native to the Americas
Can be green when unripe
Aromatic when cooked
Low in calories"
chinchilla,0,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","Fur is very soft and dense
Size is small to medium
Has a bushy tail
Color can vary widely
Lives in colonies
Originally from the Andes mountains
Can live up to 20 years
Has large, protruding ears
Has a high metabolic rate
Is nocturnal
Is a herbivore
Can jump high for its size
Has padded feet
Is social
Has a distinctive facial appearance
Is able to live in cold climates"
chinchilla,1,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","Soft, dense fur
Large, furry ears
Small, compact body
Black, kidney-shaped anal glands
Long, bushy tail
Dental continuously growing incisors
Nighttime (nocturnal) activity
Excellent climbers and jumpers
Sensitive to heat and humidity
Natural from the Andes Mountains
Social animals
Can live up to 20 years
Require a lot of attention and care"
chinchilla,2,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","Soft, dense fur
Large, furry ears
Small size
Carnivorous diet
Nocturnal
Social animal
Excellent climbers
Strong jumping ability
Long lifespan
Adapted to cold climates
Strong, sensitive teeth
Powerful hind legs"
chisel,0,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","Blade
Metal construction
Sharpened edge
Handle attachment
Flat shape
Pointed end
Varying lengths
Types of heads
Handle material
Weight
Edge hardness"
chisel,1,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","Blade made of hardened steel
Used for cutting wood and metal
Has a handle for gripping
Sharp edge for precise cutting
Available in various sizes
Can be used for chiseling and carving
Some have wooden handles, others have metal
May have a tang or socket design
Used for removing material
Commonly used in woodworking and masonry"
chisel,2,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","Blade made of steel
Used for cutting wood
Used for creating grooves
Has a handle for grip
Edge is sharp
Available in various sizes
Machined for precision
Some have wooden handles
Designed for chiseling materials
May have a full or incomplete tang
Can be used cold or hot
Available in straight and curved types"
chocolate,0,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.","Cocoa solids content
Sugar content
Milk content
Fat content
Cocoa butter content
Aroma intensity
Taste bitterness
Mouthfeel
Color
Texture
Melting point
Allergen information
Production country"
chocolate,1,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.","Sweet taste
Rich texture
Dark color
Melt-in-your-mouth quality
Variety of flavors
High cocoa content
Low moisture content
Soft when melted
Crystalline structure
High energy density
Aromatic when broken"
chocolate,2,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.","Sweet taste
Bitter taste in darker varieties
Smooth texture
Variety of colors
Melt-in-the-mouth quality
High fat content
Rich flavor
Varying degrees of cocoa content
Crystalline structure
Soft when melted
Can be tempered for a glossy finish
Caramelizes at body temperature
Variety of flavors (vanilla, nuts, fruits, etc.)
May contain added ingredients (nuts, fruits, etc.)
Melting point around 34-38°C (93-100°F)
Durable at room temperature
Energy-rich
Can be molded into various shapes"
clarinet,0,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","Woodwind instrument
Single-reed mouthpiece
Conical bore
Made of wood or plastic
Typically ranges from B♭ to A
Has a range of over two octaves
Uses finger keys for most notes
Includes a register key for higher notes
Has a bell-like end
Requires reeds for playing
Can be used in various musical genres
Has a warm, reedy sound
Includes a cork tenon for the barrel
Features a metal ligature to hold the reed in place"
clarinet,1,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","Woodwind instrument
Single-reed mouthpiece
Conical bore
Made from wood or plastic
Rangeth from B♭ to A
Has a cylindrical bore up to the bocal
Five keywork systems exist (e.g., German, French)
Typically played seated
Requires reeds for sound production
Has a bell-shaped end
Multiple keys for finger operation
Can be used in various musical ensembles
Common in orchestras, bands, and chamber music
Notable for its ability to play both soft and loud
Has a distinct warm and mellow tone"
clarinet,2,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","Woodwind instrument
Single-reed mouthpiece
Conical bore
Made from wood or plastic
Typically B♭ clarinet
Has a range from C4 to G7
Sixteen keys
Five rings (finger rings) for ease of playing
Three tone holes
Open hole keys
Requires reed maintenance
Produces a warm, rich tone
Can play in multiple registers
Versatile in musical genres"
coat,0,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","Water repellent
Insulating
Windproof
Padded
Durable
Stylish
Versatile
Machine washable
Colorful
Adjustable hood
Long sleeves
Multiple pockets
Breathable
Neck warm
Button closure
Insulated
Heavy duty
Wool blend
Waterproof"
coat,1,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","Material
Color
Style
Length
Pattern
Insulation
Water repellency
Pockets
Collar
Buttons/zippers
Neckline
Shoulder pads
Weight
Breathability
Wind resistance
Practicality
Versatility
Fit"
coat,2,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","Material
Color
Fit
Length
Pattern
Insulation
Water repellency
Wind resistance
Pockets
Collar
Buttons
Zippers
Hood
Lining
Weight
Versatility
Durability
Style"
cockroach,0,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.","Hard exoskeleton
Six legs
Antennae
Flat and elongated body
Can survive without a head
Resistant to radiation
Can live for several weeks without head
Can hold its breath for long periods
Adaptable to various temperatures
Nocturnal
Diverse dietary habits
Strong abdominal muscles
Segmented body
Waxy coating to retain moisture"
cockroach,1,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.","Six legs
Two antennae
Hard exoskeleton
Flat body shape
Multiple eyes
Fast metabolism
Can survive without a head
Resistant to radiation
Can hold its breath for long periods
Scavenger feeding habits
Diverse species variations
Strong jaw
Keen senses
Adaptable to various environments"
cockroach,2,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.","Six legs
Flat body
Antennae
Hard exoskeleton
Multicompartmental digestive system
Can survive without a head
Respiratory system with tracheae
Can live for several weeks without food
Nocturnal
Diverse diet
Ability to reproduce quickly
Can survive in a wide range of temperatures
Highly adaptable
Small size
Strong jaws
Can run and crawl quickly
Sensitive to vibrations"
coconut,0,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","Coconut is a drupe fruit
Coconut has a hard, fibrous outer layer
Coconut has a thick, white meat inside
Coconut water is clear and watery
Coconut milk is creamy and rich
Coconuts have three eyes at one end
Coconuts can float in water
Coconuts have a high oil content
Coconuts are used for food and non-food products
Coconuts grow in clusters on tall palm trees"
coconut,1,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","Edible meat
Fibrous husk
Hard shell
Porous cap
High water content
Nutritious oil
Rich in fiber
Source of vitamins
Good source of electrolytes
Versatile in cuisine"
coconut,2,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","Fruit of the coconut palm
Hard, fibrous outer shell
White flesh inside
Clear, sweet-tasting coconut water
Rich in saturated fats
Versatile for cooking and food products
Nutritious, containing vitamins and minerals
Used in various cultural and religious practices
Can float in water
High in calories
Natural pesticide properties
Edible when young, as a young coconut"
corkscrew,0,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.","Corkscrew has a handle for grip
Corkscrew has a worm for penetrating corks
Corkscrew has a lever mechanism for extraction
Corkscrew may have a metal or plastic construction
Corkscrew can be single-use or reusable
Corkscrew may include a foil cutter
Corkscrew can have a decorative design
Corkscrew comes in various sizes
Corkscrew can be made of stainless steel
Corkscrew may have a spring-loaded action
Corkscrew can be used for wine bottle corks
Corkscrew may include a bottle opener functionality
Corkscrew can have a T-shaped design"
corkscrew,1,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.","Twist mechanism
Pointed end
Jackscrew action
Metal construction
Adjustable for different cork diameters
Wooden handle
Notched blade
Spring-loaded mechanism
Compact size
Variety of styles"
corkscrew,2,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.","Screw mechanism
Pointed end
Handle for grip
Notch for corks
Made of metal
Some have leverage arms
Adjustable for different cork sizes
May include a foil cutter
Aesthetic designs vary
Compact for storage"
corn,0,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.","Stalk
Ears
Leaves
Kernels
Yellow color
Sweet variety
Dental variety
Cornmeal
Starchy
Annual plant
Grain crop
Pollinated by wind
Genus Zea
Species Zea mays
Used in cuisine
Source of ethanol"
corn,1,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.","Stalk
Ears
Leaves
Kernels
Yellow color
Sugary when fresh
Versatile in cooking
Used for human consumption
Used for animal feed
Used in biofuel production
Cross-pollination possible
Culinary staple
Annual plant
Hard outer shell
Sensitive to frost"
corn,2,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.","Stalk
Ears
Kernels
Yellow color
Sweet variety
Protein content
Carbohydrates
Vitamin C
Vitamin B
Fiber
Fat
Water content
Pollen producer
Culinary ingredient
Field crop
Annual plant"
costume,0,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.","Material
Color
Design
Fit
Functionality
Accessories
Pattern
Texture
Lining
Seams
Embroidery
Trim
Silhouette
Age-appropriate
Seasonal
Occasion-specific
Budget-friendly
Eco-friendly
Custom-made"
costume,1,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.","Fabric type
Color
Size
Design
Fit
Material durability
Comfort level
Versatility
Purpose
Styling elements
Accessories included
Customizability
Layering options
Movement allowance
Weather resistance
Maintenance requirements"
costume,2,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.","Material
Color
Design
Fit
Functionality
Accessories
Lining
Stiffness
Weight
Comfort
Versatility
Seasonality
Durability
Pattern
Size
Style
Occasion
Customization"
cranberry,0,"List the features and properties of a cranberry. Give a plain list, one property per line, no explanations.","Small size
Red in color
Acidic taste
Sour flavor
High in antioxidants
Grows in bogs
Juicy texture
Not sweet naturally
Used in sauces
Common in pies
Can be dried
Used in cocktails
Ellipsoidal shape
Winter harvest common
High water content"
cranberry,1,"List the features and properties of a cranberry. Give a plain list, one property per line, no explanations.","Small size
Crab-like appearance
Red color
Acidic taste
High in antioxidants
Juicy texture
Low in calories
Used in sauces
Can be dried
Grows in bogs"
cranberry,2,"List the features and properties of a cranberry. Give a plain list, one property per line, no explanations.","Edible
Red in color
Small size
Acidic taste
Grows in bogs
Juicy
Contains antioxidants
Used in sauces
Can be dried
Native to North America"
crow,0,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","Black feathers
Intelligent
Strong beak
Good memory
Can mimic sounds
Nocturnal activities
Social behavior
Can walk and land bipedally
Adaptable to various environments
Long lifespan
Good problem-solving skills
Feathered wings
Strong wings for flight
Night vision
Excellent hearing
Black eyes
Can be found in urban areas
Nocturnal habits in some species
Vocal communicator
Feathered tail
Sharp talons
Diurnal habits in many species
Feeds on a variety of foods"
crow,1,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","Black feathers
Intelligent
Strong beak
Good flying abilities
Nocturnal activities observed
Can mimic sounds
Strong family bonds
Adaptable to various environments
Detects predators
Excellent problem-solving skills
Longevity
,No white feathers
,Nocturnal habits not universal"
