input,prompt,response
motor power|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
movable eyelids|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
moveable eyelids|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
moves by slithering|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
native to central and south america|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
needs moist environments|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
no external ears|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
no teeth|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
nocturnal activity|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
nocturnal or crepuscular activity|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
noise level|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
non-slip grip|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
non-slip handle|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
non-venomous|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
nostrils on top of snout|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
nostrils on top of the snout|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
nostrils positioned on top of the snout|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
plastron underside|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. metamorphosis
2. mostly nocturnal
3. motor power
4. movable eyelids
5. moveable eyelids
6. moves by slithering
7. native to central and south america
8. needs moist environments
9. no external ears
10. no teeth
11. nocturnal activity
12. nocturnal or crepuscular activity
13. noise level
14. non-slip grip
15. non-slip handle
16. non-venomous
17. nostrils on top of snout
18. nostrils on top of the snout
19. nostrils positioned on top of the snout
20. plastron underside",False
pocket clip|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
point|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",True
polished finish|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
poll|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
portability|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",True
portable|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",True
portable design|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
portable size|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",True
powerful jaws|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
precision|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
prefers damp habitats|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
price|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",True
protective mother|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
protective shell|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
ratchet mechanism|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
replaceable blade|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
replaceable handle|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
reptile|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
retractable head|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
retractable limbs|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. pocket clip
2. point
3. polished finish
4. poll
5. portability
6. portable
7. portable design
8. portable size
9. powerful jaws
10. precision
11. prefers damp habitats
12. price
13. protective mother
14. protective shell
15. ratchet mechanism
16. replaceable blade
17. replaceable handle
18. reptile
19. retractable head
20. retractable limbs",False
reusability|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
reusable|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
rigidity|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",True
rust resistance|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
safety guard|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
safety switch|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
scaly skin|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
semi-aquatic|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
sensitive to ground vibrations|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
shaft|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",True
shank|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",True
sharp conical teeth|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
sharp cutting edge|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
sharp teeth|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
sharpness|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",True
sheath|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
sheds skin|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
sheds skin periodically|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
shock absorption|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
short legs|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. reusability
2. reusable
3. rigidity
4. rust resistance
5. safety guard
6. safety switch
7. scaly skin
8. semi-aquatic
9. sensitive to ground vibrations
10. shaft
11. shank
12. sharp conical teeth
13. sharp cutting edge
14. sharp teeth
15. sharpness
16. sheath
17. sheds skin
18. sheds skin periodically
19. shock absorption
20. short legs",False
short tail|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
"short, strong legs|Nail","For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
