input,prompt,response
Paint brush|Grinding disk|Nail,fewshot,Nail
Alligator|Anvil|Salamander,fewshot,Salamander
Lawn Mower|Alligator|Tortoise,fewshot,Tortoise
Dinosaur|Axe|Knife,fewshot,Axe
Shovel|Cobra|Lawn Mower,fewshot,Lawn Mower
Shovel|Chisel|Vacuum,fewshot,Chisel
Toad|Anvil|Turtle,fewshot,Turtle
Oil can|Spanner|Tortoise,fewshot,Spanner
Vacuum|Chisel|Screwdriver,fewshot,Screwdriver
Crocodile|Blindworm|Oil can,fewshot,Blindworm
Lawn Mower|Gecko|Oil can,fewshot,Oil can
Nail|Dinosaur|Shovel,fewshot,Shovel
Grinding disk|Snake|Spanner,fewshot,Spanner
Gecko|Alligator|Shovel,fewshot,Alligator
Vacuum|Cobra|Hammer,fewshot,Hammer
Hammer|Knife|Snake,fewshot,Knife
Boa python|Dinosaur|Toad,fewshot,Toad
Blindworm|Hammer|Lizard,fewshot,Lizard
Boa python|Caiman|Spanner,fewshot,Caiman
Dinosaur|Chameleon|Cobra,fewshot,Cobra
Nail|Dinosaur|Screwdriver,fewshot,Screwdriver
Crocodile|Chisel|Shovel,fewshot,Shovel
Chisel|Axe|Lizard,fewshot,Axe
Screwdriver|Alligator|Caiman,fewshot,Caiman
Chisel|Anvil|Caiman,fewshot,Anvil
Alligator|Blindworm|Salamander,fewshot,Salamander
Salamander|Boa python|Cobra,fewshot,Cobra
Screwdriver|Caiman|Cobra,fewshot,Cobra
Turtle|Nail|Spanner,fewshot,Spanner
Spanner|Nail|Screwdriver,fewshot,Screwdriver
Chameleon|Dinosaur|Hammer,fewshot,Dinosaur
Tortoise|Dinosaur|Vacuum,fewshot,Dinosaur
Shovel|Axe|Gecko,fewshot,Axe
Chisel|Lizard|Snake,fewshot,Snake
Shovel|Oil can|Vacuum,fewshot,Vacuum
Boa python|Screwdriver|Shovel,fewshot,Shovel
Chameleon|Hammer|Turtle,fewshot,Turtle
Grinding disk|Hammer|Snake,fewshot,Hammer
Alligator|Chisel|Gecko,fewshot,Gecko
Hammer|Lizard|Oil can,fewshot,Oil can
Paint brush|Axe|Lawn Mower,fewshot,Lawn Mower
Chisel|Gecko|Lizard,fewshot,Lizard
Oil can|Alligator|Vacuum,fewshot,Vacuum
Axe|Boa python|Gecko,fewshot,Gecko
Snake|Alligator|Anvil,fewshot,Alligator
Paint brush|Caiman|Dinosaur,fewshot,Dinosaur
Screwdriver|Nail|Turtle,fewshot,Nail
Caiman|Chisel|Spanner,fewshot,Spanner
Alligator|Hammer|Snake,fewshot,Snake
Screwdriver|Cobra|Lawn Mower,fewshot,Lawn Mower
Gecko|Salamander|Screwdriver,fewshot,Salamander
Salamander|Crocodile|Dinosaur,fewshot,Dinosaur
Chisel|Axe|Snake,fewshot,Axe
Saw|Alligator|Oil can,fewshot,Alligator
Shovel|Lizard|Salamander,fewshot,Salamander
Boa python|Blindworm|Screwdriver,fewshot,Blindworm
Chameleon|Anvil|Caiman,fewshot,Caiman
Salamander|Anvil|Cobra,fewshot,Cobra
Spanner|Blindworm|Lawn Mower,fewshot,Lawn Mower
Grinding disk|Crocodile|Screwdriver,fewshot,Screwdriver
Shovel|Boa python|Nail,fewshot,Nail
Grinding disk|Anvil|Toad,fewshot,Anvil
Anvil|Saw|Tortoise,fewshot,Saw
Lawn Mower|Knife|Shovel,fewshot,Shovel
Chameleon|Knife|Vacuum,fewshot,Vacuum
Caiman|Lawn Mower|Spanner,fewshot,Spanner
Lawn Mower|Axe|Gecko,fewshot,Axe
Toad|Caiman|Lizard,fewshot,Lizard
Toad|Boa python|Oil can,fewshot,Boa python
Alligator|Chameleon|Vacuum,fewshot,Chameleon
Paint brush|Caiman|Screwdriver,fewshot,Screwdriver
Nail|Chisel|Spanner,fewshot,Chisel
Lizard|Chisel|Cobra,fewshot,Cobra
Turtle|Paint brush|Toad,fewshot,Toad
Screwdriver|Saw|Vacuum,fewshot,Saw
Spanner|Cobra|Tortoise,fewshot,Tortoise
Spanner|Lawn Mower|Oil can,fewshot,Oil can
Vacuum|Boa python|Dinosaur,fewshot,Dinosaur
Anvil|Boa python|Nail,fewshot,Nail
Shovel|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Grinding disk|Screwdriver,fewshot,Screwdriver
Gecko|Anvil|Turtle,fewshot,Turtle
Lizard|Caiman|Tortoise,fewshot,Tortoise
Chisel|Lawn Mower|Nail,fewshot,Nail
Vacuum|Gecko|Lizard,fewshot,Lizard
Salamander|Dinosaur|Tortoise,fewshot,Tortoise
Turtle|Caiman|Lawn Mower,fewshot,Caiman
Paint brush|Crocodile|Gecko,fewshot,Gecko
Lawn Mower|Caiman|Shovel,fewshot,Shovel
Crocodile|Gecko|Grinding disk,fewshot,Gecko
Hammer|Lawn Mower|Tortoise,fewshot,Lawn Mower
Saw|Lawn Mower|Spanner,fewshot,Spanner
Crocodile|Alligator|Saw,fewshot,Alligator
Knife|Cobra|Screwdriver,fewshot,Screwdriver
Shovel|Axe|Saw,fewshot,Axe
Tortoise|Axe|Grinding disk,fewshot,Grinding disk
Anvil|Cobra|Salamander,fewshot,Salamander
Turtle|Axe|Saw,fewshot,Axe
Alligator|Chameleon|Crocodile,fewshot,Crocodile
Caiman|Saw|Spanner,fewshot,Saw
Alligator|Crocodile|Turtle,fewshot,Crocodile
Caiman|Boa python|Vacuum,fewshot,Boa python
Cobra|Blindworm|Toad,fewshot,Toad
Dinosaur|Spanner|Toad,fewshot,Toad
Crocodile|Oil can|Shovel,fewshot,Shovel
Blindworm|Alligator|Paint brush,fewshot,Alligator
Paint brush|Knife|Lizard,fewshot,Knife
Lizard|Grinding disk|Hammer,fewshot,Hammer
Axe|Chisel|Screwdriver,fewshot,Screwdriver
Oil can|Boa python|Gecko,fewshot,Boa python
Knife|Saw|Snake,fewshot,Saw
Alligator|Blindworm|Caiman,fewshot,Caiman
Spanner|Boa python|Gecko,fewshot,Gecko
Cobra|Gecko|Screwdriver,fewshot,Gecko
Chisel|Axe|Caiman,fewshot,Axe
Snake|Paint brush|Shovel,fewshot,Shovel
Shovel|Anvil|Snake,fewshot,Anvil
Cobra|Blindworm|Salamander,fewshot,Salamander
Tortoise|Crocodile|Hammer,fewshot,Crocodile
Anvil|Blindworm|Nail,fewshot,Nail
Gecko|Screwdriver|Spanner,fewshot,Screwdriver
Turtle|Cobra|Oil can,fewshot,Cobra
Salamander|Saw|Spanner,fewshot,Saw
Snake|Chameleon|Lawn Mower,fewshot,Chameleon
Paint brush|Knife|Lawn Mower,fewshot,Knife
Lawn Mower|Cobra|Knife,fewshot,Knife
Blindworm|Gecko|Saw,fewshot,Gecko
Caiman|Alligator|Vacuum,fewshot,Alligator
Paint brush|Alligator|Spanner,fewshot,Spanner
Tortoise|Nail|Vacuum,fewshot,Nail
Grinding disk|Axe|Toad,fewshot,Axe
Toad|Lizard|Oil can,fewshot,Lizard
Chisel|Chameleon|Lizard,fewshot,Lizard
Vacuum|Grinding disk|Shovel,fewshot,Shovel
Paint brush|Axe|Saw,fewshot,Axe
Gecko|Lizard|Toad,fewshot,Lizard
Axe|Boa python|Crocodile,fewshot,Crocodile
Paint brush|Blindworm|Oil can,fewshot,Oil can
Gecko|Paint brush|Screwdriver,fewshot,Screwdriver
Anvil|Salamander|Saw,fewshot,Saw
Knife|Cobra|Toad,fewshot,Toad
Axe|Knife|Paint brush,fewshot,Knife
Blindworm|Axe|Gecko,fewshot,Gecko
Knife|Blindworm|Oil can,fewshot,Blindworm
Saw|Boa python|Cobra,fewshot,Cobra
Turtle|Dinosaur|Shovel,fewshot,Dinosaur
Anvil|Dinosaur|Salamander,fewshot,Salamander
Boa python|Crocodile|Grinding disk,fewshot,Crocodile
Screwdriver|Chisel|Shovel,fewshot,Chisel
Toad|Boa python|Chisel,fewshot,Boa python
Turtle|Blindworm|Grinding disk,fewshot,Blindworm
Caiman|Axe|Screwdriver,fewshot,Screwdriver
Anvil|Lizard|Nail,fewshot,Nail
Crocodile|Blindworm|Chisel,fewshot,Blindworm
Lizard|Saw|Shovel,fewshot,Shovel
Axe|Alligator|Dinosaur,fewshot,Dinosaur
Blindworm|Anvil|Crocodile,fewshot,Crocodile
Grinding disk|Alligator|Toad,fewshot,Alligator
Anvil|Oil can|Snake,fewshot,Oil can
Lizard|Hammer|Lawn Mower,fewshot,Lawn Mower
Knife|Salamander|Saw,fewshot,Saw
Hammer|Chisel|Lizard,fewshot,Chisel
Salamander|Knife|Turtle,fewshot,Turtle
Snake|Crocodile|Screwdriver,fewshot,Crocodile
Snake|Dinosaur|Nail,fewshot,Dinosaur
Snake|Gecko|Screwdriver,fewshot,Gecko
Gecko|Shovel|Snake,fewshot,Snake
Lawn Mower|Dinosaur|Paint brush,fewshot,Dinosaur
Dinosaur|Blindworm|Spanner,fewshot,Blindworm
Lawn Mower|Gecko|Vacuum,fewshot,Vacuum
Alligator|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Screwdriver|Chisel|Hammer,fewshot,Hammer
Saw|Nail|Vacuum,fewshot,Nail
Alligator|Anvil|Gecko,fewshot,Gecko
Oil can|Lawn Mower|Spanner,fewshot,Spanner
Crocodile|Axe|Lizard,fewshot,Lizard
Toad|Saw|Screwdriver,fewshot,Saw
Axe|Nail|Snake,fewshot,Nail
Lawn Mower|Axe|Spanner,fewshot,Axe
Saw|Lizard|Screwdriver,fewshot,Lizard
Knife|Caiman|Grinding disk,fewshot,Grinding disk
Dinosaur|Nail|Shovel,fewshot,Shovel
Screwdriver|Alligator|Lawn Mower,fewshot,Lawn Mower
Anvil|Chisel|Spanner,fewshot,Chisel
Anvil|Toad|Turtle,fewshot,Turtle
Hammer|Blindworm|Chisel,fewshot,Chisel
Shovel|Crocodile|Grinding disk,fewshot,Grinding disk
Toad|Hammer|Vacuum,fewshot,Vacuum
Oil can|Lizard|Toad,fewshot,Lizard
Grinding disk|Crocodile|Dinosaur,fewshot,Dinosaur
Grinding disk|Toad|Vacuum,fewshot,Vacuum
Chameleon|Paint brush|Salamander,fewshot,Salamander
Turtle|Paint brush|Salamander,fewshot,Salamander
Hammer|Salamander|Turtle,fewshot,Turtle
Paint brush|Snake|Turtle,fewshot,Snake
Blindworm|Lizard|Screwdriver,fewshot,Lizard
Knife|Crocodile|Shovel,fewshot,Shovel
Cobra|Screwdriver|Toad,fewshot,Screwdriver
Grinding disk|Lawn Mower|Saw,fewshot,Saw
Tortoise|Lawn Mower|Salamander,fewshot,Lawn Mower
Spanner|Hammer|Paint brush,fewshot,Hammer
Grinding disk|Caiman|Cobra,fewshot,Cobra
Alligator|Caiman|Oil can,fewshot,Caiman
Salamander|Lawn Mower|Nail,fewshot,Nail
Gecko|Cobra|Lawn Mower,fewshot,Cobra
Tortoise|Boa python|Toad,fewshot,Toad
Vacuum|Salamander|Screwdriver,fewshot,Screwdriver
Axe|Blindworm|Cobra,fewshot,Blindworm
Caiman|Chameleon|Oil can,fewshot,Chameleon
Shovel|Axe|Grinding disk,fewshot,Axe
Anvil|Boa python|Knife,fewshot,Knife
Gecko|Alligator|Caiman,fewshot,Caiman
Crocodile|Axe|Salamander,fewshot,Salamander
Vacuum|Anvil|Grinding disk,fewshot,Grinding disk
Saw|Dinosaur|Toad,fewshot,Toad
Alligator|Knife|Turtle,fewshot,Turtle
Snake|Crocodile|Gecko,fewshot,Gecko
Grinding disk|Alligator|Tortoise,fewshot,Tortoise
Saw|Snake|Vacuum,fewshot,Snake
Lawn Mower|Boa python|Shovel,fewshot,Shovel
Toad|Crocodile|Spanner,fewshot,Crocodile
Saw|Spanner|Vacuum,fewshot,Spanner
Spanner|Gecko|Snake,fewshot,Snake
Lawn Mower|Knife|Vacuum,fewshot,Vacuum
Spanner|Blindworm|Crocodile,fewshot,Crocodile
Oil can|Anvil|Caiman,fewshot,Anvil
Grinding disk|Nail|Saw,fewshot,Saw
Alligator|Caiman|Tortoise,fewshot,Caiman
Toad|Knife|Paint brush,fewshot,Paint brush
Caiman|Axe|Saw,fewshot,Axe
Gecko|Oil can|Toad,fewshot,Toad
Chisel|Hammer|Spanner,fewshot,Hammer
Knife|Axe|Vacuum,fewshot,Axe
Hammer|Tortoise|Turtle,fewshot,Tortoise
Spanner|Boa python|Screwdriver,fewshot,Screwdriver
Salamander|Axe|Tortoise,fewshot,Tortoise
Gecko|Chisel|Saw,fewshot,Saw
Lizard|Hammer|Screwdriver,fewshot,Screwdriver
Blindworm|Paint brush|Spanner,fewshot,Spanner
Vacuum|Oil can|Paint brush,fewshot,Oil can
Tortoise|Axe|Toad,fewshot,Toad
Crocodile|Anvil|Hammer,fewshot,Hammer
Lawn Mower|Chisel|Grinding disk,fewshot,Grinding disk
Toad|Lizard|Snake,fewshot,Snake
Hammer|Boa python|Vacuum,fewshot,Vacuum
Grinding disk|Anvil|Snake,fewshot,Anvil
Turtle|Boa python|Dinosaur,fewshot,Dinosaur
Shovel|Grinding disk|Saw,fewshot,Grinding disk
Nail|Gecko|Oil can,fewshot,Gecko
Alligator|Oil can|Turtle,fewshot,Turtle
Vacuum|Dinosaur|Shovel,fewshot,Shovel
Crocodile|Boa python|Salamander,fewshot,Boa python
Lawn Mower|Caiman|Crocodile,fewshot,Crocodile
Cobra|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Chisel|Grinding disk,fewshot,Grinding disk
Tortoise|Chameleon|Gecko,fewshot,Gecko
Blindworm|Chisel|Paint brush,fewshot,Chisel
Knife|Gecko|Shovel,fewshot,Shovel
Lawn Mower|Alligator|Hammer,fewshot,Hammer
Boa python|Chameleon|Paint brush,fewshot,Chameleon
Chisel|Dinosaur|Gecko,fewshot,Gecko
Toad|Gecko|Lawn Mower,fewshot,Gecko
Snake|Axe|Toad,fewshot,Toad
Axe|Chameleon|Spanner,fewshot,Spanner
Spanner|Salamander|Saw,fewshot,Saw
Blindworm|Anvil|Snake,fewshot,Snake
Tortoise|Gecko|Screwdriver,fewshot,Gecko
Lizard|Gecko|Tortoise,fewshot,Gecko
Crocodile|Chisel|Tortoise,fewshot,Tortoise
Axe|Knife|Shovel,fewshot,Shovel
Screwdriver|Crocodile|Hammer,fewshot,Hammer
Nail|Cobra|Snake,fewshot,Snake
Salamander|Alligator|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Crocodile|Lizard,fewshot,Lizard
Boa python|Crocodile|Turtle,fewshot,Turtle
Alligator|Hammer|Shovel,fewshot,Shovel
Saw|Oil can|Turtle,fewshot,Oil can
Boa python|Anvil|Screwdriver,fewshot,Screwdriver
Chisel|Screwdriver|Spanner,fewshot,Screwdriver
Screwdriver|Toad|Vacuum,fewshot,Vacuum
Spanner|Axe|Hammer,fewshot,Axe
Spanner|Chisel|Nail,fewshot,Nail
Blindworm|Axe|Crocodile,fewshot,Axe
Lawn Mower|Blindworm|Toad,fewshot,Toad
Toad|Anvil|Boa python,fewshot,Boa python
Dinosaur|Knife|Salamander,fewshot,Salamander
Blindworm|Alligator|Grinding disk,fewshot,Grinding disk
Hammer|Axe|Grinding disk,fewshot,Axe
Snake|Caiman|Chisel,fewshot,Caiman
Boa python|Dinosaur|Turtle,fewshot,Turtle
Turtle|Cobra|Snake,fewshot,Snake
Crocodile|Chameleon|Vacuum,fewshot,Chameleon
Crocodile|Knife|Oil can,fewshot,Oil can
Oil can|Anvil|Saw,fewshot,Saw
Caiman|Axe|Snake,fewshot,Snake
Paint brush|Chisel|Snake,fewshot,Chisel
Toad|Dinosaur|Vacuum,fewshot,Dinosaur
Hammer|Anvil|Caiman,fewshot,Anvil
Gecko|Oil can|Tortoise,fewshot,Tortoise
Cobra|Anvil|Shovel,fewshot,Anvil
Nail|Chisel|Salamander,fewshot,Chisel
Axe|Blindworm|Screwdriver,fewshot,Screwdriver
Nail|Cobra|Turtle,fewshot,Turtle
Turtle|Caiman|Vacuum,fewshot,Caiman
Nail|Crocodile|Paint brush,fewshot,Crocodile
Dinosaur|Blindworm|Snake,fewshot,Snake
Caiman|Lawn Mower|Lizard,fewshot,Lizard
Turtle|Grinding disk|Oil can,fewshot,Oil can
Caiman|Hammer|Saw,fewshot,Saw
Screwdriver|Lizard|Salamander,fewshot,Salamander
Gecko|Crocodile|Grinding disk,fewshot,Crocodile
Screwdriver|Spanner|Toad,fewshot,Spanner
Spanner|Hammer|Oil can,fewshot,Hammer
Spanner|Gecko|Paint brush,fewshot,Paint brush
Salamander|Dinosaur|Saw,fewshot,Saw
Screwdriver|Boa python|Vacuum,fewshot,Vacuum
Tortoise|Lizard|Snake,fewshot,Snake
Cobra|Blindworm|Snake,fewshot,Snake
Paint brush|Nail|Spanner,fewshot,Nail
Lizard|Boa python|Oil can,fewshot,Boa python
Blindworm|Salamander|Spanner,fewshot,Salamander
Dinosaur|Chisel|Screwdriver,fewshot,Screwdriver
Axe|Alligator|Caiman,fewshot,Caiman
Chameleon|Cobra|Nail,fewshot,Cobra
Lawn Mower|Paint brush|Spanner,fewshot,Spanner
Saw|Knife|Shovel,fewshot,Shovel
Boa python|Alligator|Chameleon,fewshot,Chameleon
Caiman|Nail|Spanner,fewshot,Spanner
Salamander|Paint brush|Saw,fewshot,Saw
Crocodile|Alligator|Lizard,fewshot,Lizard
Tortoise|Caiman|Chameleon,fewshot,Caiman
Cobra|Shovel|Turtle,fewshot,Shovel
Boa python|Crocodile|Lizard,fewshot,Lizard
Axe|Cobra|Knife,fewshot,Knife
Axe|Chameleon|Lawn Mower,fewshot,Lawn Mower
Lizard|Screwdriver|Snake,fewshot,Snake
Lizard|Anvil|Dinosaur,fewshot,Dinosaur
Toad|Chisel|Salamander,fewshot,Salamander
Salamander|Axe|Snake,fewshot,Snake
Vacuum|Lizard|Tortoise,fewshot,Tortoise
Boa python|Alligator|Chisel,fewshot,Alligator
Caiman|Boa python|Lizard,fewshot,Lizard
Nail|Anvil|Saw,fewshot,Saw
Vacuum|Boa python|Gecko,fewshot,Gecko
Anvil|Spanner|Toad,fewshot,Spanner
Cobra|Shovel|Vacuum,fewshot,Vacuum
Nail|Alligator|Lizard,fewshot,Lizard
Grinding disk|Gecko|Tortoise,fewshot,Tortoise
Gecko|Caiman|Turtle,fewshot,Turtle
Nail|Grinding disk|Lawn Mower,fewshot,Grinding disk
Snake|Lawn Mower|Turtle,fewshot,Turtle
Saw|Lawn Mower|Lizard,fewshot,Lawn Mower
Nail|Caiman|Knife,fewshot,Knife
Alligator|Lizard|Toad,fewshot,Toad
Snake|Crocodile|Hammer,fewshot,Crocodile
Cobra|Lawn Mower|Toad,fewshot,Toad
Chameleon|Dinosaur|Saw,fewshot,Saw
Cobra|Caiman|Screwdriver,fewshot,Caiman
Axe|Paint brush|Snake,fewshot,Snake
Anvil|Caiman|Vacuum,fewshot,Caiman
Vacuum|Paint brush|Spanner,fewshot,Spanner
Vacuum|Lizard|Shovel,fewshot,Shovel
Snake|Crocodile|Paint brush,fewshot,Crocodile
Dinosaur|Snake|Toad,fewshot,Toad
Grinding disk|Screwdriver|Spanner,fewshot,Screwdriver
Dinosaur|Anvil|Knife,fewshot,Anvil
Saw|Anvil|Spanner,fewshot,Spanner
Snake|Anvil|Turtle,fewshot,Turtle
Toad|Oil can|Snake,fewshot,Snake
Toad|Hammer|Screwdriver,fewshot,Screwdriver
Turtle|Lawn Mower|Nail,fewshot,Nail
Vacuum|Dinosaur|Knife,fewshot,Knife
Shovel|Boa python|Chameleon,fewshot,Chameleon
Cobra|Chameleon|Hammer,fewshot,Chameleon
Lawn Mower|Saw|Toad,fewshot,Saw
Dinosaur|Anvil|Screwdriver,fewshot,Screwdriver
Paint brush|Dinosaur|Toad,fewshot,Toad
Vacuum|Anvil|Gecko,fewshot,Gecko
Shovel|Alligator|Salamander,fewshot,Salamander
Lawn Mower|Salamander|Shovel,fewshot,Shovel
Vacuum|Paint brush|Toad,fewshot,Toad
Knife|Chameleon|Vacuum,fewshot,Vacuum
Lizard|Hammer|Turtle,fewshot,Turtle
Hammer|Anvil|Boa python,fewshot,Anvil
Screwdriver|Gecko|Snake,fewshot,Snake
Crocodile|Axe|Chisel,fewshot,Chisel
Grinding disk|Lizard|Shovel,fewshot,Shovel
Saw|Grinding disk|Shovel,fewshot,Grinding disk
Lawn Mower|Oil can|Tortoise,fewshot,Oil can
Anvil|Grinding disk|Turtle,fewshot,Grinding disk
Alligator|Saw|Screwdriver,fewshot,Saw
Paint brush|Crocodile|Shovel,fewshot,Shovel
Oil can|Knife|Paint brush,fewshot,Knife
Chameleon|Oil can|Paint brush,fewshot,Paint brush
Anvil|Crocodile|Nail,fewshot,Nail
Oil can|Anvil|Lizard,fewshot,Anvil
Crocodile|Lawn Mower|Screwdriver,fewshot,Screwdriver
Anvil|Chameleon|Toad,fewshot,Toad
Tortoise|Gecko|Lizard,fewshot,Lizard
Shovel|Paint brush|Tortoise,fewshot,Tortoise
Toad|Snake|Vacuum,fewshot,Snake
Blindworm|Anvil|Chisel,fewshot,Chisel
Toad|Gecko|Lizard,fewshot,Lizard
Toad|Alligator|Screwdriver,fewshot,Alligator
Boa python|Blindworm|Snake,fewshot,Snake
Saw|Oil can|Snake,fewshot,Snake
Toad|Anvil|Dinosaur,fewshot,Dinosaur
Chameleon|Chisel|Spanner,fewshot,Spanner
Saw|Grinding disk|Snake,fewshot,Grinding disk
Cobra|Gecko|Spanner,fewshot,Gecko
Snake|Crocodile|Toad,fewshot,Toad
Knife|Toad|Turtle,fewshot,Turtle
Snake|Gecko|Nail,fewshot,Gecko
Chameleon|Crocodile|Dinosaur,fewshot,Dinosaur
Anvil|Screwdriver|Vacuum,fewshot,Screwdriver
Salamander|Nail|Screwdriver,fewshot,Screwdriver
Oil can|Salamander|Tortoise,fewshot,Tortoise
Crocodile|Lawn Mower|Spanner,fewshot,Spanner
Caiman|Hammer|Toad,fewshot,Toad
Oil can|Lawn Mower|Paint brush,fewshot,Paint brush
Spanner|Paint brush|Toad,fewshot,Toad
Axe|Salamander|Spanner,fewshot,Salamander
Toad|Anvil|Salamander,fewshot,Salamander
Crocodile|Oil can|Snake,fewshot,Snake
Paint brush|Tortoise|Turtle,fewshot,Turtle
Boa python|Alligator|Shovel,fewshot,Alligator
Axe|Chameleon|Grinding disk,fewshot,Grinding disk
Chameleon|Spanner|Toad,fewshot,Toad
Vacuum|Crocodile|Salamander,fewshot,Salamander
Chameleon|Salamander|Vacuum,fewshot,Salamander
Vacuum|Saw|Screwdriver,fewshot,Saw
Toad|Caiman|Hammer,fewshot,Caiman
Crocodile|Cobra|Paint brush,fewshot,Cobra
Blindworm|Anvil|Spanner,fewshot,Spanner
Oil can|Hammer|Lawn Mower,fewshot,Lawn Mower
Anvil|Gecko|Spanner,fewshot,Spanner
Boa python|Knife|Snake,fewshot,Snake
Blindworm|Lizard|Spanner,fewshot,Lizard
Axe|Snake|Tortoise,fewshot,Tortoise
Axe|Cobra|Lizard,fewshot,Lizard
Boa python|Anvil|Blindworm,fewshot,Blindworm
Paint brush|Caiman|Gecko,fewshot,Gecko
Nail|Lawn Mower|Vacuum,fewshot,Vacuum
Toad|Boa python|Lawn Mower,fewshot,Boa python
Tortoise|Blindworm|Screwdriver,fewshot,Blindworm
Snake|Axe|Oil can,fewshot,Axe
Shovel|Crocodile|Nail,fewshot,Nail
Cobra|Chisel|Turtle,fewshot,Chisel
Boa python|Caiman|Turtle,fewshot,Caiman
Cobra|Anvil|Hammer,fewshot,Anvil
Boa python|Cobra|Vacuum,fewshot,Cobra
Spanner|Nail|Salamander,fewshot,Nail
Shovel|Blindworm|Tortoise,fewshot,Blindworm
Lawn Mower|Alligator|Shovel,fewshot,Shovel
Chameleon|Grinding disk|Shovel,fewshot,Shovel
Saw|Chameleon|Lawn Mower,fewshot,Chameleon
Gecko|Anvil|Grinding disk,fewshot,Grinding disk
Grinding disk|Lizard|Nail,fewshot,Nail
Chisel|Grinding disk|Lawn Mower,fewshot,Grinding disk
Salamander|Blindworm|Grinding disk,fewshot,Blindworm
Vacuum|Crocodile|Toad,fewshot,Toad
Cobra|Chameleon|Turtle,fewshot,Turtle
Nail|Dinosaur|Grinding disk,fewshot,Grinding disk
Cobra|Anvil|Chameleon,fewshot,Anvil
Vacuum|Lizard|Saw,fewshot,Saw
Nail|Turtle|Vacuum,fewshot,Vacuum
Oil can|Nail|Toad,fewshot,Nail
Shovel|Cobra|Saw,fewshot,Saw
Screwdriver|Alligator|Saw,fewshot,Saw
Grinding disk|Anvil|Gecko,fewshot,Anvil
Oil can|Alligator|Chisel,fewshot,Chisel
Toad|Salamander|Turtle,fewshot,Turtle
Hammer|Salamander|Snake,fewshot,Salamander
Alligator|Axe|Screwdriver,fewshot,Screwdriver
Dinosaur|Crocodile|Salamander,fewshot,Salamander
Saw|Blindworm|Nail,fewshot,Nail
Dinosaur|Boa python|Saw,fewshot,Boa python
Boa python|Blindworm|Nail,fewshot,Blindworm
Turtle|Chameleon|Vacuum,fewshot,Chameleon
Lizard|Chisel|Lawn Mower,fewshot,Chisel
Lizard|Crocodile|Vacuum,fewshot,Crocodile
Grinding disk|Axe|Chisel,fewshot,Chisel
Nail|Chameleon|Paint brush,fewshot,Paint brush
Blindworm|Anvil|Shovel,fewshot,Shovel
Grinding disk|Alligator|Axe,fewshot,Axe
Tortoise|Oil can|Turtle,fewshot,Turtle
Hammer|Paint brush|Tortoise,fewshot,Paint brush
Turtle|Oil can|Toad,fewshot,Toad
Boa python|Dinosaur|Paint brush,fewshot,Dinosaur
Axe|Hammer|Knife,fewshot,Knife
Lawn Mower|Axe|Nail,fewshot,Nail
Spanner|Crocodile|Grinding disk,fewshot,Grinding disk
Dinosaur|Nail|Turtle,fewshot,Turtle
Chisel|Cobra|Screwdriver,fewshot,Screwdriver
Crocodile|Knife|Nail,fewshot,Nail
Anvil|Lizard|Paint brush,fewshot,Lizard
Hammer|Nail|Toad,fewshot,Nail
Dinosaur|Blindworm|Vacuum,fewshot,Blindworm
Nail|Chisel|Oil can,fewshot,Chisel
Lizard|Anvil|Boa python,fewshot,Boa python
Salamander|Screwdriver|Turtle,fewshot,Turtle
Axe|Gecko|Lizard,fewshot,Lizard
Dinosaur|Gecko|Screwdriver,fewshot,Gecko
Hammer|Nail|Oil can,fewshot,Nail
Lizard|Alligator|Salamander,fewshot,Salamander
Dinosaur|Alligator|Salamander,fewshot,Salamander
Alligator|Chameleon|Toad,fewshot,Toad
Gecko|Lizard|Oil can,fewshot,Lizard
Crocodile|Axe|Grinding disk,fewshot,Grinding disk
Grinding disk|Blindworm|Saw,fewshot,Saw
Crocodile|Lawn Mower|Tortoise,fewshot,Tortoise
Alligator|Knife|Saw,fewshot,Saw
Cobra|Boa python|Screwdriver,fewshot,Boa python
Chisel|Alligator|Shovel,fewshot,Shovel
Chisel|Grinding disk|Vacuum,fewshot,Grinding disk
Alligator|Chameleon|Nail,fewshot,Nail
Boa python|Paint brush|Spanner,fewshot,Spanner
Dinosaur|Gecko|Grinding disk,fewshot,Gecko
Dinosaur|Knife|Lizard,fewshot,Lizard
Vacuum|Nail|Tortoise,fewshot,Tortoise
Boa python|Crocodile|Shovel,fewshot,Crocodile
Knife|Axe|Lawn Mower,fewshot,Axe
Blindworm|Chameleon|Gecko,fewshot,Gecko
Shovel|Gecko|Nail,fewshot,Nail
Screwdriver|Boa python|Lizard,fewshot,Lizard
Lizard|Boa python|Chisel,fewshot,Boa python
Hammer|Alligator|Vacuum,fewshot,Vacuum
Boa python|Axe|Screwdriver,fewshot,Screwdriver
Lizard|Alligator|Chameleon,fewshot,Chameleon
Lizard|Crocodile|Oil can,fewshot,Crocodile
Nail|Anvil|Turtle,fewshot,Anvil
Vacuum|Saw|Snake,fewshot,Saw
Shovel|Nail|Tortoise,fewshot,Nail
Anvil|Saw|Spanner,fewshot,Saw
Tortoise|Salamander|Snake,fewshot,Snake
