input,prompt,response
blender|jeep|pants,Answer using only one word - jeep or pants and not blender. Which is more similar in semantic meaning to blender?,""""""""""""""""""
blender|motorcycle|pelican,Answer using only one word - motorcycle or pelican and not blender. Which is more similar in semantic meaning to blender?,""""""""""""""""""
blender|owl|spear,Answer using only one word - owl or spear and not blender. Which is more similar in semantic meaning to blender?,""""""""""""""""""
blender|peacock|tree,Answer using only one word - peacock or tree and not blender. Which is more similar in semantic meaning to blender?,""""""""""""""""""
blender|skateboard|spear,Answer using only one word - skateboard or spear and not blender. Which is more similar in semantic meaning to blender?,""""""""""""""""""
blouse|blowtorch|candy,Answer using only one word - blowtorch or candy and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|blowtorch|duck,Answer using only one word - blowtorch or duck and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|blueberry|boa,Answer using only one word - blueberry or boa and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|blueberry|chicken,Answer using only one word - blueberry or chicken and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|blueberry|hat,Answer using only one word - blueberry or hat and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|boa|cake,Answer using only one word - boa or cake and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|boa|dagger,Answer using only one word - boa or dagger and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|boa|sled,Answer using only one word - boa or sled and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|boar|cheese,Answer using only one word - boar or cheese and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|boar|grasshopper,Answer using only one word - boar or grasshopper and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bottle|cactus,Answer using only one word - bottle or cactus and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bottle|crowbar,Answer using only one word - bottle or crowbar and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bottle|skateboard,Answer using only one word - bottle or skateboard and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bra|cheetah,Answer using only one word - bra or cheetah and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bra|grenade,Answer using only one word - bra or grenade and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bread|can opener,Answer using only one word - bread or can opener and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bread|dress,Answer using only one word - bread or dress and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bread|spear,Answer using only one word - bread or spear and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|broccoli|chisel,Answer using only one word - broccoli or chisel and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|broccoli|missile,Answer using only one word - broccoli or missile and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|brownie|carrot,Answer using only one word - brownie or carrot and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|brownie|fern,Answer using only one word - brownie or fern and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|brussels sprouts|butterfly,Answer using only one word - brussels sprouts or butterfly and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|brussels sprouts|cranberry,Answer using only one word - brussels sprouts or cranberry and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|brussels sprouts|rifle,Answer using only one word - brussels sprouts or rifle and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bucket|chili,Answer using only one word - bucket or chili and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bucket|jeans,Answer using only one word - bucket or jeans and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|burner|cart,Answer using only one word - burner or cart and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|burner|fig,Answer using only one word - burner or fig and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|burrito|camel,Answer using only one word - burrito or camel and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|burrito|dragonfly,Answer using only one word - burrito or dragonfly and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|burrito|slingshot,Answer using only one word - burrito or slingshot and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bus|coconut,Answer using only one word - bus or coconut and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|bus|parrot,Answer using only one word - bus or parrot and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|butterfly|chili,Answer using only one word - butterfly or chili and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|butterfly|jeans,Answer using only one word - butterfly or jeans and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cabbage|celery,Answer using only one word - cabbage or celery and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cabbage|fruit,Answer using only one word - cabbage or fruit and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cactus|carrot,Answer using only one word - cactus or carrot and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cactus|fern,Answer using only one word - cactus or fern and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cake|candy,Answer using only one word - cake or candy and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cake|duck,Answer using only one word - cake or duck and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|camel|can opener,Answer using only one word - camel or can opener and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|camel|dress,Answer using only one word - camel or dress and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|camel|spear,Answer using only one word - camel or spear and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|can opener|dagger,Answer using only one word - can opener or dagger and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|can opener|sled,Answer using only one word - can opener or sled and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|candelabra|crowbar,Answer using only one word - candelabra or crowbar and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|candelabra|skateboard,Answer using only one word - candelabra or skateboard and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|candle|crowbar,Answer using only one word - candle or crowbar and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|candle|skateboard,Answer using only one word - candle or skateboard and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|candy|dagger,Answer using only one word - candy or dagger and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|candy|sled,Answer using only one word - candy or sled and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cannon|dress,Answer using only one word - cannon or dress and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cannon|spear,Answer using only one word - cannon or spear and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|car|duck,Answer using only one word - car or duck and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|carriage|carrot,Answer using only one word - carriage or carrot and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|carriage|fern,Answer using only one word - carriage or fern and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|carrot|celery,Answer using only one word - carrot or celery and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|carrot|fruit,Answer using only one word - carrot or fruit and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cart|chili,Answer using only one word - cart or chili and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cart|jeans,Answer using only one word - cart or jeans and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cat|coconut,Answer using only one word - cat or coconut and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cat|parrot,Answer using only one word - cat or parrot and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|caterpillar|dragonfly,Answer using only one word - caterpillar or dragonfly and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|caterpillar|slingshot,Answer using only one word - caterpillar or slingshot and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cauliflower|fig,Answer using only one word - cauliflower or fig and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|celery|chili,Answer using only one word - celery or chili and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|celery|jeans,Answer using only one word - celery or jeans and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cello|cranberry,Answer using only one word - cello or cranberry and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cello|rifle,Answer using only one word - cello or rifle and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cheese|fern,Answer using only one word - cheese or fern and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cheetah|chisel,Answer using only one word - cheetah or chisel and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cheetah|missile,Answer using only one word - cheetah or missile and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cherry|dress,Answer using only one word - cherry or dress and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cherry|spear,Answer using only one word - cherry or spear and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|chicken|grenade,Answer using only one word - chicken or grenade and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|chili|crowbar,Answer using only one word - chili or crowbar and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|chili|skateboard,Answer using only one word - chili or skateboard and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|chinchilla|grasshopper,Answer using only one word - chinchilla or grasshopper and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|chisel|dagger,Answer using only one word - chisel or dagger and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|chisel|sled,Answer using only one word - chisel or sled and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|chocolate|hat,Answer using only one word - chocolate or hat and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|clarinet|duck,Answer using only one word - clarinet or duck and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|coat|cockroach,Answer using only one word - coat or cockroach and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|coat|pants,Answer using only one word - coat or pants and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cockroach|fruit,Answer using only one word - cockroach or fruit and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|coconut|drill,Answer using only one word - coconut or drill and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|coconut|tree,Answer using only one word - coconut or tree and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|corkscrew|parrot,Answer using only one word - corkscrew or parrot and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|corn|gun,Answer using only one word - corn or gun and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|costume|fig,Answer using only one word - costume or fig and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cranberry|drill,Answer using only one word - cranberry or drill and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|cranberry|tree,Answer using only one word - cranberry or tree and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|crow|rifle,Answer using only one word - crow or rifle and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|crowbar|pants,Answer using only one word - crowbar or pants and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|dagger|missile,Answer using only one word - dagger or missile and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|dragonfly|hat,Answer using only one word - dragonfly or hat and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|dress|grenade,Answer using only one word - dress or grenade and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|drill|grasshopper,Answer using only one word - drill or grasshopper and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|drum|grasshopper,Answer using only one word - drum or grasshopper and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|duck|grenade,Answer using only one word - duck or grenade and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|eagle|hat,Answer using only one word - eagle or hat and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|earwig|missile,Answer using only one word - earwig or missile and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|eggbeater|pants,Answer using only one word - eggbeater or pants and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|fern|rifle,Answer using only one word - fern or rifle and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|fig|tree,Answer using only one word - fig or tree and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|flute|gun,Answer using only one word - flute or gun and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|fly|parrot,Answer using only one word - fly or parrot and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|fruit|tree,Answer using only one word - fruit or tree and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|grasshopper|pants,Answer using only one word - grasshopper or pants and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|gun|hat,Answer using only one word - gun or hat and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|hat|sled,Answer using only one word - hat or sled and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|jeep|skateboard,Answer using only one word - jeep or skateboard and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|motorcycle|spear,Answer using only one word - motorcycle or spear and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|pants|rifle,Answer using only one word - pants or rifle and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|pelican|slingshot,Answer using only one word - pelican or slingshot and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blouse|slingshot|spear,Answer using only one word - slingshot or spear and not blouse. Which is more similar in semantic meaning to blouse?,""""""""""""""""""
blowtorch|blueberry|cauliflower,Answer using only one word - blueberry or cauliflower and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|blueberry|fly,Answer using only one word - blueberry or fly and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|boa|burner,Answer using only one word - boa or burner and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|boa|corkscrew,Answer using only one word - boa or corkscrew and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|boa|peacock,Answer using only one word - boa or peacock and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|boar|cart,Answer using only one word - boar or cart and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|boar|fig,Answer using only one word - boar or fig and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bottle|bucket,Answer using only one word - bottle or bucket and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bottle|coconut,Answer using only one word - bottle or coconut and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bottle|parrot,Answer using only one word - bottle or parrot and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bra|cat,Answer using only one word - bra or cat and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bra|file,Answer using only one word - bra or file and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bread|bus,Answer using only one word - bread or bus and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bread|costume,Answer using only one word - bread or costume and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bread|penguin,Answer using only one word - bread or penguin and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|broccoli|cheese,Answer using only one word - broccoli or cheese and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|broccoli|grasshopper,Answer using only one word - broccoli or grasshopper and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|brownie|candelabra,Answer using only one word - brownie or candelabra and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|brownie|drill,Answer using only one word - brownie or drill and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|brownie|tree,Answer using only one word - brownie or tree and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|brussels sprouts|coat,Answer using only one word - brussels sprouts or coat and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|brussels sprouts|owl,Answer using only one word - brussels sprouts or owl and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bucket|celery,Answer using only one word - bucket or celery and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bucket|fruit,Answer using only one word - bucket or fruit and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|burner|candle,Answer using only one word - burner or candle and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|burner|drum,Answer using only one word - burner or drum and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|burner|tumbleweed,Answer using only one word - burner or tumbleweed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|burrito|corn,Answer using only one word - burrito or corn and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|burrito|pelican,Answer using only one word - burrito or pelican and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bus|chinchilla,Answer using only one word - bus or chinchilla and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|bus|jeep,Answer using only one word - bus or jeep and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|butterfly|celery,Answer using only one word - butterfly or celery and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|butterfly|fruit,Answer using only one word - butterfly or fruit and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cabbage|carriage,Answer using only one word - cabbage or carriage and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cabbage|eggbeater,Answer using only one word - cabbage or eggbeater and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cactus|candelabra,Answer using only one word - cactus or candelabra and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cactus|drill,Answer using only one word - cactus or drill and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cactus|tree,Answer using only one word - cactus or tree and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cake|crowbar,Answer using only one word - cake or crowbar and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cake|skateboard,Answer using only one word - cake or skateboard and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|camel|costume,Answer using only one word - camel or costume and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|camel|penguin,Answer using only one word - camel or penguin and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|can opener|corkscrew,Answer using only one word - can opener or corkscrew and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|can opener|peacock,Answer using only one word - can opener or peacock and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|candelabra|coconut,Answer using only one word - candelabra or coconut and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|candelabra|parrot,Answer using only one word - candelabra or parrot and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|candle|coconut,Answer using only one word - candle or coconut and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|candle|parrot,Answer using only one word - candle or parrot and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|candy|corkscrew,Answer using only one word - candy or corkscrew and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|candy|peacock,Answer using only one word - candy or peacock and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cannon|costume,Answer using only one word - cannon or costume and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cannon|penguin,Answer using only one word - cannon or penguin and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|car|crowbar,Answer using only one word - car or crowbar and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|car|skateboard,Answer using only one word - car or skateboard and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|carriage|drill,Answer using only one word - carriage or drill and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|carriage|tree,Answer using only one word - carriage or tree and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|carrot|eggbeater,Answer using only one word - carrot or eggbeater and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cart|celery,Answer using only one word - cart or celery and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cart|fruit,Answer using only one word - cart or fruit and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cat|chinchilla,Answer using only one word - cat or chinchilla and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cat|jeep,Answer using only one word - cat or jeep and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|caterpillar|corn,Answer using only one word - caterpillar or corn and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|caterpillar|pelican,Answer using only one word - caterpillar or pelican and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cauliflower|drum,Answer using only one word - cauliflower or drum and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cauliflower|tumbleweed,Answer using only one word - cauliflower or tumbleweed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|celery|fruit,Answer using only one word - celery or fruit and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cello|coat,Answer using only one word - cello or coat and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cello|owl,Answer using only one word - cello or owl and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cheese|drill,Answer using only one word - cheese or drill and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cheese|tree,Answer using only one word - cheese or tree and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cheetah|grasshopper,Answer using only one word - cheetah or grasshopper and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cherry|costume,Answer using only one word - cherry or costume and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cherry|penguin,Answer using only one word - cherry or penguin and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|chicken|file,Answer using only one word - chicken or file and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|chili|coconut,Answer using only one word - chili or coconut and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|chili|parrot,Answer using only one word - chili or parrot and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|chinchilla|fig,Answer using only one word - chinchilla or fig and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|chisel|corkscrew,Answer using only one word - chisel or corkscrew and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|chisel|peacock,Answer using only one word - chisel or peacock and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|chocolate|fly,Answer using only one word - chocolate or fly and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|clarinet|crowbar,Answer using only one word - clarinet or crowbar and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|clarinet|skateboard,Answer using only one word - clarinet or skateboard and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|coat|jeans,Answer using only one word - coat or jeans and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cockroach|eggbeater,Answer using only one word - cockroach or eggbeater and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|coconut|cranberry,Answer using only one word - coconut or cranberry and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|coconut|rifle,Answer using only one word - coconut or rifle and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|corkscrew|jeep,Answer using only one word - corkscrew or jeep and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|corn|flute,Answer using only one word - corn or flute and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|costume|drum,Answer using only one word - costume or drum and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|costume|tumbleweed,Answer using only one word - costume or tumbleweed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|cranberry|rifle,Answer using only one word - cranberry or rifle and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|crow|owl,Answer using only one word - crow or owl and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|crowbar|jeans,Answer using only one word - crowbar or jeans and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|dagger|grasshopper,Answer using only one word - dagger or grasshopper and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
