concept,rep,prompt,response
Saw,3,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Teeth 
Blade 
Handle 
Depth gauge 
Bevel capacity 
Guard 
Spline 
Adjustable base 
Plate or table 
Locking lever 
Trigger switch 
Power source (corded, cordless, pneumatic) 
Amps or voltage (for electric saws) 
Blade type (wood, metal, etc.) 
Rip fence 
Miter gauge 
Motor type (brushed, brushless) 
Safety features (blade guard, emergency stop) 
Adjustable bevel angle 
Weight 
Cord length (for corded models) 
Battery type and capacity (for cordless models) 
Dust collection capability 
Cutting depth range 
Blade size 
Blade tension mechanism 
On/off switch 
Kickstand or support for upright storage 
Adjustable foot or sole plate 
Spindle lock 
Laser guide (optional) 
Noise level (measured in decibels) 
Warranty information"
Saw,4,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Tooth configuration
Blade material
Blade length
Blade thickness
Teeth per inch (TPI)
Handle material
Handle design
Guard mechanism
Bevel capacity
Adjustment mechanism for depth and angle
Safety features
Power source (manual, electric, gas)
Cutting capacity
Weight
Balanced design
Ease of use
Versatility (crosscut, rip, compound, etc.)
Brand and model specifics
Accessories (blade guards, stands, etc.)"
Screwdriver,0,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","Handle material
Head type
Blade type
Drive bit compatibility
Handle ergonomics
Length
Weight
Material of the blade
Tip shape
Torque capacity
Brand
Storage compatibility (magnetized or not)
Number of interchangeable bits included
Grip texture
Reversible drive
Locking mechanism
Rounded or flat handle base
Sleeve or no sleeve for bits
Adjustable or fixed head
Durable construction
Balance point
Insulated handle
Anti-slip coating on handle
Colored marking for different sizes
Non-marring tip
Magnetic bit holder
Brand logo"
Screwdriver,1,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Handle
- Grip
- Shaft
- Tip
- Head
- Material (usually metal or plastic)
- Size
- Drive type (flat blade, Phillips, Pozidriv, Torx, etc.)
- Durability
- Versatility
- Portability
- Ergonomics
- Brand
- Finish (color, texture)
- Purpose (specific screws or general use)
- Quality (consumer, professional)
- Weight
- Length
- Storage compatibility (with toolboxes or holders)"
Screwdriver,2,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Handle for gripping
- Tip for driving screws
- Various tip shapes (flat, Phillips, Pozidriv, Torx, etc.)
- Material composition (plastic, wood, metal)
- Length
- Handle shape and texture
- Brand
- Grip type (soft or hard, ergonomic, non-slip)
- Size of tip
- Durability
- Weight
- Versatility (multiple tip storage)
- Tool material (steel, titanium, etc.)
- Manufacturer
- Color"
Screwdriver,3,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","Blade
Handle
Material can be steel or plastic
Length
Diameter of shaft 
Type of tip: flat, Phillips, Pozidriv, Torx, etc.
Drive size
Handle grip material
Rounded or knurled handle for better grip
Magnetized tip (in some models)
Reversible shaft (for some models)
Insulated handle (for certain models)
Brand logo or markings
Color
Size of the blade head
Weight
Ergonomic design (in some models)
Screw holding magnet or groove (in some models)
Straight or bent shaft (for reach)
Adjustable shaft length (in extendable models)"
Screwdriver,4,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Handle
- Tip
- Blade
- Head design
- Length
- Material composition
- Torque capacity
- Handle material
- Ergonomic design
- Grip pattern
- Size of tip
- Driver type (flathead, Phillips, Pozidriv, etc.)
- Durability
- Handle texture
- Weight
- Brand mark or logo
- Color
- Safety features
- Storage options
- Versatility across screw types
- Manufacturer warranty
- Quality of craftsmanship
- Accessibility of replacement parts
- Ease of maintenance"
Shovel,0,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","Wooden or metal handle  
Scoop or blade made of metal  
Flat or slightly curved blade  
Durable construction  
Tool length varies in size  
Used primarily for digging  
Can have a D-shaped grip  
Broad or narrow blade options  
Can have a step in the handle  
Made for ergonomic use  
Pointed or rounded tip  
Various blade finishes"
Shovel,1,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","Handle
Blade
Ferrule
Worn surface
Sharp edge for digging 
Durability
Weight
Material (e.g., wood, metal)
Length
Width of blade
Head shape (e.g., square, round)
Brand name (if applicable)
Grip type
Color
Size classification (e.g., mini, standard, post hole)
Purpose (digging, moving dirt, etc.)"
Shovel,2,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Long handle 
- Broad, flat blade 
- Metal blade (usually steel or aluminum) 
- Wooden or composite handle 
- Curved handle shape for leverage 
- Durable design for heavy use 
- Optional D-handle grip 
- Optional ergonomic grip 
- Riveted or welded construction 
- Possible rubber footpad for extra grip 
- Versatile use for digging and moving soil 
- Different blade shapes for varied tasks 
- Can be lightweight or heavy depending on purpose 
- Handles can be replaceable 
- Often has a pointed or rounded tip 
- May feature a reinforced tip for harder soils 
- Handle length varies based on user preference 
- Can have a folding design for compact storage 
- Available in various sizes and blade widths 
- Often used with foot pressure for leverage in digging"
Shovel,3,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","Handle
Scoop
Durable material
Metal blade or edge
Footrest
Curved or straight shaft
Weight suitable for lifting and movement
Durability for heavy use
Comfortable grip
Versatility in digging and moving soil or debris
Depth control
Sturdy build
Blade angle for optimal digging force
Handle length for leverage
Manufacturing quality
Affordability
Standard or ergonomic design"
Shovel,4,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","Handle 
Blade 
Scoop 
Metal tip 
Solid construction 
Durable materials 
Length 
Weight 
Curved handle (optional) 
Comfortable grip 
Edge for digging 
Versatility 
Design for ease of use 
Typically made of steel or aluminum 
Practical utility 
Affordability 
Static or telescoping handle (optional) 
Sturdy base"
Snake,0,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Limbless elongated body
- Reptile
- Scales covering the body
- Forked tongue for chemoreception
- Flexible lower jaw to swallow large prey whole
- Shedding of skin (ecdysis)
- Internal fertilization
- No external ears
- Sensitive to vibrations
- Variety of venomous and non-venomous species
- Presence of fangs in venomous species
- Most have a single functioning lung
- Regeneration of lost tail
- Camouflage patterns
- Keen vision or poor vision depending on species
- Specialized jaw muscles for grasping prey
- Presence of Jacobson's organ for sensing chemicals
- Possess a cloaca
- Sensitive to heat (some species)
- Highly developed musculature for movement
- Lay eggs (oviparous) or give birth to live young (ovoviviparous)
- Some species can constrict prey
- No eyelids; eyes covered by transparent scales"
Snake,1,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold blooded (ectothermic)
- Limbless elongated body
- Reptile
- Scales
- No eyelids
- Sharp teeth or fangs
- Forked tongue
- Detachable jaw
- Shed skin periodically
- Varied diet (carnivorous)
- Internal fertilization
- Eggs or live birth
- Flexible body for movement"
Snake,2,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Reptile
- Cold-blooded (ectothermic)
- Scales
- No limbs
- Long, slender body
- Forked tongue
- Lidless eyes
- Internal ears, no external
- Flexible jaw
- Regeneration of tail
- Venomous or non-venomous
- Shedding skin (ecdysis)
- Variety of colors and patterns
- Hinged lower jaw to swallow large prey
- Heterothermic thermoregulation
- Lung(s) for respiration
- Scaly ventral surface for movement
- Predatory lifestyle
- Variety of diets, depending on species
- Sensitive to vibrations
- Some species capable of gliding or swimming
- Broad diversity in size and habitat
- Lay eggs or bear live young (oviparous or viviparous)"
Snake,3,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Elongated body
Lacks limbs
Scaled skin
Cold-blooded (ectothermic)
Sharp teeth
Eats prey whole
Hinged lower jaw
Shed skin periodically
Possess venom in some species
Retractable fangs in some species
Egg layers (oviparous) or live bearers (viviparous)
Have forked tongues for smelling
Have paired lungs, one often reduced
Have unique eyes without eyelids
Skull with many loosely connected bones"
Snake,4,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Limbless
- Scales
- Carnivorous
- No eyelids
- Forked tongue
- Sharp teeth
- Continuously shedding skin
- Varying length and color
- Specialized jaw structure
- Numerous vertebrae and ribs
- No external ears
- Pupil shape varies (round or slit-like)
- Internal fertilization
- Laying eggs or live bearing
- Some species can glide
- Sensitive to vibrations
- Presence of Jacobson's organ
- Ability to unhinge jaws
- Forked tongue for chemoreception
- Variety of hunting strategies (ambush, constriction, venomous bite)
- Scales overlapping for protection
- Some species are venomous
- Have a cloaca
- Diverse habitat preferences (desert, forest, aquatic)
- Predators include birds, other snakes, and mammals
- Some species have heat-sensing pits"
Spanner,0,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","Wrenching action 
Usually made of high-strength alloy steel 
Hexagonal or twelve-pointed shape 
Various sizes 
Socket drive compatibility 
Four-jaw or six-jaw head 
Material durability 
Anti-corrosion coating 
Knurled handle for grip 
Magnetic tip availability 
Ratcheting mechanism in some models 
Insulated handle for electric safety 
Customizable length 
Precision machining 
Tensile strength 
Torque capacity 
Handle material: plastic, rubber, or nylon for comfort and grip"
Spanner,1,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Long handle
- Two prongs
- Adjustable head
- Chrome vanadium steel construction
- Reversible head
- Impact resistant
- Anti-corrosion finish
- Balanced weight
- Hardened teeth
- Ergonomic grip
- Measuring increments
- Locking mechanism
- Interchangeable tips
- High tensile strength
- Durable construction
- Toughened finish
- Precision engineering
- Versatile use
- Ratcheting action (in some models)
- Storage loop or hook
- Depth adjustment (in some models)
- Wear resistant
- Reliable torque application
- Precision ground jaws
- Non-marring finish (in some models)
- Anti-slip surface on handle (in some models)
- Chrome plating (in some models)"
Spanner,2,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","Length
Material
Head type
Drive size
Finish
Weight
Handle shape
Pointed end
Flat end
Size
Type (e.g. box, open-end, ratcheting)
Tooth configuration (for some types)
Chrome plating (optional)
Durability
Brand
Country of origin"
Spanner,3,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Handle
- Head or striking face
- Flat or round head
- Hexagonal or square head
- Hardened striking face
- Serrated striking face
- Made of steel
- Smooth or serrated body
- Non-magnetic
- Sufficient strength
- Ergonomic design
- Corrosion resistance
- Durable construction
- Various sizes
- Variety of handle lengths
- Chrome plated finish
- Non-slip grip surface
- Impact resistant
- Ductile material to prevent breakage
- Standard weights
- Brand specific design variations"
Spanner,4,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","Length
Head
Handle
Material of head
Material of handle
Flatness of head
Shape of head (e.g., flat, cross, or other specific shapes)
Weight 
Finish (e.g., smooth, textured)
Handle grip (e.g., rubberized, wooden)
Drive size (e.g., 1/4"", 3/8"", 1/2"")
Pointed end (for a particular type of spanner, like a pin spanner)
Versatility (e.g., open-ended, combination, box-ended)
Size range (e.g., ranges of nuts or bolts the spanner can turn)
Ratchet or non-ratchet"
Toad,0,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibious
- Four limbs
- Rough, warty skin
- No tail in adults
- Eats insects and small animals
- External fertilization
- Webbed hind feet
- Paratoid glands
- Cold-blooded
- Metamorphosis from tadpole to adult
- Buoyant body for swimming
- Binocular vision
- Nostrils at the end of snout
- Vocal sacs in males
- Protective coloration
- Typically nocturnal
- Mucous glands throughout skin
- Eardrums located behind eyes
- Tympanum for hearing"
Toad,1,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibious
- Warty skin
- Short legs
- Broad body
- Short snout
- Paratoid glands
- No tail
- Round pupils
- Internal fertilization
- Carnivorous diet
- Tadpole stage in life cycle
- Excellent swimmers
- Cold-blooded (ectothermic)
- Long sticky tongue
- Webbed hind feet
- External eardrums
- Good camouflage
- Can inflate body"
Toad,2,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Four limbs, with webbed hind feet
- Warty or bumpy skin
- Short, rounded body
- Glands that secrete toxins
- Parotoid glands behind eyes
- External tympanum (ear drum)
- Absence of tail as an adult
- Flexible neck lacking
- Carnivorous diet
- Burrowing abilities
- Sexual dimorphism in some species (differentiation between males and females)
- Short, rounded head
- Binocular vision
- Permeable skin for respiration
- Varying skin coloration for camouflage
- Tadpole stage of life cycle
- Internal fertilization in some species
- Metamorphosis from tadpole to adult
- Nocturnal habits in many species
- Possess lungs for respiration
- Variety of vocalizations for communication"
Toad,3,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","Body covered in warts
Eats insects and small animals
Has short legs
Lays eggs in water
Has a short lifespan compared to some other animals
Has a rough skin
Can inflate its body
Flat head
Large eyes with horizontal pupils
Secretes toxins through skin in some species
Has a short tail in the larval stage (tadpole) which is lost upon maturation"
Toad,4,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibian
- Four legs
- Rough, leathery, warty skin
- Binocular vision
- External eardrums (tympanum)
- Parotoid glands on the head
- Carnivorous diet
- Metamorphosis life cycle
- Webbed hind feet
- Cold-blooded (ectothermic)
- Internal fertilization
- Use of lungs, skin, and mouth lining for respiration
- Males have paired vocal sacs
- Burrowing ability in some species
- Coloration may be camouflaged or warning (aposematic)
- Tadpole stage in life cycle
- Predominantly terrestrial lifestyle, but near water bodies
- Possess a sticky tongue for catching prey"
Tortoise,0,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Reptile
- Cold-blooded
- Scaly skin
- Four legs
- Short neck
- Slow movement
- Shell for protection
- Herbivorous diet
- Long lifespan
- Lay eggs
- Poor eyesight
- Good sense of smell
- Dull hearing
- Territorial behavior
- Hibernation in cold climates
- Beak-like mouth
- Able to retract head and limbs into shell"
Tortoise,1,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow movement
- Hard, domed shell
- Herbivorous diet
- Long life span
- Four stumpy legs
- Reptile
- Cold-blooded
- Scales on legs and head
- Can retract head and limbs
- Poor eyesight
- Excellent sense of smell
- Lay eggs
- Depend on external heat sources
- Shy and solitary nature
- Stable, low metabolic rate
- Can hibernate or estivate
- Tail varies in size and shape
- Can survive without water for a long period
- Burrowing abilities
- Generally docile temperament"
Tortoise,2,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","Hard shell
Reptile
Cold-blooded
Four legs
Herbivore
Slow movement
Long lifespan
Scaly skin
Retractable head and limbs
No teeth
Lay eggs
Land dwelling
Plastron (lower shell)
Carapace (upper shell)
Senses limited to smell and vision
Endangered species in some varieties"
Tortoise,3,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow movement
- Hard shell
- Herbivorous diet
- Long lifespan
- Four short sturdy legs
- Rough scaly skin
- Cold-blooded
- Brumation abilities
- Land-dwelling reptile
- Reptilian scales
- Omnivorous in some species
- Hatches from eggs
- Protective shell
- Poor eyesight
- Burrowing behavior
- Native to various regions worldwide
- Protective retractable head and limbs
- Limited vocalizations
- Solitary animals
- Shell used for protection and shelter"
Tortoise,4,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Shell
- Four stumpy legs
- Scaly skin
- Reptile
- Low metabolic rate
- Herbivorous diet
- Can retract head and limbs into shell
- Slow movement
- Long life span
- Lay eggs
- Cold-blooded (ectothermic)
- Poor eyesight
- Good sense of smell
- Thick, leathery skin
- Native to various regions around the world
- Slow growth rate
- Burrowing behavior (some species)
- Passive defense mechanisms"
Turtle,0,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Hard protective shell
Reptile
Cold-blooded
Lay eggs
Slow movement
Aquatic and terrestrial habitats
Long life span
Herbivorous or omnivorous diet
Respiratory system adapted for aquatic life
Retractable head and limbs into shell for protection"
Turtle,1,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Hard shell
Reptile
Cold-blooded
Scaly skin
Slow movement
Omnivorous diet
Lay eggs on land
Longevity
Retractable head, limbs, and tail
Aquatic and terrestrial lifestyle
Varied species with different sizes
Breath air through lungs
Senses including vision and smell
No external ears but can hear low-frequency sounds
Shy behavior
Known for hibernation in cold climates
Sensitive to light and vibrations"
Turtle,2,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Reptile
- Shelled
- Omnivorous diet
- Four legs
- Hard shell (carapace)
- Retractable head and limbs into shell for protection
- Cold-blooded (ectothermic)
- Lay eggs
- Longevity (some species live for over 100 years)
- Webbed feet in some species (aquatic turtles)
- Beaked mouth
- Slow movement on land
- Scales
- Gills or lungs for breathing (depending on species)
- Sexual dimorphism (differences between males and females)
- Protective shell unique to each species
- Range of sizes from a few centimeters to over a meter"
Turtle,3,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Shell
Reptile
Cold-blooded
Four legs
Scaly skin
Oviparous
Longevity
Herbivorous or omnivorous diet
Lay eggs on land
Retractable limbs
Slow movement
Aquatic or semi-aquatic habitat
Hard shell for protection
Diverse species
Beak instead of teeth
Poor eyesight
Good sense of smell"
Turtle,4,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Four legs
- Hard outer shell (carapace)
- Soft underside (plastron)
- Retractable head and limbs
- Beaked mouth
- Ectothermic (cold-blooded)
- Slow movement on land
- Webbed feet or flippers (depending on species)
- Long lifespan
- Omnivorous diet
- Some species have a hinged plastron
- Aquatic or semi-aquatic habitats
- Protective shell used for defense
- Variable body size depending on species
- Generally lay eggs on land
- Often have a bony carapace structure
- Some species have a movable neck
- High sense of smell
- Poor eyesight in some species
- Scales on legs and neck
- Tail present in most species"
Vacuum,0,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Absence of matter
- Low pressure
- High vacuum vs. low vacuum classification
- Can be measured with a vacuum gauge
- Ability to boil liquids at room temperature
- Used in various applications like vacuum pumps and chambers
- Creates suction force
- Used in industrial processes like coating and welding
- Essential in electronic devices like CRT monitors
- Used in medical procedures and equipment
- No resistance to motion
- Important in space and aerospace applications
- Key in food preservation methods
- Used in scientific research for creating controlled environments
- Able to produce specific gas compositions
- Critical in the operation of vacuum tubes and other electronic components"
Vacuum,1,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Absence of matter
- Low pressure
- Homogeneous environment
- Lack of air resistance
- Cold temperatures
- High radiation levels
- High vacuum: few particles per cubic meter
- Medium vacuum: more particles but still low pressure
- Rough vacuum: less intense than medium vacuum
- Can be created artificially
- Space is the best example of a natural vacuum
- Used in various scientific and industrial applications
- Allows for unique chemical reactions
- Facilitates processes like evaporation and sublimation
- Essential in manufacturing semiconductors
- Useful in developing lightbulbs and thermos bottles
- Used in medical and biotechnology fields
- Necessary for spaceflight
- Critical for certain research experiments
- Enables high-speed particle accelerators
- Reduces friction in sealed systems
- Requires specialized equipment and techniques to measure and create"
Vacuum,2,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Creates suction
- Contains no or minimal gas particles
- Low pressure environment
- Absence of air
- Can have varying degrees of vacuum
- Able to pull objects into it
- Used in industrial applications
- Essential in scientific research
- Can be created mechanically or electrically
- Used in cleaning appliances (vacuum cleaners)
- Can preserve food by removing air
- Utilized in incandescent light bulbs
- Assists in the handling of volatile substances
- Maintains sterility in medical environments
- Critical in space simulation
- Supports the operation of sealed systems"
Vacuum,3,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Pressure lower than atmospheric pressure
- Absence of matter
- Capable of containing a partial vacuum
- Can be achieved through suction or pumping
- Used for creating suction
- Utilized for cleaning
- Can create a space for storage of food products
- Essential for various scientific experiments
- Fundamental in the operation of vacuum tubes
- Employed in medical and industrial applications
- Can be used for insulation
- Enabling high vacuum environments for research
- Exhibiting different degrees of vacuum (low to ultra-high vacuum)
- Utilizing various sealing methods to maintain vacuum integrity
- Required in the manufacturing of electronics
- Part of the operation of vacuum brakes in trains
- Essential for space travel environments simulation
- Employed in certain medical procedures such as vacuum therapy
- Used in the production of vacuum tubes for amplification
- Critical in the process of freeze drying
- Utilizing vacuum to manipulate fluids and gases
- Important for vacuum deposition and thin film growth
- Utilizing vacuum for degassing in metallurgy processes
- Serving as a medium for particle accelerators"
Vacuum,4,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- No air or gas particles
- Low pressure environment
- Could be a space devoid of matter
- Capable of generating suction
- Utilizes pressure differential
- Can be used for many applications, such as cleaning, manufacturing, and research
- Can be measured with a vacuum gauge
- Varying degrees (low, medium, high vacuum)
- Used in various equipment like vacuum cleaners, pumps, and chambers
- Critical in certain scientific experiments and industrial processes
- Can be measured in units such as Torr, millibar (mbar), or pascals (Pa)
- May contain trace gases or vapors, depending on the level of vacuum
- Often used for degassing and drying
- Essential for certain types of welding and coating processes
- Can be created by mechanical, momentum transfer, entrapment, or diffusion pumps
- Inherent in outer space conditions"
