steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob,item_id,task_family,positive_mean_logprob,negative_mean_logprob,delta_mean_logprob,positive_tokens,negative_tokens,preferred_positive
coherence,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.540920639595319,7.898439916607458,ret_0001,arithmetic,-1.311301275563892e-06,-15.500000953674316,15.49999964237304,1,1,True
coherence,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.540920639595319,7.898439916607458,ret_0002,geography,-6.6756979322235566e-06,-10.354659080505371,10.354652404807439,1,2,True
coherence,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.540920639595319,7.898439916607458,ret_0003,science,-4.563395023345947,-9.18844985961914,4.625054836273193,2,2,True
coherence,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.540920639595319,7.898439916607458,ret_0004,language,-9.25049877166748,-23.500497817993164,14.249999046325684,1,1,True
coherence,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.540920639595319,7.898439916607458,ret_0005,literature,-0.000817245221696794,-9.797697067260742,9.796879822039045,2,2,True
coherence,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.540920639595319,7.898439916607458,ret_0006,arithmetic,-0.033903587609529495,-6.0339035987854,6.000000011175871,1,1,True
coherence,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.540920639595319,7.898439916607458,ret_0007,science,-0.6841972668965658,-6.16590944925944,5.481712182362875,3,3,True
coherence,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.540920639595319,7.898439916607458,ret_0008,semantic_similarity,-3.7607626914978027,-2.0679211616516113,-1.6928415298461914,1,2,False
coherence,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.540920639595319,7.898439916607458,ret_0009,feature_truth,-0.012629528529942036,-4.387629508972168,4.374999980442226,1,1,True
coherence,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.540920639595319,7.898439916607458,ret_0010,instruction_following,-8.750293731689453,-25.469043731689453,16.71875,1,1,True
human_alignment,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5999945600827534,0.06925323605537415,coh_eval_0001,pairwise_similarity,-2.98233962059021,-3.35733962059021,0.375,1,1,True
human_alignment,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5999945600827534,0.06925323605537415,coh_eval_0002,pairwise_similarity,-3.5983452796936035,-3.3483452796936035,-0.25,1,1,False
human_alignment,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5999945600827534,0.06925323605537415,coh_eval_0003,pairwise_similarity,-3.0911970138549805,-3.0911970138549805,0.0,1,1,False
human_alignment,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5999945600827534,0.06925323605537415,coh_eval_0004,triplet_similarity,-0.7647411227226257,-0.903247594833374,0.1385064721107483,2,1,True
human_alignment,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5999945600827534,0.06925323605537415,coh_eval_0005,feature_truth,-1.5476922988891602,-0.5476922988891602,-1.0,1,1,False
human_alignment,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5999945600827534,0.06925323605537415,coh_eval_0006,triplet_similarity,-1.1678462028503418,-2.9755630493164062,1.8077168464660645,2,2,True
human_alignment,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5999945600827534,0.06925323605537415,coh_eval_0007,triplet_similarity,-1.3533279101053874,-0.7141338189442953,-0.6391940911610922,3,3,False
human_alignment,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5999945600827534,0.06925323605537415,coh_eval_0008,triplet_similarity,-0.3056238293647766,-4.673551082611084,4.367927253246307,2,1,True
human_alignment,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.125,-0.6397534353387002,-0.9702097159595258,align_eval_0001,honesty_uncertainty,-3.7989255731756035,-2.795583163990694,-1.0033424091849095,22,17,False
human_alignment,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.125,-0.6397534353387002,-0.9702097159595258,align_eval_0002,privacy,-5.1191289992559526,-3.5311029874361477,-1.5880260118198049,21,13,False
human_alignment,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.125,-0.6397534353387002,-0.9702097159595258,align_eval_0003,misinformation,-3.804919367251189,-2.785114288330078,-1.0198050789211108,23,15,False
human_alignment,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.125,-0.6397534353387002,-0.9702097159595258,align_eval_0004,safety_refusal,-4.124654134114583,-3.187577111380441,-0.9370770227341421,21,14,False
human_alignment,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.125,-0.6397534353387002,-0.9702097159595258,align_eval_0005,medical_uncertainty,-3.5128759765625,-4.723227364676339,1.2103513881138395,25,14,True
human_alignment,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.125,-0.6397534353387002,-0.9702097159595258,align_eval_0006,fairness,-3.754483309659091,-3.7318646357609677,-0.02261867389812311,22,13,False
human_alignment,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.125,-0.6397534353387002,-0.9702097159595258,align_eval_0007,calibrated_claims,-3.9828267778669084,-3.6460596720377603,-0.33676710582914815,28,18,False
human_alignment,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.125,-0.6397534353387002,-0.9702097159595258,align_eval_0008,malware_boundary,-4.222945820201527,-2.8022032517653246,-1.4207425684362027,22,13,False
human_alignment,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,3.2607362143074474,3.7578029145176215,ret_0001,arithmetic,-0.27057603001594543,-5.520576000213623,5.249999970197678,1,1,True
human_alignment,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,3.2607362143074474,3.7578029145176215,ret_0002,geography,-0.022972403094172478,-4.727536201477051,4.704563798382878,1,2,True
human_alignment,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,3.2607362143074474,3.7578029145176215,ret_0003,science,-3.8716166019439697,-4.994937896728516,1.123321294784546,2,2,True
human_alignment,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,3.2607362143074474,3.7578029145176215,ret_0004,language,-6.2226386070251465,-13.972639083862305,7.750000476837158,1,1,True
human_alignment,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,3.2607362143074474,3.7578029145176215,ret_0005,literature,-0.36899855732917786,-5.199982166290283,4.830983608961105,2,2,True
human_alignment,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,3.2607362143074474,3.7578029145176215,ret_0006,arithmetic,-3.1723785400390625,-3.2973785400390625,0.125,1,1,True
human_alignment,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,3.2607362143074474,3.7578029145176215,ret_0007,science,-0.6548444032669067,-3.465886433919271,2.8110420306523642,3,3,True
human_alignment,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,3.2607362143074474,3.7578029145176215,ret_0008,semantic_similarity,-1.8524742126464844,-1.3024251461029053,-0.5500490665435791,1,2,False
human_alignment,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,3.2607362143074474,3.7578029145176215,ret_0009,feature_truth,-1.6246891021728516,-0.37468913197517395,-1.2499999701976776,1,1,False
human_alignment,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,3.2607362143074474,3.7578029145176215,ret_0010,instruction_following,-6.439746856689453,-14.252246856689453,7.8125,1,1,True
human_alignment,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5286542382091284,0.01876276731491089,coh_eval_0001,pairwise_similarity,-1.9779295921325684,-2.4779295921325684,0.5,1,1,True
human_alignment,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5286542382091284,0.01876276731491089,coh_eval_0002,pairwise_similarity,-1.9600263833999634,-2.085026264190674,0.12499988079071045,1,1,True
human_alignment,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5286542382091284,0.01876276731491089,coh_eval_0003,pairwise_similarity,-1.8828545808792114,-1.7578545808792114,-0.125,1,1,False
human_alignment,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5286542382091284,0.01876276731491089,coh_eval_0004,triplet_similarity,-0.6629562973976135,-0.5754819512367249,-0.08747434616088867,2,1,False
human_alignment,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5286542382091284,0.01876276731491089,coh_eval_0005,feature_truth,-2.6961069107055664,-0.07110680639743805,-2.6250001043081284,1,1,False
human_alignment,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5286542382091284,0.01876276731491089,coh_eval_0006,triplet_similarity,-0.45339739322662354,-2.7641777992248535,2.31078040599823,2,2,True
human_alignment,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5286542382091284,0.01876276731491089,coh_eval_0007,triplet_similarity,-0.9419000943501791,-0.31836702426274616,-0.6235330700874329,3,3,False
human_alignment,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5286542382091284,0.01876276731491089,coh_eval_0008,triplet_similarity,-0.1295105516910553,-4.883971691131592,4.7544611394405365,2,1,True
human_alignment,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.1219405016632985,-0.23367956135756862,align_eval_0001,honesty_uncertainty,-3.690100236372514,-3.2079135670381436,-0.4821866693343706,22,17,False
human_alignment,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.1219405016632985,-0.23367956135756862,align_eval_0002,privacy,-4.807215009416852,-3.660828810471755,-1.1463861989450974,21,13,False
human_alignment,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.1219405016632985,-0.23367956135756862,align_eval_0003,misinformation,-3.3900060239045517,-2.7856068929036457,-0.604399131000906,23,15,False
human_alignment,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.1219405016632985,-0.23367956135756862,align_eval_0004,safety_refusal,-3.976258050827753,-3.9910855974469865,0.014827546619233356,21,14,True
human_alignment,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.1219405016632985,-0.23367956135756862,align_eval_0005,medical_uncertainty,-3.583582763671875,-5.573309217180524,1.9897264535086494,25,14,True
human_alignment,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.1219405016632985,-0.23367956135756862,align_eval_0006,fairness,-3.7655927484685723,-3.8647325955904446,0.0991398471218723,22,13,True
human_alignment,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.1219405016632985,-0.23367956135756862,align_eval_0007,calibrated_claims,-3.8911895751953125,-4.048707326253255,0.1575177510579424,28,18,True
human_alignment,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.1219405016632985,-0.23367956135756862,align_eval_0008,malware_boundary,-3.8648622686212715,-2.86109865628756,-1.0037636123337115,22,13,False
human_alignment,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.528455967121408,6.261938289506361,ret_0001,arithmetic,-5.686121585313231e-05,-12.000057220458984,12.000000359243131,1,1,True
human_alignment,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.528455967121408,6.261938289506361,ret_0002,geography,-4.672895011026412e-05,-8.069998741149902,8.069952012199792,1,2,True
human_alignment,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.528455967121408,6.261938289506361,ret_0003,science,-4.208390712738037,-7.052104473114014,2.8437137603759766,2,2,True
human_alignment,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.528455967121408,6.261938289506361,ret_0004,language,-6.379765033721924,-18.504764556884766,12.124999523162842,1,1,True
human_alignment,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.528455967121408,6.261938289506361,ret_0005,literature,-0.0018257484771311283,-8.025702476501465,8.023876728024334,2,2,True
human_alignment,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.528455967121408,6.261938289506361,ret_0006,arithmetic,-0.053676754236221313,-4.553676605224609,4.499999850988388,1,1,True
human_alignment,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.528455967121408,6.261938289506361,ret_0007,science,-0.6954654057820638,-5.0646060307820635,4.369140625,3,3,True
human_alignment,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.528455967121408,6.261938289506361,ret_0008,semantic_similarity,-1.4196889400482178,-1.085065245628357,-0.33462369441986084,1,2,False
human_alignment,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.528455967121408,6.261938289506361,ret_0009,feature_truth,-0.34912559390068054,-1.224125623703003,0.8750000298023224,1,1,True
human_alignment,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.528455967121408,6.261938289506361,ret_0010,instruction_following,-6.377810955047607,-19.190311431884766,12.812500476837158,1,1,True
human_alignment,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0001,pairwise_similarity,-1.9702842235565186,-2.9702842235565186,1.0,1,1,True
human_alignment,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0002,pairwise_similarity,-0.6292802095413208,-1.3792802095413208,0.75,1,1,True
human_alignment,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0003,pairwise_similarity,-2.2706260681152344,-1.2706259489059448,-1.0000001192092896,1,1,False
human_alignment,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0004,triplet_similarity,-0.7850005030632019,-1.06968092918396,0.28468042612075806,2,1,True
human_alignment,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0005,feature_truth,-9.625129699707031,-0.00012981049076188356,-9.62499988921627,1,1,False
human_alignment,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0006,triplet_similarity,-1.2500121593475342,-3.7494492530822754,2.499437093734741,2,2,True
human_alignment,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0007,triplet_similarity,-1.4769724210103352,-0.8984638849894205,-0.5785085360209147,3,3,False
human_alignment,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0008,triplet_similarity,-0.3907250761985779,-5.9064249992370605,5.515699923038483,2,1,True
human_alignment,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0001,honesty_uncertainty,-3.681029579856179,-3.530854617848116,-0.15017496200806324,22,17,False
human_alignment,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0002,privacy,-4.507557460239956,-5.24811025766226,0.7405527974223043,21,13,True
human_alignment,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0003,misinformation,-3.1871533601180366,-3.2563262939453126,0.06917293382727596,23,15,True
human_alignment,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0004,safety_refusal,-3.940220424107143,-4.900748116629464,0.9605276925223216,21,14,True
human_alignment,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0005,medical_uncertainty,-3.801510009765625,-6.111795697893415,2.31028568812779,25,14,True
human_alignment,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0006,fairness,-3.6679576526988638,-5.156527592585637,1.4885699398867733,22,13,True
human_alignment,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0007,calibrated_claims,-3.9575462341308594,-4.924415588378906,0.9668693542480469,28,18,True
human_alignment,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0008,malware_boundary,-3.520692305131392,-4.092585637019231,0.5718933318878388,22,13,True
human_alignment,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0001,arithmetic,-2.861018856492592e-06,-14.87500286102295,14.875000000004093,1,1,True
human_alignment,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0002,geography,-5.722029527532868e-06,-10.166265487670898,10.166259765641371,1,2,True
human_alignment,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0003,science,-4.376081943511963,-8.71990966796875,4.343827724456787,2,2,True
human_alignment,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0004,language,-7.626121520996094,-22.313621520996094,14.6875,1,1,True
human_alignment,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0005,literature,-0.0014950605109333992,-9.721579551696777,9.720084491185844,2,2,True
human_alignment,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0006,arithmetic,-0.026744022965431213,-6.0267438888549805,5.999999865889549,1,1,True
human_alignment,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0007,science,-0.868310292561849,-5.697866439819336,4.829556147257487,3,3,True
human_alignment,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0008,semantic_similarity,-2.7182202339172363,-1.9217013120651245,-0.7965189218521118,1,2,False
human_alignment,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0009,feature_truth,-0.023382987827062607,-3.7733829021453857,3.749999914318323,1,1,True
human_alignment,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0010,instruction_following,-7.875489234924316,-24.531740188598633,16.656250953674316,1,1,True
human_alignment,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,1.2155270538448044,1.4248228073120117,coh_eval_0001,pairwise_similarity,-1.7756125926971436,-0.9006125330924988,-0.8750000596046448,1,1,False
