row_id,text_a,text_b,human_score,model_cosine
1302,send,return,1.99,0.6679709753955574
1303,hurt,squeeze,2.82,0.6710223947736746
1304,separate,remove,5.15,0.8186496984153806
1305,ignore,forget,2.32,0.6559454202651978
1306,depend,rely,9.46,0.8187071681022644
1307,release,give,3.32,0.7230824828147888
1308,soak,drench,9.13,0.863359808921814
1309,advance,pay,2.99,0.6806072402362371
1310,catch,lose,1.0,0.7462526559829712
1311,roam,follow,2.82,0.7122105784541714
1312,read,spell,1.33,0.6684831976890564
1313,excel,win,6.14,0.5665789663634836
1314,forbid,allow,0.17,0.8327545423957433
1315,tan,burn,3.65,0.6103430754150794
1316,pause,stop,6.64,0.7817925214767456
1317,confess,deny,0.0,0.7208881378173828
1318,express,say,6.31,0.5768036842346191
1319,change,rearrange,7.3,0.8374805852747661
1320,win,defeat,1.49,0.6257763058872587
1321,disintegrate,destroy,6.97,0.7718075513839722
1322,prohibit,allow,0.5,0.786301302093345
1323,allow,ban,1.49,0.6035923125500865
1324,swallow,gulp,8.13,0.2834423144528491
1325,shuffle,ride,1.0,0.6182801723480225
1326,argue,agree,1.66,0.8576963970299241
1327,slip,cover,2.16,0.5987958908081055
1328,punish,scold,6.94,0.845797061920166
1329,fall,stand,0.83,0.6668561498437017
1330,confess,tell,6.31,0.6901348829269409
1331,condemn,punish,6.14,0.8471704721450806
1332,fade,tarnish,2.49,0.7044445276260376
1333,fade,disappear,8.3,0.7326229214668274
1334,urge,suggest,5.89,0.7956403737496884
1335,confuse,explain,1.16,0.8108705169481347
1336,demolish,break,7.47,0.73710036277771
1337,attend,go,7.14,0.6238723173065375
1338,rap,knock,6.64,0.6091088419621492
1339,direct,steer,6.97,0.5998269319534302
1340,transplant,replace,4.98,0.5989459274942789
1341,hurt,soar,0.66,0.722437858581543
1342,crunch,break,4.81,0.7016687393188477
1343,warn,tell,6.14,0.71526038646698
1344,recruit,get,6.47,0.6435944609158588
1345,decorate,adorn,6.81,0.8167290687561035
1346,run,hustle,3.15,0.5408099020010174
1347,have,give,1.49,0.774227188481521
1348,sip,stir,1.16,0.6278262512580306
1349,chop,grate,3.49,0.6859612464904785
1350,suspect,think,6.64,0.6476194052469376
1351,hate,like,1.16,0.8057518485636621
1352,prohibit,disallow,9.63,0.6170358657836914
1353,aim,shoot,3.32,0.754710645045119
1354,fix,alter,4.32,0.6960130929946899
1355,compete,fight,6.14,0.7446675148408124
1356,ridicule,criticize,5.15,0.8642168641090393
1357,obtain,acquire,9.79,0.9059588313102722
1358,succeed,prosper,7.8,0.7736695273917632
1359,glide,fly,7.14,0.6577553545090767
1360,duplicate,repeat,7.14,0.8182749043866935
1361,gather,recruit,5.48,0.796336924593082
1362,replace,give,1.83,0.7654462316898245
1363,ask,try,1.33,0.608138895519906
1364,make,prepare,7.3,0.8384208679199219
1365,touch,pat,7.3,0.5704312664527456
1366,show,hide,2.16,0.7140126057870749
1367,remember,remind,5.98,0.8549442800846266
1368,disintegrate,integrate,1.06,0.7058114234096661
1369,annihilate,demolish,8.6,0.873335234721615
1370,hit,knock,5.98,0.6582768355772993
1371,cry,humiliate,2.16,0.6193063259124756
1372,testify,judge,3.15,0.7198831701139414
1373,call,notify,5.64,0.618667483329773
1374,forget,remember,0.17,0.8580773388193451
1375,talk,participate,3.98,0.6386664294401663
1376,spend,use,3.49,0.16338123381137848
1377,try,succeed,3.98,0.624401964211581
1378,punish,spank,5.89,0.7381002150833735
1379,grow,raise,7.14,0.6623020566881929
1380,steal,lie,2.66,0.612127423286438
1381,blur,see,1.49,0.5908156633377075
1382,holler,scold,4.65,0.6789757418022002
1383,descend,fall,8.3,0.6585626994706809
1384,jump,leap,9.63,0.8010923862457275
1385,recruit,join,3.98,0.7863926632872419
1386,fight,hit,6.31,0.7182574700270575
1387,shake,bake,0.17,0.7822783925865164
1388,decide,choose,8.8,0.8619123532667581
1389,do,achieve,6.81,0.6862330845733335
1390,fight,struggle,5.81,0.80839793732154
1391,think,guess,2.99,0.5694481134414673
1392,define,clarify,7.3,0.587491512298584
1393,speak,talk,9.3,0.7575585101579732
1394,separate,split,9.13,0.7911396498167306
1395,cast,play,4.48,0.6821409463882446
1396,condemn,damn,9.63,0.7401917576789856
1397,replace,remove,3.15,0.905180865835003
1398,throw,chuck,8.47,0.5164270112769015
1399,accept,take,8.3,0.7270390391349792
1400,strain,struggle,6.97,0.7547833919525146
1401,steer,veer,3.49,0.7151435613632202
1402,break,burst,5.31,0.7504796981811523
1403,criticize,hate,2.66,0.7833648194888126
1404,burn,fry,5.81,0.7088308756846712
1405,attack,pounce,5.98,0.8207481992690682
1406,sip,taste,4.48,0.604833198169851
1407,hope,despair,0.33,0.7990375757217407
1408,decorate,change,4.48,0.7700112324959775
1409,say,tell,7.47,0.701775312423706
1410,originate,create,5.64,0.6925228834152222
1411,lie,believe,0.17,0.682108998298645
1412,hurt,sting,4.81,0.747996956348782
1413,crash,break,5.64,0.6879701242411285
1414,remove,leave,4.48,0.7508353291946257
1415,hold,release,1.16,0.7147021293640137
1416,walk,ride,1.0,0.7407028520526202
1417,urge,want,3.32,0.8074020376918271
1418,make,construct,7.97,0.7599872350692749
1419,fix,solve,7.47,0.6372249558895879
1420,promise,break,0.33,0.603297388750159
1421,leave,arrive,0.17,0.8162042121643767
1422,pretend,play,5.31,0.7306500673294067
1423,explode,erupt,8.3,0.7340351939201355
1424,agree,accept,6.81,0.7926047197109126
1425,steal,borrow,2.49,0.8035005809963096
1426,learn,think,5.64,0.7052897810935974
1427,turn,stir,4.68,0.6374673247337341
1428,presume,guess,6.97,0.6701534193845641
1429,munch,crunch,6.14,0.8269391059875488
1430,pay,receive,1.83,0.6817194223403931
1431,destroy,condemn,1.16,0.7477275133132935
1432,admit,confess,9.13,0.7978698015213013
1433,integrate,blend,7.3,0.7612747407719338
1434,crack,break,7.64,0.7358731031417847
1435,respect,salute,4.81,0.7780651913920159
1436,rearrange,fix,2.32,0.7477533070894067
1437,move,hustle,4.65,0.60288006067276
1438,snap,bite,6.47,0.6417911052703857
1439,excuse,lie,3.82,0.6163101563638542
1440,dominate,control,7.8,0.6980424343372842
1441,speak,communicate,8.47,0.7874135844357958
1442,destroy,restore,0.83,0.8504793047904968
1443,despair,help,0.15,0.5931930541992188
1444,bump,push,3.62,0.6911395420002391
1445,persuade,change,4.65,0.7661989191889119
1446,hurt,sprain,5.81,0.7912567853927612
1447,divide,subtract,2.16,0.8285964131355286
1448,understand,develop,3.15,0.8477799892425537
1449,bother,disturb,8.13,0.8274750606700814
1450,gamble,waste,3.15,0.5345553478333561
1451,explain,excuse,2.32,0.723301735317914
1452,calculate,determine,6.47,0.8846778869628906
1453,offend,defend,1.0,0.8172491192817688
1454,comfort,soothe,7.3,0.7033357443413583
1455,connect,join,8.63,0.7826359272003174
1456,dip,dunk,7.3,0.6325262784957886
1457,grasp,clench,8.8,0.8484409957194922
1458,hold,squeeze,3.15,0.71670684615292
1459,hurry,hustle,5.98,0.7373462915420532
1460,strain,drain,3.49,0.7359762191772461
1461,sing,perform,4.98,0.6807991672038536
1462,kill,smother,4.81,0.727550013515354
1463,say,reply,6.47,0.675117711729867
1464,look,seek,8.13,0.7894872176035902
1465,put,lay,4.98,0.73659780461762
1466,think,analyze,7.97,0.6406506085783606
1467,giggle,laugh,9.3,0.7602951240891366
1468,comfort,snuggle,6.97,0.6867270843115945
1469,hate,kill,1.33,0.692244910269369
1470,despise,like,1.33,0.8087080717086792
1471,grant,assume,1.99,0.6651915708298427
1472,deny,accuse,1.66,0.7402395606040955
1473,admire,like,8.8,0.8035976173637878
1474,rely,need,3.82,0.758618950843811
1475,die,disintegrate,3.15,0.6576681733131409
1476,squeeze,hug,6.64,0.6631702184677124
1477,speak,remark,6.64,0.6179655562618707
1478,climb,ascend,8.3,0.8207666767100499
1479,seem,look,3.98,0.7346295994078635
1480,live,survive,6.81,0.8107952846044642
1481,exchange,barter,7.64,0.6632524728775024
1482,go,wait,0.3,0.5603971481323242
1483,fold,bend,8.13,0.7343364795646953
1484,let,give,4.81,0.43762505054473877
1485,waste,want,0.33,0.4527275562286377
1486,increase,decline,0.5,0.837564041469338
1487,look,perceive,4.98,0.6990865885666959
1488,pause,break,6.64,0.7320455312728882
1489,drift,sway,5.43,0.7214969396591187
1490,develop,build,7.47,0.6599881649017334
1491,request,ask,8.3,0.6181970011113287
1492,roam,wander,9.13,0.791883635037162
1493,fail,cheat,1.33,0.6916124820709229
1494,sing,rejoice,3.15,0.6906756574318205
1495,accumulate,gather,8.96,0.7918127055056515
1496,succeed,attempt,2.16,0.8372759625048593
1497,save,spare,5.98,0.7188645601272583
1498,prohibit,forbid,9.46,0.8935683965682983
1499,wander,drift,8.13,0.616594672203064
1500,grab,grasp,7.47,0.8553194999694824
1501,attack,hurt,6.31,0.7505546808242798
1502,forgive,forget,1.0,0.7996689081192017
1503,obey,listen,5.81,0.728191077709198
1504,like,dislike,0.17,0.8457481861114502
1505,bounce,jump,6.81,0.7741990685462952
1506,throw,toss,8.6,0.8137271182211778
1507,argue,disprove,6.47,0.8274401323461611
1508,defrost,cook,1.66,0.6268701926988478
1509,seek,hide,0.17,0.6860010249615938
1510,wreck,destroy,9.13,0.7458058595657349
1511,buzz,fly,3.65,0.7141949534416199
1512,stop,move,0.0,0.7348325848579407
1513,debate,argue,7.97,0.7692702275079625
1514,break,split,7.47,0.7189946174621582
1515,lose,stray,2.82,0.7478331923484802
1516,draw,design,5.81,0.6824140548706055
1517,worry,concern,7.8,0.8137832880020142
1518,update,inform,6.14,0.6177200447154072
1519,remark,reply,6.64,0.7325717051369968
1520,move,flow,6.64,0.6834856271743774
1521,jump,run,0.83,0.6592896377616905
1522,return,reappear,6.64,0.592822825480868
1523,wait,hold,5.15,0.7094788897658718
1524,lower,lift,1.49,0.6438050057771806
1525,breathe,live,2.16,0.7396196412586739
1526,hate,dislike,6.47,0.8493036537947448
1527,munch,chew,9.3,0.7226283980982541
1528,steal,buy,1.16,0.6518274545669556
1529,separate,depart,4.65,0.6551562136597888
1530,announce,renounce,1.49,0.7906323671340942
1531,hit,run,0.17,0.6450597432291355
1532,talk,whisper,5.31,0.6997142851182392
1533,drink,slurp,6.94,0.7607310271698848
1534,lay,stand,0.66,0.7385212467338141
1535,move,vacate,6.14,0.739488959312439
1536,demand,ask,3.32,0.6847593000387728
1537,instruct,teach,8.8,0.7574677918832178
1538,look,find,4.98,0.6259064228423146
1539,return,go,2.49,0.5282257232935099
1540,disappoint,fail,5.58,0.40681329369544983
1541,bend,lean,5.31,0.7036346793174744
1542,listen,understand,5.15,0.700439453125
1543,leave,disperse,5.64,0.6993319750628502
1544,introduce,know,2.49,0.7551351043662491
1545,ignore,acknowledge,1.0,0.7093954086303711
1546,deceive,cheat,8.3,0.7259608939862784
1547,develop,learn,6.64,0.7451072931289673
1548,announce,speak,6.64,0.7208840084602838
1549,decorate,fix,3.15,0.7188198566436768
1550,win,achieve,7.8,0.5609564257808239
1551,grow,develop,8.13,0.7630544163617143
1552,push,press,6.47,0.6547204050255063
1553,look,evaluate,5.15,0.6240260376945757
1554,know,realize,6.31,0.8077778105603344
1555,lose,disown,1.33,0.7924082279205322
1556,repair,fix,9.96,0.7978798626589694
1557,drink,blend,1.0,0.822312106031901
1558,fail,discourage,2.82,0.6179120908923204
1559,multiply,divide,0.5,0.8692797940540191
1560,punish,prosecute,7.64,0.8129141330718994
1561,debate,fight,6.64,0.721602287483488
1562,convince,argue,4.15,0.8387643002727211
1563,inform,tell,8.63,0.6854706219119204
1564,earn,spend,1.16,0.8012748956680298
1565,live,die,0.5,0.6574215480591712
1566,disappear,appear,0.83,0.8487744511634766
1567,mix,drink,0.83,0.7492840736677691
1568,cry,tear,3.32,0.629487156867981
1569,capture,catch,9.3,0.8028943303697503
1570,control,operate,7.8,0.7002010762811348
1571,add,gain,6.81,0.6685551404953003
1572,diminish,deteriorate,7.64,0.8539958000183105
1573,destroy,conquer,6.14,0.8533823490142822
1574,read,comprehend,5.81,0.7700604200363159
1575,promise,keep,3.49,0.6025314453281695
1576,borrow,return,0.5,0.6752385109947336
1577,take,steal,6.31,0.7604278922080994
1578,disperse,give,5.15,0.6920516490936279
1579,seem,be,4.81,0.6222148312458295
1580,sneeze,bless,0.33,0.6527853194219255
1581,discover,learn,6.81,0.7973870514265926
1582,sink,swim,1.0,0.7171858549118042
1583,seek,find,6.47,0.7038083319435515
1584,chase,run,5.64,0.5531898800361014
1585,increase,magnify,6.81,0.7677203278374868
1586,dunk,sink,4.32,0.7513538599014282
1587,bother,nag,7.97,0.32479848413458373
1588,tell,respond,3.98,0.6432345509529114
1589,reappear,show,4.81,0.5472749471664429
1590,agree,please,5.48,0.6239850521087646
1591,create,destroy,1.0,0.6866844892501831
1592,learn,understand,6.31,0.7603147029876709
1593,explain,clarify,8.8,0.8839258482412009
1594,attend,join,3.82,0.7770059108734131
1595,unite,tie,3.32,0.7451094692814982
1596,collect,accumulate,8.47,0.7932802911567861
1597,cuddle,hug,8.47,0.6643285947237724
1598,seize,grasp,7.47,0.8531901152843305
1599,enter,participate,7.14,0.6928290541666182
1600,move,transplant,6.31,0.6088272099987989
1601,drink,stir,1.33,0.6717276377515576
1602,hang,kill,4.32,0.6317546524709049
1603,ask,plead,4.81,0.6977056084695821
1604,evaluate,determine,6.47,0.9212021827697754
1605,decompose,deteriorate,7.97,0.7657726407051086
1606,steal,abduct,5.64,0.7164198160171509
1607,break,restore,0.33,0.7080090045928955
1608,obtain,receive,8.13,0.8806897401809692
1609,perceive,deceive,0.17,0.8715553803178895
1610,define,explain,8.3,0.579516683788102
1611,hold,capture,7.97,0.7988368032976154
1612,detach,tear,6.79,0.5009703041279678
1613,preview,watch,6.14,0.6434765245602444
1614,lean,trim,2.41,0.6714767217636108
1615,stop,yield,5.48,0.6915035247802734
1616,chew,swallow,2.99,0.7011631727218628
1617,argue,yell,5.48,0.6491650133827337
1618,look,analyze,5.48,0.6632607773853275
1619,exchange,replace,6.14,0.7000879466586081
1620,smash,hit,6.47,0.6923581774448262
1621,hold,embrace,8.3,0.7654915312225539
1622,grind,dance,4.81,0.6275609731674194
1623,split,detach,5.31,0.7139911310662187
1624,buy,replace,4.32,0.6430262710467739
1625,snore,annoy,1.49,0.702385663986206
1626,break,detach,6.14,0.6292274748358101
1627,play,show,2.32,0.6267766356468201
1628,punish,hurt,4.98,0.7817438840866089
1629,hate,regret,1.0,0.775727199061346
1630,analyze,criticize,5.31,0.80051301720816
1631,win,succeed,8.47,0.6436933834004491
1632,fly,flutter,5.15,0.4388207793235779
1633,walk,wander,7.14,0.7093238657309929
1634,glow,shine,8.63,0.8050652742385864
1635,scold,reprimand,9.63,0.89058518409729
1636,dig,bury,3.82,0.6858399323129614
1637,exhale,inhale,1.0,0.9482780160572509
1638,lay,relax,5.98,0.7120408244157329
1639,depart,leave,9.66,0.6960492134094238
1640,forget,learn,0.5,0.7204539179801941
1641,toss,chuck,9.13,0.618155277857499
1642,get,bring,3.62,0.7058746814727783
1643,help,please,2.49,0.5422626087352503
1644,slide,slither,6.47,0.6798503398895264
1645,refrain,keep,2.32,0.7169195840906849
1646,beat,fight,5.81,0.738086863642148
1647,urge,desire,6.64,0.8475994649410885
1648,discourage,disappoint,3.98,0.5868490688114804
1649,soothe,hurt,0.5,0.7064969960747359
1650,fasten,snap,5.31,0.6683986186981201
1651,sink,fall,4.48,0.6913433074951172
1652,give,award,6.31,0.6762905120849609
1653,integrate,mix,6.81,0.6985245167329619
1654,kill,crush,2.99,0.6680990061877974
1655,accuse,prosecute,5.48,0.8487701416015625
1656,spread,gather,0.66,0.7642766692803304
1657,accomplish,overcome,5.81,0.7763049602508545
1658,touch,grab,4.65,0.7742865681648254
1659,grind,bump,3.82,0.683051150026986
1660,shake,stir,4.15,0.6310416836167385
1661,pick,pluck,5.98,0.8395587205886841
1662,return,come,3.02,0.5176664303342361
1663,lift,push,1.99,0.6561045832758645
1664,squeeze,play,0.66,0.6712421570727638
1665,vanish,disappear,9.46,0.902460628894605
1666,betray,deceive,7.3,0.7929996724724574
1667,persuade,convince,8.8,0.9734643085875695
1668,give,exchange,3.15,0.6740821003913879
1669,scare,shake,1.16,0.6521793577991768
1670,flip,turn,6.31,0.7037469744682312
1671,snap,crack,6.81,0.6943167448043823
1672,cheat,lose,1.16,0.703009843826294
1673,see,acknowledge,5.64,0.7807142734527588
1674,return,retreat,6.31,0.5720676524679453
1675,cheat,lie,5.15,0.5480989217758179
1676,pop,snap,4.48,0.7335207462310791
1677,fall,catch,1.0,0.6403727531433105
1678,see,glance,6.47,0.7419745922088623
1679,excuse,rationalize,5.15,0.6940617378986917
1680,decrease,diminish,7.97,0.8418482542037964
1681,deny,object,7.24,0.48340675234794617
1682,freeze,thaw,0.0,0.6496620565451418
1683,conquer,defeat,6.81,0.8244611620903015
1684,discuss,debate,5.81,0.705166501114756
1685,know,decide,2.99,0.7821853031030478
1686,snooze,nap,8.8,0.5392709099811858
1687,believe,doubt,1.0,0.8101836329808016
1688,walk,stand,3.15,0.7312589563440033
1689,acknowledge,know,3.98,0.7519872040740969
1690,draw,write,4.98,0.7066255211830139
1691,greet,introduce,6.49,0.7356592416763306
1692,overwhelm,overcome,2.72,0.7568408701921028
1693,refuse,deny,7.8,0.6680850386619568
1694,accuse,frame,3.49,0.5947126150131226
1695,croak,die,7.97,0.6006448626902617
1696,wait,call,0.66,0.5862458245461196
1697,play,practice,2.66,0.6878507137298584
1698,ascend,rise,8.96,0.7857793910240402
1699,poise,stand,5.64,0.7154209444177714
1700,hug,kiss,2.49,0.7474432437088039
1701,perceive,hear,4.15,0.7470197526824327
1702,rationalize,talk,2.99,0.5759608745574951
1703,say,repeat,3.65,0.6291890144348145
1704,stop,retain,2.32,0.7591640949249268
1705,run,sweat,3.32,0.5463424705879337
1706,flutter,move,5.98,0.47563880681991577
1707,engage,start,5.81,0.5306515134157554
1708,recommend,advise,8.63,0.8435691781557586
1709,delay,start,0.33,0.6738700477922019
1710,give,pay,4.81,0.6916621923446655
1711,amaze,surprise,8.13,0.762739525004597
1712,glide,soar,7.47,0.7485890834682634
1713,melt,boil,4.48,0.7395417379786656
1714,spend,buy,6.97,0.5813169479370117
1715,dislike,despise,8.63,0.9065750241279602
1716,break,fix,1.16,0.7077375650405884
1717,give,demand,0.66,0.6932990550994873
1718,polish,rub,5.48,0.6277526617050171
1719,fail,succeed,1.49,0.7959560630295314
1720,conquer,beat,8.47,0.729059100151062
1721,smother,cover,7.14,0.7221822738647461
1722,die,decay,5.98,0.5655048411482761
1723,assume,think,5.15,0.5899044626894273
1724,go,run,2.82,0.6411485244212776
1725,walk,run,2.99,0.7082082877407417
1726,walk,roam,5.98,0.760550470417794
1727,wait,stand,2.82,0.6338911652565002
1728,preview,review,5.15,0.7496430724646492
1729,judge,accuse,4.32,0.7574473474888412
1730,understand,acknowledge,5.48,0.8216499090194702
1731,leave,wait,0.66,0.6545527804964112
1732,dance,flash,0.66,0.6851328611373901
1733,desire,want,9.46,0.8339508771896362
1734,convince,believe,5.15,0.8854210308445114
1735,run,move,6.31,0.7284301953572151
1736,humiliate,degrade,8.63,0.7722482681274414
1737,move,unload,4.15,0.8006160021562578
1738,take,abduct,7.47,0.6234720945358276
1739,accuse,lie,0.66,0.6745942831039429
1740,scramble,mix,7.14,0.7302068907145792
1741,multiply,reproduce,8.13,0.7424965347347579
1742,win,fail,0.33,0.6337829391697573
1743,insult,degrade,7.8,0.7287507491559236
1744,excuse,justify,5.15,0.7261500195354235
1745,hate,disgust,4.98,0.7455980626105108
1746,hit,hurt,4.23,0.747489333152771
1747,succeed,excel,7.8,0.6725028362873597
1748,disappear,disintegrate,5.43,0.8236738443374634
1749,pay,raise,1.66,0.6266459822654724
1750,deny,stop,3.82,0.7661925554275513
1751,stand,sit,1.33,0.7062300864595227
1752,worry,think,2.57,0.6625344157218933
1753,exist,be,8.47,0.437546968460083
1754,tire,tread,1.99,0.7252429396203685
1755,swim,tread,4.65,0.6368081949238893
1756,lay,sit,2.99,0.6847449353185258
1757,decompose,die,2.82,0.6362168192863464
1758,stay,sit,5.15,0.6436240673065186
1759,get,receive,7.97,0.7509366273880005
1760,urge,convince,5.58,0.8871446251869202
1761,reappear,see,3.15,0.6848675012588501
1762,drain,sink,3.15,0.8052619099617004
1763,deliver,arrive,4.68,0.7542415857315063
1764,think,suppose,6.64,0.4896094786655281
1765,discover,find,9.13,0.6973335978190419
1766,lift,raise,9.13,0.6706433695938211
1767,play,enjoy,4.98,0.7286995972753051
1768,incline,lean,5.81,0.6544486284255981
1769,climb,descend,0.33,0.8105869776360379
1770,smear,smudge,8.13,0.8001946568721123
1771,mix,combine,8.13,0.745751425370659
1772,advise,talk,4.81,0.6082340349872071
1773,achieve,fail,0.15,0.6203263401985168
1774,obtain,take,7.64,0.7635427713394165
1775,assume,predict,3.98,0.7812722194953096
1776,punch,slap,5.31,0.7192703820144675
1777,attach,combine,6.64,0.8046905165541788
1778,walk,tread,6.97,0.6500391542958205
1779,learn,educate,3.49,0.7366607628262498
1780,pull,grab,3.49,0.7622548341751099
1781,ascend,fall,0.66,0.6591794883715801
1782,defend,attack,1.0,0.828444242477417
1783,build,restore,4.98,0.7327682375907898
1784,forget,remind,0.5,0.8297549486160278
1785,correct,disprove,2.26,0.733686176977894
1786,drink,sip,7.64,0.7472337183038853
1787,bound,jump,5.64,0.6738855242729187
1788,stare,watch,7.64,0.6366689801216125
1789,scramble,run,4.65,0.6927224031355862
1790,beat,pelt,4.81,0.6018985509872437
1791,judge,criticize,5.98,0.765635953285453
1792,save,protect,7.97,0.8010001063942973
1793,run,avoid,3.98,0.6132487789689038
1794,join,belong,5.98,0.7576134493811787
1795,cast,throw,4.98,0.6817480136005887
1796,aid,help,9.3,0.6291383879863255
1797,beware,warn,7.14,0.7499328851699829
1798,tie,fasten,7.8,0.69282749976784
1799,play,amuse,4.81,0.6528206467628479
1800,tell,renounce,1.66,0.6757423877716064
1801,disallow,allow,0.5,0.8030279757397161
1802,respect,adore,4.65,0.7714010340810439
1803,lick,bite,1.99,0.6786578702126664
1804,save,collect,4.65,0.7587665319442749
1805,announce,inform,7.8,0.7015342534502895
1806,bring,forget,0.66,0.8089580535888672
1807,drink,pour,2.32,0.5946896430665042
1808,steal,kidnap,6.14,0.7465322319826804
1809,strip,tease,2.99,0.6637514233589172
1810,bother,annoy,8.96,0.8641468124564663
1811,take,unload,2.16,0.6431185773752424
1812,alter,rearrange,6.31,0.6800080347065947
1813,vanish,disintegrate,6.64,0.8443250563338432
1814,stink,smell,8.63,0.7940338604490591
1815,yearn,strive,5.15,0.8364301919937134
1816,ask,receive,0.5,0.7059960786101865
1817,wiggle,dance,5.15,0.7100449800491333
1818,carry,deliver,3.82,0.8022329807281494
1819,repair,break,0.17,0.7115693516474576
1820,stop,interrupt,5.98,0.7110812664031982
1821,move,advance,6.81,0.7950991270005182
1822,limp,walk,3.82,0.594693850838405
1823,disgust,offend,8.3,0.7837356328964233
1824,smother,kiss,2.66,0.7551180124282837
1825,break,escape,2.82,0.6931866407394409
1826,keep,stay,3.15,0.7347864350549242
1827,keep,take,2.66,0.7291483717649204
1828,admire,respect,7.14,0.8279509339274089
1829,slip,fall,6.94,0.6134353876113892
1830,release,press,0.83,0.7085881233215332
1831,participate,join,5.64,0.7647684672336856
1832,know,perceive,4.98,0.7740505203038764
1833,look,glare,5.15,0.6750175163160275
1834,rebel,yell,1.81,0.6715934676881711
1835,wiggle,tickle,2.32,0.8139606714248657
1836,refuse,agree,0.66,0.7099702012503387
1837,spring,fall,1.0,0.7243887186050415
1838,save,accumulate,6.94,0.7596247648969152
1839,count,add,7.09,0.6919503808021545
1840,hurt,betray,3.82,0.7254785895347595
1841,gain,obtain,7.64,0.8546515703201294
1842,produce,make,8.9,0.804601788520813
1843,decline,advance,1.33,0.8169942389127158
1844,yield,wait,5.64,0.6718374881938114
1845,accumulate,grow,7.14,0.6778090212117459
1846,give,take,1.49,0.8469048738479614
1847,deny,regret,1.0,0.7061125636100769
1848,watch,observe,9.46,0.7534846067428589
1849,gain,achieve,5.15,0.7788962125778198
1850,hurt,slap,4.65,0.6987234117122397
1851,dismiss,release,5.81,0.745590329170227
1852,perceive,see,7.97,0.793350338935852
1853,assault,kill,5.81,0.6322483201174927
1854,follow,search,2.49,0.6003888845443726
1855,see,preview,7.97,0.6140109070545976
1856,reply,speak,5.48,0.6937846176367543
1857,suggest,talk,2.82,0.623404860496521
1858,hate,glare,4.15,0.7363519511432619
1859,finish,graduate,5.31,0.5710114580995713
1860,stay,leave,0.17,0.680706658279102
1861,calculate,compute,6.64,0.9322069842938772
1862,break,sprain,4.48,0.7035064697265625
1863,start,stop,0.33,0.7080359880945676
1864,broil,fry,3.32,0.7265979484676092
1865,cry,disappoint,1.16,0.5157580375671387
1866,fly,flap,4.32,0.6658371686935425
1867,elect,win,4.15,0.448303812540032
1868,disappear,reappear,0.66,0.9181970357894897
1869,leave,avoid,3.65,0.790099561214447
1870,preview,sneak,3.32,0.5743624060585983
1871,hunt,find,6.97,0.5880502321809945
1872,carry,haul,8.3,0.7635901570320129
1873,aim,strive,7.8,0.7596680378716014
1874,crave,desire,8.63,0.8104861974716187
1875,assault,fight,7.24,0.7334094484692483
1876,talk,sing,2.99,0.6106460690498352
1877,demolish,smash,8.47,0.7505645603278017
1878,say,do,1.33,0.6158579358969889
1879,forbid,permit,0.66,0.8397107315408311
1880,stab,kill,4.81,0.707776469455747
1881,refuse,decline,9.13,0.7653777599334717
1882,disown,leave,6.04,0.7785115506039202
1883,usurp,take,4.65,0.6002564430236816
1884,know,comprehend,7.64,0.8103101736492022
1885,sing,dance,1.99,0.6664720177650452
1886,fight,defend,6.47,0.750751718923552
1887,deal,barter,7.3,0.7189724445343018
1888,repress,hold,5.81,0.7159141302108765
1889,cough,swallow,1.99,0.7376454189246393
1890,scare,scream,2.49,0.7564751215547468
1891,give,deny,1.33,0.7207361459732056
1892,stop,ban,6.34,0.6541895270347595
1893,stop,refrain,6.47,0.7507209777832031
1894,acquire,ask,1.16,0.7579832528819592
1895,originate,discover,3.49,0.7675083141033837
1896,holler,scream,7.8,0.7184431981112479
1897,fight,argue,7.14,0.7367101154750655
1898,dump,throw,4.15,0.6876823119927831
1899,connect,attach,7.64,0.7622965432582225
1900,rub,pat,5.31,0.642580666695873
1901,hurt,stab,5.28,0.7473517060279846
1902,allow,admit,7.64,0.7646276810543347
1903,know,define,4.15,0.48271593348478875
1904,choke,kill,5.64,0.5959363934955831
1905,wreck,smash,8.3,0.7106315917153115
1906,correct,prove,3.98,0.6952372426077417
1907,take,get,4.81,0.6864773035049438
1908,earn,make,5.98,0.6823315620422363
1909,bring,take,2.11,0.790894627571106
1910,snuggle,cuddle,8.47,0.9141691327095032
1911,release,pardon,6.31,0.6501124501228333
1912,fill,pour,6.14,0.6416755701110107
1913,select,pick,9.63,0.6453560590744019
1914,select,choose,9.13,0.7169845958929773
1915,hunt,shoot,7.14,0.801136040890701
1916,enjoy,hate,0.17,0.7392771244049072
1917,stand,kneel,0.66,0.7048853459885923
1918,judge,decide,6.81,0.7443416562284026
1919,use,abuse,2.99,0.2066149115562439
1920,kiss,embrace,6.31,0.7268906668955485
1921,beat,assault,7.8,0.6523398160934448
1922,bury,die,3.32,0.6111842758169339
1923,overpower,struggle,1.99,0.7958494424819946
1924,ban,forbid,9.13,0.706406831741333
1925,forget,know,1.16,0.8003300309377928
1926,pinch,bite,2.49,0.7310147285461426
1927,stretch,reach,6.31,0.807087802042031
1928,conquer,divide,1.0,0.7774955034255981
1929,hear,listen,6.64,0.726162298092979
1930,drag,haul,8.45,0.6830988933502968
1931,spill,drink,1.49,0.753137514182181
