row_id,text_a,text_b,human_score,model_cosine
1302,send,return,1.99,0.5403281498346507
1303,hurt,squeeze,2.82,0.44693294167518616
1304,separate,remove,5.15,0.6598629748739585
1305,ignore,forget,2.32,0.6851798295974731
1306,depend,rely,9.46,0.5713719470126597
1307,release,give,3.32,0.5452066659927368
1308,soak,drench,9.13,0.6544300729715737
1309,advance,pay,2.99,0.4252669722160068
1310,catch,lose,1.0,0.5952023622514225
1311,roam,follow,2.82,0.48782086227188853
1312,read,spell,1.33,0.5199358463287354
1313,excel,win,6.14,0.4883211553096771
1314,forbid,allow,0.17,0.5985442160692344
1315,tan,burn,3.65,0.4850966352109152
1316,pause,stop,6.64,0.5601111650466919
1317,confess,deny,0.0,0.5784685611724854
1318,express,say,6.31,0.5243288903628457
1319,change,rearrange,7.3,0.6701113385028444
1320,win,defeat,1.49,0.6335860868445686
1321,disintegrate,destroy,6.97,0.6994541704329353
1322,prohibit,allow,0.5,0.6142497658729553
1323,allow,ban,1.49,0.46402692580383575
1324,swallow,gulp,8.13,0.5991462469100952
1325,shuffle,ride,1.0,0.5428707327169616
1326,argue,agree,1.66,0.6759174256423205
1327,slip,cover,2.16,0.47986522076907406
1328,punish,scold,6.94,0.5358808593892027
1329,fall,stand,0.83,0.5396017479421792
1330,confess,tell,6.31,0.613440990447998
1331,condemn,punish,6.14,0.5791888236999512
1332,fade,tarnish,2.49,0.643610158181796
1333,fade,disappear,8.3,0.6748085409631084
1334,urge,suggest,5.89,0.514965266881303
1335,confuse,explain,1.16,0.5584935282762962
1336,demolish,break,7.47,0.5144611903703922
1337,attend,go,7.14,0.49382731318473816
1338,rap,knock,6.64,0.5724735601230597
1339,direct,steer,6.97,0.4337844769697758
1340,transplant,replace,4.98,0.6214583660910566
1341,hurt,soar,0.66,0.5635796785354614
1342,crunch,break,4.81,0.5148808377839134
1343,warn,tell,6.14,0.6155471801757812
1344,recruit,get,6.47,0.4266112701065105
1345,decorate,adorn,6.81,0.6561987400054932
1346,run,hustle,3.15,0.5155200362205505
1347,have,give,1.49,0.6306970495401054
1348,sip,stir,1.16,0.4444096088409424
1349,chop,grate,3.49,0.5850439769082042
1350,suspect,think,6.64,0.4577574133872986
1351,hate,like,1.16,0.6054752594799113
1352,prohibit,disallow,9.63,0.6685510277748108
1353,aim,shoot,3.32,0.5522265763417826
1354,fix,alter,4.32,0.5520078868870668
1355,compete,fight,6.14,0.5968831066032521
1356,ridicule,criticize,5.15,0.6907217502593994
1357,obtain,acquire,9.79,0.7179210613918937
1358,succeed,prosper,7.8,0.5980757235333755
1359,glide,fly,7.14,0.6064642667770386
1360,duplicate,repeat,7.14,0.7181737851008049
1361,gather,recruit,5.48,0.6280300464594308
1362,replace,give,1.83,0.6218364609382427
1363,ask,try,1.33,0.5002056360244751
1364,make,prepare,7.3,0.6273184196542752
1365,touch,pat,7.3,0.46124887466430664
1366,show,hide,2.16,0.5913087129592896
1367,remember,remind,5.98,0.7591659735639064
1368,disintegrate,integrate,1.06,0.8008943796157837
1369,annihilate,demolish,8.6,0.8036196827888489
1370,hit,knock,5.98,0.5460005457401926
1371,cry,humiliate,2.16,0.45139202185821664
1372,testify,judge,3.15,0.6177392970168172
1373,call,notify,5.64,0.5329048355165026
1374,forget,remember,0.17,0.7630794957970972
1375,talk,participate,3.98,0.5656188467513827
1376,spend,use,3.49,0.4058754686042946
1377,try,succeed,3.98,0.4873490333557129
1378,punish,spank,5.89,0.581955348369798
1379,grow,raise,7.14,0.5745490789413452
1380,steal,lie,2.66,0.544679582118988
1381,blur,see,1.49,0.45351046046676996
1382,holler,scold,4.65,0.5173655152320862
1383,descend,fall,8.3,0.5940201152599064
1384,jump,leap,9.63,0.7397655248641968
1385,recruit,join,3.98,0.5533668994903564
1386,fight,hit,6.31,0.5715833902359009
1387,shake,bake,0.17,0.653242328956266
1388,decide,choose,8.8,0.6331682582597886
1389,do,achieve,6.81,0.5574292276757495
1390,fight,struggle,5.81,0.6844588078358631
1391,think,guess,2.99,0.5616631507873535
1392,define,clarify,7.3,0.5090115070343018
1393,speak,talk,9.3,0.6877074241638184
1394,separate,split,9.13,0.6185758113861084
1395,cast,play,4.48,0.46880716457281535
1396,condemn,damn,9.63,0.6242549791488039
1397,replace,remove,3.15,0.7591137598888588
1398,throw,chuck,8.47,0.569366250596419
1399,accept,take,8.3,0.5773330926895142
1400,strain,struggle,6.97,0.7310477815809511
1401,steer,veer,3.49,0.7498558610591806
1402,break,burst,5.31,0.5750221103456152
1403,criticize,hate,2.66,0.6831137349077305
1404,burn,fry,5.81,0.5459146444899268
1405,attack,pounce,5.98,0.6172815561294556
1406,sip,taste,4.48,0.5055405202830148
1407,hope,despair,0.33,0.6127412088359123
1408,decorate,change,4.48,0.5954056978225708
1409,say,tell,7.47,0.6368967078266565
1410,originate,create,5.64,0.6249961778514703
1411,lie,believe,0.17,0.6129732131958008
1412,hurt,sting,4.81,0.48363691470843045
1413,crash,break,5.64,0.5296761113212175
1414,remove,leave,4.48,0.691041987600445
1415,hold,release,1.16,0.5815044045448303
1416,walk,ride,1.0,0.6297478830513815
1417,urge,want,3.32,0.6016784906387329
1418,make,construct,7.97,0.5861786603927612
1419,fix,solve,7.47,0.6137089729309082
1420,promise,break,0.33,0.4246463730720504
1421,leave,arrive,0.17,0.6296279209630442
1422,pretend,play,5.31,0.43231984972953796
1423,explode,erupt,8.3,0.533150315284729
1424,agree,accept,6.81,0.6289819478988647
1425,steal,borrow,2.49,0.6352195739746094
1426,learn,think,5.64,0.6109649075227865
1427,turn,stir,4.68,0.3890612721443176
1428,presume,guess,6.97,0.3972797393798828
1429,munch,crunch,6.14,0.7947373145505565
1430,pay,receive,1.83,0.5036534075323829
1431,destroy,condemn,1.16,0.5683511834353914
1432,admit,confess,9.13,0.6737806797027588
1433,integrate,blend,7.3,0.6626557506713718
1434,crack,break,7.64,0.5531556339952728
1435,respect,salute,4.81,0.5880398645353478
1436,rearrange,fix,2.32,0.5505559176537942
1437,move,hustle,4.65,0.5706100463867188
1438,snap,bite,6.47,0.5460373488686888
1439,excuse,lie,3.82,0.495805501437843
1440,dominate,control,7.8,0.5666081647043326
1441,speak,communicate,8.47,0.6102082001914739
1442,destroy,restore,0.83,0.7017997921585912
1443,despair,help,0.15,0.5605795383453369
1444,bump,push,3.62,0.5155904600376164
1445,persuade,change,4.65,0.5355739593505859
1446,hurt,sprain,5.81,0.577386736869812
1447,divide,subtract,2.16,0.6905607992744922
1448,understand,develop,3.15,0.6365582942962646
1449,bother,disturb,8.13,0.4740345776081085
1450,gamble,waste,3.15,0.5818086017256142
1451,explain,excuse,2.32,0.5255912290080599
1452,calculate,determine,6.47,0.7541898342484137
1453,offend,defend,1.0,0.7372411928916689
1454,comfort,soothe,7.3,0.5720423204924059
1455,connect,join,8.63,0.6613777078019206
1456,dip,dunk,7.3,0.6857560089681154
1457,grasp,clench,8.8,0.7600811719894409
1458,hold,squeeze,3.15,0.42883455753326416
1459,hurry,hustle,5.98,0.7135987877845764
1460,strain,drain,3.49,0.6309577822685242
1461,sing,perform,4.98,0.5287742929920133
1462,kill,smother,4.81,0.5541963577270508
1463,say,reply,6.47,0.596538758071587
1464,look,seek,8.13,0.5985851287841797
1465,put,lay,4.98,0.5727334363897703
1466,think,analyze,7.97,0.5720952749252319
1467,giggle,laugh,9.3,0.6783493161201477
1468,comfort,snuggle,6.97,0.6510433942701456
1469,hate,kill,1.33,0.5365796408998752
1470,despise,like,1.33,0.4811018384816454
1471,grant,assume,1.99,0.5958337542911621
1472,deny,accuse,1.66,0.5465660095214844
1473,admire,like,8.8,0.5130934425052072
1474,rely,need,3.82,0.42859884245381863
1475,die,disintegrate,3.15,0.6228489054947439
1476,squeeze,hug,6.64,0.5213595939492938
1477,speak,remark,6.64,0.5748381614685059
1478,climb,ascend,8.3,0.6649776497469931
1479,seem,look,3.98,0.46050360798835754
1480,live,survive,6.81,0.6720554828643799
1481,exchange,barter,7.64,0.5298336148262024
1482,go,wait,0.3,0.44399258160546906
1483,fold,bend,8.13,0.5612371490911068
1484,let,give,4.81,0.5916129350662231
1485,waste,want,0.33,0.5515330166538368
1486,increase,decline,0.5,0.6555993967533831
1487,look,perceive,4.98,0.5521479249000549
1488,pause,break,6.64,0.4979986845254114
1489,drift,sway,5.43,0.6474180817604065
1490,develop,build,7.47,0.6626915335655212
1491,request,ask,8.3,0.6528008373260997
1492,roam,wander,9.13,0.6613532102914578
1493,fail,cheat,1.33,0.5240883827209473
1494,sing,rejoice,3.15,0.5748629570007324
1495,accumulate,gather,8.96,0.6903480064454071
1496,succeed,attempt,2.16,0.6400221967710373
1497,save,spare,5.98,0.5482008457183838
1498,prohibit,forbid,9.46,0.6971571264956669
1499,wander,drift,8.13,0.6425421833992004
1500,grab,grasp,7.47,0.7489046304765123
1501,attack,hurt,6.31,0.585431694984436
1502,forgive,forget,1.0,0.6821038722991943
1503,obey,listen,5.81,0.5687127113342285
1504,like,dislike,0.17,0.6652133861311308
1505,bounce,jump,6.81,0.7149901390075684
1506,throw,toss,8.6,0.7256553605589485
1507,argue,disprove,6.47,0.6737690956867819
1508,defrost,cook,1.66,0.6023872616752698
1509,seek,hide,0.17,0.4983833432197571
1510,wreck,destroy,9.13,0.639634468533663
1511,buzz,fly,3.65,0.5178640197434438
1512,stop,move,0.0,0.5355128645896912
1513,debate,argue,7.97,0.7376069143287045
1514,break,split,7.47,0.579527233810856
1515,lose,stray,2.82,0.5597295236265092
1516,draw,design,5.81,0.46700263023376465
1517,worry,concern,7.8,0.7381814122200012
1518,update,inform,6.14,0.5516997575759888
1519,remark,reply,6.64,0.6228147520312519
1520,move,flow,6.64,0.5633615851402283
1521,jump,run,0.83,0.5518295764923096
1522,return,reappear,6.64,0.5745230748396649
1523,wait,hold,5.15,0.591028367938302
1524,lower,lift,1.49,0.6147435307502747
1525,breathe,live,2.16,0.5242316439289835
1526,hate,dislike,6.47,0.7054641667285065
1527,munch,chew,9.3,0.711986507414163
1528,steal,buy,1.16,0.4374072849750519
1529,separate,depart,4.65,0.6532571705136997
1530,announce,renounce,1.49,0.689430635537543
1531,hit,run,0.17,0.5495300620514192
1532,talk,whisper,5.31,0.579764316053905
1533,drink,slurp,6.94,0.6255914345736167
1534,lay,stand,0.66,0.5677248577907597
1535,move,vacate,6.14,0.516440749168396
1536,demand,ask,3.32,0.5559203956079719
1537,instruct,teach,8.8,0.6608151197433472
1538,look,find,4.98,0.5717518329620361
1539,return,go,2.49,0.38828323939838877
1540,disappoint,fail,5.58,0.5519484281539917
1541,bend,lean,5.31,0.5033511223406268
1542,listen,understand,5.15,0.6501778364181519
1543,leave,disperse,5.64,0.5160140106686361
1544,introduce,know,2.49,0.55161097953385
1545,ignore,acknowledge,1.0,0.6203896403312683
1546,deceive,cheat,8.3,0.6531774997711182
1547,develop,learn,6.64,0.5871173247238785
1548,announce,speak,6.64,0.5594310760498047
1549,decorate,fix,3.15,0.5214521884918213
1550,win,achieve,7.8,0.4927384555339813
1551,grow,develop,8.13,0.61687171459198
1552,push,press,6.47,0.6125789880752563
1553,look,evaluate,5.15,0.5151452133146055
1554,know,realize,6.31,0.5943241119384766
1555,lose,disown,1.33,0.5921104660165866
1556,repair,fix,9.96,0.6226618885993958
1557,drink,blend,1.0,0.5918525810153831
1558,fail,discourage,2.82,0.5048235955729243
1559,multiply,divide,0.5,0.7876987926780458
1560,punish,prosecute,7.64,0.6888419164607624
1561,debate,fight,6.64,0.7094574320963106
1562,convince,argue,4.15,0.6718498859584467
1563,inform,tell,8.63,0.619114339351654
1564,earn,spend,1.16,0.5262269973754883
1565,live,die,0.5,0.5960559604201293
1566,disappear,appear,0.83,0.7605431365319327
1567,mix,drink,0.83,0.5919128656387329
1568,cry,tear,3.32,0.5174335549732182
1569,capture,catch,9.3,0.7183378170930038
1570,control,operate,7.8,0.5753321051597595
1571,add,gain,6.81,0.49463045597076416
1572,diminish,deteriorate,7.64,0.734175845037451
1573,destroy,conquer,6.14,0.6169786820995022
1574,read,comprehend,5.81,0.6064852476119995
1575,promise,keep,3.49,0.5024183985688211
1576,borrow,return,0.5,0.5283569131322996
1577,take,steal,6.31,0.5135738849639893
1578,disperse,give,5.15,0.47304734427019024
1579,seem,be,4.81,0.2963815508116216
1580,sneeze,bless,0.33,0.4680858254432678
1581,discover,learn,6.81,0.7189207934046737
1582,sink,swim,1.0,0.6236196532022746
1583,seek,find,6.47,0.6415931582450867
1584,chase,run,5.64,0.575208306312561
1585,increase,magnify,6.81,0.5813514396306421
1586,dunk,sink,4.32,0.7142602460694606
1587,bother,nag,7.97,0.5622516870498657
1588,tell,respond,3.98,0.5635800361633301
1589,reappear,show,4.81,0.5277999358057938
1590,agree,please,5.48,0.5303241014480591
1591,create,destroy,1.0,0.5801470971282836
1592,learn,understand,6.31,0.6702390516089263
1593,explain,clarify,8.8,0.6250840798070478
1594,attend,join,3.82,0.5750026702880859
1595,unite,tie,3.32,0.5803240537643433
1596,collect,accumulate,8.47,0.6999232769012451
1597,cuddle,hug,8.47,0.6998978078304414
1598,seize,grasp,7.47,0.737861692905426
1599,enter,participate,7.14,0.5161951491949052
1600,move,transplant,6.31,0.5393874966733155
1601,drink,stir,1.33,0.4284776449203491
1602,hang,kill,4.32,0.46712946695861024
1603,ask,plead,4.81,0.46573665533880326
1604,evaluate,determine,6.47,0.6998867630823569
1605,decompose,deteriorate,7.97,0.736445351627192
1606,steal,abduct,5.64,0.5132466264514104
1607,break,restore,0.33,0.501286536531838
1608,obtain,receive,8.13,0.7099175876329892
1609,perceive,deceive,0.17,0.7640912532806396
1610,define,explain,8.3,0.6737716599566734
1611,hold,capture,7.97,0.5519312353093169
1612,detach,tear,6.79,0.5266887545585632
1613,preview,watch,6.14,0.5988621472634165
1614,lean,trim,2.41,0.5536953870887026
1615,stop,yield,5.48,0.47253739833831787
1616,chew,swallow,2.99,0.5926071758632169
1617,argue,yell,5.48,0.494239569397024
1618,look,analyze,5.48,0.5607377290725708
1619,exchange,replace,6.14,0.5634108261359723
1620,smash,hit,6.47,0.6007941127296753
1621,hold,embrace,8.3,0.6077643632888794
1622,grind,dance,4.81,0.5245490074157715
1623,split,detach,5.31,0.5494431257247925
1624,buy,replace,4.32,0.6283108966535864
1625,snore,annoy,1.49,0.6343462845293453
1626,break,detach,6.14,0.48570677552859637
1627,play,show,2.32,0.47597646713256836
1628,punish,hurt,4.98,0.6029072403907776
1629,hate,regret,1.0,0.6260331423322132
1630,analyze,criticize,5.31,0.7070830464363098
1631,win,succeed,8.47,0.5374675393104553
1632,fly,flutter,5.15,0.6757019758224487
1633,walk,wander,7.14,0.6501449138012477
1634,glow,shine,8.63,0.601002609789527
1635,scold,reprimand,9.63,0.6784019853589552
1636,dig,bury,3.82,0.5134553619298554
1637,exhale,inhale,1.0,0.8834617595030975
1638,lay,relax,5.98,0.5969319343566895
1639,depart,leave,9.66,0.6060928467567471
1640,forget,learn,0.5,0.6279100928199401
1641,toss,chuck,9.13,0.6853608710003938
1642,get,bring,3.62,0.5797345983823895
1643,help,please,2.49,0.550747275352478
1644,slide,slither,6.47,0.687318246800795
1645,refrain,keep,2.32,0.5330971479415894
1646,beat,fight,5.81,0.6265081612458037
1647,urge,desire,6.64,0.6235992088078981
1648,discourage,disappoint,3.98,0.6356856009772778
1649,soothe,hurt,0.5,0.6047600868201307
1650,fasten,snap,5.31,0.5095753377422891
1651,sink,fall,4.48,0.5697569334217231
1652,give,award,6.31,0.5204763412475586
1653,integrate,mix,6.81,0.6255767345428467
1654,kill,crush,2.99,0.5741643905639648
1655,accuse,prosecute,5.48,0.734005840539236
1656,spread,gather,0.66,0.56742971331719
1657,accomplish,overcome,5.81,0.6992275714874268
1658,touch,grab,4.65,0.5971007703006727
1659,grind,bump,3.82,0.5072363018989563
1660,shake,stir,4.15,0.44016239047050476
1661,pick,pluck,5.98,0.6819218017961742
1662,return,come,3.02,0.44663762410135555
1663,lift,push,1.99,0.5834616422653198
1664,squeeze,play,0.66,0.3372079133987427
1665,vanish,disappear,9.46,0.7502403855323792
1666,betray,deceive,7.3,0.7163740396499634
1667,persuade,convince,8.8,0.8356281518936157
1668,give,exchange,3.15,0.4299832242717281
1669,scare,shake,1.16,0.474237380876385
1670,flip,turn,6.31,0.5189539767558602
1671,snap,crack,6.81,0.5510456562042236
1672,cheat,lose,1.16,0.5531812043894055
1673,see,acknowledge,5.64,0.5240078284745114
1674,return,retreat,6.31,0.6017583133886234
1675,cheat,lie,5.15,0.5363154411315918
1676,pop,snap,4.48,0.5089686220269574
1677,fall,catch,1.0,0.523803920972581
1678,see,glance,6.47,0.5345501026243032
1679,excuse,rationalize,5.15,0.6256266982110379
1680,decrease,diminish,7.97,0.7656509876251221
1681,deny,object,7.24,0.46523916721343994
1682,freeze,thaw,0.0,0.5161457965460895
1683,conquer,defeat,6.81,0.680536370309375
1684,discuss,debate,5.81,0.6503463387489319
1685,know,decide,2.99,0.5573688745498657
1686,snooze,nap,8.8,0.5224528908729553
1687,believe,doubt,1.0,0.6814770508692891
1688,walk,stand,3.15,0.6129393712209905
1689,acknowledge,know,3.98,0.7157912254333496
1690,draw,write,4.98,0.47767674922943115
1691,greet,introduce,6.49,0.634307005066097
1692,overwhelm,overcome,2.72,0.707811176776886
1693,refuse,deny,7.8,0.6199795973288773
1694,accuse,frame,3.49,0.42325538396835327
1695,croak,die,7.97,0.4584962998924434
1696,wait,call,0.66,0.4595830714454097
1697,play,practice,2.66,0.5054391622543335
1698,ascend,rise,8.96,0.6208672071537026
1699,poise,stand,5.64,0.5166414380073547
1700,hug,kiss,2.49,0.6363602659917036
1701,perceive,hear,4.15,0.6077431440353394
1702,rationalize,talk,2.99,0.5928970928726848
1703,say,repeat,3.65,0.5296468770083043
1704,stop,retain,2.32,0.49718964099884033
1705,run,sweat,3.32,0.4147183895111084
1706,flutter,move,5.98,0.6221623420715332
1707,engage,start,5.81,0.4576889549308392
1708,recommend,advise,8.63,0.625691294670105
1709,delay,start,0.33,0.45652192312740364
1710,give,pay,4.81,0.5197593593310547
1711,amaze,surprise,8.13,0.633557991213559
1712,glide,soar,7.47,0.5899567008018494
1713,melt,boil,4.48,0.6494043051486379
1714,spend,buy,6.97,0.46719008684158325
1715,dislike,despise,8.63,0.6523203046512785
1716,break,fix,1.16,0.5015378893338376
1717,give,demand,0.66,0.4827751805052269
1718,polish,rub,5.48,0.5542944073677063
1719,fail,succeed,1.49,0.6516118049621582
1720,conquer,beat,8.47,0.5439707040786743
1721,smother,cover,7.14,0.5694889169626782
1722,die,decay,5.98,0.5079832682589612
1723,assume,think,5.15,0.6142011650920609
1724,go,run,2.82,0.5321655869483948
1725,walk,run,2.99,0.6090119248039677
1726,walk,roam,5.98,0.5931752435177855
1727,wait,stand,2.82,0.5685439787559484
1728,preview,review,5.15,0.7191122006840825
1729,judge,accuse,4.32,0.5945752021417142
1730,understand,acknowledge,5.48,0.7078447341918945
1731,leave,wait,0.66,0.5561962459204344
1732,dance,flash,0.66,0.610305584091281
1733,desire,want,9.46,0.6747312351901076
1734,convince,believe,5.15,0.7227070927619934
1735,run,move,6.31,0.6113412380218506
1736,humiliate,degrade,8.63,0.6392450713661355
1737,move,unload,4.15,0.5905013680458069
1738,take,abduct,7.47,0.5334580262576357
1739,accuse,lie,0.66,0.5544158220291138
1740,scramble,mix,7.14,0.531819760799408
1741,multiply,reproduce,8.13,0.7253518536896618
1742,win,fail,0.33,0.5605239868164062
1743,insult,degrade,7.8,0.584969138203212
1744,excuse,justify,5.15,0.5413973976847407
1745,hate,disgust,4.98,0.48168375978969097
1746,hit,hurt,4.23,0.6079266433672096
1747,succeed,excel,7.8,0.5696209669113159
1748,disappear,disintegrate,5.43,0.7676296511137901
1749,pay,raise,1.66,0.4726822641709166
1750,deny,stop,3.82,0.4588252305984497
1751,stand,sit,1.33,0.5999092221205963
1752,worry,think,2.57,0.5790385007858276
1753,exist,be,8.47,0.3601739621266104
1754,tire,tread,1.99,0.5687313675880432
1755,swim,tread,4.65,0.36058443784713745
1756,lay,sit,2.99,0.5875169038772583
1757,decompose,die,2.82,0.5368728957696495
1758,stay,sit,5.15,0.5083414316177368
1759,get,receive,7.97,0.6149913439149466
1760,urge,convince,5.58,0.5976348519325256
1761,reappear,see,3.15,0.5625843480329928
1762,drain,sink,3.15,0.7279891805642354
1763,deliver,arrive,4.68,0.626301981586336
1764,think,suppose,6.64,0.490537166595459
1765,discover,find,9.13,0.6896147727966309
1766,lift,raise,9.13,0.6652663946151733
1767,play,enjoy,4.98,0.5255643129348755
1768,incline,lean,5.81,0.6230743898793691
1769,climb,descend,0.33,0.6675525507393539
1770,smear,smudge,8.13,0.8184994459152222
1771,mix,combine,8.13,0.6481660604476929
1772,advise,talk,4.81,0.5944671985189437
1773,achieve,fail,0.15,0.5142229795455933
1774,obtain,take,7.64,0.6141709455353586
1775,assume,predict,3.98,0.6535340937098321
1776,punch,slap,5.31,0.6113692389286471
1777,attach,combine,6.64,0.5898672342300415
1778,walk,tread,6.97,0.5204007339716396
1779,learn,educate,3.49,0.657673716545105
1780,pull,grab,3.49,0.5185632131771103
1781,ascend,fall,0.66,0.540569548674768
1782,defend,attack,1.0,0.685711067063276
1783,build,restore,4.98,0.5882351398468018
1784,forget,remind,0.5,0.685011088848114
1785,correct,disprove,2.26,0.5857442617416382
1786,drink,sip,7.64,0.56683349609375
1787,bound,jump,5.64,0.5206355452537537
1788,stare,watch,7.64,0.5436168041000845
1789,scramble,run,4.65,0.508423924446106
1790,beat,pelt,4.81,0.5634864568710327
1791,judge,criticize,5.98,0.6807015347898921
1792,save,protect,7.97,0.6211979389190674
1793,run,avoid,3.98,0.49994018673540275
1794,join,belong,5.98,0.5115021772087918
1795,cast,throw,4.98,0.5765899328482231
1796,aid,help,9.3,0.705030083656311
1797,beware,warn,7.14,0.6721568508241684
1798,tie,fasten,7.8,0.5242060735348507
1799,play,amuse,4.81,0.4598538279533386
1800,tell,renounce,1.66,0.5994508266448975
1801,disallow,allow,0.5,0.7567600011825562
1802,respect,adore,4.65,0.6087823380491331
1803,lick,bite,1.99,0.6152340311090984
1804,save,collect,4.65,0.586085319519043
1805,announce,inform,7.8,0.5649562814805675
1806,bring,forget,0.66,0.6134539842605591
1807,drink,pour,2.32,0.5639616250991821
1808,steal,kidnap,6.14,0.6833560874078326
1809,strip,tease,2.99,0.4728177471648304
1810,bother,annoy,8.96,0.6406754637167135
1811,take,unload,2.16,0.5437273383140564
1812,alter,rearrange,6.31,0.5768683644376236
1813,vanish,disintegrate,6.64,0.7358167610059239
1814,stink,smell,8.63,0.6737233996391296
1815,yearn,strive,5.15,0.579065203666687
1816,ask,receive,0.5,0.5388371348381042
1817,wiggle,dance,5.15,0.62802270817892
1818,carry,deliver,3.82,0.651504635810852
1819,repair,break,0.17,0.517944545623335
1820,stop,interrupt,5.98,0.5418484533934863
1821,move,advance,6.81,0.5887112617492676
1822,limp,walk,3.82,0.48564702101314317
1823,disgust,offend,8.3,0.5168797969818115
1824,smother,kiss,2.66,0.5986809730529785
1825,break,escape,2.82,0.49571347211083605
1826,keep,stay,3.15,0.5570978454234784
1827,keep,take,2.66,0.6071404686998763
1828,admire,respect,7.14,0.6322406968783502
1829,slip,fall,6.94,0.5200749063581117
1830,release,press,0.83,0.5923827290534973
1831,participate,join,5.64,0.4976922273635864
1832,know,perceive,4.98,0.5147602558135986
1833,look,glare,5.15,0.5813832033504965
1834,rebel,yell,1.81,0.571273360924325
1835,wiggle,tickle,2.32,0.702278733253479
1836,refuse,agree,0.66,0.6098393565320586
1837,spring,fall,1.0,0.6404864192008972
1838,save,accumulate,6.94,0.611737847328186
1839,count,add,7.09,0.5727676153182983
1840,hurt,betray,3.82,0.5794512033462524
1841,gain,obtain,7.64,0.7103207534742805
1842,produce,make,8.9,0.6503200351810413
1843,decline,advance,1.33,0.5911113619804382
1844,yield,wait,5.64,0.5817699779134976
1845,accumulate,grow,7.14,0.5664159059524536
1846,give,take,1.49,0.6419832110404968
1847,deny,regret,1.0,0.5977905152911255
1848,watch,observe,9.46,0.652372339509269
1849,gain,achieve,5.15,0.5689058899879456
1850,hurt,slap,4.65,0.5503997206687927
1851,dismiss,release,5.81,0.6338253021240234
1852,perceive,see,7.97,0.6099584466194181
1853,assault,kill,5.81,0.5460743037506522
1854,follow,search,2.49,0.5657737592323875
1855,see,preview,7.97,0.5092945109956873
1856,reply,speak,5.48,0.5378902509343325
1857,suggest,talk,2.82,0.5203544521754327
1858,hate,glare,4.15,0.6827327826896646
1859,finish,graduate,5.31,0.5877825722435203
1860,stay,leave,0.17,0.5176210999488831
1861,calculate,compute,6.64,0.798696756362915
1862,break,sprain,4.48,0.4597430205191982
1863,start,stop,0.33,0.6056439045455398
1864,broil,fry,3.32,0.63060704652113
1865,cry,disappoint,1.16,0.40633743443116155
1866,fly,flap,4.32,0.6419282342152736
1867,elect,win,4.15,0.4307711720466614
1868,disappear,reappear,0.66,0.8492491245269775
1869,leave,avoid,3.65,0.6116755373284541
1870,preview,sneak,3.32,0.49693930130835184
1871,hunt,find,6.97,0.5258259773254395
1872,carry,haul,8.3,0.5663682739295632
1873,aim,strive,7.8,0.5755213499069214
1874,crave,desire,8.63,0.6349168202231419
1875,assault,fight,7.24,0.6672685146331787
1876,talk,sing,2.99,0.5219940258260981
1877,demolish,smash,8.47,0.7493422627449036
1878,say,do,1.33,0.579643259005935
1879,forbid,permit,0.66,0.6468294052379969
1880,stab,kill,4.81,0.4659997224807739
1881,refuse,decline,9.13,0.6767266200021875
1882,disown,leave,6.04,0.539914759392426
1883,usurp,take,4.65,0.38135048747062683
1884,know,comprehend,7.64,0.5747965574264526
1885,sing,dance,1.99,0.5942713376445375
1886,fight,defend,6.47,0.6413681507110596
1887,deal,barter,7.3,0.6290598511695862
1888,repress,hold,5.81,0.5824965238571167
1889,cough,swallow,1.99,0.6074029803276062
1890,scare,scream,2.49,0.5289724784477042
1891,give,deny,1.33,0.5635116100311279
1892,stop,ban,6.34,0.43168147991189243
1893,stop,refrain,6.47,0.4722487611918903
1894,acquire,ask,1.16,0.5495016574859619
1895,originate,discover,3.49,0.6395685839138727
1896,holler,scream,7.8,0.44264176146040923
1897,fight,argue,7.14,0.6161886176613288
1898,dump,throw,4.15,0.5999560952186584
1899,connect,attach,7.64,0.6935869868747584
1900,rub,pat,5.31,0.5135889053344727
1901,hurt,stab,5.28,0.5013409852981567
1902,allow,admit,7.64,0.5962960124015808
1903,know,define,4.15,0.44100716710090637
1904,choke,kill,5.64,0.5187992453575134
1905,wreck,smash,8.3,0.6230367422103882
1906,correct,prove,3.98,0.5271692872047424
1907,take,get,4.81,0.5645289757567034
1908,earn,make,5.98,0.5258877277374268
1909,bring,take,2.11,0.6031649708747864
1910,snuggle,cuddle,8.47,0.7955096838182022
1911,release,pardon,6.31,0.5209038257598877
1912,fill,pour,6.14,0.5224559022459926
1913,select,pick,9.63,0.5900394779514333
1914,select,choose,9.13,0.7709467001462043
1915,hunt,shoot,7.14,0.6766813204694582
1916,enjoy,hate,0.17,0.5784795033025446
1917,stand,kneel,0.66,0.5634460524852338
1918,judge,decide,6.81,0.6312469620255805
1919,use,abuse,2.99,0.5170454095033056
1920,kiss,embrace,6.31,0.5973373055458069
1921,beat,assault,7.8,0.5679004530847342
1922,bury,die,3.32,0.5232457234409883
1923,overpower,struggle,1.99,0.6065122485160828
1924,ban,forbid,9.13,0.5357606453610236
1925,forget,know,1.16,0.5560586452484131
1926,pinch,bite,2.49,0.63028974894163
1927,stretch,reach,6.31,0.6356326124449141
1928,conquer,divide,1.0,0.5982544422149658
1929,hear,listen,6.64,0.6754730343818665
1930,drag,haul,8.45,0.5996321320972285
1931,spill,drink,1.49,0.5943886041641235
