row_id,text_a,text_b,human_score,model_cosine
1278,coast,scenery,29.0,0.7660774309727467
1279,bacon,bread,29.0,0.7693968277810114
1280,brick,roof,29.0,0.7449058738294765
1281,wet,winter,29.0,0.568447206523848
1282,dark,silhouette,29.0,0.665819525718689
1283,bacon,dessert,29.0,0.760212943566617
1284,floor,stair,29.0,0.740313335675796
1285,day,lunch,29.0,0.7233686878304891
1286,line,lunch,29.0,0.6225536240669265
1287,room,sit,29.0,0.583106279373169
1288,interior,outdoor,29.0,0.760193333637317
1289,shirt,white,29.0,0.5958073139190674
1290,lick,paw,29.0,0.6878116950764293
1291,brown,pink,29.0,0.7596193552017212
1292,friend,fun,29.0,0.7055873870849609
1293,city,downtown,29.0,0.7036032919410815
1294,pool,relax,28.0,0.7249737977981567
1295,bird,dragonfly,28.0,0.7900828719139099
1296,bacon,tomato,28.0,0.729380190372467
1297,dandelion,seed,28.0,0.6450256109237671
1298,purple,shade,28.0,0.6947715646300835
1299,bacon,pepper,28.0,0.7165147066116333
1300,dark,purple,28.0,0.7332312782727148
1301,door,floor,28.0,0.776522146256098
1302,sidewalk,street,28.0,0.7743836237878127
1303,bacon,sandwich,28.0,0.7732640504837036
1304,petal,pink,28.0,0.7036527991294861
1305,colour,dark,28.0,0.6145648956298828
1306,brick,staircase,28.0,0.7242729663848877
1307,fog,sunny,28.0,0.661445817602678
1308,valley,waterfall,28.0,0.8109681380949185
1309,rice,soup,28.0,0.7002548396739268
1310,patio,pool,28.0,0.6290488839149475
1311,patio,sit,28.0,0.38454318046569824
1312,river,scenery,28.0,0.7738237842216363
1313,beard,blonde,28.0,0.6880923919732804
1314,nest,stork,28.0,0.7227330638607182
1315,carrot,pepper,28.0,0.6928702592849731
1316,collage,paint,28.0,0.6965793371200562
1317,jump,swimming,28.0,0.5555375814437866
1318,chapel,gravestone,28.0,0.7093724435193803
1319,feel,smile,28.0,0.7052947634107156
1320,flag,stripe,28.0,0.6217866539955139
1321,harbour,town,28.0,0.7325278957204756
1322,guitar,punk,28.0,0.6997884869827644
1323,scenery,sunny,28.0,0.7598446607589722
1324,christmas,valentine,28.0,0.7996236085891724
1325,bloom,pink,28.0,0.6968721151351929
1326,bear,daughter,28.0,0.682070534352692
1327,insect,rodent,28.0,0.829065203666687
1328,bedroom,floor,28.0,0.7191496920078809
1329,stair,wall,28.0,0.710296136754521
1330,chapel,ruin,28.0,0.7393592440700081
1331,beef,tomato,28.0,0.6985900402069092
1332,doodle,scratch,28.0,0.7679312410231663
1333,daffodil,purple,28.0,0.7155135869979858
1334,lake,scenery,28.0,0.644422927166398
1335,roof,staircase,28.0,0.7689393621050932
1336,boy,live,28.0,0.5707726307104761
1337,chain,store,28.0,0.7129376955591259
1338,coast,hill,28.0,0.7249879077069704
1339,mushroom,pepper,28.0,0.7381369471549988
1340,porch,window,28.0,0.2640542404716302
1341,hot,water,28.0,0.5667697529059501
1342,sock,white,28.0,0.5208622788355018
1343,arch,bridge,28.0,0.5960660691340052
1344,dessert,raspberry,28.0,0.6920990760385439
1345,brick,ceiling,28.0,0.7206826639582314
1346,scenery,sunshine,28.0,0.7914209837568392
1347,city,square,28.0,0.6763382764265867
1348,stand,walk,28.0,0.7312589563440033
1349,evening,fun,28.0,0.6130403280258179
1350,happy,sexy,28.0,0.7971910238265991
1351,burger,mac,28.0,0.5685464225466755
1352,paint,sculpture,28.0,0.6427633166313171
1353,misty,morning,28.0,0.7322858572006226
1354,frost,rain,28.0,0.7553786489593177
1355,color,shade,28.0,0.6623554229736328
1356,bacon,potato,28.0,0.7304506737262412
1357,patio,stair,28.0,0.611825168132782
1358,hot,wash,27.0,0.6305095333164652
1359,button,sticker,27.0,0.7591741990058659
1360,cute,happy,27.0,0.7571580410003662
1361,happy,tear,27.0,0.5417393445968628
1362,pepper,soup,27.0,0.6674734354019165
1363,alley,racing,27.0,0.7369627356529236
1364,smile,tear,27.0,0.6457653641700745
1365,train,underground,27.0,0.506521999835968
1366,blonde,curl,27.0,0.39374977350234985
1367,flamingo,mammal,27.0,0.6401415467262268
1368,porch,staircase,27.0,0.7580050537592237
1369,ford,river,27.0,0.6343030173417309
1370,room,stair,27.0,0.6697549819946289
1371,face,glitter,27.0,0.7007381916046143
1372,nest,reptile,27.0,0.6142149337658247
1373,sailing,sink,27.0,0.6075184707354587
1374,floor,kitchen,27.0,0.6787701057654683
1375,cottage,garden,27.0,0.7382878065109253
1376,day,weather,27.0,0.6760181188583374
1377,amphibian,insect,27.0,0.74129319190979
1378,eat,sweet,27.0,0.6899335199554872
1379,pregnant,round,27.0,0.636898398399353
1380,brown,feather,27.0,0.6792421340942383
1381,bed,sit,27.0,0.6203754317984242
1382,bike,rally,27.0,0.668839693069458
1383,apartment,patio,27.0,0.7281648840707678
1384,cooking,dessert,27.0,0.7686933737214431
1385,lily,purple,27.0,0.749683678150177
1386,kitchen,patio,27.0,0.7416317462921143
1387,line,subway,27.0,0.625713385684096
1388,breakfast,room,27.0,0.6172305941581726
1389,gull,reptile,27.0,0.6212694644927979
1390,dirty,rusty,27.0,0.7704855662873725
1391,bath,bedroom,27.0,0.6965121030807495
1392,cottage,patio,27.0,0.7351443767547607
1393,misty,sunshine,27.0,0.748408317565918
1394,band,metal,27.0,0.6058609015775802
1395,skyline,tall,27.0,0.6561552677247088
1396,berry,foliage,27.0,0.749955505127371
1397,mushroom,salad,27.0,0.7743790745735168
1398,abandon,soldier,27.0,0.7041827440261841
1399,bath,kitchen,27.0,0.7079105377197266
1400,sit,stop,27.0,0.6384799480438232
1401,outdoor,swimming,27.0,0.6878644227981567
1402,ruin,stone,27.0,0.5933264009149553
1403,building,sidewalk,27.0,0.7042369070194309
1404,fall,stop,27.0,0.6371581554412842
1405,cloud,ripple,27.0,0.7072204176914941
1406,cliff,scenery,27.0,0.6606527960689542
1407,salad,strawberry,27.0,0.7288821774054871
1408,graveyard,ruin,27.0,0.6977217017246307
1409,pepper,tomato,27.0,0.7114750742912292
1410,line,metro,27.0,0.548844787409591
1411,bird,wild,27.0,0.6902301126855679
1412,hill,road,27.0,0.6678746938705444
1413,cliff,harbour,27.0,0.6820229698433262
1414,clothes,sexy,27.0,0.6452816724777222
1415,baseball,club,27.0,0.7015488743782043
1416,petal,purple,27.0,0.7045568579963615
1417,collar,skirt,27.0,0.7887205481529236
1418,cottage,sleep,27.0,0.5496164887914949
1419,match,round,27.0,0.6939771175384521
1420,kitchen,stair,27.0,0.6518314480781555
1421,church,graveyard,27.0,0.7289329009612143
1422,lighthouse,wall,27.0,0.65720478637247
1423,kitchen,sit,27.0,0.5089330673217773
1424,dawn,spring,27.0,0.6101963883755439
1425,hot,spring,27.0,0.5709141237088515
1426,flower,weather,27.0,0.7184357718382426
1427,child,fun,27.0,0.5919309854507446
1428,evening,walk,27.0,0.579139743992075
1429,cliff,sea,27.0,0.5093107223510742
1430,cold,mist,27.0,0.51654291350161
1431,station,theatre,27.0,0.6972823739051819
1432,dusk,misty,27.0,0.7773095832651605
1433,friend,lady,27.0,0.6096986532211304
1434,mountain,sea,26.0,0.606093740826472
1435,escalator,metro,26.0,0.6979579925537109
1436,live,old,26.0,0.6879965662956238
1437,friend,guy,26.0,0.7201370596885681
1438,theatre,tv,26.0,0.6922400410318399
1439,ceiling,kitchen,26.0,0.7261512712330384
1440,nature,snowman,26.0,0.730327844619751
1441,coin,ticket,26.0,0.7345047434869256
1442,plane,sailing,26.0,0.526140840419581
1443,sea,sink,26.0,0.5418620705604553
1444,bench,boardwalk,26.0,0.6870049834251404
1445,happy,kiss,26.0,0.6299453973770142
1446,bath,bed,26.0,0.6980966149626144
1447,restaurant,shopping,26.0,0.7496029734611511
1448,canine,run,26.0,0.4530232818736602
1449,lunch,sit,26.0,0.5813413858413696
1450,bus,rail,26.0,0.7377042457704837
1451,frog,tropical,26.0,0.6100780135439643
1452,bathroom,bed,26.0,0.6149864563337837
1453,goose,wolf,26.0,0.7287203669548035
1454,happy,mom,26.0,0.5948120355606079
1455,black,paint,26.0,0.6135831244935468
1456,glitter,scenery,26.0,0.7681502561658774
1457,beef,salad,26.0,0.725202739238739
1458,construction,downtown,26.0,0.6016006828308512
1459,parking,underground,26.0,0.6095315217971802
1460,park,skate,26.0,0.6373835802078247
1461,apartment,pool,26.0,0.7317226252886504
1462,flood,line,26.0,0.5593363642692566
1463,marble,wall,26.0,0.7091023997847556
1464,hummingbird,tropical,26.0,0.6367787718772888
1465,palace,ruin,26.0,0.7653705794060921
1466,panda,pig,26.0,0.618175745010376
1467,frost,shade,26.0,0.7287027674140195
1468,cherry,sweet,26.0,0.6840535402297974
1469,carrot,fruit,26.0,0.7825855353576583
1470,brick,skyscraper,26.0,0.7275590300559998
1471,collage,sculpture,26.0,0.8231990337371826
1472,fruit,potato,26.0,0.7236194116388699
1473,grey,stripe,26.0,0.6562821678778925
1474,patio,room,26.0,0.5690027475357056
1475,fun,sexy,26.0,0.6786538362503052
1476,blue,fabric,26.0,0.6104226112365723
1477,guy,sexy,26.0,0.7332046031951904
1478,guitar,track,26.0,0.6884032263275115
1479,misty,scenery,26.0,0.7346299132484146
1480,kitchen,porch,26.0,0.7131335393349575
1481,sweet,wine,26.0,0.647204556894574
1482,cute,guy,26.0,0.6424139142036438
1483,bedroom,relax,26.0,0.6200878620147705
1484,hummingbird,insect,26.0,0.6936245560646057
1485,hill,horizon,26.0,0.6928935050964355
1486,beef,pepper,26.0,0.7137136459350586
1487,hand,leave,26.0,0.5617276952591306
1488,beef,deer,26.0,0.7130818367004395
1489,frog,whale,26.0,0.7646962860045603
1490,bright,shade,26.0,0.6831219603491998
1491,cooking,frozen,26.0,0.7074409127235413
1492,festival,gate,26.0,0.7031276226043701
1493,interior,object,25.0,0.41328325350780803
1494,bathroom,sit,25.0,0.4584193825721741
1495,smoke,sun,25.0,0.6318365335464478
1496,crochet,jewelry,25.0,0.744695782661438
1497,architecture,skyline,25.0,0.8048919919068809
1498,cold,puddle,25.0,0.5813027966799019
1499,blur,eye,25.0,0.5403949618339539
1500,guy,sleep,25.0,0.6192107569700931
1501,baseball,shirt,25.0,0.6868641189851832
1502,amphibian,pelican,25.0,0.6816084791188526
1503,shade,violet,25.0,0.7253433898295992
1504,green,shade,25.0,0.7392361164093018
1505,evening,sunny,25.0,0.7212174867132322
1506,blue,stripe,25.0,0.6858119368553162
1507,patio,staircase,25.0,0.7604705095291138
1508,puddle,street,25.0,0.6552523559632726
1509,eye,smile,25.0,0.6057987213134766
1510,canine,lick,25.0,0.5591653918722506
1511,outfit,punk,25.0,0.7391160726547241
1512,dragonfly,reptile,25.0,0.8330923318862915
1513,mist,sunshine,25.0,0.5688133578785275
1514,castle,ruin,25.0,0.7811881899833679
1515,angel,sculpture,25.0,0.6877426505088806
1516,bud,ivy,25.0,0.6574456691741943
1517,chicken,mammal,25.0,0.6683116354570824
1518,family,live,25.0,0.6339755814046361
1519,carrot,sunflower,25.0,0.7582335183898828
1520,interior,stair,25.0,0.6889460497466355
1521,craft,game,25.0,0.5585404967391787
1522,valley,village,25.0,0.8193072353554789
1523,brown,gull,25.0,0.6097991466522217
1524,decoration,tulip,25.0,0.7352516493351251
1525,bud,pink,25.0,0.6443617343902588
1526,dessert,orange,25.0,0.6753784031126979
1527,mammal,reptile,25.0,0.808637261390686
1528,cute,sexy,25.0,0.8214192986488342
1529,relax,scenery,25.0,0.7259792522179634
1530,blue,bright,25.0,0.702262443438914
1531,cold,misty,25.0,0.6217747105225748
1532,floor,skyscraper,25.0,0.6927349980315565
1533,coast,valley,25.0,0.8006465674602808
1534,ceiling,stair,25.0,0.7169425318802912
1535,couple,live,25.0,0.6333042542105024
1536,red,stripe,25.0,0.5837208380532765
1537,sing,write,25.0,0.5377793312072754
1538,hang,stand,25.0,0.694405400086093
1539,meat,pepper,25.0,0.7309523820877075
1540,insect,mammal,25.0,0.7673424482345581
1541,track,vinyl,25.0,0.6293448209762573
1542,show,sketch,25.0,0.637130124911055
1543,clothes,cute,25.0,0.649539053440094
1544,harbour,sink,25.0,0.6614100135213145
1545,dude,sexy,25.0,0.7238258123397827
1546,blue,shade,25.0,0.7330013513565063
1547,garden,house,25.0,0.7156865000724792
1548,crane,wild,25.0,0.5745895847433558
1549,feel,tear,24.0,0.5917515049276942
1550,bar,relax,24.0,0.6254612653897684
1551,breakfast,sleep,24.0,0.6595153009602607
1552,shore,valley,24.0,0.7670815766599614
1553,amphibian,wild,24.0,0.5365456662503282
1554,door,kitchen,24.0,0.6366949677467346
1555,sexy,smile,24.0,0.7502148747444153
1556,stripe,white,24.0,0.6807878397956085
1557,family,male,24.0,0.6704394817352295
1558,hummingbird,mammal,24.0,0.7062979340553284
1559,amphibian,dragonfly,24.0,0.7433401346206665
1560,rice,yellow,24.0,0.6718841595580674
1561,happy,time,24.0,0.5579835176467896
1562,line,street,24.0,0.5846158119349143
1563,black,skirt,24.0,0.6698973578153465
1564,porch,wall,24.0,0.6539823986260411
1565,drop,hang,24.0,0.5071255270913557
1566,mist,sunny,24.0,0.5826704502105713
1567,pepper,strawberry,24.0,0.6935260709241671
1568,ruin,skyline,24.0,0.7566381402776409
1569,nude,painting,24.0,0.7222949100908583
1570,diner,patio,24.0,0.6005518794388699
1571,bridge,ford,24.0,0.5642974972724915
1572,blonde,cute,24.0,0.8094812631607056
1573,morning,weather,24.0,0.640945477372947
1574,dress,match,24.0,0.7120474576950073
1575,fungus,rust,24.0,0.5516868295296228
1576,stripe,yellow,24.0,0.6727163195610046
1577,chapel,tower,24.0,0.7663794755935669
1578,feather,wild,24.0,0.6457769659624676
1579,cake,christmas,24.0,0.6816674470901489
1580,bright,raspberry,24.0,0.5528846712639732
1581,harbor,sink,24.0,0.650529146194458
1582,barn,owl,24.0,0.595713567222782
1583,daisy,purple,24.0,0.7676523008761047
1584,frost,grass,24.0,0.7021381499931991
1585,blue,shirt,24.0,0.6059000257194057
1586,post,view,24.0,0.48914605379104614
1587,hawk,mammal,24.0,0.7227885557883117
1588,garden,kitchen,24.0,0.7917526960372925
1589,bright,purple,24.0,0.7086864709854126
1590,cute,haircut,24.0,0.7039568424224854
1591,hawk,reptile,24.0,0.7053052607360638
1592,fun,lego,24.0,0.5191325522503194
1593,snow,sunshine,24.0,0.7313749034032168
1594,bloom,purple,24.0,0.6753265052644604
1595,family,female,24.0,0.7124062180519104
1596,orange,salad,24.0,0.6862276009456874
1597,architecture,shade,24.0,0.7016978859901428
1598,bedroom,stair,24.0,0.6843156814575195
1599,hill,town,24.0,0.6876749992370605
1600,bread,dessert,24.0,0.7700650417882254
1601,cathedral,step,24.0,0.5213884425990846
1602,bedroom,staircase,24.0,0.8047285079956055
1603,shore,town,24.0,0.6935828741540238
1604,bench,game,24.0,0.5478213372443512
1605,mist,sunlight,24.0,0.5872622236326007
1606,fountain,marble,24.0,0.7586261938364737
1607,makeup,reflection,24.0,0.6988869129947968
1608,cocktail,relax,24.0,0.6380714774131775
1609,sketch,texture,24.0,0.7439250059217207
1610,deer,elephant,24.0,0.7905878771052214
1611,bed,ceiling,24.0,0.6681254706532325
1612,evening,relax,24.0,0.6060050129890442
1613,berry,ivy,24.0,0.7901618826582292
1614,ruin,village,24.0,0.7547417586734008
1615,cafe,street,24.0,0.6493192911148071
1616,palm,twig,24.0,0.6454489019780697
1617,frost,spring,24.0,0.6270753518983931
1618,daisy,pink,24.0,0.7353353500366211
1619,dirty,hand,24.0,0.5948487520217896
1620,arch,wall,24.0,0.5760362834973674
1621,porch,room,24.0,0.5724602428031257
1622,cottage,scenery,24.0,0.6843608429646995
1623,fruit,meat,24.0,0.7692341529410067
1624,cute,smile,24.0,0.7177507281303406
1625,bath,floor,24.0,0.6303533691378456
1626,old,town,24.0,0.7208802436732955
1627,skirt,white,24.0,0.6147258740990312
1628,glitter,misty,23.0,0.7161946296691895
1629,fire,sand,23.0,0.6297111511230469
1630,sit,staircase,23.0,0.4982750713825226
1631,blue,dark,23.0,0.6913173794746399
1632,nail,rusty,23.0,0.6683065097514694
1633,ceiling,marble,23.0,0.7465229177217932
1634,basket,dinner,23.0,0.6758341789245605
1635,card,party,23.0,0.6310703754425049
1636,bright,foliage,23.0,0.6749256655529539
1637,cold,drip,23.0,0.6269949229949621
1638,lamb,snow,23.0,0.6055736541748047
1639,cafe,relax,23.0,0.6657249133914812
1640,cathedral,ruin,23.0,0.6805720734937235
1641,hill,river,23.0,0.7226530313491821
1642,friend,night,23.0,0.6435420513153076
1643,orange,shade,23.0,0.7452403751158938
1644,live,male,23.0,0.6280735883800492
1645,coffee,lunch,23.0,0.7130098938941956
1646,key,palace,23.0,0.6270827428747858
1647,shop,show,23.0,0.6130432486534119
1648,burger,dessert,23.0,0.7763697834455708
1649,morning,relax,23.0,0.5701645612716675
1650,craft,note,23.0,0.5860744221299198
1651,dessert,sandwich,23.0,0.7682450275567191
1652,dirty,feel,23.0,0.5914584885289087
1653,beer,patio,23.0,0.5865722894668579
1654,eat,frozen,23.0,0.6143926748271391
1655,brick,porch,23.0,0.6650025445225888
1656,ceiling,door,23.0,0.687721353037438
1657,deer,insect,23.0,0.7008675336837769
1658,happy,home,23.0,0.4581939255114749
1659,rock,track,23.0,0.7091274261474609
1660,footprint,tile,23.0,0.7842082977294922
1661,exhibition,work,23.0,0.624340832233429
1662,city,lamp,23.0,0.6254373342320125
1663,cute,lady,23.0,0.6651710271835327
1664,shade,white,23.0,0.7282376613333629
1665,beauty,orchid,23.0,0.6979286670684814
1666,hummingbird,rodent,23.0,0.6865841150283813
1667,haircut,sexy,23.0,0.7525746822357178
1668,arch,concrete,23.0,0.43691420179094087
1669,airport,asphalt,23.0,0.4609546959400177
1670,air,dew,23.0,0.5215677618980408
1671,pregnancy,sit,23.0,0.454773485660553
1672,frost,plant,23.0,0.6418574025460961
1673,forest,hummingbird,23.0,0.6666345596313477
1674,kiss,smile,23.0,0.7415623664855957
1675,eat,rabbit,23.0,0.6552486810236383
1676,autumn,shade,23.0,0.671191970777033
1677,guy,kid,23.0,0.6937316656112671
1678,fall,love,23.0,0.6260768175125122
1679,oak,rose,23.0,0.7099286317825317
1680,city,firework,23.0,0.6954932264375495
1681,lamb,mother,23.0,0.6160098772037176
1682,cone,diamond,23.0,0.6397861242294312
1683,concrete,school,23.0,0.5348459482192993
1684,scenery,sketch,23.0,0.7741128206253052
1685,face,guy,23.0,0.6119142770767212
1686,scenery,shore,23.0,0.7221448090249072
1687,daisy,gravestone,23.0,0.6903970653055349
1688,field,skyscraper,23.0,0.5903891676896315
1689,leather,rope,23.0,0.7042407636929469
1690,sink,sunset,23.0,0.6710184420369198
1691,amphibian,brown,23.0,0.49931061267852783
1692,evening,misty,23.0,0.7093716859817505
1693,miniature,painting,23.0,0.7890081875925176
1694,dessert,wine,23.0,0.7336136977212069
1695,foliage,tall,23.0,0.6189402341842651
1696,evening,lunch,23.0,0.7172052264213562
1697,dark,orange,23.0,0.6236455812242974
1698,dessert,lunch,23.0,0.7644643047132673
1699,misty,mountain,23.0,0.7325604398584628
1700,boy,hand,23.0,0.584444319274683
1701,dessert,soup,23.0,0.7349152406999613
1702,blue,skirt,22.0,0.6287349462509155
1703,dark,pink,22.0,0.7496975660324097
1704,interior,patio,22.0,0.7084875529103013
1705,sunny,wet,22.0,0.5814302466594878
1706,camera,painting,22.0,0.6037841562967486
1707,automobile,police,22.0,0.667699496012896
1708,boardwalk,evening,22.0,0.7137047903185832
1709,guy,smile,22.0,0.7116568088531494
1710,sit,time,22.0,0.4877546429634094
1711,pink,skirt,22.0,0.739494264125824
1712,ivy,wall,22.0,0.6640343465825526
1713,rock,sing,22.0,0.6365373730659485
1714,action,truck,22.0,0.6397390365600586
1715,hill,shore,22.0,0.6945298132020123
1716,happy,morning,22.0,0.7246376276016235
1717,demolition,skyscraper,22.0,0.7281458973884583
1718,happy,idea,22.0,0.5588630437850952
1719,hummingbird,reptile,22.0,0.7858866453170776
1720,breakfast,sit,22.0,0.46602195501327515
1721,light,sleep,22.0,0.6683840356330915
1722,cute,feel,22.0,0.5955021863577143
1723,bead,gold,22.0,0.6925791501998901
1724,clothes,haircut,22.0,0.7332038879394531
1725,evening,sunshine,22.0,0.7372632622718811
1726,foliage,violet,22.0,0.7273011641085841
1727,cathedral,interior,22.0,0.7208739948793647
1728,post,quote,22.0,0.6002124547958374
1729,mammal,pelican,22.0,0.7186935972388743
1730,escalator,underground,22.0,0.6643151640892029
1731,band,outfit,22.0,0.7046154561409627
1732,church,interior,22.0,0.6908177960893864
1733,market,sushi,22.0,0.591800605762041
1734,grey,rusty,22.0,0.7658162117004395
1735,arch,brick,22.0,0.6158630022920968
1736,feel,sleep,22.0,0.6581008434295654
1737,insect,twig,22.0,0.6483810334432741
1738,colorful,toy,22.0,0.6984621106661624
1739,cherry,vine,22.0,0.6683497428894043
1740,dessert,noodle,22.0,0.7566914864410742
1741,black,pencil,22.0,0.6570883989334106
1742,band,track,22.0,0.7610880590133702
1743,happy,sleep,22.0,0.6527901084894007
1744,skate,vehicle,22.0,0.6068781379984699
1745,dessert,rice,22.0,0.7011322618880584
1746,movie,shopping,22.0,0.6884592771530151
1747,shade,twig,22.0,0.7563033554734799
1748,frost,sunny,22.0,0.6817116737365723
1749,misty,sky,22.0,0.7067264739707991
1750,misty,sunset,22.0,0.8002249956399197
1751,black,stripe,22.0,0.6059792999016821
1752,church,porch,22.0,0.6205262459265434
1753,morning,smile,22.0,0.6959126591682434
1754,autumn,frost,22.0,0.643039720420804
1755,bath,patio,22.0,0.6090588569641113
1756,person,stair,22.0,0.5538601013338627
1757,pumpkin,valley,22.0,0.6803094363581462
1758,dark,pod,22.0,0.5778024541021856
1759,child,live,22.0,0.577092716347303
1760,orchid,patio,22.0,0.611011266708374
1761,shade,yellow,21.0,0.6917656660079956
1762,dirty,drip,21.0,0.6442385103844709
1763,key,stone,21.0,0.5143270799116539
1764,people,stair,21.0,0.5883538722991943
1765,bathroom,staircase,21.0,0.775593101978302
1766,dome,interior,21.0,0.7277626395225525
1767,breakfast,hotel,21.0,0.6296554207801819
1768,bike,patio,21.0,0.5977963805198669
1769,female,old,21.0,0.7145598274994102
1770,glitter,smile,21.0,0.7994799613952637
1771,downtown,shore,21.0,0.6402366924568048
1772,fruit,sunflower,21.0,0.7293376873344629
1773,feline,reptile,21.0,0.766973078250885
1774,run,train,21.0,0.6703845662107805
1775,shopping,street,21.0,0.6602356624884204
1776,cat,garden,21.0,0.5644883253865436
1777,cute,mom,21.0,0.5540568828582764
1778,steel,wing,21.0,0.6401311159133911
1779,guy,walk,21.0,0.6333336015542508
1780,horse,work,21.0,0.5002475380897522
1781,chipmunk,wolf,21.0,0.7614108920097351
1782,red,shade,21.0,0.6348225852741352
1783,school,traffic,21.0,0.6938870366744421
1784,dance,hotel,21.0,0.687555730342865
1785,sunny,winter,21.0,0.7433152198791504
1786,ceramic,colour,21.0,0.5408835411071777
1787,house,poster,21.0,0.6492776274681091
1788,colorful,frame,21.0,0.5758326992888867
1789,sweet,vine,21.0,0.6224013566970825
1790,barn,food,21.0,0.5405768478260545
1791,field,squirrel,21.0,0.6573121939487573
1792,brown,hawk,21.0,0.7004255473867385
1793,city,small,21.0,0.6614319480318992
1794,dark,violet,21.0,0.7320533235104872
1795,brick,interior,21.0,0.6967769680486302
1796,couple,female,21.0,0.7073802947998047
1797,cliff,sand,21.0,0.6207864284515381
1798,key,motor,21.0,0.5516361594200134
1799,square,town,21.0,0.627836503257543
1800,misty,sunny,21.0,0.849353927450904
1801,jean,wash,21.0,0.5390741182477333
1802,foot,piano,21.0,0.5748623013496399
1803,model,toe,21.0,0.4814716003571033
1804,crystal,spiral,21.0,0.7307319045066833
1805,cliff,shore,21.0,0.6695921820159066
1806,lake,whale,21.0,0.5986549854278564
1807,shore,waterfall,21.0,0.7200215291989761
1808,foliage,pink,21.0,0.6504052877426147
1809,hawk,insect,21.0,0.6636497177868913
1810,curl,whisker,21.0,0.4346206784248352
1811,dessert,pepper,21.0,0.6907595807766664
1812,dinner,room,21.0,0.7066282629966736
1813,art,drive,21.0,0.5536133380897843
1814,drop,time,21.0,0.5629315376281738
1815,hang,sit,21.0,0.6338987728296979
1816,skin,sunglasses,21.0,0.6510137319564819
1817,lunch,morning,21.0,0.6974349021911621
1818,drug,musician,21.0,0.594193231367258
1819,redhead,rusty,21.0,0.756170198689115
1820,live,race,21.0,0.7468563612528278
1821,fall,stand,21.0,0.6668561498437017
1822,cliff,fence,21.0,0.6721238493919373
1823,misty,snow,21.0,0.7189995478987424
1824,gasoline,town,21.0,0.581655238965466
1825,decoration,twig,21.0,0.7437781982157466
1826,flower,shade,21.0,0.7627798005604982
1827,skin,skirt,21.0,0.7158136963844299
1828,feel,idea,21.0,0.5891991747380286
1829,ruin,town,21.0,0.738840206792367
1830,bedroom,breakfast,21.0,0.6910622119903564
1831,lunch,relax,21.0,0.7141860723495483
1832,fountain,hill,20.0,0.6956000328063965
1833,couple,male,20.0,0.6867108345031738
1834,bathroom,patio,20.0,0.7722349166870117
1835,dusk,hummingbird,20.0,0.6500432878758483
1836,guitar,vinyl,20.0,0.6505165516714392
1837,bright,fruit,20.0,0.6561723928759801
1838,dead,hang,20.0,0.5493770569191609
1839,heart,wing,20.0,0.6922715306282043
1840,salad,sunflower,20.0,0.7286077414283444
1841,bedroom,patio,20.0,0.762661337852478
1842,badge,metro,20.0,0.6483586817001511
1843,fun,time,20.0,0.5879310369491577
1844,dark,red,20.0,0.6949109849280706
1845,concrete,interior,20.0,0.6727121873326414
1846,cone,windmill,20.0,0.5893850326538086
1847,racing,shirt,20.0,0.6899196916770751
1848,mom,smile,20.0,0.6807096004486084
1849,object,scooter,20.0,0.3610891318970401
1850,cone,hill,20.0,0.5321849584579468
1851,breakfast,relax,20.0,0.5684479475021362
1852,friend,relax,20.0,0.7472182512283325
1853,fun,guy,20.0,0.6074191331863403
1854,black,bright,20.0,0.7291242157368917
1855,dancer,palace,20.0,0.7570941158645291
1856,frozen,salad,20.0,0.6559611558914185
1857,brown,hummingbird,20.0,0.5921878218650818
1858,escalator,railway,20.0,0.7800994515419006
1859,camel,outdoor,20.0,0.5061143040657043
1860,autumn,bud,20.0,0.5844830622960963
1861,male,old,20.0,0.6869112626419946
1862,hold,nest,20.0,0.6934686716478271
1863,cute,mammal,20.0,0.6265751123428345
1864,baseball,show,20.0,0.4932541251182556
1865,patio,spring,20.0,0.48341768980026245
1866,mammal,nest,20.0,0.678310077089672
1867,cow,pregnancy,20.0,0.498258024350287
1868,fun,night,20.0,0.5885193943977356
1869,game,rocket,20.0,0.5546827646900871
1870,downtown,ruin,20.0,0.6004741907685031
1871,makeup,people,20.0,0.6467326879501343
1872,interior,porch,20.0,0.6614246359034721
1873,bed,patio,20.0,0.5388169609795189
1874,relax,sunshine,20.0,0.6557311415672302
1875,dark,yellow,20.0,0.7161312103271484
1876,floor,sit,20.0,0.5492674439708856
1877,grave,number,20.0,0.5156950373286053
1878,mill,sunflower,20.0,0.510109933038342
1879,farm,wind,20.0,0.6038171648979187
1880,cold,wash,20.0,0.6207721603376961
1881,drip,hot,20.0,0.626226797846174
1882,idea,people,20.0,0.6495462656021118
1883,couple,old,20.0,0.6731386574341467
1884,food,gull,20.0,0.5576859712600708
1885,gate,hotel,20.0,0.6838975548744202
1886,glitter,night,20.0,0.7016158103942871
1887,cold,sun,20.0,0.6056920054967406
1888,chicken,pepper,20.0,0.7135348661500375
1889,salad,sweet,20.0,0.6940516829490662
1890,porch,stone,20.0,0.621480754878656
1891,coffee,room,20.0,0.6500537991523743
1892,berry,bright,20.0,0.6878837981016275
1893,amphibian,hummingbird,20.0,0.7425944209098816
1894,flamingo,insect,20.0,0.6281648874282837
1895,club,shirt,20.0,0.700699967187641
1896,porch,tower,20.0,0.6363163752932995
