row_id,text_a,text_b,human_score,model_cosine
1276,glass,vinyl,29.0,0.44135767221450806
1277,foliage,moss,29.0,0.47805556524131093
1278,coast,scenery,29.0,0.5044902863794736
1279,bacon,bread,29.0,0.5118810243535652
1280,brick,roof,29.0,0.4947150355917173
1281,wet,winter,29.0,0.5037487449496236
1282,dark,silhouette,29.0,0.3716369935817111
1283,bacon,dessert,29.0,0.5833937525749207
1284,floor,stair,29.0,0.6012291074531738
1285,day,lunch,29.0,0.47663715342504703
1286,line,lunch,29.0,0.48518249569147875
1287,room,sit,29.0,0.4136890172958374
1288,interior,outdoor,29.0,0.6205174696753901
1289,shirt,white,29.0,0.4712491035461426
1290,lick,paw,29.0,0.46886059456232754
1291,brown,pink,29.0,0.5078364610671997
1292,friend,fun,29.0,0.5679731707556945
1293,city,downtown,29.0,0.5236479668197592
1294,pool,relax,28.0,0.45736002922058105
1295,bird,dragonfly,28.0,0.64835524559021
1296,bacon,tomato,28.0,0.6095156073570251
1297,dandelion,seed,28.0,0.5992691635214286
1298,purple,shade,28.0,0.5205730510099561
1299,bacon,pepper,28.0,0.5938112735748291
1300,dark,purple,28.0,0.490190535199078
1301,door,floor,28.0,0.643296480178833
1302,sidewalk,street,28.0,0.4163435101509094
1303,bacon,sandwich,28.0,0.5558494329452515
1304,petal,pink,28.0,0.4650738537311554
1305,colour,dark,28.0,0.45723670466164973
1306,brick,staircase,28.0,0.5721534490585327
1307,fog,sunny,28.0,0.5024915041024389
1308,valley,waterfall,28.0,0.6810723543167114
1309,rice,soup,28.0,0.5801893472671509
1310,patio,pool,28.0,0.5068356394767761
1311,patio,sit,28.0,0.3352296054363251
1312,river,scenery,28.0,0.6143898138040194
1313,beard,blonde,28.0,0.6370460174707184
1314,nest,stork,28.0,0.5231755971908569
1315,carrot,pepper,28.0,0.7367832660675049
1316,collage,paint,28.0,0.42464094455730256
1317,jump,swimming,28.0,0.47223123742528184
1318,chapel,gravestone,28.0,0.6635541915893555
1319,feel,smile,28.0,0.4877870976924896
1320,flag,stripe,28.0,0.5366687774658203
1321,harbour,town,28.0,0.5003786683082581
1322,guitar,punk,28.0,0.4463723865969412
1323,scenery,sunny,28.0,0.6320245046630206
1324,christmas,valentine,28.0,0.6235595345497131
1325,bloom,pink,28.0,0.44036298990249634
1326,bear,daughter,28.0,0.4752575412853136
1327,insect,rodent,28.0,0.5769057961590047
1328,bedroom,floor,28.0,0.6033515334129333
1329,stair,wall,28.0,0.5948745962902663
1330,chapel,ruin,28.0,0.5358614921569824
1331,beef,tomato,28.0,0.6956322193145752
1332,doodle,scratch,28.0,0.5279296636581421
1333,daffodil,purple,28.0,0.5379778146743774
1334,lake,scenery,28.0,0.44428184296380535
1335,roof,staircase,28.0,0.5470163170079807
1336,boy,live,28.0,0.3951689898967743
1337,chain,store,28.0,0.5118585824966431
1338,coast,hill,28.0,0.47273898124694824
1339,mushroom,pepper,28.0,0.6498867273330688
1340,porch,window,28.0,0.46654826402664185
1341,hot,water,28.0,0.4390396141433486
1342,sock,white,28.0,0.3851863145828247
1343,arch,bridge,28.0,0.451015830039978
1344,dessert,raspberry,28.0,0.724385678768158
1345,brick,ceiling,28.0,0.5162785649299622
1346,scenery,sunshine,28.0,0.5824090589528715
1347,city,square,28.0,0.5570167635093191
1348,stand,walk,28.0,0.49499621987342834
1349,evening,fun,28.0,0.44762208745611237
1350,happy,sexy,28.0,0.46804988765121847
1351,burger,mac,28.0,0.3277162518839536
1352,paint,sculpture,28.0,0.46110844148498076
1353,misty,morning,28.0,0.5512199997901917
1354,frost,rain,28.0,0.4864977332358996
1355,color,shade,28.0,0.5063926879401617
1356,bacon,potato,28.0,0.5822884440422058
1357,patio,stair,28.0,0.4945299622136332
1358,hot,wash,27.0,0.4708591401576996
1359,button,sticker,27.0,0.5799872875213623
1360,cute,happy,27.0,0.41442739963531494
1361,happy,tear,27.0,0.3361099660396576
1362,pepper,soup,27.0,0.5721369385719299
1363,alley,racing,27.0,0.4494413733482361
1364,smile,tear,27.0,0.507768988609314
1365,train,underground,27.0,0.44394803047180176
1366,blonde,curl,27.0,0.44340285658836365
1367,flamingo,mammal,27.0,0.5919711589813232
1368,porch,staircase,27.0,0.5252400636672974
1369,ford,river,27.0,0.5837860007541179
1370,room,stair,27.0,0.5179509233207061
1371,face,glitter,27.0,0.47646215558052063
1372,nest,reptile,27.0,0.5724583864212036
1373,sailing,sink,27.0,0.47739562257502216
1374,floor,kitchen,27.0,0.4970568120479584
1375,cottage,garden,27.0,0.5815224051475525
1376,day,weather,27.0,0.5040315394439149
1377,amphibian,insect,27.0,0.5783987986087084
1378,eat,sweet,27.0,0.500339537879201
1379,pregnant,round,27.0,0.4057399034500122
1380,brown,feather,27.0,0.5232313303031123
1381,bed,sit,27.0,0.39989060163497925
1382,bike,rally,27.0,0.47697925567626953
1383,apartment,patio,27.0,0.5657723287208276
1384,cooking,dessert,27.0,0.6010585427284241
1385,lily,purple,27.0,0.5115018195809018
1386,kitchen,patio,27.0,0.5321474671363831
1387,line,subway,27.0,0.4972074631205245
1388,breakfast,room,27.0,0.4952021837234497
1389,gull,reptile,27.0,0.49034228863372137
1390,dirty,rusty,27.0,0.48091506844252757
1391,bath,bedroom,27.0,0.4802888035774231
1392,cottage,patio,27.0,0.5828656554222107
1393,misty,sunshine,27.0,0.5857932567596436
1394,band,metal,27.0,0.4284936785697937
1395,skyline,tall,27.0,0.38058893449174575
1396,berry,foliage,27.0,0.5627511739730835
1397,mushroom,salad,27.0,0.44830775260925293
1398,abandon,soldier,27.0,0.48569244146347046
1399,bath,kitchen,27.0,0.5104472637176514
1400,sit,stop,27.0,0.4606729745864868
1401,outdoor,swimming,27.0,0.5334731658383111
1402,ruin,stone,27.0,0.4619094133377075
1403,building,sidewalk,27.0,0.3860192894935608
1404,fall,stop,27.0,0.4417915011520088
1405,cloud,ripple,27.0,0.5131984353065491
1406,cliff,scenery,27.0,0.5782172679901123
1407,salad,strawberry,27.0,0.4396982491016388
1408,graveyard,ruin,27.0,0.5409852266311646
1409,pepper,tomato,27.0,0.7284998893737793
1410,line,metro,27.0,0.49015540001924035
1411,bird,wild,27.0,0.5595841145267555
1412,hill,road,27.0,0.5264818668365479
1413,cliff,harbour,27.0,0.5372040227408382
1414,clothes,sexy,27.0,0.4061521403608155
1415,baseball,club,27.0,0.484463095664978
1416,petal,purple,27.0,0.5486246347427368
1417,collar,skirt,27.0,0.6376621127128601
1418,cottage,sleep,27.0,0.4778423594142413
1419,match,round,27.0,0.5101807421553577
1420,kitchen,stair,27.0,0.5002058446530011
1421,church,graveyard,27.0,0.5378280602591073
1422,lighthouse,wall,27.0,0.5523682832717896
1423,kitchen,sit,27.0,0.3699093759059906
1424,dawn,spring,27.0,0.5159164974639713
1425,hot,spring,27.0,0.4247517540902945
1426,flower,weather,27.0,0.5438227977647064
1427,child,fun,27.0,0.48922303318977356
1428,evening,walk,27.0,0.43470772711680694
1429,cliff,sea,27.0,0.49097883808865095
1430,cold,mist,27.0,0.37561744451522827
1431,station,theatre,27.0,0.5369304738599344
1432,dusk,misty,27.0,0.5262861565522049
1433,friend,lady,27.0,0.6172784934805926
1434,mountain,sea,26.0,0.5448406067395571
1435,escalator,metro,26.0,0.568671464920044
1436,live,old,26.0,0.33764710054678326
1437,friend,guy,26.0,0.4074472431807067
1438,theatre,tv,26.0,0.4842112064361572
1439,ceiling,kitchen,26.0,0.5417220592498779
1440,nature,snowman,26.0,0.5270201877963655
1441,coin,ticket,26.0,0.570553183555603
1442,plane,sailing,26.0,0.5020946264266968
1443,sea,sink,26.0,0.3717468602506435
1444,bench,boardwalk,26.0,0.5611568093299866
1445,happy,kiss,26.0,0.3355221748352051
1446,bath,bed,26.0,0.47845399379730225
1447,restaurant,shopping,26.0,0.5797239040999298
1448,canine,run,26.0,0.36437058448791504
1449,lunch,sit,26.0,0.40243133902549744
1450,bus,rail,26.0,0.4440174102783203
1451,frog,tropical,26.0,0.36246697455250915
1452,bathroom,bed,26.0,0.42777090834205794
1453,goose,wolf,26.0,0.6783867691024267
1454,happy,mom,26.0,0.4500991106033325
1455,black,paint,26.0,0.42850685119628906
1456,glitter,scenery,26.0,0.6640487508831919
1457,beef,salad,26.0,0.4473118782043457
1458,construction,downtown,26.0,0.3520627739504306
1459,parking,underground,26.0,0.4441109895706177
1460,park,skate,26.0,0.5761498808860779
1461,apartment,pool,26.0,0.5444286194103133
1462,flood,line,26.0,0.4475016656515997
1463,marble,wall,26.0,0.5584720373153687
1464,hummingbird,tropical,26.0,0.4605952454322869
1465,palace,ruin,26.0,0.5251641869544983
1466,panda,pig,26.0,0.5003375411436011
1467,frost,shade,26.0,0.5069858431816101
1468,cherry,sweet,26.0,0.4952567219734192
1469,carrot,fruit,26.0,0.5220896005630493
1470,brick,skyscraper,26.0,0.5519131422042847
1471,collage,sculpture,26.0,0.7870995148538965
1472,fruit,potato,26.0,0.4788537919521332
1473,grey,stripe,26.0,0.45853668451309204
1474,patio,room,26.0,0.42906850576400757
1475,fun,sexy,26.0,0.44954899554860644
1476,blue,fabric,26.0,0.34152406454086304
1477,guy,sexy,26.0,0.36791642094654786
1478,guitar,track,26.0,0.4349811932433363
1479,misty,scenery,26.0,0.5923474784104513
1480,kitchen,porch,26.0,0.46103745698928833
1481,sweet,wine,26.0,0.5089474320411682
1482,cute,guy,26.0,0.5029160976409912
1483,bedroom,relax,26.0,0.452678918838501
1484,hummingbird,insect,26.0,0.594477307138122
1485,hill,horizon,26.0,0.5545252561569214
1486,beef,pepper,26.0,0.7295598387718201
1487,hand,leave,26.0,0.4057546555995941
1488,beef,deer,26.0,0.7216137647628784
1489,frog,whale,26.0,0.6376705549759003
1490,bright,shade,26.0,0.4767086492007166
1491,cooking,frozen,26.0,0.4456954300403595
1492,festival,gate,26.0,0.49633905269736367
1493,interior,object,25.0,0.430571253929809
1494,bathroom,sit,25.0,0.2964678583424007
1495,smoke,sun,25.0,0.45704377721696443
1496,crochet,jewelry,25.0,0.7266989946365356
1497,architecture,skyline,25.0,0.530452672297081
1498,cold,puddle,25.0,0.3820675015449524
1499,blur,eye,25.0,0.4310666404883098
1500,guy,sleep,25.0,0.32985540210338843
1501,baseball,shirt,25.0,0.5111002326011658
1502,amphibian,pelican,25.0,0.8073606491088867
1503,shade,violet,25.0,0.4983468054739717
1504,green,shade,25.0,0.45980912207419405
1505,evening,sunny,25.0,0.5210489345222077
1506,blue,stripe,25.0,0.4396480321884155
1507,patio,staircase,25.0,0.6289600133895874
1508,puddle,street,25.0,0.3137047290802002
1509,eye,smile,25.0,0.5217922329902649
1510,canine,lick,25.0,0.4600454866886139
1511,outfit,punk,25.0,0.4580045913460607
1512,dragonfly,reptile,25.0,0.6552379131317139
1513,mist,sunshine,25.0,0.33134251832962036
1514,castle,ruin,25.0,0.4764882610135234
1515,angel,sculpture,25.0,0.6240331306477267
1516,bud,ivy,25.0,0.4005875587463379
1517,chicken,mammal,25.0,0.6301816701889038
1518,family,live,25.0,0.4239133596420288
1519,carrot,sunflower,25.0,0.7593724727630615
1520,interior,stair,25.0,0.48383581445644075
1521,craft,game,25.0,0.5577732851775544
1522,valley,village,25.0,0.7206740808888722
1523,brown,gull,25.0,0.4026226045264366
1524,decoration,tulip,25.0,0.6106588840484619
1525,bud,pink,25.0,0.44466203451156616
1526,dessert,orange,25.0,0.5927025079727173
1527,mammal,reptile,25.0,0.7185142040252686
1528,cute,sexy,25.0,0.48739391715599095
1529,relax,scenery,25.0,0.5180311511773558
1530,blue,bright,25.0,0.45982685685157776
1531,cold,misty,25.0,0.43332764506340027
1532,floor,skyscraper,25.0,0.6092222929000854
1533,coast,valley,25.0,0.5712101459503174
1534,ceiling,stair,25.0,0.5517456264344232
1535,couple,live,25.0,0.41128361225128174
1536,red,stripe,25.0,0.3580012321472168
1537,sing,write,25.0,0.3525892496109009
1538,hang,stand,25.0,0.4828622659609001
1539,meat,pepper,25.0,0.6215630769729614
1540,insect,mammal,25.0,0.5481832354177973
1541,track,vinyl,25.0,0.36969611048698425
1542,show,sketch,25.0,0.5022145809063066
1543,clothes,cute,25.0,0.5756930112838745
1544,harbour,sink,25.0,0.48126867301873405
1545,dude,sexy,25.0,0.42024994847179076
1546,blue,shade,25.0,0.42592802202272545
1547,garden,house,25.0,0.4850667715072632
1548,crane,wild,25.0,0.4529912145728597
1549,feel,tear,24.0,0.41045525670051575
1550,bar,relax,24.0,0.35460492101937063
1551,breakfast,sleep,24.0,0.5432364668391029
1552,shore,valley,24.0,0.6208143604287124
1553,amphibian,wild,24.0,0.46746513053566996
1554,door,kitchen,24.0,0.5405007600784302
1555,sexy,smile,24.0,0.45342970449570363
1556,stripe,white,24.0,0.40551769733428955
1557,family,male,24.0,0.4590773631242081
1558,hummingbird,mammal,24.0,0.6259181872557513
1559,amphibian,dragonfly,24.0,0.6532522439956665
1560,rice,yellow,24.0,0.4904876660719316
1561,happy,time,24.0,0.4178052544593811
1562,line,street,24.0,0.4434549577885917
1563,black,skirt,24.0,0.48410290669168154
1564,porch,wall,24.0,0.4780113101005554
1565,drop,hang,24.0,0.494748324781856
1566,mist,sunny,24.0,0.4271599054336548
1567,pepper,strawberry,24.0,0.7106032371520996
1568,ruin,skyline,24.0,0.5264872626356639
1569,nude,painting,24.0,0.47517311868988055
1570,diner,patio,24.0,0.5901427865028381
1571,bridge,ford,24.0,0.5388486935080655
1572,blonde,cute,24.0,0.6584556698799133
1573,morning,weather,24.0,0.4999100267833487
1574,dress,match,24.0,0.4889594905948335
1575,fungus,rust,24.0,0.5433423519134521
1576,stripe,yellow,24.0,0.5349014359830098
1577,chapel,tower,24.0,0.6020829081535339
1578,feather,wild,24.0,0.45886036018020393
1579,cake,christmas,24.0,0.5232118964195251
1580,bright,raspberry,24.0,0.3338603079319
1581,harbor,sink,24.0,0.4579573546622607
1582,barn,owl,24.0,0.4782196283340454
1583,daisy,purple,24.0,0.562686026096344
1584,frost,grass,24.0,0.5542309815608285
1585,blue,shirt,24.0,0.4183124303817749
1586,post,view,24.0,0.48960936069488525
1587,hawk,mammal,24.0,0.5643348693847656
1588,garden,kitchen,24.0,0.6151484251022339
1589,bright,purple,24.0,0.4618670642375946
1590,cute,haircut,24.0,0.46207571029663086
1591,hawk,reptile,24.0,0.6182092428207397
1592,fun,lego,24.0,0.5078249280348377
1593,snow,sunshine,24.0,0.5148078799247742
1594,bloom,purple,24.0,0.470694899559021
1595,family,female,24.0,0.5751663446426392
1596,orange,salad,24.0,0.399005651473999
1597,architecture,shade,24.0,0.42883013830544214
1598,bedroom,stair,24.0,0.5487161009738506
1599,hill,town,24.0,0.5197879076004028
1600,bread,dessert,24.0,0.5878531091125673
1601,cathedral,step,24.0,0.3019762517199666
1602,bedroom,staircase,24.0,0.7055951356887817
1603,shore,town,24.0,0.5531853767147885
1604,bench,game,24.0,0.5072140089018334
1605,mist,sunlight,24.0,0.3762233555316925
1606,fountain,marble,24.0,0.6347498893737793
1607,makeup,reflection,24.0,0.4218525290489197
1608,cocktail,relax,24.0,0.4287121295928955
1609,sketch,texture,24.0,0.43627773955795046
1610,deer,elephant,24.0,0.6787890600436366
1611,bed,ceiling,24.0,0.33855193853378296
1612,evening,relax,24.0,0.4144840189507019
1613,berry,ivy,24.0,0.6306840181350708
1614,ruin,village,24.0,0.4910411531353684
1615,cafe,street,24.0,0.33395901322364807
1616,palm,twig,24.0,0.4904187321662903
1617,frost,spring,24.0,0.5646718740463257
1618,daisy,pink,24.0,0.45794910192489624
1619,dirty,hand,24.0,0.3840448260307312
1620,arch,wall,24.0,0.4208706021308899
1621,porch,room,24.0,0.42746591567993164
1622,cottage,scenery,24.0,0.5803615796781528
1623,fruit,meat,24.0,0.5217554569244385
1624,cute,smile,24.0,0.5763915777206421
1625,bath,floor,24.0,0.39706361293792725
1626,old,town,24.0,0.48978751836940754
1627,skirt,white,24.0,0.39138874411582947
1628,glitter,misty,23.0,0.6324863810829151
1629,fire,sand,23.0,0.5192035746099696
1630,sit,staircase,23.0,0.34992340207099915
1631,blue,dark,23.0,0.4783430980648457
1632,nail,rusty,23.0,0.5531652633148746
1633,ceiling,marble,23.0,0.6201789379119873
1634,basket,dinner,23.0,0.5449462857810429
1635,card,party,23.0,0.5155601501464844
1636,bright,foliage,23.0,0.3387032747268677
1637,cold,drip,23.0,0.46474891901016235
1638,lamb,snow,23.0,0.41328179836273193
1639,cafe,relax,23.0,0.4290192127227783
1640,cathedral,ruin,23.0,0.4450504779815674
1641,hill,river,23.0,0.59022456407547
1642,friend,night,23.0,0.5083711450321164
1643,orange,shade,23.0,0.5328553040537419
1644,live,male,23.0,0.3305477999987841
1645,coffee,lunch,23.0,0.534226655960083
1646,key,palace,23.0,0.4884311245001703
1647,shop,show,23.0,0.5467008678138773
1648,burger,dessert,23.0,0.5963315963745117
1649,morning,relax,23.0,0.4307732582092285
1650,craft,note,23.0,0.4284011721611023
1651,dessert,sandwich,23.0,0.6700444221496582
1652,dirty,feel,23.0,0.33930104970932007
1653,beer,patio,23.0,0.5053112506866455
1654,eat,frozen,23.0,0.44986357986113906
1655,brick,porch,23.0,0.4735199213027954
1656,ceiling,door,23.0,0.5774953961372375
1657,deer,insect,23.0,0.5625086762016223
1658,happy,home,23.0,0.47576814889907837
1659,rock,track,23.0,0.506781816482544
1660,footprint,tile,23.0,0.6021796464920044
1661,exhibition,work,23.0,0.48403793573379517
1662,city,lamp,23.0,0.4826551367434941
1663,cute,lady,23.0,0.5105851292610168
1664,shade,white,23.0,0.4580377613328553
1665,beauty,orchid,23.0,0.6407763361930847
1666,hummingbird,rodent,23.0,0.6410703231180099
1667,haircut,sexy,23.0,0.3579033484574141
1668,arch,concrete,23.0,0.34427722360355995
1669,airport,asphalt,23.0,0.5246936082839966
1670,air,dew,23.0,0.3098391890525818
1671,pregnancy,sit,23.0,0.40093350410461426
1672,frost,plant,23.0,0.4977920654067915
1673,forest,hummingbird,23.0,0.6114383704327566
1674,kiss,smile,23.0,0.4339377284049988
1675,eat,rabbit,23.0,0.5072226532963101
1676,autumn,shade,23.0,0.399637806372381
1677,guy,kid,23.0,0.3781610356665275
1678,fall,love,23.0,0.4241387500845641
1679,oak,rose,23.0,0.5461409091949463
1680,city,firework,23.0,0.553304824430038
1681,lamb,mother,23.0,0.46226340532302856
1682,cone,diamond,23.0,0.4793563187122345
1683,concrete,school,23.0,0.4200760972545205
1684,scenery,sketch,23.0,0.6227901724326816
1685,face,guy,23.0,0.2960739974887374
1686,scenery,shore,23.0,0.5644890146838444
1687,daisy,gravestone,23.0,0.6108400821685791
1688,field,skyscraper,23.0,0.5266547799110413
1689,leather,rope,23.0,0.5572519302368164
1690,sink,sunset,23.0,0.5569598146629112
1691,amphibian,brown,23.0,0.4351204037666321
1692,evening,misty,23.0,0.5138019629598833
1693,miniature,painting,23.0,0.6517520546913147
1694,dessert,wine,23.0,0.47887709736824036
1695,foliage,tall,23.0,0.3709265214757038
1696,evening,lunch,23.0,0.5539281698422533
1697,dark,orange,23.0,0.34678085725193364
1698,dessert,lunch,23.0,0.589126467704773
1699,misty,mountain,23.0,0.5945420023525955
1700,boy,hand,23.0,0.4867115318775177
1701,dessert,soup,23.0,0.6010008454322815
1702,blue,skirt,22.0,0.39924654364585876
1703,dark,pink,22.0,0.48156186828386
1704,interior,patio,22.0,0.5038082899933034
1705,sunny,wet,22.0,0.5175153921553727
1706,camera,painting,22.0,0.5727589726448059
1707,automobile,police,22.0,0.6485574632023253
1708,boardwalk,evening,22.0,0.548779758738265
1709,guy,smile,22.0,0.3853681683540344
1710,sit,time,22.0,0.3117886781692505
1711,pink,skirt,22.0,0.5383181571960449
1712,ivy,wall,22.0,0.5306116938591003
1713,rock,sing,22.0,0.5143969058990479
1714,action,truck,22.0,0.40811559557914734
1715,hill,shore,22.0,0.5574958656725804
1716,happy,morning,22.0,0.4737103581428528
1717,demolition,skyscraper,22.0,0.6807023882865906
1718,happy,idea,22.0,0.38662877678871155
1719,hummingbird,reptile,22.0,0.6811430264200584
1720,breakfast,sit,22.0,0.3471949100494385
1721,light,sleep,22.0,0.49073922634124756
1722,cute,feel,22.0,0.40326136350631714
1723,bead,gold,22.0,0.4938775300979614
1724,clothes,haircut,22.0,0.4597548842430115
1725,evening,sunshine,22.0,0.5985045789780962
1726,foliage,violet,22.0,0.6417050957679749
1727,cathedral,interior,22.0,0.5243811323869904
1728,post,quote,22.0,0.48782551288604736
1729,mammal,pelican,22.0,0.6531846523284912
1730,escalator,underground,22.0,0.3320959806442261
1731,band,outfit,22.0,0.48128816373873734
1732,church,interior,22.0,0.3617130353108687
1733,market,sushi,22.0,0.4866887621098019
1734,grey,rusty,22.0,0.4948369559548471
1735,arch,brick,22.0,0.4142643213272095
1736,feel,sleep,22.0,0.4795745002969802
1737,insect,twig,22.0,0.4561692748170659
1738,colorful,toy,22.0,0.37027496099472046
1739,cherry,vine,22.0,0.5384185635100939
1740,dessert,noodle,22.0,0.6129391193389893
1741,black,pencil,22.0,0.43424293398857117
1742,band,track,22.0,0.47119787335395813
1743,happy,sleep,22.0,0.48831379343949516
1744,skate,vehicle,22.0,0.5060271620750427
1745,dessert,rice,22.0,0.6139628887176514
1746,movie,shopping,22.0,0.5152972936630249
1747,shade,twig,22.0,0.5376737438245859
1748,frost,sunny,22.0,0.5528181728341374
1749,misty,sky,22.0,0.6080206632614136
1750,misty,sunset,22.0,0.5368263445393052
1751,black,stripe,22.0,0.4540403540086324
1752,church,porch,22.0,0.4394046330097099
1753,morning,smile,22.0,0.5277243256568909
1754,autumn,frost,22.0,0.5231114625930786
1755,bath,patio,22.0,0.38729390501976013
1756,person,stair,22.0,0.514266044751766
1757,pumpkin,valley,22.0,0.6420573592185974
1758,dark,pod,22.0,0.3862284950154123
1759,child,live,22.0,0.43513190746307373
1760,orchid,patio,22.0,0.6509220600128174
1761,shade,yellow,21.0,0.5144094228744507
1762,dirty,drip,21.0,0.4131947159767151
1763,key,stone,21.0,0.5496120512023033
1764,people,stair,21.0,0.5040344896337086
1765,bathroom,staircase,21.0,0.6184039484503239
1766,dome,interior,21.0,0.498151212820483
1767,breakfast,hotel,21.0,0.5344576198509192
1768,bike,patio,21.0,0.549989640712738
1769,female,old,21.0,0.38219767106757585
1770,glitter,smile,21.0,0.6305416006172657
1771,downtown,shore,21.0,0.4653322655358631
1772,fruit,sunflower,21.0,0.565833568572998
1773,feline,reptile,21.0,0.7239515020818413
1774,run,train,21.0,0.4575762152671814
1775,shopping,street,21.0,0.4178944230079651
1776,cat,garden,21.0,0.4673185646533966
1777,cute,mom,21.0,0.4537716507911682
1778,steel,wing,21.0,0.51577228307724
1779,guy,walk,21.0,0.43182843923568726
1780,horse,work,21.0,0.4693918526172638
1781,chipmunk,wolf,21.0,0.5981994031786563
1782,red,shade,21.0,0.41759389147722076
1783,school,traffic,21.0,0.43869301676750183
1784,dance,hotel,21.0,0.4214359615521477
1785,sunny,winter,21.0,0.5748986005783081
1786,ceramic,colour,21.0,0.4301004409790039
1787,house,poster,21.0,0.557468831539154
1788,colorful,frame,21.0,0.3672666707913076
1789,sweet,vine,21.0,0.45374026618839897
1790,barn,food,21.0,0.39226760818169165
1791,field,squirrel,21.0,0.4925514757633209
1792,brown,hawk,21.0,0.5007575750350952
1793,city,small,21.0,0.394408571053573
1794,dark,violet,21.0,0.42389413260782555
1795,brick,interior,21.0,0.43395468198982967
1796,couple,female,21.0,0.5545846223831177
1797,cliff,sand,21.0,0.5376728132161125
1798,key,motor,21.0,0.5473141456808113
1799,square,town,21.0,0.5203337073326111
1800,misty,sunny,21.0,0.6456054449081421
1801,jean,wash,21.0,0.25707489252090454
1802,foot,piano,21.0,0.40965178070376995
1803,model,toe,21.0,0.5070774261401549
1804,crystal,spiral,21.0,0.6492284358467536
1805,cliff,shore,21.0,0.604226291179657
1806,lake,whale,21.0,0.5387035608291626
1807,shore,waterfall,21.0,0.6715400619232691
1808,foliage,pink,21.0,0.45765966176986694
1809,hawk,insect,21.0,0.5211191487979382
1810,curl,whisker,21.0,0.5261315107345581
1811,dessert,pepper,21.0,0.6997332572937012
1812,dinner,room,21.0,0.5233938409920836
1813,art,drive,21.0,0.3500887155532837
1814,drop,time,21.0,0.4760279059410095
1815,hang,sit,21.0,0.44536925013431905
1816,skin,sunglasses,21.0,0.4026535749435425
1817,lunch,morning,21.0,0.5613062381744385
1818,drug,musician,21.0,0.3922148580679213
1819,redhead,rusty,21.0,0.537593905638922
1820,live,race,21.0,0.4477698802947998
1821,fall,stand,21.0,0.46705046099725134
1822,cliff,fence,21.0,0.6334023753637372
1823,misty,snow,21.0,0.4669231176376343
1824,gasoline,town,21.0,0.3812488615512848
1825,decoration,twig,21.0,0.4789354205131531
1826,flower,shade,21.0,0.5336737950845835
1827,skin,skirt,21.0,0.5928307771682739
1828,feel,idea,21.0,0.4188830852508545
1829,ruin,town,21.0,0.39606595039367676
1830,bedroom,breakfast,21.0,0.6610128879547119
1831,lunch,relax,21.0,0.5207170248031616
1832,fountain,hill,20.0,0.5329189300537109
1833,couple,male,20.0,0.4840406794499541
1834,bathroom,patio,20.0,0.505020827354242
1835,dusk,hummingbird,20.0,0.5039960150713939
1836,guitar,vinyl,20.0,0.6275813953626987
1837,bright,fruit,20.0,0.47401362657546997
1838,dead,hang,20.0,0.3949776887893677
1839,heart,wing,20.0,0.49990460276035087
1840,salad,sunflower,20.0,0.4888646602630615
1841,bedroom,patio,20.0,0.5257025361061096
1842,badge,metro,20.0,0.5103180712651056
1843,fun,time,20.0,0.42998260259628296
1844,dark,red,20.0,0.47873562447641044
1845,concrete,interior,20.0,0.5287951861375793
1846,cone,windmill,20.0,0.5635945796966553
1847,racing,shirt,20.0,0.48751184344291687
1848,mom,smile,20.0,0.5108749270439148
1849,object,scooter,20.0,0.5790210962295532
1850,cone,hill,20.0,0.521609902381897
1851,breakfast,relax,20.0,0.46625280380249023
1852,friend,relax,20.0,0.46926498229890956
1853,fun,guy,20.0,0.3979533016681671
1854,black,bright,20.0,0.5360476927700409
1855,dancer,palace,20.0,0.6116452217102051
1856,frozen,salad,20.0,0.432442843914032
1857,brown,hummingbird,20.0,0.49704459291962344
1858,escalator,railway,20.0,0.6699544191360474
1859,camel,outdoor,20.0,0.4607042050781372
1860,autumn,bud,20.0,0.3295754390701913
1861,male,old,20.0,0.37228575348854065
1862,hold,nest,20.0,0.47061800781595753
1863,cute,mammal,20.0,0.5698586702346802
1864,baseball,show,20.0,0.4822908937931061
1865,patio,spring,20.0,0.4543276103930241
1866,mammal,nest,20.0,0.5205407738685608
1867,cow,pregnancy,20.0,0.5706891417503357
1868,fun,night,20.0,0.41613882780075073
1869,game,rocket,20.0,0.5798224115583406
1870,downtown,ruin,20.0,0.3942945834573855
1871,makeup,people,20.0,0.49691271781921387
1872,interior,porch,20.0,0.42251765266166047
1873,bed,patio,20.0,0.31273970007896423
1874,relax,sunshine,20.0,0.4528600871562958
1875,dark,yellow,20.0,0.5058588981628418
1876,floor,sit,20.0,0.37450742721557617
1877,grave,number,20.0,0.43891438477721123
1878,mill,sunflower,20.0,0.5617061853408813
1879,farm,wind,20.0,0.4400936961174011
1880,cold,wash,20.0,0.45299673080444336
1881,drip,hot,20.0,0.39354345202445984
1882,idea,people,20.0,0.4605030417442322
1883,couple,old,20.0,0.3570014451146987
1884,food,gull,20.0,0.3783629987672566
1885,gate,hotel,20.0,0.5013951657539408
1886,glitter,night,20.0,0.4915040130319603
1887,cold,sun,20.0,0.47531396444869467
1888,chicken,pepper,20.0,0.6836378574371338
1889,salad,sweet,20.0,0.3597840964794159
1890,porch,stone,20.0,0.4667556881904602
1891,coffee,room,20.0,0.4888925850391388
1892,berry,bright,20.0,0.4262261986732483
