row_id,text_a,text_b,human_score,model_cosine
1276,glass,vinyl,29.0,0.6091679697732907
1277,foliage,moss,29.0,0.64497081309383
1278,coast,scenery,29.0,0.6508175134658813
1279,bacon,bread,29.0,0.6302565271121015
1280,brick,roof,29.0,0.6574012041091919
1281,wet,winter,29.0,0.5507487386911356
1282,dark,silhouette,29.0,0.5336835424522808
1283,bacon,dessert,29.0,0.7132545963829274
1284,floor,stair,29.0,0.6533366854981559
1285,day,lunch,29.0,0.647630193688285
1286,line,lunch,29.0,0.5452326265116111
1287,room,sit,29.0,0.525611400604248
1288,interior,outdoor,29.0,0.7622718527641121
1289,shirt,white,29.0,0.5077062854416711
1290,lick,paw,29.0,0.5307859498730868
1291,brown,pink,29.0,0.5985898136252054
1292,friend,fun,29.0,0.5939382910728455
1293,city,downtown,29.0,0.6899223327636719
1294,pool,relax,28.0,0.5482920408248901
1295,bird,dragonfly,28.0,0.6065380934797581
1296,bacon,tomato,28.0,0.7114720000591278
1297,dandelion,seed,28.0,0.6419639970042704
1298,purple,shade,28.0,0.6035646559932623
1299,bacon,pepper,28.0,0.6826094010602713
1300,dark,purple,28.0,0.6285804067349918
1301,door,floor,28.0,0.6884061840996303
1302,sidewalk,street,28.0,0.5793610309792794
1303,bacon,sandwich,28.0,0.7379914209832454
1304,petal,pink,28.0,0.4980093835597863
1305,colour,dark,28.0,0.5990536092019575
1306,brick,staircase,28.0,0.6398153686413388
1307,fog,sunny,28.0,0.536129268177108
1308,valley,waterfall,28.0,0.7228860259056091
1309,rice,soup,28.0,0.6266939195029639
1310,patio,pool,28.0,0.5544007420539856
1311,patio,sit,28.0,0.5043932795524597
1312,river,scenery,28.0,0.6457717418670654
1313,beard,blonde,28.0,0.6323409457409945
1314,nest,stork,28.0,0.6912103891372681
1315,carrot,pepper,28.0,0.7168691158294678
1316,collage,paint,28.0,0.48852893641763545
1317,jump,swimming,28.0,0.5263170003890991
1318,chapel,gravestone,28.0,0.6989484429359436
1319,feel,smile,28.0,0.5864349603652954
1320,flag,stripe,28.0,0.5692073702812195
1321,harbour,town,28.0,0.6555674857577665
1322,guitar,punk,28.0,0.6401441097259521
1323,scenery,sunny,28.0,0.5879281513648124
1324,christmas,valentine,28.0,0.7341153025627136
1325,bloom,pink,28.0,0.5074814860511712
1326,bear,daughter,28.0,0.6964399814605713
1327,insect,rodent,28.0,0.7339706858379057
1328,bedroom,floor,28.0,0.6537910516511141
1329,stair,wall,28.0,0.6512365341186523
1330,chapel,ruin,28.0,0.6366714618606246
1331,beef,tomato,28.0,0.6953860521316528
1332,doodle,scratch,28.0,0.6394438313774862
1333,daffodil,purple,28.0,0.5202045154693434
1334,lake,scenery,28.0,0.5493111937827584
1335,roof,staircase,28.0,0.7154938409026766
1336,boy,live,28.0,0.5125594444608357
1337,chain,store,28.0,0.5688814859915665
1338,coast,hill,28.0,0.6339638611056722
1339,mushroom,pepper,28.0,0.7222087813740242
1340,porch,window,28.0,0.5771505236625671
1341,hot,water,28.0,0.5652889609336853
1342,sock,white,28.0,0.4579822098006135
1343,arch,bridge,28.0,0.520722003026128
1344,dessert,raspberry,28.0,0.7700109481811523
1345,brick,ceiling,28.0,0.6238524913787842
1346,scenery,sunshine,28.0,0.6504695207160426
1347,city,square,28.0,0.5842480063438416
1348,stand,walk,28.0,0.6129393712209905
1349,evening,fun,28.0,0.45986151456007446
1350,happy,sexy,28.0,0.6183377504348755
1351,burger,mac,28.0,0.4201771318912506
1352,paint,sculpture,28.0,0.4567268464998511
1353,misty,morning,28.0,0.5626276731491089
1354,frost,rain,28.0,0.6092525487692683
1355,color,shade,28.0,0.6582348942756653
1356,bacon,potato,28.0,0.6718594636749582
1357,patio,stair,28.0,0.587623119354248
1358,hot,wash,27.0,0.5620326138754257
1359,button,sticker,27.0,0.5743170722911997
1360,cute,happy,27.0,0.5676250457763672
1361,happy,tear,27.0,0.4847046434879303
1362,pepper,soup,27.0,0.6382038973691402
1363,alley,racing,27.0,0.5212369275830345
1364,smile,tear,27.0,0.5829766392707825
1365,train,underground,27.0,0.48747098445892334
1366,blonde,curl,27.0,0.5388527237685158
1367,flamingo,mammal,27.0,0.7898660898208618
1368,porch,staircase,27.0,0.6669125954456684
1369,ford,river,27.0,0.587525879593246
1370,room,stair,27.0,0.6153734922409058
1371,face,glitter,27.0,0.5478444425967004
1372,nest,reptile,27.0,0.7288764119148254
1373,sailing,sink,27.0,0.6219960821864654
1374,floor,kitchen,27.0,0.5840532083447924
1375,cottage,garden,27.0,0.6857415812323593
1376,day,weather,27.0,0.5592717265648679
1377,amphibian,insect,27.0,0.7416962385177612
1378,eat,sweet,27.0,0.5658397674560547
1379,pregnant,round,27.0,0.5417564511299133
1380,brown,feather,27.0,0.5989294648170471
1381,bed,sit,27.0,0.49637579917907715
1382,bike,rally,27.0,0.5626643300056458
1383,apartment,patio,27.0,0.644605496204227
1384,cooking,dessert,27.0,0.6094828844070435
1385,lily,purple,27.0,0.5815948594567096
1386,kitchen,patio,27.0,0.5988847017288208
1387,line,subway,27.0,0.5956074950461087
1388,breakfast,room,27.0,0.629995584487915
1389,gull,reptile,27.0,0.5444031086208289
1390,dirty,rusty,27.0,0.6505707502365112
1391,bath,bedroom,27.0,0.5113727450370789
1392,cottage,patio,27.0,0.6364825367927551
1393,misty,sunshine,27.0,0.6009707809073198
1394,band,metal,27.0,0.5367748649657095
1395,skyline,tall,27.0,0.5218240022659302
1396,berry,foliage,27.0,0.70344905277783
1397,mushroom,salad,27.0,0.736721841898184
1398,abandon,soldier,27.0,0.5954639074482863
1399,bath,kitchen,27.0,0.5355144739151001
1400,sit,stop,27.0,0.4705612063407898
1401,outdoor,swimming,27.0,0.5533464880792194
1402,ruin,stone,27.0,0.6090534096392041
1403,building,sidewalk,27.0,0.5894899719649537
1404,fall,stop,27.0,0.4354567191276979
1405,cloud,ripple,27.0,0.5728970766067505
1406,cliff,scenery,27.0,0.6430097009545387
1407,salad,strawberry,27.0,0.7063209239435747
1408,graveyard,ruin,27.0,0.6535848768702076
1409,pepper,tomato,27.0,0.711430013179779
1410,line,metro,27.0,0.5653196314167757
1411,bird,wild,27.0,0.5511594147181162
1412,hill,road,27.0,0.5655732233015565
1413,cliff,harbour,27.0,0.636499182760618
1414,clothes,sexy,27.0,0.52506422996521
1415,baseball,club,27.0,0.5653436183929443
1416,petal,purple,27.0,0.5439192976903496
1417,collar,skirt,27.0,0.675472617149353
1418,cottage,sleep,27.0,0.5314656496047974
1419,match,round,27.0,0.5167539715766907
1420,kitchen,stair,27.0,0.5877141356468201
1421,church,graveyard,27.0,0.6720056533813477
1422,lighthouse,wall,27.0,0.696576714515686
1423,kitchen,sit,27.0,0.524761974811554
1424,dawn,spring,27.0,0.5637288613642619
1425,hot,spring,27.0,0.47580695440686294
1426,flower,weather,27.0,0.5862019062042236
1427,child,fun,27.0,0.5033308267593384
1428,evening,walk,27.0,0.49607545090621125
1429,cliff,sea,27.0,0.5127149835485201
1430,cold,mist,27.0,0.48027947427508083
1431,station,theatre,27.0,0.5526357293128967
1432,dusk,misty,27.0,0.6699789762496948
1433,friend,lady,27.0,0.6671098470687866
1434,mountain,sea,26.0,0.5670322517771871
1435,escalator,metro,26.0,0.5640073938360937
1436,live,old,26.0,0.5233891010284424
1437,friend,guy,26.0,0.6030558943748474
1438,theatre,tv,26.0,0.5892975330352783
1439,ceiling,kitchen,26.0,0.614295482635498
1440,nature,snowman,26.0,0.6451724767684937
1441,coin,ticket,26.0,0.6553803271508607
1442,plane,sailing,26.0,0.5733385427795972
1443,sea,sink,26.0,0.5266361864371522
1444,bench,boardwalk,26.0,0.6759520769119263
1445,happy,kiss,26.0,0.4963201880455017
1446,bath,bed,26.0,0.5245382785797119
1447,restaurant,shopping,26.0,0.5558576915179307
1448,canine,run,26.0,0.4673100709915161
1449,lunch,sit,26.0,0.547400712966919
1450,bus,rail,26.0,0.590142011642456
1451,frog,tropical,26.0,0.47844520082743175
1452,bathroom,bed,26.0,0.5258659720420837
1453,goose,wolf,26.0,0.5552928778703736
1454,happy,mom,26.0,0.5236330628395081
1455,black,paint,26.0,0.5258526802062988
1456,glitter,scenery,26.0,0.648519793064582
1457,beef,salad,26.0,0.7045396986329376
1458,construction,downtown,26.0,0.5618938207626343
1459,parking,underground,26.0,0.5616591907536501
1460,park,skate,26.0,0.5538557767868042
1461,apartment,pool,26.0,0.5950141903766507
1462,flood,line,26.0,0.5231725005117059
1463,marble,wall,26.0,0.6766664193073761
1464,hummingbird,tropical,26.0,0.5224421335722288
1465,palace,ruin,26.0,0.6598259603873468
1466,panda,pig,26.0,0.5696908831596375
1467,frost,shade,26.0,0.6331003089606946
1468,cherry,sweet,26.0,0.5914516448974609
1469,carrot,fruit,26.0,0.7277366518974304
1470,brick,skyscraper,26.0,0.6297927498817444
1471,collage,sculpture,26.0,0.7837480644879418
1472,fruit,potato,26.0,0.649261474609375
1473,grey,stripe,26.0,0.43461563793514
1474,patio,room,26.0,0.5720599889755249
1475,fun,sexy,26.0,0.5366422533988953
1476,blue,fabric,26.0,0.45003485381810987
1477,guy,sexy,26.0,0.5874546766281128
1478,guitar,track,26.0,0.5541765029219982
1479,misty,scenery,26.0,0.6215330362319946
1480,kitchen,porch,26.0,0.5897337794303894
1481,sweet,wine,26.0,0.5681052207946777
1482,cute,guy,26.0,0.5988886952400208
1483,bedroom,relax,26.0,0.6047435402870178
1484,hummingbird,insect,26.0,0.7166358828544617
1485,hill,horizon,26.0,0.5514583052943117
1486,beef,pepper,26.0,0.7074416875839233
1487,hand,leave,26.0,0.5366520881652832
1488,beef,deer,26.0,0.7422649553137964
1489,frog,whale,26.0,0.6899846196174622
1490,bright,shade,26.0,0.5796328532476934
1491,cooking,frozen,26.0,0.5276061296463013
1492,festival,gate,26.0,0.5375878810882568
1493,interior,object,25.0,0.5838323583502983
1494,bathroom,sit,25.0,0.5262181758880615
1495,smoke,sun,25.0,0.5373402193379141
1496,crochet,jewelry,25.0,0.6974339900871509
1497,architecture,skyline,25.0,0.679038922729428
1498,cold,puddle,25.0,0.43998485803604126
1499,blur,eye,25.0,0.5005377829395403
1500,guy,sleep,25.0,0.44032829999923706
1501,baseball,shirt,25.0,0.6189713847024074
1502,amphibian,pelican,25.0,0.7850668430328369
1503,shade,violet,25.0,0.667387068271637
1504,green,shade,25.0,0.5724849700927734
1505,evening,sunny,25.0,0.5259454281265054
1506,blue,stripe,25.0,0.48288291590707993
1507,patio,staircase,25.0,0.6691037815275062
1508,puddle,street,25.0,0.435849126329966
1509,eye,smile,25.0,0.5764304743069693
1510,canine,lick,25.0,0.5226123048432055
1511,outfit,punk,25.0,0.6194672584533691
1512,dragonfly,reptile,25.0,0.7855078450148013
1513,mist,sunshine,25.0,0.5469995197057151
1514,castle,ruin,25.0,0.6488736062570576
1515,angel,sculpture,25.0,0.6212698591512358
1516,bud,ivy,25.0,0.5077168336252172
1517,chicken,mammal,25.0,0.6903815865516663
1518,family,live,25.0,0.5685662031173706
1519,carrot,sunflower,25.0,0.6708100438117981
1520,interior,stair,25.0,0.6181748281821506
1521,craft,game,25.0,0.5768252611160278
1522,valley,village,25.0,0.7562036514282227
1523,brown,gull,25.0,0.5333782752381727
1524,decoration,tulip,25.0,0.7079951415056159
1525,bud,pink,25.0,0.41469836235046387
1526,dessert,orange,25.0,0.630846381187439
1527,mammal,reptile,25.0,0.8402072787284851
1528,cute,sexy,25.0,0.5735946893692017
1529,relax,scenery,25.0,0.6174054741859436
1530,blue,bright,25.0,0.568707712734665
1531,cold,misty,25.0,0.5200313329696655
1532,floor,skyscraper,25.0,0.6467636648698253
1533,coast,valley,25.0,0.6557389497756958
1534,ceiling,stair,25.0,0.6522011756896973
1535,couple,live,25.0,0.47610700130462646
1536,red,stripe,25.0,0.41244766116142273
1537,sing,write,25.0,0.4642466902732849
1538,hang,stand,25.0,0.5437947563880392
1539,meat,pepper,25.0,0.6672414541244507
1540,insect,mammal,25.0,0.7352797985076904
1541,track,vinyl,25.0,0.4606320261955261
1542,show,sketch,25.0,0.5036256313323975
1543,clothes,cute,25.0,0.5654916763305664
1544,harbour,sink,25.0,0.6181652090746413
1545,dude,sexy,25.0,0.5759095549583435
1546,blue,shade,25.0,0.5767622337795635
1547,garden,house,25.0,0.583636452718204
1548,crane,wild,25.0,0.43622156597504413
1549,feel,tear,24.0,0.5446367859840393
1550,bar,relax,24.0,0.4770522713661194
1551,breakfast,sleep,24.0,0.5602176785469055
1552,shore,valley,24.0,0.6495840549468994
1553,amphibian,wild,24.0,0.47230642868914774
1554,door,kitchen,24.0,0.5845631260200589
1555,sexy,smile,24.0,0.5420156717300415
1556,stripe,white,24.0,0.4684647600927806
1557,family,male,24.0,0.5923609027432319
1558,hummingbird,mammal,24.0,0.7880942225456238
1559,amphibian,dragonfly,24.0,0.7617044902863794
1560,rice,yellow,24.0,0.5285731869085543
1561,happy,time,24.0,0.5282918810844421
1562,line,street,24.0,0.536616150929469
1563,black,skirt,24.0,0.47420138120651245
1564,porch,wall,24.0,0.6042667627334595
1565,drop,hang,24.0,0.505807966340063
1566,mist,sunny,24.0,0.4984737036792879
1567,pepper,strawberry,24.0,0.7155561447143555
1568,ruin,skyline,24.0,0.6180263530031653
1569,nude,painting,24.0,0.5470669269561768
1570,diner,patio,24.0,0.6192032467844037
1571,bridge,ford,24.0,0.5528388086365233
1572,blonde,cute,24.0,0.6321655888656132
1573,morning,weather,24.0,0.517611026763916
1574,dress,match,24.0,0.4983152747154236
1575,fungus,rust,24.0,0.6283690333366394
1576,stripe,yellow,24.0,0.5137295722961426
1577,chapel,tower,24.0,0.6579380631446838
1578,feather,wild,24.0,0.5376612864530853
1579,cake,christmas,24.0,0.6194940805435181
1580,bright,raspberry,24.0,0.42348920842940857
1581,harbor,sink,24.0,0.614058925397268
1582,barn,owl,24.0,0.5582383205606555
1583,daisy,purple,24.0,0.5747137754814358
1584,frost,grass,24.0,0.6176197073006281
1585,blue,shirt,24.0,0.49041557197756436
1586,post,view,24.0,0.518172562122345
1587,hawk,mammal,24.0,0.7025471925735474
1588,garden,kitchen,24.0,0.695630944296009
1589,bright,purple,24.0,0.5786684845290762
1590,cute,haircut,24.0,0.6414646506309509
1591,hawk,reptile,24.0,0.7245527505874634
1592,fun,lego,24.0,0.5284804105758667
1593,snow,sunshine,24.0,0.5442166056762102
1594,bloom,purple,24.0,0.5356815180588673
1595,family,female,24.0,0.6245501041412354
1596,orange,salad,24.0,0.5959710237962618
1597,architecture,shade,24.0,0.6296880620532073
1598,bedroom,stair,24.0,0.6050351858139038
1599,hill,town,24.0,0.6703009808422304
1600,bread,dessert,24.0,0.6485826759685681
1601,cathedral,step,24.0,0.50692537468227
1602,bedroom,staircase,24.0,0.6818752695247692
1603,shore,town,24.0,0.6904758626506247
1604,bench,game,24.0,0.49756452441215515
1605,mist,sunlight,24.0,0.5996613621308043
1606,fountain,marble,24.0,0.7017864407173657
1607,makeup,reflection,24.0,0.6188295256393865
1608,cocktail,relax,24.0,0.6229616403579712
1609,sketch,texture,24.0,0.6414870619773865
1610,deer,elephant,24.0,0.7152227419880322
1611,bed,ceiling,24.0,0.4951019287109375
1612,evening,relax,24.0,0.5261895970219134
1613,berry,ivy,24.0,0.615411639213562
1614,ruin,village,24.0,0.6212542427333738
1615,cafe,street,24.0,0.45860748989671346
1616,palm,twig,24.0,0.5918000097155577
1617,frost,spring,24.0,0.5612078905105591
1618,daisy,pink,24.0,0.5335720817532636
1619,dirty,hand,24.0,0.5701629519462585
1620,arch,wall,24.0,0.4603692591190338
1621,porch,room,24.0,0.5755583643913269
1622,cottage,scenery,24.0,0.6818658709526062
1623,fruit,meat,24.0,0.6999328136444092
1624,cute,smile,24.0,0.5772831439971924
1625,bath,floor,24.0,0.4520123062119119
1626,old,town,24.0,0.5793512212843431
1627,skirt,white,24.0,0.4658374169968019
1628,glitter,misty,23.0,0.6252897754484281
1629,fire,sand,23.0,0.5372015558005306
1630,sit,staircase,23.0,0.5198605370438419
1631,blue,dark,23.0,0.5665779789183115
1632,nail,rusty,23.0,0.6723092198371887
1633,ceiling,marble,23.0,0.6614444650080481
1634,basket,dinner,23.0,0.6700090968619701
1635,card,party,23.0,0.5765833167334418
1636,bright,foliage,23.0,0.49406021762612073
1637,cold,drip,23.0,0.49990057945251465
1638,lamb,snow,23.0,0.512497067451477
1639,cafe,relax,23.0,0.5695180040310623
1640,cathedral,ruin,23.0,0.676573555265281
1641,hill,river,23.0,0.6551927718635066
1642,friend,night,23.0,0.5902867317199707
1643,orange,shade,23.0,0.6060466766357422
1644,live,male,23.0,0.509563504509508
1645,coffee,lunch,23.0,0.600214958190918
1646,key,palace,23.0,0.5289267301559448
1647,shop,show,23.0,0.518166720867157
1648,burger,dessert,23.0,0.7538577914237976
1649,morning,relax,23.0,0.5270067453384399
1650,craft,note,23.0,0.5946657657623291
1651,dessert,sandwich,23.0,0.7809015512466431
1652,dirty,feel,23.0,0.5477291345596313
1653,beer,patio,23.0,0.5529525609584189
1654,eat,frozen,23.0,0.5217095613479614
1655,brick,porch,23.0,0.6244398355484009
1656,ceiling,door,23.0,0.6575886419309804
1657,deer,insect,23.0,0.6665058930523268
1658,happy,home,23.0,0.5611787176834773
1659,rock,track,23.0,0.5678282299246514
1660,footprint,tile,23.0,0.7136626668967406
1661,exhibition,work,23.0,0.5751670092543375
1662,city,lamp,23.0,0.6103854179382324
1663,cute,lady,23.0,0.5753306746482849
1664,shade,white,23.0,0.5980189203035188
1665,beauty,orchid,23.0,0.5609123110771179
1666,hummingbird,rodent,23.0,0.7655340889414601
1667,haircut,sexy,23.0,0.46864545345306396
1668,arch,concrete,23.0,0.4761934280395508
1669,airport,asphalt,23.0,0.6315515041351318
1670,air,dew,23.0,0.47466209530830383
1671,pregnancy,sit,23.0,0.5105793476104736
1672,frost,plant,23.0,0.5723189797781681
1673,forest,hummingbird,23.0,0.603375256061554
1674,kiss,smile,23.0,0.5833544731140137
1675,eat,rabbit,23.0,0.6030046107175714
1676,autumn,shade,23.0,0.5701639992096423
1677,guy,kid,23.0,0.628499448299408
1678,fall,love,23.0,0.451241010575415
1679,oak,rose,23.0,0.6245903224241349
1680,city,firework,23.0,0.5829877008788408
1681,lamb,mother,23.0,0.630971469341008
1682,cone,diamond,23.0,0.6280333178063224
1683,concrete,school,23.0,0.4955858588218689
1684,scenery,sketch,23.0,0.6643414497375488
1685,face,guy,23.0,0.49401915073394775
1686,scenery,shore,23.0,0.6535530090332031
1687,daisy,gravestone,23.0,0.697725933654662
1688,field,skyscraper,23.0,0.4345117211341858
1689,leather,rope,23.0,0.7059984627961197
1690,sink,sunset,23.0,0.7075927679295998
1691,amphibian,brown,23.0,0.5132478475570679
1692,evening,misty,23.0,0.5341655930379386
1693,miniature,painting,23.0,0.5925387629820391
1694,dessert,wine,23.0,0.6434588432312012
1695,foliage,tall,23.0,0.5701639992096423
1696,evening,lunch,23.0,0.5880118958957133
1697,dark,orange,23.0,0.5318082291965621
1698,dessert,lunch,23.0,0.7001975774765015
1699,misty,mountain,23.0,0.6634664535522461
1700,boy,hand,23.0,0.6093809371817671
1701,dessert,soup,23.0,0.7097973650573114
1702,blue,skirt,22.0,0.4594626998581111
1703,dark,pink,22.0,0.5645385461495573
1704,interior,patio,22.0,0.6417296315270443
1705,sunny,wet,22.0,0.4876239285020743
1706,camera,painting,22.0,0.5660360196850311
1707,automobile,police,22.0,0.6353426358307979
1708,boardwalk,evening,22.0,0.5374523721606953
1709,guy,smile,22.0,0.5631200075149536
1710,sit,time,22.0,0.4947335422039032
1711,pink,skirt,22.0,0.5146289178507875
1712,ivy,wall,22.0,0.5555271506309509
1713,rock,sing,22.0,0.5123245716094971
1714,action,truck,22.0,0.5455994009971619
1715,hill,shore,22.0,0.6356515667230824
1716,happy,morning,22.0,0.4834745526313782
1717,demolition,skyscraper,22.0,0.7583985328674316
1718,happy,idea,22.0,0.5377369478062454
1719,hummingbird,reptile,22.0,0.8092583417892456
1720,breakfast,sit,22.0,0.5018789172172546
1721,light,sleep,22.0,0.5491036503972799
1722,cute,feel,22.0,0.5180861353874207
1723,bead,gold,22.0,0.620017327071269
1724,clothes,haircut,22.0,0.6591522693634033
1725,evening,sunshine,22.0,0.6044747357934398
1726,foliage,violet,22.0,0.687481563537214
1727,cathedral,interior,22.0,0.726941628869869
1728,post,quote,22.0,0.5041443109512329
1729,mammal,pelican,22.0,0.7700408697128296
1730,escalator,underground,22.0,0.5051113360987501
1731,band,outfit,22.0,0.5246574849298614
1732,church,interior,22.0,0.6087147360274038
1733,market,sushi,22.0,0.533842297425407
1734,grey,rusty,22.0,0.5715613705850464
1735,arch,brick,22.0,0.5096070766448975
1736,feel,sleep,22.0,0.5278179049491882
1737,insect,twig,22.0,0.6679183046769085
1738,colorful,toy,22.0,0.6088252793342208
1739,cherry,vine,22.0,0.6103390819036414
1740,dessert,noodle,22.0,0.7295250570207902
1741,black,pencil,22.0,0.5776384817146349
1742,band,track,22.0,0.51593112565729
1743,happy,sleep,22.0,0.5066331624984741
1744,skate,vehicle,22.0,0.5949949976798891
1745,dessert,rice,22.0,0.6890641861596218
1746,movie,shopping,22.0,0.49097287601070855
1747,shade,twig,22.0,0.6672255198493909
1748,frost,sunny,22.0,0.5295237934021704
1749,misty,sky,22.0,0.576784074306488
1750,misty,sunset,22.0,0.6332523822784424
1751,black,stripe,22.0,0.4483058452606201
1752,church,porch,22.0,0.639140248298645
1753,morning,smile,22.0,0.5861194729804993
1754,autumn,frost,22.0,0.576679119667902
1755,bath,patio,22.0,0.49167075753211975
1756,person,stair,22.0,0.5640089511871338
1757,pumpkin,valley,22.0,0.6294552087783813
1758,dark,pod,22.0,0.5002574324914733
1759,child,live,22.0,0.5221373438835144
1760,orchid,patio,22.0,0.5696352124214172
1761,shade,yellow,21.0,0.6195900440216064
1762,dirty,drip,21.0,0.5480152368545532
1763,key,stone,21.0,0.5260406136512756
1764,people,stair,21.0,0.5514941215515137
1765,bathroom,staircase,21.0,0.5875997893571728
1766,dome,interior,21.0,0.6212166547775269
1767,breakfast,hotel,21.0,0.5939139127731323
1768,bike,patio,21.0,0.5805097818374634
1769,female,old,21.0,0.5866265296936035
1770,glitter,smile,21.0,0.6720488472013979
1771,downtown,shore,21.0,0.6286176443099976
1772,fruit,sunflower,21.0,0.7016506195068359
1773,feline,reptile,21.0,0.7152013182640076
1774,run,train,21.0,0.517709493637085
1775,shopping,street,21.0,0.42071532257977995
1776,cat,garden,21.0,0.6030645843667287
1777,cute,mom,21.0,0.51642245054245
1778,steel,wing,21.0,0.5627644397475982
1779,guy,walk,21.0,0.5411546552869472
1780,horse,work,21.0,0.5087859045011883
1781,chipmunk,wolf,21.0,0.7534524651439467
1782,red,shade,21.0,0.5597612857818604
1783,school,traffic,21.0,0.5200484395027161
1784,dance,hotel,21.0,0.5905262583807861
1785,sunny,winter,21.0,0.5235440447058705
1786,ceramic,colour,21.0,0.5576125452056581
1787,house,poster,21.0,0.5707381963729858
1788,colorful,frame,21.0,0.39240770890758686
1789,sweet,vine,21.0,0.4955116209692729
1790,barn,food,21.0,0.4637783467769623
1791,field,squirrel,21.0,0.4916827370742246
1792,brown,hawk,21.0,0.504389226436615
1793,city,small,21.0,0.5645781082417836
1794,dark,violet,21.0,0.6543116363472722
1795,brick,interior,21.0,0.6216684950392541
1796,couple,female,21.0,0.6048654317855835
1797,cliff,sand,21.0,0.5868682368836685
1798,key,motor,21.0,0.5459036231040955
1799,square,town,21.0,0.5671022276343243
1800,misty,sunny,21.0,0.6282723324461181
1801,jean,wash,21.0,0.4606744325562973
1802,foot,piano,21.0,0.5219942331314087
1803,model,toe,21.0,0.5571475028991699
1804,crystal,spiral,21.0,0.641258158758769
1805,cliff,shore,21.0,0.6681595842933407
1806,lake,whale,21.0,0.6537863405815566
1807,shore,waterfall,21.0,0.6649386286735535
1808,foliage,pink,21.0,0.48028257254154355
1809,hawk,insect,21.0,0.6522184610366821
1810,curl,whisker,21.0,0.5677633881568909
1811,dessert,pepper,21.0,0.7189133167266846
1812,dinner,room,21.0,0.6749621242239623
1813,art,drive,21.0,0.41843652725219727
1814,drop,time,21.0,0.5148149728775024
1815,hang,sit,21.0,0.508391589426493
1816,skin,sunglasses,21.0,0.5925853605619288
1817,lunch,morning,21.0,0.6165560483932495
1818,drug,musician,21.0,0.5692333322306473
1819,redhead,rusty,21.0,0.6705278158187866
1820,live,race,21.0,0.5776045322418213
1821,fall,stand,21.0,0.5396017479421792
1822,cliff,fence,21.0,0.6388491772919402
1823,misty,snow,21.0,0.5272674560546875
1824,gasoline,town,21.0,0.5799610960460363
1825,decoration,twig,21.0,0.7076397785711025
1826,flower,shade,21.0,0.6197121143341064
1827,skin,skirt,21.0,0.6637532510610372
1828,feel,idea,21.0,0.5296157563190751
1829,ruin,town,21.0,0.667075892338263
1830,bedroom,breakfast,21.0,0.6761085987091064
1831,lunch,relax,21.0,0.6775385141372681
1832,fountain,hill,20.0,0.6105497843354812
1833,couple,male,20.0,0.6117339597065496
1834,bathroom,patio,20.0,0.6007356643676758
1835,dusk,hummingbird,20.0,0.633246660232544
1836,guitar,vinyl,20.0,0.6363455436435665
1837,bright,fruit,20.0,0.4994524120958097
1838,dead,hang,20.0,0.46204441333346524
1839,heart,wing,20.0,0.5233500315755625
1840,salad,sunflower,20.0,0.6494685202520204
1841,bedroom,patio,20.0,0.6003124713897705
1842,badge,metro,20.0,0.5460292426365162
1843,fun,time,20.0,0.48819154500961304
1844,dark,red,20.0,0.5809793222534253
1845,concrete,interior,20.0,0.6807088661616365
1846,cone,windmill,20.0,0.5643553214496757
1847,racing,shirt,20.0,0.5511081547205541
1848,mom,smile,20.0,0.6246583461761475
1849,object,scooter,20.0,0.5332158803939819
1850,cone,hill,20.0,0.5493325649896341
1851,breakfast,relax,20.0,0.628272533416748
1852,friend,relax,20.0,0.6124786138534546
1853,fun,guy,20.0,0.5291755795478821
1854,black,bright,20.0,0.6306949633774139
1855,dancer,palace,20.0,0.7286285161972046
1856,frozen,salad,20.0,0.5060933533962579
1857,brown,hummingbird,20.0,0.5423214435577393
1858,escalator,railway,20.0,0.7028922196755147
1859,camel,outdoor,20.0,0.6144306429881241
1860,autumn,bud,20.0,0.41642382740974426
1861,male,old,20.0,0.590928364881472
1862,hold,nest,20.0,0.5545358061790466
1863,cute,mammal,20.0,0.5665017366409302
1864,baseball,show,20.0,0.45084434747695923
1865,patio,spring,20.0,0.4666985909106027
1866,mammal,nest,20.0,0.7199483513832092
1867,cow,pregnancy,20.0,0.5648313087426056
1868,fun,night,20.0,0.4866412878036499
1869,game,rocket,20.0,0.5279736518859863
1870,downtown,ruin,20.0,0.5833210696769399
1871,makeup,people,20.0,0.5489298432427552
1872,interior,porch,20.0,0.5886173599134302
1873,bed,patio,20.0,0.4291000962257385
1874,relax,sunshine,20.0,0.6033541323753674
1875,dark,yellow,20.0,0.6094284420864846
1876,floor,sit,20.0,0.5071715107951748
1877,grave,number,20.0,0.439820796251297
1878,mill,sunflower,20.0,0.5364052973035155
1879,farm,wind,20.0,0.5263705849647522
1880,cold,wash,20.0,0.5558753344938359
1881,drip,hot,20.0,0.5165271162986755
1882,idea,people,20.0,0.6203126167878369
1883,couple,old,20.0,0.5046111345291138
1884,food,gull,20.0,0.45413240516974956
1885,gate,hotel,20.0,0.5308358073234558
1886,glitter,night,20.0,0.605194127869256
1887,cold,sun,20.0,0.5186316967010498
1888,chicken,pepper,20.0,0.6669068932533264
1889,salad,sweet,20.0,0.5442090954905209
1890,porch,stone,20.0,0.5978845357894897
1891,coffee,room,20.0,0.5450392961502075
1892,berry,bright,20.0,0.4895672791938352
1893,amphibian,hummingbird,20.0,0.7971481084823608
