row_id,text_a,text_b,human_score,model_cosine
1303,hurt,squeeze,2.82,0.7084534590514576
1304,separate,remove,5.15,0.8461000323295593
1305,ignore,forget,2.32,0.6968610702074212
1306,depend,rely,9.46,0.8213560474727182
1307,release,give,3.32,0.7841084470813541
1308,soak,drench,9.13,0.8952125719569752
1309,advance,pay,2.99,0.7410303045547372
1310,catch,lose,1.0,0.7995189189337395
1311,roam,follow,2.82,0.77117919921875
1312,read,spell,1.33,0.7121913857574097
1313,excel,win,6.14,0.6076717738909586
1314,forbid,allow,0.17,0.8371686533488448
1315,tan,burn,3.65,0.655126690864563
1316,pause,stop,6.64,0.7972957491874695
1317,confess,deny,0.0,0.7603932904728304
1318,express,say,6.31,0.6417267108992762
1319,change,rearrange,7.3,0.8527359962463379
1320,win,defeat,1.49,0.690076809530068
1321,disintegrate,destroy,6.97,0.8256100208294417
1322,prohibit,allow,0.5,0.7886559963226318
1323,allow,ban,1.49,0.6299298095870473
1324,swallow,gulp,8.13,0.36921759660348874
1325,shuffle,ride,1.0,0.6949041899981612
1326,argue,agree,1.66,0.8814999986588954
1327,slip,cover,2.16,0.6834265401021564
1328,punish,scold,6.94,0.8614009618759155
1329,fall,stand,0.83,0.7203246355056763
1330,confess,tell,6.31,0.7516344485718669
1331,condemn,punish,6.14,0.8583756685256958
1332,fade,tarnish,2.49,0.7619402266705171
1333,fade,disappear,8.3,0.7992410420466711
1334,urge,suggest,5.89,0.819823145866394
1335,confuse,explain,1.16,0.821620523929596
1336,demolish,break,7.47,0.7886628760501294
1337,attend,go,7.14,0.6676694552701387
1338,rap,knock,6.64,0.6834198047768953
1339,direct,steer,6.97,0.6798872947692871
1340,transplant,replace,4.98,0.6305373090825861
1341,hurt,soar,0.66,0.7752199769020081
1342,crunch,break,4.81,0.7569968394044829
1343,warn,tell,6.14,0.7723889350891113
1344,recruit,get,6.47,0.6969368873200945
1345,decorate,adorn,6.81,0.8161664495567351
1346,run,hustle,3.15,0.6262431891254412
1347,have,give,1.49,0.8034310340881348
1348,sip,stir,1.16,0.6989403963088989
1349,chop,grate,3.49,0.7322559037513618
1350,suspect,think,6.64,0.7317772507667542
1351,hate,like,1.16,0.8206968307495117
1352,prohibit,disallow,9.63,0.676325599928236
1353,aim,shoot,3.32,0.7683290519322095
1354,fix,alter,4.32,0.7813858985900879
1355,compete,fight,6.14,0.7845243215560913
1356,ridicule,criticize,5.15,0.8862476877121739
1357,obtain,acquire,9.79,0.9064727965875147
1358,succeed,prosper,7.8,0.8105727434158325
1359,glide,fly,7.14,0.7321898777598069
1360,duplicate,repeat,7.14,0.8363891048895246
1361,gather,recruit,5.48,0.8213140368461609
1362,replace,give,1.83,0.7765060067176819
1363,ask,try,1.33,0.6654847064903203
1364,make,prepare,7.3,0.8662680387496948
1365,touch,pat,7.3,0.647881427280988
1366,show,hide,2.16,0.7410805821418762
1367,remember,remind,5.98,0.8706921935081482
1368,disintegrate,integrate,1.06,0.7406487155733962
1369,annihilate,demolish,8.6,0.886579155921936
1370,hit,knock,5.98,0.7169429491128295
1371,cry,humiliate,2.16,0.713199257850647
1372,testify,judge,3.15,0.7626687742870315
1373,call,notify,5.64,0.6912021636962891
1374,forget,remember,0.17,0.877714991569519
1375,talk,participate,3.98,0.7066353559494019
1376,spend,use,3.49,0.2506471574306488
1377,try,succeed,3.98,0.675416111946106
1378,punish,spank,5.89,0.7858292460441589
1379,grow,raise,7.14,0.7223504616231001
1380,steal,lie,2.66,0.6797984838485718
1381,blur,see,1.49,0.6296646595001221
1382,holler,scold,4.65,0.7508701086044312
1383,descend,fall,8.3,0.6802978921114142
1384,jump,leap,9.63,0.855400025844574
1385,recruit,join,3.98,0.8085460891072643
1386,fight,hit,6.31,0.7781651020050049
1387,shake,bake,0.17,0.83064866065979
1388,decide,choose,8.8,0.8866605758666992
1389,do,achieve,6.81,0.7074412107467651
1390,fight,struggle,5.81,0.8469634056091309
1391,think,guess,2.99,0.6563685927610751
1392,define,clarify,7.3,0.6576484441757202
1393,speak,talk,9.3,0.8171653747558594
1394,separate,split,9.13,0.8405387306534488
1395,cast,play,4.48,0.7255139350891113
1396,condemn,damn,9.63,0.7795422673225403
1397,replace,remove,3.15,0.900044858455658
1398,throw,chuck,8.47,0.580123995549917
1399,accept,take,8.3,0.7593857502571195
1400,strain,struggle,6.97,0.7917795181274414
1401,steer,veer,3.49,0.7141556569430624
1402,break,burst,5.31,0.8107622716993638
1403,criticize,hate,2.66,0.8159730324729104
1404,burn,fry,5.81,0.7674335698743803
1405,attack,pounce,5.98,0.8456364182017099
1406,sip,taste,4.48,0.6742343902587891
1407,hope,despair,0.33,0.8375535607337952
1408,decorate,change,4.48,0.7857457399368286
1409,say,tell,7.47,0.7674805979419111
1410,originate,create,5.64,0.7254060939196404
1411,lie,believe,0.17,0.7385016679763794
1412,hurt,sting,4.81,0.7953323721885681
1413,crash,break,5.64,0.7628705784236696
1414,remove,leave,4.48,0.7654850482940674
1415,hold,release,1.16,0.770678373656079
1416,walk,ride,1.0,0.7885552644729614
1417,urge,want,3.32,0.8420307636260986
1418,make,construct,7.97,0.797294664221684
1419,fix,solve,7.47,0.7001097023552478
1420,promise,break,0.33,0.662779371407107
1421,leave,arrive,0.17,0.8404092192649841
1422,pretend,play,5.31,0.7802134418233106
1423,explode,erupt,8.3,0.7701761722564697
1424,agree,accept,6.81,0.8234866156272063
1425,steal,borrow,2.49,0.8338751097843117
1426,learn,think,5.64,0.7829726209028137
1427,turn,stir,4.68,0.7094749212265015
1428,presume,guess,6.97,0.7206440401461148
1429,munch,crunch,6.14,0.8785192370414734
1430,pay,receive,1.83,0.7352370900198328
1431,destroy,condemn,1.16,0.762010931968689
1432,admit,confess,9.13,0.8361324267229525
1433,integrate,blend,7.3,0.7530431747436523
1434,crack,break,7.64,0.7931758411913108
1435,respect,salute,4.81,0.814730741349547
1436,rearrange,fix,2.32,0.7776090370183609
1437,move,hustle,4.65,0.6881378517315211
1438,snap,bite,6.47,0.7130277581827497
1439,excuse,lie,3.82,0.6749194651938122
1440,dominate,control,7.8,0.7337826490402222
1441,speak,communicate,8.47,0.8169238458230403
1442,destroy,restore,0.83,0.8616527318954468
1443,despair,help,0.15,0.6707777976989746
1444,bump,push,3.62,0.7913097739219666
1445,persuade,change,4.65,0.7848458546583825
1446,hurt,sprain,5.81,0.8303728103637695
1447,divide,subtract,2.16,0.8433980941772461
1448,understand,develop,3.15,0.875426486083688
1449,bother,disturb,8.13,0.8499412119458661
1450,gamble,waste,3.15,0.6082049012184143
1451,explain,excuse,2.32,0.7546640038490295
1452,calculate,determine,6.47,0.914992441534095
1453,offend,defend,1.0,0.7856441480689226
1454,comfort,soothe,7.3,0.7587381601333618
1455,connect,join,8.63,0.8350892066955566
1456,dip,dunk,7.3,0.7355348467826843
1457,grasp,clench,8.8,0.8835647563415475
1458,hold,squeeze,3.15,0.7604551029747847
1459,hurry,hustle,5.98,0.8383186959218202
1460,strain,drain,3.49,0.7935805916786194
1461,sing,perform,4.98,0.7258451417592252
1462,kill,smother,4.81,0.7943271398544312
1463,say,reply,6.47,0.7101042521124187
1464,look,seek,8.13,0.821872451528603
1465,put,lay,4.98,0.7774073348884186
1466,think,analyze,7.97,0.7100342512130737
1467,giggle,laugh,9.3,0.8190553188323975
1468,comfort,snuggle,6.97,0.7676825246432453
1469,hate,kill,1.33,0.7682807445526123
1470,despise,like,1.33,0.8388929963111877
1471,grant,assume,1.99,0.6556979417800903
1472,deny,accuse,1.66,0.7813578844070435
1473,admire,like,8.8,0.8276420831680298
1474,rely,need,3.82,0.788171517143936
1475,die,disintegrate,3.15,0.7160647173005006
1476,squeeze,hug,6.64,0.7097532749176025
1477,speak,remark,6.64,0.6887724810107041
1478,climb,ascend,8.3,0.8537571939085241
1479,seem,look,3.98,0.7826889027767719
1480,live,survive,6.81,0.8312378425143864
1481,exchange,barter,7.64,0.7087615728378296
1482,go,wait,0.3,0.6178439855575562
1483,fold,bend,8.13,0.7939334388931655
1484,let,give,4.81,0.4891159229943706
1485,waste,want,0.33,0.5421640872955322
1486,increase,decline,0.5,0.860743522644043
1487,look,perceive,4.98,0.7369111023492279
1488,pause,break,6.64,0.7651934903629434
1489,drift,sway,5.43,0.7875113956637022
1490,develop,build,7.47,0.7192957735901149
1491,request,ask,8.3,0.6708116335160513
1492,roam,wander,9.13,0.8173301815986633
1493,fail,cheat,1.33,0.7603921890258789
1494,sing,rejoice,3.15,0.7149894663685242
1495,accumulate,gather,8.96,0.8348726531787308
1496,succeed,attempt,2.16,0.85476154088974
1497,save,spare,5.98,0.7485274076461792
1498,prohibit,forbid,9.46,0.9120635933913942
1499,wander,drift,8.13,0.729887111776299
1500,grab,grasp,7.47,0.875258140281328
1501,attack,hurt,6.31,0.7819037437438965
1502,forgive,forget,1.0,0.8266144887575202
1503,obey,listen,5.81,0.7752730846405029
1504,like,dislike,0.17,0.8723198695373457
1505,bounce,jump,6.81,0.8220328092575073
1506,throw,toss,8.6,0.8430501725107534
1507,argue,disprove,6.47,0.8515024008157731
1508,defrost,cook,1.66,0.6317359805107117
1509,seek,hide,0.17,0.7200919222886516
1510,wreck,destroy,9.13,0.78541305239045
1511,buzz,fly,3.65,0.7966385958575365
1512,stop,move,0.0,0.7646522977740942
1513,debate,argue,7.97,0.8231217159701416
1514,break,split,7.47,0.7776208519935608
1515,lose,stray,2.82,0.8059153805819834
1516,draw,design,5.81,0.7191525530310007
1517,worry,concern,7.8,0.8313250742763192
1518,update,inform,6.14,0.6607752634018974
1519,remark,reply,6.64,0.7785745595186424
1520,move,flow,6.64,0.7568500493079453
1521,jump,run,0.83,0.720049662592987
1522,return,reappear,6.64,0.6063539259011834
1523,wait,hold,5.15,0.7602317190308403
1524,lower,lift,1.49,0.7159491777420044
1525,breathe,live,2.16,0.7788325548171997
1526,hate,dislike,6.47,0.8603656804779578
1527,munch,chew,9.3,0.8071277141571045
1528,steal,buy,1.16,0.6881829910387391
1529,separate,depart,4.65,0.7038402976894557
1530,announce,renounce,1.49,0.8155395984649658
1531,hit,run,0.17,0.7064255301013905
1532,talk,whisper,5.31,0.7715609073638916
1533,drink,slurp,6.94,0.796287345664939
1534,lay,stand,0.66,0.7783913612365723
1535,move,vacate,6.14,0.7826921084752212
1536,demand,ask,3.32,0.7353584012602807
1537,instruct,teach,8.8,0.7950326204299927
1538,look,find,4.98,0.6653429666365961
1539,return,go,2.49,0.5407923411378454
1540,disappoint,fail,5.58,0.5699666738510132
1541,bend,lean,5.31,0.781823992729187
1542,listen,understand,5.15,0.7428256869316101
1543,leave,disperse,5.64,0.7372230291366577
1544,introduce,know,2.49,0.781334400177002
1545,ignore,acknowledge,1.0,0.7155218550873909
1546,deceive,cheat,8.3,0.7648659944534302
1547,develop,learn,6.64,0.7999849915504456
1548,announce,speak,6.64,0.7538940906524658
1549,decorate,fix,3.15,0.7515196056079629
1550,win,achieve,7.8,0.6320256371513389
1551,grow,develop,8.13,0.8102295028889772
1552,push,press,6.47,0.7436922788619995
1553,look,evaluate,5.15,0.6495019971730706
1554,know,realize,6.31,0.8297526836395264
1555,lose,disown,1.33,0.8281091246735006
1556,repair,fix,9.96,0.8111311197280884
1557,drink,blend,1.0,0.8529502065748099
1558,fail,discourage,2.82,0.6813676357269287
1559,multiply,divide,0.5,0.8701734101565587
1560,punish,prosecute,7.64,0.8426613807678223
1561,debate,fight,6.64,0.7939472198486328
1562,convince,argue,4.15,0.8597541367861115
1563,inform,tell,8.63,0.742274284362793
1564,earn,spend,1.16,0.8396432590909887
1565,live,die,0.5,0.7032185196876526
1566,disappear,appear,0.83,0.8783570455525544
1567,mix,drink,0.83,0.7973245857551448
1568,cry,tear,3.32,0.7419470990864694
1569,capture,catch,9.3,0.8353491327374657
1570,control,operate,7.8,0.739342212677002
1571,add,gain,6.81,0.7014106156123419
1572,diminish,deteriorate,7.64,0.8785661982635378
1573,destroy,conquer,6.14,0.8628152012825012
1574,read,comprehend,5.81,0.7878357172012329
1575,promise,keep,3.49,0.6578261648312905
1576,borrow,return,0.5,0.6878361478047195
1577,take,steal,6.31,0.7920231099142497
1578,disperse,give,5.15,0.7327089905738831
1579,seem,be,4.81,0.6597795879709475
1580,sneeze,bless,0.33,0.6822997331619263
1581,discover,learn,6.81,0.8451619652010182
1582,sink,swim,1.0,0.7923568363402388
1583,seek,find,6.47,0.7505436390962386
1584,chase,run,5.64,0.6236102132332579
1585,increase,magnify,6.81,0.7995073795318604
1586,dunk,sink,4.32,0.8114399201536131
1587,bother,nag,7.97,0.5463377182081082
1588,tell,respond,3.98,0.7141027450561523
1589,reappear,show,4.81,0.5955359935760498
1590,agree,please,5.48,0.6597565805766928
1591,create,destroy,1.0,0.7109970278142111
1592,learn,understand,6.31,0.8127400167429457
1593,explain,clarify,8.8,0.8968524932861328
1594,attend,join,3.82,0.797386884689331
1595,unite,tie,3.32,0.7965244529559882
1596,collect,accumulate,8.47,0.8433256558568067
1597,cuddle,hug,8.47,0.7185478545966322
1598,seize,grasp,7.47,0.8664604266238721
1599,enter,participate,7.14,0.7122926115989685
1600,move,transplant,6.31,0.6550402826118806
1601,drink,stir,1.33,0.7340248068585876
1602,hang,kill,4.32,0.7249307632446289
1603,ask,plead,4.81,0.7371625586941908
1604,evaluate,determine,6.47,0.9291524760399716
1605,decompose,deteriorate,7.97,0.7933949705001694
1606,steal,abduct,5.64,0.7999347329100808
1607,break,restore,0.33,0.7577131083353629
1608,obtain,receive,8.13,0.8854630521215827
1609,perceive,deceive,0.17,0.8906313180923462
1610,define,explain,8.3,0.6339204907417297
1611,hold,capture,7.97,0.8252699867051831
1612,detach,tear,6.79,0.6088023548604461
1613,preview,watch,6.14,0.7300642728805542
1614,lean,trim,2.41,0.7554225921630859
1615,stop,yield,5.48,0.7244489192962646
1616,chew,swallow,2.99,0.7882963888821833
1617,argue,yell,5.48,0.7056173506747098
1618,look,analyze,5.48,0.708528739722296
1619,exchange,replace,6.14,0.7421573707869803
1620,smash,hit,6.47,0.7662011384963989
1621,hold,embrace,8.3,0.7977008102953917
1622,grind,dance,4.81,0.6735070736995847
1623,split,detach,5.31,0.7796659338275155
1624,buy,replace,4.32,0.688329815864563
1625,snore,annoy,1.49,0.7502979487358301
1626,break,detach,6.14,0.7109554754548698
1627,play,show,2.32,0.6650201678276062
1628,punish,hurt,4.98,0.8155983090400696
1629,hate,regret,1.0,0.8071276545524597
1630,analyze,criticize,5.31,0.8419844413986469
1631,win,succeed,8.47,0.7057726803882528
1632,fly,flutter,5.15,0.5000468492507935
1633,walk,wander,7.14,0.7717495560646057
1634,glow,shine,8.63,0.8485854177823912
1635,scold,reprimand,9.63,0.8701417446136475
1636,dig,bury,3.82,0.7393219470977783
1637,exhale,inhale,1.0,0.9645476341247559
1638,lay,relax,5.98,0.758176133523949
1639,depart,leave,9.66,0.7665520171256076
1640,forget,learn,0.5,0.7647606590247547
1641,toss,chuck,9.13,0.6903024911880493
1642,get,bring,3.62,0.7460033893585205
1643,help,please,2.49,0.6255228892280393
1644,slide,slither,6.47,0.7513990105866206
1645,refrain,keep,2.32,0.778048859718374
1646,beat,fight,5.81,0.7929035897793525
1647,urge,desire,6.64,0.8792997598648071
1648,discourage,disappoint,3.98,0.6997667551040649
1649,soothe,hurt,0.5,0.7643781900405884
1650,fasten,snap,5.31,0.7477716207504272
1651,sink,fall,4.48,0.7502752989694654
1652,give,award,6.31,0.741917237157657
1653,integrate,mix,6.81,0.7385478615760803
1654,kill,crush,2.99,0.7651738524436951
1655,accuse,prosecute,5.48,0.8805698752403259
1656,spread,gather,0.66,0.7900234931721385
1657,accomplish,overcome,5.81,0.8120080232620239
1658,touch,grab,4.65,0.8088252430454042
1659,grind,bump,3.82,0.7364529371261597
1660,shake,stir,4.15,0.7036370038986206
1661,pick,pluck,5.98,0.8684289376991354
1662,return,come,3.02,0.5289286340560158
1663,lift,push,1.99,0.7579908967018127
1664,squeeze,play,0.66,0.7225621177293132
1665,vanish,disappear,9.46,0.9238835527827474
1666,betray,deceive,7.3,0.8387283086776733
1667,persuade,convince,8.8,0.9732037782669067
1668,give,exchange,3.15,0.7405217599246788
1669,scare,shake,1.16,0.7312833070755005
1670,flip,turn,6.31,0.7856609225273132
1671,snap,crack,6.81,0.7723095417022705
1672,cheat,lose,1.16,0.7602289772170172
1673,see,acknowledge,5.64,0.8111463785171509
1674,return,retreat,6.31,0.5752582550048828
1675,cheat,lie,5.15,0.6141198737478407
1676,pop,snap,4.48,0.8041010499000549
1677,fall,catch,1.0,0.6698972386060499
1678,see,glance,6.47,0.7328710556030273
1679,excuse,rationalize,5.15,0.7169030139984497
1680,decrease,diminish,7.97,0.8535060286521912
1681,deny,object,7.24,0.5764226913452148
1682,freeze,thaw,0.0,0.7128088474273682
1683,conquer,defeat,6.81,0.7952263355255127
1684,discuss,debate,5.81,0.7532508373260498
1685,know,decide,2.99,0.8058896064758301
1686,snooze,nap,8.8,0.6244237422943115
1687,believe,doubt,1.0,0.841918876285486
1688,walk,stand,3.15,0.78635573387146
1689,acknowledge,know,3.98,0.8043153882026672
1690,draw,write,4.98,0.7424694588743995
1691,greet,introduce,6.49,0.7540043592453003
1692,overwhelm,overcome,2.72,0.8032199144363403
1693,refuse,deny,7.8,0.7463558316230774
1694,accuse,frame,3.49,0.6506788730621338
1695,croak,die,7.97,0.6424537087949341
1696,wait,call,0.66,0.6855204701423645
1697,play,practice,2.66,0.7401593172645162
1698,ascend,rise,8.96,0.8284436362054132
1699,poise,stand,5.64,0.7517884969711304
1700,hug,kiss,2.49,0.8067659369986132
1701,perceive,hear,4.15,0.7910326719284058
1702,rationalize,talk,2.99,0.6506420761729524
1703,say,repeat,3.65,0.66467585142563
1704,stop,retain,2.32,0.788613106177675
1705,run,sweat,3.32,0.618383802079189
1706,flutter,move,5.98,0.5569878552548799
1707,engage,start,5.81,0.621502161026001
1708,recommend,advise,8.63,0.8516355929809102
1709,delay,start,0.33,0.7430403828620911
1710,give,pay,4.81,0.7445948567745004
1711,amaze,surprise,8.13,0.8277711662973364
1712,glide,soar,7.47,0.7690904598886049
1713,melt,boil,4.48,0.8120965361595154
1714,spend,buy,6.97,0.6389166116714478
1715,dislike,despise,8.63,0.9238863542012188
1716,break,fix,1.16,0.7566047600978899
1717,give,demand,0.66,0.7529854774475098
1718,polish,rub,5.48,0.7066757678985596
1719,fail,succeed,1.49,0.8293266296386719
1720,conquer,beat,8.47,0.7678837041785541
1721,smother,cover,7.14,0.7465738503082902
1722,die,decay,5.98,0.6443202283573287
1723,assume,think,5.15,0.6287796497344971
1724,go,run,2.82,0.6810172010074378
1725,walk,run,2.99,0.7512163371572695
1726,walk,roam,5.98,0.81927889585495
1727,wait,stand,2.82,0.6846451759338379
1728,preview,review,5.15,0.8262785466049369
1729,judge,accuse,4.32,0.7992463707923889
1730,understand,acknowledge,5.48,0.8549838066101074
1731,leave,wait,0.66,0.7144248485565186
1732,dance,flash,0.66,0.7499457597861863
1733,desire,want,9.46,0.8594912886619568
1734,convince,believe,5.15,0.8953837689986092
1735,run,move,6.31,0.7795122002973796
1736,humiliate,degrade,8.63,0.8165292739868164
1737,move,unload,4.15,0.8215693022691372
1738,take,abduct,7.47,0.7099305391311646
1739,accuse,lie,0.66,0.728837045569772
1740,scramble,mix,7.14,0.7777397632598877
1741,multiply,reproduce,8.13,0.7748597264289856
1742,win,fail,0.33,0.7087041562023256
1743,insult,degrade,7.8,0.7805991638063886
1744,excuse,justify,5.15,0.7720237970352173
1745,hate,disgust,4.98,0.8097954392433167
1746,hit,hurt,4.23,0.7931504845619202
1747,succeed,excel,7.8,0.6853009462356567
1748,disappear,disintegrate,5.43,0.8601717102834661
1749,pay,raise,1.66,0.6877234801916456
1750,deny,stop,3.82,0.8008424043655396
1751,stand,sit,1.33,0.7650588154792786
1752,worry,think,2.57,0.7429042168969849
1753,exist,be,8.47,0.5484214155925164
1754,tire,tread,1.99,0.7819921710481847
1755,swim,tread,4.65,0.7189346384367131
1756,lay,sit,2.99,0.7533812522888184
1757,decompose,die,2.82,0.6856417655944824
1758,stay,sit,5.15,0.7258195117604441
1759,get,receive,7.97,0.7958130593077015
1760,urge,convince,5.58,0.896246612071991
1761,reappear,see,3.15,0.7105531692504883
1762,drain,sink,3.15,0.8559374723397178
1763,deliver,arrive,4.68,0.7953835725784302
1764,think,suppose,6.64,0.5518212647331515
1765,discover,find,9.13,0.7230807542800903
1766,lift,raise,9.13,0.7476909010226072
1767,play,enjoy,4.98,0.7674725651741028
1768,incline,lean,5.81,0.7493183016777039
1769,climb,descend,0.33,0.8349978229402198
1770,smear,smudge,8.13,0.8320606250799075
1771,mix,combine,8.13,0.7993825674057007
1772,advise,talk,4.81,0.6974840524811682
1773,achieve,fail,0.15,0.6761332750320435
1774,obtain,take,7.64,0.7942254543304443
1775,assume,predict,3.98,0.7883465037758951
1776,punch,slap,5.31,0.8109355456194607
1777,attach,combine,6.64,0.8308852810195256
1778,walk,tread,6.97,0.7104647583046412
1779,learn,educate,3.49,0.7754578322717943
1780,pull,grab,3.49,0.8188942670822144
1781,ascend,fall,0.66,0.7047539773436772
1782,defend,attack,1.0,0.8064811710406048
1783,build,restore,4.98,0.7769644260406494
1784,forget,remind,0.5,0.8415285348892212
1785,correct,disprove,2.26,0.7895590537523659
1786,drink,sip,7.64,0.7905250066831712
1787,bound,jump,5.64,0.7340357145092317
1788,stare,watch,7.64,0.6749462887612754
1789,scramble,run,4.65,0.7202234101428634
1790,beat,pelt,4.81,0.7048731866403334
1791,judge,criticize,5.98,0.8039771201596928
1792,save,protect,7.97,0.8229879631392933
1793,run,avoid,3.98,0.6753325075307497
1794,join,belong,5.98,0.7851646202606416
1795,cast,throw,4.98,0.7242856457403687
1796,aid,help,9.3,0.682878315448761
1797,beware,warn,7.14,0.7820932269096375
1798,tie,fasten,7.8,0.7650749683380127
1799,play,amuse,4.81,0.7316903471946716
1800,tell,renounce,1.66,0.7272111773490906
1801,disallow,allow,0.5,0.8625071212640856
1802,respect,adore,4.65,0.7972336765806289
1803,lick,bite,1.99,0.7486747949525592
1804,save,collect,4.65,0.797925758238182
1805,announce,inform,7.8,0.762271523475647
1806,bring,forget,0.66,0.8263051120871172
1807,drink,pour,2.32,0.6876351051113072
1808,steal,kidnap,6.14,0.7814409732818604
1809,strip,tease,2.99,0.7406135642894247
1810,bother,annoy,8.96,0.9016897082328796
1811,take,unload,2.16,0.6789594101285583
1812,alter,rearrange,6.31,0.7555250975802599
1813,vanish,disintegrate,6.64,0.877092466007765
1814,stink,smell,8.63,0.8284172807237244
1815,yearn,strive,5.15,0.8514029802564359
1816,ask,receive,0.5,0.7486717401351619
1817,wiggle,dance,5.15,0.7774382498933972
1818,carry,deliver,3.82,0.8533041985812305
1819,repair,break,0.17,0.7581431557961517
1820,stop,interrupt,5.98,0.7460154294967651
1821,move,advance,6.81,0.8332649270611915
1822,limp,walk,3.82,0.68230801820755
1823,disgust,offend,8.3,0.8385038875641756
1824,smother,kiss,2.66,0.816535234451294
1825,break,escape,2.82,0.7581992437601991
1826,keep,stay,3.15,0.7875983461854871
1827,keep,take,2.66,0.7778592573320423
1828,admire,respect,7.14,0.8615278436574749
1829,slip,fall,6.94,0.6950622200965881
1830,release,press,0.83,0.7695614558196936
1831,participate,join,5.64,0.7689167536596353
1832,know,perceive,4.98,0.8036489486694336
1833,look,glare,5.15,0.7311220604850089
1834,rebel,yell,1.81,0.7320242524147034
1835,wiggle,tickle,2.32,0.871634840965271
1836,refuse,agree,0.66,0.7676695585250854
1837,spring,fall,1.0,0.7558847069740295
1838,save,accumulate,6.94,0.7984436034228566
1839,count,add,7.09,0.7374844551086426
1840,hurt,betray,3.82,0.7972548007965088
1841,gain,obtain,7.64,0.8769981714484896
1842,produce,make,8.9,0.8350887796335685
1843,decline,advance,1.33,0.8560705184936523
1844,yield,wait,5.64,0.724520206451416
1845,accumulate,grow,7.14,0.7389705025536122
1846,give,take,1.49,0.8752048015594482
1847,deny,regret,1.0,0.757028341293335
1848,watch,observe,9.46,0.7638454892543249
1849,gain,achieve,5.15,0.8052224880722151
1850,hurt,slap,4.65,0.7819368113241679
1851,dismiss,release,5.81,0.8020406843448094
1852,perceive,see,7.97,0.8079147338867188
1853,assault,kill,5.81,0.7229842378487729
1854,follow,search,2.49,0.7190705370349012
1855,see,preview,7.97,0.6686269044876099
1856,reply,speak,5.48,0.7237884237640156
1857,suggest,talk,2.82,0.7009280920028687
1858,hate,glare,4.15,0.7898949384689331
1859,finish,graduate,5.31,0.6419715881347656
1860,stay,leave,0.17,0.743318780858444
1861,calculate,compute,6.64,0.9313718676567078
1862,break,sprain,4.48,0.7531883414759228
1863,start,stop,0.33,0.7714394330978394
1864,broil,fry,3.32,0.7836501598358154
1865,cry,disappoint,1.16,0.641175389289856
1866,fly,flap,4.32,0.7816162575254594
1867,elect,win,4.15,0.537444504347116
1868,disappear,reappear,0.66,0.9337804278004425
1869,leave,avoid,3.65,0.8222837938239451
1870,preview,sneak,3.32,0.6583701372146606
1871,hunt,find,6.97,0.6546579599380493
1872,carry,haul,8.3,0.8148325946627727
1873,aim,strive,7.8,0.7940930373557762
1874,crave,desire,8.63,0.8372004531145366
1875,assault,fight,7.24,0.7988576173101436
1876,talk,sing,2.99,0.6930691003799438
1877,demolish,smash,8.47,0.812343180179596
1878,say,do,1.33,0.6696820658255854
1879,forbid,permit,0.66,0.8471648097038269
1880,stab,kill,4.81,0.7762352228164673
1881,refuse,decline,9.13,0.8294615948842055
1882,disown,leave,6.04,0.8025715829474678
1883,usurp,take,4.65,0.6613431572914124
1884,know,comprehend,7.64,0.8393769860267639
1885,sing,dance,1.99,0.7052339666802923
1886,fight,defend,6.47,0.7334301312822181
1887,deal,barter,7.3,0.7777876589045118
1888,repress,hold,5.81,0.7869569405265976
1889,cough,swallow,1.99,0.7807364333114882
1890,scare,scream,2.49,0.8056128025054932
1891,give,deny,1.33,0.764901876449585
1892,stop,ban,6.34,0.6831321497998059
1893,stop,refrain,6.47,0.7809720039367676
1894,acquire,ask,1.16,0.7905177820346095
1895,originate,discover,3.49,0.7967948317527771
1896,holler,scream,7.8,0.7709147930145264
1897,fight,argue,7.14,0.7782500254064814
1898,dump,throw,4.15,0.761768789502238
1899,connect,attach,7.64,0.828606634486908
1900,rub,pat,5.31,0.7138546705245972
1901,hurt,stab,5.28,0.7828340530395508
1902,allow,admit,7.64,0.7755446105546223
1903,know,define,4.15,0.5462020635604858
1904,choke,kill,5.64,0.671995222568512
1905,wreck,smash,8.3,0.779809381984546
1906,correct,prove,3.98,0.7451052969568613
1907,take,get,4.81,0.7290721374197088
1908,earn,make,5.98,0.7167415360520439
1909,bring,take,2.11,0.8201443767375497
1910,snuggle,cuddle,8.47,0.9365166946073407
1911,release,pardon,6.31,0.7302659428436687
1912,fill,pour,6.14,0.7415920341963789
1913,select,pick,9.63,0.7194309830665588
1914,select,choose,9.13,0.7901691794395447
1915,hunt,shoot,7.14,0.8223161697387695
1916,enjoy,hate,0.17,0.7701748609542847
1917,stand,kneel,0.66,0.7569755766973243
1918,judge,decide,6.81,0.7692885398864746
1919,use,abuse,2.99,0.3056501332312902
1920,kiss,embrace,6.31,0.7827591300010681
1921,beat,assault,7.8,0.7203470731195298
1922,bury,die,3.32,0.6656547784805298
1923,overpower,struggle,1.99,0.8287363546333525
1924,ban,forbid,9.13,0.7531271871176735
1925,forget,know,1.16,0.8363829851150513
1926,pinch,bite,2.49,0.7871246084123383
1927,stretch,reach,6.31,0.8498393297195435
1928,conquer,divide,1.0,0.7935257800190711
1929,hear,listen,6.64,0.796245813369751
1930,drag,haul,8.45,0.7609153700966084
1931,spill,drink,1.49,0.8077838902344638
1932,ignore,neglect,8.96,0.6717516584248339
