row_id,text_a,text_b,human_score,model_cosine
1303,hurt,squeeze,2.82,0.6086559891700745
1304,separate,remove,5.15,0.7671310166794668
1305,ignore,forget,2.32,0.5914215554501481
1306,depend,rely,9.46,0.7194438409473801
1307,release,give,3.32,0.6610203981399536
1308,soak,drench,9.13,0.8113787174224854
1309,advance,pay,2.99,0.5822330117225647
1310,catch,lose,1.0,0.6321147680282593
1311,roam,follow,2.82,0.6213531042758351
1312,read,spell,1.33,0.60017040968957
1313,excel,win,6.14,0.42225518359274766
1314,forbid,allow,0.17,0.7902367365078048
1315,tan,burn,3.65,0.4423453211784363
1316,pause,stop,6.64,0.7168979644775391
1317,confess,deny,0.0,0.6698655486106873
1318,express,say,6.31,0.4152645120182343
1319,change,rearrange,7.3,0.7789649699884618
1320,win,defeat,1.49,0.5363006911456997
1321,disintegrate,destroy,6.97,0.7425200189661991
1322,prohibit,allow,0.5,0.7494194507598877
1323,allow,ban,1.49,0.5309585332870483
1324,swallow,gulp,8.13,0.2272479236125946
1325,shuffle,ride,1.0,0.5854087224846317
1326,argue,agree,1.66,0.8088877201080322
1327,slip,cover,2.16,0.44018232822418213
1328,punish,scold,6.94,0.7830431461334229
1329,fall,stand,0.83,0.5577380061149597
1330,confess,tell,6.31,0.5757782802449631
1331,condemn,punish,6.14,0.809342622756958
1332,fade,tarnish,2.49,0.6651111841201782
1333,fade,disappear,8.3,0.7203959822654724
1334,urge,suggest,5.89,0.7565178726028128
1335,confuse,explain,1.16,0.7082960605621338
1336,demolish,break,7.47,0.6695346832275391
1337,attend,go,7.14,0.5037195682525635
1338,rap,knock,6.64,0.49423396587371826
1339,direct,steer,6.97,0.5213572978973389
1340,transplant,replace,4.98,0.4883585558365054
1341,hurt,soar,0.66,0.6647266149520874
1342,crunch,break,4.81,0.5878741145133972
1343,warn,tell,6.14,0.6173011432469573
1344,recruit,get,6.47,0.5034546852111816
1345,decorate,adorn,6.81,0.774735496922463
1346,run,hustle,3.15,0.46342626214027405
1347,have,give,1.49,0.7164403796195984
1348,sip,stir,1.16,0.47013238072395325
1349,chop,grate,3.49,0.6127437353134155
1350,suspect,think,6.64,0.502924919128418
1351,hate,like,1.16,0.7168002983093618
1352,prohibit,disallow,9.63,0.5777803659439087
1353,aim,shoot,3.32,0.668196439743042
1354,fix,alter,4.32,0.5317929108019418
1355,compete,fight,6.14,0.6972744880482249
1356,ridicule,criticize,5.15,0.8375123642392376
1357,obtain,acquire,9.79,0.8667978644371033
1358,succeed,prosper,7.8,0.721664114097602
1359,glide,fly,7.14,0.5144739764301749
1360,duplicate,repeat,7.14,0.7647266668407122
1361,gather,recruit,5.48,0.7153202125620969
1362,replace,give,1.83,0.6590451990988969
1363,ask,try,1.33,0.4684297404801536
1364,make,prepare,7.3,0.8202690482139587
1365,touch,pat,7.3,0.4070168622752264
1366,show,hide,2.16,0.5022546948346314
1367,remember,remind,5.98,0.8068219904197449
1368,disintegrate,integrate,1.06,0.5880535349909705
1369,annihilate,demolish,8.6,0.8539798855781555
1370,hit,knock,5.98,0.5019535125466295
1371,cry,humiliate,2.16,0.514133632183075
1372,testify,judge,3.15,0.5730565786361694
1373,call,notify,5.64,0.5268445611000061
1374,forget,remember,0.17,0.831324577331543
1375,talk,participate,3.98,0.4906131636365457
1376,spend,use,3.49,0.1387120418972994
1377,try,succeed,3.98,0.540147964972015
1378,punish,spank,5.89,0.6500191688537598
1379,grow,raise,7.14,0.4783924792280768
1380,steal,lie,2.66,0.3583260774612427
1381,blur,see,1.49,0.5151501008957684
1382,holler,scold,4.65,0.5802469003347696
1383,descend,fall,8.3,0.47518730015679
1384,jump,leap,9.63,0.6968951640662648
1385,recruit,join,3.98,0.7250686124008067
1386,fight,hit,6.31,0.6163418660367648
1387,shake,bake,0.17,0.6863925830849906
1388,decide,choose,8.8,0.8378008507371456
1389,do,achieve,6.81,0.6254826188087463
1390,fight,struggle,5.81,0.7616461515426636
1391,think,guess,2.99,0.39445638027527213
1392,define,clarify,7.3,0.48579737374751253
1393,speak,talk,9.3,0.6005186914779316
1394,separate,split,9.13,0.7174731920643563
1395,cast,play,4.48,0.6057353380760752
1396,condemn,damn,9.63,0.6221513152122498
1397,replace,remove,3.15,0.7916792506980449
1398,throw,chuck,8.47,0.4134564050112012
1399,accept,take,8.3,0.6438103914260864
1400,strain,struggle,6.97,0.5536907911300659
1401,steer,veer,3.49,0.503102719783783
1402,break,burst,5.31,0.668647050857544
1403,criticize,hate,2.66,0.6951717370953246
1404,burn,fry,5.81,0.6141954660415649
1405,attack,pounce,5.98,0.7324379523061485
1406,sip,taste,4.48,0.4668792486190796
1407,hope,despair,0.33,0.7400023031237487
1408,decorate,change,4.48,0.7024985374509416
1409,say,tell,7.47,0.5547347134035484
1410,originate,create,5.64,0.5902204972899849
1411,lie,believe,0.17,0.6022666096687317
1412,hurt,sting,4.81,0.6935664415359497
1413,crash,break,5.64,0.5800809860229492
1414,remove,leave,4.48,0.6477479338645935
1415,hold,release,1.16,0.6367332935333252
1416,walk,ride,1.0,0.6772225710418905
1417,urge,want,3.32,0.7617158889770508
1418,make,construct,7.97,0.7476465702056885
1419,fix,solve,7.47,0.48853817445494824
1420,promise,break,0.33,0.5249793529510498
1421,leave,arrive,0.17,0.7746273547855193
1422,pretend,play,5.31,0.6797471856769545
1423,explode,erupt,8.3,0.6680480241775513
1424,agree,accept,6.81,0.7378661945025689
1425,steal,borrow,2.49,0.6282238960266113
1426,learn,think,5.64,0.5669754485473304
1427,turn,stir,4.68,0.5421819686889648
1428,presume,guess,6.97,0.5826404094696045
1429,munch,crunch,6.14,0.7688612937927246
1430,pay,receive,1.83,0.5793521404266357
1431,destroy,condemn,1.16,0.681075930595398
1432,admit,confess,9.13,0.7340863784603106
1433,integrate,blend,7.3,0.6541543396803343
1434,crack,break,7.64,0.6381452083587646
1435,respect,salute,4.81,0.7318851947784424
1436,rearrange,fix,2.32,0.6375676341475787
1437,move,hustle,4.65,0.5286323428153992
1438,snap,bite,6.47,0.5168069005012512
1439,excuse,lie,3.82,0.5283992290496826
1440,dominate,control,7.8,0.5824270248413086
1441,speak,communicate,8.47,0.7229048344010313
1442,destroy,restore,0.83,0.7845562100410461
1443,despair,help,0.15,0.4405949676391463
1444,bump,push,3.62,0.5277785095904481
1445,persuade,change,4.65,0.6803214359475038
1446,hurt,sprain,5.81,0.6319186687469482
1447,divide,subtract,2.16,0.7871123552322388
1448,understand,develop,3.15,0.8236087560653687
1449,bother,disturb,8.13,0.7823047508182973
1450,gamble,waste,3.15,0.4171591947769639
1451,explain,excuse,2.32,0.619377613067627
1452,calculate,determine,6.47,0.8505277037620544
1453,offend,defend,1.0,0.7786697017353595
1454,comfort,soothe,7.3,0.6254095584642361
1455,connect,join,8.63,0.7070600986480713
1456,dip,dunk,7.3,0.5014832019805908
1457,grasp,clench,8.8,0.7923915386199951
1458,hold,squeeze,3.15,0.6644150018692017
1459,hurry,hustle,5.98,0.7154347896575928
1460,strain,drain,3.49,0.6116426587104797
1461,sing,perform,4.98,0.5823313940961
1462,kill,smother,4.81,0.6280858891061478
1463,say,reply,6.47,0.5179604909372915
1464,look,seek,8.13,0.7003563463900295
1465,put,lay,4.98,0.6544380578063761
1466,think,analyze,7.97,0.4662134051322937
1467,giggle,laugh,9.3,0.6884000301361084
1468,comfort,snuggle,6.97,0.5989092467264974
1469,hate,kill,1.33,0.5993020056846149
1470,despise,like,1.33,0.6889240556314025
1471,grant,assume,1.99,0.5039727687835693
1472,deny,accuse,1.66,0.6921733021736145
1473,admire,like,8.8,0.7613628364421627
1474,rely,need,3.82,0.6467730788453269
1475,die,disintegrate,3.15,0.539500209063304
1476,squeeze,hug,6.64,0.6099666953086853
1477,speak,remark,6.64,0.39857043044919604
1478,climb,ascend,8.3,0.7444850206375122
1479,seem,look,3.98,0.6600128817542932
1480,live,survive,6.81,0.7364955387410843
1481,exchange,barter,7.64,0.583067774772644
1482,go,wait,0.3,0.4495227634906769
1483,fold,bend,8.13,0.6647285223007202
1484,let,give,4.81,0.29158641645827393
1485,waste,want,0.33,0.31293465572206114
1486,increase,decline,0.5,0.7800238132476807
1487,look,perceive,4.98,0.6052232980728149
1488,pause,break,6.64,0.671299397945404
1489,drift,sway,5.43,0.57450280037539
1490,develop,build,7.47,0.5067726373672485
1491,request,ask,8.3,0.39540886878967285
1492,roam,wander,9.13,0.7047093930667278
1493,fail,cheat,1.33,0.5984484435977407
1494,sing,rejoice,3.15,0.5835780253158823
1495,accumulate,gather,8.96,0.7746987342834473
1496,succeed,attempt,2.16,0.7963353395462036
1497,save,spare,5.98,0.6266658306121826
1498,prohibit,forbid,9.46,0.854699152147871
1499,wander,drift,8.13,0.5284874158196101
1500,grab,grasp,7.47,0.8041278123855591
1501,attack,hurt,6.31,0.6666489044814649
1502,forgive,forget,1.0,0.7662039399147034
1503,obey,listen,5.81,0.6130222082138062
1504,like,dislike,0.17,0.7894472354321024
1505,bounce,jump,6.81,0.7204724979682265
1506,throw,toss,8.6,0.7031388878822327
1507,argue,disprove,6.47,0.7696350538295572
1508,defrost,cook,1.66,0.582906186580658
1509,seek,hide,0.17,0.575604388189839
1510,wreck,destroy,9.13,0.6390010714530945
1511,buzz,fly,3.65,0.5917136425801303
1512,stop,move,0.0,0.670745849609375
1513,debate,argue,7.97,0.723856969109593
1514,break,split,7.47,0.6147992610931396
1515,lose,stray,2.82,0.6445006728172302
1516,draw,design,5.81,0.5940791126536794
1517,worry,concern,7.8,0.734966961737509
1518,update,inform,6.14,0.5405244279532943
1519,remark,reply,6.64,0.560315761584983
1520,move,flow,6.64,0.5993534087749367
1521,jump,run,0.83,0.5697594881057739
1522,return,reappear,6.64,0.3823184072971344
1523,wait,hold,5.15,0.605025053024292
1524,lower,lift,1.49,0.5421798229217529
1525,breathe,live,2.16,0.6698710125607855
1526,hate,dislike,6.47,0.7691473823277583
1527,munch,chew,9.3,0.659719705581665
1528,steal,buy,1.16,0.38658300042152405
1529,separate,depart,4.65,0.5793841230502202
1530,announce,renounce,1.49,0.6774713185463764
1531,hit,run,0.17,0.5509584278439539
1532,talk,whisper,5.31,0.5302074551582336
1533,drink,slurp,6.94,0.6823602129435666
1534,lay,stand,0.66,0.6452224254608154
1535,move,vacate,6.14,0.6123858690261841
1536,demand,ask,3.32,0.5390179706790482
1537,instruct,teach,8.8,0.7216485738754272
1538,look,find,4.98,0.5146516868264488
1539,return,go,2.49,0.31428980827331543
1540,disappoint,fail,5.58,0.3252387046813965
1541,bend,lean,5.31,0.6273748278617859
1542,listen,understand,5.15,0.5979483723640442
1543,leave,disperse,5.64,0.5663356781005859
1544,introduce,know,2.49,0.7056518021614434
1545,ignore,acknowledge,1.0,0.6767847748738259
1546,deceive,cheat,8.3,0.6433091163635254
1547,develop,learn,6.64,0.6458277702331543
1548,announce,speak,6.64,0.5901248943656809
1549,decorate,fix,3.15,0.6125477090534817
1550,win,achieve,7.8,0.4776660190621626
1551,grow,develop,8.13,0.6757632896759087
1552,push,press,6.47,0.46582320128817567
1553,look,evaluate,5.15,0.4947471022605896
1554,know,realize,6.31,0.7352080625543669
1555,lose,disown,1.33,0.6832214593887329
1556,repair,fix,9.96,0.6144891747527823
1557,drink,blend,1.0,0.7260269359366259
1558,fail,discourage,2.82,0.5590155457863537
1559,multiply,divide,0.5,0.8306645750999451
1560,punish,prosecute,7.64,0.8268316984176636
1561,debate,fight,6.64,0.6788271069526672
1562,convince,argue,4.15,0.7681300363695664
1563,inform,tell,8.63,0.5979799745058983
1564,earn,spend,1.16,0.758345992367982
1565,live,die,0.5,0.5302492100148922
1566,disappear,appear,0.83,0.8073126673698425
1567,mix,drink,0.83,0.6430251598358154
1568,cry,tear,3.32,0.5415253043174744
1569,capture,catch,9.3,0.6971126614280141
1570,control,operate,7.8,0.5721810205090654
1571,add,gain,6.81,0.5808755159378052
1572,diminish,deteriorate,7.64,0.8423104286193848
1573,destroy,conquer,6.14,0.8065157532691956
1574,read,comprehend,5.81,0.7297881245613098
1575,promise,keep,3.49,0.5020463466644287
1576,borrow,return,0.5,0.4228266775608063
1577,take,steal,6.31,0.5546994209289551
1578,disperse,give,5.15,0.5812341570854187
1579,seem,be,4.81,0.5715053592317868
1580,sneeze,bless,0.33,0.5674449543622109
1581,discover,learn,6.81,0.744442343711853
1582,sink,swim,1.0,0.6366779804229736
1583,seek,find,6.47,0.6283992085932741
1584,chase,run,5.64,0.47432920183713445
1585,increase,magnify,6.81,0.5876763954548364
1586,dunk,sink,4.32,0.601705288988667
1587,bother,nag,7.97,0.052482693790357936
1588,tell,respond,3.98,0.5634132363446496
1589,reappear,show,4.81,0.3179458975791931
1590,agree,please,5.48,0.5402230572434595
1591,create,destroy,1.0,0.5833647598841644
1592,learn,understand,6.31,0.6955289244651794
1593,explain,clarify,8.8,0.8390736388055847
1594,attend,join,3.82,0.7201164960861206
1595,unite,tie,3.32,0.6779342081625214
1596,collect,accumulate,8.47,0.6897611618041992
1597,cuddle,hug,8.47,0.6016745329901297
1598,seize,grasp,7.47,0.8072600845849565
1599,enter,participate,7.14,0.6001030683394589
1600,move,transplant,6.31,0.5138717003984272
1601,drink,stir,1.33,0.5746207579744314
1602,hang,kill,4.32,0.532531770022617
1603,ask,plead,4.81,0.5101892352104187
1604,evaluate,determine,6.47,0.8836703300476074
1605,decompose,deteriorate,7.97,0.6721257567405701
1606,steal,abduct,5.64,0.4716123342514038
1607,break,restore,0.33,0.6148622035980225
1608,obtain,receive,8.13,0.8512362837791443
1609,perceive,deceive,0.17,0.8294849890163535
1610,define,explain,8.3,0.47124773263931274
1611,hold,capture,7.97,0.7335858186236511
1612,detach,tear,6.79,0.38453387525879595
1613,preview,watch,6.14,0.4720994830131531
1614,lean,trim,2.41,0.59477299451828
1615,stop,yield,5.48,0.5849149575778817
1616,chew,swallow,2.99,0.622753918170929
1617,argue,yell,5.48,0.5980303047913494
1618,look,analyze,5.48,0.5687525786456372
1619,exchange,replace,6.14,0.6240332498570234
1620,smash,hit,6.47,0.5847347974777222
1621,hold,embrace,8.3,0.7024654746055603
1622,grind,dance,4.81,0.4752099812030792
1623,split,detach,5.31,0.6117163069079106
1624,buy,replace,4.32,0.5555991265534834
1625,snore,annoy,1.49,0.5938263889447682
1626,break,detach,6.14,0.5606962180552613
1627,play,show,2.32,0.40690317195076775
1628,punish,hurt,4.98,0.7259182929992676
1629,hate,regret,1.0,0.7074091856127492
1630,analyze,criticize,5.31,0.7231288552284241
1631,win,succeed,8.47,0.5714930636580624
1632,fly,flutter,5.15,0.21706501943260548
1633,walk,wander,7.14,0.6077641739423586
1634,glow,shine,8.63,0.7550039291381836
1635,scold,reprimand,9.63,0.8528071641921997
1636,dig,bury,3.82,0.5595802068710327
1637,exhale,inhale,1.0,0.9295288240347891
1638,lay,relax,5.98,0.5976941585540771
1639,depart,leave,9.66,0.6527656316757202
1640,forget,learn,0.5,0.6197847127914429
1641,toss,chuck,9.13,0.5406768644259491
1642,get,bring,3.62,0.5792200470900479
1643,help,please,2.49,0.40050676465034485
1644,slide,slither,6.47,0.48724260926246643
1645,refrain,keep,2.32,0.6610007286071777
1646,beat,fight,5.81,0.6380748748779297
1647,urge,desire,6.64,0.7924233675003052
1648,discourage,disappoint,3.98,0.5097900932902153
1649,soothe,hurt,0.5,0.6064480543136597
1650,fasten,snap,5.31,0.5608049369338117
1651,sink,fall,4.48,0.5700075966124294
1652,give,award,6.31,0.6508200556528602
1653,integrate,mix,6.81,0.5844734907150269
1654,kill,crush,2.99,0.5875801198232246
1655,accuse,prosecute,5.48,0.8597699403762817
1656,spread,gather,0.66,0.6794742345809937
1657,accomplish,overcome,5.81,0.7211025357246399
1658,touch,grab,4.65,0.6290108936435517
1659,grind,bump,3.82,0.5512606234109774
1660,shake,stir,4.15,0.542226011487721
1661,pick,pluck,5.98,0.6977404952049255
1662,return,come,3.02,0.29949069023132324
1663,lift,push,1.99,0.5230313851256004
1664,squeeze,play,0.66,0.6125327713807089
1665,vanish,disappear,9.46,0.8637751259669737
1666,betray,deceive,7.3,0.7343200445175171
1667,persuade,convince,8.8,0.9668532570425579
1668,give,exchange,3.15,0.6074755191802979
1669,scare,shake,1.16,0.5507875024333594
1670,flip,turn,6.31,0.64838045835495
1671,snap,crack,6.81,0.5657007694244385
1672,cheat,lose,1.16,0.6025878068700067
1673,see,acknowledge,5.64,0.7129756637201109
1674,return,retreat,6.31,0.32740755840584984
1675,cheat,lie,5.15,0.45333210190151907
1676,pop,snap,4.48,0.6042902829820086
1677,fall,catch,1.0,0.46094515919685364
1678,see,glance,6.47,0.44731244130804787
1679,excuse,rationalize,5.15,0.4814410794640231
1680,decrease,diminish,7.97,0.7549552017503737
1681,deny,object,7.24,0.2767627537250519
1682,freeze,thaw,0.0,0.6209080671181598
1683,conquer,defeat,6.81,0.792631983757019
1684,discuss,debate,5.81,0.6473468366447882
1685,know,decide,2.99,0.7231984569548641
1686,snooze,nap,8.8,0.4470196632754602
1687,believe,doubt,1.0,0.7495852708816528
1688,walk,stand,3.15,0.6480764923186889
1689,acknowledge,know,3.98,0.7041891636961201
1690,draw,write,4.98,0.6297188180517446
1691,greet,introduce,6.49,0.7217050194740295
1692,overwhelm,overcome,2.72,0.7323083004583955
1693,refuse,deny,7.8,0.5838136672973633
1694,accuse,frame,3.49,0.5014853180340122
1695,croak,die,7.97,0.49230202986610117
1696,wait,call,0.66,0.48878240719051275
1697,play,practice,2.66,0.6135941283219014
1698,ascend,rise,8.96,0.6888779401779175
1699,poise,stand,5.64,0.5664728283882141
1700,hug,kiss,2.49,0.6552517804653514
1701,perceive,hear,4.15,0.6889879107475281
1702,rationalize,talk,2.99,0.3746986612497962
1703,say,repeat,3.65,0.49434843625714997
1704,stop,retain,2.32,0.6934043169021606
1705,run,sweat,3.32,0.4418409536074455
1706,flutter,move,5.98,0.2769179046154022
1707,engage,start,5.81,0.3300930059067018
1708,recommend,advise,8.63,0.8124078512191772
1709,delay,start,0.33,0.47348233899368874
1710,give,pay,4.81,0.608121931552887
1711,amaze,surprise,8.13,0.6370902061462402
1712,glide,soar,7.47,0.6642210879457645
1713,melt,boil,4.48,0.6423659920692444
1714,spend,buy,6.97,0.5013451279011445
1715,dislike,despise,8.63,0.8751927614212036
1716,break,fix,1.16,0.5730791433500733
1717,give,demand,0.66,0.6336485584201147
1718,polish,rub,5.48,0.5365732908248901
1719,fail,succeed,1.49,0.7090804576873779
1720,conquer,beat,8.47,0.6295627355575562
1721,smother,cover,7.14,0.562258243560791
1722,die,decay,5.98,0.4304498690634888
1723,assume,think,5.15,0.3655696133118637
1724,go,run,2.82,0.5703945159912109
1725,walk,run,2.99,0.6401993203400755
1726,walk,roam,5.98,0.6813768960686798
1727,wait,stand,2.82,0.5032640695571899
1728,preview,review,5.15,0.6016518236191167
1729,judge,accuse,4.32,0.590781569480896
1730,understand,acknowledge,5.48,0.8086689114570618
1731,leave,wait,0.66,0.5539709329605103
1732,dance,flash,0.66,0.5705771446228027
1733,desire,want,9.46,0.7714431285858154
1734,convince,believe,5.15,0.8426601196920943
1735,run,move,6.31,0.6811213493347168
1736,humiliate,degrade,8.63,0.7208966016769409
1737,move,unload,4.15,0.7704746586367285
1738,take,abduct,7.47,0.5646740794181824
1739,accuse,lie,0.66,0.5860170125961304
1740,scramble,mix,7.14,0.6389813853524464
1741,multiply,reproduce,8.13,0.6437820579875743
1742,win,fail,0.33,0.5434764947579201
1743,insult,degrade,7.8,0.6925059969726799
1744,excuse,justify,5.15,0.6578187942504883
1745,hate,disgust,4.98,0.676912746061414
1746,hit,hurt,4.23,0.6508686930458959
1747,succeed,excel,7.8,0.5307865142822266
1748,disappear,disintegrate,5.43,0.8213526500077635
1749,pay,raise,1.66,0.47102537578495596
1750,deny,stop,3.82,0.6962121725082397
1751,stand,sit,1.33,0.6520576477050781
1752,worry,think,2.57,0.48992961585102174
1753,exist,be,8.47,0.2866264581680298
1754,tire,tread,1.99,0.6373765848503461
1755,swim,tread,4.65,0.5755907803069615
1756,lay,sit,2.99,0.5944178700447083
1757,decompose,die,2.82,0.4926145374774933
1758,stay,sit,5.15,0.5738971575437282
1759,get,receive,7.97,0.6126583084275354
1760,urge,convince,5.58,0.8599261558011864
1761,reappear,see,3.15,0.6128058202747
1762,drain,sink,3.15,0.7776598201787365
1763,deliver,arrive,4.68,0.7143477201461792
1764,think,suppose,6.64,0.21958257076636378
1765,discover,find,9.13,0.6335904975885449
1766,lift,raise,9.13,0.5491806596029198
1767,play,enjoy,4.98,0.6758858964375196
1768,incline,lean,5.81,0.5902636051177979
1769,climb,descend,0.33,0.7110925144608328
1770,smear,smudge,8.13,0.7264486984281956
1771,mix,combine,8.13,0.6638845205307007
1772,advise,talk,4.81,0.41367781162261963
1773,achieve,fail,0.15,0.5086963176727295
1774,obtain,take,7.64,0.7150579690933228
1775,assume,predict,3.98,0.6861027888120883
1776,punch,slap,5.31,0.5948047041893005
1777,attach,combine,6.64,0.7501557767576905
1778,walk,tread,6.97,0.5606680584750245
1779,learn,educate,3.49,0.6491649150848389
1780,pull,grab,3.49,0.6979367136955261
1781,ascend,fall,0.66,0.5328525304794312
1782,defend,attack,1.0,0.7622882440433794
1783,build,restore,4.98,0.596059262752533
1784,forget,remind,0.5,0.7807475197760773
1785,correct,disprove,2.26,0.6636745528786842
1786,drink,sip,7.64,0.647725739939555
1787,bound,jump,5.64,0.5833211541175842
1788,stare,watch,7.64,0.4267019883812659
1789,scramble,run,4.65,0.6081616878509521
1790,beat,pelt,4.81,0.4634251296520233
1791,judge,criticize,5.98,0.6091946130510933
1792,save,protect,7.97,0.7375223636627197
1793,run,avoid,3.98,0.5451592856835468
1794,join,belong,5.98,0.6795711517333984
1795,cast,throw,4.98,0.5661354660987854
1796,aid,help,9.3,0.4596358835697174
1797,beware,warn,7.14,0.6560971736907959
1798,tie,fasten,7.8,0.6467423824514379
1799,play,amuse,4.81,0.5888905280167179
1800,tell,renounce,1.66,0.5319282412528992
1801,disallow,allow,0.5,0.7386522889137268
1802,respect,adore,4.65,0.7239375114440918
1803,lick,bite,1.99,0.6182135343551636
1804,save,collect,4.65,0.630649745464325
1805,announce,inform,7.8,0.6429965879319065
1806,bring,forget,0.66,0.7731812000274658
1807,drink,pour,2.32,0.47730097039347713
1808,steal,kidnap,6.14,0.43569183349609375
1809,strip,tease,2.99,0.5593952273962037
1810,bother,annoy,8.96,0.8426957632717945
1811,take,unload,2.16,0.5462110964185652
1812,alter,rearrange,6.31,0.5747740357844873
1813,vanish,disintegrate,6.64,0.797400688815199
1814,stink,smell,8.63,0.6505444049835205
1815,yearn,strive,5.15,0.6302596926689148
1816,ask,receive,0.5,0.563904881477356
1817,wiggle,dance,5.15,0.622229680749216
1818,carry,deliver,3.82,0.7560778114842064
1819,repair,break,0.17,0.532422661781311
1820,stop,interrupt,5.98,0.6414946745044381
1821,move,advance,6.81,0.7140807509422302
1822,limp,walk,3.82,0.5082032690290533
1823,disgust,offend,8.3,0.7485715597016549
1824,smother,kiss,2.66,0.6539644988754093
1825,break,escape,2.82,0.6216534150632271
1826,keep,stay,3.15,0.6481261043623748
1827,keep,take,2.66,0.6706121563911438
1828,admire,respect,7.14,0.801809179890703
1829,slip,fall,6.94,0.48730477690696716
1830,release,press,0.83,0.6311875581741333
1831,participate,join,5.64,0.7159517149982793
1832,know,perceive,4.98,0.7104477113752193
1833,look,glare,5.15,0.547034740447998
1834,rebel,yell,1.81,0.60252845287323
1835,wiggle,tickle,2.32,0.7764899997127056
1836,refuse,agree,0.66,0.5861006276487556
1837,spring,fall,1.0,0.5667089819908142
1838,save,accumulate,6.94,0.7114119529724121
1839,count,add,7.09,0.6066619880988584
1840,hurt,betray,3.82,0.6838821549556071
1841,gain,obtain,7.64,0.7829486131668091
1842,produce,make,8.9,0.7738279700279236
1843,decline,advance,1.33,0.7381678067545776
1844,yield,wait,5.64,0.5583558415386582
1845,accumulate,grow,7.14,0.6131596334671756
1846,give,take,1.49,0.8091778755187988
1847,deny,regret,1.0,0.663898229598999
1848,watch,observe,9.46,0.6021365523338318
1849,gain,achieve,5.15,0.7112401127815247
1850,hurt,slap,4.65,0.5994825959205627
1851,dismiss,release,5.81,0.6709424657191315
1852,perceive,see,7.97,0.7178147863039247
1853,assault,kill,5.81,0.4881975941775795
1854,follow,search,2.49,0.46039327506938876
1855,see,preview,7.97,0.45859673372487625
1856,reply,speak,5.48,0.5491305589675903
1857,suggest,talk,2.82,0.4372841976454376
1858,hate,glare,4.15,0.6349694511276156
1859,finish,graduate,5.31,0.4695581179593872
1860,stay,leave,0.17,0.5792564498935014
1861,calculate,compute,6.64,0.9184840869000009
1862,break,sprain,4.48,0.5379849076271057
1863,start,stop,0.33,0.5252847984602927
1864,broil,fry,3.32,0.5834933271106081
1865,cry,disappoint,1.16,0.4751856327056885
1866,fly,flap,4.32,0.555166694829863
1867,elect,win,4.15,0.37902500504404335
1868,disappear,reappear,0.66,0.9015629291534424
1869,leave,avoid,3.65,0.7503870428069881
1870,preview,sneak,3.32,0.34196420562053953
1871,hunt,find,6.97,0.5286642032065513
1872,carry,haul,8.3,0.6950496435165405
1873,aim,strive,7.8,0.698906660079956
1874,crave,desire,8.63,0.7214516997337341
1875,assault,fight,7.24,0.6077579259872437
1876,talk,sing,2.99,0.4570169448852539
1877,demolish,smash,8.47,0.6666170160034876
1878,say,do,1.33,0.49796348798057366
1879,forbid,permit,0.66,0.7767371205404853
1880,stab,kill,4.81,0.6101172566413879
1881,refuse,decline,9.13,0.6607026255549565
1882,disown,leave,6.04,0.7038652300834656
1883,usurp,take,4.65,0.5097089117591924
1884,know,comprehend,7.64,0.7672372321627875
1885,sing,dance,1.99,0.5230197906494141
1886,fight,defend,6.47,0.707279247479394
1887,deal,barter,7.3,0.5573760271072388
1888,repress,hold,5.81,0.6412062048912048
1889,cough,swallow,1.99,0.662813285756903
1890,scare,scream,2.49,0.6868938617046989
1891,give,deny,1.33,0.6933809518814087
1892,stop,ban,6.34,0.5642271041870117
1893,stop,refrain,6.47,0.6761188507080078
1894,acquire,ask,1.16,0.631119966506958
1895,originate,discover,3.49,0.7102344882767783
1896,holler,scream,7.8,0.6599238109497798
1897,fight,argue,7.14,0.6589584147309312
1898,dump,throw,4.15,0.4995141625404358
1899,connect,attach,7.64,0.6541869434229698
1900,rub,pat,5.31,0.5379742704614562
1901,hurt,stab,5.28,0.6432435341783125
1902,allow,admit,7.64,0.6834893037968459
1903,know,define,4.15,0.3686470013050438
1904,choke,kill,5.64,0.46455636409261014
1905,wreck,smash,8.3,0.6270034757848411
1906,correct,prove,3.98,0.6459803966272114
1907,take,get,4.81,0.5426993915200958
1908,earn,make,5.98,0.6467608598924196
1909,bring,take,2.11,0.7534382343292236
1910,snuggle,cuddle,8.47,0.8331556121296421
1911,release,pardon,6.31,0.5906588787233161
1912,fill,pour,6.14,0.5289673805236816
1913,select,pick,9.63,0.5938705205917358
1914,select,choose,9.13,0.6954513010651648
1915,hunt,shoot,7.14,0.7139151692390442
1916,enjoy,hate,0.17,0.6738359137675711
1917,stand,kneel,0.66,0.6166917085647583
1918,judge,decide,6.81,0.5954906940460205
1919,use,abuse,2.99,0.16633034743847533
1920,kiss,embrace,6.31,0.6306363720081074
1921,beat,assault,7.8,0.48975569009780884
1922,bury,die,3.32,0.48450109362602234
1923,overpower,struggle,1.99,0.7699311971664429
1924,ban,forbid,9.13,0.6326879104747879
1925,forget,know,1.16,0.7516914458090929
1926,pinch,bite,2.49,0.628326416015625
1927,stretch,reach,6.31,0.7211222648620605
1928,conquer,divide,1.0,0.7163783311843872
1929,hear,listen,6.64,0.6447356343269348
1930,drag,haul,8.45,0.5242974162101746
1931,spill,drink,1.49,0.6902840548923048
