row_id,text_a,text_b,human_score,model_cosine
1276,glass,vinyl,29.0,0.6753861904144287
1277,foliage,moss,29.0,0.6459111956305025
1278,coast,scenery,29.0,0.7000501513421356
1279,bacon,bread,29.0,0.685626745223999
1280,brick,roof,29.0,0.6354827880859375
1281,wet,winter,29.0,0.49558356377980495
1282,dark,silhouette,29.0,0.5793018341064453
1283,bacon,dessert,29.0,0.6876674890518188
1284,floor,stair,29.0,0.6265391111373901
1285,day,lunch,29.0,0.6251074075698853
1286,line,lunch,29.0,0.4938628673553467
1287,room,sit,29.0,0.5152913928031921
1288,interior,outdoor,29.0,0.7027463912963867
1289,shirt,white,29.0,0.5323368906974792
1290,lick,paw,29.0,0.5917262544305628
1291,brown,pink,29.0,0.7603547430249895
1292,friend,fun,29.0,0.6123295195299101
1293,city,downtown,29.0,0.673851490020752
1294,pool,relax,28.0,0.5435574702689017
1295,bird,dragonfly,28.0,0.7302321791648865
1296,bacon,tomato,28.0,0.6619641184806824
1297,dandelion,seed,28.0,0.5305061656538347
1298,purple,shade,28.0,0.608739293142515
1299,bacon,pepper,28.0,0.6092339521189899
1300,dark,purple,28.0,0.6454663276672363
1301,door,floor,28.0,0.5876538753509521
1302,sidewalk,street,28.0,0.6881706118583679
1303,bacon,sandwich,28.0,0.5418546199798584
1304,petal,pink,28.0,0.5970305560249421
1305,colour,dark,28.0,0.5226950645446777
1306,brick,staircase,28.0,0.6483020782470703
1307,fog,sunny,28.0,0.5538003774762379
1308,valley,waterfall,28.0,0.7204799056053162
1309,rice,soup,28.0,0.5999864339828491
1310,patio,pool,28.0,0.6147748139097954
1311,patio,sit,28.0,0.2741080253253013
1312,river,scenery,28.0,0.7003393173217773
1313,beard,blonde,28.0,0.5883745305761415
1314,nest,stork,28.0,0.6415572166442871
1315,carrot,pepper,28.0,0.6249111816128221
1316,collage,paint,28.0,0.5877352111181743
1317,jump,swimming,28.0,0.4664318561553955
1318,chapel,gravestone,28.0,0.6281707286834717
1319,feel,smile,28.0,0.6312146939295166
1320,flag,stripe,28.0,0.3909580111503601
1321,harbour,town,28.0,0.6987034915332188
1322,guitar,punk,28.0,0.6039071083068848
1323,scenery,sunny,28.0,0.6819877624511719
1324,christmas,valentine,28.0,0.7495506703317965
1325,bloom,pink,28.0,0.6435228969766437
1326,bear,daughter,28.0,0.6027185084055965
1327,insect,rodent,28.0,0.7539610716081304
1328,bedroom,floor,28.0,0.610990047454834
1329,stair,wall,28.0,0.5956027862788907
1330,chapel,ruin,28.0,0.630450963973999
1331,beef,tomato,28.0,0.6580631732940674
1332,doodle,scratch,28.0,0.6868214420569803
1333,daffodil,purple,28.0,0.6394661498706162
1334,lake,scenery,28.0,0.4290238618850708
1335,roof,staircase,28.0,0.675629198551178
1336,boy,live,28.0,0.45966165776987766
1337,chain,store,28.0,0.616441011428833
1338,coast,hill,28.0,0.6753423600980806
1339,mushroom,pepper,28.0,0.6636514858784063
1340,porch,window,28.0,0.16697680950164795
1341,hot,water,28.0,0.4915756280169265
1342,sock,white,28.0,0.43137645721435547
1343,arch,bridge,28.0,0.4798738646432081
1344,dessert,raspberry,28.0,0.5780906677246094
1345,brick,ceiling,28.0,0.5572675798694837
1346,scenery,sunshine,28.0,0.7064825717498405
1347,city,square,28.0,0.5846377363585077
1348,stand,walk,28.0,0.6499621063448254
1349,evening,fun,28.0,0.4776527570279096
1350,happy,sexy,28.0,0.7137085028713049
1351,burger,mac,28.0,0.4049977660179138
1352,paint,sculpture,28.0,0.5301538705825806
1353,misty,morning,28.0,0.6583584532186604
1354,frost,rain,28.0,0.6415954018590094
1355,color,shade,28.0,0.5443684187155019
1356,bacon,potato,28.0,0.6727162599563599
1357,patio,stair,28.0,0.5395548986858009
1358,hot,wash,27.0,0.5455631017684937
1359,button,sticker,27.0,0.6423451900482178
1360,cute,happy,27.0,0.689030110836029
1361,happy,tear,27.0,0.4423217177391052
1362,pepper,soup,27.0,0.6318328757186458
1363,alley,racing,27.0,0.6744282245635986
1364,smile,tear,27.0,0.5542652937331971
1365,train,underground,27.0,0.39727774262428284
1366,blonde,curl,27.0,0.2475965170619796
1367,flamingo,mammal,27.0,0.6339914958466882
1368,porch,staircase,27.0,0.7329872250556946
1369,ford,river,27.0,0.5072301626205444
1370,room,stair,27.0,0.5242782831192017
1371,face,glitter,27.0,0.6268052832368185
1372,nest,reptile,27.0,0.5265272855758667
1373,sailing,sink,27.0,0.5622444078630915
1374,floor,kitchen,27.0,0.6076923608779907
1375,cottage,garden,27.0,0.70688396692276
1376,day,weather,27.0,0.5570427179336548
1377,amphibian,insect,27.0,0.7595387553893778
1378,eat,sweet,27.0,0.6002596616744995
1379,pregnant,round,27.0,0.5041913986206055
1380,brown,feather,27.0,0.570052444934845
1381,bed,sit,27.0,0.5232443809509277
1382,bike,rally,27.0,0.6529929041862488
1383,apartment,patio,27.0,0.6203231358913345
1384,cooking,dessert,27.0,0.7271115779876709
1385,lily,purple,27.0,0.5416987538337708
1386,kitchen,patio,27.0,0.6820865490539728
1387,line,subway,27.0,0.48359167771438627
1388,breakfast,room,27.0,0.507669745961458
1389,gull,reptile,27.0,0.5660549402236938
1390,dirty,rusty,27.0,0.727846665850083
1391,bath,bedroom,27.0,0.6341923475265503
1392,cottage,patio,27.0,0.6375945374482319
1393,misty,sunshine,27.0,0.6973782417033006
1394,band,metal,27.0,0.5396342277526855
1395,skyline,tall,27.0,0.5760840773582458
1396,berry,foliage,27.0,0.665332595427787
1397,mushroom,salad,27.0,0.6862866095475322
1398,abandon,soldier,27.0,0.602765655682424
1399,bath,kitchen,27.0,0.6579564809799194
1400,sit,stop,27.0,0.548233682127752
1401,outdoor,swimming,27.0,0.6040762662887573
1402,ruin,stone,27.0,0.47814345359802246
1403,building,sidewalk,27.0,0.6287413239479065
1404,fall,stop,27.0,0.49532294329131327
1405,cloud,ripple,27.0,0.6433684825897217
1406,cliff,scenery,27.0,0.5516455502298803
1407,salad,strawberry,27.0,0.6489987791778112
1408,graveyard,ruin,27.0,0.6266123056411743
1409,pepper,tomato,27.0,0.653302470046429
1410,line,metro,27.0,0.45301952958106995
1411,bird,wild,27.0,0.6111407743524582
1412,hill,road,27.0,0.6028790947342998
1413,cliff,harbour,27.0,0.5896827089408289
1414,clothes,sexy,27.0,0.530145112293376
1415,baseball,club,27.0,0.5843452710693752
1416,petal,purple,27.0,0.5638540983200073
1417,collar,skirt,27.0,0.7299362146930438
1418,cottage,sleep,27.0,0.5072217885984056
1419,match,round,27.0,0.5254307985305786
1420,kitchen,stair,27.0,0.5577744245529175
1421,church,graveyard,27.0,0.6717307567596436
1422,lighthouse,wall,27.0,0.5745288818513015
1423,kitchen,sit,27.0,0.3886253833770752
1424,dawn,spring,27.0,0.41159704327583313
1425,hot,spring,27.0,0.40345966240523234
1426,flower,weather,27.0,0.5931904073471074
1427,child,fun,27.0,0.4713781476020813
1428,evening,walk,27.0,0.4766999171197365
1429,cliff,sea,27.0,0.42535006110072865
1430,cold,mist,27.0,0.4439699947834015
1431,station,theatre,27.0,0.6236104740864321
1432,dusk,misty,27.0,0.7155423421314171
1433,friend,lady,27.0,0.5548349949619171
1434,mountain,sea,26.0,0.5610522104563964
1435,escalator,metro,26.0,0.629387780500915
1436,live,old,26.0,0.6024631620921589
1437,friend,guy,26.0,0.6481919288635254
1438,theatre,tv,26.0,0.5984794497489929
1439,ceiling,kitchen,26.0,0.5877191178631257
1440,nature,snowman,26.0,0.6583273410797119
1441,coin,ticket,26.0,0.6357823014259338
1442,plane,sailing,26.0,0.4344775339649638
1443,sea,sink,26.0,0.4639919400215149
1444,bench,boardwalk,26.0,0.5956863164901733
1445,happy,kiss,26.0,0.5047714114189148
1446,bath,bed,26.0,0.6110922694206238
1447,restaurant,shopping,26.0,0.6807656288146973
1448,canine,run,26.0,0.3620837495227159
1449,lunch,sit,26.0,0.4850836992263794
1450,bus,rail,26.0,0.6343848705291748
1451,frog,tropical,26.0,0.5307780224548592
1452,bathroom,bed,26.0,0.5200703144073486
1453,goose,wolf,26.0,0.6538947018322171
1454,happy,mom,26.0,0.5440680980682373
1455,black,paint,26.0,0.5323166251182556
1456,glitter,scenery,26.0,0.7130895853042603
1457,beef,salad,26.0,0.6565408706665039
1458,construction,downtown,26.0,0.5546469688415527
1459,parking,underground,26.0,0.5156089067459106
1460,park,skate,26.0,0.5681872367858887
1461,apartment,pool,26.0,0.68293015259088
1462,flood,line,26.0,0.4268624186515808
1463,marble,wall,26.0,0.609118259496585
1464,hummingbird,tropical,26.0,0.6031651856401673
1465,palace,ruin,26.0,0.6890527009963989
1466,panda,pig,26.0,0.566861663273672
1467,frost,shade,26.0,0.6405189419102038
1468,cherry,sweet,26.0,0.5843799013638614
1469,carrot,fruit,26.0,0.6954274410518934
1470,brick,skyscraper,26.0,0.654128909111023
1471,collage,sculpture,26.0,0.7346515497357577
1472,fruit,potato,26.0,0.6751489639282227
1473,grey,stripe,26.0,0.508814811706543
1474,patio,room,26.0,0.47378378794000003
1475,fun,sexy,26.0,0.5749005421936835
1476,blue,fabric,26.0,0.5490043759346008
1477,guy,sexy,26.0,0.6376422643661499
1478,guitar,track,26.0,0.6128629215277983
1479,misty,scenery,26.0,0.6822348047634843
1480,kitchen,porch,26.0,0.6807268857955933
1481,sweet,wine,26.0,0.583528995513916
1482,cute,guy,26.0,0.5589235354753095
1483,bedroom,relax,26.0,0.3774620519555838
1484,hummingbird,insect,26.0,0.6506686002414585
1485,hill,horizon,26.0,0.6314620155967483
1486,beef,pepper,26.0,0.5966148136028536
1487,hand,leave,26.0,0.45669280966434594
1488,beef,deer,26.0,0.5958820936609562
1489,frog,whale,26.0,0.674659013748169
1490,bright,shade,26.0,0.573507462352959
1491,cooking,frozen,26.0,0.6337974071502686
1492,festival,gate,26.0,0.593252098158127
1493,interior,object,25.0,0.24340470095900898
1494,bathroom,sit,25.0,0.31020912528038025
1495,smoke,sun,25.0,0.5651361423893144
1496,crochet,jewelry,25.0,0.6496653348007998
1497,architecture,skyline,25.0,0.6998801827430725
1498,cold,puddle,25.0,0.49419906735420227
1499,blur,eye,25.0,0.43668824434280396
1500,guy,sleep,25.0,0.4817655086517334
1501,baseball,shirt,25.0,0.6506864428520203
1502,amphibian,pelican,25.0,0.5948283672332764
1503,shade,violet,25.0,0.6434604100537789
1504,green,shade,25.0,0.6532905491167634
1505,evening,sunny,25.0,0.6340006967783389
1506,blue,stripe,25.0,0.5654406547546387
1507,patio,staircase,25.0,0.6735013334156672
1508,puddle,street,25.0,0.5934410095214844
1509,eye,smile,25.0,0.5157859632841327
1510,canine,lick,25.0,0.4856383204460144
1511,outfit,punk,25.0,0.6975563168525696
1512,dragonfly,reptile,25.0,0.7316081523895264
1513,mist,sunshine,25.0,0.5437212910486037
1514,castle,ruin,25.0,0.6763749122619629
1515,angel,sculpture,25.0,0.5948621034622192
1516,bud,ivy,25.0,0.587409257888794
1517,chicken,mammal,25.0,0.5735595910024155
1518,family,live,25.0,0.5501661032537284
1519,carrot,sunflower,25.0,0.7168982883570538
1520,interior,stair,25.0,0.5726038813591003
1521,craft,game,25.0,0.3920440673828125
1522,valley,village,25.0,0.754075288772583
1523,brown,gull,25.0,0.5432682037353516
1524,decoration,tulip,25.0,0.5463553667068481
1525,bud,pink,25.0,0.5927412863219551
1526,dessert,orange,25.0,0.5928053855895996
1527,mammal,reptile,25.0,0.7601320457615907
1528,cute,sexy,25.0,0.7876866929344352
1529,relax,scenery,25.0,0.6873141936847087
1530,blue,bright,25.0,0.6440760493278503
1531,cold,misty,25.0,0.5323539097520059
1532,floor,skyscraper,25.0,0.5891156792640686
1533,coast,valley,25.0,0.7551086240877362
1534,ceiling,stair,25.0,0.5728230817808557
1535,couple,live,25.0,0.5067220338251631
1536,red,stripe,25.0,0.4681269209460569
1537,sing,write,25.0,0.4398036599159241
1538,hang,stand,25.0,0.6208591831242551
1539,meat,pepper,25.0,0.6735971971510171
1540,insect,mammal,25.0,0.735098374205537
1541,track,vinyl,25.0,0.5558945271905975
1542,show,sketch,25.0,0.4233410358428955
1543,clothes,cute,25.0,0.568659756699786
1544,harbour,sink,25.0,0.6114869117736816
1545,dude,sexy,25.0,0.656471410779441
1546,blue,shade,25.0,0.6234109773284779
1547,garden,house,25.0,0.6550499796867371
1548,crane,wild,25.0,0.5032416578243186
1549,feel,tear,24.0,0.5133994527697237
1550,bar,relax,24.0,0.5473953541988557
1551,breakfast,sleep,24.0,0.5560486316680908
1552,shore,valley,24.0,0.681381344795227
1553,amphibian,wild,24.0,0.47045421952554944
1554,door,kitchen,24.0,0.48113375902175903
1555,sexy,smile,24.0,0.6597680639944152
1556,stripe,white,24.0,0.549435019493103
1557,family,male,24.0,0.5929131507873535
1558,hummingbird,mammal,24.0,0.6589271019610288
1559,amphibian,dragonfly,24.0,0.6562070846557617
1560,rice,yellow,24.0,0.544291079044342
1561,happy,time,24.0,0.44034048914909363
1562,line,street,24.0,0.4649006128311157
1563,black,skirt,24.0,0.5906358361244202
1564,porch,wall,24.0,0.615590728258534
1565,drop,hang,24.0,0.42829328775405884
1566,mist,sunny,24.0,0.5453042984008789
1567,pepper,strawberry,24.0,0.6160457730293274
1568,ruin,skyline,24.0,0.6509171724319458
1569,nude,painting,24.0,0.6041916012763977
1570,diner,patio,24.0,0.49038511400045326
1571,bridge,ford,24.0,0.4450081256036833
1572,blonde,cute,24.0,0.7640676953832921
1573,morning,weather,24.0,0.5415949275010737
1574,dress,match,24.0,0.5914342999458313
1575,fungus,rust,24.0,0.37154722213745117
1576,stripe,yellow,24.0,0.5285950899124146
1577,chapel,tower,24.0,0.7018787860870361
1578,feather,wild,24.0,0.5148643833560487
1579,cake,christmas,24.0,0.615389979802965
1580,bright,raspberry,24.0,0.4716464877128601
1581,harbor,sink,24.0,0.5900097382057026
1582,barn,owl,24.0,0.5136071443557739
1583,daisy,purple,24.0,0.674964427947998
1584,frost,grass,24.0,0.6081363558769226
1585,blue,shirt,24.0,0.5513726472854614
1586,post,view,24.0,0.275996595621109
1587,hawk,mammal,24.0,0.6820157793788515
1588,garden,kitchen,24.0,0.7277421951293945
1589,bright,purple,24.0,0.6312857866287231
1590,cute,haircut,24.0,0.6787434816360474
1591,hawk,reptile,24.0,0.649507501692027
1592,fun,lego,24.0,0.3482065200805664
1593,snow,sunshine,24.0,0.643519678325634
1594,bloom,purple,24.0,0.5938502550125122
1595,family,female,24.0,0.6678791642189026
1596,orange,salad,24.0,0.578241229057312
1597,architecture,shade,24.0,0.6213931215639783
1598,bedroom,stair,24.0,0.5578296780586243
1599,hill,town,24.0,0.6282719748182282
1600,bread,dessert,24.0,0.7342504262924194
1601,cathedral,step,24.0,0.40226635336875916
1602,bedroom,staircase,24.0,0.7301496267318726
1603,shore,town,24.0,0.604334867258958
1604,bench,game,24.0,0.39982131123542786
1605,mist,sunlight,24.0,0.49946990609169006
1606,fountain,marble,24.0,0.6574945449829102
1607,makeup,reflection,24.0,0.5982658863067627
1608,cocktail,relax,24.0,0.5493863552443001
1609,sketch,texture,24.0,0.6497552812391184
1610,deer,elephant,24.0,0.7034544768008278
1611,bed,ceiling,24.0,0.5475143520542594
1612,evening,relax,24.0,0.46986621259048134
1613,berry,ivy,24.0,0.6966000199317932
1614,ruin,village,24.0,0.6805438995361328
1615,cafe,street,24.0,0.5523779392242432
1616,palm,twig,24.0,0.5298421382904053
1617,frost,spring,24.0,0.43410077691078186
1618,daisy,pink,24.0,0.6889322214682234
1619,dirty,hand,24.0,0.5127554245445385
1620,arch,wall,24.0,0.41756546005996825
1621,porch,room,24.0,0.5183185338973999
1622,cottage,scenery,24.0,0.6323351860046387
1623,fruit,meat,24.0,0.6966110467910767
1624,cute,smile,24.0,0.6383672141055592
1625,bath,floor,24.0,0.5713319778442383
1626,old,town,24.0,0.6631496347874185
1627,skirt,white,24.0,0.5426104068756104
1628,glitter,misty,23.0,0.6696327131767698
1629,fire,sand,23.0,0.5603113174438477
1630,sit,staircase,23.0,0.39866799116134644
1631,blue,dark,23.0,0.636032223701477
1632,nail,rusty,23.0,0.5825406064117317
1633,ceiling,marble,23.0,0.5342614373124502
1634,basket,dinner,23.0,0.5694620609283447
1635,card,party,23.0,0.5540898772531675
1636,bright,foliage,23.0,0.5959313271004752
1637,cold,drip,23.0,0.534000813961029
1638,lamb,snow,23.0,0.5000261068344116
1639,cafe,relax,23.0,0.5333079417531456
1640,cathedral,ruin,23.0,0.5297689437866211
1641,hill,river,23.0,0.6447005271911621
1642,friend,night,23.0,0.5641964750524133
1643,orange,shade,23.0,0.6476765661046843
1644,live,male,23.0,0.5089826887239628
1645,coffee,lunch,23.0,0.6622262395755195
1646,key,palace,23.0,0.5450152158737183
1647,shop,show,23.0,0.3912779326008518
1648,burger,dessert,23.0,0.6326737403869629
1649,morning,relax,23.0,0.4336597502815277
1650,craft,note,23.0,0.45863408343385653
1651,dessert,sandwich,23.0,0.5882224440574646
1652,dirty,feel,23.0,0.5271981672762732
1653,beer,patio,23.0,0.4609743584944651
1654,eat,frozen,23.0,0.49072563648223877
1655,brick,porch,23.0,0.6107057929039001
1656,ceiling,door,23.0,0.49955633280016976
1657,deer,insect,23.0,0.6348730486480055
1658,happy,home,23.0,0.36013150215148926
1659,rock,track,23.0,0.6252810135651239
1660,footprint,tile,23.0,0.6259663105010986
1661,exhibition,work,23.0,0.5792363882064819
1662,city,lamp,23.0,0.5201069712638855
1663,cute,lady,23.0,0.5984212756156921
1664,shade,white,23.0,0.6288954394397401
1665,beauty,orchid,23.0,0.6422223831547728
1666,hummingbird,rodent,23.0,0.6244896054267883
1667,haircut,sexy,23.0,0.6983180462311533
1668,arch,concrete,23.0,0.3109695315361023
1669,airport,asphalt,23.0,0.34430267478839605
1670,air,dew,23.0,0.44029220938682556
1671,pregnancy,sit,23.0,0.3586689829826355
1672,frost,plant,23.0,0.5935683604221559
1673,forest,hummingbird,23.0,0.6355183124542236
1674,kiss,smile,23.0,0.6287898200029027
1675,eat,rabbit,23.0,0.5297454595565796
1676,autumn,shade,23.0,0.5996141195067238
1677,guy,kid,23.0,0.5981066823005676
1678,fall,love,23.0,0.5316712856292725
1679,oak,rose,23.0,0.6366971731185913
1680,city,firework,23.0,0.6034325957298279
1681,lamb,mother,23.0,0.5212830901145935
1682,cone,diamond,23.0,0.5436449698978627
1683,concrete,school,23.0,0.4403250813484192
1684,scenery,sketch,23.0,0.7112137675285339
1685,face,guy,23.0,0.5203403234481812
1686,scenery,shore,23.0,0.6001598834991455
1687,daisy,gravestone,23.0,0.5456832051277161
1688,field,skyscraper,23.0,0.518081545829773
1689,leather,rope,23.0,0.6019774553802663
1690,sink,sunset,23.0,0.6224146339399059
1691,amphibian,brown,23.0,0.42458221316337585
1692,evening,misty,23.0,0.6363014741303293
1693,miniature,painting,23.0,0.656787851857415
1694,dessert,wine,23.0,0.6986870765686035
1695,foliage,tall,23.0,0.5539995762109504
1696,evening,lunch,23.0,0.6351442715611619
1697,dark,orange,23.0,0.5902119874954224
1698,dessert,lunch,23.0,0.7629037499427795
1699,misty,mountain,23.0,0.6558088845978838
1700,boy,hand,23.0,0.4921002378583238
1701,dessert,soup,23.0,0.7320219278335571
1702,blue,skirt,22.0,0.5492847561836243
1703,dark,pink,22.0,0.7004545152458259
1704,interior,patio,22.0,0.5941392891573058
1705,sunny,wet,22.0,0.4961891470068185
1706,camera,painting,22.0,0.44834819128204534
1707,automobile,police,22.0,0.5815995086192792
1708,boardwalk,evening,22.0,0.6302897113734311
1709,guy,smile,22.0,0.5889257192611694
1710,sit,time,22.0,0.4123748540878296
1711,pink,skirt,22.0,0.6758609220898701
1712,ivy,wall,22.0,0.5139580079292063
1713,rock,sing,22.0,0.5153335910637866
1714,action,truck,22.0,0.4901669919490814
1715,hill,shore,22.0,0.61378413438797
1716,happy,morning,22.0,0.6708319986858367
1717,demolition,skyscraper,22.0,0.6882226095464956
1718,happy,idea,22.0,0.4628153443336487
1719,hummingbird,reptile,22.0,0.711013913154602
1720,breakfast,sit,22.0,0.37600190925575383
1721,light,sleep,22.0,0.5545066925589259
1722,cute,feel,22.0,0.5443991151093909
1723,bead,gold,22.0,0.6060196522486002
1724,clothes,haircut,22.0,0.659332612713135
1725,evening,sunshine,22.0,0.629748121469989
1726,foliage,violet,22.0,0.6451644474463997
1727,cathedral,interior,22.0,0.5932402014732361
1728,post,quote,22.0,0.4460334777832031
1729,mammal,pelican,22.0,0.664520342888873
1730,escalator,underground,22.0,0.617083833565255
1731,band,outfit,22.0,0.6441201567649841
1732,church,interior,22.0,0.6080788969993591
1733,market,sushi,22.0,0.5335352420806885
1734,grey,rusty,22.0,0.6961650071242456
1735,arch,brick,22.0,0.4767515957355499
1736,feel,sleep,22.0,0.5403524089279662
1737,insect,twig,22.0,0.450494852691582
1738,colorful,toy,22.0,0.6187398433685303
1739,cherry,vine,22.0,0.578167131165608
1740,dessert,noodle,22.0,0.6985863447189331
1741,black,pencil,22.0,0.5628542900085449
1742,band,track,22.0,0.6896538549455318
1743,happy,sleep,22.0,0.519411833251228
1744,skate,vehicle,22.0,0.5305829364408813
1745,dessert,rice,22.0,0.6114361882209778
1746,movie,shopping,22.0,0.5895039439201355
1747,shade,twig,22.0,0.580382500909716
1748,frost,sunny,22.0,0.6124082803726196
1749,misty,sky,22.0,0.6600629484690993
1750,misty,sunset,22.0,0.7435021843613496
1751,black,stripe,22.0,0.4740058183670044
1752,church,porch,22.0,0.5320023894309998
1753,morning,smile,22.0,0.6018842342884959
1754,autumn,frost,22.0,0.5723166465759277
1755,bath,patio,22.0,0.5561112828387359
1756,person,stair,22.0,0.37860506772994995
1757,pumpkin,valley,22.0,0.5345275402069092
1758,dark,pod,22.0,0.48358550667762756
1759,child,live,22.0,0.48090562110576757
1760,orchid,patio,22.0,0.5088404134822632
1761,shade,yellow,21.0,0.5866438500072867
1762,dirty,drip,21.0,0.5693918466567993
1763,key,stone,21.0,0.43708449602127075
1764,people,stair,21.0,0.39603205895614974
1765,bathroom,staircase,21.0,0.7191933393478394
1766,dome,interior,21.0,0.5997246503829956
1767,breakfast,hotel,21.0,0.5187700368440107
1768,bike,patio,21.0,0.47853252035767085
1769,female,old,21.0,0.6737567186355591
1770,glitter,smile,21.0,0.7119589276289301
1771,downtown,shore,21.0,0.5712705850601196
1772,fruit,sunflower,21.0,0.641550600528717
1773,feline,reptile,21.0,0.6833795309066772
1774,run,train,21.0,0.5074172019958496
1775,shopping,street,21.0,0.5534042119979858
1776,cat,garden,21.0,0.4664998332559963
1777,cute,mom,21.0,0.541597843170166
1778,steel,wing,21.0,0.45751648634868697
1779,guy,walk,21.0,0.5115917311201416
1780,horse,work,21.0,0.4846135666736106
1781,chipmunk,wolf,21.0,0.7064868211746216
1782,red,shade,21.0,0.517373563930221
1783,school,traffic,21.0,0.6619313955307007
1784,dance,hotel,21.0,0.5730366706848145
1785,sunny,winter,21.0,0.6558446288108826
1786,ceramic,colour,21.0,0.445645809173584
1787,house,poster,21.0,0.5586388111114502
1788,colorful,frame,21.0,0.49189621306702935
1789,sweet,vine,21.0,0.5496307611465454
1790,barn,food,21.0,0.4892006808042932
1791,field,squirrel,21.0,0.5505609512329102
1792,brown,hawk,21.0,0.6439121749348745
1793,city,small,21.0,0.5889513492584229
1794,dark,violet,21.0,0.6674669186751198
1795,brick,interior,21.0,0.6124364137649536
1796,couple,female,21.0,0.633999623894669
1797,cliff,sand,21.0,0.5012325347204527
1798,key,motor,21.0,0.48985427618026733
1799,square,town,21.0,0.5596703362071915
1800,misty,sunny,21.0,0.8135300167518864
1801,jean,wash,21.0,0.44420722126960754
1802,foot,piano,21.0,0.49928510189056396
1803,model,toe,21.0,0.31826233863830566
1804,crystal,spiral,21.0,0.6189998984336853
1805,cliff,shore,21.0,0.5396904671007673
1806,lake,whale,21.0,0.42318272590637207
1807,shore,waterfall,21.0,0.619695246219635
1808,foliage,pink,21.0,0.5977116343631309
1809,hawk,insect,21.0,0.5766049118763104
1810,curl,whisker,21.0,0.28859357765874727
1811,dessert,pepper,21.0,0.6117363340697488
1812,dinner,room,21.0,0.6074962615966797
1813,art,drive,21.0,0.4574849656242173
1814,drop,time,21.0,0.44823983311653137
1815,hang,sit,21.0,0.5634573698043823
1816,skin,sunglasses,21.0,0.552928513637604
1817,lunch,morning,21.0,0.6288722311106003
1818,drug,musician,21.0,0.5543978013511541
1819,redhead,rusty,21.0,0.720296723860307
1820,live,race,21.0,0.6555105633152203
1821,fall,stand,21.0,0.5570527051122609
1822,cliff,fence,21.0,0.537251298099911
1823,misty,snow,21.0,0.6617219246460154
1824,gasoline,town,21.0,0.5196504306584854
1825,decoration,twig,21.0,0.4293906092643738
1826,flower,shade,21.0,0.6520266714127864
1827,skin,skirt,21.0,0.6035786630856194
1828,feel,idea,21.0,0.5336916764790819
1829,ruin,town,21.0,0.6462788967060386
1830,bedroom,breakfast,21.0,0.6064293853724736
1831,lunch,relax,21.0,0.5894699448031154
1832,fountain,hill,20.0,0.6572531461715698
1833,couple,male,20.0,0.569138441630509
1834,bathroom,patio,20.0,0.7075121054067738
1835,dusk,hummingbird,20.0,0.6126832135130891
1836,guitar,vinyl,20.0,0.5860399007797241
1837,bright,fruit,20.0,0.5045441389083862
1838,dead,hang,20.0,0.44586038266780276
1839,heart,wing,20.0,0.6078062419775868
1840,salad,sunflower,20.0,0.6844927072525024
1841,bedroom,patio,20.0,0.7091511737288444
1842,badge,metro,20.0,0.5988285541534424
1843,fun,time,20.0,0.4562073349952698
1844,dark,red,20.0,0.6147504815310527
1845,concrete,interior,20.0,0.5784114599227905
1846,cone,windmill,20.0,0.5656793195819043
1847,racing,shirt,20.0,0.6502125263214111
1848,mom,smile,20.0,0.6297948735830112
1849,object,scooter,20.0,0.19887027144432068
1850,cone,hill,20.0,0.4691338818749119
1851,breakfast,relax,20.0,0.4174121022224426
1852,friend,relax,20.0,0.6828484753189653
1853,fun,guy,20.0,0.47220534417565535
1854,black,bright,20.0,0.6729738712310791
1855,dancer,palace,20.0,0.7203322052955627
1856,frozen,salad,20.0,0.5515661835670471
1857,brown,hummingbird,20.0,0.5579553842544556
1858,escalator,railway,20.0,0.6887947916984558
1859,camel,outdoor,20.0,0.4081784188747406
1860,autumn,bud,20.0,0.5087835788726807
1861,male,old,20.0,0.601966142654419
1862,hold,nest,20.0,0.6231569500974476
1863,cute,mammal,20.0,0.5460630114153637
1864,baseball,show,20.0,0.3124919533729553
1865,patio,spring,20.0,0.299404179978869
1866,mammal,nest,20.0,0.5591130923167578
1867,cow,pregnancy,20.0,0.45625207349633295
1868,fun,night,20.0,0.4746126815445829
1869,game,rocket,20.0,0.44029632210731506
1870,downtown,ruin,20.0,0.5400772094726562
1871,makeup,people,20.0,0.5216536832841446
1872,interior,porch,20.0,0.5987085103988647
1873,bed,patio,20.0,0.47703516209544683
1874,relax,sunshine,20.0,0.578832576135704
1875,dark,yellow,20.0,0.6351232528686523
1876,floor,sit,20.0,0.4261511564254761
1877,grave,number,20.0,0.38331599434423513
1878,mill,sunflower,20.0,0.516960651693383
1879,farm,wind,20.0,0.5002288222312927
1880,cold,wash,20.0,0.5166012028931137
1881,drip,hot,20.0,0.5423776830659915
1882,idea,people,20.0,0.5426894749813959
1883,couple,old,20.0,0.5763427362646303
1884,food,gull,20.0,0.5099770134673722
1885,gate,hotel,20.0,0.5317974407552147
1886,glitter,night,20.0,0.6223316563565526
1887,cold,sun,20.0,0.5113181776594029
1888,chicken,pepper,20.0,0.6157673368315302
1889,salad,sweet,20.0,0.6087154150009155
1890,porch,stone,20.0,0.5770066976547241
1891,coffee,room,20.0,0.5633997656941274
1892,berry,bright,20.0,0.5988945960998535
1893,amphibian,hummingbird,20.0,0.6685808300971985
1894,flamingo,insect,20.0,0.6024170876990013
