row_id,text_a,text_b,human_score,model_cosine
1277,foliage,moss,29.0,0.757209837436676
1278,coast,scenery,29.0,0.7962813973426819
1279,bacon,bread,29.0,0.8229829283973064
1280,brick,roof,29.0,0.7947725531323285
1281,wet,winter,29.0,0.6988046169281006
1282,dark,silhouette,29.0,0.7589762210845947
1283,bacon,dessert,29.0,0.814505599200058
1284,floor,stair,29.0,0.8021934510584743
1285,day,lunch,29.0,0.7726959586143494
1286,line,lunch,29.0,0.6681048274040222
1287,room,sit,29.0,0.6760569214820862
1288,interior,outdoor,29.0,0.813799262046814
1289,shirt,white,29.0,0.6838176031330105
1290,lick,paw,29.0,0.7812567949295044
1291,brown,pink,29.0,0.8358199400687146
1292,friend,fun,29.0,0.7554269287244635
1293,city,downtown,29.0,0.7690476775169373
1294,pool,relax,28.0,0.7468711582941507
1295,bird,dragonfly,28.0,0.8264630333461185
1296,bacon,tomato,28.0,0.7967373971060041
1297,dandelion,seed,28.0,0.709333062171936
1298,purple,shade,28.0,0.7624066330436845
1299,bacon,pepper,28.0,0.8030990362167358
1300,dark,purple,28.0,0.8097134828567505
1301,door,floor,28.0,0.8279386162757874
1302,sidewalk,street,28.0,0.8255149126052856
1303,bacon,sandwich,28.0,0.8145019037125225
1304,petal,pink,28.0,0.7888631820678711
1305,colour,dark,28.0,0.7339164614677429
1306,brick,staircase,28.0,0.7851892113685608
1307,fog,sunny,28.0,0.734207272529602
1308,valley,waterfall,28.0,0.8499583601951599
1309,rice,soup,28.0,0.7652994394302368
1310,patio,pool,28.0,0.7151851654052734
1311,patio,sit,28.0,0.47791290283203125
1312,river,scenery,28.0,0.815506268471853
1313,beard,blonde,28.0,0.7613214254379272
1314,nest,stork,28.0,0.7867965698242188
1315,carrot,pepper,28.0,0.7928184023879054
1316,collage,paint,28.0,0.7642627954483032
1317,jump,swimming,28.0,0.6278673410415649
1318,chapel,gravestone,28.0,0.7554144859313965
1319,feel,smile,28.0,0.7774152159690857
1320,flag,stripe,28.0,0.6658545533331962
1321,harbour,town,28.0,0.7850904336625596
1322,guitar,punk,28.0,0.7333321253457219
1323,scenery,sunny,28.0,0.800379860423795
1324,christmas,valentine,28.0,0.8302516240031496
1325,bloom,pink,28.0,0.7776220308316965
1326,bear,daughter,28.0,0.7547719478607178
1327,insect,rodent,28.0,0.8750576898490006
1328,bedroom,floor,28.0,0.7291483283042908
1329,stair,wall,28.0,0.7791047428971223
1330,chapel,ruin,28.0,0.7844775915145874
1331,beef,tomato,28.0,0.7540076971054077
1332,doodle,scratch,28.0,0.8049745559692383
1333,daffodil,purple,28.0,0.7462041974067688
1334,lake,scenery,28.0,0.6878303699392301
1335,roof,staircase,28.0,0.8062783960269926
1336,boy,live,28.0,0.6402784585952759
1337,chain,store,28.0,0.7783706188201904
1338,coast,hill,28.0,0.7811575401519263
1339,mushroom,pepper,28.0,0.8121962547302246
1340,porch,window,28.0,0.35750165581703186
1341,hot,water,28.0,0.6817528009414673
1342,sock,white,28.0,0.6273220181465149
1343,arch,bridge,28.0,0.6526381969451904
1344,dessert,raspberry,28.0,0.7541980743408203
1345,brick,ceiling,28.0,0.7807339429855347
1346,scenery,sunshine,28.0,0.8036938309669495
1347,city,square,28.0,0.7175045350188571
1348,stand,walk,28.0,0.78635573387146
1349,evening,fun,28.0,0.6564205884933472
1350,happy,sexy,28.0,0.8296051519873829
1351,burger,mac,28.0,0.6061930656433105
1352,paint,sculpture,28.0,0.7269558147761711
1353,misty,morning,28.0,0.801987755417094
1354,frost,rain,28.0,0.8159671316127259
1355,color,shade,28.0,0.7297671872238628
1356,bacon,potato,28.0,0.8053654432296753
1357,patio,stair,28.0,0.6868008784533071
1358,hot,wash,27.0,0.7569718360900879
1359,button,sticker,27.0,0.781870748773724
1360,cute,happy,27.0,0.7898042076709394
1361,happy,tear,27.0,0.6382727191773319
1362,pepper,soup,27.0,0.7831388582670008
1363,alley,racing,27.0,0.791681706905365
1364,smile,tear,27.0,0.741385504089922
1365,train,underground,27.0,0.6345186989925741
1366,blonde,curl,27.0,0.4432107474333493
1367,flamingo,mammal,27.0,0.7220457030561985
1368,porch,staircase,27.0,0.8179949522018433
1369,ford,river,27.0,0.7121853828430176
1370,room,stair,27.0,0.7285937505122274
1371,face,glitter,27.0,0.7552725526852937
1372,nest,reptile,27.0,0.6642054319381714
1373,sailing,sink,27.0,0.7020581187044452
1374,floor,kitchen,27.0,0.7456262707710266
1375,cottage,garden,27.0,0.8054405930900927
1376,day,weather,27.0,0.7204275131225586
1377,amphibian,insect,27.0,0.8049041032791138
1378,eat,sweet,27.0,0.7509808540344238
1379,pregnant,round,27.0,0.6892041789536689
1380,brown,feather,27.0,0.7526409779741129
1381,bed,sit,27.0,0.683854341506958
1382,bike,rally,27.0,0.7404596054827932
1383,apartment,patio,27.0,0.7690194845199585
1384,cooking,dessert,27.0,0.8135155439376831
1385,lily,purple,27.0,0.8063856959342957
1386,kitchen,patio,27.0,0.7661398649215698
1387,line,subway,27.0,0.6514747531100961
1388,breakfast,room,27.0,0.6652335524559021
1389,gull,reptile,27.0,0.6899092197418213
1390,dirty,rusty,27.0,0.8511525392532349
1391,bath,bedroom,27.0,0.7442296147346497
1392,cottage,patio,27.0,0.7862308493990212
1393,misty,sunshine,27.0,0.8172578106676227
1394,band,metal,27.0,0.6769680765905289
1395,skyline,tall,27.0,0.7031013192594837
1396,berry,foliage,27.0,0.7918076763382343
1397,mushroom,salad,27.0,0.8213225433057444
1398,abandon,soldier,27.0,0.739757908539398
1399,bath,kitchen,27.0,0.7835884094238281
1400,sit,stop,27.0,0.6984477043151855
1401,outdoor,swimming,27.0,0.7591493129730225
1402,ruin,stone,27.0,0.6408864259719849
1403,building,sidewalk,27.0,0.7733278735475465
1404,fall,stop,27.0,0.674950897693634
1405,cloud,ripple,27.0,0.7870600096619135
1406,cliff,scenery,27.0,0.7071314454078674
1407,salad,strawberry,27.0,0.7662990967870835
1408,graveyard,ruin,27.0,0.7059008899868066
1409,pepper,tomato,27.0,0.7900467389849865
1410,line,metro,27.0,0.6350630521774292
1411,bird,wild,27.0,0.7744655609130859
1412,hill,road,27.0,0.7493220567703247
1413,cliff,harbour,27.0,0.7429132308312196
1414,clothes,sexy,27.0,0.736145408613037
1415,baseball,club,27.0,0.7405066335503241
1416,petal,purple,27.0,0.7765547037124634
1417,collar,skirt,27.0,0.8294075727462769
1418,cottage,sleep,27.0,0.6631049313011724
1419,match,round,27.0,0.7183414361883922
1420,kitchen,stair,27.0,0.7160115072734062
1421,church,graveyard,27.0,0.764091821204641
1422,lighthouse,wall,27.0,0.7293091255014613
1423,kitchen,sit,27.0,0.5984470844268799
1424,dawn,spring,27.0,0.6609859466552734
1425,hot,spring,27.0,0.6499086618423462
1426,flower,weather,27.0,0.7520274519920349
1427,child,fun,27.0,0.6572576761245728
1428,evening,walk,27.0,0.658401608467102
1429,cliff,sea,27.0,0.6022611260414124
1430,cold,mist,27.0,0.6717501878738403
1431,station,theatre,27.0,0.7625303268432617
1432,dusk,misty,27.0,0.837772707673634
1433,friend,lady,27.0,0.7070120994455874
1434,mountain,sea,26.0,0.6915304660797119
1435,escalator,metro,26.0,0.7748856544494629
1436,live,old,26.0,0.7369103870934479
1437,friend,guy,26.0,0.7843488665250897
1438,theatre,tv,26.0,0.7512776851654053
1439,ceiling,kitchen,26.0,0.7747264504432678
1440,nature,snowman,26.0,0.7648232894925224
1441,coin,ticket,26.0,0.7807221281958895
1442,plane,sailing,26.0,0.6098605757868634
1443,sea,sink,26.0,0.6343763252721026
1444,bench,boardwalk,26.0,0.7518325152197498
1445,happy,kiss,26.0,0.6900895053201619
1446,bath,bed,26.0,0.7708844542503357
1447,restaurant,shopping,26.0,0.7880898587757265
1448,canine,run,26.0,0.48327934642311016
1449,lunch,sit,26.0,0.666482150554657
1450,bus,rail,26.0,0.7944479584693909
1451,frog,tropical,26.0,0.6892748289868134
1452,bathroom,bed,26.0,0.6664113998413086
1453,goose,wolf,26.0,0.7893411391580784
1454,happy,mom,26.0,0.6831950356480501
1455,black,paint,26.0,0.6953436136245728
1456,glitter,scenery,26.0,0.8107947111129761
1457,beef,salad,26.0,0.7668260613887237
1458,construction,downtown,26.0,0.6799014019907357
1459,parking,underground,26.0,0.6923219378186427
1460,park,skate,26.0,0.7258131504058838
1461,apartment,pool,26.0,0.7994948029518127
1462,flood,line,26.0,0.6098106866962127
1463,marble,wall,26.0,0.7673685273371371
1464,hummingbird,tropical,26.0,0.7237083911895752
1465,palace,ruin,26.0,0.8115607500076294
1466,panda,pig,26.0,0.7046608924865723
1467,frost,shade,26.0,0.7926711192931079
1468,cherry,sweet,26.0,0.7595467567443848
1469,carrot,fruit,26.0,0.843213677406311
1470,brick,skyscraper,26.0,0.7833117117471523
1471,collage,sculpture,26.0,0.838400771522568
1472,fruit,potato,26.0,0.821524977684021
1473,grey,stripe,26.0,0.6965637622215606
1474,patio,room,26.0,0.6302042007446289
1475,fun,sexy,26.0,0.7204248905181885
1476,blue,fabric,26.0,0.6753232479095459
1477,guy,sexy,26.0,0.782056544072216
1478,guitar,track,26.0,0.7403736555799041
1479,misty,scenery,26.0,0.7908646339693447
1480,kitchen,porch,26.0,0.773542046546936
1481,sweet,wine,26.0,0.7138383388519287
1482,cute,guy,26.0,0.7019205334091823
1483,bedroom,relax,26.0,0.5844084372763895
1484,hummingbird,insect,26.0,0.7461432814598083
1485,hill,horizon,26.0,0.7621114708251637
1486,beef,pepper,26.0,0.7593551134678789
1487,hand,leave,26.0,0.6284758823201586
1488,beef,deer,26.0,0.7396219968795776
1489,frog,whale,26.0,0.8224767234893707
1490,bright,shade,26.0,0.7695080500547916
1491,cooking,frozen,26.0,0.7702603203213406
1492,festival,gate,26.0,0.7613305307227689
1493,interior,object,25.0,0.5143015384674072
1494,bathroom,sit,25.0,0.5130456686019897
1495,smoke,sun,25.0,0.7215622497536093
1496,crochet,jewelry,25.0,0.7822962273535864
1497,architecture,skyline,25.0,0.8391427993774414
1498,cold,puddle,25.0,0.7043941020965576
1499,blur,eye,25.0,0.6077737808227539
1500,guy,sleep,25.0,0.6855886203752304
1501,baseball,shirt,25.0,0.7553367614746094
1502,amphibian,pelican,25.0,0.7378870248794556
1503,shade,violet,25.0,0.782084081421385
1504,green,shade,25.0,0.7788269387976491
1505,evening,sunny,25.0,0.7955531952114817
1506,blue,stripe,25.0,0.7172214220298184
1507,patio,staircase,25.0,0.8060340881347656
1508,puddle,street,25.0,0.7495722770690918
1509,eye,smile,25.0,0.6857531070709229
1510,canine,lick,25.0,0.6118395328521729
1511,outfit,punk,25.0,0.7917077293047582
1512,dragonfly,reptile,25.0,0.857615700818044
1513,mist,sunshine,25.0,0.6499863862991333
1514,castle,ruin,25.0,0.8271103501319885
1515,angel,sculpture,25.0,0.7458042350890777
1516,bud,ivy,25.0,0.7472715973854065
1517,chicken,mammal,25.0,0.7325971999880314
1518,family,live,25.0,0.709856390953064
1519,carrot,sunflower,25.0,0.8151194718693743
1520,interior,stair,25.0,0.7465021459163514
1521,craft,game,25.0,0.6277934687014501
1522,valley,village,25.0,0.8642432012702943
1523,brown,gull,25.0,0.7022837045530921
1524,decoration,tulip,25.0,0.7519244403794074
1525,bud,pink,25.0,0.7317346930503845
1526,dessert,orange,25.0,0.7408720254898071
1527,mammal,reptile,25.0,0.8478313593763923
1528,cute,sexy,25.0,0.8524555563926697
1529,relax,scenery,25.0,0.7792177664767365
1530,blue,bright,25.0,0.7689541578292847
1531,cold,misty,25.0,0.7378345571657752
1532,floor,skyscraper,25.0,0.7551373693428856
1533,coast,valley,25.0,0.8404974341392517
1534,ceiling,stair,25.0,0.7713942391511345
1535,couple,live,25.0,0.6851879358291626
1536,red,stripe,25.0,0.6353098532742174
1537,sing,write,25.0,0.5836947312173087
1538,hang,stand,25.0,0.7599204182624817
1539,meat,pepper,25.0,0.8049310329515358
1540,insect,mammal,25.0,0.8262489334493239
1541,track,vinyl,25.0,0.7046242952346802
1542,show,sketch,25.0,0.6871936321258545
1543,clothes,cute,25.0,0.7337673623839185
1544,harbour,sink,25.0,0.7272734316913404
1545,dude,sexy,25.0,0.7544674130956777
1546,blue,shade,25.0,0.7824960817394305
1547,garden,house,25.0,0.7869133949279785
1548,crane,wild,25.0,0.6634200410151531
1549,feel,tear,24.0,0.7089415019119681
1550,bar,relax,24.0,0.6857260874346547
1551,breakfast,sleep,24.0,0.7104955911636353
1552,shore,valley,24.0,0.8247776031494141
1553,amphibian,wild,24.0,0.6086872816085815
1554,door,kitchen,24.0,0.707919716835022
1555,sexy,smile,24.0,0.7906302809715271
1556,stripe,white,24.0,0.7197477054445568
1557,family,male,24.0,0.7521187663078308
1558,hummingbird,mammal,24.0,0.7582434271719114
1559,amphibian,dragonfly,24.0,0.7984792470025568
1560,rice,yellow,24.0,0.7223363518714905
1561,happy,time,24.0,0.6175086866324357
1562,line,street,24.0,0.6515637040138245
1563,black,skirt,24.0,0.7425143718719482
1564,porch,wall,24.0,0.738896890812927
1565,drop,hang,24.0,0.6070994138717651
1566,mist,sunny,24.0,0.6965601859426609
1567,pepper,strawberry,24.0,0.7611684656839648
1568,ruin,skyline,24.0,0.7713558077812195
1569,nude,painting,24.0,0.7716375589370728
1570,diner,patio,24.0,0.6512889862060547
1571,bridge,ford,24.0,0.62663488070549
1572,blonde,cute,24.0,0.8461040258407593
1573,morning,weather,24.0,0.7076343297958374
1574,dress,match,24.0,0.7466692924499512
1575,fungus,rust,24.0,0.600041067602698
1576,stripe,yellow,24.0,0.7067303482729405
1577,chapel,tower,24.0,0.8113129138946533
1578,feather,wild,24.0,0.7327946265217439
1579,cake,christmas,24.0,0.714523434638977
1580,bright,raspberry,24.0,0.6460901498794556
1581,harbor,sink,24.0,0.7198317909040202
1582,barn,owl,24.0,0.7014766931533813
1583,daisy,purple,24.0,0.8301007151603699
1584,frost,grass,24.0,0.76865284256058
1585,blue,shirt,24.0,0.6829013010381101
1586,post,view,24.0,0.5714949369430542
1587,hawk,mammal,24.0,0.7737172111104257
1588,garden,kitchen,24.0,0.8381338119506836
1589,bright,purple,24.0,0.7964767217636108
1590,cute,haircut,24.0,0.7528584003448486
1591,hawk,reptile,24.0,0.7543977499008179
1592,fun,lego,24.0,0.5581613779067993
1593,snow,sunshine,24.0,0.7825383414350952
1594,bloom,purple,24.0,0.7484184353601
1595,family,female,24.0,0.784174919128418
1596,orange,salad,24.0,0.742688567317895
1597,architecture,shade,24.0,0.7525564880702786
1598,bedroom,stair,24.0,0.7056813660670141
1599,hill,town,24.0,0.7530094833975722
1600,bread,dessert,24.0,0.8172529935836792
1601,cathedral,step,24.0,0.5848006358623884
1602,bedroom,staircase,24.0,0.8219406604766846
1603,shore,town,24.0,0.7473574876785278
1604,bench,game,24.0,0.6130704053086284
1605,mist,sunlight,24.0,0.6912717819213867
1606,fountain,marble,24.0,0.813226044178009
1607,makeup,reflection,24.0,0.7426575864945404
1608,cocktail,relax,24.0,0.6655575234362511
1609,sketch,texture,24.0,0.8064597845077515
1610,deer,elephant,24.0,0.8503320723969979
1611,bed,ceiling,24.0,0.7099766731262207
1612,evening,relax,24.0,0.660263458506075
1613,berry,ivy,24.0,0.8290997947335488
1614,ruin,village,24.0,0.7926366205594909
1615,cafe,street,24.0,0.7089489102363586
1616,palm,twig,24.0,0.7414295673370361
1617,frost,spring,24.0,0.6818960715470357
1618,daisy,pink,24.0,0.8162798881530762
1619,dirty,hand,24.0,0.694693469368633
1620,arch,wall,24.0,0.6601738727196379
1621,porch,room,24.0,0.6580214500427246
1622,cottage,scenery,24.0,0.7500256747022673
1623,fruit,meat,24.0,0.8274616804764652
1624,cute,smile,24.0,0.7679722309112549
1625,bath,floor,24.0,0.7268588542938232
1626,old,town,24.0,0.781092630689897
1627,skirt,white,24.0,0.6992975473403931
1628,glitter,misty,23.0,0.7960476753740117
1629,fire,sand,23.0,0.7289648652076721
1630,sit,staircase,23.0,0.574691891670227
1631,blue,dark,23.0,0.7638579607009888
1632,nail,rusty,23.0,0.7625608727263364
1633,ceiling,marble,23.0,0.7909175032924117
1634,basket,dinner,23.0,0.7386494123130687
1635,card,party,23.0,0.7146372625015535
1636,bright,foliage,23.0,0.7368735074996948
1637,cold,drip,23.0,0.743900716304779
1638,lamb,snow,23.0,0.6934521611602402
1639,cafe,relax,23.0,0.6814461160568068
1640,cathedral,ruin,23.0,0.7119038105010986
1641,hill,river,23.0,0.7914275874409183
1642,friend,night,23.0,0.7372619353092871
1643,orange,shade,23.0,0.7817665804485429
1644,live,male,23.0,0.6941361427307129
1645,coffee,lunch,23.0,0.7525000424683119
1646,key,palace,23.0,0.694800853729248
1647,shop,show,23.0,0.6544027718545659
1648,burger,dessert,23.0,0.8112843036651611
1649,morning,relax,23.0,0.6284033434631433
1650,craft,note,23.0,0.6462636975207149
1651,dessert,sandwich,23.0,0.8219736814498901
1652,dirty,feel,23.0,0.6885230951620993
1653,beer,patio,23.0,0.6509129792996037
1654,eat,frozen,23.0,0.6830341627022125
1655,brick,porch,23.0,0.7642943263053894
1656,ceiling,door,23.0,0.7301145792007446
1657,deer,insect,23.0,0.7599124908447266
1658,happy,home,23.0,0.5666069130067177
1659,rock,track,23.0,0.771026611328125
1660,footprint,tile,23.0,0.8220077753067017
1661,exhibition,work,23.0,0.7210569049187785
1662,city,lamp,23.0,0.7063729763031006
1663,cute,lady,23.0,0.7328934669494629
1664,shade,white,23.0,0.7902812236715092
1665,beauty,orchid,23.0,0.7641920902843529
1666,hummingbird,rodent,23.0,0.7487894742959424
1667,haircut,sexy,23.0,0.8034449219703674
1668,arch,concrete,23.0,0.5344465374946594
1669,airport,asphalt,23.0,0.571179986000061
1670,air,dew,23.0,0.6462983278213935
1671,pregnancy,sit,23.0,0.5123088955879211
1672,frost,plant,23.0,0.7572484467773704
1673,forest,hummingbird,23.0,0.723943504817068
1674,kiss,smile,23.0,0.8022658824920654
1675,eat,rabbit,23.0,0.718771755695343
1676,autumn,shade,23.0,0.7330650965052958
1677,guy,kid,23.0,0.7790941928737394
1678,fall,love,23.0,0.6857418043305641
1679,oak,rose,23.0,0.7988858819007874
1680,city,firework,23.0,0.7346632918514784
1681,lamb,mother,23.0,0.6988528966903687
1682,cone,diamond,23.0,0.7254360154531011
1683,concrete,school,23.0,0.6274468302726746
1684,scenery,sketch,23.0,0.8175339102745056
1685,face,guy,23.0,0.6788948200156963
1686,scenery,shore,23.0,0.7455331683158875
1687,daisy,gravestone,23.0,0.7526040077209473
1688,field,skyscraper,23.0,0.655769625650026
1689,leather,rope,23.0,0.7586793015812995
1690,sink,sunset,23.0,0.7448801246213987
1691,amphibian,brown,23.0,0.5733553258604199
1692,evening,misty,23.0,0.7912424082304482
1693,miniature,painting,23.0,0.8112845904400701
1694,dessert,wine,23.0,0.7722200751304626
1695,foliage,tall,23.0,0.6684556405815864
1696,evening,lunch,23.0,0.776555061340332
1697,dark,orange,23.0,0.7120650410652161
1698,dessert,lunch,23.0,0.8075841665267944
1699,misty,mountain,23.0,0.8030102731591626
1700,boy,hand,23.0,0.6667071978275297
1701,dessert,soup,23.0,0.8246212005615234
1702,blue,skirt,22.0,0.696713924407959
1703,dark,pink,22.0,0.834274172782898
1704,interior,patio,22.0,0.7551512122154236
1705,sunny,wet,22.0,0.7166254351511857
1706,camera,painting,22.0,0.6823424507583649
1707,automobile,police,22.0,0.7377830147743225
1708,boardwalk,evening,22.0,0.773402438962605
1709,guy,smile,22.0,0.7679770312281884
1710,sit,time,22.0,0.5807870626449585
1711,pink,skirt,22.0,0.8125194907188416
1712,ivy,wall,22.0,0.7290870385817908
1713,rock,sing,22.0,0.7100116610527039
1714,action,truck,22.0,0.6580480337142944
1715,hill,shore,22.0,0.7629161931822415
1716,happy,morning,22.0,0.7888203137409874
1717,demolition,skyscraper,22.0,0.8039466388130139
1718,happy,idea,22.0,0.6167951365465089
1719,hummingbird,reptile,22.0,0.836604118347168
1720,breakfast,sit,22.0,0.5479334592819214
1721,light,sleep,22.0,0.7614904046058655
1722,cute,feel,22.0,0.673759400844574
1723,bead,gold,22.0,0.7515150460329734
1724,clothes,haircut,22.0,0.8056992524028715
1725,evening,sunshine,22.0,0.797327995300293
1726,foliage,violet,22.0,0.7563245747282847
1727,cathedral,interior,22.0,0.768828272819519
1728,post,quote,22.0,0.6347308158874512
1729,mammal,pelican,22.0,0.7853080502336055
1730,escalator,underground,22.0,0.7526577563677881
1731,band,outfit,22.0,0.7652296423912048
1732,church,interior,22.0,0.7469127027340354
1733,market,sushi,22.0,0.6334228893174463
1734,grey,rusty,22.0,0.8393781972672704
1735,arch,brick,22.0,0.6785650253295898
1736,feel,sleep,22.0,0.7322311401367188
1737,insect,twig,22.0,0.7126035690307617
1738,colorful,toy,22.0,0.7527495327889362
1739,cherry,vine,22.0,0.7205120325088501
1740,dessert,noodle,22.0,0.7891905778164016
1741,black,pencil,22.0,0.7140913435275164
1742,band,track,22.0,0.8218264792172337
1743,happy,sleep,22.0,0.7061648789742517
1744,skate,vehicle,22.0,0.6835236956789312
1745,dessert,rice,22.0,0.7456076741218567
1746,movie,shopping,22.0,0.7322373667046269
1747,shade,twig,22.0,0.7997384548031363
1748,frost,sunny,22.0,0.7657289225731996
1749,misty,sky,22.0,0.8053024295152682
1750,misty,sunset,22.0,0.8460112718350453
1751,black,stripe,22.0,0.6404627943314787
1752,church,porch,22.0,0.7036722721858187
1753,morning,smile,22.0,0.7424322366714478
1754,autumn,frost,22.0,0.7357303781187985
1755,bath,patio,22.0,0.6934232711791992
1756,person,stair,22.0,0.6042973163305113
1757,pumpkin,valley,22.0,0.7436918020248413
1758,dark,pod,22.0,0.6873846650123596
1759,child,live,22.0,0.6614002585411072
1760,orchid,patio,22.0,0.6823035478591919
1761,shade,yellow,21.0,0.7555143091389125
1762,dirty,drip,21.0,0.7521074266497747
1763,key,stone,21.0,0.574104905128479
1764,people,stair,21.0,0.6291102545923146
1765,bathroom,staircase,21.0,0.8131129741668701
1766,dome,interior,21.0,0.756958544254303
1767,breakfast,hotel,21.0,0.687897264957428
1768,bike,patio,21.0,0.6814931631088257
1769,female,old,21.0,0.7720733149095366
1770,glitter,smile,21.0,0.8397285342216492
1771,downtown,shore,21.0,0.711228609085083
1772,fruit,sunflower,21.0,0.7816790342330933
1773,feline,reptile,21.0,0.8179664015769958
1774,run,train,21.0,0.721686806879855
1775,shopping,street,21.0,0.7128006644726196
1776,cat,garden,21.0,0.6649274030284525
1777,cute,mom,21.0,0.6577340364456177
1778,steel,wing,21.0,0.7088342135449776
1779,guy,walk,21.0,0.710429157069821
1780,horse,work,21.0,0.6209583056544248
1781,chipmunk,wolf,21.0,0.8168452272918956
1782,red,shade,21.0,0.7034435691501838
1783,school,traffic,21.0,0.7664703130722046
1784,dance,hotel,21.0,0.7430835672517339
1785,sunny,winter,21.0,0.8025402309024472
1786,ceramic,colour,21.0,0.5851284861564636
1787,house,poster,21.0,0.7169315814971924
1788,colorful,frame,21.0,0.6102046138170132
1789,sweet,vine,21.0,0.7054896354675293
1790,barn,food,21.0,0.6405482077925329
1791,field,squirrel,21.0,0.7264488935470581
1792,brown,hawk,21.0,0.7747170656582195
1793,city,small,21.0,0.7325424551963806
1794,dark,violet,21.0,0.8133550175043951
1795,brick,interior,21.0,0.7587196826934814
1796,couple,female,21.0,0.7565747499465942
1797,cliff,sand,21.0,0.697069525718689
1798,key,motor,21.0,0.6695821285247803
1799,square,town,21.0,0.6820198676562467
1800,misty,sunny,21.0,0.905630219653871
1801,jean,wash,21.0,0.6425402164459229
1802,foot,piano,21.0,0.6440017607213117
1803,model,toe,21.0,0.5527400970458984
1804,crystal,spiral,21.0,0.8103556519958766
1805,cliff,shore,21.0,0.7375496625900269
1806,lake,whale,21.0,0.6839518766345831
1807,shore,waterfall,21.0,0.773139476776123
1808,foliage,pink,21.0,0.7096995115280151
1809,hawk,insect,21.0,0.7328636050224304
1810,curl,whisker,21.0,0.48026743413611855
1811,dessert,pepper,21.0,0.7563501451224175
1812,dinner,room,21.0,0.7596413349891504
1813,art,drive,21.0,0.6016241670622925
1814,drop,time,21.0,0.6294508576393127
1815,hang,sit,21.0,0.7263256907463074
1816,skin,sunglasses,21.0,0.6877337694168091
1817,lunch,morning,21.0,0.7545902132987976
1818,drug,musician,21.0,0.656340915720572
1819,redhead,rusty,21.0,0.8510106979595783
1820,live,race,21.0,0.7894245856657377
1821,fall,stand,21.0,0.7203246355056763
1822,cliff,fence,21.0,0.7219171524047852
1823,misty,snow,21.0,0.7911004771113964
1824,gasoline,town,21.0,0.6472764611244202
1825,decoration,twig,21.0,0.7662733653946737
1826,flower,shade,21.0,0.7991094469493298
1827,skin,skirt,21.0,0.7603040933609009
1828,feel,idea,21.0,0.677736203535569
1829,ruin,town,21.0,0.7818650007247925
1830,bedroom,breakfast,21.0,0.7421056628227234
1831,lunch,relax,21.0,0.7545438262548343
1832,fountain,hill,20.0,0.780381441116333
1833,couple,male,20.0,0.743986964225769
1834,bathroom,patio,20.0,0.8131333589553833
1835,dusk,hummingbird,20.0,0.6987060724917693
1836,guitar,vinyl,20.0,0.7170643637814739
1837,bright,fruit,20.0,0.7271231738182099
1838,dead,hang,20.0,0.6537135243415833
1839,heart,wing,20.0,0.7695537805557251
1840,salad,sunflower,20.0,0.7680344581604004
1841,bedroom,patio,20.0,0.813060998916626
1842,badge,metro,20.0,0.7220998737692983
1843,fun,time,20.0,0.6334784030914307
1844,dark,red,20.0,0.7802706360816956
1845,concrete,interior,20.0,0.7529313564300537
1846,cone,windmill,20.0,0.667551438066449
1847,racing,shirt,20.0,0.7714193139768465
1848,mom,smile,20.0,0.7629657983779907
1849,object,scooter,20.0,0.4580819606781006
1850,cone,hill,20.0,0.6409373665414672
1851,breakfast,relax,20.0,0.6062064532164605
1852,friend,relax,20.0,0.7939359896106708
1853,fun,guy,20.0,0.6648896533119265
1854,black,bright,20.0,0.8061695098876953
1855,dancer,palace,20.0,0.7961627244949341
1856,frozen,salad,20.0,0.7215209603309631
1857,brown,hummingbird,20.0,0.6570040770773979
1858,escalator,railway,20.0,0.8391662740210458
1859,camel,outdoor,20.0,0.6214488744735718
1860,autumn,bud,20.0,0.6675109665102342
1861,male,old,20.0,0.7635742284997837
1862,hold,nest,20.0,0.7795052993002712
1863,cute,mammal,20.0,0.6814833093573636
1864,baseball,show,20.0,0.5274230556144152
1865,patio,spring,20.0,0.5417747497558594
1866,mammal,nest,20.0,0.7234288289206522
1867,cow,pregnancy,20.0,0.5769229531288147
1868,fun,night,20.0,0.6695785522460938
1869,game,rocket,20.0,0.6167130927189478
1870,downtown,ruin,20.0,0.6644021272659302
1871,makeup,people,20.0,0.6933748126029968
1872,interior,porch,20.0,0.7387323379516602
1873,bed,patio,20.0,0.6197024583816528
1874,relax,sunshine,20.0,0.677788536416801
1875,dark,yellow,20.0,0.8009582757949829
1876,floor,sit,20.0,0.6461601257324219
1877,grave,number,20.0,0.5678365569017265
1878,mill,sunflower,20.0,0.5986529110256328
1879,farm,wind,20.0,0.7136058211326599
1880,cold,wash,20.0,0.7438692450523376
1881,drip,hot,20.0,0.7496628761291504
1882,idea,people,20.0,0.7113901800745833
1883,couple,old,20.0,0.7343893488877624
1884,food,gull,20.0,0.6636087097888416
1885,gate,hotel,20.0,0.7335280179977417
1886,glitter,night,20.0,0.7942601442337036
1887,cold,sun,20.0,0.7203013300895691
1888,chicken,pepper,20.0,0.7877561793036675
1889,salad,sweet,20.0,0.7599591302920424
1890,porch,stone,20.0,0.7220785617828369
1891,coffee,room,20.0,0.6906418019915701
1892,berry,bright,20.0,0.765778331067761
1893,amphibian,hummingbird,20.0,0.8056401014328003
1894,flamingo,insect,20.0,0.7023478746414185
1895,club,shirt,20.0,0.7605227517458496
