input,prompt,response
Paint brush|Lizard|Oil can,fewshot,Oil can
Gecko|Chameleon|Dinosaur,fewshot,Dinosaur
Saw|Gecko|Toad,fewshot,Toad
Paint brush|Grinding disk|Nail,fewshot,Nail
Alligator|Anvil|Salamander,fewshot,Salamander
Lawn Mower|Alligator|Tortoise,fewshot,Tortoise
Dinosaur|Axe|Knife,fewshot,Knife
Shovel|Cobra|Lawn Mower,fewshot,Lawn Mower
Shovel|Chisel|Vacuum,fewshot,Chisel
Toad|Anvil|Turtle,fewshot,Anvil
Oil can|Spanner|Tortoise,fewshot,Tortoise
Vacuum|Chisel|Screwdriver,fewshot,Screwdriver
Crocodile|Blindworm|Oil can,fewshot,Oil can
Lawn Mower|Gecko|Oil can,fewshot,Oil can
Nail|Dinosaur|Shovel,fewshot,Dinosaur
Grinding disk|Snake|Spanner,fewshot,Spanner
Gecko|Alligator|Shovel,fewshot,Shovel
Vacuum|Cobra|Hammer,fewshot,Hammer
Hammer|Knife|Snake,fewshot,Knife
Boa python|Dinosaur|Toad,fewshot,Dinosaur
Blindworm|Hammer|Lizard,fewshot,Lizard
Boa python|Caiman|Spanner,fewshot,Spanner
Dinosaur|Chameleon|Cobra,fewshot,Chameleon
Nail|Dinosaur|Screwdriver,fewshot,Dinosaur
Crocodile|Chisel|Shovel,fewshot,Shovel
Chisel|Axe|Lizard,fewshot,Axe
Screwdriver|Alligator|Caiman,fewshot,Caiman
Chisel|Anvil|Caiman,fewshot,Anvil
Alligator|Blindworm|Salamander,fewshot,Salamander
Salamander|Boa python|Cobra,fewshot,Cobra
Screwdriver|Caiman|Cobra,fewshot,Cobra
Turtle|Nail|Spanner,fewshot,Spanner
Spanner|Nail|Screwdriver,fewshot,Screwdriver
Chameleon|Dinosaur|Hammer,fewshot,Dinosaur
Tortoise|Dinosaur|Vacuum,fewshot,Dinosaur
Shovel|Axe|Gecko,fewshot,Axe
Chisel|Lizard|Snake,fewshot,Snake
Shovel|Oil can|Vacuum,fewshot,Vacuum
Boa python|Screwdriver|Shovel,fewshot,Shovel
Chameleon|Hammer|Turtle,fewshot,Turtle
Grinding disk|Hammer|Snake,fewshot,Snake
Alligator|Chisel|Gecko,fewshot,Chisel
Hammer|Lizard|Oil can,fewshot,Oil can
Paint brush|Axe|Lawn Mower,fewshot,Lawn Mower
Chisel|Gecko|Lizard,fewshot,Lizard
Oil can|Alligator|Vacuum,fewshot,Vacuum
Axe|Boa python|Gecko,fewshot,Gecko
Snake|Alligator|Anvil,fewshot,Anvil
Paint brush|Caiman|Dinosaur,fewshot,Dinosaur
Screwdriver|Nail|Turtle,fewshot,Nail
Caiman|Chisel|Spanner,fewshot,Spanner
Alligator|Hammer|Snake,fewshot,Snake
Screwdriver|Cobra|Lawn Mower,fewshot,Lawn Mower
Gecko|Salamander|Screwdriver,fewshot,Screwdriver
Salamander|Crocodile|Dinosaur,fewshot,Dinosaur
Chisel|Axe|Snake,fewshot,Axe
Saw|Alligator|Oil can,fewshot,Oil can
Shovel|Lizard|Salamander,fewshot,Salamander
Boa python|Blindworm|Screwdriver,fewshot,Screwdriver
Chameleon|Anvil|Caiman,fewshot,Anvil
Salamander|Anvil|Cobra,fewshot,Anvil
Spanner|Blindworm|Lawn Mower,fewshot,Lawn Mower
Grinding disk|Crocodile|Screwdriver,fewshot,Screwdriver
Shovel|Boa python|Nail,fewshot,Nail
Grinding disk|Anvil|Toad,fewshot,Anvil
Anvil|Saw|Tortoise,fewshot,Tortoise
Lawn Mower|Knife|Shovel,fewshot,Knife
Chameleon|Knife|Vacuum,fewshot,Vacuum
Caiman|Lawn Mower|Spanner,fewshot,Spanner
Lawn Mower|Axe|Gecko,fewshot,Axe
Toad|Caiman|Lizard,fewshot,Lizard
Toad|Boa python|Oil can,fewshot,Oil can
Alligator|Chameleon|Vacuum,fewshot,Vacuum
Paint brush|Caiman|Screwdriver,fewshot,Screwdriver
Nail|Chisel|Spanner,fewshot,Spanner
Lizard|Chisel|Cobra,fewshot,Chisel
Turtle|Paint brush|Toad,fewshot,Paint brush
Screwdriver|Saw|Vacuum,fewshot,Vacuum
Spanner|Cobra|Tortoise,fewshot,Tortoise
Spanner|Lawn Mower|Oil can,fewshot,Oil can
Vacuum|Boa python|Dinosaur,fewshot,Dinosaur
Anvil|Boa python|Nail,fewshot,Nail
Shovel|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Grinding disk|Screwdriver,fewshot,Screwdriver
Gecko|Anvil|Turtle,fewshot,Anvil
Lizard|Caiman|Tortoise,fewshot,Tortoise
Chisel|Lawn Mower|Nail,fewshot,Nail
Vacuum|Gecko|Lizard,fewshot,Lizard
Salamander|Dinosaur|Tortoise,fewshot,Dinosaur
Turtle|Caiman|Lawn Mower,fewshot,Lawn Mower
Paint brush|Crocodile|Gecko,fewshot,Crocodile
Lawn Mower|Caiman|Shovel,fewshot,Shovel
Crocodile|Gecko|Grinding disk,fewshot,Grinding disk
Hammer|Lawn Mower|Tortoise,fewshot,Lawn Mower
Saw|Lawn Mower|Spanner,fewshot,Spanner
Crocodile|Alligator|Saw,fewshot,Saw
Knife|Cobra|Screwdriver,fewshot,Screwdriver
Shovel|Axe|Saw,fewshot,Axe
Tortoise|Axe|Grinding disk,fewshot,Grinding disk
Anvil|Cobra|Salamander,fewshot,Salamander
Turtle|Axe|Saw,fewshot,Saw
Alligator|Chameleon|Crocodile,fewshot,Crocodile
Caiman|Saw|Spanner,fewshot,Spanner
Alligator|Crocodile|Turtle,fewshot,Crocodile
Caiman|Boa python|Vacuum,fewshot,Vacuum
Cobra|Blindworm|Toad,fewshot,Toad
Dinosaur|Spanner|Toad,fewshot,Toad
Crocodile|Oil can|Shovel,fewshot,Shovel
Blindworm|Alligator|Paint brush,fewshot,Alligator
Paint brush|Knife|Lizard,fewshot,Lizard
Lizard|Grinding disk|Hammer,fewshot,Hammer
Axe|Chisel|Screwdriver,fewshot,Chisel
Oil can|Boa python|Gecko,fewshot,Gecko
Knife|Saw|Snake,fewshot,Saw
Alligator|Blindworm|Caiman,fewshot,Caiman
Spanner|Boa python|Gecko,fewshot,Gecko
Cobra|Gecko|Screwdriver,fewshot,Screwdriver
Chisel|Axe|Caiman,fewshot,Axe
Snake|Paint brush|Shovel,fewshot,Shovel
Shovel|Anvil|Snake,fewshot,Anvil
Cobra|Blindworm|Salamander,fewshot,Salamander
Tortoise|Crocodile|Hammer,fewshot,Crocodile
Anvil|Blindworm|Nail,fewshot,Nail
Gecko|Screwdriver|Spanner,fewshot,Spanner
Turtle|Cobra|Oil can,fewshot,Oil can
Salamander|Saw|Spanner,fewshot,Saw
Snake|Chameleon|Lawn Mower,fewshot,Lawn Mower
Paint brush|Knife|Lawn Mower,fewshot,Lawn Mower
Lawn Mower|Cobra|Knife,fewshot,Knife
Blindworm|Gecko|Saw,fewshot,Saw
Caiman|Alligator|Vacuum,fewshot,Vacuum
Paint brush|Alligator|Spanner,fewshot,Spanner
Tortoise|Nail|Vacuum,fewshot,Vacuum
Grinding disk|Axe|Toad,fewshot,Axe
Toad|Lizard|Oil can,fewshot,Oil can
Chisel|Chameleon|Lizard,fewshot,Lizard
Vacuum|Grinding disk|Shovel,fewshot,Shovel
Paint brush|Axe|Saw,fewshot,Axe
Gecko|Lizard|Toad,fewshot,Toad
Axe|Boa python|Crocodile,fewshot,Crocodile
Paint brush|Blindworm|Oil can,fewshot,Oil can
Gecko|Paint brush|Screwdriver,fewshot,Screwdriver
Anvil|Salamander|Saw,fewshot,Saw
Knife|Cobra|Toad,fewshot,Toad
Axe|Knife|Paint brush,fewshot,Knife
Blindworm|Axe|Gecko,fewshot,Axe
Knife|Blindworm|Oil can,fewshot,Oil can
Saw|Boa python|Cobra,fewshot,Cobra
Turtle|Dinosaur|Shovel,fewshot,Dinosaur
Anvil|Dinosaur|Salamander,fewshot,Dinosaur
Boa python|Crocodile|Grinding disk,fewshot,Crocodile
Screwdriver|Chisel|Shovel,fewshot,Shovel
Toad|Boa python|Chisel,fewshot,Chisel
Turtle|Blindworm|Grinding disk,fewshot,Grinding disk
Caiman|Axe|Screwdriver,fewshot,Screwdriver
Anvil|Lizard|Nail,fewshot,Nail
Crocodile|Blindworm|Chisel,fewshot,Chisel
Lizard|Saw|Shovel,fewshot,Shovel
Axe|Alligator|Dinosaur,fewshot,Dinosaur
Blindworm|Anvil|Crocodile,fewshot,Crocodile
Grinding disk|Alligator|Toad,fewshot,Toad
Anvil|Oil can|Snake,fewshot,Snake
Lizard|Hammer|Lawn Mower,fewshot,Lawn Mower
Knife|Salamander|Saw,fewshot,Saw
Hammer|Chisel|Lizard,fewshot,Chisel
Salamander|Knife|Turtle,fewshot,Knife
Snake|Crocodile|Screwdriver,fewshot,Crocodile
Snake|Dinosaur|Nail,fewshot,Dinosaur
Snake|Gecko|Screwdriver,fewshot,Gecko
Gecko|Shovel|Snake,fewshot,Snake
Lawn Mower|Dinosaur|Paint brush,fewshot,Dinosaur
Dinosaur|Blindworm|Spanner,fewshot,Spanner
Lawn Mower|Gecko|Vacuum,fewshot,Vacuum
Alligator|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Screwdriver|Chisel|Hammer,fewshot,Hammer
Saw|Nail|Vacuum,fewshot,Vacuum
Alligator|Anvil|Gecko,fewshot,Anvil
Oil can|Lawn Mower|Spanner,fewshot,Spanner
Crocodile|Axe|Lizard,fewshot,Axe
Toad|Saw|Screwdriver,fewshot,Screwdriver
Axe|Nail|Snake,fewshot,Snake
Lawn Mower|Axe|Spanner,fewshot,Spanner
Saw|Lizard|Screwdriver,fewshot,Screwdriver
Knife|Caiman|Grinding disk,fewshot,Grinding disk
Dinosaur|Nail|Shovel,fewshot,Shovel
Screwdriver|Alligator|Lawn Mower,fewshot,Lawn Mower
Anvil|Chisel|Spanner,fewshot,Chisel
Anvil|Toad|Turtle,fewshot,Turtle
Hammer|Blindworm|Chisel,fewshot,Chisel
Shovel|Crocodile|Grinding disk,fewshot,Crocodile
Toad|Hammer|Vacuum,fewshot,Vacuum
Oil can|Lizard|Toad,fewshot,Toad
Grinding disk|Crocodile|Dinosaur,fewshot,Dinosaur
Grinding disk|Toad|Vacuum,fewshot,Vacuum
Chameleon|Paint brush|Salamander,fewshot,Paint brush
Turtle|Paint brush|Salamander,fewshot,Paint brush
Hammer|Salamander|Turtle,fewshot,Turtle
Paint brush|Snake|Turtle,fewshot,Turtle
Blindworm|Lizard|Screwdriver,fewshot,Screwdriver
Knife|Crocodile|Shovel,fewshot,Crocodile
Cobra|Screwdriver|Toad,fewshot,Screwdriver
Grinding disk|Lawn Mower|Saw,fewshot,Saw
Tortoise|Lawn Mower|Salamander,fewshot,Lawn Mower
Spanner|Hammer|Paint brush,fewshot,Hammer
Grinding disk|Caiman|Cobra,fewshot,Cobra
Alligator|Caiman|Oil can,fewshot,Oil can
Salamander|Lawn Mower|Nail,fewshot,Nail
Gecko|Cobra|Lawn Mower,fewshot,Lawn Mower
Tortoise|Boa python|Toad,fewshot,Boa python
Vacuum|Salamander|Screwdriver,fewshot,Screwdriver
Axe|Blindworm|Cobra,fewshot,Blindworm
Caiman|Chameleon|Oil can,fewshot,Chameleon
Shovel|Axe|Grinding disk,fewshot,Axe
Anvil|Boa python|Knife,fewshot,Knife
Gecko|Alligator|Caiman,fewshot,Alligator
Crocodile|Axe|Salamander,fewshot,Axe
Vacuum|Anvil|Grinding disk,fewshot,Grinding disk
Saw|Dinosaur|Toad,fewshot,Dinosaur
Alligator|Knife|Turtle,fewshot,Knife
Snake|Crocodile|Gecko,fewshot,Crocodile
Grinding disk|Alligator|Tortoise,fewshot,Tortoise
Saw|Snake|Vacuum,fewshot,Vacuum
Lawn Mower|Boa python|Shovel,fewshot,Shovel
Toad|Crocodile|Spanner,fewshot,Crocodile
Saw|Spanner|Vacuum,fewshot,Vacuum
Spanner|Gecko|Snake,fewshot,Snake
Lawn Mower|Knife|Vacuum,fewshot,Knife
Spanner|Blindworm|Crocodile,fewshot,Crocodile
Oil can|Anvil|Caiman,fewshot,Anvil
Grinding disk|Nail|Saw,fewshot,Saw
Alligator|Caiman|Tortoise,fewshot,Tortoise
Toad|Knife|Paint brush,fewshot,Knife
Caiman|Axe|Saw,fewshot,Saw
Gecko|Oil can|Toad,fewshot,Oil can
Chisel|Hammer|Spanner,fewshot,Spanner
Knife|Axe|Vacuum,fewshot,Axe
Hammer|Tortoise|Turtle,fewshot,Tortoise
Spanner|Boa python|Screwdriver,fewshot,Screwdriver
Salamander|Axe|Tortoise,fewshot,Axe
Gecko|Chisel|Saw,fewshot,Saw
Lizard|Hammer|Screwdriver,fewshot,Screwdriver
Blindworm|Paint brush|Spanner,fewshot,Spanner
Vacuum|Oil can|Paint brush,fewshot,Oil can
Tortoise|Axe|Toad,fewshot,Axe
Crocodile|Anvil|Hammer,fewshot,Hammer
Lawn Mower|Chisel|Grinding disk,fewshot,Grinding disk
Toad|Lizard|Snake,fewshot,Snake
Hammer|Boa python|Vacuum,fewshot,Vacuum
Grinding disk|Anvil|Snake,fewshot,Snake
Turtle|Boa python|Dinosaur,fewshot,Dinosaur
Shovel|Grinding disk|Saw,fewshot,Saw
Nail|Gecko|Oil can,fewshot,Oil can
Alligator|Oil can|Turtle,fewshot,Oil can
Vacuum|Dinosaur|Shovel,fewshot,Dinosaur
Crocodile|Boa python|Salamander,fewshot,Salamander
Lawn Mower|Caiman|Crocodile,fewshot,Crocodile
Cobra|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Chisel|Grinding disk,fewshot,Grinding disk
Tortoise|Chameleon|Gecko,fewshot,Chameleon
Blindworm|Chisel|Paint brush,fewshot,Paint brush
Knife|Gecko|Shovel,fewshot,Shovel
Lawn Mower|Alligator|Hammer,fewshot,Alligator
Boa python|Chameleon|Paint brush,fewshot,Paint brush
Chisel|Dinosaur|Gecko,fewshot,Dinosaur
Toad|Gecko|Lawn Mower,fewshot,Lawn Mower
Snake|Axe|Toad,fewshot,Axe
Axe|Chameleon|Spanner,fewshot,Spanner
Spanner|Salamander|Saw,fewshot,Saw
Blindworm|Anvil|Snake,fewshot,Snake
Tortoise|Gecko|Screwdriver,fewshot,Gecko
Lizard|Gecko|Tortoise,fewshot,Gecko
Crocodile|Chisel|Tortoise,fewshot,Tortoise
Axe|Knife|Shovel,fewshot,Knife
Screwdriver|Crocodile|Hammer,fewshot,Crocodile
Nail|Cobra|Snake,fewshot,Snake
Salamander|Alligator|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Crocodile|Lizard,fewshot,Crocodile
Boa python|Crocodile|Turtle,fewshot,Crocodile
Alligator|Hammer|Shovel,fewshot,Shovel
Saw|Oil can|Turtle,fewshot,Oil can
Boa python|Anvil|Screwdriver,fewshot,Screwdriver
Chisel|Screwdriver|Spanner,fewshot,Spanner
Screwdriver|Toad|Vacuum,fewshot,Vacuum
Spanner|Axe|Hammer,fewshot,Hammer
Spanner|Chisel|Nail,fewshot,Nail
Blindworm|Axe|Crocodile,fewshot,Axe
Lawn Mower|Blindworm|Toad,fewshot,Toad
Toad|Anvil|Boa python,fewshot,Anvil
Dinosaur|Knife|Salamander,fewshot,Knife
Blindworm|Alligator|Grinding disk,fewshot,Grinding disk
Hammer|Axe|Grinding disk,fewshot,Axe
Snake|Caiman|Chisel,fewshot,Chisel
Boa python|Dinosaur|Turtle,fewshot,Dinosaur
Turtle|Cobra|Snake,fewshot,Snake
Crocodile|Chameleon|Vacuum,fewshot,Vacuum
Crocodile|Knife|Oil can,fewshot,Knife
Oil can|Anvil|Saw,fewshot,Anvil
Caiman|Axe|Snake,fewshot,Snake
Paint brush|Chisel|Snake,fewshot,Chisel
Toad|Dinosaur|Vacuum,fewshot,Dinosaur
Hammer|Anvil|Caiman,fewshot,Anvil
Gecko|Oil can|Tortoise,fewshot,Oil can
Cobra|Anvil|Shovel,fewshot,Shovel
Nail|Chisel|Salamander,fewshot,Chisel
Axe|Blindworm|Screwdriver,fewshot,Screwdriver
Nail|Cobra|Turtle,fewshot,Turtle
Turtle|Caiman|Vacuum,fewshot,Vacuum
Nail|Crocodile|Paint brush,fewshot,Paint brush
Dinosaur|Blindworm|Snake,fewshot,Snake
Caiman|Lawn Mower|Lizard,fewshot,Lizard
Turtle|Grinding disk|Oil can,fewshot,Oil can
Caiman|Hammer|Saw,fewshot,Saw
Screwdriver|Lizard|Salamander,fewshot,Salamander
Gecko|Crocodile|Grinding disk,fewshot,Crocodile
Screwdriver|Spanner|Toad,fewshot,Screwdriver
Spanner|Hammer|Oil can,fewshot,Oil can
Spanner|Gecko|Paint brush,fewshot,Paint brush
Salamander|Dinosaur|Saw,fewshot,Saw
Screwdriver|Boa python|Vacuum,fewshot,Vacuum
Tortoise|Lizard|Snake,fewshot,Lizard
Cobra|Blindworm|Snake,fewshot,Snake
Paint brush|Nail|Spanner,fewshot,Nail
Lizard|Boa python|Oil can,fewshot,Oil can
Blindworm|Salamander|Spanner,fewshot,Spanner
Dinosaur|Chisel|Screwdriver,fewshot,Screwdriver
Axe|Alligator|Caiman,fewshot,Alligator
Chameleon|Cobra|Nail,fewshot,Nail
Lawn Mower|Paint brush|Spanner,fewshot,Spanner
Saw|Knife|Shovel,fewshot,Knife
Boa python|Alligator|Chameleon,fewshot,Chameleon
Caiman|Nail|Spanner,fewshot,Spanner
Salamander|Paint brush|Saw,fewshot,Saw
Crocodile|Alligator|Lizard,fewshot,Lizard
Tortoise|Caiman|Chameleon,fewshot,Chameleon
Cobra|Shovel|Turtle,fewshot,Shovel
Boa python|Crocodile|Lizard,fewshot,Crocodile
Axe|Cobra|Knife,fewshot,Knife
Axe|Chameleon|Lawn Mower,fewshot,Lawn Mower
Lizard|Screwdriver|Snake,fewshot,Snake
Lizard|Anvil|Dinosaur,fewshot,Dinosaur
Toad|Chisel|Salamander,fewshot,Salamander
Salamander|Axe|Snake,fewshot,Snake
Vacuum|Lizard|Tortoise,fewshot,Tortoise
Boa python|Alligator|Chisel,fewshot,Chisel
Caiman|Boa python|Lizard,fewshot,Lizard
Nail|Anvil|Saw,fewshot,Anvil
Vacuum|Boa python|Gecko,fewshot,Gecko
Anvil|Spanner|Toad,fewshot,Spanner
Cobra|Shovel|Vacuum,fewshot,Vacuum
Nail|Alligator|Lizard,fewshot,Lizard
Grinding disk|Gecko|Tortoise,fewshot,Tortoise
Gecko|Caiman|Turtle,fewshot,Turtle
Nail|Grinding disk|Lawn Mower,fewshot,Grinding disk
Snake|Lawn Mower|Turtle,fewshot,Lawn Mower
Saw|Lawn Mower|Lizard,fewshot,Lawn Mower
Nail|Caiman|Knife,fewshot,Knife
Alligator|Lizard|Toad,fewshot,Toad
Snake|Crocodile|Hammer,fewshot,Crocodile
Cobra|Lawn Mower|Toad,fewshot,Lawn Mower
Chameleon|Dinosaur|Saw,fewshot,Dinosaur
Cobra|Caiman|Screwdriver,fewshot,Screwdriver
Axe|Paint brush|Snake,fewshot,Snake
Anvil|Caiman|Vacuum,fewshot,Vacuum
Vacuum|Paint brush|Spanner,fewshot,Spanner
Vacuum|Lizard|Shovel,fewshot,Shovel
Snake|Crocodile|Paint brush,fewshot,Crocodile
Dinosaur|Snake|Toad,fewshot,Snake
Grinding disk|Screwdriver|Spanner,fewshot,Spanner
Dinosaur|Anvil|Knife,fewshot,Knife
Saw|Anvil|Spanner,fewshot,Anvil
Snake|Anvil|Turtle,fewshot,Anvil
Toad|Oil can|Snake,fewshot,Snake
Toad|Hammer|Screwdriver,fewshot,Screwdriver
Turtle|Lawn Mower|Nail,fewshot,Nail
Vacuum|Dinosaur|Knife,fewshot,Dinosaur
Shovel|Boa python|Chameleon,fewshot,Chameleon
Cobra|Chameleon|Hammer,fewshot,Chameleon
Lawn Mower|Saw|Toad,fewshot,Saw
Dinosaur|Anvil|Screwdriver,fewshot,Screwdriver
Paint brush|Dinosaur|Toad,fewshot,Dinosaur
Vacuum|Anvil|Gecko,fewshot,Anvil
Shovel|Alligator|Salamander,fewshot,Alligator
Lawn Mower|Salamander|Shovel,fewshot,Shovel
Vacuum|Paint brush|Toad,fewshot,Toad
Knife|Chameleon|Vacuum,fewshot,Vacuum
Lizard|Hammer|Turtle,fewshot,Turtle
Hammer|Anvil|Boa python,fewshot,Anvil
Screwdriver|Gecko|Snake,fewshot,Snake
Crocodile|Axe|Chisel,fewshot,Axe
Grinding disk|Lizard|Shovel,fewshot,Shovel
Saw|Grinding disk|Shovel,fewshot,Shovel
Lawn Mower|Oil can|Tortoise,fewshot,Oil can
Anvil|Grinding disk|Turtle,fewshot,Grinding disk
Alligator|Saw|Screwdriver,fewshot,Screwdriver
Paint brush|Crocodile|Shovel,fewshot,Shovel
Oil can|Knife|Paint brush,fewshot,Knife
Chameleon|Oil can|Paint brush,fewshot,Oil can
Anvil|Crocodile|Nail,fewshot,Crocodile
Oil can|Anvil|Lizard,fewshot,Anvil
Crocodile|Lawn Mower|Screwdriver,fewshot,Screwdriver
Anvil|Chameleon|Toad,fewshot,Toad
Tortoise|Gecko|Lizard,fewshot,Lizard
Shovel|Paint brush|Tortoise,fewshot,Tortoise
Toad|Snake|Vacuum,fewshot,Snake
Blindworm|Anvil|Chisel,fewshot,Chisel
Toad|Gecko|Lizard,fewshot,Lizard
Toad|Alligator|Screwdriver,fewshot,Screwdriver
Boa python|Blindworm|Snake,fewshot,Snake
Saw|Oil can|Snake,fewshot,Snake
Toad|Anvil|Dinosaur,fewshot,Dinosaur
Chameleon|Chisel|Spanner,fewshot,Spanner
Saw|Grinding disk|Snake,fewshot,Grinding disk
Cobra|Gecko|Spanner,fewshot,Spanner
Snake|Crocodile|Toad,fewshot,Crocodile
Knife|Toad|Turtle,fewshot,Turtle
Snake|Gecko|Nail,fewshot,Nail
Chameleon|Crocodile|Dinosaur,fewshot,Dinosaur
Anvil|Screwdriver|Vacuum,fewshot,Vacuum
Salamander|Nail|Screwdriver,fewshot,Screwdriver
Oil can|Salamander|Tortoise,fewshot,Tortoise
Crocodile|Lawn Mower|Spanner,fewshot,Spanner
Caiman|Hammer|Toad,fewshot,Hammer
Oil can|Lawn Mower|Paint brush,fewshot,Paint brush
Spanner|Paint brush|Toad,fewshot,Toad
Axe|Salamander|Spanner,fewshot,Spanner
Toad|Anvil|Salamander,fewshot,Anvil
Crocodile|Oil can|Snake,fewshot,Snake
Paint brush|Tortoise|Turtle,fewshot,Tortoise
Boa python|Alligator|Shovel,fewshot,Shovel
Axe|Chameleon|Grinding disk,fewshot,Grinding disk
Chameleon|Spanner|Toad,fewshot,Spanner
Vacuum|Crocodile|Salamander,fewshot,Salamander
Chameleon|Salamander|Vacuum,fewshot,Vacuum
Vacuum|Saw|Screwdriver,fewshot,Screwdriver
Toad|Caiman|Hammer,fewshot,Hammer
Crocodile|Cobra|Paint brush,fewshot,Paint brush
Blindworm|Anvil|Spanner,fewshot,Spanner
Oil can|Hammer|Lawn Mower,fewshot,Lawn Mower
Anvil|Gecko|Spanner,fewshot,Spanner
Boa python|Knife|Snake,fewshot,Snake
Blindworm|Lizard|Spanner,fewshot,Spanner
Axe|Snake|Tortoise,fewshot,Tortoise
Axe|Cobra|Lizard,fewshot,Lizard
Boa python|Anvil|Blindworm,fewshot,Anvil
Paint brush|Caiman|Gecko,fewshot,Gecko
Nail|Lawn Mower|Vacuum,fewshot,Vacuum
Toad|Boa python|Lawn Mower,fewshot,Lawn Mower
Tortoise|Blindworm|Screwdriver,fewshot,Screwdriver
Snake|Axe|Oil can,fewshot,Oil can
Shovel|Crocodile|Nail,fewshot,Crocodile
Cobra|Chisel|Turtle,fewshot,Chisel
Boa python|Caiman|Turtle,fewshot,Turtle
Cobra|Anvil|Hammer,fewshot,Hammer
Boa python|Cobra|Vacuum,fewshot,Vacuum
Spanner|Nail|Salamander,fewshot,Nail
Shovel|Blindworm|Tortoise,fewshot,Tortoise
Lawn Mower|Alligator|Shovel,fewshot,Shovel
Chameleon|Grinding disk|Shovel,fewshot,Shovel
Saw|Chameleon|Lawn Mower,fewshot,Lawn Mower
Gecko|Anvil|Grinding disk,fewshot,Anvil
Grinding disk|Lizard|Nail,fewshot,Nail
Chisel|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Salamander|Blindworm|Grinding disk,fewshot,Grinding disk
Vacuum|Crocodile|Toad,fewshot,Toad
Cobra|Chameleon|Turtle,fewshot,Chameleon
Nail|Dinosaur|Grinding disk,fewshot,Dinosaur
Cobra|Anvil|Chameleon,fewshot,Chameleon
Vacuum|Lizard|Saw,fewshot,Saw
Nail|Turtle|Vacuum,fewshot,Vacuum
Oil can|Nail|Toad,fewshot,Nail
Shovel|Cobra|Saw,fewshot,Saw
Screwdriver|Alligator|Saw,fewshot,Saw
Grinding disk|Anvil|Gecko,fewshot,Anvil
Oil can|Alligator|Chisel,fewshot,Chisel
Toad|Salamander|Turtle,fewshot,Turtle
Hammer|Salamander|Snake,fewshot,Snake
Alligator|Axe|Screwdriver,fewshot,Screwdriver
Dinosaur|Crocodile|Salamander,fewshot,Salamander
Saw|Blindworm|Nail,fewshot,Nail
Dinosaur|Boa python|Saw,fewshot,Saw
Boa python|Blindworm|Nail,fewshot,Nail
Turtle|Chameleon|Vacuum,fewshot,Vacuum
Lizard|Chisel|Lawn Mower,fewshot,Lawn Mower
Lizard|Crocodile|Vacuum,fewshot,Vacuum
Grinding disk|Axe|Chisel,fewshot,Chisel
Nail|Chameleon|Paint brush,fewshot,Paint brush
Blindworm|Anvil|Shovel,fewshot,Shovel
Grinding disk|Alligator|Axe,fewshot,Axe
Tortoise|Oil can|Turtle,fewshot,Oil can
Hammer|Paint brush|Tortoise,fewshot,Tortoise
Turtle|Oil can|Toad,fewshot,Oil can
Boa python|Dinosaur|Paint brush,fewshot,Dinosaur
Axe|Hammer|Knife,fewshot,Knife
Lawn Mower|Axe|Nail,fewshot,Axe
Spanner|Crocodile|Grinding disk,fewshot,Grinding disk
Dinosaur|Nail|Turtle,fewshot,Nail
Chisel|Cobra|Screwdriver,fewshot,Screwdriver
Crocodile|Knife|Nail,fewshot,Knife
Anvil|Lizard|Paint brush,fewshot,Paint brush
Hammer|Nail|Toad,fewshot,Nail
Dinosaur|Blindworm|Vacuum,fewshot,Vacuum
Nail|Chisel|Oil can,fewshot,Chisel
Lizard|Anvil|Boa python,fewshot,Anvil
Salamander|Screwdriver|Turtle,fewshot,Screwdriver
Axe|Gecko|Lizard,fewshot,Lizard
Dinosaur|Gecko|Screwdriver,fewshot,Screwdriver
Hammer|Nail|Oil can,fewshot,Nail
Lizard|Alligator|Salamander,fewshot,Alligator
Dinosaur|Alligator|Salamander,fewshot,Alligator
Alligator|Chameleon|Toad,fewshot,Toad
Gecko|Lizard|Oil can,fewshot,Oil can
Crocodile|Axe|Grinding disk,fewshot,Axe
Grinding disk|Blindworm|Saw,fewshot,Saw
Crocodile|Lawn Mower|Tortoise,fewshot,Tortoise
Alligator|Knife|Saw,fewshot,Saw
Cobra|Boa python|Screwdriver,fewshot,Screwdriver
Chisel|Alligator|Shovel,fewshot,Shovel
Chisel|Grinding disk|Vacuum,fewshot,Vacuum
Alligator|Chameleon|Nail,fewshot,Nail
Boa python|Paint brush|Spanner,fewshot,Spanner
Dinosaur|Gecko|Grinding disk,fewshot,Grinding disk
Dinosaur|Knife|Lizard,fewshot,Lizard
Vacuum|Nail|Tortoise,fewshot,Nail
Boa python|Crocodile|Shovel,fewshot,Crocodile
Knife|Axe|Lawn Mower,fewshot,Axe
Blindworm|Chameleon|Gecko,fewshot,Gecko
Shovel|Gecko|Nail,fewshot,Nail
Screwdriver|Boa python|Lizard,fewshot,Screwdriver
Lizard|Boa python|Chisel,fewshot,Chisel
Hammer|Alligator|Vacuum,fewshot,Vacuum
Boa python|Axe|Screwdriver,fewshot,Screwdriver
