input,prompt,response
candle|grenade,logprob,2
candle|gun,logprob,2
candle|hat,logprob,2
candle|jeans,logprob,2
candle|jeep,logprob,2
candle|missile,logprob,2
candle|motorcycle,logprob,2
candle|ostrich,logprob,2
candle|owl,logprob,2
candle|pants,logprob,2
candle|parrot,logprob,2
candle|peacock,logprob,2
candle|pelican,logprob,2
candle|penguin,logprob,2
candle|rifle,logprob,2
candle|scooter,logprob,2
candle|skateboard,logprob,2
candle|sled,logprob,2
candle|slingshot,logprob,2
candle|spear,logprob,2
candle|tree,logprob,2
candle|tumbleweed,logprob,2
candy|accordion,logprob,2
candy|acorn,logprob,2
candy|airplane,logprob,2
candy|aloe,logprob,2
candy|ant,logprob,2
candy|anteater,logprob,2
candy|antelope,logprob,2
candy|anvil,logprob,2
candy|apple,logprob,2
candy|artichoke,logprob,2
candy|asparagus,logprob,2
candy|avocado,logprob,2
candy|axe,logprob,2
candy|bagel,logprob,2
candy|bagpipe,logprob,2
candy|bamboo,logprob,2
candy|banana,logprob,2
candy|banjo,logprob,2
candy|barrel,logprob,2
candy|basket,logprob,2
candy|bassoon,logprob,2
candy|bat,logprob,2
candy|bazooka,logprob,2
candy|bean,logprob,2
candy|bear,logprob,2
candy|beaver,logprob,2
candy|bed,logprob,2
candy|bee,logprob,2
candy|beet,logprob,2
candy|beetle,logprob,2
candy|bell,logprob,2
candy|belt,logprob,2
candy|bench,logprob,2
candy|bird,logprob,2
candy|bison,logprob,2
candy|blackberry,logprob,2
candy|blender,logprob,2
candy|blouse,logprob,2
candy|blowtorch,logprob,2
candy|blueberry,logprob,2
candy|boa,logprob,2
candy|boar,logprob,2
candy|bottle,logprob,2
candy|bra,logprob,2
candy|bread,logprob,2
candy|broccoli,logprob,2
candy|brownie,logprob,2
candy|brussels sprouts,logprob,2
candy|bucket,logprob,2
candy|burner,logprob,2
candy|burrito,logprob,2
candy|bus,logprob,2
candy|butterfly,logprob,2
candy|cabbage,logprob,2
candy|cactus,logprob,2
candy|cake,logprob,2
candy|camel,logprob,2
candy|can opener,logprob,2
candy|candelabra,logprob,2
candy|candle,logprob,2
candy|cannon,logprob,2
candy|car,logprob,2
candy|carriage,logprob,2
candy|carrot,logprob,2
candy|cart,logprob,2
candy|cat,logprob,2
candy|caterpillar,logprob,2
candy|cauliflower,logprob,2
candy|celery,logprob,2
candy|cello,logprob,2
candy|cheese,logprob,2
candy|cheetah,logprob,2
candy|cherry,logprob,2
candy|chicken,logprob,2
candy|chili,logprob,2
candy|chinchilla,logprob,2
candy|chisel,logprob,2
candy|chocolate,logprob,2
candy|clarinet,logprob,2
candy|coat,logprob,2
candy|cockroach,logprob,2
candy|coconut,logprob,2
candy|corkscrew,logprob,2
candy|corn,logprob,2
candy|costume,logprob,2
candy|cranberry,logprob,2
candy|crow,logprob,2
candy|crowbar,logprob,2
candy|dagger,logprob,2
candy|dragonfly,logprob,2
candy|dress,logprob,2
candy|drill,logprob,2
candy|drum,logprob,2
candy|duck,logprob,2
candy|eagle,logprob,2
candy|earwig,logprob,2
candy|eggbeater,logprob,2
candy|fern,logprob,2
candy|fig,logprob,2
candy|file,logprob,2
candy|flute,logprob,2
candy|fly,logprob,2
candy|fruit,logprob,2
candy|gong,logprob,2
candy|grasshopper,logprob,2
candy|grenade,logprob,2
candy|gun,logprob,2
candy|hat,logprob,2
candy|jeans,logprob,2
candy|jeep,logprob,2
candy|missile,logprob,2
candy|motorcycle,logprob,2
candy|ostrich,logprob,2
candy|owl,logprob,2
candy|pants,logprob,2
candy|parrot,logprob,2
candy|peacock,logprob,2
candy|pelican,logprob,2
candy|penguin,logprob,2
candy|rifle,logprob,2
candy|scooter,logprob,2
candy|skateboard,logprob,2
candy|sled,logprob,2
candy|slingshot,logprob,2
candy|spear,logprob,2
candy|tree,logprob,2
candy|tumbleweed,logprob,2
cannon|accordion,logprob,2
cannon|acorn,logprob,2
cannon|airplane,logprob,2
cannon|aloe,logprob,2
cannon|ant,logprob,2
cannon|anteater,logprob,2
cannon|antelope,logprob,2
cannon|anvil,logprob,2
cannon|apple,logprob,2
cannon|artichoke,logprob,2
cannon|asparagus,logprob,2
cannon|avocado,logprob,2
cannon|axe,logprob,2
cannon|bagel,logprob,2
cannon|bagpipe,logprob,2
cannon|bamboo,logprob,2
cannon|banana,logprob,2
cannon|banjo,logprob,2
cannon|barrel,logprob,2
cannon|basket,logprob,2
cannon|bassoon,logprob,2
cannon|bat,logprob,2
cannon|bazooka,logprob,2
cannon|bean,logprob,2
cannon|bear,logprob,2
cannon|beaver,logprob,2
cannon|bed,logprob,2
cannon|bee,logprob,2
cannon|beet,logprob,2
cannon|beetle,logprob,2
cannon|bell,logprob,2
cannon|belt,logprob,2
cannon|bench,logprob,2
cannon|bird,logprob,2
cannon|bison,logprob,2
cannon|blackberry,logprob,2
cannon|blender,logprob,2
cannon|blouse,logprob,2
cannon|blowtorch,logprob,2
cannon|blueberry,logprob,2
cannon|boa,logprob,2
cannon|boar,logprob,2
cannon|bottle,logprob,2
cannon|bra,logprob,2
cannon|bread,logprob,2
cannon|broccoli,logprob,2
cannon|brownie,logprob,2
cannon|brussels sprouts,logprob,2
cannon|bucket,logprob,2
cannon|burner,logprob,2
cannon|burrito,logprob,2
cannon|bus,logprob,2
cannon|butterfly,logprob,2
cannon|cabbage,logprob,2
cannon|cactus,logprob,2
cannon|cake,logprob,2
cannon|camel,logprob,2
cannon|can opener,logprob,2
cannon|candelabra,logprob,2
cannon|candle,logprob,2
cannon|candy,logprob,2
cannon|car,logprob,2
cannon|carriage,logprob,2
cannon|carrot,logprob,2
cannon|cart,logprob,2
cannon|cat,logprob,2
cannon|caterpillar,logprob,2
cannon|cauliflower,logprob,2
cannon|celery,logprob,2
cannon|cello,logprob,2
cannon|cheese,logprob,2
cannon|cheetah,logprob,2
cannon|cherry,logprob,2
cannon|chicken,logprob,2
cannon|chili,logprob,2
cannon|chinchilla,logprob,2
cannon|chisel,logprob,2
cannon|chocolate,logprob,2
cannon|clarinet,logprob,2
cannon|coat,logprob,2
cannon|cockroach,logprob,2
cannon|coconut,logprob,2
cannon|corkscrew,logprob,2
cannon|corn,logprob,2
cannon|costume,logprob,2
cannon|cranberry,logprob,2
cannon|crow,logprob,2
cannon|crowbar,logprob,2
cannon|dagger,logprob,2
cannon|dragonfly,logprob,2
cannon|dress,logprob,2
cannon|drill,logprob,2
cannon|drum,logprob,2
cannon|duck,logprob,2
cannon|eagle,logprob,2
cannon|earwig,logprob,2
cannon|eggbeater,logprob,2
cannon|fern,logprob,2
cannon|fig,logprob,2
cannon|file,logprob,2
cannon|flute,logprob,2
cannon|fly,logprob,2
cannon|fruit,logprob,2
cannon|gong,logprob,2
cannon|grasshopper,logprob,2
cannon|grenade,logprob,2
cannon|gun,logprob,2
cannon|hat,logprob,2
cannon|jeans,logprob,2
cannon|jeep,logprob,2
cannon|missile,logprob,2
cannon|motorcycle,logprob,2
cannon|ostrich,logprob,2
cannon|owl,logprob,2
cannon|pants,logprob,2
cannon|parrot,logprob,2
cannon|peacock,logprob,2
cannon|pelican,logprob,2
cannon|penguin,logprob,2
cannon|rifle,logprob,2
cannon|scooter,logprob,2
cannon|skateboard,logprob,2
cannon|sled,logprob,2
cannon|slingshot,logprob,2
cannon|spear,logprob,2
cannon|tree,logprob,2
cannon|tumbleweed,logprob,2
car|accordion,logprob,2
car|acorn,logprob,2
car|airplane,logprob,2
car|aloe,logprob,2
car|ant,logprob,2
car|anteater,logprob,2
car|antelope,logprob,2
car|anvil,logprob,2
car|apple,logprob,2
car|artichoke,logprob,2
car|asparagus,logprob,2
car|avocado,logprob,2
car|axe,logprob,2
car|bagel,logprob,2
car|bagpipe,logprob,2
car|bamboo,logprob,2
car|banana,logprob,2
car|banjo,logprob,2
car|barrel,logprob,2
car|basket,logprob,2
car|bassoon,logprob,2
car|bat,logprob,2
car|bazooka,logprob,2
car|bean,logprob,2
car|bear,logprob,2
car|beaver,logprob,2
car|bed,logprob,2
car|bee,logprob,2
car|beet,logprob,2
car|beetle,logprob,2
car|bell,logprob,2
car|belt,logprob,2
car|bench,logprob,2
car|bird,logprob,2
car|bison,logprob,2
car|blackberry,logprob,2
car|blender,logprob,2
car|blouse,logprob,2
car|blowtorch,logprob,2
car|blueberry,logprob,2
car|boa,logprob,2
car|boar,logprob,2
car|bottle,logprob,2
car|bra,logprob,2
car|bread,logprob,2
car|broccoli,logprob,2
car|brownie,logprob,2
car|brussels sprouts,logprob,2
car|bucket,logprob,2
car|burner,logprob,2
car|burrito,logprob,2
car|bus,logprob,2
car|butterfly,logprob,2
car|cabbage,logprob,2
car|cactus,logprob,2
car|cake,logprob,2
car|camel,logprob,2
car|can opener,logprob,2
car|candelabra,logprob,2
car|candle,logprob,2
car|candy,logprob,2
car|cannon,logprob,2
car|carriage,logprob,2
car|carrot,logprob,2
car|cart,logprob,2
car|cat,logprob,2
car|caterpillar,logprob,2
car|cauliflower,logprob,2
car|celery,logprob,2
car|cello,logprob,2
car|cheese,logprob,2
car|cheetah,logprob,2
car|cherry,logprob,2
car|chicken,logprob,2
car|chili,logprob,2
car|chinchilla,logprob,2
car|chisel,logprob,2
car|chocolate,logprob,2
car|clarinet,logprob,2
car|coat,logprob,2
car|cockroach,logprob,2
car|coconut,logprob,2
car|corkscrew,logprob,2
car|corn,logprob,2
car|costume,logprob,2
car|cranberry,logprob,2
car|crow,logprob,2
car|crowbar,logprob,2
car|dagger,logprob,2
car|dragonfly,logprob,2
car|dress,logprob,2
car|drill,logprob,2
car|drum,logprob,2
car|duck,logprob,2
car|eagle,logprob,2
car|earwig,logprob,2
car|eggbeater,logprob,2
car|fern,logprob,2
car|fig,logprob,2
car|file,logprob,2
car|flute,logprob,2
car|fly,logprob,2
car|fruit,logprob,2
car|gong,logprob,2
car|grasshopper,logprob,2
car|grenade,logprob,2
car|gun,logprob,2
car|hat,logprob,2
car|jeans,logprob,2
car|jeep,logprob,2
car|missile,logprob,2
car|motorcycle,logprob,2
car|ostrich,logprob,2
car|owl,logprob,2
car|pants,logprob,2
car|parrot,logprob,2
car|peacock,logprob,2
car|pelican,logprob,2
car|penguin,logprob,2
car|rifle,logprob,2
car|scooter,logprob,2
car|skateboard,logprob,2
car|sled,logprob,2
car|slingshot,logprob,2
car|spear,logprob,2
car|tree,logprob,2
car|tumbleweed,logprob,2
carriage|accordion,logprob,2
carriage|acorn,logprob,2
carriage|airplane,logprob,2
carriage|aloe,logprob,2
carriage|ant,logprob,2
carriage|anteater,logprob,2
carriage|antelope,logprob,2
carriage|anvil,logprob,2
carriage|apple,logprob,2
carriage|artichoke,logprob,2
carriage|asparagus,logprob,2
carriage|avocado,logprob,2
carriage|axe,logprob,2
carriage|bagel,logprob,2
carriage|bagpipe,logprob,2
carriage|bamboo,logprob,2
carriage|banana,logprob,2
carriage|banjo,logprob,2
carriage|barrel,logprob,2
carriage|basket,logprob,2
carriage|bassoon,logprob,2
carriage|bat,logprob,2
carriage|bazooka,logprob,2
carriage|bean,logprob,2
carriage|bear,logprob,2
carriage|beaver,logprob,2
carriage|bed,logprob,2
carriage|bee,logprob,2
carriage|beet,logprob,2
carriage|beetle,logprob,2
carriage|bell,logprob,2
carriage|belt,logprob,2
carriage|bench,logprob,2
carriage|bird,logprob,2
carriage|bison,logprob,2
carriage|blackberry,logprob,2
carriage|blender,logprob,2
carriage|blouse,logprob,2
carriage|blowtorch,logprob,2
carriage|blueberry,logprob,2
carriage|boa,logprob,2
carriage|boar,logprob,2
carriage|bottle,logprob,2
carriage|bra,logprob,2
carriage|bread,logprob,2
carriage|broccoli,logprob,2
carriage|brownie,logprob,2
carriage|brussels sprouts,logprob,2
carriage|bucket,logprob,2
carriage|burner,logprob,2
carriage|burrito,logprob,2
carriage|bus,logprob,2
carriage|butterfly,logprob,2
carriage|cabbage,logprob,2
carriage|cactus,logprob,2
carriage|cake,logprob,2
carriage|camel,logprob,2
carriage|can opener,logprob,2
carriage|candelabra,logprob,2
carriage|candle,logprob,2
carriage|candy,logprob,2
carriage|cannon,logprob,2
carriage|car,logprob,2
carriage|carrot,logprob,2
carriage|cart,logprob,2
carriage|cat,logprob,2
carriage|caterpillar,logprob,2
carriage|cauliflower,logprob,2
carriage|celery,logprob,2
carriage|cello,logprob,2
carriage|cheese,logprob,2
carriage|cheetah,logprob,2
carriage|cherry,logprob,2
carriage|chicken,logprob,2
carriage|chili,logprob,2
carriage|chinchilla,logprob,2
carriage|chisel,logprob,2
carriage|chocolate,logprob,2
carriage|clarinet,logprob,2
carriage|coat,logprob,2
carriage|cockroach,logprob,2
carriage|coconut,logprob,2
carriage|corkscrew,logprob,2
carriage|corn,logprob,2
carriage|costume,logprob,2
carriage|cranberry,logprob,2
carriage|crow,logprob,2
carriage|crowbar,logprob,2
carriage|dagger,logprob,2
carriage|dragonfly,logprob,2
carriage|dress,logprob,2
carriage|drill,logprob,2
carriage|drum,logprob,2
carriage|duck,logprob,2
carriage|eagle,logprob,2
carriage|earwig,logprob,2
carriage|eggbeater,logprob,2
carriage|fern,logprob,2
carriage|fig,logprob,2
carriage|file,logprob,2
carriage|flute,logprob,2
carriage|fly,logprob,2
carriage|fruit,logprob,2
carriage|gong,logprob,2
carriage|grasshopper,logprob,2
carriage|grenade,logprob,2
carriage|gun,logprob,2
carriage|hat,logprob,2
carriage|jeans,logprob,2
carriage|jeep,logprob,2
carriage|missile,logprob,2
carriage|motorcycle,logprob,2
carriage|ostrich,logprob,2
carriage|owl,logprob,2
carriage|pants,logprob,2
carriage|parrot,logprob,2
carriage|peacock,logprob,2
carriage|pelican,logprob,2
carriage|penguin,logprob,2
carriage|rifle,logprob,2
carriage|scooter,logprob,2
carriage|skateboard,logprob,2
carriage|sled,logprob,2
carriage|slingshot,logprob,2
carriage|spear,logprob,2
carriage|tree,logprob,2
carriage|tumbleweed,logprob,2
carrot|accordion,logprob,2
carrot|acorn,logprob,2
carrot|airplane,logprob,2
carrot|aloe,logprob,2
carrot|ant,logprob,2
carrot|anteater,logprob,2
carrot|antelope,logprob,2
carrot|anvil,logprob,2
carrot|apple,logprob,2
carrot|artichoke,logprob,2
carrot|asparagus,logprob,2
carrot|avocado,logprob,2
carrot|axe,logprob,2
carrot|bagel,logprob,2
carrot|bagpipe,logprob,2
carrot|bamboo,logprob,2
carrot|banana,logprob,2
carrot|banjo,logprob,2
carrot|barrel,logprob,2
carrot|basket,logprob,2
carrot|bassoon,logprob,2
carrot|bat,logprob,2
carrot|bazooka,logprob,2
carrot|bean,logprob,2
carrot|bear,logprob,2
carrot|beaver,logprob,2
carrot|bed,logprob,2
carrot|bee,logprob,2
carrot|beet,logprob,2
carrot|beetle,logprob,2
carrot|bell,logprob,2
carrot|belt,logprob,2
carrot|bench,logprob,2
carrot|bird,logprob,2
carrot|bison,logprob,2
carrot|blackberry,logprob,2
carrot|blender,logprob,2
carrot|blouse,logprob,2
carrot|blowtorch,logprob,2
carrot|blueberry,logprob,2
carrot|boa,logprob,2
carrot|boar,logprob,2
carrot|bottle,logprob,2
carrot|bra,logprob,2
carrot|bread,logprob,2
carrot|broccoli,logprob,2
carrot|brownie,logprob,2
carrot|brussels sprouts,logprob,2
carrot|bucket,logprob,2
carrot|burner,logprob,2
carrot|burrito,logprob,2
carrot|bus,logprob,2
carrot|butterfly,logprob,2
carrot|cabbage,logprob,2
carrot|cactus,logprob,2
carrot|cake,logprob,2
carrot|camel,logprob,2
carrot|can opener,logprob,2
carrot|candelabra,logprob,2
carrot|candle,logprob,2
carrot|candy,logprob,2
carrot|cannon,logprob,2
carrot|car,logprob,2
carrot|carriage,logprob,2
carrot|cart,logprob,2
carrot|cat,logprob,2
carrot|caterpillar,logprob,2
carrot|cauliflower,logprob,2
carrot|celery,logprob,2
carrot|cello,logprob,2
carrot|cheese,logprob,2
carrot|cheetah,logprob,2
carrot|cherry,logprob,2
carrot|chicken,logprob,2
carrot|chili,logprob,2
carrot|chinchilla,logprob,2
carrot|chisel,logprob,2
carrot|chocolate,logprob,2
carrot|clarinet,logprob,2
carrot|coat,logprob,2
carrot|cockroach,logprob,2
carrot|coconut,logprob,2
carrot|corkscrew,logprob,2
carrot|corn,logprob,2
carrot|costume,logprob,2
carrot|cranberry,logprob,2
carrot|crow,logprob,2
carrot|crowbar,logprob,2
carrot|dagger,logprob,2
carrot|dragonfly,logprob,2
carrot|dress,logprob,2
carrot|drill,logprob,2
carrot|drum,logprob,2
carrot|duck,logprob,2
carrot|eagle,logprob,2
carrot|earwig,logprob,2
carrot|eggbeater,logprob,2
carrot|fern,logprob,2
carrot|fig,logprob,2
carrot|file,logprob,2
carrot|flute,logprob,2
carrot|fly,logprob,2
carrot|fruit,logprob,2
carrot|gong,logprob,2
carrot|grasshopper,logprob,2
carrot|grenade,logprob,2
carrot|gun,logprob,2
carrot|hat,logprob,2
carrot|jeans,logprob,2
carrot|jeep,logprob,2
carrot|missile,logprob,2
carrot|motorcycle,logprob,2
carrot|ostrich,logprob,2
carrot|owl,logprob,2
carrot|pants,logprob,2
carrot|parrot,logprob,2
carrot|peacock,logprob,2
carrot|pelican,logprob,2
carrot|penguin,logprob,2
carrot|rifle,logprob,2
carrot|scooter,logprob,2
carrot|skateboard,logprob,2
carrot|sled,logprob,2
carrot|slingshot,logprob,2
carrot|spear,logprob,2
carrot|tree,logprob,2
carrot|tumbleweed,logprob,2
cart|accordion,logprob,2
cart|acorn,logprob,2
cart|airplane,logprob,2
cart|aloe,logprob,2
cart|ant,logprob,2
cart|anteater,logprob,2
cart|antelope,logprob,2
cart|anvil,logprob,2
cart|apple,logprob,2
cart|artichoke,logprob,2
cart|asparagus,logprob,2
cart|avocado,logprob,2
cart|axe,logprob,2
cart|bagel,logprob,2
cart|bagpipe,logprob,2
cart|bamboo,logprob,2
cart|banana,logprob,2
cart|banjo,logprob,2
cart|barrel,logprob,2
cart|basket,logprob,2
cart|bassoon,logprob,2
cart|bat,logprob,2
cart|bazooka,logprob,2
cart|bean,logprob,2
cart|bear,logprob,2
cart|beaver,logprob,2
cart|bed,logprob,2
cart|bee,logprob,2
cart|beet,logprob,2
cart|beetle,logprob,2
cart|bell,logprob,2
cart|belt,logprob,2
cart|bench,logprob,2
cart|bird,logprob,2
cart|bison,logprob,2
cart|blackberry,logprob,2
cart|blender,logprob,2
cart|blouse,logprob,2
cart|blowtorch,logprob,2
cart|blueberry,logprob,2
cart|boa,logprob,2
cart|boar,logprob,2
cart|bottle,logprob,2
cart|bra,logprob,2
cart|bread,logprob,2
cart|broccoli,logprob,2
cart|brownie,logprob,2
cart|brussels sprouts,logprob,2
cart|bucket,logprob,2
cart|burner,logprob,2
cart|burrito,logprob,2
cart|bus,logprob,2
cart|butterfly,logprob,2
cart|cabbage,logprob,2
cart|cactus,logprob,2
cart|cake,logprob,2
cart|camel,logprob,2
cart|can opener,logprob,2
cart|candelabra,logprob,2
cart|candle,logprob,2
cart|candy,logprob,2
cart|cannon,logprob,2
cart|car,logprob,2
cart|carriage,logprob,2
cart|carrot,logprob,2
cart|cat,logprob,2
cart|caterpillar,logprob,2
cart|cauliflower,logprob,2
cart|celery,logprob,2
cart|cello,logprob,2
cart|cheese,logprob,2
cart|cheetah,logprob,2
cart|cherry,logprob,2
cart|chicken,logprob,2
cart|chili,logprob,2
cart|chinchilla,logprob,2
cart|chisel,logprob,2
cart|chocolate,logprob,2
cart|clarinet,logprob,2
cart|coat,logprob,2
cart|cockroach,logprob,2
cart|coconut,logprob,2
cart|corkscrew,logprob,2
cart|corn,logprob,2
cart|costume,logprob,2
cart|cranberry,logprob,2
cart|crow,logprob,2
cart|crowbar,logprob,2
cart|dagger,logprob,2
cart|dragonfly,logprob,2
cart|dress,logprob,2
cart|drill,logprob,2
cart|drum,logprob,2
cart|duck,logprob,2
cart|eagle,logprob,2
cart|earwig,logprob,2
cart|eggbeater,logprob,2
cart|fern,logprob,2
cart|fig,logprob,2
cart|file,logprob,2
cart|flute,logprob,2
cart|fly,logprob,2
cart|fruit,logprob,2
cart|gong,logprob,2
cart|grasshopper,logprob,2
cart|grenade,logprob,2
cart|gun,logprob,2
cart|hat,logprob,2
cart|jeans,logprob,2
cart|jeep,logprob,2
cart|missile,logprob,2
cart|motorcycle,logprob,2
cart|ostrich,logprob,2
cart|owl,logprob,2
cart|pants,logprob,2
cart|parrot,logprob,2
cart|peacock,logprob,2
cart|pelican,logprob,2
cart|penguin,logprob,2
cart|rifle,logprob,2
cart|scooter,logprob,2
cart|skateboard,logprob,2
cart|sled,logprob,2
cart|slingshot,logprob,2
cart|spear,logprob,2
cart|tree,logprob,2
cart|tumbleweed,logprob,2
cat|accordion,logprob,2
cat|acorn,logprob,2
cat|airplane,logprob,2
cat|aloe,logprob,2
cat|ant,logprob,2
cat|anteater,logprob,2
cat|antelope,logprob,2
cat|anvil,logprob,2
cat|apple,logprob,2
cat|artichoke,logprob,2
cat|asparagus,logprob,2
cat|avocado,logprob,2
cat|axe,logprob,2
cat|bagel,logprob,2
cat|bagpipe,logprob,2
cat|bamboo,logprob,2
cat|banana,logprob,2
cat|banjo,logprob,2
cat|barrel,logprob,2
cat|basket,logprob,2
cat|bassoon,logprob,2
cat|bat,logprob,2
cat|bazooka,logprob,2
cat|bean,logprob,2
cat|bear,logprob,2
cat|beaver,logprob,2
cat|bed,logprob,2
cat|bee,logprob,2
cat|beet,logprob,2
cat|beetle,logprob,2
cat|bell,logprob,2
cat|belt,logprob,2
cat|bench,logprob,2
cat|bird,logprob,2
cat|bison,logprob,2
cat|blackberry,logprob,2
cat|blender,logprob,2
cat|blouse,logprob,2
cat|blowtorch,logprob,2
cat|blueberry,logprob,2
cat|boa,logprob,2
cat|boar,logprob,2
cat|bottle,logprob,2
cat|bra,logprob,2
cat|bread,logprob,2
cat|broccoli,logprob,2
cat|brownie,logprob,2
cat|brussels sprouts,logprob,2
cat|bucket,logprob,2
cat|burner,logprob,2
cat|burrito,logprob,2
cat|bus,logprob,2
cat|butterfly,logprob,2
cat|cabbage,logprob,2
cat|cactus,logprob,2
cat|cake,logprob,2
cat|camel,logprob,2
cat|can opener,logprob,2
cat|candelabra,logprob,2
cat|candle,logprob,2
cat|candy,logprob,2
cat|cannon,logprob,2
cat|car,logprob,2
cat|carriage,logprob,2
cat|carrot,logprob,2
cat|cart,logprob,2
cat|caterpillar,logprob,2
cat|cauliflower,logprob,2
cat|celery,logprob,2
cat|cello,logprob,2
cat|cheese,logprob,2
cat|cheetah,logprob,2
cat|cherry,logprob,2
cat|chicken,logprob,2
cat|chili,logprob,2
cat|chinchilla,logprob,2
cat|chisel,logprob,2
cat|chocolate,logprob,2
cat|clarinet,logprob,2
cat|coat,logprob,2
cat|cockroach,logprob,2
cat|coconut,logprob,2
cat|corkscrew,logprob,2
cat|corn,logprob,2
cat|costume,logprob,2
cat|cranberry,logprob,2
cat|crow,logprob,2
cat|crowbar,logprob,2
cat|dagger,logprob,2
cat|dragonfly,logprob,2
cat|dress,logprob,2
cat|drill,logprob,2
cat|drum,logprob,2
cat|duck,logprob,2
cat|eagle,logprob,2
cat|earwig,logprob,2
cat|eggbeater,logprob,2
cat|fern,logprob,2
cat|fig,logprob,2
cat|file,logprob,2
cat|flute,logprob,2
cat|fly,logprob,2
cat|fruit,logprob,2
cat|gong,logprob,2
cat|grasshopper,logprob,2
cat|grenade,logprob,2
cat|gun,logprob,2
cat|hat,logprob,2
cat|jeans,logprob,2
cat|jeep,logprob,2
cat|missile,logprob,2
cat|motorcycle,logprob,2
cat|ostrich,logprob,2
cat|owl,logprob,2
cat|pants,logprob,2
cat|parrot,logprob,2
cat|peacock,logprob,2
cat|pelican,logprob,2
cat|penguin,logprob,2
cat|rifle,logprob,2
cat|scooter,logprob,2
cat|skateboard,logprob,2
cat|sled,logprob,2
cat|slingshot,logprob,2
cat|spear,logprob,2
cat|tree,logprob,2
cat|tumbleweed,logprob,2
caterpillar|accordion,logprob,2
caterpillar|acorn,logprob,2
caterpillar|airplane,logprob,2
caterpillar|aloe,logprob,2
caterpillar|ant,logprob,2
caterpillar|anteater,logprob,2
caterpillar|antelope,logprob,2
caterpillar|anvil,logprob,2
caterpillar|apple,logprob,2
caterpillar|artichoke,logprob,2
caterpillar|asparagus,logprob,2
caterpillar|avocado,logprob,2
caterpillar|axe,logprob,2
caterpillar|bagel,logprob,2
caterpillar|bagpipe,logprob,2
caterpillar|bamboo,logprob,2
caterpillar|banana,logprob,2
caterpillar|banjo,logprob,2
caterpillar|barrel,logprob,2
caterpillar|basket,logprob,2
caterpillar|bassoon,logprob,2
caterpillar|bat,logprob,2
caterpillar|bazooka,logprob,2
caterpillar|bean,logprob,2
caterpillar|bear,logprob,2
caterpillar|beaver,logprob,2
caterpillar|bed,logprob,2
caterpillar|bee,logprob,2
caterpillar|beet,logprob,2
caterpillar|beetle,logprob,2
caterpillar|bell,logprob,2
caterpillar|belt,logprob,2
caterpillar|bench,logprob,2
caterpillar|bird,logprob,2
caterpillar|bison,logprob,2
caterpillar|blackberry,logprob,2
caterpillar|blender,logprob,2
caterpillar|blouse,logprob,2
caterpillar|blowtorch,logprob,2
caterpillar|blueberry,logprob,2
caterpillar|boa,logprob,2
caterpillar|boar,logprob,2
caterpillar|bottle,logprob,2
caterpillar|bra,logprob,2
caterpillar|bread,logprob,2
caterpillar|broccoli,logprob,2
caterpillar|brownie,logprob,2
caterpillar|brussels sprouts,logprob,2
caterpillar|bucket,logprob,2
caterpillar|burner,logprob,2
caterpillar|burrito,logprob,2
caterpillar|bus,logprob,2
caterpillar|butterfly,logprob,2
caterpillar|cabbage,logprob,2
caterpillar|cactus,logprob,2
caterpillar|cake,logprob,2
caterpillar|camel,logprob,2
caterpillar|can opener,logprob,2
caterpillar|candelabra,logprob,2
caterpillar|candle,logprob,2
caterpillar|candy,logprob,2
caterpillar|cannon,logprob,2
caterpillar|car,logprob,2
caterpillar|carriage,logprob,2
caterpillar|carrot,logprob,2
caterpillar|cart,logprob,2
caterpillar|cat,logprob,2
caterpillar|cauliflower,logprob,2
caterpillar|celery,logprob,2
caterpillar|cello,logprob,2
caterpillar|cheese,logprob,2
caterpillar|cheetah,logprob,2
caterpillar|cherry,logprob,2
caterpillar|chicken,logprob,2
caterpillar|chili,logprob,2
caterpillar|chinchilla,logprob,2
caterpillar|chisel,logprob,2
caterpillar|chocolate,logprob,2
caterpillar|clarinet,logprob,2
caterpillar|coat,logprob,2
caterpillar|cockroach,logprob,2
caterpillar|coconut,logprob,2
caterpillar|corkscrew,logprob,2
caterpillar|corn,logprob,2
caterpillar|costume,logprob,2
caterpillar|cranberry,logprob,2
caterpillar|crow,logprob,2
caterpillar|crowbar,logprob,2
caterpillar|dagger,logprob,2
caterpillar|dragonfly,logprob,2
caterpillar|dress,logprob,2
caterpillar|drill,logprob,2
caterpillar|drum,logprob,2
caterpillar|duck,logprob,2
caterpillar|eagle,logprob,2
caterpillar|earwig,logprob,2
caterpillar|eggbeater,logprob,2
caterpillar|fern,logprob,2
caterpillar|fig,logprob,2
caterpillar|file,logprob,2
caterpillar|flute,logprob,2
caterpillar|fly,logprob,2
caterpillar|fruit,logprob,2
caterpillar|gong,logprob,2
caterpillar|grasshopper,logprob,2
caterpillar|grenade,logprob,2
caterpillar|gun,logprob,2
caterpillar|hat,logprob,2
caterpillar|jeans,logprob,2
caterpillar|jeep,logprob,2
caterpillar|missile,logprob,2
caterpillar|motorcycle,logprob,2
caterpillar|ostrich,logprob,2
caterpillar|owl,logprob,2
caterpillar|pants,logprob,2
caterpillar|parrot,logprob,2
caterpillar|peacock,logprob,2
caterpillar|pelican,logprob,2
caterpillar|penguin,logprob,2
caterpillar|rifle,logprob,2
caterpillar|scooter,logprob,2
caterpillar|skateboard,logprob,2
caterpillar|sled,logprob,2
