input,prompt,response
beaver|can opener|clarinet,logprob,can opener
beaver|can opener|ostrich,logprob,ostrich
beaver|candelabra|chocolate,logprob,candelabra
beaver|candelabra|motorcycle,logprob,candelabra
beaver|candle|chocolate,logprob,chocolate
beaver|candle|motorcycle,logprob,motorcycle
beaver|candy|clarinet,logprob,clarinet
beaver|candy|ostrich,logprob,ostrich
beaver|cannon|cockroach,logprob,cockroach
beaver|cannon|pants,logprob,pants
beaver|car|corn,logprob,car
beaver|car|pelican,logprob,pelican
beaver|carriage|crowbar,logprob,crowbar
beaver|carriage|skateboard,logprob,skateboard
beaver|carrot|drum,logprob,carrot
beaver|carrot|tumbleweed,logprob,tumbleweed
beaver|cart|fig,logprob,cart
beaver|cat|cheetah,logprob,cheetah
beaver|cat|grenade,logprob,cat
beaver|caterpillar|coat,logprob,caterpillar
beaver|caterpillar|owl,logprob,caterpillar
beaver|cauliflower|dagger,logprob,cauliflower
beaver|cauliflower|sled,logprob,cauliflower
beaver|celery|fig,logprob,celery
beaver|cello|chinchilla,logprob,chinchilla
beaver|cello|jeep,logprob,cello
beaver|cheese|crowbar,logprob,crowbar
beaver|cheese|skateboard,logprob,skateboard
beaver|cheetah|flute,logprob,cheetah
beaver|cherry|cockroach,logprob,cockroach
beaver|cherry|pants,logprob,cherry
beaver|chicken|earwig,logprob,chicken
beaver|chili|chocolate,logprob,chocolate
beaver|chili|motorcycle,logprob,motorcycle
beaver|chinchilla|eagle,logprob,chinchilla
beaver|chisel|clarinet,logprob,chisel
beaver|chisel|ostrich,logprob,ostrich
beaver|chocolate|fern,logprob,chocolate
beaver|clarinet|corn,logprob,corn
beaver|clarinet|pelican,logprob,pelican
beaver|coat|grasshopper,logprob,grasshopper
beaver|cockroach|drum,logprob,cockroach
beaver|cockroach|tumbleweed,logprob,cockroach
beaver|coconut|parrot,logprob,parrot
beaver|corkscrew|grenade,logprob,corkscrew
beaver|corn|eggbeater,logprob,eggbeater
beaver|costume|dagger,logprob,dagger
beaver|costume|sled,logprob,sled
beaver|cranberry|parrot,logprob,parrot
beaver|crow|jeep,logprob,crow
beaver|crowbar|grasshopper,logprob,grasshopper
beaver|dagger|flute,logprob,flute
beaver|dragonfly|fern,logprob,dragonfly
beaver|dress|earwig,logprob,earwig
beaver|drill|eagle,logprob,eagle
beaver|drum|eagle,logprob,eagle
beaver|duck|earwig,logprob,duck
beaver|eagle|fern,logprob,eagle
beaver|earwig|flute,logprob,earwig
beaver|eggbeater|grasshopper,logprob,grasshopper
beaver|fern|jeep,logprob,fern
beaver|fig|parrot,logprob,parrot
beaver|file|sled,logprob,file
beaver|fly|grenade,logprob,fly
beaver|fruit|parrot,logprob,parrot
beaver|gong|tumbleweed,logprob,gong
beaver|grenade|pelican,logprob,pelican
beaver|hat|ostrich,logprob,ostrich
beaver|jeep|motorcycle,logprob,motorcycle
beaver|motorcycle|pants,logprob,motorcycle
beaver|owl|skateboard,logprob,owl
beaver|peacock|sled,logprob,peacock
beaver|scooter|tumbleweed,logprob,tumbleweed
bed|bee|brownie,logprob,brownie
bed|bee|coat,logprob,bee
bed|bee|owl,logprob,bee
bed|beet|burner,logprob,beet
bed|beet|corkscrew,logprob,corkscrew
bed|beet|peacock,logprob,peacock
bed|beetle|cabbage,logprob,beetle
bed|beetle|crow,logprob,beetle
bed|beetle|scooter,logprob,beetle
bed|bell|candelabra,logprob,candelabra
bed|bell|drill,logprob,bell
bed|bell|tree,logprob,tree
bed|belt|carrot,logprob,belt
bed|belt|fern,logprob,belt
bed|bench|blouse,logprob,bench
bed|bench|cheese,logprob,bench
bed|bench|grasshopper,logprob,grasshopper
bed|bird|broccoli,logprob,broccoli
bed|bird|clarinet,logprob,clarinet
bed|bird|ostrich,logprob,ostrich
bed|bison|cactus,logprob,bison
bed|bison|crowbar,logprob,bison
bed|bison|skateboard,logprob,bison
bed|blackberry|carrot,logprob,blackberry
bed|blackberry|fern,logprob,blackberry
bed|blender|boar,logprob,boar
bed|blender|chili,logprob,blender
bed|blender|jeans,logprob,jeans
bed|blouse|cabbage,logprob,blouse
bed|blouse|crow,logprob,crow
bed|blouse|scooter,logprob,blouse
bed|blowtorch|cat,logprob,blowtorch
bed|blowtorch|file,logprob,blowtorch
bed|blueberry|brownie,logprob,blueberry
bed|blueberry|coat,logprob,blueberry
bed|blueberry|owl,logprob,blueberry
bed|boa|cannon,logprob,cannon
bed|boa|eagle,logprob,eagle
bed|boar|bra,logprob,boar
bed|boar|chisel,logprob,boar
bed|boar|missile,logprob,boar
bed|bottle|candy,logprob,bottle
bed|bottle|duck,logprob,bottle
bed|bra|bread,logprob,bread
bed|bra|chocolate,logprob,bra
bed|bra|motorcycle,logprob,bra
bed|bread|carriage,logprob,bread
bed|bread|eggbeater,logprob,eggbeater
bed|broccoli|burner,logprob,broccoli
bed|broccoli|corkscrew,logprob,corkscrew
bed|broccoli|peacock,logprob,peacock
bed|brownie|cello,logprob,cello
bed|brownie|gong,logprob,gong
bed|brussels sprouts|candelabra,logprob,candelabra
bed|brussels sprouts|drill,logprob,brussels sprouts
bed|brussels sprouts|tree,logprob,brussels sprouts
bed|bucket|cockroach,logprob,cockroach
bed|bucket|pants,logprob,pants
bed|burner|cheese,logprob,cheese
bed|burner|grasshopper,logprob,grasshopper
bed|burrito|car,logprob,car
bed|burrito|earwig,logprob,burrito
bed|bus|cactus,logprob,cactus
bed|bus|crowbar,logprob,crowbar
bed|bus|skateboard,logprob,bus
bed|butterfly|cockroach,logprob,cockroach
bed|butterfly|pants,logprob,pants
bed|cabbage|chili,logprob,cabbage
bed|cabbage|jeans,logprob,jeans
bed|cactus|cello,logprob,cactus
bed|cactus|gong,logprob,cactus
bed|cake|cat,logprob,cake
bed|cake|file,logprob,cake
bed|camel|carriage,logprob,carriage
bed|camel|eggbeater,logprob,eggbeater
bed|can opener|cannon,logprob,can opener
bed|can opener|eagle,logprob,can opener
bed|candelabra|candy,logprob,candelabra
bed|candelabra|duck,logprob,candelabra
bed|candle|candy,logprob,candle
bed|candle|duck,logprob,candle
bed|candy|cannon,logprob,candy
bed|candy|eagle,logprob,candy
bed|cannon|carriage,logprob,carriage
bed|cannon|eggbeater,logprob,eggbeater
bed|car|cat,logprob,car
bed|car|file,logprob,car
bed|carriage|cello,logprob,cello
bed|carriage|gong,logprob,gong
bed|carrot|chili,logprob,carrot
bed|carrot|jeans,logprob,jeans
bed|cart|cockroach,logprob,cockroach
bed|cart|pants,logprob,pants
bed|cat|crowbar,logprob,crowbar
bed|cat|skateboard,logprob,cat
bed|caterpillar|earwig,logprob,caterpillar
bed|cauliflower|cheese,logprob,cheese
bed|cauliflower|grasshopper,logprob,grasshopper
bed|celery|cockroach,logprob,cockroach
bed|celery|pants,logprob,pants
bed|cello|drill,logprob,cello
bed|cello|tree,logprob,cello
bed|cheese|gong,logprob,gong
bed|cheetah|corkscrew,logprob,cheetah
bed|cheetah|peacock,logprob,cheetah
bed|cherry|eggbeater,logprob,eggbeater
bed|chicken|chocolate,logprob,chocolate
bed|chicken|motorcycle,logprob,motorcycle
bed|chili|duck,logprob,duck
bed|chinchilla|chisel,logprob,chinchilla
bed|chinchilla|missile,logprob,chinchilla
bed|chisel|eagle,logprob,chisel
bed|chocolate|coat,logprob,coat
bed|chocolate|owl,logprob,chocolate
bed|clarinet|file,logprob,clarinet
bed|coat|crow,logprob,coat
bed|coat|scooter,logprob,coat
bed|cockroach|jeans,logprob,cockroach
bed|coconut|fern,logprob,coconut
bed|corkscrew|crowbar,logprob,corkscrew
bed|corkscrew|skateboard,logprob,corkscrew
bed|corn|ostrich,logprob,ostrich
bed|costume|grasshopper,logprob,grasshopper
bed|cranberry|fern,logprob,cranberry
bed|crow|drill,logprob,drill
bed|crow|tree,logprob,tree
bed|crowbar|scooter,logprob,crowbar
bed|dagger|peacock,logprob,peacock
bed|dragonfly|owl,logprob,dragonfly
bed|dress|motorcycle,logprob,dress
bed|drill|missile,logprob,drill
bed|drum|missile,logprob,drum
bed|duck|motorcycle,logprob,duck
bed|eagle|owl,logprob,eagle
bed|earwig|peacock,logprob,peacock
bed|eggbeater|scooter,logprob,eggbeater
bed|fern|tree,logprob,tree
bed|file|grasshopper,logprob,grasshopper
bed|flute|ostrich,logprob,ostrich
bed|fly|skateboard,logprob,fly
bed|gong|jeans,logprob,gong
bed|grasshopper|scooter,logprob,grasshopper
bed|gun|owl,logprob,gun
bed|jeans|missile,logprob,jeans
bed|missile|motorcycle,logprob,motorcycle
bed|ostrich|peacock,logprob,peacock
bed|pants|tree,logprob,tree
bed|penguin|skateboard,logprob,penguin
bee|beet|beetle,logprob,beet
bee|beet|carriage,logprob,beet
bee|beet|eggbeater,logprob,beet
bee|beetle|bird,logprob,beetle
bee|beetle|caterpillar,logprob,beetle
bee|beetle|flute,logprob,beetle
bee|bell|blowtorch,logprob,blowtorch
bee|bell|cheetah,logprob,cheetah
bee|bell|grenade,logprob,bell
bee|belt|bread,logprob,bread
bee|belt|chocolate,logprob,chocolate
bee|belt|motorcycle,logprob,motorcycle
bee|bench|bus,logprob,bus
bee|bench|costume,logprob,bench
bee|bench|penguin,logprob,penguin
bee|bird|candle,logprob,bird
bee|bird|drum,logprob,bird
bee|bird|tumbleweed,logprob,tumbleweed
bee|bison|cauliflower,logprob,bison
bee|bison|fly,logprob,bison
bee|blackberry|bread,logprob,blackberry
bee|blackberry|chocolate,logprob,blackberry
bee|blackberry|motorcycle,logprob,blackberry
bee|blender|cake,logprob,cake
bee|blender|dagger,logprob,blender
bee|blender|sled,logprob,blender
bee|blouse|caterpillar,logprob,caterpillar
bee|blouse|flute,logprob,flute
bee|blowtorch|brownie,logprob,brownie
bee|blowtorch|coat,logprob,blowtorch
bee|blowtorch|owl,logprob,blowtorch
bee|blueberry|candy,logprob,blueberry
bee|blueberry|duck,logprob,blueberry
bee|boa|boar,logprob,boar
bee|boa|chili,logprob,chili
bee|boa|jeans,logprob,jeans
bee|boar|can opener,logprob,boar
bee|boar|dress,logprob,boar
bee|boar|spear,logprob,boar
bee|bottle|chicken,logprob,chicken
bee|bottle|hat,logprob,bottle
bee|bra|candelabra,logprob,candelabra
bee|bra|drill,logprob,bra
bee|bra|tree,logprob,tree
bee|bread|chisel,logprob,chisel
bee|bread|missile,logprob,bread
bee|broccoli|carriage,logprob,broccoli
bee|broccoli|eggbeater,logprob,eggbeater
bee|brownie|burrito,logprob,brownie
bee|brownie|corn,logprob,brownie
bee|brownie|pelican,logprob,brownie
bee|brussels sprouts|cheetah,logprob,cheetah
bee|brussels sprouts|grenade,logprob,brussels sprouts
bee|bucket|cannon,logprob,bucket
bee|bucket|eagle,logprob,eagle
bee|burner|bus,logprob,bus
bee|burner|costume,logprob,costume
bee|burner|penguin,logprob,penguin
bee|burrito|chinchilla,logprob,chinchilla
bee|burrito|jeep,logprob,burrito
bee|bus|cauliflower,logprob,bus
bee|bus|fly,logprob,fly
bee|butterfly|cannon,logprob,butterfly
bee|butterfly|eagle,logprob,butterfly
bee|cabbage|cake,logprob,cabbage
bee|cabbage|dagger,logprob,cabbage
bee|cabbage|sled,logprob,cabbage
bee|cactus|corn,logprob,cactus
bee|cactus|pelican,logprob,cactus
bee|cake|coat,logprob,cake
bee|cake|owl,logprob,owl
bee|camel|chisel,logprob,chisel
bee|camel|missile,logprob,camel
bee|can opener|chili,logprob,can opener
bee|can opener|jeans,logprob,can opener
bee|candelabra|chicken,logprob,candelabra
bee|candelabra|hat,logprob,candelabra
bee|candle|chicken,logprob,chicken
bee|candle|hat,logprob,candle
bee|candy|chili,logprob,candy
bee|candy|jeans,logprob,candy
bee|cannon|chisel,logprob,chisel
bee|cannon|missile,logprob,cannon
bee|car|coat,logprob,car
bee|car|owl,logprob,car
bee|carriage|corn,logprob,corn
bee|carriage|pelican,logprob,pelican
bee|carrot|dagger,logprob,carrot
bee|carrot|sled,logprob,carrot
bee|cart|eagle,logprob,eagle
bee|cat|cauliflower,logprob,cat
bee|cat|fly,logprob,fly
bee|caterpillar|chinchilla,logprob,chinchilla
bee|caterpillar|jeep,logprob,caterpillar
bee|cauliflower|costume,logprob,cauliflower
bee|cauliflower|penguin,logprob,penguin
bee|celery|eagle,logprob,eagle
bee|cello|cheetah,logprob,cheetah
bee|cello|grenade,logprob,cello
bee|cheese|corn,logprob,cheese
bee|cheese|pelican,logprob,pelican
bee|cheetah|eggbeater,logprob,cheetah
bee|cherry|chisel,logprob,chisel
bee|cherry|missile,logprob,cherry
bee|chicken|drill,logprob,chicken
bee|chicken|tree,logprob,tree
bee|chili|hat,logprob,chili
bee|chinchilla|dress,logprob,chinchilla
bee|chinchilla|spear,logprob,chinchilla
bee|chisel|jeans,logprob,chisel
bee|chocolate|duck,logprob,duck
bee|clarinet|coat,logprob,clarinet
bee|clarinet|owl,logprob,clarinet
bee|coat|flute,logprob,flute
bee|cockroach|dagger,logprob,cockroach
bee|cockroach|sled,logprob,cockroach
bee|coconut|motorcycle,logprob,coconut
bee|corkscrew|fly,logprob,corkscrew
bee|corn|drum,logprob,corn
bee|corn|tumbleweed,logprob,tumbleweed
bee|costume|penguin,logprob,penguin
bee|cranberry|motorcycle,logprob,cranberry
bee|crow|grenade,logprob,crow
bee|crowbar|flute,logprob,crowbar
bee|dagger|eggbeater,logprob,eggbeater
bee|dragonfly|duck,logprob,dragonfly
bee|dress|drill,logprob,drill
bee|dress|tree,logprob,tree
bee|drill|spear,logprob,drill
bee|drum|spear,logprob,drum
bee|duck|tree,logprob,tree
bee|earwig|eggbeater,logprob,eggbeater
bee|eggbeater|flute,logprob,eggbeater
bee|fern|grenade,logprob,fern
bee|fig|motorcycle,logprob,fig
bee|file|penguin,logprob,penguin
bee|flute|tumbleweed,logprob,tumbleweed
bee|fruit|motorcycle,logprob,fruit
bee|gong|sled,logprob,gong
bee|grenade|owl,logprob,owl
bee|hat|jeans,logprob,jeans
bee|jeans|spear,logprob,jeans
bee|missile|tree,logprob,tree
bee|owl|pelican,logprob,pelican
bee|peacock|penguin,logprob,penguin
bee|scooter|sled,logprob,scooter
beet|beetle|bread,logprob,beetle
beet|beetle|chocolate,logprob,beetle
beet|beetle|motorcycle,logprob,beetle
beet|bell|burner,logprob,bell
beet|bell|corkscrew,logprob,corkscrew
beet|bell|peacock,logprob,peacock
beet|belt|cake,logprob,cake
beet|belt|dagger,logprob,belt
beet|belt|sled,logprob,belt
beet|bench|car,logprob,car
beet|bench|earwig,logprob,bench
beet|bird|blender,logprob,bird
beet|bird|cello,logprob,cello
beet|bird|gong,logprob,gong
beet|bison|broccoli,logprob,bison
beet|bison|clarinet,logprob,bison
beet|bison|ostrich,logprob,bison
beet|blackberry|cake,logprob,blackberry
beet|blackberry|dagger,logprob,blackberry
beet|blackberry|sled,logprob,blackberry
beet|blender|cat,logprob,cat
beet|blender|file,logprob,file
beet|blouse|bread,logprob,bread
beet|blouse|chocolate,logprob,chocolate
beet|blouse|motorcycle,logprob,motorcycle
beet|blowtorch|can opener,logprob,blowtorch
beet|blowtorch|dress,logprob,blowtorch
beet|blowtorch|spear,logprob,blowtorch
beet|blueberry|cheese,logprob,blueberry
beet|blueberry|grasshopper,logprob,blueberry
beet|boa|butterfly,logprob,butterfly
beet|boa|cranberry,logprob,cranberry
beet|boa|rifle,logprob,rifle
beet|boar|cauliflower,logprob,boar
beet|boar|fly,logprob,boar
beet|bottle|bus,logprob,bottle
beet|bottle|costume,logprob,bottle
beet|bottle|penguin,logprob,penguin
beet|bra|celery,logprob,celery
beet|bra|fruit,logprob,fruit
beet|bread|cactus,logprob,cactus
beet|bread|crowbar,logprob,crowbar
beet|bread|skateboard,logprob,bread
beet|broccoli|chicken,logprob,broccoli
beet|broccoli|hat,logprob,broccoli
beet|brownie|cannon,logprob,brownie
beet|brownie|eagle,logprob,brownie
beet|brussels sprouts|burner,logprob,brussels sprouts
beet|brussels sprouts|corkscrew,logprob,corkscrew
beet|brussels sprouts|peacock,logprob,peacock
beet|bucket|cheetah,logprob,cheetah
beet|bucket|grenade,logprob,bucket
beet|burner|car,logprob,car
beet|burner|earwig,logprob,earwig
beet|burrito|cabbage,logprob,burrito
beet|burrito|crow,logprob,burrito
beet|burrito|scooter,logprob,burrito
beet|bus|clarinet,logprob,clarinet
beet|bus|ostrich,logprob,ostrich
beet|butterfly|cheetah,logprob,cheetah
beet|butterfly|grenade,logprob,butterfly
beet|cabbage|cat,logprob,cabbage
beet|cabbage|file,logprob,cabbage
beet|cactus|cannon,logprob,cactus
beet|cactus|eagle,logprob,cactus
beet|cake|can opener,logprob,cake
beet|cake|dress,logprob,cake
beet|cake|spear,logprob,cake
beet|camel|crowbar,logprob,crowbar
beet|camel|skateboard,logprob,camel
beet|can opener|cranberry,logprob,cranberry
beet|can opener|rifle,logprob,can opener
beet|candelabra|costume,logprob,candelabra
beet|candelabra|penguin,logprob,penguin
beet|candle|costume,logprob,candle
beet|candle|penguin,logprob,penguin
beet|candy|cranberry,logprob,cranberry
beet|candy|rifle,logprob,candy
beet|cannon|crowbar,logprob,crowbar
beet|cannon|skateboard,logprob,skateboard
beet|car|dress,logprob,car
beet|car|spear,logprob,car
beet|carriage|eagle,logprob,eagle
beet|carrot|cat,logprob,carrot
beet|carrot|file,logprob,carrot
beet|cart|cheetah,logprob,cheetah
beet|cart|grenade,logprob,cart
beet|cat|clarinet,logprob,clarinet
beet|cat|ostrich,logprob,ostrich
beet|caterpillar|crow,logprob,caterpillar
beet|caterpillar|scooter,logprob,caterpillar
beet|cauliflower|earwig,logprob,cauliflower
beet|celery|cheetah,logprob,cheetah
beet|celery|grenade,logprob,celery
beet|cello|corkscrew,logprob,corkscrew
beet|cello|peacock,logprob,peacock
beet|cheese|eagle,logprob,cheese
beet|cheetah|chicken,logprob,cheetah
beet|cheetah|hat,logprob,cheetah
beet|cherry|crowbar,logprob,crowbar
beet|cherry|skateboard,logprob,cherry
beet|chicken|fruit,logprob,fruit
beet|chili|costume,logprob,chili
beet|chili|penguin,logprob,penguin
beet|chinchilla|fly,logprob,chinchilla
beet|chisel|cranberry,logprob,cranberry
beet|chisel|rifle,logprob,chisel
beet|chocolate|grasshopper,logprob,grasshopper
beet|clarinet|dress,logprob,clarinet
beet|clarinet|spear,logprob,clarinet
beet|coat|motorcycle,logprob,coat
beet|cockroach|file,logprob,cockroach
beet|coconut|dagger,logprob,coconut
beet|coconut|sled,logprob,coconut
beet|corkscrew|ostrich,logprob,corkscrew
beet|corn|gong,logprob,gong
beet|costume|earwig,logprob,earwig
beet|cranberry|dagger,logprob,cranberry
beet|cranberry|sled,logprob,cranberry
beet|crow|peacock,logprob,peacock
beet|crowbar|motorcycle,logprob,crowbar
beet|dagger|hat,logprob,hat
beet|dragonfly|grasshopper,logprob,grasshopper
beet|dress|fruit,logprob,fruit
beet|drill|fly,logprob,fly
beet|drum|fly,logprob,fly
beet|duck|fruit,logprob,fruit
beet|eagle|grasshopper,logprob,grasshopper
beet|earwig|hat,logprob,hat
beet|eggbeater|motorcycle,logprob,eggbeater
beet|fern|peacock,logprob,peacock
beet|fig|sled,logprob,fig
beet|flute|gong,logprob,gong
beet|fly|ostrich,logprob,ostrich
beet|fruit|sled,logprob,fruit
beet|grasshopper|motorcycle,logprob,grasshopper
beet|grenade|spear,logprob,spear
beet|hat|rifle,logprob,hat
beet|jeep|penguin,logprob,penguin
beet|motorcycle|skateboard,logprob,skateboard
beet|pants|peacock,logprob,peacock
beet|pelican|scooter,logprob,pelican
beet|sled|spear,logprob,spear
beetle|bell|camel,logprob,camel
beetle|bell|dragonfly,logprob,dragonfly
beetle|bell|slingshot,logprob,slingshot
beetle|belt|car,logprob,car
beetle|belt|earwig,logprob,earwig
beetle|bench|blackberry,logprob,blackberry
beetle|bench|celery,logprob,celery
beetle|bench|fruit,logprob,fruit
beetle|bird|bra,logprob,bird
beetle|bird|chisel,logprob,chisel
beetle|bird|missile,logprob,bird
beetle|bison|butterfly,logprob,bison
beetle|bison|cranberry,logprob,bison
beetle|bison|rifle,logprob,bison
beetle|blackberry|car,logprob,blackberry
beetle|blackberry|earwig,logprob,blackberry
beetle|blender|blueberry,logprob,blueberry
beetle|blender|cherry,logprob,cherry
beetle|blender|gun,logprob,blender
beetle|blouse|bus,logprob,bus
beetle|blouse|costume,logprob,costume
beetle|blouse|penguin,logprob,penguin
beetle|blowtorch|carrot,logprob,blowtorch
beetle|blowtorch|fern,logprob,blowtorch
beetle|blueberry|bread,logprob,blueberry
beetle|blueberry|chocolate,logprob,blueberry
beetle|blueberry|motorcycle,logprob,blueberry
beetle|boa|candle,logprob,candle
beetle|boa|drum,logprob,drum
beetle|boa|tumbleweed,logprob,tumbleweed
beetle|boar|chili,logprob,boar
beetle|boar|jeans,logprob,boar
beetle|bottle|candelabra,logprob,candelabra
beetle|bottle|drill,logprob,bottle
beetle|bottle|tree,logprob,tree
beetle|bra|chinchilla,logprob,chinchilla
beetle|bra|jeep,logprob,bra
beetle|bread|cannon,logprob,bread
beetle|bread|eagle,logprob,bread
beetle|broccoli|brussels sprouts,logprob,brussels sprouts
beetle|broccoli|cockroach,logprob,cockroach
beetle|broccoli|pants,logprob,broccoli
beetle|brownie|cauliflower,logprob,brownie
beetle|brownie|fly,logprob,brownie
beetle|brussels sprouts|camel,logprob,brussels sprouts
beetle|brussels sprouts|dragonfly,logprob,dragonfly
beetle|brussels sprouts|slingshot,logprob,slingshot
beetle|bucket|clarinet,logprob,clarinet
beetle|bucket|ostrich,logprob,ostrich
beetle|burner|celery,logprob,celery
beetle|burner|fruit,logprob,fruit
beetle|burrito|candy,logprob,burrito
beetle|burrito|duck,logprob,burrito
beetle|bus|butterfly,logprob,butterfly
beetle|bus|cranberry,logprob,cranberry
beetle|bus|rifle,logprob,bus
beetle|butterfly|clarinet,logprob,butterfly
beetle|butterfly|ostrich,logprob,butterfly
beetle|cabbage|cherry,logprob,cabbage
beetle|cabbage|gun,logprob,cabbage
beetle|cactus|cauliflower,logprob,cactus
beetle|cactus|fly,logprob,cactus
beetle|cake|carrot,logprob,carrot
beetle|cake|fern,logprob,cake
beetle|camel|cannon,logprob,camel
beetle|camel|eagle,logprob,camel
beetle|can opener|candle,logprob,can opener
beetle|can opener|drum,logprob,can opener
beetle|can opener|tumbleweed,logprob,tumbleweed
beetle|candelabra|drill,logprob,candelabra
beetle|candelabra|tree,logprob,candelabra
beetle|candle|drill,logprob,candle
beetle|candle|tree,logprob,tree
beetle|candy|drum,logprob,candy
beetle|candy|tumbleweed,logprob,tumbleweed
beetle|cannon|eagle,logprob,eagle
beetle|car|carrot,logprob,carrot
beetle|car|fern,logprob,car
beetle|carriage|cauliflower,logprob,cauliflower
beetle|carriage|fly,logprob,fly
beetle|carrot|cherry,logprob,carrot
beetle|carrot|gun,logprob,carrot
beetle|cart|clarinet,logprob,clarinet
beetle|cart|ostrich,logprob,ostrich
beetle|cat|cranberry,logprob,cranberry
beetle|cat|rifle,logprob,cat
beetle|caterpillar|duck,logprob,caterpillar
beetle|cauliflower|celery,logprob,celery
beetle|cauliflower|fruit,logprob,fruit
beetle|celery|clarinet,logprob,clarinet
beetle|celery|ostrich,logprob,ostrich
beetle|cello|dragonfly,logprob,dragonfly
beetle|cello|slingshot,logprob,slingshot
beetle|cheese|fly,logprob,cheese
beetle|cheetah|cockroach,logprob,cockroach
beetle|cheetah|pants,logprob,cheetah
beetle|cherry|eagle,logprob,cherry
beetle|chicken|chinchilla,logprob,chinchilla
beetle|chicken|jeep,logprob,chicken
beetle|chili|drill,logprob,chili
beetle|chili|tree,logprob,tree
beetle|chinchilla|jeans,logprob,chinchilla
beetle|chisel|drum,logprob,chisel
beetle|chisel|tumbleweed,logprob,tumbleweed
beetle|chocolate|motorcycle,logprob,chocolate
beetle|clarinet|fern,logprob,clarinet
beetle|coat|costume,logprob,coat
beetle|coat|penguin,logprob,penguin
beetle|cockroach|gun,logprob,cockroach
beetle|coconut|earwig,logprob,coconut
beetle|corkscrew|cranberry,logprob,corkscrew
beetle|corkscrew|rifle,logprob,corkscrew
beetle|corn|missile,logprob,corn
beetle|costume|fruit,logprob,fruit
beetle|cranberry|earwig,logprob,cranberry
beetle|crow|dragonfly,logprob,dragonfly
beetle|crow|slingshot,logprob,slingshot
beetle|crowbar|penguin,logprob,penguin
beetle|dagger|pants,logprob,pants
beetle|dragonfly|motorcycle,logprob,dragonfly
beetle|dress|jeep,logprob,dress
beetle|drill|jeans,logprob,jeans
beetle|drum|jeans,logprob,jeans
beetle|duck|jeep,logprob,duck
beetle|eagle|motorcycle,logprob,eagle
beetle|earwig|pants,logprob,earwig
beetle|eggbeater|penguin,logprob,penguin
beetle|fern|slingshot,logprob,slingshot
beetle|file|fruit,logprob,fruit
beetle|flute|missile,logprob,flute
beetle|fly|rifle,logprob,fly
beetle|gong|gun,logprob,gong
beetle|grasshopper|penguin,logprob,penguin
beetle|gun|motorcycle,logprob,motorcycle
beetle|hat|tumbleweed,logprob,tumbleweed
beetle|jeep|tree,logprob,tree
beetle|ostrich|pants,logprob,ostrich
beetle|pants|slingshot,logprob,slingshot
beetle|penguin|rifle,logprob,penguin
beetle|spear|tumbleweed,logprob,tumbleweed
bell|belt|carrot,logprob,belt
bell|belt|fern,logprob,belt
bell|bench|blouse,logprob,bench
bell|bench|cheese,logprob,bench
bell|bench|grasshopper,logprob,grasshopper
bell|bird|broccoli,logprob,broccoli
bell|bird|clarinet,logprob,clarinet
bell|bird|ostrich,logprob,ostrich
bell|bison|cactus,logprob,bison
bell|bison|crowbar,logprob,bison
bell|bison|skateboard,logprob,bison
bell|blackberry|carrot,logprob,blackberry
bell|blackberry|fern,logprob,blackberry
bell|blender|boar,logprob,boar
bell|blender|chili,logprob,chili
bell|blender|jeans,logprob,blender
bell|blouse|cabbage,logprob,blouse
bell|blouse|crow,logprob,crow
bell|blouse|scooter,logprob,blouse
bell|blowtorch|cat,logprob,blowtorch
bell|blowtorch|file,logprob,blowtorch
bell|blueberry|brownie,logprob,blueberry
bell|blueberry|coat,logprob,blueberry
bell|blueberry|owl,logprob,blueberry
bell|boa|cannon,logprob,cannon
bell|boa|eagle,logprob,eagle
bell|boar|bra,logprob,boar
bell|boar|chisel,logprob,chisel
bell|boar|missile,logprob,boar
bell|bottle|candy,logprob,bottle
bell|bottle|duck,logprob,bottle
bell|bra|bread,logprob,bread
bell|bra|chocolate,logprob,bra
bell|bra|motorcycle,logprob,bra
bell|bread|carriage,logprob,bread
bell|bread|eggbeater,logprob,eggbeater
bell|broccoli|burner,logprob,broccoli
bell|broccoli|corkscrew,logprob,corkscrew
bell|broccoli|peacock,logprob,peacock
bell|brownie|cello,logprob,cello
bell|brownie|gong,logprob,gong
bell|brussels sprouts|candelabra,logprob,candelabra
bell|brussels sprouts|drill,logprob,brussels sprouts
bell|brussels sprouts|tree,logprob,brussels sprouts
bell|bucket|cockroach,logprob,cockroach
bell|bucket|pants,logprob,pants
bell|burner|cheese,logprob,cheese
bell|burner|grasshopper,logprob,grasshopper
bell|burrito|car,logprob,car
bell|burrito|earwig,logprob,burrito
bell|bus|cactus,logprob,cactus
bell|bus|crowbar,logprob,crowbar
bell|bus|skateboard,logprob,bus
bell|butterfly|cockroach,logprob,cockroach
bell|butterfly|pants,logprob,butterfly
bell|cabbage|chili,logprob,chili
bell|cabbage|jeans,logprob,jeans
bell|cactus|cello,logprob,cello
bell|cactus|gong,logprob,gong
bell|cake|cat,logprob,cake
bell|cake|file,logprob,cake
bell|camel|carriage,logprob,camel
bell|camel|eggbeater,logprob,eggbeater
bell|can opener|cannon,logprob,can opener
bell|can opener|eagle,logprob,can opener
bell|candelabra|candy,logprob,candelabra
bell|candelabra|duck,logprob,candelabra
bell|candle|candy,logprob,candle
bell|candle|duck,logprob,candle
bell|candy|cannon,logprob,cannon
