input,prompt,response
Gecko|Chameleon|Dinosaur,fewshot,Chameleon
Saw|Gecko|Toad,fewshot,Gecko
Paint brush|Grinding disk|Nail,fewshot,Grinding disk
Alligator|Anvil|Salamander,fewshot,Anvil
Lawn Mower|Alligator|Tortoise,fewshot,Tortoise
Dinosaur|Axe|Knife,fewshot,Axe
Shovel|Cobra|Lawn Mower,fewshot,Cobra
Shovel|Chisel|Vacuum,fewshot,Chisel
Toad|Anvil|Turtle,fewshot,Anvil
Oil can|Spanner|Tortoise,fewshot,Tortoise
Vacuum|Chisel|Screwdriver,fewshot,Chisel
Crocodile|Blindworm|Oil can,fewshot,Blindworm
Lawn Mower|Gecko|Oil can,fewshot,Gecko
Nail|Dinosaur|Shovel,fewshot,Dinosaur
Grinding disk|Snake|Spanner,fewshot,Spanner
Gecko|Alligator|Shovel,fewshot,Shovel
Vacuum|Cobra|Hammer,fewshot,Cobra
Hammer|Knife|Snake,fewshot,Knife
Boa python|Dinosaur|Toad,fewshot,Dinosaur
Blindworm|Hammer|Lizard,fewshot,Hammer
Boa python|Caiman|Spanner,fewshot,Caiman
Dinosaur|Chameleon|Cobra,fewshot,Cobra
Nail|Dinosaur|Screwdriver,fewshot,Dinosaur
Crocodile|Chisel|Shovel,fewshot,Chisel
Chisel|Axe|Lizard,fewshot,Axe
Screwdriver|Alligator|Caiman,fewshot,Alligator
Chisel|Anvil|Caiman,fewshot,Anvil
Alligator|Blindworm|Salamander,fewshot,Salamander
Salamander|Boa python|Cobra,fewshot,Boa python
Screwdriver|Caiman|Cobra,fewshot,Caiman
Turtle|Nail|Spanner,fewshot,Nail
Spanner|Nail|Screwdriver,fewshot,Screwdriver
Chameleon|Dinosaur|Hammer,fewshot,Dinosaur
Tortoise|Dinosaur|Vacuum,fewshot,Dinosaur
Shovel|Axe|Gecko,fewshot,Axe
Chisel|Lizard|Snake,fewshot,Lizard
Shovel|Oil can|Vacuum,fewshot,Oil can
Boa python|Screwdriver|Shovel,fewshot,Screwdriver
Chameleon|Hammer|Turtle,fewshot,Hammer
Grinding disk|Hammer|Snake,fewshot,Hammer
Alligator|Chisel|Gecko,fewshot,Chisel
Hammer|Lizard|Oil can,fewshot,Lizard
Paint brush|Axe|Lawn Mower,fewshot,Axe
Chisel|Gecko|Lizard,fewshot,Gecko
Oil can|Alligator|Vacuum,fewshot,Alligator
Axe|Boa python|Gecko,fewshot,Boa python
Snake|Alligator|Anvil,fewshot,Anvil
Paint brush|Caiman|Dinosaur,fewshot,Caiman
Screwdriver|Nail|Turtle,fewshot,Nail
Caiman|Chisel|Spanner,fewshot,Chisel
Alligator|Hammer|Snake,fewshot,Hammer
Screwdriver|Cobra|Lawn Mower,fewshot,Cobra
Gecko|Salamander|Screwdriver,fewshot,Salamander
Salamander|Crocodile|Dinosaur,fewshot,Crocodile
Chisel|Axe|Snake,fewshot,Axe
Saw|Alligator|Oil can,fewshot,Alligator
Shovel|Lizard|Salamander,fewshot,Lizard
Boa python|Blindworm|Screwdriver,fewshot,Screwdriver
Chameleon|Anvil|Caiman,fewshot,Anvil
Salamander|Anvil|Cobra,fewshot,Anvil
Spanner|Blindworm|Lawn Mower,fewshot,Blindworm
Grinding disk|Crocodile|Screwdriver,fewshot,Crocodile
Shovel|Boa python|Nail,fewshot,Boa python
Grinding disk|Anvil|Toad,fewshot,Anvil
Anvil|Saw|Tortoise,fewshot,Saw
Lawn Mower|Knife|Shovel,fewshot,Knife
Chameleon|Knife|Vacuum,fewshot,Knife
Caiman|Lawn Mower|Spanner,fewshot,Lawn Mower
Lawn Mower|Axe|Gecko,fewshot,Axe
Toad|Caiman|Lizard,fewshot,Caiman
Toad|Boa python|Oil can,fewshot,Boa python
Alligator|Chameleon|Vacuum,fewshot,Chameleon
Paint brush|Caiman|Screwdriver,fewshot,Caiman
Nail|Chisel|Spanner,fewshot,Chisel
Lizard|Chisel|Cobra,fewshot,Chisel
Turtle|Paint brush|Toad,fewshot,Paint brush
Screwdriver|Saw|Vacuum,fewshot,Saw
Spanner|Cobra|Tortoise,fewshot,Cobra
Spanner|Lawn Mower|Oil can,fewshot,Lawn Mower
Vacuum|Boa python|Dinosaur,fewshot,Boa python
Anvil|Boa python|Nail,fewshot,Boa python
Shovel|Crocodile|Dinosaur,fewshot,Crocodile
Chameleon|Grinding disk|Screwdriver,fewshot,Grinding disk
Gecko|Anvil|Turtle,fewshot,Anvil
Lizard|Caiman|Tortoise,fewshot,Caiman
Chisel|Lawn Mower|Nail,fewshot,Lawn Mower
Vacuum|Gecko|Lizard,fewshot,Gecko
Salamander|Dinosaur|Tortoise,fewshot,Dinosaur
Turtle|Caiman|Lawn Mower,fewshot,Caiman
Paint brush|Crocodile|Gecko,fewshot,Crocodile
Lawn Mower|Caiman|Shovel,fewshot,Caiman
Crocodile|Gecko|Grinding disk,fewshot,Grinding disk
Hammer|Lawn Mower|Tortoise,fewshot,Lawn Mower
Saw|Lawn Mower|Spanner,fewshot,Lawn Mower
Crocodile|Alligator|Saw,fewshot,Saw
Knife|Cobra|Screwdriver,fewshot,Cobra
Shovel|Axe|Saw,fewshot,Axe
Tortoise|Axe|Grinding disk,fewshot,Axe
Anvil|Cobra|Salamander,fewshot,Cobra
Turtle|Axe|Saw,fewshot,Axe
Alligator|Chameleon|Crocodile,fewshot,Chameleon
Caiman|Saw|Spanner,fewshot,Saw
Alligator|Crocodile|Turtle,fewshot,Crocodile
Caiman|Boa python|Vacuum,fewshot,Boa python
Cobra|Blindworm|Toad,fewshot,Blindworm
Dinosaur|Spanner|Toad,fewshot,Spanner
Crocodile|Oil can|Shovel,fewshot,Shovel
Blindworm|Alligator|Paint brush,fewshot,Alligator
Paint brush|Knife|Lizard,fewshot,Knife
Lizard|Grinding disk|Hammer,fewshot,Grinding disk
Axe|Chisel|Screwdriver,fewshot,Chisel
Oil can|Boa python|Gecko,fewshot,Boa python
Knife|Saw|Snake,fewshot,Saw
Alligator|Blindworm|Caiman,fewshot,Caiman
Spanner|Boa python|Gecko,fewshot,Boa python
Cobra|Gecko|Screwdriver,fewshot,Gecko
Chisel|Axe|Caiman,fewshot,Axe
Snake|Paint brush|Shovel,fewshot,Shovel
Shovel|Anvil|Snake,fewshot,Anvil
Cobra|Blindworm|Salamander,fewshot,Blindworm
Tortoise|Crocodile|Hammer,fewshot,Crocodile
Anvil|Blindworm|Nail,fewshot,Nail
Gecko|Screwdriver|Spanner,fewshot,Screwdriver
Turtle|Cobra|Oil can,fewshot,Cobra
Salamander|Saw|Spanner,fewshot,Saw
Snake|Chameleon|Lawn Mower,fewshot,Chameleon
Paint brush|Knife|Lawn Mower,fewshot,Knife
Lawn Mower|Cobra|Knife,fewshot,Cobra
Blindworm|Gecko|Saw,fewshot,Gecko
Caiman|Alligator|Vacuum,fewshot,Alligator
Paint brush|Alligator|Spanner,fewshot,Alligator
Tortoise|Nail|Vacuum,fewshot,Nail
Grinding disk|Axe|Toad,fewshot,Axe
Toad|Lizard|Oil can,fewshot,Lizard
Chisel|Chameleon|Lizard,fewshot,Chameleon
Vacuum|Grinding disk|Shovel,fewshot,Grinding disk
Paint brush|Axe|Saw,fewshot,Axe
Gecko|Lizard|Toad,fewshot,Lizard
Axe|Boa python|Crocodile,fewshot,Boa python
Paint brush|Blindworm|Oil can,fewshot,Blindworm
Gecko|Paint brush|Screwdriver,fewshot,Screwdriver
Anvil|Salamander|Saw,fewshot,Salamander
Knife|Cobra|Toad,fewshot,Cobra
Axe|Knife|Paint brush,fewshot,Knife
Blindworm|Axe|Gecko,fewshot,Axe
Knife|Blindworm|Oil can,fewshot,Blindworm
Saw|Boa python|Cobra,fewshot,Boa python
Turtle|Dinosaur|Shovel,fewshot,Dinosaur
Anvil|Dinosaur|Salamander,fewshot,Dinosaur
Boa python|Crocodile|Grinding disk,fewshot,Crocodile
Screwdriver|Chisel|Shovel,fewshot,Chisel
Toad|Boa python|Chisel,fewshot,Boa python
Turtle|Blindworm|Grinding disk,fewshot,Blindworm
Caiman|Axe|Screwdriver,fewshot,Axe
Anvil|Lizard|Nail,fewshot,Lizard
Crocodile|Blindworm|Chisel,fewshot,Chisel
Lizard|Saw|Shovel,fewshot,Saw
Axe|Alligator|Dinosaur,fewshot,Alligator
Blindworm|Anvil|Crocodile,fewshot,Anvil
Grinding disk|Alligator|Toad,fewshot,Alligator
Anvil|Oil can|Snake,fewshot,Oil can
Lizard|Hammer|Lawn Mower,fewshot,Hammer
Knife|Salamander|Saw,fewshot,Salamander
Hammer|Chisel|Lizard,fewshot,Chisel
Salamander|Knife|Turtle,fewshot,Knife
Snake|Crocodile|Screwdriver,fewshot,Crocodile
Snake|Dinosaur|Nail,fewshot,Dinosaur
Snake|Gecko|Screwdriver,fewshot,Gecko
Gecko|Shovel|Snake,fewshot,Shovel
Lawn Mower|Dinosaur|Paint brush,fewshot,Dinosaur
Dinosaur|Blindworm|Spanner,fewshot,Blindworm
Lawn Mower|Gecko|Vacuum,fewshot,Gecko
Alligator|Grinding disk|Lawn Mower,fewshot,Grinding disk
Screwdriver|Chisel|Hammer,fewshot,Chisel
Saw|Nail|Vacuum,fewshot,Nail
Alligator|Anvil|Gecko,fewshot,Anvil
Oil can|Lawn Mower|Spanner,fewshot,Lawn Mower
Crocodile|Axe|Lizard,fewshot,Axe
Toad|Saw|Screwdriver,fewshot,Saw
Axe|Nail|Snake,fewshot,Nail
Lawn Mower|Axe|Spanner,fewshot,Axe
Saw|Lizard|Screwdriver,fewshot,Lizard
Knife|Caiman|Grinding disk,fewshot,Caiman
Dinosaur|Nail|Shovel,fewshot,Nail
Screwdriver|Alligator|Lawn Mower,fewshot,Lawn Mower
Anvil|Chisel|Spanner,fewshot,Chisel
Anvil|Toad|Turtle,fewshot,Toad
Hammer|Blindworm|Chisel,fewshot,Chisel
Shovel|Crocodile|Grinding disk,fewshot,Crocodile
Toad|Hammer|Vacuum,fewshot,Hammer
Oil can|Lizard|Toad,fewshot,Lizard
Grinding disk|Crocodile|Dinosaur,fewshot,Crocodile
Grinding disk|Toad|Vacuum,fewshot,Toad
Chameleon|Paint brush|Salamander,fewshot,Paint brush
Turtle|Paint brush|Salamander,fewshot,Paint brush
Hammer|Salamander|Turtle,fewshot,Salamander
Paint brush|Snake|Turtle,fewshot,Turtle
Blindworm|Lizard|Screwdriver,fewshot,Lizard
Knife|Crocodile|Shovel,fewshot,Crocodile
Cobra|Screwdriver|Toad,fewshot,Screwdriver
Grinding disk|Lawn Mower|Saw,fewshot,Saw
Tortoise|Lawn Mower|Salamander,fewshot,Lawn Mower
Spanner|Hammer|Paint brush,fewshot,Paint brush
Grinding disk|Caiman|Cobra,fewshot,Caiman
Alligator|Caiman|Oil can,fewshot,Caiman
Salamander|Lawn Mower|Nail,fewshot,Nail
Gecko|Cobra|Lawn Mower,fewshot,Cobra
Tortoise|Boa python|Toad,fewshot,Boa python
Vacuum|Salamander|Screwdriver,fewshot,Salamander
Axe|Blindworm|Cobra,fewshot,Blindworm
Caiman|Chameleon|Oil can,fewshot,Chameleon
Shovel|Axe|Grinding disk,fewshot,Axe
Anvil|Boa python|Knife,fewshot,Boa python
Gecko|Alligator|Caiman,fewshot,Alligator
Crocodile|Axe|Salamander,fewshot,Axe
Vacuum|Anvil|Grinding disk,fewshot,Anvil
Saw|Dinosaur|Toad,fewshot,Dinosaur
Alligator|Knife|Turtle,fewshot,Knife
Snake|Crocodile|Gecko,fewshot,Crocodile
Grinding disk|Alligator|Tortoise,fewshot,Tortoise
Saw|Snake|Vacuum,fewshot,Vacuum
Lawn Mower|Boa python|Shovel,fewshot,Boa python
Toad|Crocodile|Spanner,fewshot,Crocodile
Saw|Spanner|Vacuum,fewshot,Spanner
Spanner|Gecko|Snake,fewshot,Gecko
Lawn Mower|Knife|Vacuum,fewshot,Knife
Spanner|Blindworm|Crocodile,fewshot,Crocodile
Oil can|Anvil|Caiman,fewshot,Anvil
Grinding disk|Nail|Saw,fewshot,Saw
Alligator|Caiman|Tortoise,fewshot,Caiman
Toad|Knife|Paint brush,fewshot,Knife
Caiman|Axe|Saw,fewshot,Axe
Gecko|Oil can|Toad,fewshot,Oil can
Chisel|Hammer|Spanner,fewshot,Hammer
Knife|Axe|Vacuum,fewshot,Axe
Hammer|Tortoise|Turtle,fewshot,Tortoise
Spanner|Boa python|Screwdriver,fewshot,Boa python
Salamander|Axe|Tortoise,fewshot,Axe
Gecko|Chisel|Saw,fewshot,Chisel
Lizard|Hammer|Screwdriver,fewshot,Screwdriver
Blindworm|Paint brush|Spanner,fewshot,Paint brush
Vacuum|Oil can|Paint brush,fewshot,Oil can
Tortoise|Axe|Toad,fewshot,Axe
Crocodile|Anvil|Hammer,fewshot,Anvil
Lawn Mower|Chisel|Grinding disk,fewshot,Grinding disk
Toad|Lizard|Snake,fewshot,Lizard
Hammer|Boa python|Vacuum,fewshot,Boa python
Grinding disk|Anvil|Snake,fewshot,Anvil
Turtle|Boa python|Dinosaur,fewshot,Boa python
Shovel|Grinding disk|Saw,fewshot,Grinding disk
Nail|Gecko|Oil can,fewshot,Gecko
Alligator|Oil can|Turtle,fewshot,Oil can
Vacuum|Dinosaur|Shovel,fewshot,Dinosaur
Crocodile|Boa python|Salamander,fewshot,Boa python
Lawn Mower|Caiman|Crocodile,fewshot,Caiman
Cobra|Crocodile|Dinosaur,fewshot,Crocodile
Chameleon|Chisel|Grinding disk,fewshot,Grinding disk
Tortoise|Chameleon|Gecko,fewshot,Chameleon
Blindworm|Chisel|Paint brush,fewshot,Chisel
Knife|Gecko|Shovel,fewshot,Gecko
Lawn Mower|Alligator|Hammer,fewshot,Alligator
Boa python|Chameleon|Paint brush,fewshot,Chameleon
Chisel|Dinosaur|Gecko,fewshot,Dinosaur
Toad|Gecko|Lawn Mower,fewshot,Gecko
Snake|Axe|Toad,fewshot,Axe
Axe|Chameleon|Spanner,fewshot,Chameleon
Spanner|Salamander|Saw,fewshot,Salamander
Blindworm|Anvil|Snake,fewshot,Anvil
Tortoise|Gecko|Screwdriver,fewshot,Gecko
Lizard|Gecko|Tortoise,fewshot,Gecko
Crocodile|Chisel|Tortoise,fewshot,Chisel
Axe|Knife|Shovel,fewshot,Knife
Screwdriver|Crocodile|Hammer,fewshot,Crocodile
Nail|Cobra|Snake,fewshot,Cobra
Salamander|Alligator|Lawn Mower,fewshot,Alligator
Dinosaur|Crocodile|Lizard,fewshot,Crocodile
Boa python|Crocodile|Turtle,fewshot,Crocodile
Alligator|Hammer|Shovel,fewshot,Hammer
Saw|Oil can|Turtle,fewshot,Oil can
Boa python|Anvil|Screwdriver,fewshot,Screwdriver
Chisel|Screwdriver|Spanner,fewshot,Screwdriver
Screwdriver|Toad|Vacuum,fewshot,Toad
Spanner|Axe|Hammer,fewshot,Axe
Spanner|Chisel|Nail,fewshot,Chisel
Blindworm|Axe|Crocodile,fewshot,Axe
Lawn Mower|Blindworm|Toad,fewshot,Blindworm
Toad|Anvil|Boa python,fewshot,Anvil
Dinosaur|Knife|Salamander,fewshot,Knife
Blindworm|Alligator|Grinding disk,fewshot,Grinding disk
Hammer|Axe|Grinding disk,fewshot,Axe
Snake|Caiman|Chisel,fewshot,Caiman
Boa python|Dinosaur|Turtle,fewshot,Dinosaur
Turtle|Cobra|Snake,fewshot,Cobra
Crocodile|Chameleon|Vacuum,fewshot,Chameleon
Crocodile|Knife|Oil can,fewshot,Knife
Oil can|Anvil|Saw,fewshot,Anvil
Caiman|Axe|Snake,fewshot,Axe
Paint brush|Chisel|Snake,fewshot,Chisel
Toad|Dinosaur|Vacuum,fewshot,Dinosaur
Hammer|Anvil|Caiman,fewshot,Anvil
Gecko|Oil can|Tortoise,fewshot,Oil can
Cobra|Anvil|Shovel,fewshot,Anvil
Nail|Chisel|Salamander,fewshot,Chisel
Axe|Blindworm|Screwdriver,fewshot,Blindworm
Nail|Cobra|Turtle,fewshot,Cobra
Turtle|Caiman|Vacuum,fewshot,Caiman
Nail|Crocodile|Paint brush,fewshot,Crocodile
Dinosaur|Blindworm|Snake,fewshot,Blindworm
Caiman|Lawn Mower|Lizard,fewshot,Lawn Mower
Turtle|Grinding disk|Oil can,fewshot,Grinding disk
Caiman|Hammer|Saw,fewshot,Saw
Screwdriver|Lizard|Salamander,fewshot,Lizard
Gecko|Crocodile|Grinding disk,fewshot,Crocodile
Screwdriver|Spanner|Toad,fewshot,Spanner
Spanner|Hammer|Oil can,fewshot,Hammer
Spanner|Gecko|Paint brush,fewshot,Gecko
Salamander|Dinosaur|Saw,fewshot,Dinosaur
Screwdriver|Boa python|Vacuum,fewshot,Boa python
Tortoise|Lizard|Snake,fewshot,Lizard
Cobra|Blindworm|Snake,fewshot,Blindworm
Paint brush|Nail|Spanner,fewshot,Nail
Lizard|Boa python|Oil can,fewshot,Boa python
Blindworm|Salamander|Spanner,fewshot,Salamander
Dinosaur|Chisel|Screwdriver,fewshot,Chisel
Axe|Alligator|Caiman,fewshot,Alligator
Chameleon|Cobra|Nail,fewshot,Cobra
Lawn Mower|Paint brush|Spanner,fewshot,Paint brush
Saw|Knife|Shovel,fewshot,Knife
Boa python|Alligator|Chameleon,fewshot,Chameleon
Caiman|Nail|Spanner,fewshot,Nail
Salamander|Paint brush|Saw,fewshot,Paint brush
Crocodile|Alligator|Lizard,fewshot,Alligator
Tortoise|Caiman|Chameleon,fewshot,Caiman
Cobra|Shovel|Turtle,fewshot,Shovel
Boa python|Crocodile|Lizard,fewshot,Crocodile
Axe|Cobra|Knife,fewshot,Cobra
Axe|Chameleon|Lawn Mower,fewshot,Chameleon
Lizard|Screwdriver|Snake,fewshot,Screwdriver
Lizard|Anvil|Dinosaur,fewshot,Anvil
Toad|Chisel|Salamander,fewshot,Chisel
Salamander|Axe|Snake,fewshot,Axe
Vacuum|Lizard|Tortoise,fewshot,Lizard
Boa python|Alligator|Chisel,fewshot,Chisel
Caiman|Boa python|Lizard,fewshot,Boa python
Nail|Anvil|Saw,fewshot,Anvil
Vacuum|Boa python|Gecko,fewshot,Boa python
Anvil|Spanner|Toad,fewshot,Spanner
Cobra|Shovel|Vacuum,fewshot,Shovel
Nail|Alligator|Lizard,fewshot,Alligator
Grinding disk|Gecko|Tortoise,fewshot,Gecko
Gecko|Caiman|Turtle,fewshot,Caiman
Nail|Grinding disk|Lawn Mower,fewshot,Grinding disk
Snake|Lawn Mower|Turtle,fewshot,Lawn Mower
Saw|Lawn Mower|Lizard,fewshot,Lawn Mower
Nail|Caiman|Knife,fewshot,Caiman
Alligator|Lizard|Toad,fewshot,Lizard
Snake|Crocodile|Hammer,fewshot,Crocodile
Cobra|Lawn Mower|Toad,fewshot,Lawn Mower
Chameleon|Dinosaur|Saw,fewshot,Dinosaur
Cobra|Caiman|Screwdriver,fewshot,Caiman
Axe|Paint brush|Snake,fewshot,Paint brush
Anvil|Caiman|Vacuum,fewshot,Caiman
Vacuum|Paint brush|Spanner,fewshot,Paint brush
Vacuum|Lizard|Shovel,fewshot,Lizard
Snake|Crocodile|Paint brush,fewshot,Crocodile
Dinosaur|Snake|Toad,fewshot,Toad
Grinding disk|Screwdriver|Spanner,fewshot,Screwdriver
Dinosaur|Anvil|Knife,fewshot,Anvil
Saw|Anvil|Spanner,fewshot,Anvil
Snake|Anvil|Turtle,fewshot,Anvil
Toad|Oil can|Snake,fewshot,Oil can
Toad|Hammer|Screwdriver,fewshot,Hammer
Turtle|Lawn Mower|Nail,fewshot,Lawn Mower
Vacuum|Dinosaur|Knife,fewshot,Dinosaur
Shovel|Boa python|Chameleon,fewshot,Boa python
Cobra|Chameleon|Hammer,fewshot,Chameleon
Lawn Mower|Saw|Toad,fewshot,Saw
Dinosaur|Anvil|Screwdriver,fewshot,Anvil
Paint brush|Dinosaur|Toad,fewshot,Dinosaur
Vacuum|Anvil|Gecko,fewshot,Anvil
Shovel|Alligator|Salamander,fewshot,Alligator
Lawn Mower|Salamander|Shovel,fewshot,Salamander
Vacuum|Paint brush|Toad,fewshot,Paint brush
Knife|Chameleon|Vacuum,fewshot,Chameleon
Lizard|Hammer|Turtle,fewshot,Hammer
Hammer|Anvil|Boa python,fewshot,Anvil
Screwdriver|Gecko|Snake,fewshot,Gecko
Crocodile|Axe|Chisel,fewshot,Axe
Grinding disk|Lizard|Shovel,fewshot,Lizard
Saw|Grinding disk|Shovel,fewshot,Grinding disk
Lawn Mower|Oil can|Tortoise,fewshot,Oil can
Anvil|Grinding disk|Turtle,fewshot,Grinding disk
Alligator|Saw|Screwdriver,fewshot,Saw
Paint brush|Crocodile|Shovel,fewshot,Crocodile
Oil can|Knife|Paint brush,fewshot,Knife
Chameleon|Oil can|Paint brush,fewshot,Oil can
Anvil|Crocodile|Nail,fewshot,Crocodile
Oil can|Anvil|Lizard,fewshot,Anvil
Crocodile|Lawn Mower|Screwdriver,fewshot,Screwdriver
Anvil|Chameleon|Toad,fewshot,Chameleon
Tortoise|Gecko|Lizard,fewshot,Gecko
Shovel|Paint brush|Tortoise,fewshot,Paint brush
Toad|Snake|Vacuum,fewshot,Snake
Blindworm|Anvil|Chisel,fewshot,Anvil
Toad|Gecko|Lizard,fewshot,Gecko
Toad|Alligator|Screwdriver,fewshot,Alligator
Boa python|Blindworm|Snake,fewshot,Blindworm
Saw|Oil can|Snake,fewshot,Oil can
Toad|Anvil|Dinosaur,fewshot,Anvil
Chameleon|Chisel|Spanner,fewshot,Chisel
Saw|Grinding disk|Snake,fewshot,Grinding disk
Cobra|Gecko|Spanner,fewshot,Gecko
Snake|Crocodile|Toad,fewshot,Crocodile
Knife|Toad|Turtle,fewshot,Toad
Snake|Gecko|Nail,fewshot,Gecko
Chameleon|Crocodile|Dinosaur,fewshot,Crocodile
Anvil|Screwdriver|Vacuum,fewshot,Screwdriver
Salamander|Nail|Screwdriver,fewshot,Nail
Oil can|Salamander|Tortoise,fewshot,Salamander
Crocodile|Lawn Mower|Spanner,fewshot,Lawn Mower
Caiman|Hammer|Toad,fewshot,Hammer
Oil can|Lawn Mower|Paint brush,fewshot,Lawn Mower
Spanner|Paint brush|Toad,fewshot,Paint brush
Axe|Salamander|Spanner,fewshot,Salamander
Toad|Anvil|Salamander,fewshot,Anvil
Crocodile|Oil can|Snake,fewshot,Oil can
Paint brush|Tortoise|Turtle,fewshot,Turtle
Boa python|Alligator|Shovel,fewshot,Shovel
Axe|Chameleon|Grinding disk,fewshot,Chameleon
Chameleon|Spanner|Toad,fewshot,Spanner
Vacuum|Crocodile|Salamander,fewshot,Crocodile
Chameleon|Salamander|Vacuum,fewshot,Salamander
Vacuum|Saw|Screwdriver,fewshot,Saw
Toad|Caiman|Hammer,fewshot,Caiman
Crocodile|Cobra|Paint brush,fewshot,Cobra
Blindworm|Anvil|Spanner,fewshot,Anvil
Oil can|Hammer|Lawn Mower,fewshot,Hammer
Anvil|Gecko|Spanner,fewshot,Gecko
Boa python|Knife|Snake,fewshot,Knife
Blindworm|Lizard|Spanner,fewshot,Lizard
Axe|Snake|Tortoise,fewshot,Tortoise
Axe|Cobra|Lizard,fewshot,Cobra
Boa python|Anvil|Blindworm,fewshot,Anvil
Paint brush|Caiman|Gecko,fewshot,Caiman
Nail|Lawn Mower|Vacuum,fewshot,Vacuum
Toad|Boa python|Lawn Mower,fewshot,Boa python
Tortoise|Blindworm|Screwdriver,fewshot,Screwdriver
Snake|Axe|Oil can,fewshot,Axe
Shovel|Crocodile|Nail,fewshot,Crocodile
Cobra|Chisel|Turtle,fewshot,Chisel
Boa python|Caiman|Turtle,fewshot,Caiman
Cobra|Anvil|Hammer,fewshot,Anvil
Boa python|Cobra|Vacuum,fewshot,Cobra
Spanner|Nail|Salamander,fewshot,Nail
Shovel|Blindworm|Tortoise,fewshot,Tortoise
Lawn Mower|Alligator|Shovel,fewshot,Alligator
Chameleon|Grinding disk|Shovel,fewshot,Grinding disk
Saw|Chameleon|Lawn Mower,fewshot,Chameleon
Gecko|Anvil|Grinding disk,fewshot,Anvil
Grinding disk|Lizard|Nail,fewshot,Lizard
Chisel|Grinding disk|Lawn Mower,fewshot,Grinding disk
Salamander|Blindworm|Grinding disk,fewshot,Blindworm
Vacuum|Crocodile|Toad,fewshot,Crocodile
Cobra|Chameleon|Turtle,fewshot,Chameleon
Nail|Dinosaur|Grinding disk,fewshot,Dinosaur
Cobra|Anvil|Chameleon,fewshot,Anvil
Vacuum|Lizard|Saw,fewshot,Lizard
Nail|Turtle|Vacuum,fewshot,Turtle
Oil can|Nail|Toad,fewshot,Nail
Shovel|Cobra|Saw,fewshot,Cobra
Screwdriver|Alligator|Saw,fewshot,Saw
Grinding disk|Anvil|Gecko,fewshot,Anvil
Oil can|Alligator|Chisel,fewshot,Alligator
Toad|Salamander|Turtle,fewshot,Salamander
Hammer|Salamander|Snake,fewshot,Salamander
Alligator|Axe|Screwdriver,fewshot,Axe
Dinosaur|Crocodile|Salamander,fewshot,Crocodile
Saw|Blindworm|Nail,fewshot,Nail
Dinosaur|Boa python|Saw,fewshot,Saw
Boa python|Blindworm|Nail,fewshot,Nail
Turtle|Chameleon|Vacuum,fewshot,Chameleon
Lizard|Chisel|Lawn Mower,fewshot,Chisel
Lizard|Crocodile|Vacuum,fewshot,Crocodile
Grinding disk|Axe|Chisel,fewshot,Axe
Nail|Chameleon|Paint brush,fewshot,Chameleon
Blindworm|Anvil|Shovel,fewshot,Anvil
Grinding disk|Alligator|Axe,fewshot,Axe
Tortoise|Oil can|Turtle,fewshot,Oil can
Hammer|Paint brush|Tortoise,fewshot,Paint brush
Turtle|Oil can|Toad,fewshot,Oil can
Boa python|Dinosaur|Paint brush,fewshot,Dinosaur
Axe|Hammer|Knife,fewshot,Knife
Lawn Mower|Axe|Nail,fewshot,Axe
Spanner|Crocodile|Grinding disk,fewshot,Crocodile
Dinosaur|Nail|Turtle,fewshot,Nail
Chisel|Cobra|Screwdriver,fewshot,Cobra
Crocodile|Knife|Nail,fewshot,Knife
Anvil|Lizard|Paint brush,fewshot,Lizard
Hammer|Nail|Toad,fewshot,Nail
Dinosaur|Blindworm|Vacuum,fewshot,Blindworm
Nail|Chisel|Oil can,fewshot,Chisel
Lizard|Anvil|Boa python,fewshot,Anvil
Salamander|Screwdriver|Turtle,fewshot,Screwdriver
Axe|Gecko|Lizard,fewshot,Gecko
Dinosaur|Gecko|Screwdriver,fewshot,Gecko
Hammer|Nail|Oil can,fewshot,Nail
Lizard|Alligator|Salamander,fewshot,Salamander
Dinosaur|Alligator|Salamander,fewshot,Alligator
Alligator|Chameleon|Toad,fewshot,Chameleon
Gecko|Lizard|Oil can,fewshot,Lizard
Crocodile|Axe|Grinding disk,fewshot,Axe
Grinding disk|Blindworm|Saw,fewshot,Saw
Crocodile|Lawn Mower|Tortoise,fewshot,Tortoise
Alligator|Knife|Saw,fewshot,Knife
Cobra|Boa python|Screwdriver,fewshot,Boa python
Chisel|Alligator|Shovel,fewshot,Alligator
Chisel|Grinding disk|Vacuum,fewshot,Grinding disk
Alligator|Chameleon|Nail,fewshot,Chameleon
Boa python|Paint brush|Spanner,fewshot,Paint brush
Dinosaur|Gecko|Grinding disk,fewshot,Grinding disk
Dinosaur|Knife|Lizard,fewshot,Knife
Vacuum|Nail|Tortoise,fewshot,Nail
Boa python|Crocodile|Shovel,fewshot,Crocodile
Knife|Axe|Lawn Mower,fewshot,Axe
Blindworm|Chameleon|Gecko,fewshot,Chameleon
Shovel|Gecko|Nail,fewshot,Gecko
Screwdriver|Boa python|Lizard,fewshot,Boa python
Lizard|Boa python|Chisel,fewshot,Boa python
Hammer|Alligator|Vacuum,fewshot,Alligator
Boa python|Axe|Screwdriver,fewshot,Screwdriver
Lizard|Alligator|Chameleon,fewshot,Chameleon
Lizard|Crocodile|Oil can,fewshot,Crocodile
Nail|Anvil|Turtle,fewshot,Anvil
