input,prompt,response
head|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [flute]? 
 A:",features features features features features features features features
head|fly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [fly]? 
 A:",features features features features features features features features
head|fruit,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [fruit]? 
 A:",features features features features features features features features
head|gong,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [gong]? 
 A:",features features features features features features features features
head|grasshopper,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [grasshopper]? 
 A:",features features features features features features features features
head|grenade,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [grenade]? 
 A:",features features features features features features features features
head|gun,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [gun]? 
 A:",features features features features features features features features
head|hat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [hat]? 
 A:",features features features features features features features features
head|jeans,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [jeans]? 
 A:",features features features features features features features features
head|jeep,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [jeep]? 
 A:",features features features features features features features features
head|missile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [missile]? 
 A:",features features features features features features features features
head|motorcycle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [motorcycle]? 
 A:",features features features features features features features features
head|ostrich,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [ostrich]? 
 A:",features features features features features features features features
head|owl,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [owl]? 
 A:",features features features features features features features features
head|pants,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [pants]? 
 A:",features features features features features features features features
head|parrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [parrot]? 
 A:",features features features features features features features features
head|peacock,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [peacock]? 
 A:",features features features features features features features features
head|pelican,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [pelican]? 
 A:",features features features features features features features features
head|penguin,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [penguin]? 
 A:",features features features features features features features features
head|rifle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [rifle]? 
 A:",features features features features features features features features
head|scooter,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [scooter]? 
 A:",features features features features features features features features
head|skateboard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [skateboard]? 
 A:",features features features features features features features features
head|sled,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [sled]? 
 A:",features features features features features features features features
head|slingshot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [slingshot]? 
 A:",features features features features features features features features
head|spear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [spear]? 
 A:",features features features features features features features features
head|tree,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [tree]? 
 A:",features features features features features features features features
head|tumbleweed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [head] true for [tumbleweed]? 
 A:",features features features features features features features features
heat-resistant materials|accordion,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [accordion]? 
 A:",features features features features features features features features
heat-resistant materials|acorn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [acorn]? 
 A:",features features features features features features features features
heat-resistant materials|airplane,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [airplane]? 
 A:",features features features features features features features features
heat-resistant materials|aloe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [aloe]? 
 A:",features features features features features features features features
heat-resistant materials|ant,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [ant]? 
 A:",features features features features features features features features
heat-resistant materials|anteater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [anteater]? 
 A:",features features features features features features features features
heat-resistant materials|antelope,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [antelope]? 
 A:",features features features features features features features features
heat-resistant materials|anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [anvil]? 
 A:",features features features features features features features features
heat-resistant materials|apple,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [apple]? 
 A:",features features features features features features features features
heat-resistant materials|artichoke,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [artichoke]? 
 A:",features features features features features features features features
heat-resistant materials|asparagus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [asparagus]? 
 A:",features features features features features features features features
heat-resistant materials|avocado,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [avocado]? 
 A:",features features features features features features features features
heat-resistant materials|axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [axe]? 
 A:",features features features features features features features features
heat-resistant materials|bagel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bagel]? 
 A:",features features features features features features features features
heat-resistant materials|bagpipe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bagpipe]? 
 A:",features features features features features features features features
heat-resistant materials|bamboo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bamboo]? 
 A:",features features features features features features features features
heat-resistant materials|banana,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [banana]? 
 A:",features features features features features features features features
heat-resistant materials|banjo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [banjo]? 
 A:",features features features features features features features features
heat-resistant materials|barrel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [barrel]? 
 A:",features features features features features features features features
heat-resistant materials|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [basket]? 
 A:",features features features features features features features features
heat-resistant materials|bassoon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bassoon]? 
 A:",features features features features features features features features
heat-resistant materials|bat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bat]? 
 A:",features features features features features features features features
heat-resistant materials|bazooka,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bazooka]? 
 A:",features features features features features features features features
heat-resistant materials|bean,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bean]? 
 A:",features features features features features features features features
heat-resistant materials|bear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bear]? 
 A:",features features features features features features features features
heat-resistant materials|beaver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [beaver]? 
 A:",features features features features features features features features
heat-resistant materials|bed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bed]? 
 A:",features features features features features features features features
heat-resistant materials|bee,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bee]? 
 A:",features features features features features features features features
heat-resistant materials|beet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [beet]? 
 A:",features features features features features features features features
heat-resistant materials|beetle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [beetle]? 
 A:",features features features features features features features features
heat-resistant materials|bell,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bell]? 
 A:",features features features features features features features features
heat-resistant materials|belt,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [belt]? 
 A:",features features features features features features features features
heat-resistant materials|bench,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bench]? 
 A:",features features features features features features features features
heat-resistant materials|bird,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bird]? 
 A:",features features features features features features features features
heat-resistant materials|bison,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bison]? 
 A:",features features features features features features features features
heat-resistant materials|blackberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [blackberry]? 
 A:",features features features features features features features features
heat-resistant materials|blender,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [blender]? 
 A:",features features features features features features features features
heat-resistant materials|blouse,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [blouse]? 
 A:",features features features features features features features features
heat-resistant materials|blowtorch,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [blowtorch]? 
 A:",features features features features features features features features
heat-resistant materials|blueberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [blueberry]? 
 A:",features features features features features features features features
heat-resistant materials|boa,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [boa]? 
 A:",features features features features features features features features
heat-resistant materials|boar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [boar]? 
 A:",features features features features features features features features
heat-resistant materials|bottle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bottle]? 
 A:",features features features features features features features features
heat-resistant materials|bra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bra]? 
 A:",features features features features features features features features
heat-resistant materials|bread,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bread]? 
 A:",features features features features features features features features
heat-resistant materials|broccoli,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [broccoli]? 
 A:",features features features features features features features features
heat-resistant materials|brownie,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [brownie]? 
 A:",features features features features features features features features
heat-resistant materials|brussels sprouts,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [brussels sprouts]? 
 A:",features features features features features features features features
heat-resistant materials|bucket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bucket]? 
 A:",features features features features features features features features
heat-resistant materials|burner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [burner]? 
 A:",features features features features features features features features
heat-resistant materials|burrito,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [burrito]? 
 A:",features features features features features features features features
heat-resistant materials|bus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [bus]? 
 A:",features features features features features features features features
heat-resistant materials|butterfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [butterfly]? 
 A:",features features features features features features features features
heat-resistant materials|cabbage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cabbage]? 
 A:",features features features features features features features features
heat-resistant materials|cactus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cactus]? 
 A:",features features features features features features features features
heat-resistant materials|cake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cake]? 
 A:",features features features features features features features features
heat-resistant materials|camel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [camel]? 
 A:",features features features features features features features features
heat-resistant materials|can opener,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [can opener]? 
 A:",features features features features features features features features
heat-resistant materials|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [candelabra]? 
 A:",features features features features features features features features
heat-resistant materials|candle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [candle]? 
 A:",features features features features features features features features
heat-resistant materials|candy,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [candy]? 
 A:",features features features features features features features features
heat-resistant materials|cannon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cannon]? 
 A:",features features features features features features features features
heat-resistant materials|car,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [car]? 
 A:",features features features features features features features features
heat-resistant materials|carriage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [carriage]? 
 A:",features features features features features features features features
heat-resistant materials|carrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [carrot]? 
 A:",features features features features features features features features
heat-resistant materials|cart,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cart]? 
 A:",features features features features features features features features
heat-resistant materials|cat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cat]? 
 A:",features features features features features features features features
heat-resistant materials|caterpillar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [caterpillar]? 
 A:",features features features features features features features features
heat-resistant materials|cauliflower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cauliflower]? 
 A:",features features features features features features features features
heat-resistant materials|celery,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [celery]? 
 A:",features features features features features features features features
heat-resistant materials|cello,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cello]? 
 A:",features features features features features features features features
heat-resistant materials|cheese,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cheese]? 
 A:",features features features features features features features features
heat-resistant materials|cheetah,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cheetah]? 
 A:",features features features features features features features features
heat-resistant materials|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cherry]? 
 A:",features features features features features features features features
heat-resistant materials|chicken,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [chicken]? 
 A:",features features features features features features features features
heat-resistant materials|chili,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [chili]? 
 A:",features features features features features features features features
heat-resistant materials|chinchilla,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [chinchilla]? 
 A:",features features features features features features features features
heat-resistant materials|chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [chisel]? 
 A:",features features features features features features features features
heat-resistant materials|chocolate,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [chocolate]? 
 A:",features features features features features features features features
heat-resistant materials|clarinet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [clarinet]? 
 A:",features features features features features features features features
heat-resistant materials|coat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [coat]? 
 A:",features features features features features features features features
heat-resistant materials|cockroach,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cockroach]? 
 A:",features features features features features features features features
heat-resistant materials|coconut,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [coconut]? 
 A:",features features features features features features features features
heat-resistant materials|corkscrew,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [corkscrew]? 
 A:",features features features features features features features features
heat-resistant materials|corn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [corn]? 
 A:",features features features features features features features features
heat-resistant materials|costume,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [costume]? 
 A:",features features features features features features features features
heat-resistant materials|cranberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [cranberry]? 
 A:",features features features features features features features features
heat-resistant materials|crow,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [heat-resistant materials] true for [crow]? 
 A:",features features features features features features features features
