input,prompt,response
basket|cauliflower|jeans,Answer using only one word - cauliflower or jeans and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|celery|costume,Answer using only one word - celery or costume and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|celery|penguin,Answer using only one word - celery or penguin and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|cello|earwig,Answer using only one word - cello or earwig and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|cheese|chicken,Answer using only one word - cheese or chicken and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|cheese|hat,Answer using only one word - cheese or hat and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|cheetah|crow,Answer using only one word - cheetah or crow and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|cheetah|scooter,Answer using only one word - cheetah or scooter and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|cherry|flute,Answer using only one word - cherry or flute and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|chicken|coconut,Answer using only one word - chicken or coconut and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|chicken|parrot,Answer using only one word - chicken or parrot and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|chili|fern,Answer using only one word - chili or fern and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|chinchilla|cockroach,Answer using only one word - chinchilla or cockroach and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|chinchilla|pants,Answer using only one word - chinchilla or pants and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|chisel|fig,Answer using only one word - chisel or fig and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|chocolate|corn,Answer using only one word - chocolate or corn and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|chocolate|pelican,Answer using only one word - chocolate or pelican and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|clarinet|gong,Answer using only one word - clarinet or gong and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|coat|dress,Answer using only one word - coat or dress and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|coat|spear,Answer using only one word - coat or spear and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|cockroach|ostrich,Answer using only one word - cockroach or ostrich and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|coconut|fly,Answer using only one word - coconut or fly and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|corkscrew|drill,Answer using only one word - corkscrew or drill and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|corkscrew|tree,Answer using only one word - corkscrew or tree and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|corn|peacock,Answer using only one word - corn or peacock and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|costume|jeans,Answer using only one word - costume or jeans and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|cranberry|fly,Answer using only one word - cranberry or fly and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|crow|earwig,Answer using only one word - crow or earwig and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|crowbar|dress,Answer using only one word - crowbar or dress and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|crowbar|spear,Answer using only one word - crowbar or spear and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|dagger|scooter,Answer using only one word - dagger or scooter and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|dragonfly|pelican,Answer using only one word - dragonfly or pelican and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|dress|parrot,Answer using only one word - dress or parrot and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|drill|pants,Answer using only one word - drill or pants and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|drum|pants,Answer using only one word - drum or pants and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|duck|parrot,Answer using only one word - duck or parrot and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|eagle|pelican,Answer using only one word - eagle or pelican and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|earwig|scooter,Answer using only one word - earwig or scooter and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|eggbeater|spear,Answer using only one word - eggbeater or spear and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|fig|fly,Answer using only one word - fig or fly and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|file|jeans,Answer using only one word - file or jeans and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|flute|peacock,Answer using only one word - flute or peacock and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|fly|tree,Answer using only one word - fly or tree and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|gong|ostrich,Answer using only one word - gong or ostrich and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|grasshopper|spear,Answer using only one word - grasshopper or spear and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|gun|pelican,Answer using only one word - gun or pelican and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|jeans|pants,Answer using only one word - jeans or pants and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|missile|parrot,Answer using only one word - missile or parrot and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|ostrich|scooter,Answer using only one word - ostrich or scooter and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|parrot|penguin,Answer using only one word - parrot or penguin and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
basket|penguin|tree,Answer using only one word - penguin or tree and not basket. Which is more similar in semantic meaning to basket?,ittestittestittestittestittestittestittestittest
bassoon|bat|bed,Answer using only one word - bat or bed and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bat|candy,Answer using only one word - bat or candy and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bat|duck,Answer using only one word - bat or duck and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bazooka|bean,Answer using only one word - bazooka or bean and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bazooka|can opener,Answer using only one word - bazooka or can opener and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bazooka|dress,Answer using only one word - bazooka or dress and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bazooka|spear,Answer using only one word - bazooka or spear and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bean|cake,Answer using only one word - bean or cake and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bean|dagger,Answer using only one word - bean or dagger and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bean|sled,Answer using only one word - bean or sled and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bear|cactus,Answer using only one word - bear or cactus and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bear|crowbar,Answer using only one word - bear or crowbar and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bear|skateboard,Answer using only one word - bear or skateboard and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|beaver|cactus,Answer using only one word - beaver or cactus and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|beaver|crowbar,Answer using only one word - beaver or crowbar and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|beaver|skateboard,Answer using only one word - beaver or skateboard and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bed|cake,Answer using only one word - bed or cake and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bed|dagger,Answer using only one word - bed or dagger and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bed|sled,Answer using only one word - bed or sled and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bee|can opener,Answer using only one word - bee or can opener and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bee|dress,Answer using only one word - bee or dress and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bee|spear,Answer using only one word - bee or spear and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|beet|candy,Answer using only one word - beet or candy and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|beet|duck,Answer using only one word - beet or duck and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|beetle|bell,Answer using only one word - beetle or bell and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|beetle|carrot,Answer using only one word - beetle or carrot and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|beetle|fern,Answer using only one word - beetle or fern and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bell|blackberry,Answer using only one word - bell or blackberry and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bell|celery,Answer using only one word - bell or celery and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bell|fruit,Answer using only one word - bell or fruit and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|belt|boar,Answer using only one word - belt or boar and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|belt|chili,Answer using only one word - belt or chili and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|belt|jeans,Answer using only one word - belt or jeans and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bench|bucket,Answer using only one word - bench or bucket and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bench|coconut,Answer using only one word - bench or coconut and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bench|parrot,Answer using only one word - bench or parrot and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bird|camel,Answer using only one word - bird or camel and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bird|dragonfly,Answer using only one word - bird or dragonfly and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bird|slingshot,Answer using only one word - bird or slingshot and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bison|cart,Answer using only one word - bison or cart and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bison|fig,Answer using only one word - bison or fig and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blackberry|boar,Answer using only one word - blackberry or boar and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blackberry|chili,Answer using only one word - blackberry or chili and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blackberry|jeans,Answer using only one word - blackberry or jeans and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blender|butterfly,Answer using only one word - blender or butterfly and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blender|cranberry,Answer using only one word - blender or cranberry and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blender|rifle,Answer using only one word - blender or rifle and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blouse|carrot,Answer using only one word - blouse or carrot and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blouse|fern,Answer using only one word - blouse or fern and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blowtorch|bra,Answer using only one word - blowtorch or bra and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blowtorch|chisel,Answer using only one word - blowtorch or chisel and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blowtorch|missile,Answer using only one word - blowtorch or missile and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blueberry|can opener,Answer using only one word - blueberry or can opener and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blueberry|dress,Answer using only one word - blueberry or dress and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|blueberry|spear,Answer using only one word - blueberry or spear and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|boa|cheetah,Answer using only one word - boa or cheetah and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|boa|grenade,Answer using only one word - boa or grenade and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|boar|cactus,Answer using only one word - boar or cactus and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|boar|crowbar,Answer using only one word - boar or crowbar and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|boar|skateboard,Answer using only one word - boar or skateboard and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bottle|cheese,Answer using only one word - bottle or cheese and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bottle|grasshopper,Answer using only one word - bottle or grasshopper and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bra|cake,Answer using only one word - bra or cake and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bra|dagger,Answer using only one word - bra or dagger and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bra|sled,Answer using only one word - bra or sled and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bread|chicken,Answer using only one word - bread or chicken and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bread|hat,Answer using only one word - bread or hat and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|broccoli|candy,Answer using only one word - broccoli or candy and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|broccoli|duck,Answer using only one word - broccoli or duck and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|brownie|brussels sprouts,Answer using only one word - brownie or brussels sprouts and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|brownie|cockroach,Answer using only one word - brownie or cockroach and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|brownie|pants,Answer using only one word - brownie or pants and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|brussels sprouts|celery,Answer using only one word - brussels sprouts or celery and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|brussels sprouts|fruit,Answer using only one word - brussels sprouts or fruit and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bucket|candelabra,Answer using only one word - bucket or candelabra and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bucket|drill,Answer using only one word - bucket or drill and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bucket|tree,Answer using only one word - bucket or tree and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|burner|coconut,Answer using only one word - burner or coconut and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|burner|parrot,Answer using only one word - burner or parrot and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|burrito|cherry,Answer using only one word - burrito or cherry and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|burrito|gun,Answer using only one word - burrito or gun and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bus|cart,Answer using only one word - bus or cart and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|bus|fig,Answer using only one word - bus or fig and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|butterfly|candelabra,Answer using only one word - butterfly or candelabra and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|butterfly|drill,Answer using only one word - butterfly or drill and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|butterfly|tree,Answer using only one word - butterfly or tree and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cabbage|cranberry,Answer using only one word - cabbage or cranberry and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cabbage|rifle,Answer using only one word - cabbage or rifle and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cactus|cockroach,Answer using only one word - cactus or cockroach and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cactus|pants,Answer using only one word - cactus or pants and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cake|chisel,Answer using only one word - cake or chisel and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cake|missile,Answer using only one word - cake or missile and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|camel|chicken,Answer using only one word - camel or chicken and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|camel|hat,Answer using only one word - camel or hat and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|can opener|cheetah,Answer using only one word - can opener or cheetah and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|can opener|grenade,Answer using only one word - can opener or grenade and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|candelabra|cheese,Answer using only one word - candelabra or cheese and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|candelabra|grasshopper,Answer using only one word - candelabra or grasshopper and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|candle|cheese,Answer using only one word - candle or cheese and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|candle|grasshopper,Answer using only one word - candle or grasshopper and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|candy|cheetah,Answer using only one word - candy or cheetah and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|candy|grenade,Answer using only one word - candy or grenade and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cannon|chicken,Answer using only one word - cannon or chicken and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cannon|hat,Answer using only one word - cannon or hat and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|car|chisel,Answer using only one word - car or chisel and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|car|missile,Answer using only one word - car or missile and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|carriage|cockroach,Answer using only one word - carriage or cockroach and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|carriage|pants,Answer using only one word - carriage or pants and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|carrot|cranberry,Answer using only one word - carrot or cranberry and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|carrot|rifle,Answer using only one word - carrot or rifle and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cart|drill,Answer using only one word - cart or drill and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cart|tree,Answer using only one word - cart or tree and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cat|fig,Answer using only one word - cat or fig and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|caterpillar|cherry,Answer using only one word - caterpillar or cherry and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|caterpillar|gun,Answer using only one word - caterpillar or gun and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cauliflower|coconut,Answer using only one word - cauliflower or coconut and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cauliflower|parrot,Answer using only one word - cauliflower or parrot and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|celery|drill,Answer using only one word - celery or drill and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|celery|tree,Answer using only one word - celery or tree and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cello|fruit,Answer using only one word - cello or fruit and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cheese|cockroach,Answer using only one word - cheese or cockroach and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cheese|pants,Answer using only one word - cheese or pants and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cheetah|duck,Answer using only one word - cheetah or duck and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cherry|chicken,Answer using only one word - cherry or chicken and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cherry|hat,Answer using only one word - cherry or hat and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|chicken|dagger,Answer using only one word - chicken or dagger and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|chicken|sled,Answer using only one word - chicken or sled and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|chili|grasshopper,Answer using only one word - chili or grasshopper and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|chinchilla|crowbar,Answer using only one word - chinchilla or crowbar and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|chinchilla|skateboard,Answer using only one word - chinchilla or skateboard and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|chisel|grenade,Answer using only one word - chisel or grenade and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|chocolate|dress,Answer using only one word - chocolate or dress and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|chocolate|spear,Answer using only one word - chocolate or spear and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|clarinet|missile,Answer using only one word - clarinet or missile and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|coat|fern,Answer using only one word - coat or fern and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cockroach|cranberry,Answer using only one word - cockroach or cranberry and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cockroach|rifle,Answer using only one word - cockroach or rifle and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|coconut|jeans,Answer using only one word - coconut or jeans and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|corkscrew|fig,Answer using only one word - corkscrew or fig and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|corn|dragonfly,Answer using only one word - corn or dragonfly and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|corn|slingshot,Answer using only one word - corn or slingshot and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|costume|parrot,Answer using only one word - costume or parrot and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|cranberry|jeans,Answer using only one word - cranberry or jeans and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|crow|fruit,Answer using only one word - crow or fruit and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|crowbar|fern,Answer using only one word - crowbar or fern and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|dagger|duck,Answer using only one word - dagger or duck and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
