concept,rep,prompt,response
Tortoise,3,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Lay eggs
- Have a domed or flattened shell
- Retract head and limbs into shell
- Are cold-blooded
- Have elephantine feet with clawed toes
- Exhibit slow locomotion
- Have a herbivorous diet
- Can live for over 100 years
- Undergo brumation in colder climates
- Are found in various habitats including deserts and forests"
Tortoise,4,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Reptile
- Shell-covered body
- Four sturdy legs
- Retractable head and limbs
- Clawed feet
- Scaly skin
- Cold-blooded
- Long lifespan
- Herbivorous diet
- Slow movement
- Hinge in lower shell for protection
- Lay eggs
- Can live in various habitats including deserts, forests, and grasslands
- Generally quiet
- Good swimmers
- Require UVB light for Vitamin D synthesis
- Sensitive to temperature changes for sex determination in eggs
- Can brumate (reptilian hibernation)
- Have good eyesight and sense of smell"
Turtle,0,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Shell
- Four legs
- Webbed feet
- Reptile
- Cold-blooded
- Lay eggs
- Can retract head and legs into shell
- Variable diet (herbivorous to omnivorous)
- Longevity (can live several decades)
- Adapted to aquatic and terrestrial habitats
- Scales on head and legs
- Beaked mouth without teeth
- Streamlined body for swimming"
Turtle,1,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Shell
- Four legs
- Webbed feet
- Retractable head and limbs
- Lay eggs
- Cold-blooded
- Paddle-shaped feet (in some species)
- Scute-covered shell
- Variable diet (herbivorous, carnivorous, or omnivorous)
- Long lifespan
- Hibernate
- Ectothermic
- Produce sounds
- Good swimmers
- No teeth
- Horn-covered beak
- Varying sizes
- Oxygen absorption through cloaca
- Keen sense of smell"
Turtle,2,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Shell covering body
- Four legs
- Paddle-like limbs (in aquatic species)
- No teeth
- Lay eggs
- Cold-blooded
- Retractable head and limbs (in many species)
- Swim using limbs or tail
- Good sense of smell
- Varied diet (herbivorous, carnivorous, or omnivorous)
- Can live in various habitats (land, freshwater, marine)
- Longevity (some species can live over 80 years)
- Ability to brumate or hibernate
- Emetic reflex to expel foreign objects
- No external ears
- Clear, protective eyelid (spectacle) over eyes"
Turtle,3,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Shell covering body
- Four legs
- Paddle-like flippers (in some species)
- Beaked mouth
- No teeth
- Lay eggs
- Cold-blooded
- Good swimmers
- Can retract head and limbs into shell
- Long lifespan
- Omnivorous diet
- Variable habitat (land, fresh water, sea)
- Slow metabolism
- Sensitive to temperature changes during incubation affecting sex
- Strong sense of smell
- Poor eyesight on land
- Better eyesight in water"
Turtle,4,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Shell covering body
- Four limbs adapted for swimming or walking
- Paddle-like flippers in sea turtles
- Lay eggs
- Cold-blooded
- Scute-covered shell
- Retractable head and limbs (in some species)
- Beaked mouth
- Streamlined body in aquatic species
- Can live in freshwater, saltwater, or on land
- Excellent sense of smell
- Ectothermic
- Long lifespan
- Slow to mature
- Omnivorous or herbivorous diet
- Can brumate or estivate
- Good eyesight
- Sensitive to magnetic fields
- Hibernate in cold climates"
Vacuum,0,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Contains minimal matter
- Low pressure environment
- Can exert suction force
- Used for cleaning
- Supports the operation of electron microscopes
- Essential for vacuum tubes
- Facilitates space travel by reducing air resistance
- Enables the study of particle physics
- Used in packaging to extend food shelf life
- Supports certain types of industrial processes
- Can be used for insulation in buildings"
Vacuum,1,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Contains minimal matter
- Low pressure
- Near absence of particles
- Conducts heat poorly
- Sound cannot propagate
- Electromagnetic waves can travel
- Supports the propagation of light
- Used for insulation
- Can create buoyancy for objects
- Used in vacuum packaging to preserve food
- Found in outer space
- Can be artificially created on Earth
- Essential for vacuum pumps and suction devices
- Creates lift in some aircraft designs"
Vacuum,2,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Contains minimal matter
- Low pressure environment
- Used for insulation against heat transfer
- Facilitates clean surfaces for precise measurements
- Enables particle acceleration in physics experiments
- Used in vacuum packaging to extend shelf life of food
- Allows for efficient suction in cleaning appliances
- Reduces air resistance for transportation in space
- Used in incandescent light bulbs to prevent filament oxidation
- Supports the operation of vacuum tubes in electronic devices"
Vacuum,3,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Contains minimal matter
- Pressure is significantly lower than atmospheric pressure
- Conducts heat poorly
- Sound cannot propagate
- Electromagnetic waves can travel
- Supports the propagation of light
- Gravitational forces are still present
- Chemical reactions are slowed or halted
- Provides an environment for particle acceleration
- Facilitates the formation of electric arcs at lower currents"
Vacuum,4,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Absence of matter
- Pressure lower than atmospheric pressure
- Conducts heat poorly
- Sound cannot propagate
- Electromagnetic waves can travel
- Supports the propagation of light
- Gravitational effects are present
- Vacuum permittivity is a constant
- Vacuum permeability is a constant
- Contains virtual particles due to quantum fluctuations"
