input,prompt,response
bat|bison|jeep,Answer using only one word - bison or jeep and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blackberry|butterfly,Answer using only one word - blackberry or butterfly and not bat. Which is more similar in semantic meaning to bat?,"""s""s.ss"""
bat|blackberry|cranberry,Answer using only one word - blackberry or cranberry and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blackberry|rifle,Answer using only one word - blackberry or rifle and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blender|carriage,Answer using only one word - blender or carriage and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blender|eggbeater,Answer using only one word - blender or eggbeater and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blouse|boar,Answer using only one word - blouse or boar and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blouse|chili,Answer using only one word - blouse or chili and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blouse|jeans,Answer using only one word - blouse or jeans and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blowtorch|cactus,Answer using only one word - blowtorch or cactus and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blowtorch|crowbar,Answer using only one word - blowtorch or crowbar and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blowtorch|skateboard,Answer using only one word - blowtorch or skateboard and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blueberry|cauliflower,Answer using only one word - blueberry or cauliflower and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|blueberry|fly,Answer using only one word - blueberry or fly and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|boa|burner,Answer using only one word - boa or burner and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|boa|corkscrew,Answer using only one word - boa or corkscrew and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|boa|peacock,Answer using only one word - boa or peacock and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|boar|cart,Answer using only one word - boar or cart and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|boar|fig,Answer using only one word - boar or fig and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bottle|bucket,Answer using only one word - bottle or bucket and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bottle|coconut,Answer using only one word - bottle or coconut and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bottle|parrot,Answer using only one word - bottle or parrot and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bra|cat,Answer using only one word - bra or cat and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bra|file,Answer using only one word - bra or file and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bread|bus,Answer using only one word - bread or bus and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bread|costume,Answer using only one word - bread or costume and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bread|penguin,Answer using only one word - bread or penguin and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|broccoli|cheese,Answer using only one word - broccoli or cheese and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|broccoli|grasshopper,Answer using only one word - broccoli or grasshopper and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|brownie|candelabra,Answer using only one word - brownie or candelabra and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|brownie|drill,Answer using only one word - brownie or drill and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|brownie|tree,Answer using only one word - brownie or tree and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|brussels sprouts|coat,Answer using only one word - brussels sprouts or coat and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|brussels sprouts|owl,Answer using only one word - brussels sprouts or owl and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bucket|celery,Answer using only one word - bucket or celery and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bucket|fruit,Answer using only one word - bucket or fruit and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|burner|candle,Answer using only one word - burner or candle and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|burner|drum,Answer using only one word - burner or drum and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|burner|tumbleweed,Answer using only one word - burner or tumbleweed and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|burrito|corn,Answer using only one word - burrito or corn and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|burrito|pelican,Answer using only one word - burrito or pelican and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bus|chinchilla,Answer using only one word - bus or chinchilla and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|bus|jeep,Answer using only one word - bus or jeep and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|butterfly|celery,Answer using only one word - butterfly or celery and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|butterfly|fruit,Answer using only one word - butterfly or fruit and not bat. Which is more similar in semantic meaning to bat?,"""s""s.ss"""
bat|cabbage|carriage,Answer using only one word - cabbage or carriage and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cabbage|eggbeater,Answer using only one word - cabbage or eggbeater and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cactus|candelabra,Answer using only one word - cactus or candelabra and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cactus|drill,Answer using only one word - cactus or drill and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cactus|tree,Answer using only one word - cactus or tree and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cake|crowbar,Answer using only one word - cake or crowbar and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cake|skateboard,Answer using only one word - cake or skateboard and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|camel|costume,Answer using only one word - camel or costume and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|camel|penguin,Answer using only one word - camel or penguin and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|can opener|corkscrew,Answer using only one word - can opener or corkscrew and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|can opener|peacock,Answer using only one word - can opener or peacock and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|candelabra|coconut,Answer using only one word - candelabra or coconut and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|candelabra|parrot,Answer using only one word - candelabra or parrot and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|candle|coconut,Answer using only one word - candle or coconut and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|candle|parrot,Answer using only one word - candle or parrot and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|candy|corkscrew,Answer using only one word - candy or corkscrew and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|candy|peacock,Answer using only one word - candy or peacock and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cannon|costume,Answer using only one word - cannon or costume and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cannon|penguin,Answer using only one word - cannon or penguin and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|car|crowbar,Answer using only one word - car or crowbar and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|car|skateboard,Answer using only one word - car or skateboard and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|carriage|drill,Answer using only one word - carriage or drill and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|carriage|tree,Answer using only one word - carriage or tree and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|carrot|eggbeater,Answer using only one word - carrot or eggbeater and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cart|celery,Answer using only one word - cart or celery and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cart|fruit,Answer using only one word - cart or fruit and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cat|chinchilla,Answer using only one word - cat or chinchilla and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cat|jeep,Answer using only one word - cat or jeep and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|caterpillar|corn,Answer using only one word - caterpillar or corn and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|caterpillar|pelican,Answer using only one word - caterpillar or pelican and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cauliflower|drum,Answer using only one word - cauliflower or drum and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cauliflower|tumbleweed,Answer using only one word - cauliflower or tumbleweed and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|celery|fruit,Answer using only one word - celery or fruit and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cello|coat,Answer using only one word - cello or coat and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cello|owl,Answer using only one word - cello or owl and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cheese|drill,Answer using only one word - cheese or drill and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cheese|tree,Answer using only one word - cheese or tree and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cheetah|grasshopper,Answer using only one word - cheetah or grasshopper and not bat. Which is more similar in semantic meaning to bat?,"""s""s.s""s"
bat|cherry|costume,Answer using only one word - cherry or costume and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cherry|penguin,Answer using only one word - cherry or penguin and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|chicken|file,Answer using only one word - chicken or file and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|chili|coconut,Answer using only one word - chili or coconut and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|chili|parrot,Answer using only one word - chili or parrot and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|chinchilla|fig,Answer using only one word - chinchilla or fig and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|chisel|corkscrew,Answer using only one word - chisel or corkscrew and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|chisel|peacock,Answer using only one word - chisel or peacock and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|chocolate|fly,Answer using only one word - chocolate or fly and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|clarinet|crowbar,Answer using only one word - clarinet or crowbar and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|clarinet|skateboard,Answer using only one word - clarinet or skateboard and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|coat|jeans,Answer using only one word - coat or jeans and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cockroach|eggbeater,Answer using only one word - cockroach or eggbeater and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|coconut|cranberry,Answer using only one word - coconut or cranberry and not bat. Which is more similar in semantic meaning to bat?,"""s""s.s""s"
bat|coconut|rifle,Answer using only one word - coconut or rifle and not bat. Which is more similar in semantic meaning to bat?,"""s""s.ss"""
bat|corkscrew|jeep,Answer using only one word - corkscrew or jeep and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|corn|flute,Answer using only one word - corn or flute and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|costume|drum,Answer using only one word - costume or drum and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|costume|tumbleweed,Answer using only one word - costume or tumbleweed and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|cranberry|rifle,Answer using only one word - cranberry or rifle and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|crow|owl,Answer using only one word - crow or owl and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|crowbar|jeans,Answer using only one word - crowbar or jeans and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|dagger|grasshopper,Answer using only one word - dagger or grasshopper and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|dragonfly|fly,Answer using only one word - dragonfly or fly and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|dress|file,Answer using only one word - dress or file and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|drill|fig,Answer using only one word - drill or fig and not bat. Which is more similar in semantic meaning to bat?,"""1.""s""s."
bat|drum|fig,Answer using only one word - drum or fig and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|duck|file,Answer using only one word - duck or file and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|eagle|fly,Answer using only one word - eagle or fly and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|earwig|grasshopper,Answer using only one word - earwig or grasshopper and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|eggbeater|jeans,Answer using only one word - eggbeater or jeans and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|fern|owl,Answer using only one word - fern or owl and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|fig|rifle,Answer using only one word - fig or rifle and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|file|tumbleweed,Answer using only one word - file or tumbleweed and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|fly|jeep,Answer using only one word - fly or jeep and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|fruit|rifle,Answer using only one word - fruit or rifle and not bat. Which is more similar in semantic meaning to bat?,"""s""s.s""s"
bat|grasshopper|jeans,Answer using only one word - grasshopper or jeans and not bat. Which is more similar in semantic meaning to bat?,"""s""s.ss."
bat|grenade|skateboard,Answer using only one word - grenade or skateboard and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|hat|peacock,Answer using only one word - hat or peacock and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|jeep|parrot,Answer using only one word - jeep or parrot and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|motorcycle|penguin,Answer using only one word - motorcycle or penguin and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|owl|tree,Answer using only one word - owl or tree and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|peacock|tumbleweed,Answer using only one word - peacock or tumbleweed and not bat. Which is more similar in semantic meaning to bat?,"""s"".s.s."
bat|skateboard|tree,Answer using only one word - skateboard or tree and not bat. Which is more similar in semantic meaning to bat?,"""s""s.s""s"
bazooka|bean|brownie,Answer using only one word - bean or brownie and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bean|coat,Answer using only one word - bean or coat and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bean|owl,Answer using only one word - bean or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bear|broccoli,Answer using only one word - bear or broccoli and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bear|clarinet,Answer using only one word - bear or clarinet and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bear|ostrich,Answer using only one word - bear or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|beaver|broccoli,Answer using only one word - beaver or broccoli and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|beaver|clarinet,Answer using only one word - beaver or clarinet and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|beaver|ostrich,Answer using only one word - beaver or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bed|brownie,Answer using only one word - bed or brownie and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bed|coat,Answer using only one word - bed or coat and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bed|owl,Answer using only one word - bed or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bee|bucket,Answer using only one word - bee or bucket and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bee|coconut,Answer using only one word - bee or coconut and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bee|parrot,Answer using only one word - bee or parrot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|beet|bus,Answer using only one word - beet or bus and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|beet|costume,Answer using only one word - beet or costume and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|beet|penguin,Answer using only one word - beet or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|beetle|cake,Answer using only one word - beetle or cake and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|beetle|dagger,Answer using only one word - beetle or dagger and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|beetle|sled,Answer using only one word - beetle or sled and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bell|candy,Answer using only one word - bell or candy and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bell|duck,Answer using only one word - bell or duck and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|belt|bench,Answer using only one word - belt or bench and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|belt|cat,Answer using only one word - belt or cat and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|belt|file,Answer using only one word - belt or file and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bench|blueberry,Answer using only one word - bench or blueberry and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bench|cherry,Answer using only one word - bench or cherry and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bench|gun,Answer using only one word - bench or gun and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bird|brussels sprouts,Answer using only one word - bird or brussels sprouts and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bird|cockroach,Answer using only one word - bird or cockroach and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bird|pants,Answer using only one word - bird or pants and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bison|camel,Answer using only one word - bison or camel and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bison|dragonfly,Answer using only one word - bison or dragonfly and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bison|slingshot,Answer using only one word - bison or slingshot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blackberry|cat,Answer using only one word - blackberry or cat and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blackberry|file,Answer using only one word - blackberry or file and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blender|bra,Answer using only one word - blender or bra and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blender|chisel,Answer using only one word - blender or chisel and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blender|missile,Answer using only one word - blender or missile and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blouse|cake,Answer using only one word - blouse or cake and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blouse|dagger,Answer using only one word - blouse or dagger and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blouse|sled,Answer using only one word - blouse or sled and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blowtorch|cauliflower,Answer using only one word - blowtorch or cauliflower and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blowtorch|fly,Answer using only one word - blowtorch or fly and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blueberry|bucket,Answer using only one word - blueberry or bucket and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blueberry|coconut,Answer using only one word - blueberry or coconut and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|blueberry|parrot,Answer using only one word - blueberry or parrot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|boa|carriage,Answer using only one word - boa or carriage and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|boa|eggbeater,Answer using only one word - boa or eggbeater and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|boar|broccoli,Answer using only one word - boar or broccoli and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|boar|clarinet,Answer using only one word - boar or clarinet and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|boar|ostrich,Answer using only one word - boar or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bottle|car,Answer using only one word - bottle or car and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bottle|earwig,Answer using only one word - bottle or earwig and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bra|brownie,Answer using only one word - bra or brownie and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s""s.s""s"
bazooka|bra|coat,Answer using only one word - bra or coat and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bra|owl,Answer using only one word - bra or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bread|cart,Answer using only one word - bread or cart and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bread|fig,Answer using only one word - bread or fig and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|broccoli|bus,Answer using only one word - broccoli or bus and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|broccoli|costume,Answer using only one word - broccoli or costume and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|broccoli|penguin,Answer using only one word - broccoli or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|brownie|cheetah,Answer using only one word - brownie or cheetah and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|brownie|grenade,Answer using only one word - brownie or grenade and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|brussels sprouts|candy,Answer using only one word - brussels sprouts or candy and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|brussels sprouts|duck,Answer using only one word - brussels sprouts or duck and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bucket|burner,Answer using only one word - bucket or burner and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bucket|corkscrew,Answer using only one word - bucket or corkscrew and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bucket|peacock,Answer using only one word - bucket or peacock and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|burner|cherry,Answer using only one word - burner or cherry and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|burner|gun,Answer using only one word - burner or gun and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|burrito|carrot,Answer using only one word - burrito or carrot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|burrito|fern,Answer using only one word - burrito or fern and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bus|camel,Answer using only one word - bus or camel and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bus|dragonfly,Answer using only one word - bus or dragonfly and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|bus|slingshot,Answer using only one word - bus or slingshot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|butterfly|corkscrew,Answer using only one word - butterfly or corkscrew and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|butterfly|peacock,Answer using only one word - butterfly or peacock and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cabbage|chisel,Answer using only one word - cabbage or chisel and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cabbage|missile,Answer using only one word - cabbage or missile and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cactus|cheetah,Answer using only one word - cactus or cheetah and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cactus|grenade,Answer using only one word - cactus or grenade and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cake|cauliflower,Answer using only one word - cake or cauliflower and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cake|fly,Answer using only one word - cake or fly and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|camel|cart,Answer using only one word - camel or cart and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|camel|fig,Answer using only one word - camel or fig and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|can opener|carriage,Answer using only one word - can opener or carriage and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|can opener|eggbeater,Answer using only one word - can opener or eggbeater and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|candelabra|car,Answer using only one word - candelabra or car and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|candelabra|earwig,Answer using only one word - candelabra or earwig and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|candle|car,Answer using only one word - candle or car and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|candle|earwig,Answer using only one word - candle or earwig and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|candy|carriage,Answer using only one word - candy or carriage and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|candy|eggbeater,Answer using only one word - candy or eggbeater and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cannon|cart,Answer using only one word - cannon or cart and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cannon|fig,Answer using only one word - cannon or fig and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|car|cauliflower,Answer using only one word - car or cauliflower and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|car|fly,Answer using only one word - car or fly and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|carriage|cheetah,Answer using only one word - carriage or cheetah and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
