input,prompt,response
Grinding disk|Lizard|Shovel,Answer using only one word - Lizard or Shovel and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Lizard
Saw|Grinding disk|Shovel,Answer using only one word - Grinding disk or Shovel and not Saw. Which is more similar in semantic meaning to Saw?,Grinding disk
Lawn Mower|Oil can|Tortoise,Answer using only one word - Oil can or Tortoise and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Oil can
Anvil|Grinding disk|Turtle,Answer using only one word - Grinding disk or Turtle and not Anvil. Which is more similar in semantic meaning to Anvil?,Grinding disk
Alligator|Saw|Screwdriver,Answer using only one word - Saw or Screwdriver and not Alligator. Which is more similar in semantic meaning to Alligator?,Saw
Paint brush|Crocodile|Shovel,Answer using only one word - Crocodile or Shovel and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Shovel
Oil can|Knife|Paint brush,Answer using only one word - Knife or Paint brush and not Oil can. Which is more similar in semantic meaning to Oil can?,Paint brush
Chameleon|Oil can|Paint brush,Answer using only one word - Oil can or Paint brush and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Oil can
Anvil|Crocodile|Nail,Answer using only one word - Crocodile or Nail and not Anvil. Which is more similar in semantic meaning to Anvil?,Nail
Oil can|Anvil|Lizard,Answer using only one word - Anvil or Lizard and not Oil can. Which is more similar in semantic meaning to Oil can?,Anvil
Crocodile|Lawn Mower|Screwdriver,Answer using only one word - Lawn Mower or Screwdriver and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Lawn Mower
Anvil|Chameleon|Toad,Answer using only one word - Chameleon or Toad and not Anvil. Which is more similar in semantic meaning to Anvil?,Toad
Tortoise|Gecko|Lizard,Answer using only one word - Gecko or Lizard and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Gecko
Shovel|Paint brush|Tortoise,Answer using only one word - Paint brush or Tortoise and not Shovel. Which is more similar in semantic meaning to Shovel?,Tortoise
Toad|Snake|Vacuum,Answer using only one word - Snake or Vacuum and not Toad. Which is more similar in semantic meaning to Toad?,Vacuum
Blindworm|Anvil|Chisel,Answer using only one word - Anvil or Chisel and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Anvil
Toad|Gecko|Lizard,Answer using only one word - Gecko or Lizard and not Toad. Which is more similar in semantic meaning to Toad?,Gecko
Toad|Alligator|Screwdriver,Answer using only one word - Alligator or Screwdriver and not Toad. Which is more similar in semantic meaning to Toad?,Alligator
Boa python|Blindworm|Snake,Answer using only one word - Blindworm or Snake and not Boa python. Which is more similar in semantic meaning to Boa python?,Snake
Saw|Oil can|Snake,Answer using only one word - Oil can or Snake and not Saw. Which is more similar in semantic meaning to Saw?,Oil can
Toad|Anvil|Dinosaur,Answer using only one word - Anvil or Dinosaur and not Toad. Which is more similar in semantic meaning to Toad?,Anvil
Chameleon|Chisel|Spanner,Answer using only one word - Chisel or Spanner and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Spanner
Saw|Grinding disk|Snake,Answer using only one word - Grinding disk or Snake and not Saw. Which is more similar in semantic meaning to Saw?,Grinding disk
Cobra|Gecko|Spanner,Answer using only one word - Gecko or Spanner and not Cobra. Which is more similar in semantic meaning to Cobra?,Gecko
Snake|Crocodile|Toad,Answer using only one word - Crocodile or Toad and not Snake. Which is more similar in semantic meaning to Snake?,Toad
Knife|Toad|Turtle,Answer using only one word - Toad or Turtle and not Knife. Which is more similar in semantic meaning to Knife?,Toad
Snake|Gecko|Nail,Answer using only one word - Gecko or Nail and not Snake. Which is more similar in semantic meaning to Snake?,Gecko
Chameleon|Crocodile|Dinosaur,Answer using only one word - Crocodile or Dinosaur and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Crocodile
Anvil|Screwdriver|Vacuum,Answer using only one word - Screwdriver or Vacuum and not Anvil. Which is more similar in semantic meaning to Anvil?,Screwdriver
Salamander|Nail|Screwdriver,Answer using only one word - Nail or Screwdriver and not Salamander. Which is more similar in semantic meaning to Salamander?,Salamander
Oil can|Salamander|Tortoise,Answer using only one word - Salamander or Tortoise and not Oil can. Which is more similar in semantic meaning to Oil can?,Salamander
Crocodile|Lawn Mower|Spanner,Answer using only one word - Lawn Mower or Spanner and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Lawn Mower
Caiman|Hammer|Toad,Answer using only one word - Hammer or Toad and not Caiman. Which is more similar in semantic meaning to Caiman?,Toad
Oil can|Lawn Mower|Paint brush,Answer using only one word - Lawn Mower or Paint brush and not Oil can. Which is more similar in semantic meaning to Oil can?,Paint brush
Spanner|Paint brush|Toad,Answer using only one word - Paint brush or Toad and not Spanner. Which is more similar in semantic meaning to Spanner?,Toad
Axe|Salamander|Spanner,Answer using only one word - Salamander or Spanner and not Axe. Which is more similar in semantic meaning to Axe?,Salamander
Toad|Anvil|Salamander,Answer using only one word - Anvil or Salamander and not Toad. Which is more similar in semantic meaning to Toad?,Anvil
Crocodile|Oil can|Snake,Answer using only one word - Oil can or Snake and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Oil can
Paint brush|Tortoise|Turtle,Answer using only one word - Tortoise or Turtle and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Turtle
Boa python|Alligator|Shovel,Answer using only one word - Alligator or Shovel and not Boa python. Which is more similar in semantic meaning to Boa python?,Alligator
Axe|Chameleon|Grinding disk,Answer using only one word - Chameleon or Grinding disk and not Axe. Which is more similar in semantic meaning to Axe?,Chameleon
Chameleon|Spanner|Toad,Answer using only one word - Spanner or Toad and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Toad
Vacuum|Crocodile|Salamander,Answer using only one word - Crocodile or Salamander and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Crocodile
Chameleon|Salamander|Vacuum,Answer using only one word - Salamander or Vacuum and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Salamander
Vacuum|Saw|Screwdriver,Answer using only one word - Saw or Screwdriver and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Saw
Toad|Caiman|Hammer,Answer using only one word - Caiman or Hammer and not Toad. Which is more similar in semantic meaning to Toad?,Caiman
Crocodile|Cobra|Paint brush,Answer using only one word - Cobra or Paint brush and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Cobra
Blindworm|Anvil|Spanner,Answer using only one word - Anvil or Spanner and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Anvil
Oil can|Hammer|Lawn Mower,Answer using only one word - Hammer or Lawn Mower and not Oil can. Which is more similar in semantic meaning to Oil can?,Lawn Mower
Anvil|Gecko|Spanner,Answer using only one word - Gecko or Spanner and not Anvil. Which is more similar in semantic meaning to Anvil?,Gecko
Boa python|Knife|Snake,Answer using only one word - Knife or Snake and not Boa python. Which is more similar in semantic meaning to Boa python?,Snake
Blindworm|Lizard|Spanner,Answer using only one word - Lizard or Spanner and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Lizard
Axe|Snake|Tortoise,Answer using only one word - Snake or Tortoise and not Axe. Which is more similar in semantic meaning to Axe?,Tortoise
Axe|Cobra|Lizard,Answer using only one word - Cobra or Lizard and not Axe. Which is more similar in semantic meaning to Axe?,Cobra
Boa python|Anvil|Blindworm,Answer using only one word - Anvil or Blindworm and not Boa python. Which is more similar in semantic meaning to Boa python?,Anvil
Paint brush|Caiman|Gecko,Answer using only one word - Caiman or Gecko and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Caiman
Nail|Lawn Mower|Vacuum,Answer using only one word - Lawn Mower or Vacuum and not Nail. Which is more similar in semantic meaning to Nail?,Lawn Mower
Toad|Boa python|Lawn Mower,Answer using only one word - Boa python or Lawn Mower and not Toad. Which is more similar in semantic meaning to Toad?,Lawn Mower
Tortoise|Blindworm|Screwdriver,Answer using only one word - Blindworm or Screwdriver and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Screwdriver
Snake|Axe|Oil can,Answer using only one word - Axe or Oil can and not Snake. Which is more similar in semantic meaning to Snake?,Axe
Shovel|Crocodile|Nail,Answer using only one word - Crocodile or Nail and not Shovel. Which is more similar in semantic meaning to Shovel?,Nail
Cobra|Chisel|Turtle,Answer using only one word - Chisel or Turtle and not Cobra. Which is more similar in semantic meaning to Cobra?,Turtle
Boa python|Caiman|Turtle,Answer using only one word - Caiman or Turtle and not Boa python. Which is more similar in semantic meaning to Boa python?,Caiman
Cobra|Anvil|Hammer,Answer using only one word - Anvil or Hammer and not Cobra. Which is more similar in semantic meaning to Cobra?,Anvil
Boa python|Cobra|Vacuum,Answer using only one word - Cobra or Vacuum and not Boa python. Which is more similar in semantic meaning to Boa python?,Cobra
Spanner|Nail|Salamander,Answer using only one word - Nail or Salamander and not Spanner. Which is more similar in semantic meaning to Spanner?,Salamander
Shovel|Blindworm|Tortoise,Answer using only one word - Blindworm or Tortoise and not Shovel. Which is more similar in semantic meaning to Shovel?,Tortoise
Lawn Mower|Alligator|Shovel,Answer using only one word - Alligator or Shovel and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Alligator
Chameleon|Grinding disk|Shovel,Answer using only one word - Grinding disk or Shovel and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Grinding disk
Saw|Chameleon|Lawn Mower,Answer using only one word - Chameleon or Lawn Mower and not Saw. Which is more similar in semantic meaning to Saw?,Lawn Mower
Gecko|Anvil|Grinding disk,Answer using only one word - Anvil or Grinding disk and not Gecko. Which is more similar in semantic meaning to Gecko?,Anvil
Grinding disk|Lizard|Nail,Answer using only one word - Lizard or Nail and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Lizard
Chisel|Grinding disk|Lawn Mower,Answer using only one word - Grinding disk or Lawn Mower and not Chisel. Which is more similar in semantic meaning to Chisel?,Grinding disk
Salamander|Blindworm|Grinding disk,Answer using only one word - Blindworm or Grinding disk and not Salamander. Which is more similar in semantic meaning to Salamander?,Grinding disk
Vacuum|Crocodile|Toad,Answer using only one word - Crocodile or Toad and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Toad
Cobra|Chameleon|Turtle,Answer using only one word - Chameleon or Turtle and not Cobra. Which is more similar in semantic meaning to Cobra?,Chameleon
Nail|Dinosaur|Grinding disk,Answer using only one word - Dinosaur or Grinding disk and not Nail. Which is more similar in semantic meaning to Nail?,Dinosaur
Cobra|Anvil|Chameleon,Answer using only one word - Anvil or Chameleon and not Cobra. Which is more similar in semantic meaning to Cobra?,Anvil
Vacuum|Lizard|Saw,Answer using only one word - Lizard or Saw and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Lizard
Nail|Turtle|Vacuum,Answer using only one word - Turtle or Vacuum and not Nail. Which is more similar in semantic meaning to Nail?,Turtle
Oil can|Nail|Toad,Answer using only one word - Nail or Toad and not Oil can. Which is more similar in semantic meaning to Oil can?,Toad
Shovel|Cobra|Saw,Answer using only one word - Cobra or Saw and not Shovel. Which is more similar in semantic meaning to Shovel?,Cobra
Screwdriver|Alligator|Saw,Answer using only one word - Alligator or Saw and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Alligator
Grinding disk|Anvil|Gecko,Answer using only one word - Anvil or Gecko and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Anvil
Oil can|Alligator|Chisel,Answer using only one word - Alligator or Chisel and not Oil can. Which is more similar in semantic meaning to Oil can?,Alligator
Toad|Salamander|Turtle,Answer using only one word - Salamander or Turtle and not Toad. Which is more similar in semantic meaning to Toad?,Turtle
Hammer|Salamander|Snake,Answer using only one word - Salamander or Snake and not Hammer. Which is more similar in semantic meaning to Hammer?,Salamander
Alligator|Axe|Screwdriver,Answer using only one word - Axe or Screwdriver and not Alligator. Which is more similar in semantic meaning to Alligator?,Axe
Dinosaur|Crocodile|Salamander,Answer using only one word - Crocodile or Salamander and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Crocodile
Saw|Blindworm|Nail,Answer using only one word - Blindworm or Nail and not Saw. Which is more similar in semantic meaning to Saw?,Nail
Dinosaur|Boa python|Saw,Answer using only one word - Boa python or Saw and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Boa python
Boa python|Blindworm|Nail,Answer using only one word - Blindworm or Nail and not Boa python. Which is more similar in semantic meaning to Boa python?,Nail
Turtle|Chameleon|Vacuum,Answer using only one word - Chameleon or Vacuum and not Turtle. Which is more similar in semantic meaning to Turtle?,Chameleon
Lizard|Chisel|Lawn Mower,Answer using only one word - Chisel or Lawn Mower and not Lizard. Which is more similar in semantic meaning to Lizard?,Lawn Mower
Lizard|Crocodile|Vacuum,Answer using only one word - Crocodile or Vacuum and not Lizard. Which is more similar in semantic meaning to Lizard?,Crocodile
Grinding disk|Axe|Chisel,Answer using only one word - Axe or Chisel and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Axe
Nail|Chameleon|Paint brush,Answer using only one word - Chameleon or Paint brush and not Nail. Which is more similar in semantic meaning to Nail?,Chameleon
Blindworm|Anvil|Shovel,Answer using only one word - Anvil or Shovel and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Anvil
Grinding disk|Alligator|Axe,Answer using only one word - Alligator or Axe and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Alligator
Tortoise|Oil can|Turtle,Answer using only one word - Oil can or Turtle and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Oil can
Hammer|Paint brush|Tortoise,Answer using only one word - Paint brush or Tortoise and not Hammer. Which is more similar in semantic meaning to Hammer?,Tortoise
Turtle|Oil can|Toad,Answer using only one word - Oil can or Toad and not Turtle. Which is more similar in semantic meaning to Turtle?,Toad
Boa python|Dinosaur|Paint brush,Answer using only one word - Dinosaur or Paint brush and not Boa python. Which is more similar in semantic meaning to Boa python?,Dinosaur
Axe|Hammer|Knife,Answer using only one word - Hammer or Knife and not Axe. Which is more similar in semantic meaning to Axe?,Hammer
Lawn Mower|Axe|Nail,Answer using only one word - Axe or Nail and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Axe
Spanner|Crocodile|Grinding disk,Answer using only one word - Crocodile or Grinding disk and not Spanner. Which is more similar in semantic meaning to Spanner?,Crocodile
Dinosaur|Nail|Turtle,Answer using only one word - Nail or Turtle and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Turtle
Chisel|Cobra|Screwdriver,Answer using only one word - Cobra or Screwdriver and not Chisel. Which is more similar in semantic meaning to Chisel?,Cobra
Crocodile|Knife|Nail,Answer using only one word - Knife or Nail and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Knife
Anvil|Lizard|Paint brush,Answer using only one word - Lizard or Paint brush and not Anvil. Which is more similar in semantic meaning to Anvil?,Lizard
Hammer|Nail|Toad,Answer using only one word - Nail or Toad and not Hammer. Which is more similar in semantic meaning to Hammer?,Toad
Dinosaur|Blindworm|Vacuum,Answer using only one word - Blindworm or Vacuum and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Blindworm
Nail|Chisel|Oil can,Answer using only one word - Chisel or Oil can and not Nail. Which is more similar in semantic meaning to Nail?,Oil can
Lizard|Anvil|Boa python,Answer using only one word - Anvil or Boa python and not Lizard. Which is more similar in semantic meaning to Lizard?,Anvil
Salamander|Screwdriver|Turtle,Answer using only one word - Screwdriver or Turtle and not Salamander. Which is more similar in semantic meaning to Salamander?,Screwdriver
Axe|Gecko|Lizard,Answer using only one word - Gecko or Lizard and not Axe. Which is more similar in semantic meaning to Axe?,Gecko
Dinosaur|Gecko|Screwdriver,Answer using only one word - Gecko or Screwdriver and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Gecko
Hammer|Nail|Oil can,Answer using only one word - Nail or Oil can and not Hammer. Which is more similar in semantic meaning to Hammer?,Oil
Lizard|Alligator|Salamander,Answer using only one word - Alligator or Salamander and not Lizard. Which is more similar in semantic meaning to Lizard?,Alligator
Dinosaur|Alligator|Salamander,Answer using only one word - Alligator or Salamander and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Alligator
Alligator|Chameleon|Toad,Answer using only one word - Chameleon or Toad and not Alligator. Which is more similar in semantic meaning to Alligator?,Toad
Gecko|Lizard|Oil can,Answer using only one word - Lizard or Oil can and not Gecko. Which is more similar in semantic meaning to Gecko?,Oil
Crocodile|Axe|Grinding disk,Answer using only one word - Axe or Grinding disk and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Axe
Grinding disk|Blindworm|Saw,Answer using only one word - Blindworm or Saw and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Blindworm
Crocodile|Lawn Mower|Tortoise,Answer using only one word - Lawn Mower or Tortoise and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Lawn Mower
Alligator|Knife|Saw,Answer using only one word - Knife or Saw and not Alligator. Which is more similar in semantic meaning to Alligator?,Knife
Cobra|Boa python|Screwdriver,Answer using only one word - Boa python or Screwdriver and not Cobra. Which is more similar in semantic meaning to Cobra?,Boa
Chisel|Alligator|Shovel,Answer using only one word - Alligator or Shovel and not Chisel. Which is more similar in semantic meaning to Chisel?,Alligator
Chisel|Grinding disk|Vacuum,Answer using only one word - Grinding disk or Vacuum and not Chisel. Which is more similar in semantic meaning to Chisel?,Grinding disk
Alligator|Chameleon|Nail,Answer using only one word - Chameleon or Nail and not Alligator. Which is more similar in semantic meaning to Alligator?,Chameleon
Boa python|Paint brush|Spanner,Answer using only one word - Paint brush or Spanner and not Boa python. Which is more similar in semantic meaning to Boa python?,Paint brush
Dinosaur|Gecko|Grinding disk,Answer using only one word - Gecko or Grinding disk and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Gecko
Dinosaur|Knife|Lizard,Answer using only one word - Knife or Lizard and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Lizard
Vacuum|Nail|Tortoise,Answer using only one word - Nail or Tortoise and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Tortoise
Boa python|Crocodile|Shovel,Answer using only one word - Crocodile or Shovel and not Boa python. Which is more similar in semantic meaning to Boa python?,Crocodile
Knife|Axe|Lawn Mower,Answer using only one word - Axe or Lawn Mower and not Knife. Which is more similar in semantic meaning to Knife?,Axe
Blindworm|Chameleon|Gecko,Answer using only one word - Chameleon or Gecko and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Chameleon
Shovel|Gecko|Nail,Answer using only one word - Gecko or Nail and not Shovel. Which is more similar in semantic meaning to Shovel?,Gecko
Screwdriver|Boa python|Lizard,Answer using only one word - Boa python or Lizard and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Boa python
Lizard|Boa python|Chisel,Answer using only one word - Boa python or Chisel and not Lizard. Which is more similar in semantic meaning to Lizard?,Boa
Hammer|Alligator|Vacuum,Answer using only one word - Alligator or Vacuum and not Hammer. Which is more similar in semantic meaning to Hammer?,Alligator
Boa python|Axe|Screwdriver,Answer using only one word - Axe or Screwdriver and not Boa python. Which is more similar in semantic meaning to Boa python?,Axe
Lizard|Alligator|Chameleon,Answer using only one word - Alligator or Chameleon and not Lizard. Which is more similar in semantic meaning to Lizard?,Alligator
Lizard|Crocodile|Oil can,Answer using only one word - Crocodile or Oil can and not Lizard. Which is more similar in semantic meaning to Lizard?,Oil can
Nail|Anvil|Turtle,Answer using only one word - Anvil or Turtle and not Nail. Which is more similar in semantic meaning to Nail?,Anvil
Vacuum|Saw|Snake,Answer using only one word - Saw or Snake and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Saw
Shovel|Nail|Tortoise,Answer using only one word - Nail or Tortoise and not Shovel. Which is more similar in semantic meaning to Shovel?,Tortoise
Anvil|Saw|Spanner,Answer using only one word - Saw or Spanner and not Anvil. Which is more similar in semantic meaning to Anvil?,Saw
Tortoise|Salamander|Snake,Answer using only one word - Salamander or Snake and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Salamander
Hammer|Chisel|Gecko,Answer using only one word - Chisel or Gecko and not Hammer. Which is more similar in semantic meaning to Hammer?,Gecko
Alligator|Axe|Lawn Mower,Answer using only one word - Axe or Lawn Mower and not Alligator. Which is more similar in semantic meaning to Alligator?,Lawn Mower
Salamander|Boa python|Crocodile,Answer using only one word - Boa python or Crocodile and not Salamander. Which is more similar in semantic meaning to Salamander?,Boa python
Snake|Blindworm|Spanner,Answer using only one word - Blindworm or Spanner and not Snake. Which is more similar in semantic meaning to Snake?,Spanner
Turtle|Gecko|Oil can,Answer using only one word - Gecko or Oil can and not Turtle. Which is more similar in semantic meaning to Turtle?,Gecko
Nail|Crocodile|Screwdriver,Answer using only one word - Crocodile or Screwdriver and not Nail. Which is more similar in semantic meaning to Nail?,Crocodile
Saw|Nail|Turtle,Answer using only one word - Nail or Turtle and not Saw. Which is more similar in semantic meaning to Saw?,Turtle
Tortoise|Oil can|Paint brush,Answer using only one word - Oil can or Paint brush and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Oil can
Salamander|Gecko|Spanner,Answer using only one word - Gecko or Spanner and not Salamander. Which is more similar in semantic meaning to Salamander?,Gecko
Axe|Alligator|Boa python,Answer using only one word - Alligator or Boa python and not Axe. Which is more similar in semantic meaning to Axe?,Alligator
Snake|Caiman|Oil can,Answer using only one word - Caiman or Oil can and not Snake. Which is more similar in semantic meaning to Snake?,Caiman
Nail|Gecko|Spanner,Answer using only one word - Gecko or Spanner and not Nail. Which is more similar in semantic meaning to Nail?,Gecko
Boa python|Nail|Toad,Answer using only one word - Nail or Toad and not Boa python. Which is more similar in semantic meaning to Boa python?,Toad
Salamander|Axe|Paint brush,Answer using only one word - Axe or Paint brush and not Salamander. Which is more similar in semantic meaning to Salamander?,Axe
Shovel|Alligator|Tortoise,Answer using only one word - Alligator or Tortoise and not Shovel. Which is more similar in semantic meaning to Shovel?,Alligator
Chameleon|Caiman|Vacuum,Answer using only one word - Caiman or Vacuum and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Caiman
Lawn Mower|Dinosaur|Toad,Answer using only one word - Dinosaur or Toad and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Dinosaur
Blindworm|Anvil|Grinding disk,Answer using only one word - Anvil or Grinding disk and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Anvil
Dinosaur|Grinding disk|Knife,Answer using only one word - Grinding disk or Knife and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Grinding disk
Tortoise|Shovel|Toad,Answer using only one word - Shovel or Toad and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Toad
Caiman|Grinding disk|Snake,Answer using only one word - Grinding disk or Snake and not Caiman. Which is more similar in semantic meaning to Caiman?,Grinding disk
Dinosaur|Lizard|Nail,Answer using only one word - Lizard or Nail and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Lizard
Vacuum|Salamander|Spanner,Answer using only one word - Salamander or Spanner and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Salamander
Grinding disk|Boa python|Gecko,Answer using only one word - Boa python or Gecko and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Gecko
Snake|Chisel|Cobra,Answer using only one word - Chisel or Cobra and not Snake. Which is more similar in semantic meaning to Snake?,Chisel
Saw|Chisel|Spanner,Answer using only one word - Chisel or Spanner and not Saw. Which is more similar in semantic meaning to Saw?,Chisel
Crocodile|Nail|Paint brush,Answer using only one word - Nail or Paint brush and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Nail
Blindworm|Oil can|Paint brush,Answer using only one word - Oil can or Paint brush and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Oil can
Nail|Chameleon|Turtle,Answer using only one word - Chameleon or Turtle and not Nail. Which is more similar in semantic meaning to Nail?,Chameleon
Nail|Blindworm|Crocodile,Answer using only one word - Blindworm or Crocodile and not Nail. Which is more similar in semantic meaning to Nail?,Crocodile
Hammer|Cobra|Toad,Answer using only one word - Cobra or Toad and not Hammer. Which is more similar in semantic meaning to Hammer?,Toad
Cobra|Gecko|Turtle,Answer using only one word - Gecko or Turtle and not Cobra. Which is more similar in semantic meaning to Cobra?,Gecko
Tortoise|Axe|Blindworm,Answer using only one word - Axe or Blindworm and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Axe
Axe|Hammer|Vacuum,Answer using only one word - Hammer or Vacuum and not Axe. Which is more similar in semantic meaning to Axe?,Hammer
Snake|Oil can|Salamander,Answer using only one word - Oil can or Salamander and not Snake. Which is more similar in semantic meaning to Snake?,Salamander
Nail|Chisel|Vacuum,Answer using only one word - Chisel or Vacuum and not Nail. Which is more similar in semantic meaning to Nail?,Chisel
Vacuum|Axe|Crocodile,Answer using only one word - Axe or Crocodile and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Crocodile
Turtle|Gecko|Lizard,Answer using only one word - Gecko or Lizard and not Turtle. Which is more similar in semantic meaning to Turtle?,Gecko
Tortoise|Crocodile|Salamander,Answer using only one word - Crocodile or Salamander and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Crocodile
Paint brush|Grinding disk|Shovel,Answer using only one word - Grinding disk or Shovel and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Grinding disk
Hammer|Axe|Spanner,Answer using only one word - Axe or Spanner and not Hammer. Which is more similar in semantic meaning to Hammer?,Axe
Hammer|Crocodile|Paint brush,Answer using only one word - Crocodile or Paint brush and not Hammer. Which is more similar in semantic meaning to Hammer?,Paint brush
Toad|Knife|Shovel,Answer using only one word - Knife or Shovel and not Toad. Which is more similar in semantic meaning to Toad?,Knife
Shovel|Axe|Dinosaur,Answer using only one word - Axe or Dinosaur and not Shovel. Which is more similar in semantic meaning to Shovel?,Axe
Anvil|Grinding disk|Salamander,Answer using only one word - Grinding disk or Salamander and not Anvil. Which is more similar in semantic meaning to Anvil?,Grinding disk
Alligator|Hammer|Spanner,Answer using only one word - Hammer or Spanner and not Alligator. Which is more similar in semantic meaning to Alligator?,Hammer
Turtle|Nail|Paint brush,Answer using only one word - Nail or Paint brush and not Turtle. Which is more similar in semantic meaning to Turtle?,Paint brush
Paint brush|Chameleon|Crocodile,Answer using only one word - Chameleon or Crocodile and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Chameleon
Spanner|Nail|Saw,Answer using only one word - Nail or Saw and not Spanner. Which is more similar in semantic meaning to Spanner?,Nail
Dinosaur|Cobra|Turtle,Answer using only one word - Cobra or Turtle and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Turtle
Nail|Dinosaur|Spanner,Answer using only one word - Dinosaur or Spanner and not Nail. Which is more similar in semantic meaning to Nail?,Dinosaur
Dinosaur|Cobra|Snake,Answer using only one word - Cobra or Snake and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Cobra
Chameleon|Alligator|Axe,Answer using only one word - Alligator or Axe and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Alligator
Turtle|Paint brush|Saw,Answer using only one word - Paint brush or Saw and not Turtle. Which is more similar in semantic meaning to Turtle?,Paint brush
Lawn Mower|Nail|Shovel,Answer using only one word - Nail or Shovel and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Nail
Gecko|Spanner|Vacuum,Answer using only one word - Spanner or Vacuum and not Gecko. Which is more similar in semantic meaning to Gecko?,Vacuum
Axe|Cobra|Nail,Answer using only one word - Cobra or Nail and not Axe. Which is more similar in semantic meaning to Axe?,Nail
Shovel|Alligator|Turtle,Answer using only one word - Alligator or Turtle and not Shovel. Which is more similar in semantic meaning to Shovel?,Alligator
Knife|Lizard|Salamander,Answer using only one word - Lizard or Salamander and not Knife. Which is more similar in semantic meaning to Knife?,Lizard
Shovel|Anvil|Hammer,Answer using only one word - Anvil or Hammer and not Shovel. Which is more similar in semantic meaning to Shovel?,Anvil
Oil can|Dinosaur|Paint brush,Answer using only one word - Dinosaur or Paint brush and not Oil can. Which is more similar in semantic meaning to Oil can?,Dinosaur
Saw|Screwdriver|Tortoise,Answer using only one word - Screwdriver or Tortoise and not Saw. Which is more similar in semantic meaning to Saw?,Screwdriver
