concept,rep,prompt,response
Nail,3,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","1. Shape: Typically circular or oval in shape.
2. Texture: Soft and shiny, often with a grain pattern.
3. Color: Can vary from white to colorless, but ranges generally from medium to dark brown.
4. Width: Generally less than 1 cm (1/2 inch) wide.
5. Length: Usually 1-10 cm (1/2-3/4 inch) long.
6. Texture: Smooth to slightly rough.
7. Surface: Usually smooth, with some slight indentations.
8. Sound: Generally soft to medium.
9. Sharpness: Can be dull or sharp depending on the type of nail.
10. Nails: Can be solid, hollow, or split.
11. Punctations: Often have small, punctured patterns or grooves on the surface.
12. Moisture: Generally not moisture absorbing.
13. Scratch resistance: Generally not as good as hard nails.
14. Growth: Can be quick or slow, depending on the type.
15. Position: Can be placed on any part of the body.
16. Texture: The natural shape of the nail itself, not artificial.
17. Prone to damage: Can be more prone to"
Nail,4,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","1. **Shape**: Typically round, usually angular.
2. **Thickness**: Typically 1mm or 1.4mm.
3. **Color**: Typically white, sometimes with a small amount of color.
4. **Applicability**: Can be used as a foot nail, polish on, or as a hair accessory.
5. **Material**: Usually made of wood or plastic.
6. **Maintenance**: Can be removed with a file, but requires care to avoid damage.

Remember, the specific features and properties may vary depending on the type of nail and its intended use."
Oil can,0,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Diameter: The size of the oil can.
- Material: The type of material used to make the can, such as steel or plastic.
- Capacity: The volume of oil that the can can hold.
- Handle: The mechanism that allows the can to be opened.
- Label: The signs and symbols that identify the contents of the oil can.
- Length: The overall length of the oil can.
- Weight: The total weight of the oil can and its contents.
- Cylindrical shape: The basic shape of the oil can."
Oil can,1,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Shape: cylindrical
- Color: black, white, or yellow
- Material: typically made of brass or stainless steel
- Diameter: usually 10-17 inches
- Capacity: 1-15 gallons
- Size: 4-12 feet long, depending on the can
- Weight: usually 12-15 pounds
- Purpose: used for storing and transporting crude oil, gasoline, etc.
- Design: often has a flat bottom and handles, with a large diameter to control flow and prevent spillage."
Oil can,2,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Shape: Oval or round
- Capacity: 32 US gallon (114 litres) or 16 US gallons (63 litres)
- Size: Diameter 30 inches (76 cm) or 76.2 cm
- Material: Typically made of polyethylene or polypropylene
- Handle: Usually made of stainless steel or plastic
- Sealing: Designed for easy sealing and prevents leaks
- Appearance: Usually black or slightly grey in color
- Orientation: Can be used horizontally or vertically, depending on the lubricant being used
- Location: Usually kept in a dedicated oil storage tank
- Purpose: To store and transfer lubricating oil in various applications, such as automotive, industrial, and mechanical equipment"
Oil can,3,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Material: Usually made of stainless steel or brass
- Diameter: Typically measured in inches
- Capacity: The maximum amount of liquid a can can hold
- Handle: Usually made of glass or plastic
- Specifications: Includes capacity, handle length, and seal
- Cleaning: Can be cleaned with water and soap, and wiped dry
- Storage: Can be used as both a container and a tool for handling oil and other liquids
- Weight: Can vary depending on the material and size
- Seal: Used to maintain the integrity of the can when filled with liquids"
Oil can,4,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","* Canister
* Made from plastic
* Canister is filled with the oil
* Canister has a cap
* Canister has a lid
* Canister can be opened
* Canister is designed for oil storage
* Canister has a thickness to protect the oil from damage
* Canister can be used in various applications such as cooking
* Canister can be used in refillable containers
* Canister can be used for industrial use where oil is stored
* Canister can be used in marine applications where the oil is stored
* Canister can be used in agriculture applications where the oil is stored"
Paint brush,0,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","1. Material: Pencil lead or graphite
2. Shape: Generally circular, but can be custom-shaped
3. Size: Large or small, with a wide range of sizes
4. Handle: Handles vary in strength and flexibility, with some being softer than others
5. Color: Can be various colors, including white, black, and other hues
6. Tip: Tip can be sharp, smooth, or curved
7. Command: Powers and control over the brush
8. Dampness: Ability to absorb moisture or erode paint
9. Intensify: Ability to make paint harder or harder
10. Pressure: Ability to apply pressure or softness
11. Smoothness: Smoothness or roughness of the tip
12. Ease of use: Ease in using the brush
13. How-to: Instructions on how to use the brush"
Paint brush,1,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- **Shape**: Pointed end
- **Size**: Typically smaller than a typical paintbrush
- **Type**: Usually made of wood or plastic
- **Weight**: Can be light or heavy, varies based on usage
- **Coating**: Commonly coated with varnish or oil, varying in texture and durability
- **Handle**: Can be soft, rough, or bevelled for a specific grip
- **Application Method**: Often used to apply paint in different styles and techniques
- **Size**: Can be small or large, depending on the paint type
- **Tool Quality**: Generally of good quality, but sometimes of lower quality
- **Durability**: Can be durable, taking a beating but not being entirely indestructible
- **Cost**: Typically less expensive than a brush of similar size and weight
- **Weight**: Can vary depending on how much paint is being applied
- **Absorption**: Can absorb paint more quickly than a brush of similar size and weight, depending on the paint type
- **Sensitivity**: Can be more sensitive when used with certain types of paint or when applying thin layers
- **Tool Tip**: May or may not have a tip, depending on the paint type and application method
- **Purpose"
Paint brush,2,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Shape: Circular
- Length: Not specified
- Size: Not specified
- Tip shape: Smooth brush
- Tip material: Usually bristles made of natural or synthetic fibers
- Nozzle size: Not specified
- Nozzle length: Not specified
- Nozzle shape: Not specified
- Nozzle tip: Usually coated with a colorant for color control
- Nozzle color: Not specified
- Nozzle weight: Not specified
- Nozzle control: Adjustable pressure for different thicknesses of paint
- Nozzle tip shape: Smooth or textured
- Nozzle tip material: Usually bristles made of natural or synthetic fibers
- Nozzle tip color: Not specified
- Nozzle tip thickness: Not specified
- Nozzle tip length: Not specified
- Nozzle tip width: Not specified
- Nozzle tip material: Usually bristles made of natural or synthetic fibers
- Nozzle tip color: Not specified
- Nozzle tip shape: Smooth or textured
- Nozzle tip material: Usually bristles made of natural or synthetic fibers
- Nozzle tip color: Not specified
- Nozzle tip shape: Smooth or textured
- Nozzle tip material: Usually bristles made of natural or synthetic fibers
-"
Paint brush,3,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Shape: Round
- Material: Wood
- Handle: Smooth
- Control: High pressure
- Dwell time: 10-20 seconds
- Paint: Non-toxic
- Size: 6-12 inches
- Color: Various colors
- Function: Fine detail, smooth strokes"
Paint brush,4,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Material: usually made of plastic, metal, or fiber-tipped nylon
- Diameter: varies from a few millimeters to several inches
- Length: varies from a few inches to several feet
- Handle: sharp, slightly curved, or straight, with different shape for different strokes
- Point: sharp, generally different from the handle for different strokes
- Brush head: usually has a textured surface for different effects
- Tip: generally smooth or textured, typically smaller than the brush head
- Color: usually in different shades of white, black, or others, depending on the paint colors
- Tilt: can be tilted forward, backward, or left, depending on the stroke and application
- Suction: can be applied manually and can be removed with a brush tip
- Easel: generally made of plastic, wood, or metal, with handles and a mechanism for hanging the paintbrush
- Preservation: can be stored for various purposes, such as as a painting tool, as a cleaning tool, or as a decorative tool
- Simple design: usually has a simple design with only a few features, not designed to be complex or detailed
- Conservation: can be used with various types of paints and mediums, and can be used for painting"
Salamander,0,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","1. Bilateral symmetry
2. Anatomically segmented body
3. Four legs
4. Two hearts
5. Absence of a spine
6. Nervous system made up of 10000-15000 sensory neurons
7. Absence of a spinal cord
8. Tympanic membrane located in the inner ear
9. Four chambers of the heart
10. Breathes with lungs and skin moistens the respiratory tract
11. Absence of a diaphragm
12. Eggs laid in a clump on the substrate
13. Larvae live as eggs in water
14. Grow into adult salamander
15. Scales or webbed fins as protection
16. No limbs
17. Predominantly aquatic, some terrestrial
18. Most species breathe with gills
19. Some species breathe with gills and lungs
20. Most species breathe with lungs
21. No pectoral fins
22. No pelvic fins
23. No caudal fin
24. No limbs
25. No scutes (protected skin)
26. No eyes
27. No"
Salamander,1,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","1. Bilateral symmetry
2. Xenotympanic
3. Absence of a double reduction of the fore and hind limbs
4. Fin-like appendages
5. Xiphotic respiratory system
6. Metamorphic skeleton
7. Segmented nervous system
8. Anurans-like body plan
9. Scales on the skin
10. Reproduction through metamorphosis"
Salamander,2,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","1. Fish-like body
2. Frogs
3. Vary in size from tiny to giant
4. Hatch from eggs
5. Eggs laid in water
6. Breathes with lungs and gills
7. Skin covered in scales
8. Lack of a backbone
9. Covered in scales
10. Most species have webbed feet for swimming
11. Reproduction can be viviparous or oviparous
12. Can be carnivorous or herbivorous"
Salamander,3,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Salamander: A reptile that belongs to the family Salamandridae.
- Lungs: The primary means of breathing for salamanders.
- Skin: Highly permeable skin, allowing for easy gas exchange.
- Moisture: Salamanders have a unique adaptation to survive in humid environments.
- Metamorphosis: Often involves a reduction in body size and metamorphosis in species.
- Limbs: Salamanders have a fully developed limbs, allowing for active locomotion.
- Digestive System: Salamanders have a highly evolved digestive system adapted for amphibian life.
- Skin Temperature: Salamanders have a warm, moist skin with a thermoregulatory system.
- Skin Color: Salamanders often have a range of bright colors to camouflage in their environment.
- Habitat: Salamanders are found in a variety of habitats, including forests, swamps, and wetlands.
- Diet: Salamanders are primarily carnivorous, feeding on insects, small vertebrates, and amphibians."
Salamander,4,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","1. Salamander is a vertebrate amphibian.
2. They have moist skin and breathe air.
3. They have a split rear end.
4. Salamanders have a pair of small, scale-covered spines on their backs.
5. They often have dimples on their skin for texture.
6. Salamanders have a pair of long, flexible legs for swimming.
7. They have a respiratory tract, capable of gas exchange.
8. Salamanders are amphibians and are ectothermic.
9. Salamanders are aquatic and spend their entire life cycle in water.
10. They have a two-chambered heart for the respiratory and circulatory system."
Saw,0,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","1. **Cutting Mechanism**: A saw is typically made with a blade that has teeth, enabling it to cut through various materials.
2. **Handle Design**: The handle of the saw is made of hard materials like wood or metal to provide support during cutting.
3. **Safety Features**: Many saws come equipped with safety features, such as guard systems and automatic clamping that reduce the risk of accidents.
4. **Weight and Size**: The saw is typically heavy and large in size, making it suitable for cutting through tough materials or wide surfaces.
5. **Purpose**: The purpose of a saw is to cut objects and materials, often for woodworking, gardening, or various industrial tasks.
6. **Cutting Speed**: The speed at which the saw cuts can be adjusted, allowing for different tasks and cutting depths.
7. **Functionality**: The saw can be used for various cuts, such as drilling, sawing, or cutting metal."
Saw,1,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","1. Toothed blade
2. Knife edge
3. Blade sharpness
4. Crevice saw
5. Blade length
6. Cutting power
7. Blade material
8. Handling ease
9. Cold sawing
10. Sawing angle"
Saw,2,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","1. Purpose: Saw is a machine tool used to cut, shape, and flatten wood or other materials.
2. Mechanism: A Saw has a cutting head, a blade, and a carriage that moves back and forth across the workpiece.
3. Material: Saw can cut through a variety of materials including wood, metal, and plastic.
4. Power: Saw relies on electrical power to rotate the cutting head and move the carriage.
5. Tool: Saw operates by cutting wood with a blade, which is usually made of hardwood like oak, ash, or maple.
6. Handling: Saw is often used with a hand saw or a power saw to handle tough or thick materials.
7. Programming: Saw programs are typically written in programming languages like BASIC, with specific instructions for cutting and shaping workpieces.
8. Cutting Speed: Saw can cut at various speeds depending on the material and cutting depth.
9. Splicing: Saw is used to connect materials, similar to a mallet in woodworking.
10. Safety: Saw is generally safe for use with basic tools and operators will be trained on proper techniques."
Saw,3,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","1. Saw blade: The main component that cuts through the material being machined.
2. Spindle: The rotating part that moves the saw forward and backward.
3. Guard: A protective element that shields the operator's face from flying debris or projectiles.
4. Abrasives: Material used for cutting, such as diamond, carbide, or steel.
5. Feed mechanism: Controls the amount of material being fed into the saw.
6. Utility knife: A tool that can be used to grip the saw blade and remove debris.
7. Tool guard: A cover over the saw blade that protects the operator.
8. Feed rate: The amount of material that the saw can cut in an hour.
9. Feed pusher: A device used to push the material into the saw blade.
10. Cutting force: The amount of energy that is needed to cut through the material.
11. Tool holder: A container for holding the saw blade and tool.
12. Power supply: Supplies the energy needed to move the saw forward.
13. Fluid: A liquid that lubricates the moving parts of the saw.
14. Blade guard: A protective cover over the saw blade.
15. Blade: The cutting part of the saw used to"
Saw,4,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- **Cutting Tool**: A cutting tool used to cut through materials.
- **Shaping Tool**: A tool used to shape materials, such as cutting or smoothing them.
- **Power Source**: The power source that powers the cutting tool and shaping tool.
- **Weight**: The weight of the cutting tool and shaping tool.
- **Speed**: The speed at which the tool cuts or shapes the material.
- **Depth**: The depth to which the material is cut or shaped.
- **Saw Face**: The surface of the material that the cutting tool is placed on.
- **Cutting Edge**: The part of the cutting tool that makes the material cut.
- **Forming Edge**: The part of the cutting tool that makes the material shape.
- **Shaping Edge**: The part of the cutting tool that makes the material smooth.
- **Scrap**: The material that is cut out of the surface of the material.
- **Tension**: The force applied to the cutting tool.
- **Power Cylinder**: A cylinder used to supply power to the cutting tool.
- **Shape Cylinder**: A cylinder used to provide support for the cutting tool and forming edge."
Screwdriver,0,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Basic shape: Round, circular in shape
- Material: Typically metal, but some are wood, plastic, or stainless steel
- Purpose: A standard tool for fixing and tightening screws
- Purpose: Helps maintain structural integrity of buildings and other structures
- Purpose: Widely used for homeowners and professionals alike
- Purpose: Essential for many DIY projects and home repairs
- Purpose: Can be used for various types of screws and fasteners
- Purpose: Can be used in both residential and commercial settings
- Purpose: Essential for fixing various types of hardware and fasteners
- Purpose: Widely available and inexpensive
- Purpose: Can be used for a variety of purposes, including fixing loose parts, securing hardware, and tightening screws
- Purpose: Essential for many DIY projects and home repairs
- Purpose: Widely used for many repairs and modifications
- Purpose: Helps maintain structural integrity of buildings and other structures
- Purpose: Essential for many repairs and modifications
- Purpose: Widely available and inexpensive"
Screwdriver,1,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","1. Blade: The handle or head of the screwdriver.
2. Head: The main part of the screwdriver that is used to grip the screw.
3. Handle: The part of the screwdriver that fits on the hand and provides leverage to pull the screw.
4. Handle length: The distance from the tip of the handle to the center of the head.
5. Handle width: The distance from the center of the head to the edge of the handle.
6. Handle tip: The sharp end of the handle.
7. Grip: The part of the handle that fits on the palm of the hand.
8. Size: The length and thickness of the screwdriver.
9. Weight: The force applied when holding the screwdriver.
10. Head tip: The sharp end of the screwdriver."
Screwdriver,2,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Blade shape: Flat and square
- Grip: Smooth
- Handle: Smooth and锋利
- Head: Tapered, usually round
- Size: Small (round) or medium (square)
- Teeth: Sharp
- Length: Generally 1.5-1.7 inches (38-43 mm), though shorter is preferred for small uses
- Frequency of use: Short, high leverage
- Torque: Adjustable (adjustable head torque)
- Weight: Generally light (typically less than 3 ounces)
- Material: Various materials, including high-strength materials, for durability and grip
- Tool: Typically used in woodworking, construction, and home improvement tasks"
Screwdriver,3,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","* Blade length
* Material
* Handle length
* Grip type
* Blade tip style
* Blade shape
* Torque capacity
* Blade material
* Blade hardness
* Blade tip size
* Blade material
* Blade hardness"
Screwdriver,4,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","A screwdriver typically has the following features:

- Head: The pointed end of the screwdriver that protrudes from the handle.
- Handle: The part of the screwdriver that fits in the palm of the hand.
- Blade or screw: The part of the screwdriver that grips onto the screw, which can be a flat blade or a screwdriver head with a slot for a screw.
- Screwdriver head: The portion of the screwdriver that fits into the head of a screw.
- Screwdriver tip: The part that fits into the end of the screw.
- Screwdriver handle: The part of the screwdriver that fits into the palm of the hand.

These features work together to make a screwdriver function effectively for driving screws into a surface."
Shovel,0,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","### Features and Properties of a Shovel

| Feature/Property       | Description                                                                                               |
|--------------------------|----------------------------------------------------------------------------------------------------------------|
| Material              | Steel covered with a patina to preserve its appearance.                                                        |
| Appearance             | Typically consists of a handle, blade, and sometimes a hanger to attach the handle to a tool or pipe.       |
| Function                | Mainly used to dig, cut, or break things, which includes soil or rock.                                       |
| Use                    | Various applications such as excavating, cutting, or breaking objects.                                        |
| Handle Shape           | Commonly cylindrical or conical, depending on the material and size.                                       |
| Weight                  | Generally lightweight, with a thickness to ensure stability.                                                |
| Tool Cap Shape         | May be round, square, or inlaid with precious metals.                                                     |
| Punctuation             | May feature markings like a cross, star, or diamond on the handle or blade.                                |
| Cut Resistance          | High to moderate, depending on the material and the tool's design.                                          |
| Abrasion Resistance      | Very resistant to wear and tear, with a slight degree of wear.                                         |
| Depth Capacity         | Capable of handling a wide range of soil and"
Shovel,1,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- **Type of Tool**: Shovel
- **Material**: For example, wood, metal, or plastic
- **Size**: Adjustable for various tasks
- **Shape**: Round or rectangular
- **Function**: To dig, remove soil, or break objects
- **Weight**: Generally light, but can be heavy for heavy tasks
- **Handle**: Smooth and easy to grip, with grip points
- **Handle Length**: Adjustable for different tasks
- **Clamp**: Used to secure objects to the shovel
- **Pincer**: Used to break objects into smaller pieces
- **Handle Material**: Usually made of soft materials like plastic, rubber, or leather
- **Weight**: Generally light, but heavy for heavy tasks
- **Stem**: Often has a long stem for support and to lift or hold the core, though modern shovels have a straight stem
- **Material**: Mostly made from wood, though some are made from plastic or metal
- **Surface**: Smooth to prevent slipping and to increase durability
- **Shape**: Round or square, depending on the shovel's shape
- **Tool Box**: To store tools and make gardening or outdoor work easier
- **Material**: Usually made of wood, though some are made from"
Shovel,2,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- **Shape**: Circular or rectangular
- **Material**: Steel, iron, or plastic
- **Weight**: Can vary significantly depending on the material
- **Prism**: Prismatic shape and defined edges
- **Handle**: Can be made of wood, plastic, or metal
- **Angle**: Can be sharp or blunt, depending on the design
- **Functions**: Used for digging, removal of soil, or excavating
- **Made by**: Can be made by hand or machine
- **Purpose**: For various garden, construction, or other tasks"
Shovel,3,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","1. Shape: Usually rectangular or square, depending on the manufacturer.
2. Material: Usually made of metal, plastic, or wood.
3. Purpose: Used for digging, breaking up soil, or removing hard material from surfaces.
4. Size: Can vary in length, width, and depth.
5. Toolhead: Remains when the shovel is not being used.
6. Handle: Used to support the shovel and hold the blade.
7. Blade: The part that cuts through the ground with a sharp edge.
8. Headstock: Used to support the handle and the blade.
9. Insertion point: Where the blade contacts the soil or surface being worked on.
10. Weight: Can vary, but is usually less than the blade's weight.
11. Blade size: The blade is typically made of softer material than the handle.
12. Design: There are different types of shovels, such as hand tools, combined tools, and industrial shovels with different designs.
13. Brakes: Some shovels have brake systems to slow down the movement of the blade.
14. Handle style: There are different styles of handle, such as a flat handle for ease of use and a curved handle for better grip"
Shovel,4,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","a shovel is a tool for digging, digging is the action of moving earth with the use of a shovel, shovel blade is the part that moves the earth, shovel blade angle is the angle at which the blade moves relative to the ground, shovel body is the part of the shovel that supports the weight of the user, shovel handle is the part that holds the shovel blade, shovel head is the part that is used to dig, shovel head size is the length of the shovel head, shovel head material is the material of the shovel head, shovel head shape is the shape of the shovel head, shovel head color is the color of the shovel head, shovel tip is the part of the shovel that is used to push and dig, shovel tip length is the length of the shovel tip, shovel tip material is the material of the shovel tip, shovel tip shape is the shape of the shovel tip, shovel tip color is the color of the shovel tip, shovel handle tip is the part of the handle that is used to support the weight of the hand, shovel handle tip material is the material of the shovel handle tip, shovel handle tip shape is the shape of the shovel handle tip, shovel handle tip color is the color of the shovel handle tip, shovel blade length is the total length"
Snake,0,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Has skin, scales, and typically begins as an egg or egg-like structure.
- Breathes through a pair of modified dorsal and ventral lungs.
- Tends to burrow in soft soil, leaves, or other moist surfaces.
- Can be found in various ecosystems such as forests, deserts, and wetlands.
- Can be venomous in some species, though not all.
- Has a short, thick tail and a long, thick, bony head."
Snake,1,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- 4 legs
- Convex head
- Fins on the head
- Breathes using lungs
- Has a tongue for sensing the water
- Moves with the help of muscles
- Can be slow moving or fast
- Can change color to blend in with its environment
- Uses camouflage for protection
- Has a sharp tail for balance
- Can move quickly in water
- Can change direction easily
- Can change its size and shape
- Lives in a moist environment"
Snake,2,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Sure, here's a list of common properties for a snake:

- Body shape: Vertebrate
- Arm span: 4-12 feet (1.2-3.6 meters)
- Mouth: Tongue
- Skin: Waxy, scales
- Eyes: Slit eyes
- Sensory organs: Sensory hairs, infrared sensors
- Teeth: Bipedal, with rows of sharp teeth
- Movement: Crawling, slithering, walking
- Habitat: Various climates, including tropical, temperate, and cold
- Diet: Omnivorous, primarily insects, but also small vertebrates
- Size: Can vary greatly, from a few inches to over 20 feet
- Size: Can vary greatly, from a few inches to over 20 feet
- Behavior: Territorial, territorial, territorial
- Environment: Aquatic, terrestrial, arboreal, semi-aquatic
- Skin color: Often green, brown, or tan
- Communication: Scales for hearing and tasting
- Reproduction: Mating through courtship displays, oviparity, laying eggs
- Social behavior: Bipedal, social, group living
- Vision: Sensitive to light and touch"
Snake,3,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","```plaintext
• **Scaly**
• **Vizier**
• **Tail**
• **Body**
• **Scales**
• **Rapid movement**
• **Movement**
• **Primary mode of movement**
• **Behavior**
• **Senses**
• **Acquisition**
• **Persistence**
• **Evolvement**
```"
Snake,4,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","1. Varies greatly depending on species
2. Have thin skin that can be easily damaged
3. Long, slender body for mobility
4. Some species have scales or scales-like structures
5. Use skin or body as a respiratory apparatus
6. Can move rapidly
7. Have sensitive mucus membranes for sensing
8. Can stretch or flex to adapt
9. Have webbed feet for swimming
10. Able to grasp objects with large hands or feet"
Spanner,0,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","| Feature/Property                    | Description                                                                                      |
|--------------------------------------|-----------------------------------------------------------------------------------------------|
| Type                                      | Cloud-based, in-memory database management system.                               |
| Storage Engine                      | MemStore - optimized for large-scale, non-relational data management.               |
| Data Model                               | Many-to-many, key-value, sparse, and dense types.                                |
| Query Language                       | SQL, traditional SQL, and a query language for complex, analytical queries.               |
| Indexing                            | Supports index-based and hash-based indexing.                                      |
| Replication                        | Supports distributed replication across multiple databases.                            |
| Transactions                           | Transactions can handle large numbers of concurrent transactions.                    |
| Data Type Specificities                | Supports data types specific to various backends.                                  |
| Cost Optimization                   | Optimizes queries for cost minimization and query optimization.                           |
| Scalability                         | Highly scalable, able to handle high loads and growth.                                  |
| Performance                       | Highly performant, optimized for high-traffic scenarios.                                |
| Reliability                            | Typically offers high availability, with features like read replicas and failover. |
| Security                           | Provides robust security features, including encryption and access controls.               |
| Ease of Use                          | A user"
Spanner,1,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","| Feature/Property | Description |
|------------------|------------|
| Logical Name     | Spanner       |
| Data Model        | Columnar       |
| Cost Model        | Cost-per-Record  |
| Storage Model    | Columnar       |
| Key Management    | None          |
| Indexing          | Enabled       |
| Clustered Index  | Enabled       |
| Metadata          | Enabled       |
| Auto Sharding    | Enabled       |
| Partitioning      | Enabled       |
| Compression       | Enabled       |
| Watermark        | Enabled       |"
Spanner,2,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","| Feature/Property               | Description                                           |
|---------------------------------|---------------------------------------------------------|
| Data Model                      | SQL-like schema to manage relational data               |
| Query Language                  | SQL-like language for executing queries               |
| Versioning                     | Support for versioning of data                       |
| Distributed Data                | Support for distributed data across multiple nodes      |
| Columnar Storage               | Columnar storage for efficient data retrieval             |
| Horizontal Scalability           | Support for horizontal scaling of the database       |
| Node Size and Architecture     | Node size and architecture that supports multiple nodes |
| Partitioning                    | Support for partitioning data across nodes            |
| Network Support                | Support for multiple network connections             |
| ACID Transactions               | Support for Atomic, Consistent, Isolated, and Durable transactions |
| Recovery                          | Automatic recovery of data in case of failures |
| High Availability               | High availability and failover for the database |
| Multi-tenancy                   | Support for multi-tenancy across multiple instances |
| Automatic Scaling               | Automatic scaling of the database instances        |
| Support for NoSQL                  | Support for NoSQL data types                   |
| Support for Data Modeling       | Support for data modeling and querying           |
| Support for Data Validation"
Spanner,3,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","| Feature/Property               | Description                                                                                       |
|---------------------------------|--------------------------------------------------------------------------------------------|
| Cluster Size                    | The maximum number of nodes that can be created within a single cluster.                          |
| Default Cluster Size           | The default number of nodes created within a single cluster.                                   |
| Max Nodes                     | The maximum number of nodes that can be created in a single cluster.                              |
| Default Max Nodes             | The default number of nodes that can be created in a single cluster.                            |
| Min Spanner Size             | The minimum size of a single cluster.                                                            |
| Default Min Spanner Size     | The default minimum size of a single cluster.                                                |
| Max Concurrency              | The maximum number of requests that can be processed per second.                                |
| Default Max Concurrency      | The default maximum number of requests that can be processed per second.                        |
| Max Request				| The maximum number of requests that can be handled by a cluster.                                 |
| Default Max Request       	| The default maximum number of requests that can be handled by a cluster.                        |
| Emulated Key Space Size      | The size of the key space that can be emulated in the cluster.                                |
| Default Emulated Key Space Size| The"
Spanner,4,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","1. **Relational Database**: This is a type of database that stores data based on the structure of tables. It allows for efficient querying and manipulation of data.
2. **Column族**: A collection of columns that store data in a database table.
3. **Index**: A data structure that helps in achieving faster data retrieval by grouping related data.
4. **Primary Key**: A unique identifier for a table that uniquely identifies each row.
5. **Foreign Key**: A reference to another table from which a row is related to the current row.
6. **UUID**: Unique identifier for each row in a database table.
7. **TikTok**: A YouTube channel that often posts inspirational content.
8. **General Purpose**: A feature that can be used in different applications and environments.
9. **RESTful API**: A set of HTTP methods used to create, read, update, and delete resources on a web server.
10. **NoSQL**: A type of database that stores data in a non-relational format.
11. **MySQL**: An open-source relational database management system.
12. **Kafka**: A distributed event streaming platform.
13. **Google Cloud Spanner**: A managed relational database service offered by Google.
14"
Toad,0,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Toad is a common term used in the field of amphibians.
- Toad is a type of reptile in the family Polychaeta.
- Toads are amphibians, having both aquatic and terrestrial habitats.
- Toads are not true frogs but belong to the family Ranidae.
- Toads have a moist, moist skin that is covered with a waxy layer called cuticles.
- Toads have a highly developed respiratory system, which is adapted for breathing in water.
- Toads have a choicelimb of three toes, which is used for crawling and jumping.
- Toads have a high metabolism, which allows them to maintain their body temperature even when they are in water.
- Toads are ectothermic, meaning they are cold-blooded, or have to stay in water to regulate their body temperature.
- Toads are nocturnal, which means they are active at night and sleep during the day.
- Toads are omnivores, eating both plant and animal matter.
- Toads have a slow metabolism, which allows them to live for long periods of time in water.
- Toads are insectivorous, feeding on insects that are attracted to water.
- Toads are often seen burrowing in the mud"
Toad,1,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","Toad:  
1. Invertebrate animal  
2. Has a segmented body  
3. Has a single pair of wings  
4. Has a common trunk  
5. Has long legs  
6. Has a long tail  
7. Has a chisel-like tail tips  
8. Has a set of eyes with long eyelashes  
9. Has a long tongue that can stretch out  
10. Has a long, flexible tongue that can be attached to the back of the head and used to grasp and hold prey."
