skill,task,task_label,model,metric,value,n,base_value,delta_vs_base,verdict,source,note
script/discourse commonsense,hellaswag,HellaSwag,taskvec_a0p25,acc_norm,0.68,1000,0.685,-0.0050000000000000044,preserved,results/sft_eval/wide_bench/runs/taskvec_a0p25_hellaswag_10shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T17-07-43.260713.json,completed split run: hellaswag_10shot
script/discourse commonsense,hellaswag,HellaSwag,scrambled,acc_norm,0.287,1000,0.685,-0.3980000000000001,hurt,results/sft_eval/wide_bench/runs/scrambled_hellaswag_10shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T18-59-17.175041.json,completed split run: hellaswag_10shot
script/discourse commonsense,piqa,PIQA,base,acc_norm,0.799,1000,0.799,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
script/discourse commonsense,piqa,PIQA,lowLR,acc_norm,0.779,1000,0.799,-0.020000000000000018,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
script/discourse commonsense,piqa,PIQA,lowrank,acc_norm,0.776,1000,0.799,-0.02300000000000002,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
script/discourse commonsense,piqa,PIQA,taskvec_a0p25,acc_norm,0.789,1000,0.799,-0.010000000000000009,preserved,results/sft_eval/wide_bench/runs/taskvec_a0p25_zero_shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T16-00-35.156697.json,completed split run: zero_shot
script/discourse commonsense,piqa,PIQA,scrambled,acc_norm,0.54,1000,0.799,-0.259,hurt,results/sft_eval/wide_bench/runs/scrambled_zero_shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T16-44-37.642920.json,completed split run: zero_shot
script/discourse commonsense,winogrande,WinoGrande,base,acc,0.762,1000,0.762,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
script/discourse commonsense,winogrande,WinoGrande,lowLR,acc,0.765,1000,0.762,0.0030000000000000027,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
script/discourse commonsense,winogrande,WinoGrande,lowrank,acc,0.744,1000,0.762,-0.018000000000000016,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
script/discourse commonsense,winogrande,WinoGrande,taskvec_a0p25,acc,0.747,1000,0.762,-0.015000000000000013,preserved,results/sft_eval/wide_bench/runs/taskvec_a0p25_winogrande_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T16-04-09.713485.json,completed split run: winogrande_5shot
truthfulness/calibration,truthfulqa_mc2,TruthfulQA-MC2,base,acc,0.5504737077659664,817,0.5504737077659664,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
truthfulness/calibration,truthfulqa_mc2,TruthfulQA-MC2,lowLR,acc,0.5332141509697766,817,0.5504737077659664,-0.017259556796189734,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
truthfulness/calibration,truthfulqa_mc2,TruthfulQA-MC2,lowrank,acc,0.5406164754825878,817,0.5504737077659664,-0.009857232283378536,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
truthfulness/calibration,truthfulqa_mc2,TruthfulQA-MC2,taskvec_a0p25,acc,0.5228796439393488,817,0.5504737077659664,-0.027594063826617554,hurt,results/sft_eval/wide_bench/runs/taskvec_a0p25_zero_shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T16-00-35.156697.json,completed split run: zero_shot
truthfulness/calibration,truthfulqa_mc2,TruthfulQA-MC2,scrambled,acc,0.48199417975065023,817,0.5504737077659664,-0.06847952801531615,hurt,results/sft_eval/wide_bench/runs/scrambled_zero_shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T16-44-37.642920.json,completed split run: zero_shot
