input,prompt,response
bazooka|can opener|carriage,Answer using only one word - can opener or carriage and not bazooka. Which is more similar in semantic meaning to bazooka?,".1.ss""..1"
bazooka|can opener|eggbeater,Answer using only one word - can opener or eggbeater and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1.1.
bazooka|candelabra|car,Answer using only one word - candelabra or car and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.sfs1.
bazooka|candelabra|earwig,Answer using only one word - candelabra or earwig and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|candle|car,Answer using only one word - candle or car and not bazooka. Which is more similar in semantic meaning to bazooka?,.s1.1.1.
bazooka|candle|earwig,Answer using only one word - candle or earwig and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1. 1.
bazooka|candy|carriage,Answer using only one word - candy or carriage and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.ss1.1
bazooka|candy|eggbeater,Answer using only one word - candy or eggbeater and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|cannon|cart,Answer using only one word - cannon or cart and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.s1.1.
bazooka|cannon|fig,Answer using only one word - cannon or fig and not bazooka. Which is more similar in semantic meaning to bazooka?,.f1.s1.1
bazooka|car|cauliflower,Answer using only one word - car or cauliflower and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|car|fly,Answer using only one word - car or fly and not bazooka. Which is more similar in semantic meaning to bazooka?,.f1.s1.1
bazooka|carriage|cheetah,Answer using only one word - carriage or cheetah and not bazooka. Which is more similar in semantic meaning to bazooka?,.fss1.1.
bazooka|carriage|grenade,Answer using only one word - carriage or grenade and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|carrot|chisel,Answer using only one word - carrot or chisel and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|carrot|missile,Answer using only one word - carrot or missile and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|cart|corkscrew,Answer using only one word - cart or corkscrew and not bazooka. Which is more similar in semantic meaning to bazooka?,".sf""..s1."
bazooka|cart|peacock,Answer using only one word - cart or peacock and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|cat|dragonfly,Answer using only one word - cat or dragonfly and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|cat|slingshot,Answer using only one word - cat or slingshot and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf1.1.1
bazooka|caterpillar|fern,Answer using only one word - caterpillar or fern and not bazooka. Which is more similar in semantic meaning to bazooka?,.f1. 1.s
bazooka|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.sf 1.
bazooka|cauliflower|gun,Answer using only one word - cauliflower or gun and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.1.1.1
bazooka|celery|corkscrew,Answer using only one word - celery or corkscrew and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|celery|peacock,Answer using only one word - celery or peacock and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|cello|duck,Answer using only one word - cello or duck and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.sf1.1
bazooka|cheese|cheetah,Answer using only one word - cheese or cheetah and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|cheese|grenade,Answer using only one word - cheese or grenade and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|cheetah|costume,Answer using only one word - cheetah or costume and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|cheetah|penguin,Answer using only one word - cheetah or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|cherry|fig,Answer using only one word - cherry or fig and not bazooka. Which is more similar in semantic meaning to bazooka?,.f1. 1.the
bazooka|chicken|coat,Answer using only one word - chicken or coat and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|chicken|owl,Answer using only one word - chicken or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|chili|earwig,Answer using only one word - chili or earwig and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.sfs1.
bazooka|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not bazooka. Which is more similar in semantic meaning to bazooka?,.sfs1.1.
bazooka|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|chocolate|coconut,Answer using only one word - chocolate or coconut and not bazooka. Which is more similar in semantic meaning to bazooka?,.the.s....
bazooka|chocolate|parrot,Answer using only one word - chocolate or parrot and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.ss1.1
bazooka|clarinet|fly,Answer using only one word - clarinet or fly and not bazooka. Which is more similar in semantic meaning to bazooka?,".1.sf""..1"
bazooka|coat|dagger,Answer using only one word - coat or dagger and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.sf 1.
bazooka|coat|sled,Answer using only one word - coat or sled and not bazooka. Which is more similar in semantic meaning to bazooka?,.s1.1.1.
bazooka|cockroach|missile,Answer using only one word - cockroach or missile and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|coconut|file,Answer using only one word - coconut or file and not bazooka. Which is more similar in semantic meaning to bazooka?,.f1.s1.1
bazooka|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not bazooka. Which is more similar in semantic meaning to bazooka?,.sfs1.1.
bazooka|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not bazooka. Which is more similar in semantic meaning to bazooka?,.sfs1.1.
bazooka|corn|pants,Answer using only one word - corn or pants and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.sf 1.
bazooka|costume|gun,Answer using only one word - costume or gun and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.sf1.1
bazooka|cranberry|file,Answer using only one word - cranberry or file and not bazooka. Which is more similar in semantic meaning to bazooka?,.f1.s1.1
bazooka|crow|duck,Answer using only one word - crow or duck and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.1.1.1
bazooka|crowbar|dagger,Answer using only one word - crowbar or dagger and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.sf 1.
bazooka|crowbar|sled,Answer using only one word - crowbar or sled and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.s1.s.
bazooka|dagger|penguin,Answer using only one word - dagger or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1.1.
bazooka|dress|owl,Answer using only one word - dress or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,.1. 1.1.
bazooka|drill|ostrich,Answer using only one word - drill or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|drum|ostrich,Answer using only one word - drum or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|duck|owl,Answer using only one word - duck or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1. 1.
bazooka|eagle|parrot,Answer using only one word - eagle or parrot and not bazooka. Which is more similar in semantic meaning to bazooka?,.s1. 1.the
bazooka|earwig|penguin,Answer using only one word - earwig or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|eggbeater|sled,Answer using only one word - eggbeater or sled and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|fig|file,Answer using only one word - fig or file and not bazooka. Which is more similar in semantic meaning to bazooka?,.f1.s1.1
bazooka|file|gun,Answer using only one word - file or gun and not bazooka. Which is more similar in semantic meaning to bazooka?,.f1.s1.1
bazooka|flute|pants,Answer using only one word - flute or pants and not bazooka. Which is more similar in semantic meaning to bazooka?,.1.1.1.1
bazooka|fly|slingshot,Answer using only one word - fly or slingshot and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf1.1.1
bazooka|gong|missile,Answer using only one word - gong or missile and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|grasshopper|sled,Answer using only one word - grasshopper or sled and not bazooka. Which is more similar in semantic meaning to bazooka?,.s1.1.1.
bazooka|gun|parrot,Answer using only one word - gun or parrot and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|jeans|ostrich,Answer using only one word - jeans or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|missile|owl,Answer using only one word - missile or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,.fs1.1.1
bazooka|ostrich|penguin,Answer using only one word - ostrich or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,.fss1.1.
bazooka|parrot|peacock,Answer using only one word - parrot or peacock and not bazooka. Which is more similar in semantic meaning to bazooka?,.sf.1. 1
bazooka|penguin|slingshot,Answer using only one word - penguin or slingshot and not bazooka. Which is more similar in semantic meaning to bazooka?,.sfs1.1.
bean|bear|bee,Answer using only one word - bear or bee and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bear|cannon,Answer using only one word - bear or cannon and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bear|eagle,Answer using only one word - bear or eagle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|beaver|bee,Answer using only one word - beaver or bee and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|beaver|cannon,Answer using only one word - beaver or cannon and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|beaver|eagle,Answer using only one word - beaver or eagle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bed|beet,Answer using only one word - bed or beet and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bed|car,Answer using only one word - bed or car and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bed|earwig,Answer using only one word - bed or earwig and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bee|bell,Answer using only one word - bee or bell and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bee|carrot,Answer using only one word - bee or carrot and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bee|fern,Answer using only one word - bee or fern and not bean. Which is more similar in semantic meaning to bean?,.f1.1.1.
bean|beet|bird,Answer using only one word - beet or bird and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|beet|caterpillar,Answer using only one word - beet or caterpillar and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|beet|flute,Answer using only one word - beet or flute and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|beetle|blouse,Answer using only one word - beetle or blouse and not bean. Which is more similar in semantic meaning to bean?,.1.s1.1.
bean|beetle|cheese,Answer using only one word - beetle or cheese and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|beetle|grasshopper,Answer using only one word - beetle or grasshopper and not bean. Which is more similar in semantic meaning to bean?,.the.s1.1.
bean|bell|bottle,Answer using only one word - bell or bottle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bell|chinchilla,Answer using only one word - bell or chinchilla and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bell|jeep,Answer using only one word - bell or jeep and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|belt|bucket,Answer using only one word - belt or bucket and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|belt|coconut,Answer using only one word - belt or coconut and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|belt|parrot,Answer using only one word - belt or parrot and not bean. Which is more similar in semantic meaning to bean?,.1.sf1.1
bean|bench|cake,Answer using only one word - bench or cake and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bench|dagger,Answer using only one word - bench or dagger and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bench|sled,Answer using only one word - bench or sled and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bird|carriage,Answer using only one word - bird or carriage and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bird|eggbeater,Answer using only one word - bird or eggbeater and not bean. Which is more similar in semantic meaning to bean?,.1.sf 1.
bean|bison|blowtorch,Answer using only one word - bison or blowtorch and not bean. Which is more similar in semantic meaning to bean?,.1.sf 1.
bean|bison|cheetah,Answer using only one word - bison or cheetah and not bean. Which is more similar in semantic meaning to bean?,.fs1.1.1
bean|bison|grenade,Answer using only one word - bison or grenade and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blackberry|bucket,Answer using only one word - blackberry or bucket and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blackberry|coconut,Answer using only one word - blackberry or coconut and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blackberry|parrot,Answer using only one word - blackberry or parrot and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blender|candle,Answer using only one word - blender or candle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blender|drum,Answer using only one word - blender or drum and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blender|tumbleweed,Answer using only one word - blender or tumbleweed and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blouse|cheese,Answer using only one word - blouse or cheese and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blouse|grasshopper,Answer using only one word - blouse or grasshopper and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blowtorch|burrito,Answer using only one word - blowtorch or burrito and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blowtorch|corn,Answer using only one word - blowtorch or corn and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blowtorch|pelican,Answer using only one word - blowtorch or pelican and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blueberry|carrot,Answer using only one word - blueberry or carrot and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|blueberry|fern,Answer using only one word - blueberry or fern and not bean. Which is more similar in semantic meaning to bean?,.f1.s1.1
bean|boa|broccoli,Answer using only one word - boa or broccoli and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|boa|clarinet,Answer using only one word - boa or clarinet and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|boa|ostrich,Answer using only one word - boa or ostrich and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|boar|cannon,Answer using only one word - boar or cannon and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|boar|eagle,Answer using only one word - boar or eagle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bottle|bread,Answer using only one word - bottle or bread and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bottle|chocolate,Answer using only one word - bottle or chocolate and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bottle|motorcycle,Answer using only one word - bottle or motorcycle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bra|car,Answer using only one word - bra or car and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bra|earwig,Answer using only one word - bra or earwig and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bread|brussels sprouts,Answer using only one word - bread or brussels sprouts and not bean. Which is more similar in semantic meaning to bean?,.sf1.1.1
bean|bread|cockroach,Answer using only one word - bread or cockroach and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bread|pants,Answer using only one word - bread or pants and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|broccoli|caterpillar,Answer using only one word - broccoli or caterpillar and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|broccoli|flute,Answer using only one word - broccoli or flute and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|brownie|cactus,Answer using only one word - brownie or cactus and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|brownie|crowbar,Answer using only one word - brownie or crowbar and not bean. Which is more similar in semantic meaning to bean?,.fs1.1.1
bean|brownie|skateboard,Answer using only one word - brownie or skateboard and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|brussels sprouts|chinchilla,Answer using only one word - brussels sprouts or chinchilla and not bean. Which is more similar in semantic meaning to bean?,.1.ss.1.
bean|brussels sprouts|jeep,Answer using only one word - brussels sprouts or jeep and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bucket|cart,Answer using only one word - bucket or cart and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bucket|fig,Answer using only one word - bucket or fig and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|burner|cake,Answer using only one word - burner or cake and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|burner|dagger,Answer using only one word - burner or dagger and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|burner|sled,Answer using only one word - burner or sled and not bean. Which is more similar in semantic meaning to bean?,.1.s1.s.
bean|burrito|coat,Answer using only one word - burrito or coat and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|burrito|owl,Answer using only one word - burrito or owl and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bus|cheetah,Answer using only one word - bus or cheetah and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|bus|grenade,Answer using only one word - bus or grenade and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|butterfly|cart,Answer using only one word - butterfly or cart and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|butterfly|fig,Answer using only one word - butterfly or fig and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cabbage|candle,Answer using only one word - cabbage or candle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cabbage|drum,Answer using only one word - cabbage or drum and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cabbage|tumbleweed,Answer using only one word - cabbage or tumbleweed and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cactus|crowbar,Answer using only one word - cactus or crowbar and not bean. Which is more similar in semantic meaning to bean?,.1.sf 1.
bean|cactus|skateboard,Answer using only one word - cactus or skateboard and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cake|corn,Answer using only one word - cake or corn and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cake|pelican,Answer using only one word - cake or pelican and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|camel|cockroach,Answer using only one word - camel or cockroach and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|camel|pants,Answer using only one word - camel or pants and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|can opener|clarinet,Answer using only one word - can opener or clarinet and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|can opener|ostrich,Answer using only one word - can opener or ostrich and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|candelabra|chocolate,Answer using only one word - candelabra or chocolate and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|candelabra|motorcycle,Answer using only one word - candelabra or motorcycle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|candle|chocolate,Answer using only one word - candle or chocolate and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|candle|motorcycle,Answer using only one word - candle or motorcycle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|candy|clarinet,Answer using only one word - candy or clarinet and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|candy|ostrich,Answer using only one word - candy or ostrich and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cannon|cockroach,Answer using only one word - cannon or cockroach and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cannon|pants,Answer using only one word - cannon or pants and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|car|corn,Answer using only one word - car or corn and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|car|pelican,Answer using only one word - car or pelican and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|carriage|crowbar,Answer using only one word - carriage or crowbar and not bean. Which is more similar in semantic meaning to bean?,.1.sf1.1
bean|carriage|skateboard,Answer using only one word - carriage or skateboard and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|carrot|drum,Answer using only one word - carrot or drum and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cart|fig,Answer using only one word - cart or fig and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cat|cheetah,Answer using only one word - cat or cheetah and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cat|grenade,Answer using only one word - cat or grenade and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|caterpillar|coat,Answer using only one word - caterpillar or coat and not bean. Which is more similar in semantic meaning to bean?,.1.s1.1.
bean|caterpillar|owl,Answer using only one word - caterpillar or owl and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cauliflower|sled,Answer using only one word - cauliflower or sled and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|celery|fig,Answer using only one word - celery or fig and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cello|chinchilla,Answer using only one word - cello or chinchilla and not bean. Which is more similar in semantic meaning to bean?,.1.sf 1.
bean|cello|jeep,Answer using only one word - cello or jeep and not bean. Which is more similar in semantic meaning to bean?,.1.sf1.1
bean|cheese|crowbar,Answer using only one word - cheese or crowbar and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cheese|skateboard,Answer using only one word - cheese or skateboard and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cheetah|flute,Answer using only one word - cheetah or flute and not bean. Which is more similar in semantic meaning to bean?,.fs1.1.1
bean|cherry|cockroach,Answer using only one word - cherry or cockroach and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cherry|pants,Answer using only one word - cherry or pants and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|chicken|earwig,Answer using only one word - chicken or earwig and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|chili|chocolate,Answer using only one word - chili or chocolate and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|chili|motorcycle,Answer using only one word - chili or motorcycle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not bean. Which is more similar in semantic meaning to bean?,.1.sf 1.
bean|chisel|clarinet,Answer using only one word - chisel or clarinet and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|chisel|ostrich,Answer using only one word - chisel or ostrich and not bean. Which is more similar in semantic meaning to bean?,".1.sf""..s"
bean|chocolate|fern,Answer using only one word - chocolate or fern and not bean. Which is more similar in semantic meaning to bean?,.f1.1.1.
bean|clarinet|corn,Answer using only one word - clarinet or corn and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|clarinet|pelican,Answer using only one word - clarinet or pelican and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|coat|grasshopper,Answer using only one word - coat or grasshopper and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cockroach|drum,Answer using only one word - cockroach or drum and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not bean. Which is more similar in semantic meaning to bean?,.fs1.1.1
bean|coconut|parrot,Answer using only one word - coconut or parrot and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not bean. Which is more similar in semantic meaning to bean?,.1.sf 1.
bean|corn|eggbeater,Answer using only one word - corn or eggbeater and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|costume|dagger,Answer using only one word - costume or dagger and not bean. Which is more similar in semantic meaning to bean?,.1.sf1.1
bean|costume|sled,Answer using only one word - costume or sled and not bean. Which is more similar in semantic meaning to bean?,.1.s1.s.
bean|cranberry|parrot,Answer using only one word - cranberry or parrot and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|crow|jeep,Answer using only one word - crow or jeep and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not bean. Which is more similar in semantic meaning to bean?,.fs1.1.1
bean|dagger|flute,Answer using only one word - dagger or flute and not bean. Which is more similar in semantic meaning to bean?,.f1.1.1.
bean|dragonfly|fern,Answer using only one word - dragonfly or fern and not bean. Which is more similar in semantic meaning to bean?,.f1.1.1.
bean|dress|earwig,Answer using only one word - dress or earwig and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|drill|eagle,Answer using only one word - drill or eagle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|drum|eagle,Answer using only one word - drum or eagle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|duck|earwig,Answer using only one word - duck or earwig and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|eagle|fern,Answer using only one word - eagle or fern and not bean. Which is more similar in semantic meaning to bean?,.f1.1.1.
bean|earwig|flute,Answer using only one word - earwig or flute and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|fern|jeep,Answer using only one word - fern or jeep and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|fig|parrot,Answer using only one word - fig or parrot and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|file|sled,Answer using only one word - file or sled and not bean. Which is more similar in semantic meaning to bean?,.1.s1.s.
bean|fly|grenade,Answer using only one word - fly or grenade and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|fruit|parrot,Answer using only one word - fruit or parrot and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not bean. Which is more similar in semantic meaning to bean?,.fs1.1.1
bean|grenade|pelican,Answer using only one word - grenade or pelican and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|hat|ostrich,Answer using only one word - hat or ostrich and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|motorcycle|pants,Answer using only one word - motorcycle or pants and not bean. Which is more similar in semantic meaning to bean?,.1.sf1.1
bean|owl|skateboard,Answer using only one word - owl or skateboard and not bean. Which is more similar in semantic meaning to bean?,.1.1.1.1
bean|peacock|sled,Answer using only one word - peacock or sled and not bean. Which is more similar in semantic meaning to bean?,.1.s1.s.
bean|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not bean. Which is more similar in semantic meaning to bean?,.1.s1.1.
bear|beaver|bread,Answer using only one word - beaver or bread and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|beaver|chocolate,Answer using only one word - beaver or chocolate and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
