input,prompt,response
Dinosaur|Axe|Knife,fewshot,Axe
Shovel|Cobra|Lawn Mower,fewshot,Cobra
Shovel|Chisel|Vacuum,fewshot,Chisel
Toad|Anvil|Turtle,fewshot,Turtle
Oil can|Spanner|Tortoise,fewshot,Spanner
Vacuum|Chisel|Screwdriver,fewshot,Screwdriver
Crocodile|Blindworm|Oil can,fewshot,Oil can
Lawn Mower|Gecko|Oil can,fewshot,Oil
Nail|Dinosaur|Shovel,fewshot,Shovel
Grinding disk|Snake|Spanner,fewshot,Spanner
Gecko|Alligator|Shovel,fewshot,Alligator
Vacuum|Cobra|Hammer,fewshot,Cobra
Hammer|Knife|Snake,fewshot,Knife
Boa python|Dinosaur|Toad,fewshot,Toad
Blindworm|Hammer|Lizard,fewshot,Lizard
Boa python|Caiman|Spanner,fewshot,Caiman
Dinosaur|Chameleon|Cobra,fewshot,Chameleon
Nail|Dinosaur|Screwdriver,fewshot,Screwdriver
Crocodile|Chisel|Shovel,fewshot,Shovel
Chisel|Axe|Lizard,fewshot,Lizard
Screwdriver|Alligator|Caiman,fewshot,Caiman
Chisel|Anvil|Caiman,fewshot,Caiman
Alligator|Blindworm|Salamander,fewshot,Salamander
Salamander|Boa python|Cobra,fewshot,Cobra
Screwdriver|Caiman|Cobra,fewshot,Cobra
Turtle|Nail|Spanner,fewshot,Spanner
Spanner|Nail|Screwdriver,fewshot,Screwdriver
Chameleon|Dinosaur|Hammer,fewshot,Dinosaur
Tortoise|Dinosaur|Vacuum,fewshot,Dinosaur
Shovel|Axe|Gecko,fewshot,Axe
Chisel|Lizard|Snake,fewshot,Lizard
Shovel|Oil can|Vacuum,fewshot,Vacuum
Boa python|Screwdriver|Shovel,fewshot,Shovel
Chameleon|Hammer|Turtle,fewshot,Turtle
Grinding disk|Hammer|Snake,fewshot,Snake
Alligator|Chisel|Gecko,fewshot,Chisel
Hammer|Lizard|Oil can,fewshot,Oil
Paint brush|Axe|Lawn Mower,fewshot,Lawn Mower
Chisel|Gecko|Lizard,fewshot,Lizard
Oil can|Alligator|Vacuum,fewshot,Alligator
Axe|Boa python|Gecko,fewshot,Boa python
Snake|Alligator|Anvil,fewshot,Alligator
Paint brush|Caiman|Dinosaur,fewshot,Dinosaur
Screwdriver|Nail|Turtle,fewshot,Nail
Caiman|Chisel|Spanner,fewshot,Spanner
Alligator|Hammer|Snake,fewshot,Snake
Screwdriver|Cobra|Lawn Mower,fewshot,Cobra
Gecko|Salamander|Screwdriver,fewshot,Salamander
Salamander|Crocodile|Dinosaur,fewshot,Dinosaur
Chisel|Axe|Snake,fewshot,Axe
Saw|Alligator|Oil can,fewshot,Alligator
Shovel|Lizard|Salamander,fewshot,Lizard
Boa python|Blindworm|Screwdriver,fewshot,Blindworm
Chameleon|Anvil|Caiman,fewshot,Caiman
Salamander|Anvil|Cobra,fewshot,Cobra
Spanner|Blindworm|Lawn Mower,fewshot,Blindworm
Grinding disk|Crocodile|Screwdriver,fewshot,Screwdriver
Shovel|Boa python|Nail,fewshot,Boa python
Grinding disk|Anvil|Toad,fewshot,Anvil
Anvil|Saw|Tortoise,fewshot,Saw
Lawn Mower|Knife|Shovel,fewshot,Shovel
Chameleon|Knife|Vacuum,fewshot,Vacuum
Caiman|Lawn Mower|Spanner,fewshot,Spanner
Lawn Mower|Axe|Gecko,fewshot,Axe
Toad|Caiman|Lizard,fewshot,Lizard
Toad|Boa python|Oil can,fewshot,Boa python
Alligator|Chameleon|Vacuum,fewshot,Chameleon
Paint brush|Caiman|Screwdriver,fewshot,Screwdriver
Nail|Chisel|Spanner,fewshot,Chisel
Lizard|Chisel|Cobra,fewshot,Cobra
Turtle|Paint brush|Toad,fewshot,Toad
Screwdriver|Saw|Vacuum,fewshot,Saw
Spanner|Cobra|Tortoise,fewshot,Cobra
Spanner|Lawn Mower|Oil can,fewshot,Oil can
Vacuum|Boa python|Dinosaur,fewshot,Dinosaur
Anvil|Boa python|Nail,fewshot,Boa python
Shovel|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Grinding disk|Screwdriver,fewshot,Screwdriver
Gecko|Anvil|Turtle,fewshot,Turtle
Lizard|Caiman|Tortoise,fewshot,Tortoise
Chisel|Lawn Mower|Nail,fewshot,Nail
Vacuum|Gecko|Lizard,fewshot,Lizard
Salamander|Dinosaur|Tortoise,fewshot,Tortoise
Turtle|Caiman|Lawn Mower,fewshot,Caiman
Paint brush|Crocodile|Gecko,fewshot,Gecko
Lawn Mower|Caiman|Shovel,fewshot,Shovel
Crocodile|Gecko|Grinding disk,fewshot,Gecko
Hammer|Lawn Mower|Tortoise,fewshot,Tortoise
Saw|Lawn Mower|Spanner,fewshot,Lawn Mower
Crocodile|Alligator|Saw,fewshot,Saw
Knife|Cobra|Screwdriver,fewshot,Cobra
Shovel|Axe|Saw,fewshot,Saw
Tortoise|Axe|Grinding disk,fewshot,Grinding disk
Anvil|Cobra|Salamander,fewshot,Salamander
Turtle|Axe|Saw,fewshot,Saw
Alligator|Chameleon|Crocodile,fewshot,Crocodile
Caiman|Saw|Spanner,fewshot,Saw
Alligator|Crocodile|Turtle,fewshot,Turtle
Caiman|Boa python|Vacuum,fewshot,Boa python
Cobra|Blindworm|Toad,fewshot,Toad
Dinosaur|Spanner|Toad,fewshot,Toad
Crocodile|Oil can|Shovel,fewshot,Shovel
Blindworm|Alligator|Paint brush,fewshot,Alligator
Paint brush|Knife|Lizard,fewshot,Lizard
Lizard|Grinding disk|Hammer,fewshot,Hammer
Axe|Chisel|Screwdriver,fewshot,Chisel
Oil can|Boa python|Gecko,fewshot,Gecko
Knife|Saw|Snake,fewshot,Saw
Alligator|Blindworm|Caiman,fewshot,Caiman
Spanner|Boa python|Gecko,fewshot,Gecko
Cobra|Gecko|Screwdriver,fewshot,Gecko
Chisel|Axe|Caiman,fewshot,Caiman
Snake|Paint brush|Shovel,fewshot,Shovel
Shovel|Anvil|Snake,fewshot,Snake
Cobra|Blindworm|Salamander,fewshot,Salamander
Tortoise|Crocodile|Hammer,fewshot,Crocodile
Anvil|Blindworm|Nail,fewshot,Nail
Gecko|Screwdriver|Spanner,fewshot,Spanner
Turtle|Cobra|Oil can,fewshot,Cobra
Salamander|Saw|Spanner,fewshot,Saw
Snake|Chameleon|Lawn Mower,fewshot,Chameleon
Paint brush|Knife|Lawn Mower,fewshot,Lawn Mower
Lawn Mower|Cobra|Knife,fewshot,Cobra
Blindworm|Gecko|Saw,fewshot,Saw
Caiman|Alligator|Vacuum,fewshot,Alligator
Paint brush|Alligator|Spanner,fewshot,Spanner
Tortoise|Nail|Vacuum,fewshot,Vacuum
Grinding disk|Axe|Toad,fewshot,Toad
Toad|Lizard|Oil can,fewshot,Lizard
Chisel|Chameleon|Lizard,fewshot,Chameleon
Vacuum|Grinding disk|Shovel,fewshot,Shovel
Paint brush|Axe|Saw,fewshot,Saw
Gecko|Lizard|Toad,fewshot,Toad
Axe|Boa python|Crocodile,fewshot,Crocodile
Paint brush|Blindworm|Oil can,fewshot,Oil can
Gecko|Paint brush|Screwdriver,fewshot,Paint brush
Anvil|Salamander|Saw,fewshot,Saw
Knife|Cobra|Toad,fewshot,Toad
Axe|Knife|Paint brush,fewshot,Knife
Blindworm|Axe|Gecko,fewshot,Gecko
Knife|Blindworm|Oil can,fewshot,Blindworm
Saw|Boa python|Cobra,fewshot,Cobra
Turtle|Dinosaur|Shovel,fewshot,Dinosaur
Anvil|Dinosaur|Salamander,fewshot,Salamander
Boa python|Crocodile|Grinding disk,fewshot,Crocodile
Screwdriver|Chisel|Shovel,fewshot,Chisel
Toad|Boa python|Chisel,fewshot,Chisel
Turtle|Blindworm|Grinding disk,fewshot,Blindworm
Caiman|Axe|Screwdriver,fewshot,Screwdriver
Anvil|Lizard|Nail,fewshot,Lizard
Crocodile|Blindworm|Chisel,fewshot,Chisel
Lizard|Saw|Shovel,fewshot,Saw
Axe|Alligator|Dinosaur,fewshot,Alligator
Blindworm|Anvil|Crocodile,fewshot,Crocodile
Grinding disk|Alligator|Toad,fewshot,Toad
Anvil|Oil can|Snake,fewshot,Oil can
Lizard|Hammer|Lawn Mower,fewshot,Lawn Mower
Knife|Salamander|Saw,fewshot,Saw
Hammer|Chisel|Lizard,fewshot,Chisel
Salamander|Knife|Turtle,fewshot,Turtle
Snake|Crocodile|Screwdriver,fewshot,Crocodile
Snake|Dinosaur|Nail,fewshot,Dinosaur
Snake|Gecko|Screwdriver,fewshot,Gecko
Gecko|Shovel|Snake,fewshot,Snake
Lawn Mower|Dinosaur|Paint brush,fewshot,Dinosaur
Dinosaur|Blindworm|Spanner,fewshot,Spanner
Lawn Mower|Gecko|Vacuum,fewshot,Vacuum
Alligator|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Screwdriver|Chisel|Hammer,fewshot,Hammer
Saw|Nail|Vacuum,fewshot,Nail
Alligator|Anvil|Gecko,fewshot,Anvil
Oil can|Lawn Mower|Spanner,fewshot,Spanner
Crocodile|Axe|Lizard,fewshot,Lizard
Toad|Saw|Screwdriver,fewshot,Saw
Axe|Nail|Snake,fewshot,Nail
Lawn Mower|Axe|Spanner,fewshot,Spanner
Saw|Lizard|Screwdriver,fewshot,Screwdriver
Knife|Caiman|Grinding disk,fewshot,Caiman
Dinosaur|Nail|Shovel,fewshot,Shovel
Screwdriver|Alligator|Lawn Mower,fewshot,Alligator
Anvil|Chisel|Spanner,fewshot,Chisel
Anvil|Toad|Turtle,fewshot,Turtle
Hammer|Blindworm|Chisel,fewshot,Chisel
Shovel|Crocodile|Grinding disk,fewshot,Crocodile
Toad|Hammer|Vacuum,fewshot,Vacuum
Oil can|Lizard|Toad,fewshot,Toad
Grinding disk|Crocodile|Dinosaur,fewshot,Dinosaur
Grinding disk|Toad|Vacuum,fewshot,Vacuum
Chameleon|Paint brush|Salamander,fewshot,Salamander
Turtle|Paint brush|Salamander,fewshot,Salamander
Hammer|Salamander|Turtle,fewshot,Turtle
Paint brush|Snake|Turtle,fewshot,Turtle
Blindworm|Lizard|Screwdriver,fewshot,Lizard
Knife|Crocodile|Shovel,fewshot,Crocodile
Cobra|Screwdriver|Toad,fewshot,Screwdriver
Grinding disk|Lawn Mower|Saw,fewshot,Saw
Tortoise|Lawn Mower|Salamander,fewshot,Salamander
Spanner|Hammer|Paint brush,fewshot,Hammer
Grinding disk|Caiman|Cobra,fewshot,Caiman
Alligator|Caiman|Oil can,fewshot,Caiman
Salamander|Lawn Mower|Nail,fewshot,Nail
Gecko|Cobra|Lawn Mower,fewshot,Cobra
Tortoise|Boa python|Toad,fewshot,Toad
Vacuum|Salamander|Screwdriver,fewshot,Screwdriver
Axe|Blindworm|Cobra,fewshot,Cobra
Caiman|Chameleon|Oil can,fewshot,Chameleon
Shovel|Axe|Grinding disk,fewshot,Grinding disk
Anvil|Boa python|Knife,fewshot,Boa python
Gecko|Alligator|Caiman,fewshot,Caiman
Crocodile|Axe|Salamander,fewshot,Salamander
Vacuum|Anvil|Grinding disk,fewshot,Grinding disk
Saw|Dinosaur|Toad,fewshot,Toad
Alligator|Knife|Turtle,fewshot,Turtle
Snake|Crocodile|Gecko,fewshot,Crocodile
Grinding disk|Alligator|Tortoise,fewshot,Tortoise
Saw|Snake|Vacuum,fewshot,Snake
Lawn Mower|Boa python|Shovel,fewshot,Shovel
Toad|Crocodile|Spanner,fewshot,Crocodile
Saw|Spanner|Vacuum,fewshot,Spanner
Spanner|Gecko|Snake,fewshot,Snake
Lawn Mower|Knife|Vacuum,fewshot,Vacuum
Spanner|Blindworm|Crocodile,fewshot,Crocodile
Oil can|Anvil|Caiman,fewshot,Caiman
Grinding disk|Nail|Saw,fewshot,Saw
Alligator|Caiman|Tortoise,fewshot,Caiman
Toad|Knife|Paint brush,fewshot,Paint brush
Caiman|Axe|Saw,fewshot,Saw
Gecko|Oil can|Toad,fewshot,Toad
Chisel|Hammer|Spanner,fewshot,Spanner
Knife|Axe|Vacuum,fewshot,Axe
Hammer|Tortoise|Turtle,fewshot,Tortoise
Spanner|Boa python|Screwdriver,fewshot,Screwdriver
Salamander|Axe|Tortoise,fewshot,Tortoise
Gecko|Chisel|Saw,fewshot,Saw
Lizard|Hammer|Screwdriver,fewshot,Screwdriver
Blindworm|Paint brush|Spanner,fewshot,Spanner
Vacuum|Oil can|Paint brush,fewshot,Paint brush
Tortoise|Axe|Toad,fewshot,Toad
Crocodile|Anvil|Hammer,fewshot,Hammer
Lawn Mower|Chisel|Grinding disk,fewshot,Chisel
Toad|Lizard|Snake,fewshot,Lizard
Hammer|Boa python|Vacuum,fewshot,Vacuum
Grinding disk|Anvil|Snake,fewshot,Snake
Turtle|Boa python|Dinosaur,fewshot,Boa python
Shovel|Grinding disk|Saw,fewshot,Saw
Nail|Gecko|Oil can,fewshot,Oil
Alligator|Oil can|Turtle,fewshot,Turtle
Vacuum|Dinosaur|Shovel,fewshot,Shovel
Crocodile|Boa python|Salamander,fewshot,Salamander
Lawn Mower|Caiman|Crocodile,fewshot,Caiman
Cobra|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Chisel|Grinding disk,fewshot,Chisel
Tortoise|Chameleon|Gecko,fewshot,Chameleon
Blindworm|Chisel|Paint brush,fewshot,Chisel
Knife|Gecko|Shovel,fewshot,Shovel
Lawn Mower|Alligator|Hammer,fewshot,Hammer
Boa python|Chameleon|Paint brush,fewshot,Chameleon
Chisel|Dinosaur|Gecko,fewshot,Dinosaur
Toad|Gecko|Lawn Mower,fewshot,Gecko
Snake|Axe|Toad,fewshot,Toad
Axe|Chameleon|Spanner,fewshot,Chameleon
Spanner|Salamander|Saw,fewshot,Saw
Blindworm|Anvil|Snake,fewshot,Snake
Tortoise|Gecko|Screwdriver,fewshot,Gecko
Lizard|Gecko|Tortoise,fewshot,Gecko
Crocodile|Chisel|Tortoise,fewshot,Tortoise
Axe|Knife|Shovel,fewshot,Shovel
Screwdriver|Crocodile|Hammer,fewshot,Hammer
Nail|Cobra|Snake,fewshot,Cobra
Salamander|Alligator|Lawn Mower,fewshot,Alligator
Dinosaur|Crocodile|Lizard,fewshot,Lizard
Boa python|Crocodile|Turtle,fewshot,Turtle
Alligator|Hammer|Shovel,fewshot,Shovel
Saw|Oil can|Turtle,fewshot,Oil can
Boa python|Anvil|Screwdriver,fewshot,Screwdriver
Chisel|Screwdriver|Spanner,fewshot,Spanner
Screwdriver|Toad|Vacuum,fewshot,Toad
Spanner|Axe|Hammer,fewshot,Hammer
Spanner|Chisel|Nail,fewshot,Nail
Blindworm|Axe|Crocodile,fewshot,Crocodile
Lawn Mower|Blindworm|Toad,fewshot,Toad
Toad|Anvil|Boa python,fewshot,Boa python
Dinosaur|Knife|Salamander,fewshot,Salamander
Blindworm|Alligator|Grinding disk,fewshot,Alligator
Hammer|Axe|Grinding disk,fewshot,Grinding disk
Snake|Caiman|Chisel,fewshot,Caiman
Boa python|Dinosaur|Turtle,fewshot,Turtle
Turtle|Cobra|Snake,fewshot,Cobra
Crocodile|Chameleon|Vacuum,fewshot,Chameleon
Crocodile|Knife|Oil can,fewshot,Knife
Oil can|Anvil|Saw,fewshot,Saw
Caiman|Axe|Snake,fewshot,Snake
Paint brush|Chisel|Snake,fewshot,Chisel
Toad|Dinosaur|Vacuum,fewshot,Dinosaur
Hammer|Anvil|Caiman,fewshot,Anvil
Gecko|Oil can|Tortoise,fewshot,Tortoise
Cobra|Anvil|Shovel,fewshot,Shovel
Nail|Chisel|Salamander,fewshot,Chisel
Axe|Blindworm|Screwdriver,fewshot,Screwdriver
Nail|Cobra|Turtle,fewshot,Turtle
Turtle|Caiman|Vacuum,fewshot,Caiman
Nail|Crocodile|Paint brush,fewshot,Paint brush
Dinosaur|Blindworm|Snake,fewshot,Snake
Caiman|Lawn Mower|Lizard,fewshot,Lizard
Turtle|Grinding disk|Oil can,fewshot,Oil can
Caiman|Hammer|Saw,fewshot,Saw
Screwdriver|Lizard|Salamander,fewshot,Salamander
Gecko|Crocodile|Grinding disk,fewshot,Crocodile
Screwdriver|Spanner|Toad,fewshot,Spanner
Spanner|Hammer|Oil can,fewshot,Hammer
Spanner|Gecko|Paint brush,fewshot,Gecko
Salamander|Dinosaur|Saw,fewshot,Saw
Screwdriver|Boa python|Vacuum,fewshot,Vacuum
Tortoise|Lizard|Snake,fewshot,Snake
Cobra|Blindworm|Snake,fewshot,Snake
Paint brush|Nail|Spanner,fewshot,Spanner
Lizard|Boa python|Oil can,fewshot,Boa python
Blindworm|Salamander|Spanner,fewshot,Salamander
Dinosaur|Chisel|Screwdriver,fewshot,Chisel
Axe|Alligator|Caiman,fewshot,Alligator
Chameleon|Cobra|Nail,fewshot,Cobra
Lawn Mower|Paint brush|Spanner,fewshot,Spanner
Saw|Knife|Shovel,fewshot,Knife
Boa python|Alligator|Chameleon,fewshot,Chameleon
Caiman|Nail|Spanner,fewshot,Spanner
Salamander|Paint brush|Saw,fewshot,Saw
Crocodile|Alligator|Lizard,fewshot,Alligator
Tortoise|Caiman|Chameleon,fewshot,Chameleon
Cobra|Shovel|Turtle,fewshot,Turtle
Boa python|Crocodile|Lizard,fewshot,Lizard
Axe|Cobra|Knife,fewshot,Cobra
Axe|Chameleon|Lawn Mower,fewshot,Chameleon
Lizard|Screwdriver|Snake,fewshot,Snake
Lizard|Anvil|Dinosaur,fewshot,Dinosaur
Toad|Chisel|Salamander,fewshot,Salamander
Salamander|Axe|Snake,fewshot,Snake
Vacuum|Lizard|Tortoise,fewshot,Tortoise
Boa python|Alligator|Chisel,fewshot,Chisel
Caiman|Boa python|Lizard,fewshot,Lizard
Nail|Anvil|Saw,fewshot,Saw
Vacuum|Boa python|Gecko,fewshot,Gecko
Anvil|Spanner|Toad,fewshot,Spanner
Cobra|Shovel|Vacuum,fewshot,Shovel
Nail|Alligator|Lizard,fewshot,Lizard
Grinding disk|Gecko|Tortoise,fewshot,Tortoise
Gecko|Caiman|Turtle,fewshot,Turtle
Nail|Grinding disk|Lawn Mower,fewshot,Grinding disk
Snake|Lawn Mower|Turtle,fewshot,Turtle
Saw|Lawn Mower|Lizard,fewshot,Lawn Mower
Nail|Caiman|Knife,fewshot,Knife
Alligator|Lizard|Toad,fewshot,Toad
Snake|Crocodile|Hammer,fewshot,Crocodile
Cobra|Lawn Mower|Toad,fewshot,Toad
Chameleon|Dinosaur|Saw,fewshot,Saw
Cobra|Caiman|Screwdriver,fewshot,Caiman
Axe|Paint brush|Snake,fewshot,Snake
Anvil|Caiman|Vacuum,fewshot,Caiman
Vacuum|Paint brush|Spanner,fewshot,Spanner
Vacuum|Lizard|Shovel,fewshot,Shovel
Snake|Crocodile|Paint brush,fewshot,Crocodile
Dinosaur|Snake|Toad,fewshot,Toad
Grinding disk|Screwdriver|Spanner,fewshot,Spanner
Dinosaur|Anvil|Knife,fewshot,Knife
Saw|Anvil|Spanner,fewshot,Spanner
Snake|Anvil|Turtle,fewshot,Turtle
Toad|Oil can|Snake,fewshot,Snake
Toad|Hammer|Screwdriver,fewshot,Screwdriver
Turtle|Lawn Mower|Nail,fewshot,Nail
Vacuum|Dinosaur|Knife,fewshot,Knife
Shovel|Boa python|Chameleon,fewshot,Chameleon
Cobra|Chameleon|Hammer,fewshot,Chameleon
Lawn Mower|Saw|Toad,fewshot,Saw
Dinosaur|Anvil|Screwdriver,fewshot,Anvil
Paint brush|Dinosaur|Toad,fewshot,Toad
Vacuum|Anvil|Gecko,fewshot,Gecko
Shovel|Alligator|Salamander,fewshot,Salamander
Lawn Mower|Salamander|Shovel,fewshot,Shovel
Vacuum|Paint brush|Toad,fewshot,Toad
Knife|Chameleon|Vacuum,fewshot,Chameleon
Lizard|Hammer|Turtle,fewshot,Turtle
Hammer|Anvil|Boa python,fewshot,Anvil
Screwdriver|Gecko|Snake,fewshot,Snake
Crocodile|Axe|Chisel,fewshot,Chisel
Grinding disk|Lizard|Shovel,fewshot,Shovel
Saw|Grinding disk|Shovel,fewshot,Grinding disk
Lawn Mower|Oil can|Tortoise,fewshot,Tortoise
Anvil|Grinding disk|Turtle,fewshot,Turtle
Alligator|Saw|Screwdriver,fewshot,Saw
Paint brush|Crocodile|Shovel,fewshot,Shovel
Oil can|Knife|Paint brush,fewshot,Paint brush
Chameleon|Oil can|Paint brush,fewshot,Paint brush
Anvil|Crocodile|Nail,fewshot,Crocodile
Oil can|Anvil|Lizard,fewshot,Lizard
Crocodile|Lawn Mower|Screwdriver,fewshot,Screwdriver
Anvil|Chameleon|Toad,fewshot,Toad
Tortoise|Gecko|Lizard,fewshot,Lizard
Shovel|Paint brush|Tortoise,fewshot,Tortoise
Toad|Snake|Vacuum,fewshot,Snake
Blindworm|Anvil|Chisel,fewshot,Chisel
Toad|Gecko|Lizard,fewshot,Lizard
Toad|Alligator|Screwdriver,fewshot,Alligator
Boa python|Blindworm|Snake,fewshot,Snake
Saw|Oil can|Snake,fewshot,Oil can
Toad|Anvil|Dinosaur,fewshot,Dinosaur
Chameleon|Chisel|Spanner,fewshot,Chisel
Saw|Grinding disk|Snake,fewshot,Snake
Cobra|Gecko|Spanner,fewshot,Gecko
Snake|Crocodile|Toad,fewshot,Toad
Knife|Toad|Turtle,fewshot,Turtle
Snake|Gecko|Nail,fewshot,Gecko
Chameleon|Crocodile|Dinosaur,fewshot,Dinosaur
Anvil|Screwdriver|Vacuum,fewshot,Vacuum
Salamander|Nail|Screwdriver,fewshot,Screwdriver
Oil can|Salamander|Tortoise,fewshot,Tortoise
Crocodile|Lawn Mower|Spanner,fewshot,Spanner
Caiman|Hammer|Toad,fewshot,Toad
Oil can|Lawn Mower|Paint brush,fewshot,Paint brush
Spanner|Paint brush|Toad,fewshot,Paint brush
Axe|Salamander|Spanner,fewshot,Salamander
Toad|Anvil|Salamander,fewshot,Salamander
Crocodile|Oil can|Snake,fewshot,Snake
Paint brush|Tortoise|Turtle,fewshot,Tortoise
Boa python|Alligator|Shovel,fewshot,Alligator
Axe|Chameleon|Grinding disk,fewshot,Chameleon
Chameleon|Spanner|Toad,fewshot,Toad
Vacuum|Crocodile|Salamander,fewshot,Salamander
Chameleon|Salamander|Vacuum,fewshot,Salamander
Vacuum|Saw|Screwdriver,fewshot,Screwdriver
Toad|Caiman|Hammer,fewshot,Caiman
Crocodile|Cobra|Paint brush,fewshot,Cobra
Blindworm|Anvil|Spanner,fewshot,Spanner
Oil can|Hammer|Lawn Mower,fewshot,Lawn Mower
Anvil|Gecko|Spanner,fewshot,Spanner
Boa python|Knife|Snake,fewshot,Snake
Blindworm|Lizard|Spanner,fewshot,Lizard
Axe|Snake|Tortoise,fewshot,Snake
Axe|Cobra|Lizard,fewshot,Lizard
Boa python|Anvil|Blindworm,fewshot,Blindworm
Paint brush|Caiman|Gecko,fewshot,Gecko
Nail|Lawn Mower|Vacuum,fewshot,Vacuum
Toad|Boa python|Lawn Mower,fewshot,Boa python
Tortoise|Blindworm|Screwdriver,fewshot,Blindworm
Snake|Axe|Oil can,fewshot,Axe
Shovel|Crocodile|Nail,fewshot,Nail
Cobra|Chisel|Turtle,fewshot,Chisel
Boa python|Caiman|Turtle,fewshot,Turtle
Cobra|Anvil|Hammer,fewshot,Hammer
Boa python|Cobra|Vacuum,fewshot,Cobra
Spanner|Nail|Salamander,fewshot,Nail
Shovel|Blindworm|Tortoise,fewshot,Tortoise
Lawn Mower|Alligator|Shovel,fewshot,Shovel
Chameleon|Grinding disk|Shovel,fewshot,Shovel
Saw|Chameleon|Lawn Mower,fewshot,Chameleon
Gecko|Anvil|Grinding disk,fewshot,Grinding disk
Grinding disk|Lizard|Nail,fewshot,Nail
Chisel|Grinding disk|Lawn Mower,fewshot,Grinding disk
Salamander|Blindworm|Grinding disk,fewshot,Blindworm
Vacuum|Crocodile|Toad,fewshot,Toad
Cobra|Chameleon|Turtle,fewshot,Chameleon
Nail|Dinosaur|Grinding disk,fewshot,Dinosaur
Cobra|Anvil|Chameleon,fewshot,Chameleon
Vacuum|Lizard|Saw,fewshot,Saw
Nail|Turtle|Vacuum,fewshot,Vacuum
Oil can|Nail|Toad,fewshot,Toad
Shovel|Cobra|Saw,fewshot,Saw
Screwdriver|Alligator|Saw,fewshot,Saw
Grinding disk|Anvil|Gecko,fewshot,Anvil
Oil can|Alligator|Chisel,fewshot,Chisel
Toad|Salamander|Turtle,fewshot,Salamander
Hammer|Salamander|Snake,fewshot,Snake
Alligator|Axe|Screwdriver,fewshot,Screwdriver
Dinosaur|Crocodile|Salamander,fewshot,Salamander
Saw|Blindworm|Nail,fewshot,Nail
Dinosaur|Boa python|Saw,fewshot,Saw
Boa python|Blindworm|Nail,fewshot,Blindworm
Turtle|Chameleon|Vacuum,fewshot,Chameleon
Lizard|Chisel|Lawn Mower,fewshot,Chisel
Lizard|Crocodile|Vacuum,fewshot,Crocodile
Grinding disk|Axe|Chisel,fewshot,Chisel
Nail|Chameleon|Paint brush,fewshot,Chameleon
Blindworm|Anvil|Shovel,fewshot,Shovel
Grinding disk|Alligator|Axe,fewshot,Axe
Tortoise|Oil can|Turtle,fewshot,Turtle
Hammer|Paint brush|Tortoise,fewshot,Tortoise
Turtle|Oil can|Toad,fewshot,Toad
Boa python|Dinosaur|Paint brush,fewshot,Dinosaur
Axe|Hammer|Knife,fewshot,Knife
Lawn Mower|Axe|Nail,fewshot,Nail
Spanner|Crocodile|Grinding disk,fewshot,Crocodile
Dinosaur|Nail|Turtle,fewshot,Turtle
Chisel|Cobra|Screwdriver,fewshot,Cobra
Crocodile|Knife|Nail,fewshot,Knife
Anvil|Lizard|Paint brush,fewshot,Lizard
Hammer|Nail|Toad,fewshot,Nail
Dinosaur|Blindworm|Vacuum,fewshot,Vacuum
Nail|Chisel|Oil can,fewshot,Chisel
Lizard|Anvil|Boa python,fewshot,Boa python
Salamander|Screwdriver|Turtle,fewshot,Turtle
Axe|Gecko|Lizard,fewshot,Lizard
Dinosaur|Gecko|Screwdriver,fewshot,Gecko
Hammer|Nail|Oil can,fewshot,Nail
Lizard|Alligator|Salamander,fewshot,Salamander
Dinosaur|Alligator|Salamander,fewshot,Salamander
Alligator|Chameleon|Toad,fewshot,Toad
Gecko|Lizard|Oil can,fewshot,Lizard
Crocodile|Axe|Grinding disk,fewshot,Grinding disk
Grinding disk|Blindworm|Saw,fewshot,Saw
Crocodile|Lawn Mower|Tortoise,fewshot,Tortoise
Alligator|Knife|Saw,fewshot,Saw
Cobra|Boa python|Screwdriver,fewshot,Boa python
Chisel|Alligator|Shovel,fewshot,Shovel
Chisel|Grinding disk|Vacuum,fewshot,Vacuum
Alligator|Chameleon|Nail,fewshot,Chameleon
Boa python|Paint brush|Spanner,fewshot,Spanner
Dinosaur|Gecko|Grinding disk,fewshot,Gecko
Dinosaur|Knife|Lizard,fewshot,Lizard
Vacuum|Nail|Tortoise,fewshot,Tortoise
Boa python|Crocodile|Shovel,fewshot,Crocodile
Knife|Axe|Lawn Mower,fewshot,Axe
Blindworm|Chameleon|Gecko,fewshot,Chameleon
Shovel|Gecko|Nail,fewshot,Nail
Screwdriver|Boa python|Lizard,fewshot,Lizard
Lizard|Boa python|Chisel,fewshot,Boa python
Hammer|Alligator|Vacuum,fewshot,Alligator
Boa python|Axe|Screwdriver,fewshot,Screwdriver
Lizard|Alligator|Chameleon,fewshot,Chameleon
Lizard|Crocodile|Oil can,fewshot,Crocodile
Nail|Anvil|Turtle,fewshot,Anvil
Vacuum|Saw|Snake,fewshot,Saw
Shovel|Nail|Tortoise,fewshot,Nail
Anvil|Saw|Spanner,fewshot,Saw
Tortoise|Salamander|Snake,fewshot,Snake
Hammer|Chisel|Gecko,fewshot,Chisel
Alligator|Axe|Lawn Mower,fewshot,Axe
Salamander|Boa python|Crocodile,fewshot,Boa python
Snake|Blindworm|Spanner,fewshot,Spanner
