input,prompt,response
burner|tree,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burner and tree?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burner|tumbleweed,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burner and tumbleweed?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|accordion,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and accordion?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|acorn,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and acorn?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|airplane,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and airplane?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|aloe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and aloe?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|ant,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and ant?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|anteater,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and anteater?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|antelope,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and antelope?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|anvil,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and anvil?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|apple,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and apple?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|artichoke,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and artichoke?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|asparagus,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and asparagus?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|avocado,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and avocado?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|axe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and axe?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bagel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bagel?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bagpipe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bagpipe?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bamboo,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bamboo?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|banana,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and banana?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|banjo,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and banjo?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|barrel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and barrel?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|basket,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and basket?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bassoon,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bassoon?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bat?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bazooka,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bazooka?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bean,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bean?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bear,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bear?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|beaver,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and beaver?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bed,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bed?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bee,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bee?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|beet,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and beet?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|beetle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and beetle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bell,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bell?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|belt,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and belt?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bench,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bench?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bird,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bird?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bison,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bison?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|blackberry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and blackberry?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|blender,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and blender?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|blouse,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and blouse?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|blowtorch,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and blowtorch?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|blueberry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and blueberry?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|boa,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and boa?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|boar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and boar?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bottle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bottle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bra,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bra?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bread,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bread?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|broccoli,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and broccoli?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|brownie,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and brownie?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|brussels sprouts,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and brussels sprouts?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bucket,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bucket?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|burner,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and burner?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|bus,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and bus?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|butterfly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and butterfly?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cabbage,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cabbage?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cactus,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cactus?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cake,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cake?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|camel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and camel?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|can opener,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and can opener?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|candelabra,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and candelabra?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|candle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and candle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|candy,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and candy?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cannon,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cannon?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|car,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and car?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|carriage,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and carriage?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|carrot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and carrot?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cart,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cart?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cat?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|caterpillar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and caterpillar?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cauliflower,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cauliflower?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|celery,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and celery?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cello,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cello?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cheese,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cheese?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cheetah,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cheetah?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cherry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cherry?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|chicken,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and chicken?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|chili,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and chili?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|chinchilla,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and chinchilla?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|chisel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and chisel?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|chocolate,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and chocolate?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|clarinet,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and clarinet?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|coat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and coat?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cockroach,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cockroach?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|coconut,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and coconut?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
