input,prompt,response
barrel|cart|corkscrew,Answer using only one word - cart or corkscrew and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cart|peacock,Answer using only one word - cart or peacock and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cat|dragonfly,Answer using only one word - cat or dragonfly and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cat|slingshot,Answer using only one word - cat or slingshot and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|caterpillar|fern,Answer using only one word - caterpillar or fern and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cauliflower|gun,Answer using only one word - cauliflower or gun and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|celery|corkscrew,Answer using only one word - celery or corkscrew and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|celery|peacock,Answer using only one word - celery or peacock and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cello|duck,Answer using only one word - cello or duck and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cheese|cheetah,Answer using only one word - cheese or cheetah and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cheese|grenade,Answer using only one word - cheese or grenade and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cheetah|costume,Answer using only one word - cheetah or costume and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cheetah|penguin,Answer using only one word - cheetah or penguin and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cherry|fig,Answer using only one word - cherry or fig and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|chicken|coat,Answer using only one word - chicken or coat and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|chicken|owl,Answer using only one word - chicken or owl and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|chili|earwig,Answer using only one word - chili or earwig and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|chocolate|coconut,Answer using only one word - chocolate or coconut and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|chocolate|parrot,Answer using only one word - chocolate or parrot and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|clarinet|fly,Answer using only one word - clarinet or fly and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|coat|dagger,Answer using only one word - coat or dagger and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|coat|sled,Answer using only one word - coat or sled and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cockroach|missile,Answer using only one word - cockroach or missile and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|coconut|file,Answer using only one word - coconut or file and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|corn|pants,Answer using only one word - corn or pants and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|costume|gun,Answer using only one word - costume or gun and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|cranberry|file,Answer using only one word - cranberry or file and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|crow|duck,Answer using only one word - crow or duck and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|crowbar|dagger,Answer using only one word - crowbar or dagger and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|crowbar|sled,Answer using only one word - crowbar or sled and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|dagger|penguin,Answer using only one word - dagger or penguin and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|dress|owl,Answer using only one word - dress or owl and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|drill|ostrich,Answer using only one word - drill or ostrich and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|drum|ostrich,Answer using only one word - drum or ostrich and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|duck|owl,Answer using only one word - duck or owl and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|eagle|parrot,Answer using only one word - eagle or parrot and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|earwig|penguin,Answer using only one word - earwig or penguin and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|eggbeater|sled,Answer using only one word - eggbeater or sled and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|fig|file,Answer using only one word - fig or file and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|file|gun,Answer using only one word - file or gun and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|flute|pants,Answer using only one word - flute or pants and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|fly|slingshot,Answer using only one word - fly or slingshot and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|gong|missile,Answer using only one word - gong or missile and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|grasshopper|sled,Answer using only one word - grasshopper or sled and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|gun|parrot,Answer using only one word - gun or parrot and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|jeans|ostrich,Answer using only one word - jeans or ostrich and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|missile|owl,Answer using only one word - missile or owl and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|ostrich|penguin,Answer using only one word - ostrich or penguin and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|parrot|peacock,Answer using only one word - parrot or peacock and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
barrel|penguin|slingshot,Answer using only one word - penguin or slingshot and not barrel. Which is more similar in semantic meaning to barrel?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bassoon|bean,Answer using only one word - bassoon or bean and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bassoon|can opener,Answer using only one word - bassoon or can opener and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bassoon|dress,Answer using only one word - bassoon or dress and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bassoon|spear,Answer using only one word - bassoon or spear and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bat|cabbage,Answer using only one word - bat or cabbage and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bat|crow,Answer using only one word - bat or crow and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bat|scooter,Answer using only one word - bat or scooter and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bazooka|burrito,Answer using only one word - bazooka or burrito and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bazooka|corn,Answer using only one word - bazooka or corn and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bazooka|pelican,Answer using only one word - bazooka or pelican and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bean|bucket,Answer using only one word - bean or bucket and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bean|coconut,Answer using only one word - bean or coconut and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bean|parrot,Answer using only one word - bean or parrot and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bear|brussels sprouts,Answer using only one word - bear or brussels sprouts and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bear|cockroach,Answer using only one word - bear or cockroach and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bear|pants,Answer using only one word - bear or pants and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|beaver|brussels sprouts,Answer using only one word - beaver or brussels sprouts and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|beaver|cockroach,Answer using only one word - beaver or cockroach and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|beaver|pants,Answer using only one word - beaver or pants and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bed|bucket,Answer using only one word - bed or bucket and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bed|coconut,Answer using only one word - bed or coconut and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bed|parrot,Answer using only one word - bed or parrot and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bee|burrito,Answer using only one word - bee or burrito and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bee|corn,Answer using only one word - bee or corn and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bee|pelican,Answer using only one word - bee or pelican and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|beet|cabbage,Answer using only one word - beet or cabbage and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|beet|crow,Answer using only one word - beet or crow and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|beet|scooter,Answer using only one word - beet or scooter and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|beetle|can opener,Answer using only one word - beetle or can opener and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|beetle|dress,Answer using only one word - beetle or dress and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|beetle|spear,Answer using only one word - beetle or spear and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bell|car,Answer using only one word - bell or car and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bell|earwig,Answer using only one word - bell or earwig and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|belt|bison,Answer using only one word - belt or bison and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|belt|cauliflower,Answer using only one word - belt or cauliflower and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|belt|fly,Answer using only one word - belt or fly and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bench|boar,Answer using only one word - bench or boar and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bench|chili,Answer using only one word - bench or chili and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bench|jeans,Answer using only one word - bench or jeans and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bird|burner,Answer using only one word - bird or burner and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bird|corkscrew,Answer using only one word - bird or corkscrew and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bird|peacock,Answer using only one word - bird or peacock and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bison|candelabra,Answer using only one word - bison or candelabra and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bison|drill,Answer using only one word - bison or drill and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bison|tree,Answer using only one word - bison or tree and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blackberry|cauliflower,Answer using only one word - blackberry or cauliflower and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blackberry|fly,Answer using only one word - blackberry or fly and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blender|broccoli,Answer using only one word - blender or broccoli and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blender|clarinet,Answer using only one word - blender or clarinet and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blender|ostrich,Answer using only one word - blender or ostrich and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blouse|can opener,Answer using only one word - blouse or can opener and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blouse|dress,Answer using only one word - blouse or dress and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blouse|spear,Answer using only one word - blouse or spear and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blowtorch|cello,Answer using only one word - blowtorch or cello and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blowtorch|gong,Answer using only one word - blowtorch or gong and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blueberry|burrito,Answer using only one word - blueberry or burrito and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blueberry|corn,Answer using only one word - blueberry or corn and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|blueberry|pelican,Answer using only one word - blueberry or pelican and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|boa|cart,Answer using only one word - boa or cart and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|boa|fig,Answer using only one word - boa or fig and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|boar|brussels sprouts,Answer using only one word - boar or brussels sprouts and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|boar|cockroach,Answer using only one word - boar or cockroach and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|boar|pants,Answer using only one word - boar or pants and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bottle|carrot,Answer using only one word - bottle or carrot and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bottle|fern,Answer using only one word - bottle or fern and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bra|bucket,Answer using only one word - bra or bucket and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bra|coconut,Answer using only one word - bra or coconut and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bra|parrot,Answer using only one word - bra or parrot and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bread|caterpillar,Answer using only one word - bread or caterpillar and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bread|flute,Answer using only one word - bread or flute and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|broccoli|cabbage,Answer using only one word - broccoli or cabbage and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|broccoli|crow,Answer using only one word - broccoli or crow and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|broccoli|scooter,Answer using only one word - broccoli or scooter and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|brownie|chicken,Answer using only one word - brownie or chicken and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|brownie|hat,Answer using only one word - brownie or hat and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|brussels sprouts|car,Answer using only one word - brussels sprouts or car and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|brussels sprouts|earwig,Answer using only one word - brussels sprouts or earwig and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bucket|bus,Answer using only one word - bucket or bus and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bucket|costume,Answer using only one word - bucket or costume and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bucket|penguin,Answer using only one word - bucket or penguin and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|burner|chili,Answer using only one word - burner or chili and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|burner|jeans,Answer using only one word - burner or jeans and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|burrito|cat,Answer using only one word - burrito or cat and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|burrito|file,Answer using only one word - burrito or file and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bus|candelabra,Answer using only one word - bus or candelabra and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bus|drill,Answer using only one word - bus or drill and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|bus|tree,Answer using only one word - bus or tree and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|butterfly|costume,Answer using only one word - butterfly or costume and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|butterfly|penguin,Answer using only one word - butterfly or penguin and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cabbage|clarinet,Answer using only one word - cabbage or clarinet and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cabbage|ostrich,Answer using only one word - cabbage or ostrich and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cactus|chicken,Answer using only one word - cactus or chicken and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cactus|hat,Answer using only one word - cactus or hat and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cake|cello,Answer using only one word - cake or cello and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cake|gong,Answer using only one word - cake or gong and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|camel|caterpillar,Answer using only one word - camel or caterpillar and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|camel|flute,Answer using only one word - camel or flute and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|can opener|cart,Answer using only one word - can opener or cart and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|can opener|fig,Answer using only one word - can opener or fig and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|candelabra|carrot,Answer using only one word - candelabra or carrot and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|candelabra|fern,Answer using only one word - candelabra or fern and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|candle|carrot,Answer using only one word - candle or carrot and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
