method,item_id,template_id,input,prompt,response
feature,1187,3,navigation system|cannon,Judge this concept-property statement: [cannon] has property [navigation system]. Use one word: True or False.,False
feature,1187,4,navigation system|cannon,Can [navigation system] be considered a true property of [cannon]? Respond True or False only.,True
feature,1188,0,navigation system|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [navigation system] true for [flute]? 
 A:",False
feature,1188,1,navigation system|flute,Is the property [navigation system] true for the concept [flute]? Answer only True or False.,False
feature,1188,2,navigation system|flute,"For [flute], does the property [navigation system] apply? Reply with exactly True or False.",False
feature,1188,3,navigation system|flute,Judge this concept-property statement: [flute] has property [navigation system]. Use one word: True or False.,False
feature,1188,4,navigation system|flute,Can [navigation system] be considered a true property of [flute]? Respond True or False only.,False
feature,1189,0,no external ears|avocado,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external ears] true for [avocado]? 
 A:",False
feature,1189,1,no external ears|avocado,Is the property [no external ears] true for the concept [avocado]? Answer only True or False.,False
feature,1189,2,no external ears|avocado,"For [avocado], does the property [no external ears] apply? Reply with exactly True or False.",False
feature,1189,3,no external ears|avocado,Judge this concept-property statement: [avocado] has property [no external ears]. Use one word: True or False.,False
feature,1189,4,no external ears|avocado,Can [no external ears] be considered a true property of [avocado]? Respond True or False only.,False
feature,1190,0,no external ears|burner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external ears] true for [burner]? 
 A:",False
feature,1190,1,no external ears|burner,Is the property [no external ears] true for the concept [burner]? Answer only True or False.,False
feature,1190,2,no external ears|burner,"For [burner], does the property [no external ears] apply? Reply with exactly True or False.",False
feature,1190,3,no external ears|burner,Judge this concept-property statement: [burner] has property [no external ears]. Use one word: True or False.,False
feature,1190,4,no external ears|burner,Can [no external ears] be considered a true property of [burner]? Respond True or False only.,False
feature,1191,0,no external ears|butterfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external ears] true for [butterfly]? 
 A:",True
feature,1191,1,no external ears|butterfly,Is the property [no external ears] true for the concept [butterfly]? Answer only True or False.,True
feature,1191,2,no external ears|butterfly,"For [butterfly], does the property [no external ears] apply? Reply with exactly True or False.",True
feature,1191,3,no external ears|butterfly,Judge this concept-property statement: [butterfly] has property [no external ears]. Use one word: True or False.,True
feature,1191,4,no external ears|butterfly,Can [no external ears] be considered a true property of [butterfly]? Respond True or False only.,True
feature,1192,0,no external ears|car,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external ears] true for [car]? 
 A:",False
feature,1192,1,no external ears|car,Is the property [no external ears] true for the concept [car]? Answer only True or False.,False
feature,1192,2,no external ears|car,"For [car], does the property [no external ears] apply? Reply with exactly True or False.",True
feature,1192,3,no external ears|car,Judge this concept-property statement: [car] has property [no external ears]. Use one word: True or False.,False
feature,1192,4,no external ears|car,Can [no external ears] be considered a true property of [car]? Respond True or False only.,False
feature,1193,0,no external ears|skateboard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external ears] true for [skateboard]? 
 A:",False
feature,1193,1,no external ears|skateboard,Is the property [no external ears] true for the concept [skateboard]? Answer only True or False.,False
feature,1193,2,no external ears|skateboard,"For [skateboard], does the property [no external ears] apply? Reply with exactly True or False.",False
feature,1193,3,no external ears|skateboard,Judge this concept-property statement: [skateboard] has property [no external ears]. Use one word: True or False.,False
feature,1193,4,no external ears|skateboard,Can [no external ears] be considered a true property of [skateboard]? Respond True or False only.,False
feature,1194,0,no external nose|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [basket]? 
 A:",False
feature,1194,1,no external nose|basket,Is the property [no external nose] true for the concept [basket]? Answer only True or False.,False
feature,1194,2,no external nose|basket,"For [basket], does the property [no external nose] apply? Reply with exactly True or False.",False
feature,1194,3,no external nose|basket,Judge this concept-property statement: [basket] has property [no external nose]. Use one word: True or False.,False
feature,1194,4,no external nose|basket,Can [no external nose] be considered a true property of [basket]? Respond True or False only.,False
feature,1195,0,no external nose|bell,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [bell]? 
 A:",True
feature,1195,1,no external nose|bell,Is the property [no external nose] true for the concept [bell]? Answer only True or False.,True
feature,1195,2,no external nose|bell,"For [bell], does the property [no external nose] apply? Reply with exactly True or False.",False
feature,1195,3,no external nose|bell,Judge this concept-property statement: [bell] has property [no external nose]. Use one word: True or False.,False
feature,1195,4,no external nose|bell,Can [no external nose] be considered a true property of [bell]? Respond True or False only.,True
feature,1196,0,no external nose|belt,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [belt]? 
 A:",False
feature,1196,1,no external nose|belt,Is the property [no external nose] true for the concept [belt]? Answer only True or False.,False
feature,1196,2,no external nose|belt,"For [belt], does the property [no external nose] apply? Reply with exactly True or False.",False
feature,1196,3,no external nose|belt,Judge this concept-property statement: [belt] has property [no external nose]. Use one word: True or False.,False
feature,1196,4,no external nose|belt,Can [no external nose] be considered a true property of [belt]? Respond True or False only.,False
feature,1197,0,no external nose|bench,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [bench]? 
 A:",False
feature,1197,1,no external nose|bench,Is the property [no external nose] true for the concept [bench]? Answer only True or False.,False
feature,1197,2,no external nose|bench,"For [bench], does the property [no external nose] apply? Reply with exactly True or False.",False
feature,1197,3,no external nose|bench,Judge this concept-property statement: [bench] has property [no external nose]. Use one word: True or False.,False
feature,1197,4,no external nose|bench,Can [no external nose] be considered a true property of [bench]? Respond True or False only.,False
feature,1198,0,no external nose|broccoli,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [broccoli]? 
 A:",False
feature,1198,1,no external nose|broccoli,Is the property [no external nose] true for the concept [broccoli]? Answer only True or False.,False
feature,1198,2,no external nose|broccoli,"For [broccoli], does the property [no external nose] apply? Reply with exactly True or False.",False
feature,1198,3,no external nose|broccoli,Judge this concept-property statement: [broccoli] has property [no external nose]. Use one word: True or False.,False
feature,1198,4,no external nose|broccoli,Can [no external nose] be considered a true property of [broccoli]? Respond True or False only.,False
feature,1199,0,no external nose|cello,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [cello]? 
 A:",False
feature,1199,1,no external nose|cello,Is the property [no external nose] true for the concept [cello]? Answer only True or False.,False
feature,1199,2,no external nose|cello,"For [cello], does the property [no external nose] apply? Reply with exactly True or False.",False
feature,1199,3,no external nose|cello,Judge this concept-property statement: [cello] has property [no external nose]. Use one word: True or False.,False
feature,1199,4,no external nose|cello,Can [no external nose] be considered a true property of [cello]? Respond True or False only.,False
feature,1200,0,no external nose|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [cherry]? 
 A:",False
feature,1200,1,no external nose|cherry,Is the property [no external nose] true for the concept [cherry]? Answer only True or False.,False
feature,1200,2,no external nose|cherry,"For [cherry], does the property [no external nose] apply? Reply with exactly True or False.",False
feature,1200,3,no external nose|cherry,Judge this concept-property statement: [cherry] has property [no external nose]. Use one word: True or False.,False
feature,1200,4,no external nose|cherry,Can [no external nose] be considered a true property of [cherry]? Respond True or False only.,True
feature,1201,0,no external nose|clarinet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [clarinet]? 
 A:",True
feature,1201,1,no external nose|clarinet,Is the property [no external nose] true for the concept [clarinet]? Answer only True or False.,True
feature,1201,2,no external nose|clarinet,"For [clarinet], does the property [no external nose] apply? Reply with exactly True or False.",False
feature,1201,3,no external nose|clarinet,Judge this concept-property statement: [clarinet] has property [no external nose]. Use one word: True or False.,False
feature,1201,4,no external nose|clarinet,Can [no external nose] be considered a true property of [clarinet]? Respond True or False only.,True
feature,1202,0,no external nose|dagger,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [dagger]? 
 A:",False
feature,1202,1,no external nose|dagger,Is the property [no external nose] true for the concept [dagger]? Answer only True or False.,False
feature,1202,2,no external nose|dagger,"For [dagger], does the property [no external nose] apply? Reply with exactly True or False.",True
feature,1202,3,no external nose|dagger,Judge this concept-property statement: [dagger] has property [no external nose]. Use one word: True or False.,False
feature,1202,4,no external nose|dagger,Can [no external nose] be considered a true property of [dagger]? Respond True or False only.,True
feature,1203,0,no external nose|fig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [fig]? 
 A:",False
feature,1203,1,no external nose|fig,Is the property [no external nose] true for the concept [fig]? Answer only True or False.,False
feature,1203,2,no external nose|fig,"For [fig], does the property [no external nose] apply? Reply with exactly True or False.",False
feature,1203,3,no external nose|fig,Judge this concept-property statement: [fig] has property [no external nose]. Use one word: True or False.,False
feature,1203,4,no external nose|fig,Can [no external nose] be considered a true property of [fig]? Respond True or False only.,True
feature,1204,0,no external nose|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [flute]? 
 A:",True
feature,1204,1,no external nose|flute,Is the property [no external nose] true for the concept [flute]? Answer only True or False.,False
feature,1204,2,no external nose|flute,"For [flute], does the property [no external nose] apply? Reply with exactly True or False.",False
feature,1204,3,no external nose|flute,Judge this concept-property statement: [flute] has property [no external nose]. Use one word: True or False.,False
feature,1204,4,no external nose|flute,Can [no external nose] be considered a true property of [flute]? Respond True or False only.,True
feature,1205,0,no external nose|skateboard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no external nose] true for [skateboard]? 
 A:",False
feature,1205,1,no external nose|skateboard,Is the property [no external nose] true for the concept [skateboard]? Answer only True or False.,False
feature,1205,2,no external nose|skateboard,"For [skateboard], does the property [no external nose] apply? Reply with exactly True or False.",False
feature,1205,3,no external nose|skateboard,Judge this concept-property statement: [skateboard] has property [no external nose]. Use one word: True or False.,False
feature,1205,4,no external nose|skateboard,Can [no external nose] be considered a true property of [skateboard]? Respond True or False only.,False
feature,1206,0,no tail|anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no tail] true for [anvil]? 
 A:",False
feature,1206,1,no tail|anvil,Is the property [no tail] true for the concept [anvil]? Answer only True or False.,False
feature,1206,2,no tail|anvil,"For [anvil], does the property [no tail] apply? Reply with exactly True or False.",False
feature,1206,3,no tail|anvil,Judge this concept-property statement: [anvil] has property [no tail]. Use one word: True or False.,False
feature,1206,4,no tail|anvil,Can [no tail] be considered a true property of [anvil]? Respond True or False only.,True
feature,1207,0,no tail|bed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no tail] true for [bed]? 
 A:",False
feature,1207,1,no tail|bed,Is the property [no tail] true for the concept [bed]? Answer only True or False.,False
feature,1207,2,no tail|bed,"For [bed], does the property [no tail] apply? Reply with exactly True or False.",False
feature,1207,3,no tail|bed,Judge this concept-property statement: [bed] has property [no tail]. Use one word: True or False.,False
feature,1207,4,no tail|bed,Can [no tail] be considered a true property of [bed]? Respond True or False only.,False
feature,1208,0,no tail|boa,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no tail] true for [boa]? 
 A:",True
feature,1208,1,no tail|boa,Is the property [no tail] true for the concept [boa]? Answer only True or False.,True
feature,1208,2,no tail|boa,"For [boa], does the property [no tail] apply? Reply with exactly True or False.",True
feature,1208,3,no tail|boa,Judge this concept-property statement: [boa] has property [no tail]. Use one word: True or False.,True
feature,1208,4,no tail|boa,Can [no tail] be considered a true property of [boa]? Respond True or False only.,True
feature,1209,0,no tail|brussels sprouts,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no tail] true for [brussels sprouts]? 
 A:",False
feature,1209,1,no tail|brussels sprouts,Is the property [no tail] true for the concept [brussels sprouts]? Answer only True or False.,False
feature,1209,2,no tail|brussels sprouts,"For [brussels sprouts], does the property [no tail] apply? Reply with exactly True or False.",False
feature,1209,3,no tail|brussels sprouts,Judge this concept-property statement: [brussels sprouts] has property [no tail]. Use one word: True or False.,False
feature,1209,4,no tail|brussels sprouts,Can [no tail] be considered a true property of [brussels sprouts]? Respond True or False only.,True
feature,1210,0,no tail|cactus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no tail] true for [cactus]? 
 A:",True
feature,1210,1,no tail|cactus,Is the property [no tail] true for the concept [cactus]? Answer only True or False.,True
feature,1210,2,no tail|cactus,"For [cactus], does the property [no tail] apply? Reply with exactly True or False.",False
feature,1210,3,no tail|cactus,Judge this concept-property statement: [cactus] has property [no tail]. Use one word: True or False.,False
feature,1210,4,no tail|cactus,Can [no tail] be considered a true property of [cactus]? Respond True or False only.,True
feature,1211,0,no tail|cart,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no tail] true for [cart]? 
 A:",False
feature,1211,1,no tail|cart,Is the property [no tail] true for the concept [cart]? Answer only True or False.,False
feature,1211,2,no tail|cart,"For [cart], does the property [no tail] apply? Reply with exactly True or False.",False
feature,1211,3,no tail|cart,Judge this concept-property statement: [cart] has property [no tail]. Use one word: True or False.,False
feature,1211,4,no tail|cart,Can [no tail] be considered a true property of [cart]? Respond True or False only.,False
feature,1212,0,no tail|dagger,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no tail] true for [dagger]? 
 A:",False
feature,1212,1,no tail|dagger,Is the property [no tail] true for the concept [dagger]? Answer only True or False.,False
feature,1212,2,no tail|dagger,"For [dagger], does the property [no tail] apply? Reply with exactly True or False.",True
feature,1212,3,no tail|dagger,Judge this concept-property statement: [dagger] has property [no tail]. Use one word: True or False.,False
feature,1212,4,no tail|dagger,Can [no tail] be considered a true property of [dagger]? Respond True or False only.,True
feature,1213,0,no tail|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no tail] true for [flute]? 
 A:",False
feature,1213,1,no tail|flute,Is the property [no tail] true for the concept [flute]? Answer only True or False.,False
feature,1213,2,no tail|flute,"For [flute], does the property [no tail] apply? Reply with exactly True or False.",False
feature,1213,3,no tail|flute,Judge this concept-property statement: [flute] has property [no tail]. Use one word: True or False.,False
feature,1213,4,no tail|flute,Can [no tail] be considered a true property of [flute]? Respond True or False only.,True
feature,1214,0,no tail|sled,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no tail] true for [sled]? 
 A:",True
feature,1214,1,no tail|sled,Is the property [no tail] true for the concept [sled]? Answer only True or False.,False
feature,1214,2,no tail|sled,"For [sled], does the property [no tail] apply? Reply with exactly True or False.",True
feature,1214,3,no tail|sled,Judge this concept-property statement: [sled] has property [no tail]. Use one word: True or False.,True
feature,1214,4,no tail|sled,Can [no tail] be considered a true property of [sled]? Respond True or False only.,True
feature,1215,0,no teeth|apple,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no teeth] true for [apple]? 
 A:",True
feature,1215,1,no teeth|apple,Is the property [no teeth] true for the concept [apple]? Answer only True or False.,True
feature,1215,2,no teeth|apple,"For [apple], does the property [no teeth] apply? Reply with exactly True or False.",False
feature,1215,3,no teeth|apple,Judge this concept-property statement: [apple] has property [no teeth]. Use one word: True or False.,False
feature,1215,4,no teeth|apple,Can [no teeth] be considered a true property of [apple]? Respond True or False only.,True
feature,1216,0,no teeth|asparagus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no teeth] true for [asparagus]? 
 A:",False
feature,1216,1,no teeth|asparagus,Is the property [no teeth] true for the concept [asparagus]? Answer only True or False.,False
feature,1216,2,no teeth|asparagus,"For [asparagus], does the property [no teeth] apply? Reply with exactly True or False.",False
feature,1216,3,no teeth|asparagus,Judge this concept-property statement: [asparagus] has property [no teeth]. Use one word: True or False.,False
feature,1216,4,no teeth|asparagus,Can [no teeth] be considered a true property of [asparagus]? Respond True or False only.,True
feature,1217,0,no teeth|bison,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no teeth] true for [bison]? 
 A:",True
feature,1217,1,no teeth|bison,Is the property [no teeth] true for the concept [bison]? Answer only True or False.,True
feature,1217,2,no teeth|bison,"For [bison], does the property [no teeth] apply? Reply with exactly True or False.",False
feature,1217,3,no teeth|bison,Judge this concept-property statement: [bison] has property [no teeth]. Use one word: True or False.,True
feature,1217,4,no teeth|bison,Can [no teeth] be considered a true property of [bison]? Respond True or False only.,True
feature,1218,0,no teeth|bottle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no teeth] true for [bottle]? 
 A:",False
feature,1218,1,no teeth|bottle,Is the property [no teeth] true for the concept [bottle]? Answer only True or False.,False
feature,1218,2,no teeth|bottle,"For [bottle], does the property [no teeth] apply? Reply with exactly True or False.",False
feature,1218,3,no teeth|bottle,Judge this concept-property statement: [bottle] has property [no teeth]. Use one word: True or False.,False
feature,1218,4,no teeth|bottle,Can [no teeth] be considered a true property of [bottle]? Respond True or False only.,True
feature,1219,0,no teeth|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no teeth] true for [candelabra]? 
 A:",False
feature,1219,1,no teeth|candelabra,Is the property [no teeth] true for the concept [candelabra]? Answer only True or False.,False
feature,1219,2,no teeth|candelabra,"For [candelabra], does the property [no teeth] apply? Reply with exactly True or False.",False
feature,1219,3,no teeth|candelabra,Judge this concept-property statement: [candelabra] has property [no teeth]. Use one word: True or False.,False
feature,1219,4,no teeth|candelabra,Can [no teeth] be considered a true property of [candelabra]? Respond True or False only.,True
feature,1220,0,no teeth|chicken,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no teeth] true for [chicken]? 
 A:",True
feature,1220,1,no teeth|chicken,Is the property [no teeth] true for the concept [chicken]? Answer only True or False.,True
feature,1220,2,no teeth|chicken,"For [chicken], does the property [no teeth] apply? Reply with exactly True or False.",False
feature,1220,3,no teeth|chicken,Judge this concept-property statement: [chicken] has property [no teeth]. Use one word: True or False.,True
feature,1220,4,no teeth|chicken,Can [no teeth] be considered a true property of [chicken]? Respond True or False only.,True
feature,1221,0,no teeth|drum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no teeth] true for [drum]? 
 A:",False
feature,1221,1,no teeth|drum,Is the property [no teeth] true for the concept [drum]? Answer only True or False.,False
feature,1221,2,no teeth|drum,"For [drum], does the property [no teeth] apply? Reply with exactly True or False.",False
feature,1221,3,no teeth|drum,Judge this concept-property statement: [drum] has property [no teeth]. Use one word: True or False.,False
feature,1221,4,no teeth|drum,Can [no teeth] be considered a true property of [drum]? Respond True or False only.,False
feature,1222,0,no teeth|earwig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no teeth] true for [earwig]? 
 A:",True
feature,1222,1,no teeth|earwig,Is the property [no teeth] true for the concept [earwig]? Answer only True or False.,True
feature,1222,2,no teeth|earwig,"For [earwig], does the property [no teeth] apply? Reply with exactly True or False.",False
feature,1222,3,no teeth|earwig,Judge this concept-property statement: [earwig] has property [no teeth]. Use one word: True or False.,True
feature,1222,4,no teeth|earwig,Can [no teeth] be considered a true property of [earwig]? Respond True or False only.,True
feature,1223,0,no teeth|motorcycle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [no teeth] true for [motorcycle]? 
 A:",False
feature,1223,1,no teeth|motorcycle,Is the property [no teeth] true for the concept [motorcycle]? Answer only True or False.,False
feature,1223,2,no teeth|motorcycle,"For [motorcycle], does the property [no teeth] apply? Reply with exactly True or False.",False
feature,1223,3,no teeth|motorcycle,Judge this concept-property statement: [motorcycle] has property [no teeth]. Use one word: True or False.,False
feature,1223,4,no teeth|motorcycle,Can [no teeth] be considered a true property of [motorcycle]? Respond True or False only.,False
feature,1224,0,nocturnal|accordion,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal] true for [accordion]? 
 A:",False
feature,1224,1,nocturnal|accordion,Is the property [nocturnal] true for the concept [accordion]? Answer only True or False.,False
feature,1224,2,nocturnal|accordion,"For [accordion], does the property [nocturnal] apply? Reply with exactly True or False.",False
feature,1224,3,nocturnal|accordion,Judge this concept-property statement: [accordion] has property [nocturnal]. Use one word: True or False.,False
feature,1224,4,nocturnal|accordion,Can [nocturnal] be considered a true property of [accordion]? Respond True or False only.,False
feature,1225,0,nocturnal|belt,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal] true for [belt]? 
 A:",False
feature,1225,1,nocturnal|belt,Is the property [nocturnal] true for the concept [belt]? Answer only True or False.,False
feature,1225,2,nocturnal|belt,"For [belt], does the property [nocturnal] apply? Reply with exactly True or False.",False
feature,1225,3,nocturnal|belt,Judge this concept-property statement: [belt] has property [nocturnal]. Use one word: True or False.,False
feature,1225,4,nocturnal|belt,Can [nocturnal] be considered a true property of [belt]? Respond True or False only.,False
feature,1226,0,nocturnal|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal] true for [candelabra]? 
 A:",False
feature,1226,1,nocturnal|candelabra,Is the property [nocturnal] true for the concept [candelabra]? Answer only True or False.,False
feature,1226,2,nocturnal|candelabra,"For [candelabra], does the property [nocturnal] apply? Reply with exactly True or False.",False
feature,1226,3,nocturnal|candelabra,Judge this concept-property statement: [candelabra] has property [nocturnal]. Use one word: True or False.,False
feature,1226,4,nocturnal|candelabra,Can [nocturnal] be considered a true property of [candelabra]? Respond True or False only.,True
feature,1227,0,nocturnal|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal] true for [cherry]? 
 A:",False
feature,1227,1,nocturnal|cherry,Is the property [nocturnal] true for the concept [cherry]? Answer only True or False.,False
feature,1227,2,nocturnal|cherry,"For [cherry], does the property [nocturnal] apply? Reply with exactly True or False.",False
feature,1227,3,nocturnal|cherry,Judge this concept-property statement: [cherry] has property [nocturnal]. Use one word: True or False.,False
feature,1227,4,nocturnal|cherry,Can [nocturnal] be considered a true property of [cherry]? Respond True or False only.,False
feature,1228,0,nocturnal|drum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal] true for [drum]? 
 A:",False
feature,1228,1,nocturnal|drum,Is the property [nocturnal] true for the concept [drum]? Answer only True or False.,False
feature,1228,2,nocturnal|drum,"For [drum], does the property [nocturnal] apply? Reply with exactly True or False.",False
feature,1228,3,nocturnal|drum,Judge this concept-property statement: [drum] has property [nocturnal]. Use one word: True or False.,False
feature,1228,4,nocturnal|drum,Can [nocturnal] be considered a true property of [drum]? Respond True or False only.,True
feature,1229,0,nocturnal behavior|ant,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal behavior] true for [ant]? 
 A:",True
feature,1229,1,nocturnal behavior|ant,Is the property [nocturnal behavior] true for the concept [ant]? Answer only True or False.,True
feature,1229,2,nocturnal behavior|ant,"For [ant], does the property [nocturnal behavior] apply? Reply with exactly True or False.",True
feature,1229,3,nocturnal behavior|ant,Judge this concept-property statement: [ant] has property [nocturnal behavior]. Use one word: True or False.,True
feature,1229,4,nocturnal behavior|ant,Can [nocturnal behavior] be considered a true property of [ant]? Respond True or False only.,True
feature,1230,0,nocturnal behavior|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal behavior] true for [candelabra]? 
 A:",False
feature,1230,1,nocturnal behavior|candelabra,Is the property [nocturnal behavior] true for the concept [candelabra]? Answer only True or False.,False
feature,1230,2,nocturnal behavior|candelabra,"For [candelabra], does the property [nocturnal behavior] apply? Reply with exactly True or False.",False
feature,1230,3,nocturnal behavior|candelabra,Judge this concept-property statement: [candelabra] has property [nocturnal behavior]. Use one word: True or False.,False
feature,1230,4,nocturnal behavior|candelabra,Can [nocturnal behavior] be considered a true property of [candelabra]? Respond True or False only.,True
feature,1231,0,nocturnal behavior|cannon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal behavior] true for [cannon]? 
 A:",False
