input,prompt,response
cauliflower|bird,logprob,2
cauliflower|bison,logprob,2
cauliflower|blackberry,logprob,7
cauliflower|blender,logprob,2
cauliflower|blouse,logprob,3
cauliflower|blowtorch,logprob,2
cauliflower|blueberry,logprob,7
cauliflower|boa,logprob,2
cauliflower|boar,logprob,2
cauliflower|bottle,logprob,3
cauliflower|bra,logprob,2
cauliflower|bread,logprob,3
cauliflower|broccoli,logprob,7
cauliflower|brownie,logprob,3
cauliflower|brussels sprouts,logprob,7
cauliflower|bucket,logprob,2
cauliflower|burner,logprob,2
cauliflower|burrito,logprob,3
cauliflower|bus,logprob,2
cauliflower|butterfly,logprob,2
cauliflower|cabbage,logprob,7
cauliflower|cactus,logprob,3
cauliflower|cake,logprob,3
cauliflower|camel,logprob,2
cauliflower|can opener,logprob,2
cauliflower|candelabra,logprob,2
cauliflower|candle,logprob,3
cauliflower|candy,logprob,3
cauliflower|cannon,logprob,2
cauliflower|car,logprob,2
cauliflower|carriage,logprob,2
cauliflower|carrot,logprob,7
cauliflower|cart,logprob,2
cauliflower|cat,logprob,2
cauliflower|caterpillar,logprob,2
cauliflower|celery,logprob,7
cauliflower|cello,logprob,2
cauliflower|cheese,logprob,3
cauliflower|cheetah,logprob,2
cauliflower|cherry,logprob,7
cauliflower|chicken,logprob,3
cauliflower|chili,logprob,3
cauliflower|chinchilla,logprob,3
cauliflower|chisel,logprob,2
cauliflower|chocolate,logprob,3
cauliflower|clarinet,logprob,2
cauliflower|coat,logprob,3
cauliflower|cockroach,logprob,2
cauliflower|coconut,logprob,3
cauliflower|corkscrew,logprob,2
cauliflower|corn,logprob,7
cauliflower|costume,logprob,2
cauliflower|cranberry,logprob,7
cauliflower|crow,logprob,2
cauliflower|crowbar,logprob,2
cauliflower|dagger,logprob,3
cauliflower|dragonfly,logprob,2
cauliflower|dress,logprob,3
cauliflower|drill,logprob,2
cauliflower|drum,logprob,3
cauliflower|duck,logprob,3
cauliflower|eagle,logprob,2
cauliflower|earwig,logprob,2
cauliflower|eggbeater,logprob,3
cauliflower|fern,logprob,3
cauliflower|fig,logprob,3
cauliflower|file,logprob,2
cauliflower|flute,logprob,3
cauliflower|fly,logprob,2
cauliflower|fruit,logprob,7
cauliflower|gong,logprob,2
cauliflower|grasshopper,logprob,2
cauliflower|grenade,logprob,2
cauliflower|gun,logprob,2
cauliflower|hat,logprob,3
cauliflower|jeans,logprob,2
cauliflower|jeep,logprob,2
cauliflower|missile,logprob,2
cauliflower|motorcycle,logprob,2
cauliflower|ostrich,logprob,2
cauliflower|owl,logprob,2
cauliflower|pants,logprob,2
cauliflower|parrot,logprob,2
cauliflower|peacock,logprob,2
cauliflower|pelican,logprob,2
cauliflower|penguin,logprob,2
cauliflower|rifle,logprob,2
cauliflower|scooter,logprob,2
cauliflower|skateboard,logprob,2
cauliflower|sled,logprob,2
cauliflower|slingshot,logprob,2
cauliflower|spear,logprob,2
cauliflower|tree,logprob,2
cauliflower|tumbleweed,logprob,3
celery|accordion,logprob,2
celery|acorn,logprob,3
celery|airplane,logprob,2
celery|aloe,logprob,3
celery|ant,logprob,2
celery|anteater,logprob,2
celery|antelope,logprob,2
celery|anvil,logprob,2
celery|apple,logprob,7
celery|artichoke,logprob,7
celery|asparagus,logprob,7
celery|avocado,logprob,7
celery|axe,logprob,2
celery|bagel,logprob,3
celery|bagpipe,logprob,2
celery|bamboo,logprob,3
celery|banana,logprob,7
celery|banjo,logprob,2
celery|barrel,logprob,2
celery|basket,logprob,2
celery|bassoon,logprob,2
celery|bat,logprob,2
celery|bazooka,logprob,2
celery|bean,logprob,7
celery|bear,logprob,2
celery|beaver,logprob,2
celery|bed,logprob,2
celery|bee,logprob,2
celery|beet,logprob,7
celery|beetle,logprob,2
celery|bell,logprob,2
celery|belt,logprob,2
celery|bench,logprob,2
celery|bird,logprob,2
celery|bison,logprob,2
celery|blackberry,logprob,7
celery|blender,logprob,2
celery|blouse,logprob,3
celery|blowtorch,logprob,2
celery|blueberry,logprob,7
celery|boa,logprob,2
celery|boar,logprob,2
celery|bottle,logprob,2
celery|bra,logprob,2
celery|bread,logprob,3
celery|broccoli,logprob,7
celery|brownie,logprob,3
celery|brussels sprouts,logprob,7
celery|bucket,logprob,2
celery|burner,logprob,2
celery|burrito,logprob,3
celery|bus,logprob,2
celery|butterfly,logprob,2
celery|cabbage,logprob,7
celery|cactus,logprob,3
celery|cake,logprob,3
celery|camel,logprob,2
celery|can opener,logprob,2
celery|candelabra,logprob,2
celery|candle,logprob,3
celery|candy,logprob,3
celery|cannon,logprob,2
celery|car,logprob,2
celery|carriage,logprob,2
celery|carrot,logprob,7
celery|cart,logprob,2
celery|cat,logprob,2
celery|caterpillar,logprob,3
celery|cauliflower,logprob,7
celery|cello,logprob,2
celery|cheese,logprob,3
celery|cheetah,logprob,2
celery|cherry,logprob,7
celery|chicken,logprob,3
celery|chili,logprob,3
celery|chinchilla,logprob,3
celery|chisel,logprob,3
celery|chocolate,logprob,3
celery|clarinet,logprob,2
celery|coat,logprob,3
celery|cockroach,logprob,2
celery|coconut,logprob,3
celery|corkscrew,logprob,2
celery|corn,logprob,4
celery|costume,logprob,3
celery|cranberry,logprob,7
celery|crow,logprob,2
celery|crowbar,logprob,2
celery|dagger,logprob,2
celery|dragonfly,logprob,2
celery|dress,logprob,3
celery|drill,logprob,2
celery|drum,logprob,3
celery|duck,logprob,3
celery|eagle,logprob,2
celery|earwig,logprob,2
celery|eggbeater,logprob,3
celery|fern,logprob,3
celery|fig,logprob,3
celery|file,logprob,2
celery|flute,logprob,3
celery|fly,logprob,2
celery|fruit,logprob,7
celery|gong,logprob,2
celery|grasshopper,logprob,3
celery|grenade,logprob,2
celery|gun,logprob,2
celery|hat,logprob,3
celery|jeans,logprob,2
celery|jeep,logprob,2
celery|missile,logprob,2
celery|motorcycle,logprob,2
celery|ostrich,logprob,2
celery|owl,logprob,2
celery|pants,logprob,2
celery|parrot,logprob,2
celery|peacock,logprob,2
celery|pelican,logprob,2
celery|penguin,logprob,2
celery|rifle,logprob,2
celery|scooter,logprob,2
celery|skateboard,logprob,2
celery|sled,logprob,2
celery|slingshot,logprob,2
celery|spear,logprob,3
celery|tree,logprob,3
celery|tumbleweed,logprob,3
cello|accordion,logprob,7
cello|acorn,logprob,3
cello|airplane,logprob,3
cello|aloe,logprob,3
cello|ant,logprob,2
cello|anteater,logprob,2
cello|antelope,logprob,2
cello|anvil,logprob,3
cello|apple,logprob,3
cello|artichoke,logprob,3
cello|asparagus,logprob,3
cello|avocado,logprob,3
cello|axe,logprob,3
cello|bagel,logprob,3
cello|bagpipe,logprob,7
cello|bamboo,logprob,3
cello|banana,logprob,3
cello|banjo,logprob,7
cello|barrel,logprob,3
cello|basket,logprob,3
cello|bassoon,logprob,7
cello|bat,logprob,3
cello|bazooka,logprob,7
cello|bean,logprob,2
cello|bear,logprob,2
cello|beaver,logprob,2
cello|bed,logprob,3
cello|bee,logprob,2
cello|beet,logprob,3
cello|beetle,logprob,2
cello|bell,logprob,3
cello|belt,logprob,3
cello|bench,logprob,3
cello|bird,logprob,3
cello|bison,logprob,2
cello|blackberry,logprob,3
cello|blender,logprob,3
cello|blouse,logprob,3
cello|blowtorch,logprob,3
cello|blueberry,logprob,3
cello|boa,logprob,3
cello|boar,logprob,2
cello|bottle,logprob,3
cello|bra,logprob,3
cello|bread,logprob,3
cello|broccoli,logprob,3
cello|brownie,logprob,3
cello|brussels sprouts,logprob,3
cello|bucket,logprob,3
cello|burner,logprob,3
cello|burrito,logprob,3
cello|bus,logprob,3
cello|butterfly,logprob,3
cello|cabbage,logprob,3
cello|cactus,logprob,3
cello|cake,logprob,3
cello|camel,logprob,2
cello|can opener,logprob,3
cello|candelabra,logprob,3
cello|candle,logprob,3
cello|candy,logprob,3
cello|cannon,logprob,3
cello|car,logprob,3
cello|carriage,logprob,3
cello|carrot,logprob,3
cello|cart,logprob,3
cello|cat,logprob,2
cello|caterpillar,logprob,3
cello|cauliflower,logprob,2
cello|celery,logprob,3
cello|cheese,logprob,3
cello|cheetah,logprob,2
cello|cherry,logprob,3
cello|chicken,logprob,3
cello|chili,logprob,3
cello|chinchilla,logprob,3
cello|chisel,logprob,3
cello|chocolate,logprob,3
cello|clarinet,logprob,7
cello|coat,logprob,3
cello|cockroach,logprob,2
cello|coconut,logprob,3
cello|corkscrew,logprob,3
cello|corn,logprob,2
cello|costume,logprob,3
cello|cranberry,logprob,3
cello|crow,logprob,3
cello|crowbar,logprob,3
cello|dagger,logprob,3
cello|dragonfly,logprob,3
cello|dress,logprob,3
cello|drill,logprob,3
cello|drum,logprob,7
cello|duck,logprob,2
cello|eagle,logprob,2
cello|earwig,logprob,3
cello|eggbeater,logprob,3
cello|fern,logprob,3
cello|fig,logprob,3
cello|file,logprob,3
cello|flute,logprob,7
cello|fly,logprob,3
cello|fruit,logprob,3
cello|gong,logprob,7
cello|grasshopper,logprob,3
cello|grenade,logprob,3
cello|gun,logprob,3
cello|hat,logprob,3
cello|jeans,logprob,3
cello|jeep,logprob,3
cello|missile,logprob,3
cello|motorcycle,logprob,3
cello|ostrich,logprob,2
cello|owl,logprob,2
cello|pants,logprob,3
cello|parrot,logprob,3
cello|peacock,logprob,3
cello|pelican,logprob,2
cello|penguin,logprob,2
cello|rifle,logprob,3
cello|scooter,logprob,3
cello|skateboard,logprob,3
cello|sled,logprob,3
cello|slingshot,logprob,3
cello|spear,logprob,3
cello|tree,logprob,3
cello|tumbleweed,logprob,3
cheese|accordion,logprob,2
cheese|acorn,logprob,3
cheese|airplane,logprob,2
cheese|aloe,logprob,3
cheese|ant,logprob,2
cheese|anteater,logprob,2
cheese|antelope,logprob,2
cheese|anvil,logprob,2
cheese|apple,logprob,3
cheese|artichoke,logprob,3
cheese|asparagus,logprob,3
cheese|avocado,logprob,3
cheese|axe,logprob,2
cheese|bagel,logprob,3
cheese|bagpipe,logprob,2
cheese|bamboo,logprob,3
cheese|banana,logprob,3
cheese|banjo,logprob,2
cheese|barrel,logprob,2
cheese|basket,logprob,2
cheese|bassoon,logprob,2
cheese|bat,logprob,2
cheese|bazooka,logprob,2
cheese|bean,logprob,4
cheese|bear,logprob,2
cheese|beaver,logprob,2
cheese|bed,logprob,2
cheese|bee,logprob,2
cheese|beet,logprob,3
cheese|beetle,logprob,2
cheese|bell,logprob,2
cheese|belt,logprob,2
cheese|bench,logprob,2
cheese|bird,logprob,2
cheese|bison,logprob,2
cheese|blackberry,logprob,3
cheese|blender,logprob,2
cheese|blouse,logprob,3
cheese|blowtorch,logprob,2
cheese|blueberry,logprob,3
cheese|boa,logprob,2
cheese|boar,logprob,2
cheese|bottle,logprob,3
cheese|bra,logprob,2
cheese|bread,logprob,3
cheese|broccoli,logprob,3
cheese|brownie,logprob,4
cheese|brussels sprouts,logprob,3
cheese|bucket,logprob,3
cheese|burner,logprob,2
cheese|burrito,logprob,3
cheese|bus,logprob,2
cheese|butterfly,logprob,2
cheese|cabbage,logprob,3
cheese|cactus,logprob,2
cheese|cake,logprob,3
cheese|camel,logprob,2
cheese|can opener,logprob,2
cheese|candelabra,logprob,3
cheese|candle,logprob,3
cheese|candy,logprob,3
cheese|cannon,logprob,2
cheese|car,logprob,2
cheese|carriage,logprob,2
cheese|carrot,logprob,3
cheese|cart,logprob,2
cheese|cat,logprob,2
cheese|caterpillar,logprob,2
cheese|cauliflower,logprob,3
cheese|celery,logprob,3
cheese|cello,logprob,2
cheese|cheetah,logprob,2
cheese|cherry,logprob,3
cheese|chicken,logprob,3
cheese|chili,logprob,3
cheese|chinchilla,logprob,3
cheese|chisel,logprob,3
cheese|chocolate,logprob,3
cheese|clarinet,logprob,2
cheese|coat,logprob,3
cheese|cockroach,logprob,2
cheese|coconut,logprob,3
cheese|corkscrew,logprob,2
cheese|corn,logprob,3
cheese|costume,logprob,2
cheese|cranberry,logprob,3
cheese|crow,logprob,2
cheese|crowbar,logprob,2
cheese|dagger,logprob,2
cheese|dragonfly,logprob,2
cheese|dress,logprob,3
cheese|drill,logprob,2
cheese|drum,logprob,2
cheese|duck,logprob,3
cheese|eagle,logprob,2
cheese|earwig,logprob,2
cheese|eggbeater,logprob,3
cheese|fern,logprob,2
cheese|fig,logprob,3
cheese|file,logprob,2
cheese|flute,logprob,3
cheese|fly,logprob,2
cheese|fruit,logprob,3
cheese|gong,logprob,2
cheese|grasshopper,logprob,2
cheese|grenade,logprob,2
cheese|gun,logprob,2
cheese|hat,logprob,3
cheese|jeans,logprob,3
cheese|jeep,logprob,2
cheese|missile,logprob,2
cheese|motorcycle,logprob,2
cheese|ostrich,logprob,2
cheese|owl,logprob,2
cheese|pants,logprob,2
cheese|parrot,logprob,2
cheese|peacock,logprob,2
cheese|pelican,logprob,2
cheese|penguin,logprob,2
cheese|rifle,logprob,2
cheese|scooter,logprob,2
cheese|skateboard,logprob,2
cheese|sled,logprob,2
cheese|slingshot,logprob,2
cheese|spear,logprob,2
cheese|tree,logprob,2
cheese|tumbleweed,logprob,2
cheetah|accordion,logprob,2
cheetah|acorn,logprob,3
cheetah|airplane,logprob,2
cheetah|aloe,logprob,2
cheetah|ant,logprob,3
cheetah|anteater,logprob,7
cheetah|antelope,logprob,7
cheetah|anvil,logprob,2
cheetah|apple,logprob,2
cheetah|artichoke,logprob,2
cheetah|asparagus,logprob,2
cheetah|avocado,logprob,2
cheetah|axe,logprob,1
cheetah|bagel,logprob,3
cheetah|bagpipe,logprob,3
cheetah|bamboo,logprob,3
cheetah|banana,logprob,2
cheetah|banjo,logprob,2
cheetah|barrel,logprob,2
cheetah|basket,logprob,2
cheetah|bassoon,logprob,2
cheetah|bat,logprob,3
cheetah|bazooka,logprob,2
cheetah|bean,logprob,2
cheetah|bear,logprob,7
cheetah|beaver,logprob,7
cheetah|bed,logprob,2
cheetah|bee,logprob,3
cheetah|beet,logprob,2
cheetah|beetle,logprob,3
cheetah|bell,logprob,2
cheetah|belt,logprob,2
cheetah|bench,logprob,2
cheetah|bird,logprob,3
cheetah|bison,logprob,7
cheetah|blackberry,logprob,2
cheetah|blender,logprob,1
cheetah|blouse,logprob,2
cheetah|blowtorch,logprob,2
cheetah|blueberry,logprob,2
cheetah|boa,logprob,3
cheetah|boar,logprob,7
cheetah|bottle,logprob,2
cheetah|bra,logprob,2
cheetah|bread,logprob,2
cheetah|broccoli,logprob,2
cheetah|brownie,logprob,2
cheetah|brussels sprouts,logprob,2
cheetah|bucket,logprob,2
cheetah|burner,logprob,1
cheetah|burrito,logprob,2
cheetah|bus,logprob,2
cheetah|butterfly,logprob,3
cheetah|cabbage,logprob,2
cheetah|cactus,logprob,3
cheetah|cake,logprob,1
cheetah|camel,logprob,7
cheetah|can opener,logprob,1
cheetah|candelabra,logprob,2
cheetah|candle,logprob,3
cheetah|candy,logprob,2
cheetah|cannon,logprob,2
cheetah|car,logprob,2
cheetah|carriage,logprob,2
cheetah|carrot,logprob,2
cheetah|cart,logprob,2
cheetah|cat,logprob,4
cheetah|caterpillar,logprob,3
cheetah|cauliflower,logprob,2
cheetah|celery,logprob,2
cheetah|cello,logprob,2
cheetah|cheese,logprob,2
cheetah|cherry,logprob,2
cheetah|chicken,logprob,3
cheetah|chili,logprob,1
cheetah|chinchilla,logprob,3
cheetah|chisel,logprob,2
cheetah|chocolate,logprob,1
cheetah|clarinet,logprob,2
cheetah|coat,logprob,3
cheetah|cockroach,logprob,4
cheetah|coconut,logprob,2
cheetah|corkscrew,logprob,2
cheetah|corn,logprob,2
cheetah|costume,logprob,2
cheetah|cranberry,logprob,2
cheetah|crow,logprob,3
cheetah|crowbar,logprob,2
cheetah|dagger,logprob,1
cheetah|dragonfly,logprob,3
cheetah|dress,logprob,2
cheetah|drill,logprob,2
cheetah|drum,logprob,3
cheetah|duck,logprob,3
cheetah|eagle,logprob,7
cheetah|earwig,logprob,3
cheetah|eggbeater,logprob,2
cheetah|fern,logprob,2
cheetah|fig,logprob,2
cheetah|file,logprob,2
cheetah|flute,logprob,3
cheetah|fly,logprob,3
cheetah|fruit,logprob,2
cheetah|gong,logprob,2
cheetah|grasshopper,logprob,3
cheetah|grenade,logprob,1
cheetah|gun,logprob,2
cheetah|hat,logprob,1
cheetah|jeans,logprob,2
cheetah|jeep,logprob,2
cheetah|missile,logprob,1
cheetah|motorcycle,logprob,2
cheetah|ostrich,logprob,7
cheetah|owl,logprob,7
cheetah|pants,logprob,2
cheetah|parrot,logprob,7
cheetah|peacock,logprob,7
cheetah|pelican,logprob,7
cheetah|penguin,logprob,7
cheetah|rifle,logprob,1
cheetah|scooter,logprob,2
cheetah|skateboard,logprob,2
cheetah|sled,logprob,2
cheetah|slingshot,logprob,2
cheetah|spear,logprob,3
cheetah|tree,logprob,2
cheetah|tumbleweed,logprob,3
cherry|accordion,logprob,3
cherry|acorn,logprob,3
cherry|airplane,logprob,2
cherry|aloe,logprob,3
cherry|ant,logprob,3
cherry|anteater,logprob,2
cherry|antelope,logprob,2
cherry|anvil,logprob,2
cherry|apple,logprob,7
cherry|artichoke,logprob,7
cherry|asparagus,logprob,7
cherry|avocado,logprob,7
cherry|axe,logprob,3
cherry|bagel,logprob,3
cherry|bagpipe,logprob,3
cherry|bamboo,logprob,3
cherry|banana,logprob,7
cherry|banjo,logprob,2
cherry|barrel,logprob,3
cherry|basket,logprob,2
cherry|bassoon,logprob,3
cherry|bat,logprob,2
cherry|bazooka,logprob,2
cherry|bean,logprob,3
cherry|bear,logprob,2
cherry|beaver,logprob,2
cherry|bed,logprob,2
cherry|bee,logprob,3
cherry|beet,logprob,7
cherry|beetle,logprob,3
cherry|bell,logprob,3
cherry|belt,logprob,3
cherry|bench,logprob,2
cherry|bird,logprob,2
cherry|bison,logprob,2
cherry|blackberry,logprob,7
cherry|blender,logprob,2
cherry|blouse,logprob,3
cherry|blowtorch,logprob,2
cherry|blueberry,logprob,7
cherry|boa,logprob,2
cherry|boar,logprob,2
cherry|bottle,logprob,3
cherry|bra,logprob,2
cherry|bread,logprob,3
cherry|broccoli,logprob,7
cherry|brownie,logprob,3
cherry|brussels sprouts,logprob,7
cherry|bucket,logprob,3
cherry|burner,logprob,2
cherry|burrito,logprob,3
cherry|bus,logprob,2
cherry|butterfly,logprob,3
cherry|cabbage,logprob,7
cherry|cactus,logprob,3
cherry|cake,logprob,3
cherry|camel,logprob,2
cherry|can opener,logprob,2
cherry|candelabra,logprob,3
cherry|candle,logprob,3
cherry|candy,logprob,3
cherry|cannon,logprob,2
cherry|car,logprob,2
cherry|carriage,logprob,2
cherry|carrot,logprob,7
cherry|cart,logprob,2
cherry|cat,logprob,2
cherry|caterpillar,logprob,3
cherry|cauliflower,logprob,4
cherry|celery,logprob,7
cherry|cello,logprob,2
cherry|cheese,logprob,3
cherry|cheetah,logprob,2
cherry|chicken,logprob,3
cherry|chili,logprob,3
cherry|chinchilla,logprob,3
cherry|chisel,logprob,3
cherry|chocolate,logprob,3
cherry|clarinet,logprob,3
cherry|coat,logprob,3
cherry|cockroach,logprob,2
cherry|coconut,logprob,3
cherry|corkscrew,logprob,3
cherry|corn,logprob,3
cherry|costume,logprob,3
cherry|cranberry,logprob,7
cherry|crow,logprob,2
cherry|crowbar,logprob,2
cherry|dagger,logprob,3
cherry|dragonfly,logprob,3
cherry|dress,logprob,3
cherry|drill,logprob,2
cherry|drum,logprob,3
cherry|duck,logprob,3
cherry|eagle,logprob,2
cherry|earwig,logprob,2
cherry|eggbeater,logprob,3
cherry|fern,logprob,3
cherry|fig,logprob,7
cherry|file,logprob,2
cherry|flute,logprob,3
cherry|fly,logprob,2
cherry|fruit,logprob,7
cherry|gong,logprob,3
cherry|grasshopper,logprob,3
cherry|grenade,logprob,2
cherry|gun,logprob,2
cherry|hat,logprob,3
cherry|jeans,logprob,3
cherry|jeep,logprob,2
cherry|missile,logprob,2
cherry|motorcycle,logprob,2
cherry|ostrich,logprob,2
cherry|owl,logprob,2
cherry|pants,logprob,3
cherry|parrot,logprob,2
cherry|peacock,logprob,3
cherry|pelican,logprob,2
cherry|penguin,logprob,2
cherry|rifle,logprob,2
cherry|scooter,logprob,2
cherry|skateboard,logprob,2
cherry|sled,logprob,2
cherry|slingshot,logprob,2
cherry|spear,logprob,3
cherry|tree,logprob,3
cherry|tumbleweed,logprob,3
chicken|accordion,logprob,2
chicken|acorn,logprob,3
chicken|airplane,logprob,2
chicken|aloe,logprob,3
chicken|ant,logprob,3
chicken|anteater,logprob,3
chicken|antelope,logprob,3
chicken|anvil,logprob,2
chicken|apple,logprob,3
chicken|artichoke,logprob,3
chicken|asparagus,logprob,3
chicken|avocado,logprob,3
chicken|axe,logprob,2
chicken|bagel,logprob,3
chicken|bagpipe,logprob,2
chicken|bamboo,logprob,3
chicken|banana,logprob,3
chicken|banjo,logprob,2
chicken|barrel,logprob,2
chicken|basket,logprob,2
chicken|bassoon,logprob,2
chicken|bat,logprob,3
chicken|bazooka,logprob,2
chicken|bean,logprob,3
chicken|bear,logprob,3
chicken|beaver,logprob,3
chicken|bed,logprob,2
chicken|bee,logprob,3
chicken|beet,logprob,3
chicken|beetle,logprob,3
chicken|bell,logprob,2
chicken|belt,logprob,2
chicken|bench,logprob,2
chicken|bird,logprob,3
chicken|bison,logprob,3
chicken|blackberry,logprob,3
chicken|blender,logprob,2
chicken|blouse,logprob,2
chicken|blowtorch,logprob,2
chicken|blueberry,logprob,3
chicken|boa,logprob,3
chicken|boar,logprob,4
chicken|bottle,logprob,2
chicken|bra,logprob,2
chicken|bread,logprob,3
chicken|broccoli,logprob,3
chicken|brownie,logprob,3
chicken|brussels sprouts,logprob,3
chicken|bucket,logprob,2
chicken|burner,logprob,2
chicken|burrito,logprob,3
chicken|bus,logprob,2
chicken|butterfly,logprob,3
chicken|cabbage,logprob,3
chicken|cactus,logprob,3
chicken|cake,logprob,3
chicken|camel,logprob,3
chicken|can opener,logprob,2
chicken|candelabra,logprob,3
chicken|candle,logprob,3
chicken|candy,logprob,3
chicken|cannon,logprob,2
chicken|car,logprob,2
chicken|carriage,logprob,2
chicken|carrot,logprob,3
chicken|cart,logprob,2
chicken|cat,logprob,3
chicken|caterpillar,logprob,3
chicken|cauliflower,logprob,3
chicken|celery,logprob,3
chicken|cello,logprob,2
chicken|cheese,logprob,3
chicken|cheetah,logprob,3
chicken|cherry,logprob,3
chicken|chili,logprob,3
chicken|chinchilla,logprob,3
chicken|chisel,logprob,2
chicken|chocolate,logprob,3
chicken|clarinet,logprob,2
chicken|coat,logprob,3
chicken|cockroach,logprob,3
chicken|coconut,logprob,3
chicken|corkscrew,logprob,2
chicken|corn,logprob,3
chicken|costume,logprob,2
chicken|cranberry,logprob,3
chicken|crow,logprob,3
chicken|crowbar,logprob,2
chicken|dagger,logprob,3
chicken|dragonfly,logprob,3
chicken|dress,logprob,3
chicken|drill,logprob,2
chicken|drum,logprob,3
chicken|duck,logprob,7
chicken|eagle,logprob,3
chicken|earwig,logprob,3
chicken|eggbeater,logprob,3
chicken|fern,logprob,3
chicken|fig,logprob,3
chicken|file,logprob,2
chicken|flute,logprob,3
chicken|fly,logprob,3
chicken|fruit,logprob,3
chicken|gong,logprob,2
chicken|grasshopper,logprob,3
chicken|grenade,logprob,2
chicken|gun,logprob,2
chicken|hat,logprob,3
chicken|jeans,logprob,2
chicken|jeep,logprob,2
chicken|missile,logprob,2
chicken|motorcycle,logprob,2
chicken|ostrich,logprob,4
chicken|owl,logprob,3
chicken|pants,logprob,2
chicken|parrot,logprob,3
chicken|peacock,logprob,3
chicken|pelican,logprob,3
chicken|penguin,logprob,3
chicken|rifle,logprob,2
chicken|scooter,logprob,2
chicken|skateboard,logprob,2
chicken|sled,logprob,2
chicken|slingshot,logprob,2
chicken|spear,logprob,3
chicken|tree,logprob,2
chicken|tumbleweed,logprob,3
chili|accordion,logprob,2
chili|acorn,logprob,3
chili|airplane,logprob,1
chili|aloe,logprob,2
chili|ant,logprob,2
chili|anteater,logprob,2
chili|antelope,logprob,2
chili|anvil,logprob,2
chili|apple,logprob,3
chili|artichoke,logprob,3
chili|asparagus,logprob,3
chili|avocado,logprob,3
chili|axe,logprob,2
chili|bagel,logprob,3
chili|bagpipe,logprob,2
chili|bamboo,logprob,3
chili|banana,logprob,3
chili|banjo,logprob,2
chili|barrel,logprob,2
chili|basket,logprob,2
chili|bassoon,logprob,2
chili|bat,logprob,2
chili|bazooka,logprob,2
chili|bean,logprob,3
chili|bear,logprob,1
chili|beaver,logprob,2
chili|bed,logprob,2
chili|bee,logprob,2
chili|beet,logprob,3
chili|beetle,logprob,2
chili|bell,logprob,2
chili|belt,logprob,2
chili|bench,logprob,2
chili|bird,logprob,2
chili|bison,logprob,2
chili|blackberry,logprob,3
chili|blender,logprob,2
chili|blouse,logprob,2
chili|blowtorch,logprob,2
chili|blueberry,logprob,3
chili|boa,logprob,2
chili|boar,logprob,2
chili|bottle,logprob,2
chili|bra,logprob,2
chili|bread,logprob,3
chili|broccoli,logprob,3
chili|brownie,logprob,3
chili|brussels sprouts,logprob,3
chili|bucket,logprob,2
chili|burner,logprob,2
chili|burrito,logprob,7
chili|bus,logprob,1
chili|butterfly,logprob,2
chili|cabbage,logprob,3
chili|cactus,logprob,2
chili|cake,logprob,3
chili|camel,logprob,2
chili|can opener,logprob,2
chili|candelabra,logprob,2
chili|candle,logprob,3
chili|candy,logprob,3
chili|cannon,logprob,2
chili|car,logprob,2
chili|carriage,logprob,2
chili|carrot,logprob,3
chili|cart,logprob,2
chili|cat,logprob,2
chili|caterpillar,logprob,2
chili|cauliflower,logprob,3
chili|celery,logprob,3
chili|cello,logprob,2
chili|cheese,logprob,4
chili|cheetah,logprob,2
chili|cherry,logprob,3
chili|chicken,logprob,3
chili|chinchilla,logprob,3
chili|chisel,logprob,2
chili|chocolate,logprob,3
chili|clarinet,logprob,2
chili|coat,logprob,1
chili|cockroach,logprob,2
chili|coconut,logprob,3
chili|corkscrew,logprob,2
chili|corn,logprob,3
chili|costume,logprob,2
chili|cranberry,logprob,3
chili|crow,logprob,2
chili|crowbar,logprob,2
chili|dagger,logprob,2
chili|dragonfly,logprob,2
chili|dress,logprob,3
chili|drill,logprob,2
chili|drum,logprob,2
chili|duck,logprob,3
chili|eagle,logprob,2
chili|earwig,logprob,2
chili|eggbeater,logprob,3
chili|fern,logprob,2
chili|fig,logprob,3
chili|file,logprob,2
chili|flute,logprob,3
chili|fly,logprob,2
chili|fruit,logprob,3
chili|gong,logprob,2
chili|grasshopper,logprob,2
chili|grenade,logprob,2
chili|gun,logprob,2
chili|hat,logprob,1
chili|jeans,logprob,2
chili|jeep,logprob,1
chili|missile,logprob,1
chili|motorcycle,logprob,1
chili|ostrich,logprob,2
chili|owl,logprob,2
chili|pants,logprob,2
chili|parrot,logprob,2
chili|peacock,logprob,2
chili|pelican,logprob,2
chili|penguin,logprob,2
chili|rifle,logprob,2
chili|scooter,logprob,2
chili|skateboard,logprob,2
chili|sled,logprob,2
chili|slingshot,logprob,2
chili|spear,logprob,2
chili|tree,logprob,2
chili|tumbleweed,logprob,2
chinchilla|accordion,logprob,3
chinchilla|acorn,logprob,3
chinchilla|airplane,logprob,2
chinchilla|aloe,logprob,3
chinchilla|ant,logprob,3
chinchilla|anteater,logprob,7
chinchilla|antelope,logprob,7
chinchilla|anvil,logprob,2
chinchilla|apple,logprob,3
chinchilla|artichoke,logprob,3
chinchilla|asparagus,logprob,3
chinchilla|avocado,logprob,3
chinchilla|axe,logprob,3
chinchilla|bagel,logprob,3
chinchilla|bagpipe,logprob,3
chinchilla|bamboo,logprob,3
chinchilla|banana,logprob,3
chinchilla|banjo,logprob,3
chinchilla|barrel,logprob,3
chinchilla|basket,logprob,3
chinchilla|bassoon,logprob,3
chinchilla|bat,logprob,3
chinchilla|bazooka,logprob,2
