concept,rep,prompt,response
Spanner,0,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Globally distributed
- Synchronous replication
- ACID transactions
- Consistent snapshots
- Supports SQL
- Scaling without downtime
- Multi-version concurrency control (MVCC)
- Secondary indexes
- Integration with Google Cloud Platform (GCP) services
- Automatic, synchronous cross-region replication"
Spanner,1,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Global database
- Strong consistency
- Horizontal scalability
- SQL interface
- Multi-version concurrency control (MVCC)
- True synchronous replication
- Cross-region replication
- Cloud-based
- ACID compliance
- Backed by Google Cloud infrastructure"
Spanner,2,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Globally distributed and consistent
- Synchronous replication for strong consistency
- Supports SQL semantics
- Schema and index changes online without downtime
- Horizontal scalability with automatic sharding
- ACID transactions across multiple databases
- High availability with multi-region deployment
- Integration with Google Cloud services"
Spanner,3,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Distributed and horizontally scalable
- Global data replication with synchronous cross-region consistency
- Snapshot isolation with strong consistency
- ACID transactions
- Schema and structure support
- Integration with Google Cloud Platform (GCP) services
- Multi-version concurrency control (MVCC)
- Automatic, synchronous, and asynchronous backups
- Integration with Google Cloud Spanner Client Libraries
- High availability and fault tolerance
- Automatic sharding of data across nodes
- Support for SQL
- Automatic schema changes with online migrations
- Support for secondary indexes
- Flexible, per-second billing"
Spanner,4,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Global distribution
- Transaction consistency across multiple locations
- Serverless and scale automatically
- Automatic, synchronous replication for high availability and disaster recovery
- Support for SQL syntax and ACID transactions
- Strong consistency
- Integration with Google Cloud services
- On-demand CPU and memory resources
- Support for private, hybrid, and multi-cloud environments
- Flexible schema design with nested and repeated fields
- Built-in monitoring and logging"
Toad,0,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibious
- Short and stout body
- Dry, bumpy skin
- Short legs with webbed toes
- Prominent eyes
- Strong hind legs for jumping
- Diet includes insects and small invertebrates
- Able to change color for camouflage
- Have parotoid glands behind the eyes to secrete a bitter, toxic fluid for defense
- Prefer habitats near water but can be found on land
- Reproduce by laying eggs in water"
Toad,1,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Terrestrial and semi-aquatic
- Short, stout body
- Smooth, moist skin
- Webbed hind feet for swimming
- Nocturnal
- Camouflaged for protection
- Wide, bulging eyes
- Long, sticky tongue for prey capture
- Auditory organ for sound perception
- Able to change color for camouflage and communication
- Lay eggs in water"
Toad,2,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibious, able to live on land and in water
- Short, squat body with a wide head
- Smooth moist skin, often with a bumpy appearance
- Strong, webbed hind feet for swimming
- Prominent, bulging eyes
- Rough, dry skin on the upper body
- Skilled at camouflage to hide from predators
- Varied diet, often including insects and other small invertebrates
- Able to catch prey with a long, sticky tongue
- Generally nocturnal, active at night
- Can change color to some extent for camouflage or temperature regulation
- Have parotoid glands that secrete a bitter, toxic substance for defense
- Lay their eggs in water, producing strings known as spawn
- Able to regenerate lost body parts to some degree"
Toad,3,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibious, spending time both on land and in water
- Have smooth or warty skin
- Short and stout bodies with short legs
- Possess parotoid glands behind the eyes
- Have a wide, flat head with a large mouth
- Adapted for ambush predation
- Have excellent camouflage abilities
- Lay eggs in water
- Able to make a wide range of vocalizations
- Possess a sticky tongue for catching prey
- Can regrow lost limbs (tail and digits)
- Nocturnal, primarily active at night
- Have a strong sense of smell and hearing
- Can vary in size from a few centimeters to 15 cm in length
- Found on every continent except Antarctica
- Eat a diet of insects, worms, and other small invertebrates
- Have a life expectancy of 5-10 years in the wild"
Toad,4,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibious
- Carnivorous
- Short, squat body
- Smooth, moist skin
- Prominent eyes
- Webbed feet for swimming
- Camouflage for protection
- Can regrow lost limbs
- Nocturnal
- Lay eggs in water"
Tortoise,0,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow-moving
- Hard protective shell
- Can retract head and limbs into the shell
- Nocturnal or crepuscular behavior in some species
- Land-dwelling, terrestrial
- Herbivorous diet
- Long lifespan
- Compact, heavy body
- Short, sturdy legs
- Excellent sense of smell"
Tortoise,1,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow movement
- Protective shell
- Land-dwelling
- Long lifespan
- Herbivorous diet
- Nocturnal or diurnal
- Over 40 species
- Good climbers
- Can retract head and limbs into shell"
Tortoise,2,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow-moving
- Protected by a shell
- Long lifespan
- Land-dwelling
- Herbivorous diet
- Short legs
- Nocturnal or diurnal depending on species
- Good climbers
- Can retract their heads and limbs into the shell
- Lay eggs
- Varying sizes based on species"
Tortoise,3,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow-moving
- Protected by shell
- Land-dwelling
- Herbivorous diet
- Long lifespan
- Nocturnal or diurnal depending on species
- Stumpy legs
- Land-based species lack a flexible neck
- Can retract head and limbs into shell
- Diverse range of habitats
- Varies in size from a few centimeters to over a meter in length
- Some species hibernate during cold weather
- Excellent sense of smell
- Good eyesight"
Tortoise,4,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow moving
- Land-dwelling
- Protected by a shell
- Herbivorous diet
- Long lifespan
- Land-dwelling reptiles
- Short limbs
- Scales on the legs and tail
- Nocturnal or diurnal depending on species
- Excellent sense of smell"
Turtle,0,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Shell made of keratin and bone
- Protected by a bony or cartilaginous shell
- Can retract head and limbs into their shell
- Have a beak-like mouth without teeth
- Excellent swimmers
- Lay eggs (oviparous)
- No ears
- Four limbs adapted for walking on land
- Nocturnal or crepuscular
- Have a cloaca for all excretory and reproductive functions
- Slow metabolism"
Turtle,1,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Slow-moving terrestrial vertebrate
- Protected by a shell
- Nocturnal habits in many species
- Herbivorous diet
- Can retract head and limbs into shell
- Long lifespan
- Aquatic species also exist (e.g., sea turtles)
- Excellent sense of smell
- Lay eggs"
Turtle,2,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Slow-moving
- Protective shell
- Short limbs
- Aquatic respiration
- Herbivorous diet
- Long lifespan
- Keen sense of smell
- Nocturnal activity
- Egg-laying reproduction
- Adaptive to various habitats"
Turtle,3,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Slow-moving
- Ectothermic (cold-blooded)
- Protective shell
- Finger-like projections on neck (turtles)
- Aquatic or terrestrial
- Long lifespan
- Short legs
- Herbivorous or omnivorous diet
- No teeth, but have sharp beaks
- Good swimmers"
Turtle,4,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Cold-blooded (Ectothermic)
- Have a shell for protection
- Live in water or on land
- Long lifespan
- Herbivorous diet (mostly plant eaters)
- Good swimmers
- Slow-moving on land
- No teeth but use a beak to eat
- Lay eggs"
Vacuum,0,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","1. Creates a low-pressure environment.
2. Removes air and gases.
3. Reduces temperature.
4. Allows for evaporation at lower temperatures.
5. Can sterilize items.
6. Can implode soft objects.
7. Can be used for transportation in space.
8. Can cause boiling at room temperature with reduced pressure."
Vacuum,1,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","1. Lack of matter
2. Pressure lower than atmospheric pressure
3. Contains few particles
4. Sound cannot travel through it
5. Temperature remains constant
6. Boiling point of water lowers
7. Can cause objects to move or float
8. Can affect biological functions
9. Can lead to explosive decompression if not managed properly in enclosed spaces
10. May contain minimal amounts of gases or cosmic particles
11. Can be created artificially using vacuum pumps
12. Can have different levels of vacuum, from rough to high (ultra-high vacuum)"
Vacuum,2,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- **Vacuum** refers to a space containing minimal matter, often having significantly lower pressure than atmospheric pressure.
- **Temperature:** Can vary widely, but extreme cold (close to absolute zero) is often associated with the best vacuums due to minimal molecular activity.
- **Pressure:** The defining characteristic is low pressure, ideally near or below 1 torr (about 133.32 Pascal) for a high vacuum.
- **Absence of Matter:** Ideally, a vacuum should have no matter, but in practice, it always contains some particles.
- **Applications:** Used in a variety of fields including electronics, semiconductor manufacturing, space technology, and food preservation.
- **Types:** Includes high vacuum, ultra-high vacuum, and low vacuum, classified based on pressure levels.
- **Isolation:** Can isolate processes from environmental factors such as air pressure and contaminants.
- **Electrical Properties:** In high vacuums, the mean free path of electrons can be very large, affecting electrical conductivity.
- **Thermal Conduction:** Reduced gas molecules mean lower thermal conduction, which is important in certain applications.
- **Optical Properties:** Can affect light transmission and reflection, used in optical systems.
- **Degassing:** Can remove gases from liquids, often used"
Vacuum,3,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","1. Low pressure environment
2. Minimal gas molecules
3. Absence of sound
4. Difficulty in heat transfer
5. Boiling point of liquids is reduced
6. Outgassing occurs
7. No combustion possible
8. Can cause external bodily fluids to boil at room temperature
9. Limited electronic device functionality due to lack of air cooling
10. Preservation of samples due to minimal degradation processes
11. Minimal biological life support
12. Difficult for fire to burn
13. Can cause liquids to behave as if they are in zero gravity
14. Can make liquids sublimate directly from solid to gas
15. Requires special seals and materials to maintain integrity"
Vacuum,4,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Removes air and gases from an enclosed area
- Creates partial vacuum or near vacuum conditions
- Can be used for cleaning and removing debris
- Reduces the pressure inside the chamber
- Can cause liquids to boil at lower temperatures due to reduced boiling point
- Used in various scientific experiments and demonstrations
- May include filters to trap particulates and maintain the vacuum
- Can be portable or stationary, ranging from handheld devices to industrial units
- Often quieter than other cleaning methods
- Can be powered by electricity, batteries, or even manually operated
- May include features like variable suction control and attachments
- Can be used for degassing and storage of sensitive materials
- Can vary in material construction for different applications (plastic, metal, rubber)"
