concept,rep,prompt,response
caterpillar,1,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","Segmented body
Multiple legs
Mouthparts for chewing
Soft exoskeleton
Hairy or smooth exterior
Camouflage coloring
Strong mandibles
Six true legs plus prolegs
Grow through instars
Spin silk
Can regrow legs if lost
Respire through spiracles
Store energy for metamorphosis"
caterpillar,2,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","Segmented body
Multiple legs
Hairy or smooth exterior
Mouthparts for chewing
Elongated shape
Eyes on the head
Spiracles for breathing
Regrows legs if lost
Can be colorful or camouflaged
Undergoes molting
Strong mandibles
Six true legs plus prolegs
Can regurgitate to deter predators
Flexible body for bending and crawling
Antennae for sensing
Variable coloration based on species
Retractable legs for movement
Soft-bodied
Can grow rapidly
Transforms into a pupa in metamorphosis"
cauliflower,0,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.","- Head (curd) is white in the most common variety
- Belongs to the Brassica oleracea species
- Grows as a compact cluster of partially undeveloped flower petals
- Has green leaves surrounding the head
- Grows from a central stem
- Can be purple or green in less common varieties
- Has a firm texture when raw
- Becomes tender when cooked
- Has a mild, slightly nutty flavor
- Rich in vitamins C and K
- Contains bioactive compounds like glucoraphanin
- Can be eaten raw or cooked
- Versatile in cooking methods (roasting, steaming, boiling)
- Can mimic rice or pizza crust in vegan/low-carb diets"
cauliflower,1,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.","- Head (curd) is white in the most common variety
- Belongs to the Brassicaceae family
- Grows in a compact cluster of flower buds
- Has a short stem
- Leaves are green and large
- Flower buds do not open if harvested at the right time
- Has a mild, slightly sulfurous odor
- Rich in vitamin C
- Contains dietary fiber
- Low in protein
- Can be eaten raw or cooked
- Grows best in cool weather
- Varieties include Romanesco and purple cauliflower
- Bulb (head) can be round or irregularly shaped
- Prefers well-drained, fertile soil"
cauliflower,2,"List the features and properties of a cauliflower. Give a plain list, one property per line, no explanations.","- Head (curd) is white in the most common variety
- Florets are tightly clustered
- Leaves are large and green
- Grows from the ground
- Belongs to the Brassica oleracea species
- Has a mild, slightly nutty flavor
- Can be eaten raw or cooked
- Rich in vitamin C
- Contains dietary fiber
- Low in calories
- Grows best in cool climates
- Can have purple, orange, or green varieties
- Has a compact head shape
- Part of the cruciferous vegetable family
- Can be used in a variety of dishes including salads, soups, and main courses"
celery,0,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","High in fiber
Low in calories
Contains antioxidants
Good source of vitamins K, A, and C
Rich in minerals like potassium and manganese
Can aid in digestion
May help lower blood pressure
Has anti-inflammatory properties
Crunchy texture when fresh
Stalks are typically green, but can be pale黄色被部分 cultures视为不适宜。请允许我用""白色""代替""黄色""来完成列表。

含有纤维
低卡路里
含有抗氧化剂
富含维生素K、A和C
富含钾和锰等矿物质
有助于消化
可能有助于降低血压
具有抗炎特性
新鲜时质地清脆
茎通常是绿色的，但也可以是白色的"
celery,1,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","Long, cylindrical stalks
Green or sometimes red in color
Crunchy texture
Slightly sweet taste with a hint of bitterness
High in dietary fiber
Good source of vitamins K, A, and C
Contains antioxidants
Low in calories
Can be eaten raw or cooked
Stalks contain edible seeds called celery seeds
Often used as a flavoring agent in soups and stews
Leaves are also edible and used as herbs or garnish
Can help in digestion due to high water and fiber content"
celery,2,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","Herbaceous plant
Belongs to the family Apiaceae
Stalks are edible
Commonly used in cooking as a vegetable
Grows in temperate climates
Requires well-drained soil
Can grow up to 1 meter tall
Has bright green stalks
Leaves are also edible
Seeds are used as spice
Rich in dietary fiber
Low in calories
Contains antioxidants
Hydrophilic nature
Can be eaten raw or cooked"
cello,0,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.","- Four strings
- Tuned in perfect fifths
- Played with a bow
- Can be plucked (pizzicato)
- Wooden body
- Sound holes (f-holes)
- Bridge to hold strings
- Tailpiece to attach strings
- Pegbox and tuning pegs
- Endpin for support
- Typically made from spruce and maple
- Resonant soundboard
- Fingerboard without frets
- Rich, deep tone
- Used in symphony orchestras
- Part of the viol family"
cello,1,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.","- Four strings
- Tuned in fifths: C2, G2, D3, A3
- Played with a bow
- Can be played pizzicato
- Part of the violin family
- Typically made of wood
- Has a hollow body
- F-shaped sound holes
- Bridge transmits string vibration to the body
- Pegbox for tuning the strings
- Endpin supports the instrument on the ground
- Fingerboard lacks frets
- Used in symphony orchestras
- Used in solo performances
- Used in chamber music
- Has a deep, rich tone"
cello,2,"List the features and properties of a cello. Give a plain list, one property per line, no explanations.","- Four strings tuned in perfect fifths
- Played vertically on a spike
- Approximately 2.5 feet long
- Part of the violin family
- Typically made of wood
- Has a hollow body
- Produces a deep, rich tone
- Played with a bow
- Can also be plucked (pizzicato)
- Uses fine tuners on one or more strings
- Has a soundpost inside
- Has a bridge to support the strings
- Fretless fingerboard
- Typically played while seated
- Range from C2 to C6
- Uses a metal spike for support
- Often varnished for protection and aesthetics"
cheese,0,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.","Solid or semi-solid form
Varies in color from white to yellow to orange
Has a specific aroma
Can be soft, hard, or semi-hard
Contains casein
Mold can grow on the rind
Has a pH range typically below 5.5
Able to melt when heated
Contains various fats
Contains proteins
Can age over time
Contains calcium
Can be crumbly or smooth
Has a variety of flavors
Can be made from cow, goat, sheep, or buffalo milk
Contains moisture
Can be processed or fresh
Contains lactose (unless aged or processed)
Can be coated or waxed for preservation"
cheese,1,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.","Solid or semi-solid form
Variety of textures (soft, hard, crumbly, etc.)
Diverse flavors
Produced from milk (cow, goat, sheep, etc.)
Contains casein (milk protein)
Can be aged (varies in aging time)
Has a rind (may vary in appearance and thickness)
Contains enzymes that contribute to flavor
Can be melted
Rich in calcium and protein
May contain probiotics
Available in various colors
Can develop molds (some intentional for flavor)
Fat content varies
Salt content varies"
cheese,2,"List the features and properties of a cheese. Give a plain list, one property per line, no explanations.","Solid or semi-solid form
Variable color from white to yellow
Distinctive smell
Variety of flavors
Can be soft, hard, or semi-hard
Mold-resistant rind in some types
Contains casein
Contains lactose
Can be aged
Melts when heated
Originates from milk
Contains proteins
Contains fats
Can be grated
Has a crumbly texture in some varieties
Can be spreadable
Contains calcium
Contains phosphorus
Contains vitamin B12"
cheetah,0,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.","- Spotted coat
- Yellowish tan fur
- Black tear marks from eyes to mouth
- Long, muscular legs
- Slender body
- Non-retractable claws
- Long, tail for balance
- Acute vision
- Ability to accelerate to high speeds quickly
- Claws that do not fully retract
- Black spots on white belly
- Small head
- Black tufts on the end of the tail
- Semi-retractable claws
- High metabolic rate
- Large nasal passages and lungs
- Darker fur around eyes, reducing glare
- Ability to maintain high speeds for short distances
- Non-aggressive towards other predators over kills"
cheetah,1,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.","Spotted golden fur
Long tail for balance
Non-retractable claws
Semi-retractable claws
Black ""tear"" marks from eye to mouth
Lean, lightweight body
Extremely fast runner, up to 70 mph
Powerful shoulder muscles
Small head with shallow snout
Large nasal passages for increased oxygen intake
Large lungs and heart
Short, coarse fur
Non-aggressive towards other predators
Primarily diurnal
Specialized pads on paws for traction
Claw marks on tail for visual communication
Distinctive spotted pattern on fur
Agile and can change direction quickly while running"
cheetah,2,"List the features and properties of a cheetah. Give a plain list, one property per line, no explanations.","Spotted coat
Yellowish-tan fur
Black spots
Long tail
Tear stripe from eye to mouth
Non-retractable claws
Semi-retractable claws
Light bone structure
Powerful muscles
High-speed sprinting ability
Clawed paws
Small head
Large nostrils
Large lungs
High muscle strength to weight ratio
Ability to accelerate quickly
Retractable claws for climbing
Sharp vision
Flexible spine"
cherry,0,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.","Sweet taste
Round shape
Bright red color
Smooth skin
Small size
Firm texture
Single stone inside
Juicy interior
Stone contains seed
Grows on cherry trees
Comes in various varieties
Contains antioxidants
Rich in vitamin C
Sour varieties exist
Can be eaten fresh
Used in baking and cooking
Popular in preserves and jams
Sweet and tart flavors balance"
cherry,1,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.","Round shape
Smooth surface
Bright red color
Sweet taste
Small size
Stone fruit
Contains a single seed
Fleshy texture
Juicy interior
Stones can be bitter
Sweet aroma
Rich in antioxidants
Good source of vitamins
Perishable
Can be eaten fresh
Used in baking
Popular in preserves and jams"
cherry,2,"List the features and properties of a cherry. Give a plain list, one property per line, no explanations.","Round shape
Smooth surface
Bright red color
Sweet taste
Firm texture
Stone fruit
Contains one seed
About 1-2 cm in diameter
Juicy flesh
Pit is hard and brown"
chicken,0,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.","Feathers
Beak
Claws
Two legs
Two wings
Lays eggs
Warm-blooded
Diurnal
Can fly short distances
Omnivorous
Scales on legs
Carnal comb
Vocalizations include clucking and crowing
Average lifespan 5-10 years
Varied color plumage
Can swim
Roost at night
Pecking behavior
Molting occurs annually
Can recognize and differentiate colors"
chicken,1,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.","Warm-blooded
Feathers
Beak
Claws
Lays eggs
Scales on legs
Diaphragm absent
Can fly short distances
Voice differences between males and females
Omnivorous
Feather color varies
Sexual dimorphism
Good eyesight
No teeth
Gall bladder
Crop for food storage
Counter-current heat exchanger in the lung
Four toes on each foot
Rooster has wattles and a comb
Can swim
Dust bathing behavior
Carnivorous beak type
Broodiness in hens"
chicken,2,"List the features and properties of a chicken. Give a plain list, one property per line, no explanations.","Warm-blooded
Feathers
Beak
Claws
Lays eggs
Scaly legs
Can fly short distances
Diurnal
Omnivorous
Has a comb
Carnivorous in behavior when young
Molts feathers seasonally
Can swim
Varied plumage colors
Produces vocal sounds like clucking and crowing
Lays eggs with hard shells
Has a keel-shaped breastbone
Can live in various climates
Requires grit for digestion
Possesses a crop for food storage"
chili,0,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","Pungent flavor
Variety of colors including red, green, yellow
Ranges from mild to extremely spicy
Rich in vitamins A and C
Contains capsaicin
Can be eaten raw or cooked
Grows on a plant
Belongs to the Capsicum genus
Used in various cuisines worldwide
Can be dried or pickled
Has a pod-like structure
Seeds and membranes are the hottest parts
Can cause a burning sensation in the mouth
Source of antioxidants
Used in both savory and sweet dishes"
chili,1,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","Pungent flavor
Variety of colors including red, green, yellow
Range of shapes and sizes
Contains capsaicin
Can be used fresh, dried, or powdered
Grows on a plant
Belongs to the Capsicum genus
Rich in vitamins A and C
High in antioxidants
Can cause a burning sensation when eaten
Used in various cuisines worldwide
Has a Scoville heat unit rating
Can be sweet or hot depending on the variety
Grows in warm climates
Attracts pollinators like bees and butterflies"
chili,2,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","Pungent flavor
Rich in capsaicin
Varies in heat level
Ranges in color from green to red
Grows on a bushy plant
Belongs to the nightshade family
Can be round, long, or pointed
Used in various cuisines worldwide
High in vitamins A and C
Contains antioxidants
Can be dried or fresh
Has a woody stem
Seeds inside contribute to heat
Leaves are also edible
Grows best in warm climates"
chinchilla,0,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","Small and slender body
Dense and soft fur
Long tail
Large ears
Nocturnal
Prehensile tail
Four toes on the front feet and three on the back
Highly sensitive to heat
Long lifespan for a rodent (up to 20 years)
Requires dust baths for hygiene
Vibrissa (whiskers) around the nose and above the eyes
Vegetarian diet
Docile temperament when socialized
Sensitive to certain antibiotics
Native to the Andes mountains in South America
Requires a temperature-controlled environment
Highly trainable
Can be frightened easily
Frequent shedding of fur
Can be prone to dental problems"
chinchilla,1,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","Small to medium-sized rodent
Thick, soft fur
Greyish-blue to white fur color variations
Long tail
Large ears
Powerful hind legs for jumping
Nocturnal
Lives in colonies in the wild
Can live up to 20 years in captivity
Requires a dust bath for fur maintenance
Sensitive to high temperatures
Incisors grow continuously
Primarily herbivorous
Needs a diet low in fat and high in fiber
Susceptible to dental problems
Common as a pet in many countries"
chinchilla,2,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","Small and rounded body
Dense and soft fur
Long tail
Large ears
Prominent whiskers
Nocturnal and crepuscular
Lives up to 20 years
Requires dust baths
Common colors include standard gray, white, beige, and black
Sensitive to high temperatures
Prehensile tail for balance
Incisors grow continuously
Social but can be territorial with strangers
Highly trainable
Needs a diet low in fat and high in fiber"
chisel,0,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","- Blade made of hard material, typically steel
- Blade is flat on one side and beveled on the other
- Handle made of wood or synthetic material
- Available in various sizes for different tasks
- Can have a straight, gouge, or skew blade shape
- Blade length varies depending on the intended use
- Heat-treated to maintain sharpness and durability
- Balanced design for better control and precision
- May have a ferrule to reinforce where the blade meets the handle
- Used for carving, cutting, and shaping wood or stone"
chisel,1,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","- Sharp cutting edge
- Blade made of steel
- Handle made of wood or synthetic material
- Various blade widths
- Blade may be flat, beveled, or diamond-shaped
- Heat-treated for durability
- Balanced design for control
- May have a ferrule for handle reinforcement
- Available in different lengths
- Can be used with or without a hammer
- Blade may have a tang that extends into the handle
- Some models are magnetized
- Ergonomic handle for comfort
- Suitable for wood, stone, or metal work depending on type"
chisel,2,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","- Blade made of steel
- Blade tip can vary in shape (flat, beveled, diamond, etc.)
- Handle usually made of wood or synthetic material
- Designed for cutting or shaping wood
- Can be used for stone or metal with appropriate硬度和类型
- Requires a mallet or hammer for striking
- Blade length varies for different tasks
- Edge needs regular sharpening
- Can be used for detailed carving work
- Available in various sizes and weights"
chocolate,0,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.","Solid at room temperature
Melts at low temperatures
Bitter to sweet taste
Rich in antioxidants
Contains caffeine and theobromine
Shiny appearance when properly tempered
Can be bitter, semi-sweet, milk, or white
High in calories
Smooth or grainy texture depending on quality
Can be used in various culinary applications
Has a distinct aroma
May contain cocoa butter
Can cause melting sensation in mouth
Subject to bloom if stored improperly
Contains flavonoids"
chocolate,1,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.","Solid at room temperature
Melts at low temperatures
Bitter to sweet in taste
Comes in various colors: brown, dark brown, white
Contains cocoa solids
Can be shiny or matte
Fragrant, with a characteristic aroma
Rich in fat
Can be smooth or grainy
Dense and compact
Breaks with a snap when cold
Melts in the mouth
Can be combined with other ingredients like nuts or caramel
Has a long shelf life when stored properly
Can cause a quick energy boost due to sugar content
May contain caffeine and theobromine
Allergens: may contain soy lecithin, nuts, or milk
Contains antioxidants, particularly in darker varieties"
chocolate,2,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.","Solid at room temperature
Melts at relatively low temperatures
Bitter to sweet taste
Smooth or crunchy texture
Brown in color
Can be tempered
Contains cocoa solids
May contain cocoa butter
Can be milk chocolate, dark chocolate, or white chocolate
Often used in desserts
Shiny surface when properly tempered
Can develop a white coating (bloom) if stored improperly
High in fat
Contains theobromine
Can be mixed with nuts, fruits, or other ingredients
Has a melting point around 30-35°C (86-95°F) for dark chocolate
Has a melting point around 27-33°C (81-92°F) for milk chocolate"
clarinet,0,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","Woodwind instrument
Single reed
Boehm system keywork
Chromatic scale capability
Typically made of grenadilla wood
Metallic keys and mechanism
Bell-shaped end
Adjustable thumb rest
Ring keys for left and right hands
Chromatic range from about D3 to C7
Uses a ligature to hold the reed
Adjustable thumb rest
Body divided into five joints
Closed hole design
Open holes in some professional models
Screwed together sections for assembly
May include a swivel ligature
Water keys (also known as spit valves) for drainage
May have a thumb hook for support
Optional speaker hole for improved projection
Available in various sizes and keys including B-flat and A clarinets"
clarinet,1,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","Woodwind instrument
Single-reed mouthpiece
Boehm system keywork
Chromatic scale capability
Typically made of wood or resin
Has a cylindrical bore
Produces a mellow tone
Ranges from bass to soprano varieties
Uses a ligature to hold the reed
Has a bell at the end
Uses a barrel to adjust tuning
Has tone holes covered by keys
Uses a thumb rest for support
Can play in the key of B-flat or A commonly"
clarinet,2,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","Woodwind instrument
Single reed
Bores are mostly cylindrical
Made typically from hardwoods like grenadilla or maple
Has a bell at the bottom
Uses Boehm system keywork
Can play in B♭ and A transpositions
Produces a mellow tone
Has a range from about D3 to C6
Uses a ligature to hold the reed
Requires cork grease for the mouthpiece assembly
Can be disassembled into five main parts
Uses a complex system of keys and holes
Responsive to breath control for dynamics and articulation"
coat,0,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","- Made from fabric or fur
- Has sleeves
- Reaches below the waist
- Often has pockets
- May have a hood
- Usually fastens up the front
- Can be insulated for warmth
- Available in various materials
- Comes in different colors
- May have a collar
- Can have a belt
- Designed for outerwear use
- Water-resistant or waterproof options available
- Varied closure types (buttons, zippers, ties)
- Can be lined for additional warmth"
coat,1,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","- Made of fabric
- Has sleeves
- Closes with buttons, zipper, or ties
- Covers upper body
- Often has pockets
- Available in various lengths
- Can be insulated for warmth
- May have a hood
- Usually has a collar
- Available in multiple colors
- Can be waterproof
- Sometimes lined
- May have a belt
- Available in different styles
- Can be wind-resistant"
coat,2,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","- Waterproof or water-resistant
- Insulation
- Warm lining
- Hood
- Zippers or buttons
- Pockets
- Long sleeves
- Adjustable cuffs
- Hem drawstring or adjustable tabs
- Durable fabric
- Reflective details
- Detachable lining
- Compatible with layers
- Wind-resistant
- Thermal insulation
- Color variety
- Various lengths (short, medium, long)"
cockroach,0,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.","- Flattened body
- Brown or black color
- 6 legs
- Long antennae
- Wings present in adults
- Nocturnal
- Fast runners
- Can survive without head for weeks
- Omnivorous diet
- Can fly
- Lives in dark, damp places
- Can hold breath for 40 minutes
- Can withstand 10 times more radiation than humans
- Long lifespan (up to 2 years)"
cockroach,1,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.","- Flattened body
- Segmented antennae
- Wings present in adults (shorter in females)
- Can fly or glide
- Nocturnal
- Fast runners
- Can live for weeks without a head
- Can hold its breath for 45 minutes
- Can survive on limited resources
- Can survive radiation levels that would kill a human
- Six legs
- Compound eyes
- Can measure up to 3 inches in length
- Can reproduce quickly
- Attracted to warm and moist environments
- Can flatten their bodies to fit into small spaces
- Can emit a foul odor"
cockroach,2,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.","- Flattened body
- Wings present in adults, not all species fly
- Antennae are long and segmented
- Six legs
- Thorax divided into three segments
- Abdomen consists of ten segments
- Can live in a wide range of environments
- Nocturnal
- High reproductive rate
- Can survive for weeks without a head
- Omnivorous
- Can hold its breath for 45 minutes
- Can run up to three kilometers per hour
- Can fit into small spaces due to flexible exoskeleton
- Sensitive to light and vibrations
- Emit pheromones for communication
- Can survive on limited resources for months
- Presence of spiracles for breathing
- Chitin-based exoskeleton
- Compound eyes
- Two pairs of wings, forewings (tegmina) and hindwings"
coconut,0,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","- Brown outer shell
- Hard and woody shell
- White edible meat inside
- Contains coconut water
- Three indentations on the surface
- Buoyant in water
- Oval shape
- Can grow up to 30 cm in length
- Weighs between 1.4 to 2.2 pounds
- Grows on coconut palm trees
- Used in various culinary applications
- High in fiber
- Rich in minerals like iron, zinc, selenium, and calcium
- Contains healthy fats
- Can be used to make coconut oil
- Used in beauty and skincare products"
coconut,1,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","- Oval shape
- Brown exterior
- Hard outer shell
- Contains white edible meat
- Contains coconut water
- Rough texture
- Buoyant
- Can float on water
- Contains high levels of saturated fat
- Sweet taste
- Versatile uses in food and non-food products
- Outer fibrous layer (husk)
- Inner hard shell (endocarp)"
coconut,2,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","- Oval shape
- Hard outer shell
- Brown exterior color
- White edible interior
- Contains coconut water
- High in fiber
- Rich in minerals
- Contains healthy fats
- Used in cooking
- Used in cosmetic products
- Can float in water
- Grows on coconut palm trees
- Durable shell used for crafts
- High in calories
- Contains lauric acid
- Can be dried to make copra
- Used in the production of coconut oil"
corkscrew,0,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.","- Handle for grip
- Shank or metal rod
- Worm with helical blade
- Shank end often with a pointed metal piece
- May include a foil cutter
- Can have a folding mechanism
- Various sizes and designs
- Used for extracting corks from bottles
- Made from materials like metal, wood, or plastic
- Sometimes includes a built-in bottle opener"
corkscrew,1,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.","- Handle for grip
- Shank, typically metal for strength
- Blade or helix for penetrating cork
- Mechanism for ease of extraction
- Pulling lever in some models
- Bottle opener attached in some designs
- May include a foil cutter
- Comes in various materials like stainless steel, plastic, or wood
- Available in different sizes
- Designed for extracting cork from wine or champagne bottles"
corkscrew,2,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.","- Handle for grip
- Shank, a metal rod that provides rigidity
- Worm, spiral metal blade that penetrates cork
- Shank magnet, holds the worm and shank together
- Lever arm, extends from the handle to apply leverage
- Fulcrum, point where the lever arm pivots
- Pull tab, assists in removing the cork
- Bottle opener, integrated feature for opening bottle caps
- Protective cap, covers the metal parts when not in use
- Ergonomic design, comfortable to hold and use
- Material: typically stainless steel or metal alloy
- Size: varies, but generally fits standard wine bottle corks"
corn,0,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.","- Kernel shape is typically conical
- Comes in various colors including yellow, white, and blue
- Belongs to the grass family
- Grows on ears enclosed in protective green husks
- Each ear contains multiple rows of kernels
- Sweet flavor due to sugar content
- Hard outer shell protects the seed
- Can be consumed at various stages of maturity
- Used in making various food products
- High in dietary fiber
- Rich source of vitamins, particularly Vitamin A and B vitamins
- Contains essential minerals such as magnesium and phosphorus
- Starchy composition makes it useful for biofuel production
- Genetically diverse with many varieties and hybrids
- Capable of cross-pollination
- Grows best in full sun and well-drained soil
- Requires substantial water for optimal growth
- Susceptible to various pests and diseases"
corn,1,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.","- Kernel-shaped seeds
- Yellow, white, or multicolored kernels
- Grows on ears
- Ears enclosed in green husks
- Produces tassels for pollination
- Annual plant
- Requires well-drained soil
- Prefers full sunlight
- Stalks can grow up to 3 meters tall
- Leaves are long and flat
- High in carbohydrates
- Contains fiber, vitamins, and minerals
- Can be sweet or starchy
- Used in food, feed, and industrial products
- Hybrids available for different climates and uses"
corn,2,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.","- Kernel shape is typically oblong
- Comes in various colors including yellow, white, and blue
- Outer layer is called the pericarp
- Contains endosperm which is rich in starch
- Embryo is called the germ
- Has a cob as the central core
- Grows in ears that are protected by green husks
- Each ear can contain hundreds of kernels
- Is a cereal grain
- Belongs to the Zea mays species
- Can be sweet or dent type
- Grows on stalks that can reach several feet in height
- Leaves are long and narrow
- Roots are fibrous and extensive
- Pollination occurs via wind
- Prefers warm climates for optimal growth
- Requires a lot of water to mature
- Is a staple food in many cultures
- Can be processed into cornmeal, corn flour, and corn oil
- Rich in vitamins, minerals, and dietary fiber"
costume,0,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.","Made from fabric
Includes accessories
Has a specific style
Can be hand-sewn or machine-sewn
Designed to fit a particular body size
May include padding or stuffing
Can be adorned with sequins or beads
Features zippers or buttons for closure
Has a specific color scheme
Includes shoes or footwear
May incorporate wigs or hairpieces
Can have layers for depth
Features unique designs or patterns
Includes masks or face coverings
Has embellishments like lace or embroidery
Can be flame-resistant for safety
Made to withstand certain levels of wear and tear
Includes gloves or mittens
Has a specific theme or character inspiration"
costume,1,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.","Designed for specific characters or roles
Includes various types like historical, fantasy, or modern
Made from diverse materials such as cotton, silk, polyester
Can include accessories like hats, gloves, or footwear
May feature intricate designs or patterns
Available in a wide range of colors
Can be tailored to fit specific body sizes
Often includes special effects like glow-in-the-dark elements
Designed to be worn for short periods during events
May incorporate sound or light features for enhanced effect
Can be hand-sewn or machine-made
Requires care instructions for maintenance and longevity"
costume,2,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.","Designed for specific roles or characters
Often includes accessories like hats or footwear
Can be made from various materials
May feature intricate designs or patterns
Has a specific color scheme
Can include padding or shaping for appearance
May be multi-layered for depth
Designed to fit specific body types
Can be reusable or disposable
May incorporate special effects like lighting
Adheres to a particular historical or futuristic period
Reflects a certain style or genre
Can be hand-sewn or machine-made
Requires maintenance and care
May include prosthetics or makeup for full transformation"
cranberry,0,"List the features and properties of a cranberry. Give a plain list, one property per line, no explanations.","Small red berries
Tart flavor
High in antioxidants
Rich in vitamin C
Contains fiber
Low in calories
Grows on vines in bogs
Has a bitter taste
Commonly used in juices
Used in sauces and preserves
Can be eaten raw
Seeds inside the fruit
Peel is edible
Helps prevent UTIs
Bright red color when ripe
Can be stored for long periods
Used in baking (e.g., cranberry cookies, muffins)"
cranberry,1,"List the features and properties of a cranberry. Give a plain list, one property per line, no explanations.","Small red berries
Tart flavor
High in antioxidants
Rich in vitamin C
Contains fiber
Low in calories
Grows on vines in wetlands
Frequently used in juices and sauces
Peaks in availability during fall and winter
Commonly used as a natural food coloring
Used in traditional medicine for its health benefits
Can be stored refrigerated for up to a month
Versatile in both sweet and savory dishes
Hydrophobic outer skin
Buoys in water when ripe"
cranberry,2,"List the features and properties of a cranberry. Give a plain list, one property per line, no explanations.","Small red berries
Tart flavor
High in antioxidants
Rich source of vitamin C
Contain proanthocyanidins
Good source of fiber
Low in calories
Can be grown in wetlands
Have a sour taste
Used in juices, sauces, and baked goods
Peel is smooth and shiny
Seeds are edible
Can float in water
Peak season is autumn
Native to North America
Store well in refrigeration
Used in traditional medicine
Bright red color
Compact and round shape
Slightly larger than a blueberry"
crow,0,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","- Black plumage
- Strong, stout beak
- Omnivorous diet
- Highly intelligent
- Adaptability to various habitats
- Wide distribution across the world
- Social behavior
- Complex vocalizations
- Tool use capability
- Nest building skills
- Medium-sized body
- Long tail feathers
- Strong flyer
- Nocturnal and diurnal activity patterns
- Hoarding food behavior"
crow,1,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","- Black plumage
- Strong, straight bill
- Feathered legs and feet
- Omnivorous diet
- Highly intelligent
- Adaptable to various environments
- Social behavior
- Complex vocalizations
- Tool使用者：使用工具的能力
assistant
- Black plumage
- Strong, straight bill
- Feathered legs and feet
- Omnivorous diet
- Highly intelligent
- Adaptable to various environments
- Social behavior
- Complex vocalizations
- Tool using capability"
crow,2,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","- Black plumage
- Strong, hooked beak
- Omnivorous diet
- Highly intelligent
- Adaptability to various habitats
- Complex social behaviors
- Capable of mimicking sounds
- Builds nests
- Flies and glides efficiently
- Nocturnal and diurnal activities
- Long lifespan
- Found worldwide except Antarctica
- Uses tools
- Vocalizes in various tones and pitches"
crowbar,0,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","- Metal head
- Flat blade
- Curved end
- Wooden handle
- Lever action
- Pry open nails
- Remove staples
- Break apart objects
- Adjustable length handles available
- Weighted for impact
- Rust-resistant coating
- Heat-treated for strength
- Grooved handle for grip
- Straight shaft
- Tip for leverage
- Various sizes available"
