input,prompt,response
lays eggs|broccoli,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [broccoli]? 
 A:",False
lays eggs|brownie,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [brownie]? 
 A:","False 

The term ""brownie"""
lays eggs|brussels sprouts,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [brussels sprouts]? 
 A:","False 

The property [lays eggs]"
lays eggs|bucket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [bucket]? 
 A:",False
lays eggs|burner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [burner]? 
 A:","False 

The property [lays eggs]"
lays eggs|burrito,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [burrito]? 
 A:",False
lays eggs|bus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [bus]? 
 A:",False
lays eggs|butterfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [butterfly]? 
 A:","True

Butterflies, like all"
lays eggs|cabbage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cabbage]? 
 A:",False
lays eggs|cactus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cactus]? 
 A:",False
lays eggs|cake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cake]? 
 A:",False
lays eggs|camel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [camel]? 
 A:",False
lays eggs|can opener,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [can opener]? 
 A:",False
lays eggs|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [candelabra]? 
 A:",False
lays eggs|candle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [candle]? 
 A:",False
lays eggs|candy,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [candy]? 
 A:",False
lays eggs|cannon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cannon]? 
 A:",False
lays eggs|car,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [car]? 
 A:",False
lays eggs|carriage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [carriage]? 
 A:",False
lays eggs|carrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [carrot]? 
 A:",False
lays eggs|cart,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cart]? 
 A:",False
lays eggs|cat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cat]? 
 A:",False
lays eggs|caterpillar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [caterpillar]? 
 A:","False 

A caterpillar is the lar"
lays eggs|cauliflower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cauliflower]? 
 A:",False
lays eggs|celery,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [celery]? 
 A:",False
lays eggs|cello,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cello]? 
 A:",False
lays eggs|cheese,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cheese]? 
 A:",False
lays eggs|cheetah,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cheetah]? 
 A:","False 

Cheetahs, as"
lays eggs|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cherry]? 
 A:","False 

The property [lays eggs]"
lays eggs|chicken,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [chicken]? 
 A:",True
lays eggs|chili,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [chili]? 
 A:","False 

The property [lays eggs]"
lays eggs|chinchilla,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [chinchilla]? 
 A:","False 

Chinchillas are mammals,"
lays eggs|chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [chisel]? 
 A:","False 

The property [lays eggs]"
lays eggs|chocolate,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [chocolate]? 
 A:",False
lays eggs|clarinet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [clarinet]? 
 A:",False
lays eggs|coat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [coat]? 
 A:",False
lays eggs|cockroach,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cockroach]? 
 A:","False 

Cockroaches do not"
lays eggs|coconut,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [coconut]? 
 A:","False 

The property [lays eggs]"
lays eggs|corkscrew,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [corkscrew]? 
 A:",False
lays eggs|corn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [corn]? 
 A:",False
lays eggs|costume,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [costume]? 
 A:",False
lays eggs|cranberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [cranberry]? 
 A:",False
lays eggs|crow,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [crow]? 
 A:","False 

Crows, like other birds"
lays eggs|crowbar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [crowbar]? 
 A:",False
lays eggs|dagger,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [dagger]? 
 A:",False
lays eggs|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [dragonfly]? 
 A:","False 

Dragonflies are insects and do"
lays eggs|dress,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [dress]? 
 A:",False
lays eggs|drill,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [drill]? 
 A:",False
lays eggs|drum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [drum]? 
 A:",False
lays eggs|duck,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [duck]? 
 A:",True
lays eggs|eagle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [eagle]? 
 A:","True

Eagles, like most"
lays eggs|earwig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [earwig]? 
 A:","False 

Earwigs are insects and"
lays eggs|eggbeater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [eggbeater]? 
 A:","False 

The property [lays eggs]"
lays eggs|fern,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [fern]? 
 A:","False 

Ferns are plants and"
lays eggs|fig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [fig]? 
 A:","False 

The concept of [fig]"
lays eggs|file,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [file]? 
 A:","False 

The concept of a ""file"
lays eggs|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [flute]? 
 A:",False
lays eggs|fly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [fly]? 
 A:","True

Flies, like all insects"
lays eggs|fruit,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [fruit]? 
 A:","False 

Fruits do not lay eggs"
lays eggs|gong,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [gong]? 
 A:","False 

A gong is a musical"
lays eggs|grasshopper,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [grasshopper]? 
 A:","False 

Grasshoppers, as"
lays eggs|grenade,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [grenade]? 
 A:",False
lays eggs|gun,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [gun]? 
 A:",False
lays eggs|hat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [hat]? 
 A:",False
lays eggs|jeans,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [jeans]? 
 A:",False
lays eggs|jeep,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [jeep]? 
 A:",False
lays eggs|missile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [missile]? 
 A:",False
lays eggs|motorcycle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [motorcycle]? 
 A:",False
lays eggs|ostrich,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [ostrich]? 
 A:",True
lays eggs|owl,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [owl]? 
 A:","False 

Owls, like all"
lays eggs|pants,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [pants]? 
 A:",False
lays eggs|parrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [parrot]? 
 A:","False 

Parrots, like other birds"
lays eggs|peacock,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [peacock]? 
 A:","True 

Peacocks, which are"
lays eggs|pelican,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [pelican]? 
 A:","True 

Pelicans, like most birds"
lays eggs|penguin,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [penguin]? 
 A:","False 

Penguins are birds and while"
lays eggs|rifle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [rifle]? 
 A:",False
lays eggs|scooter,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [scooter]? 
 A:",False
lays eggs|skateboard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [skateboard]? 
 A:",False
lays eggs|sled,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [sled]? 
 A:",False
lays eggs|slingshot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [slingshot]? 
 A:",False
lays eggs|spear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [spear]? 
 A:",False
lays eggs|tree,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [tree]? 
 A:",False
lays eggs|tumbleweed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lays eggs] true for [tumbleweed]? 
 A:","False 

A tumbleweed is a plant"
leaves are also edible|accordion,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [accordion]? 
 A:","False 

The property ""leaves are"
leaves are also edible|acorn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [acorn]? 
 A:","True 

Acorns, while not commonly"
leaves are also edible|airplane,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [airplane]? 
 A:",False
leaves are also edible|aloe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [aloe]? 
 A:","False 

Aloe is a plant known"
leaves are also edible|ant,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [ant]? 
 A:","False 

The property ""leaves are"
leaves are also edible|anteater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [anteater]? 
 A:","False 

The property ""leaves are"
leaves are also edible|antelope,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [antelope]? 
 A:","False 

The property ""leaves are"
leaves are also edible|anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [anvil]? 
 A:","False 

An anvil is a solid"
leaves are also edible|apple,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [apple]? 
 A:","True 

Apple leaves, when young and"
leaves are also edible|artichoke,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [artichoke]? 
 A:","True 

Artichokes are known not"
leaves are also edible|asparagus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [asparagus]? 
 A:","False 

Asparagus is typically consumed as"
leaves are also edible|avocado,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [avocado]? 
 A:","True 

The leaves of an avocado tree"
leaves are also edible|axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [axe]? 
 A:","False 

The property ""leaves are"
leaves are also edible|bagel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bagel]? 
 A:","False 

A bagel is a type"
leaves are also edible|bagpipe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bagpipe]? 
 A:","False 

The concept of a bagpipe"
leaves are also edible|bamboo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bamboo]? 
 A:","True 

Bamboo leaves, while"
leaves are also edible|banana,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [banana]? 
 A:","True 

Bananas are a type of"
leaves are also edible|banjo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [banjo]? 
 A:","False 

The property ""leaves are"
leaves are also edible|barrel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [barrel]? 
 A:","False 

The concept of a barrel relates"
leaves are also edible|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [basket]? 
 A:","False 

The concept of a basket does"
leaves are also edible|bassoon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bassoon]? 
 A:","False 

The bassoon is a musical"
leaves are also edible|bat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bat]? 
 A:","False 

The property [leaves are"
leaves are also edible|bazooka,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bazooka]? 
 A:","False 

The concept of a bazook"
leaves are also edible|bean,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bean]? 
 A:","True 

Beans are often part of the"
leaves are also edible|bear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bear]? 
 A:","False

The property ""leaves are"
leaves are also edible|beaver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [beaver]? 
 A:","False 

The property ""leaves are"
leaves are also edible|bed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bed]? 
 A:","False 

The concept of a ""bed"
leaves are also edible|bee,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bee]? 
 A:","False 

The property ""leaves are"
leaves are also edible|beet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [beet]? 
 A:","True 

Beets are a type of"
leaves are also edible|beetle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [beetle]? 
 A:","False 

The property ""leaves are"
leaves are also edible|bell,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bell]? 
 A:","False 

The concept of [bell]"
leaves are also edible|belt,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [belt]? 
 A:","False 

The property [leaves are"
leaves are also edible|bench,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bench]? 
 A:","False 

The property ""leaves are"
leaves are also edible|bird,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [leaves are also edible] true for [bird]? 
 A:","False 

The property ""leaves are"
