input,prompt,response
Gecko|Chameleon|Dinosaur,fewshot,Dinosaur
Saw|Gecko|Toad,fewshot,Toad
Paint brush|Grinding disk|Nail,fewshot,Nail
Alligator|Anvil|Salamander,fewshot,Salamander
Lawn Mower|Alligator|Tortoise,fewshot,Lawn Mower
Dinosaur|Axe|Knife,fewshot,Axe
Shovel|Cobra|Lawn Mower,fewshot,Lawn Mower
Shovel|Chisel|Vacuum,fewshot,Vacuum
Toad|Anvil|Turtle,fewshot,Anvil
Oil can|Spanner|Tortoise,fewshot,Tortoise
Vacuum|Chisel|Screwdriver,fewshot,Screwdriver
Crocodile|Blindworm|Oil can,fewshot,Oil can
Lawn Mower|Gecko|Oil can,fewshot,Oil can
Nail|Dinosaur|Shovel,fewshot,Shovel
Grinding disk|Snake|Spanner,fewshot,Spanner
Gecko|Alligator|Shovel,fewshot,Shovel
Vacuum|Cobra|Hammer,fewshot,Cobra
Hammer|Knife|Snake,fewshot,Snake
Boa python|Dinosaur|Toad,fewshot,Dinosaur
Blindworm|Hammer|Lizard,fewshot,Lizard
Boa python|Caiman|Spanner,fewshot,Spanner
Dinosaur|Chameleon|Cobra,fewshot,Dinosaur
Nail|Dinosaur|Screwdriver,fewshot,Dinosaur
Crocodile|Chisel|Shovel,fewshot,Shovel
Chisel|Axe|Lizard,fewshot,Axe
Screwdriver|Alligator|Caiman,fewshot,Screwdriver
Chisel|Anvil|Caiman,fewshot,Anvil
Alligator|Blindworm|Salamander,fewshot,Salamander
Salamander|Boa python|Cobra,fewshot,Salamander
Screwdriver|Caiman|Cobra,fewshot,Cobra
Turtle|Nail|Spanner,fewshot,Spanner
Spanner|Nail|Screwdriver,fewshot,Nail
Chameleon|Dinosaur|Hammer,fewshot,Dinosaur
Tortoise|Dinosaur|Vacuum,fewshot,Dinosaur
Shovel|Axe|Gecko,fewshot,Axe
Chisel|Lizard|Snake,fewshot,Snake
Shovel|Oil can|Vacuum,fewshot,Vacuum
Boa python|Screwdriver|Shovel,fewshot,Shovel
Chameleon|Hammer|Turtle,fewshot,Turtle
Grinding disk|Hammer|Snake,fewshot,Snake
Alligator|Chisel|Gecko,fewshot,Gecko
Hammer|Lizard|Oil can,fewshot,Oil can
Paint brush|Axe|Lawn Mower,fewshot,Lawn Mower
Chisel|Gecko|Lizard,fewshot,Lizard
Oil can|Alligator|Vacuum,fewshot,Vacuum
Axe|Boa python|Gecko,fewshot,Boa python
Snake|Alligator|Anvil,fewshot,Anvil
Paint brush|Caiman|Dinosaur,fewshot,Dinosaur
Screwdriver|Nail|Turtle,fewshot,Screwdriver
Caiman|Chisel|Spanner,fewshot,Spanner
Alligator|Hammer|Snake,fewshot,Snake
Screwdriver|Cobra|Lawn Mower,fewshot,Lawn Mower
Gecko|Salamander|Screwdriver,fewshot,Screwdriver
Salamander|Crocodile|Dinosaur,fewshot,Dinosaur
Chisel|Axe|Snake,fewshot,Snake
Saw|Alligator|Oil can,fewshot,Oil can
Shovel|Lizard|Salamander,fewshot,Salamander
Boa python|Blindworm|Screwdriver,fewshot,Screwdriver
Chameleon|Anvil|Caiman,fewshot,Caiman
Salamander|Anvil|Cobra,fewshot,Cobra
Spanner|Blindworm|Lawn Mower,fewshot,Lawn Mower
Grinding disk|Crocodile|Screwdriver,fewshot,Screwdriver
Shovel|Boa python|Nail,fewshot,Nail
Grinding disk|Anvil|Toad,fewshot,Anvil
Anvil|Saw|Tortoise,fewshot,Tortoise
Lawn Mower|Knife|Shovel,fewshot,Shovel
Chameleon|Knife|Vacuum,fewshot,Vacuum
Caiman|Lawn Mower|Spanner,fewshot,Spanner
Lawn Mower|Axe|Gecko,fewshot,Axe
Toad|Caiman|Lizard,fewshot,Lizard
Toad|Boa python|Oil can,fewshot,Oil can
Alligator|Chameleon|Vacuum,fewshot,Vacuum
Paint brush|Caiman|Screwdriver,fewshot,Screwdriver
Nail|Chisel|Spanner,fewshot,Spanner
Lizard|Chisel|Cobra,fewshot,Chisel
Turtle|Paint brush|Toad,fewshot,Toad
Screwdriver|Saw|Vacuum,fewshot,Vacuum
Spanner|Cobra|Tortoise,fewshot,Tortoise
Spanner|Lawn Mower|Oil can,fewshot,Oil can
Vacuum|Boa python|Dinosaur,fewshot,Dinosaur
Anvil|Boa python|Nail,fewshot,Nail
Shovel|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Grinding disk|Screwdriver,fewshot,Screwdriver
Gecko|Anvil|Turtle,fewshot,Turtle
Lizard|Caiman|Tortoise,fewshot,Tortoise
Chisel|Lawn Mower|Nail,fewshot,Nail
Vacuum|Gecko|Lizard,fewshot,Lizard
Salamander|Dinosaur|Tortoise,fewshot,Tortoise
Turtle|Caiman|Lawn Mower,fewshot,Lawn Mower
Paint brush|Crocodile|Gecko,fewshot,Gecko
Lawn Mower|Caiman|Shovel,fewshot,Shovel
Crocodile|Gecko|Grinding disk,fewshot,Grinding disk
Hammer|Lawn Mower|Tortoise,fewshot,Tortoise
Saw|Lawn Mower|Spanner,fewshot,Spanner
Crocodile|Alligator|Saw,fewshot,Saw
Knife|Cobra|Screwdriver,fewshot,Cobra
Shovel|Axe|Saw,fewshot,Saw
Tortoise|Axe|Grinding disk,fewshot,Axe
Anvil|Cobra|Salamander,fewshot,Salamander
Turtle|Axe|Saw,fewshot,Saw
Alligator|Chameleon|Crocodile,fewshot,Crocodile
Caiman|Saw|Spanner,fewshot,Saw
Alligator|Crocodile|Turtle,fewshot,Crocodile
Caiman|Boa python|Vacuum,fewshot,Vacuum
Cobra|Blindworm|Toad,fewshot,Toad
Dinosaur|Spanner|Toad,fewshot,Toad
Crocodile|Oil can|Shovel,fewshot,Shovel
Blindworm|Alligator|Paint brush,fewshot,Paint brush
Paint brush|Knife|Lizard,fewshot,Lizard
Lizard|Grinding disk|Hammer,fewshot,Hammer
Axe|Chisel|Screwdriver,fewshot,Screwdriver
Oil can|Boa python|Gecko,fewshot,Gecko
Knife|Saw|Snake,fewshot,Snake
Alligator|Blindworm|Caiman,fewshot,Caiman
Spanner|Boa python|Gecko,fewshot,Gecko
Cobra|Gecko|Screwdriver,fewshot,Screwdriver
Chisel|Axe|Caiman,fewshot,Axe
Snake|Paint brush|Shovel,fewshot,Shovel
Shovel|Anvil|Snake,fewshot,Snake
Cobra|Blindworm|Salamander,fewshot,Salamander
Tortoise|Crocodile|Hammer,fewshot,Crocodile
Anvil|Blindworm|Nail,fewshot,Nail
Gecko|Screwdriver|Spanner,fewshot,Spanner
Turtle|Cobra|Oil can,fewshot,Oil can
Salamander|Saw|Spanner,fewshot,Saw
Snake|Chameleon|Lawn Mower,fewshot,Lawn Mower
Paint brush|Knife|Lawn Mower,fewshot,Lawn Mower
Lawn Mower|Cobra|Knife,fewshot,Knife
Blindworm|Gecko|Saw,fewshot,Saw
Caiman|Alligator|Vacuum,fewshot,Vacuum
Paint brush|Alligator|Spanner,fewshot,Spanner
Tortoise|Nail|Vacuum,fewshot,Nail
Grinding disk|Axe|Toad,fewshot,Axe
Toad|Lizard|Oil can,fewshot,Oil can
Chisel|Chameleon|Lizard,fewshot,Lizard
Vacuum|Grinding disk|Shovel,fewshot,Shovel
Paint brush|Axe|Saw,fewshot,Saw
Gecko|Lizard|Toad,fewshot,Toad
Axe|Boa python|Crocodile,fewshot,Crocodile
Paint brush|Blindworm|Oil can,fewshot,Oil can
Gecko|Paint brush|Screwdriver,fewshot,Paint brush
Anvil|Salamander|Saw,fewshot,Saw
Knife|Cobra|Toad,fewshot,Cobra
Axe|Knife|Paint brush,fewshot,Knife
Blindworm|Axe|Gecko,fewshot,Axe
Knife|Blindworm|Oil can,fewshot,Oil can
Saw|Boa python|Cobra,fewshot,Saw
Turtle|Dinosaur|Shovel,fewshot,Shovel
Anvil|Dinosaur|Salamander,fewshot,Salamander
Boa python|Crocodile|Grinding disk,fewshot,Grinding disk
Screwdriver|Chisel|Shovel,fewshot,Shovel
Toad|Boa python|Chisel,fewshot,Chisel
Turtle|Blindworm|Grinding disk,fewshot,Grinding disk
Caiman|Axe|Screwdriver,fewshot,Axe
Anvil|Lizard|Nail,fewshot,Nail
Crocodile|Blindworm|Chisel,fewshot,Chisel
Lizard|Saw|Shovel,fewshot,Shovel
Axe|Alligator|Dinosaur,fewshot,Dinosaur
Blindworm|Anvil|Crocodile,fewshot,Crocodile
Grinding disk|Alligator|Toad,fewshot,Toad
Anvil|Oil can|Snake,fewshot,Snake
Lizard|Hammer|Lawn Mower,fewshot,Lawn Mower
Knife|Salamander|Saw,fewshot,Saw
Hammer|Chisel|Lizard,fewshot,Chisel
Salamander|Knife|Turtle,fewshot,Turtle
Snake|Crocodile|Screwdriver,fewshot,Screwdriver
Snake|Dinosaur|Nail,fewshot,Nail
Snake|Gecko|Screwdriver,fewshot,Screwdriver
Gecko|Shovel|Snake,fewshot,Snake
Lawn Mower|Dinosaur|Paint brush,fewshot,Dinosaur
Dinosaur|Blindworm|Spanner,fewshot,Spanner
Lawn Mower|Gecko|Vacuum,fewshot,Vacuum
Alligator|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Screwdriver|Chisel|Hammer,fewshot,Screwdriver
Saw|Nail|Vacuum,fewshot,Vacuum
Alligator|Anvil|Gecko,fewshot,Gecko
Oil can|Lawn Mower|Spanner,fewshot,Spanner
Crocodile|Axe|Lizard,fewshot,Lizard
Toad|Saw|Screwdriver,fewshot,Screwdriver
Axe|Nail|Snake,fewshot,Snake
Lawn Mower|Axe|Spanner,fewshot,Spanner
Saw|Lizard|Screwdriver,fewshot,Screwdriver
Knife|Caiman|Grinding disk,fewshot,Grinding disk
Dinosaur|Nail|Shovel,fewshot,Shovel
Screwdriver|Alligator|Lawn Mower,fewshot,Lawn Mower
Anvil|Chisel|Spanner,fewshot,Spanner
Anvil|Toad|Turtle,fewshot,Turtle
Hammer|Blindworm|Chisel,fewshot,Chisel
Shovel|Crocodile|Grinding disk,fewshot,Grinding disk
Toad|Hammer|Vacuum,fewshot,Vacuum
Oil can|Lizard|Toad,fewshot,Toad
Grinding disk|Crocodile|Dinosaur,fewshot,Dinosaur
Grinding disk|Toad|Vacuum,fewshot,Vacuum
Chameleon|Paint brush|Salamander,fewshot,Salamander
Turtle|Paint brush|Salamander,fewshot,Salamander
Hammer|Salamander|Turtle,fewshot,Turtle
Paint brush|Snake|Turtle,fewshot,Turtle
Blindworm|Lizard|Screwdriver,fewshot,Screwdriver
Knife|Crocodile|Shovel,fewshot,Shovel
Cobra|Screwdriver|Toad,fewshot,Toad
Grinding disk|Lawn Mower|Saw,fewshot,Saw
Tortoise|Lawn Mower|Salamander,fewshot,Salamander
Spanner|Hammer|Paint brush,fewshot,Hammer
Grinding disk|Caiman|Cobra,fewshot,Cobra
Alligator|Caiman|Oil can,fewshot,Oil can
Salamander|Lawn Mower|Nail,fewshot,Nail
Gecko|Cobra|Lawn Mower,fewshot,Lawn Mower
Tortoise|Boa python|Toad,fewshot,Toad
Vacuum|Salamander|Screwdriver,fewshot,Screwdriver
Axe|Blindworm|Cobra,fewshot,Blindworm
Caiman|Chameleon|Oil can,fewshot,Oil can
Shovel|Axe|Grinding disk,fewshot,Axe
Anvil|Boa python|Knife,fewshot,Knife
Gecko|Alligator|Caiman,fewshot,Caiman
Crocodile|Axe|Salamander,fewshot,Salamander
Vacuum|Anvil|Grinding disk,fewshot,Grinding disk
Saw|Dinosaur|Toad,fewshot,Dinosaur
Alligator|Knife|Turtle,fewshot,Knife
Snake|Crocodile|Gecko,fewshot,Crocodile
Grinding disk|Alligator|Tortoise,fewshot,Tortoise
Saw|Snake|Vacuum,fewshot,Vacuum
Lawn Mower|Boa python|Shovel,fewshot,Shovel
Toad|Crocodile|Spanner,fewshot,Crocodile
Saw|Spanner|Vacuum,fewshot,Vacuum
Spanner|Gecko|Snake,fewshot,Snake
Lawn Mower|Knife|Vacuum,fewshot,Vacuum
Spanner|Blindworm|Crocodile,fewshot,Crocodile
Oil can|Anvil|Caiman,fewshot,Anvil
Grinding disk|Nail|Saw,fewshot,Saw
Alligator|Caiman|Tortoise,fewshot,Tortoise
Toad|Knife|Paint brush,fewshot,Knife
Caiman|Axe|Saw,fewshot,Saw
Gecko|Oil can|Toad,fewshot,Oil can
Chisel|Hammer|Spanner,fewshot,Spanner
Knife|Axe|Vacuum,fewshot,Axe
Hammer|Tortoise|Turtle,fewshot,Turtle
Spanner|Boa python|Screwdriver,fewshot,Screwdriver
Salamander|Axe|Tortoise,fewshot,Tortoise
Gecko|Chisel|Saw,fewshot,Saw
Lizard|Hammer|Screwdriver,fewshot,Screwdriver
Blindworm|Paint brush|Spanner,fewshot,Spanner
Vacuum|Oil can|Paint brush,fewshot,Oil can
Tortoise|Axe|Toad,fewshot,Toad
Crocodile|Anvil|Hammer,fewshot,Hammer
Lawn Mower|Chisel|Grinding disk,fewshot,Grinding disk
Toad|Lizard|Snake,fewshot,Snake
Hammer|Boa python|Vacuum,fewshot,Vacuum
Grinding disk|Anvil|Snake,fewshot,Snake
Turtle|Boa python|Dinosaur,fewshot,Dinosaur
Shovel|Grinding disk|Saw,fewshot,Saw
Nail|Gecko|Oil can,fewshot,Oil can
Alligator|Oil can|Turtle,fewshot,Turtle
Vacuum|Dinosaur|Shovel,fewshot,Shovel
Crocodile|Boa python|Salamander,fewshot,Salamander
Lawn Mower|Caiman|Crocodile,fewshot,Caiman
Cobra|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Chisel|Grinding disk,fewshot,Grinding disk
Tortoise|Chameleon|Gecko,fewshot,Tortoise
Blindworm|Chisel|Paint brush,fewshot,Chisel
Knife|Gecko|Shovel,fewshot,Shovel
Lawn Mower|Alligator|Hammer,fewshot,Lawn Mower
Boa python|Chameleon|Paint brush,fewshot,Paint brush
Chisel|Dinosaur|Gecko,fewshot,Dinosaur
Toad|Gecko|Lawn Mower,fewshot,Lawn Mower
Snake|Axe|Toad,fewshot,Axe
Axe|Chameleon|Spanner,fewshot,Spanner
Spanner|Salamander|Saw,fewshot,Saw
Blindworm|Anvil|Snake,fewshot,Snake
Tortoise|Gecko|Screwdriver,fewshot,Screwdriver
Lizard|Gecko|Tortoise,fewshot,Tortoise
Crocodile|Chisel|Tortoise,fewshot,Tortoise
Axe|Knife|Shovel,fewshot,Shovel
Screwdriver|Crocodile|Hammer,fewshot,Screwdriver
Nail|Cobra|Snake,fewshot,Snake
Salamander|Alligator|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Crocodile|Lizard,fewshot,Lizard
Boa python|Crocodile|Turtle,fewshot,Turtle
Alligator|Hammer|Shovel,fewshot,Shovel
Saw|Oil can|Turtle,fewshot,Oil can
Boa python|Anvil|Screwdriver,fewshot,Screwdriver
Chisel|Screwdriver|Spanner,fewshot,Spanner
Screwdriver|Toad|Vacuum,fewshot,Vacuum
Spanner|Axe|Hammer,fewshot,Hammer
Spanner|Chisel|Nail,fewshot,Nail
Blindworm|Axe|Crocodile,fewshot,Crocodile
Lawn Mower|Blindworm|Toad,fewshot,Toad
Toad|Anvil|Boa python,fewshot,Anvil
Dinosaur|Knife|Salamander,fewshot,Salamander
Blindworm|Alligator|Grinding disk,fewshot,Grinding disk
Hammer|Axe|Grinding disk,fewshot,Axe
Snake|Caiman|Chisel,fewshot,Chisel
Boa python|Dinosaur|Turtle,fewshot,Dinosaur
Turtle|Cobra|Snake,fewshot,Snake
Crocodile|Chameleon|Vacuum,fewshot,Chameleon
Crocodile|Knife|Oil can,fewshot,Knife
Oil can|Anvil|Saw,fewshot,Saw
Caiman|Axe|Snake,fewshot,Snake
Paint brush|Chisel|Snake,fewshot,Snake
Toad|Dinosaur|Vacuum,fewshot,Dinosaur
Hammer|Anvil|Caiman,fewshot,Anvil
Gecko|Oil can|Tortoise,fewshot,Tortoise
Cobra|Anvil|Shovel,fewshot,Shovel
Nail|Chisel|Salamander,fewshot,Salamander
Axe|Blindworm|Screwdriver,fewshot,Screwdriver
Nail|Cobra|Turtle,fewshot,Cobra
Turtle|Caiman|Vacuum,fewshot,Vacuum
Nail|Crocodile|Paint brush,fewshot,Paint brush
Dinosaur|Blindworm|Snake,fewshot,Snake
Caiman|Lawn Mower|Lizard,fewshot,Lizard
Turtle|Grinding disk|Oil can,fewshot,Oil can
Caiman|Hammer|Saw,fewshot,Saw
Screwdriver|Lizard|Salamander,fewshot,Screwdriver
Gecko|Crocodile|Grinding disk,fewshot,Crocodile
Screwdriver|Spanner|Toad,fewshot,Screwdriver
Spanner|Hammer|Oil can,fewshot,Oil can
Spanner|Gecko|Paint brush,fewshot,Paint brush
Salamander|Dinosaur|Saw,fewshot,Saw
Screwdriver|Boa python|Vacuum,fewshot,Vacuum
Tortoise|Lizard|Snake,fewshot,Snake
Cobra|Blindworm|Snake,fewshot,Snake
Paint brush|Nail|Spanner,fewshot,Paint brush
Lizard|Boa python|Oil can,fewshot,Oil can
Blindworm|Salamander|Spanner,fewshot,Salamander
Dinosaur|Chisel|Screwdriver,fewshot,Screwdriver
Axe|Alligator|Caiman,fewshot,Alligator
Chameleon|Cobra|Nail,fewshot,Nail
Lawn Mower|Paint brush|Spanner,fewshot,Spanner
Saw|Knife|Shovel,fewshot,Shovel
Boa python|Alligator|Chameleon,fewshot,Chameleon
Caiman|Nail|Spanner,fewshot,Spanner
Salamander|Paint brush|Saw,fewshot,Saw
Crocodile|Alligator|Lizard,fewshot,Lizard
Tortoise|Caiman|Chameleon,fewshot,Chameleon
Cobra|Shovel|Turtle,fewshot,Shovel
Boa python|Crocodile|Lizard,fewshot,Lizard
Axe|Cobra|Knife,fewshot,Knife
Axe|Chameleon|Lawn Mower,fewshot,Lawn Mower
Lizard|Screwdriver|Snake,fewshot,Snake
Lizard|Anvil|Dinosaur,fewshot,Dinosaur
Toad|Chisel|Salamander,fewshot,Salamander
Salamander|Axe|Snake,fewshot,Snake
Vacuum|Lizard|Tortoise,fewshot,Tortoise
Boa python|Alligator|Chisel,fewshot,Chisel
Caiman|Boa python|Lizard,fewshot,Lizard
Nail|Anvil|Saw,fewshot,Saw
Vacuum|Boa python|Gecko,fewshot,Gecko
Anvil|Spanner|Toad,fewshot,Spanner
Cobra|Shovel|Vacuum,fewshot,Vacuum
Nail|Alligator|Lizard,fewshot,Lizard
Grinding disk|Gecko|Tortoise,fewshot,Tortoise
Gecko|Caiman|Turtle,fewshot,Turtle
Nail|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Snake|Lawn Mower|Turtle,fewshot,Turtle
Saw|Lawn Mower|Lizard,fewshot,Lizard
Nail|Caiman|Knife,fewshot,Knife
Alligator|Lizard|Toad,fewshot,Toad
Snake|Crocodile|Hammer,fewshot,Crocodile
Cobra|Lawn Mower|Toad,fewshot,Toad
Chameleon|Dinosaur|Saw,fewshot,Dinosaur
Cobra|Caiman|Screwdriver,fewshot,Caiman
Axe|Paint brush|Snake,fewshot,Snake
Anvil|Caiman|Vacuum,fewshot,Vacuum
Vacuum|Paint brush|Spanner,fewshot,Spanner
Vacuum|Lizard|Shovel,fewshot,Shovel
Snake|Crocodile|Paint brush,fewshot,Paint brush
Dinosaur|Snake|Toad,fewshot,Snake
Grinding disk|Screwdriver|Spanner,fewshot,Spanner
Dinosaur|Anvil|Knife,fewshot,Knife
Saw|Anvil|Spanner,fewshot,Spanner
Snake|Anvil|Turtle,fewshot,Turtle
Toad|Oil can|Snake,fewshot,Snake
Toad|Hammer|Screwdriver,fewshot,Screwdriver
Turtle|Lawn Mower|Nail,fewshot,Nail
Vacuum|Dinosaur|Knife,fewshot,Dinosaur
Shovel|Boa python|Chameleon,fewshot,Shovel
Cobra|Chameleon|Hammer,fewshot,Chameleon
Lawn Mower|Saw|Toad,fewshot,Saw
Dinosaur|Anvil|Screwdriver,fewshot,Screwdriver
Paint brush|Dinosaur|Toad,fewshot,Toad
Vacuum|Anvil|Gecko,fewshot,Anvil
Shovel|Alligator|Salamander,fewshot,Salamander
Lawn Mower|Salamander|Shovel,fewshot,Shovel
Vacuum|Paint brush|Toad,fewshot,Toad
Knife|Chameleon|Vacuum,fewshot,Chameleon
Lizard|Hammer|Turtle,fewshot,Turtle
Hammer|Anvil|Boa python,fewshot,Anvil
Screwdriver|Gecko|Snake,fewshot,Snake
Crocodile|Axe|Chisel,fewshot,Chisel
Grinding disk|Lizard|Shovel,fewshot,Shovel
Saw|Grinding disk|Shovel,fewshot,Shovel
Lawn Mower|Oil can|Tortoise,fewshot,Oil can
Anvil|Grinding disk|Turtle,fewshot,Turtle
Alligator|Saw|Screwdriver,fewshot,Screwdriver
Paint brush|Crocodile|Shovel,fewshot,Shovel
Oil can|Knife|Paint brush,fewshot,Knife
Chameleon|Oil can|Paint brush,fewshot,Oil can
Anvil|Crocodile|Nail,fewshot,Nail
Oil can|Anvil|Lizard,fewshot,Lizard
Crocodile|Lawn Mower|Screwdriver,fewshot,Screwdriver
Anvil|Chameleon|Toad,fewshot,Toad
Tortoise|Gecko|Lizard,fewshot,Lizard
Shovel|Paint brush|Tortoise,fewshot,Tortoise
Toad|Snake|Vacuum,fewshot,Snake
Blindworm|Anvil|Chisel,fewshot,Chisel
Toad|Gecko|Lizard,fewshot,Lizard
Toad|Alligator|Screwdriver,fewshot,Alligator
Boa python|Blindworm|Snake,fewshot,Snake
Saw|Oil can|Snake,fewshot,Snake
Toad|Anvil|Dinosaur,fewshot,Dinosaur
Chameleon|Chisel|Spanner,fewshot,Spanner
Saw|Grinding disk|Snake,fewshot,Snake
Cobra|Gecko|Spanner,fewshot,Spanner
Snake|Crocodile|Toad,fewshot,Toad
Knife|Toad|Turtle,fewshot,Turtle
Snake|Gecko|Nail,fewshot,Nail
Chameleon|Crocodile|Dinosaur,fewshot,Dinosaur
Anvil|Screwdriver|Vacuum,fewshot,Vacuum
Salamander|Nail|Screwdriver,fewshot,Screwdriver
Oil can|Salamander|Tortoise,fewshot,Tortoise
Crocodile|Lawn Mower|Spanner,fewshot,Spanner
Caiman|Hammer|Toad,fewshot,Toad
Oil can|Lawn Mower|Paint brush,fewshot,Paint brush
Spanner|Paint brush|Toad,fewshot,Paint brush
Axe|Salamander|Spanner,fewshot,Spanner
Toad|Anvil|Salamander,fewshot,Salamander
Crocodile|Oil can|Snake,fewshot,Snake
Paint brush|Tortoise|Turtle,fewshot,Turtle
Boa python|Alligator|Shovel,fewshot,Shovel
Axe|Chameleon|Grinding disk,fewshot,Chameleon
Chameleon|Spanner|Toad,fewshot,Toad
Vacuum|Crocodile|Salamander,fewshot,Salamander
Chameleon|Salamander|Vacuum,fewshot,Salamander
Vacuum|Saw|Screwdriver,fewshot,Screwdriver
Toad|Caiman|Hammer,fewshot,Hammer
Crocodile|Cobra|Paint brush,fewshot,Paint brush
Blindworm|Anvil|Spanner,fewshot,Spanner
Oil can|Hammer|Lawn Mower,fewshot,Lawn Mower
Anvil|Gecko|Spanner,fewshot,Spanner
Boa python|Knife|Snake,fewshot,Snake
Blindworm|Lizard|Spanner,fewshot,Spanner
Axe|Snake|Tortoise,fewshot,Snake
Axe|Cobra|Lizard,fewshot,Lizard
Boa python|Anvil|Blindworm,fewshot,Blindworm
Paint brush|Caiman|Gecko,fewshot,Gecko
Nail|Lawn Mower|Vacuum,fewshot,Vacuum
Toad|Boa python|Lawn Mower,fewshot,Lawn Mower
Tortoise|Blindworm|Screwdriver,fewshot,Screwdriver
Snake|Axe|Oil can,fewshot,Oil can
Shovel|Crocodile|Nail,fewshot,Nail
Cobra|Chisel|Turtle,fewshot,Turtle
Boa python|Caiman|Turtle,fewshot,Turtle
Cobra|Anvil|Hammer,fewshot,Hammer
Boa python|Cobra|Vacuum,fewshot,Vacuum
Spanner|Nail|Salamander,fewshot,Nail
Shovel|Blindworm|Tortoise,fewshot,Tortoise
Lawn Mower|Alligator|Shovel,fewshot,Shovel
Chameleon|Grinding disk|Shovel,fewshot,Shovel
Saw|Chameleon|Lawn Mower,fewshot,Lawn Mower
Gecko|Anvil|Grinding disk,fewshot,Grinding disk
Grinding disk|Lizard|Nail,fewshot,Nail
Chisel|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Salamander|Blindworm|Grinding disk,fewshot,Grinding disk
Vacuum|Crocodile|Toad,fewshot,Toad
Cobra|Chameleon|Turtle,fewshot,Chameleon
Nail|Dinosaur|Grinding disk,fewshot,Dinosaur
Cobra|Anvil|Chameleon,fewshot,Chameleon
Vacuum|Lizard|Saw,fewshot,Lizard
Nail|Turtle|Vacuum,fewshot,Turtle
Oil can|Nail|Toad,fewshot,Nail
Shovel|Cobra|Saw,fewshot,Saw
Screwdriver|Alligator|Saw,fewshot,Saw
Grinding disk|Anvil|Gecko,fewshot,Anvil
Oil can|Alligator|Chisel,fewshot,Chisel
Toad|Salamander|Turtle,fewshot,Turtle
Hammer|Salamander|Snake,fewshot,Snake
Alligator|Axe|Screwdriver,fewshot,Axe
Dinosaur|Crocodile|Salamander,fewshot,Salamander
Saw|Blindworm|Nail,fewshot,Nail
Dinosaur|Boa python|Saw,fewshot,Saw
Boa python|Blindworm|Nail,fewshot,Nail
Turtle|Chameleon|Vacuum,fewshot,Vacuum
Lizard|Chisel|Lawn Mower,fewshot,Lawn Mower
Lizard|Crocodile|Vacuum,fewshot,Vacuum
Grinding disk|Axe|Chisel,fewshot,Chisel
Nail|Chameleon|Paint brush,fewshot,Paint brush
Blindworm|Anvil|Shovel,fewshot,Shovel
Grinding disk|Alligator|Axe,fewshot,Axe
Tortoise|Oil can|Turtle,fewshot,Turtle
Hammer|Paint brush|Tortoise,fewshot,Tortoise
Turtle|Oil can|Toad,fewshot,Toad
Boa python|Dinosaur|Paint brush,fewshot,Paint brush
Axe|Hammer|Knife,fewshot,Knife
Lawn Mower|Axe|Nail,fewshot,Axe
Spanner|Crocodile|Grinding disk,fewshot,Crocodile
Dinosaur|Nail|Turtle,fewshot,Turtle
Chisel|Cobra|Screwdriver,fewshot,Cobra
Crocodile|Knife|Nail,fewshot,Knife
Anvil|Lizard|Paint brush,fewshot,Paint brush
Hammer|Nail|Toad,fewshot,Nail
Dinosaur|Blindworm|Vacuum,fewshot,Vacuum
Nail|Chisel|Oil can,fewshot,Oil can
Lizard|Anvil|Boa python,fewshot,Anvil
Salamander|Screwdriver|Turtle,fewshot,Screwdriver
Axe|Gecko|Lizard,fewshot,Lizard
Dinosaur|Gecko|Screwdriver,fewshot,Screwdriver
Hammer|Nail|Oil can,fewshot,Nail
Lizard|Alligator|Salamander,fewshot,Salamander
Dinosaur|Alligator|Salamander,fewshot,Salamander
Alligator|Chameleon|Toad,fewshot,Toad
Gecko|Lizard|Oil can,fewshot,Oil can
Crocodile|Axe|Grinding disk,fewshot,Axe
Grinding disk|Blindworm|Saw,fewshot,Saw
Crocodile|Lawn Mower|Tortoise,fewshot,Tortoise
Alligator|Knife|Saw,fewshot,Saw
Cobra|Boa python|Screwdriver,fewshot,Screwdriver
Chisel|Alligator|Shovel,fewshot,Shovel
Chisel|Grinding disk|Vacuum,fewshot,Vacuum
Alligator|Chameleon|Nail,fewshot,Nail
Boa python|Paint brush|Spanner,fewshot,Paint brush
Dinosaur|Gecko|Grinding disk,fewshot,Grinding disk
Dinosaur|Knife|Lizard,fewshot,Lizard
Vacuum|Nail|Tortoise,fewshot,Nail
Boa python|Crocodile|Shovel,fewshot,Shovel
Knife|Axe|Lawn Mower,fewshot,Axe
Blindworm|Chameleon|Gecko,fewshot,Gecko
Shovel|Gecko|Nail,fewshot,Nail
Screwdriver|Boa python|Lizard,fewshot,Screwdriver
Lizard|Boa python|Chisel,fewshot,Chisel
Hammer|Alligator|Vacuum,fewshot,Vacuum
Boa python|Axe|Screwdriver,fewshot,Screwdriver
Lizard|Alligator|Chameleon,fewshot,Chameleon
Lizard|Crocodile|Oil can,fewshot,Oil can
Nail|Anvil|Turtle,fewshot,Anvil
